drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1922,906827,1.159242,3.4375,1.2521946,0.1283195
1815,909250,7.089171,4.9375,0.88201934,0.09075429
1809,946382,2.162039,2.203125,2.7380736,0.27876836
2107,907282,6.372034,3.546875,1.4731227,0.15053119
1804,905948,5.854977,4.4375,5.6534657,0.5958724
1511,724873,-0.356493,0.90234375,2.212656,0.22610047
1200,906864,3.654083,4.96875,0.6698094,0.06971272
1815,1297446,4.548552,2.8125,0.9213523,0.095452175
1553,907318,1.588811,2.546875,1.6656463,0.16977699
2010,907783,1.645413,0.69921875,1.2283115,0.1263856
1933,946355,2.902453,1.1484375,1.502072,0.1544203
1922,908448,1.828693,2.578125,0.9091792,0.093632266
1615,907169,5.41083,4.53125,0.911182,0.09420011
1624,1240147,1.253316,2.0625,4.3609023,0.4459214
1200,722058,2.317069,4.34375,0.60762405,0.06484281
1200,1290807,2.83511,5.34375,0.74456227,0.07768831
1933,1290797,4.547966,0.546875,1.2407404,0.12766445
1401,906843,0.451056,3.625,1.2869498,0.13178314
2438,1240160,11.740454,0.6484375,4.2882547,0.44332972
2156,909905,2.65714,3.921875,2.1296184,0.22138067
1025,907072,4.720339,0.55078125,1.9896293,0.20454358
2044,909743,1.678566,2.8125,0.931688,0.09696864
1563,911905,7.867021,5.625,1.1313428,0.1172072
1005,724831,2.967637,4.03125,0.8644547,0.08910809
1862,907048,-2.242715,-2.6875,0.5852597,0.09016153
1084,930301,0.341046,1.515625,3.0015144,0.30758226
1560,908147,2.625762,3.59375,0.5303792,0.056490373
2107,908461,4.518324,2.9375,1.4317099,0.14620326
1018,1240222,4.794476,2.265625,3.2725642,0.33282688
1838,924151,3.601413,1.265625,1.6708723,0.1732931
2107,905963,5.157741,2.671875,1.4448922,0.14784984
1084,1299050,-2.439532,2.125,2.3313324,0.23838897
1372,906792,-1.411615,2.484375,1.4027977,0.14259417
1815,910933,6.340037,4.53125,0.77649784,0.07982775
1259,687561,1.733188,1.2265625,1.4762766,0.15038729
1941,946353,-3.039436,0.22265625,1.161903,0.11988251
1933,1240187,6.119715,0.60546875,1.0960678,0.112879075
2107,907799,3.249231,1.5703125,1.1191317,0.115360215
1085,1240158,3.351325,3.765625,1.3175436,0.13533634
1042,908121,4.106018,3.34375,1.0797948,0.111519516
1910,906851,2.14412,2.21875,3.3610036,0.34613457
1025,1660036,5.753005,2.234375,2.21137,0.22644341
1933,1480362,5.410668,1.3046875,1.8893064,0.19457115
1259,1330972,-3.071229,0.6015625,2.115015,0.21584332
2171,905985,2.240952,1.0390625,1.7642915,0.18107831
1050,1240212,2.612627,2.5,1.2878636,0.1342052
1627,1298169,3.422698,4.5625,1.1023859,0.11408536
1560,1331048,3.744028,3.796875,0.65535,0.06954327
1017,1240173,3.732284,3.390625,1.100399,0.11293962
1558,1331035,2.02323,2.234375,0.62457687,0.06500498
1042,905944,5.633294,3.359375,0.8649753,0.0890799
1624,1659817,-0.224682,2.0,2.5843847,0.26426467
1625,909698,4.201922,3.671875,0.9795345,0.10147984
1933,907063,4.886825,-1.421875,2.003258,0.21377839
1838,1299075,4.698805,0.875,3.106005,0.32287917
2438,1298475,11.761082,0.2734375,2.7968628,0.28914618
1558,905963,1.61529,3.765625,1.1687416,0.120152324
1624,1298357,2.463795,4.5625,2.932502,0.30097777
2044,908459,2.639222,4.90625,0.88847303,0.091670625
1005,909907,6.461361,5.90625,0.92379254,0.09768805
1061,1240160,4.988892,3.84375,2.2614934,0.23064916
1085,1480372,5.398144,4.5,0.9525067,0.09726803
1809,906835,3.148131,4.71875,2.3189201,0.23636426
2107,906804,5.567899,1.546875,1.5709826,0.16123801
1005,1240153,3.102296,3.953125,1.216422,0.12505409
1259,910937,-1.922272,0.8359375,2.2799282,0.23252933
2156,687799,2.820222,3.671875,2.2165642,0.2309829
1007,1240179,-4.86478,-2.09375,6.05794,0.62504447
2044,724870,2.28579,4.28125,0.7357742,0.075774066
1624,908131,3.088101,3.046875,2.517456,0.25589904
1627,1297447,2.506353,3.703125,1.3160385,0.13697124
1624,749716,4.008721,2.96875,2.672031,0.27161154
1259,908133,-1.550811,0.35742188,1.6594671,0.16968781
2044,949176,5.238151,3.765625,1.1123126,0.11445002
1085,724831,3.084198,3.546875,0.8976673,0.09244671
1625,1297447,3.610901,3.609375,0.90916824,0.09389748
1005,1298539,5.308636,4.6875,1.0321344,0.10584969
1910,910706,1.972749,-0.067871094,7.0543275,0.75584936
1050,1290725,1.860976,2.171875,1.6094619,0.16656242
1168,906824,1.543279,2.578125,1.1192065,0.1154772
1449,910546,5.230503,3.4375,1.2556363,0.12839434
1250,907061,0.777796,3.109375,1.2010726,0.122900784
1018,1240182,6.993926,4.3125,3.4088347,0.3474577
1007,907783,-5.065521,-5.09375,1.6669075,0.21477798
1250,753539,0.707661,3.1875,1.179556,0.12045384
1809,688058,2.367198,3.46875,2.764199,0.28127426
1025,1290725,4.980684,1.75,2.1425695,0.21972945
2010,909248,2.922806,2.671875,1.568481,0.16038406
1627,909784,3.933831,5.0625,1.0278432,0.107109115
1922,909736,1.85463,4.09375,1.1834323,0.12101115
1025,909771,5.139924,0.41210938,1.5510049,0.1589403
1941,905974,-6.17633,-0.921875,0.9921523,0.10440796
1007,753541,-5.986031,-3.640625,4.4388485,0.47277915
1933,1298226,5.299423,0.83203125,1.4240838,0.14652935
1018,1298145,5.972599,2.578125,3.2657173,0.33147785
1615,687592,5.798616,4.40625,0.78244406,0.08080959
1553,910927,2.672155,2.515625,2.5403948,0.25864232
2044,1298218,3.003616,5.25,0.68544865,0.070723034
1624,907314,6.247791,2.8125,2.75528,0.2810103
1250,1290769,2.441422,4.4375,1.6530514,0.16830023
1372,907789,1.065903,2.046875,1.9904737,0.20339675
1615,907000,4.176393,4.09375,0.7373745,0.07684005
1050,924100,5.660239,2.59375,1.7294635,0.17795101
1250,687777,3.232649,4.28125,1.6703935,0.1704684
1941,910927,-6.155139,-0.040527344,1.3049651,0.13477476
1259,724870,4.786818,1.671875,1.5852323,0.16098027
1625,908125,5.545629,4.1875,1.5960516,0.16422375
1131,905944,4.554272,4.375,0.4323337,0.044889994
1449,907060,5.174102,2.65625,0.993313,0.10194882
1007,910781,-4.370237,-2.9375,4.5090113,0.4723935
1200,1298537,2.896907,4.6875,0.62810296,0.06609766
1131,1240121,3.893118,4.3125,0.6619952,0.068438604
1131,910698,3.359746,4.375,0.429228,0.045389462
1149,910546,0.039625,3.609375,1.3942362,0.14266643
1809,1330950,-0.539219,0.515625,1.2752194,0.13039678
2010,1240122,6.641284,3.171875,1.656804,0.16941547
1042,1240173,5.216036,2.921875,0.7622136,0.07905233
1025,1240207,5.695816,1.6875,1.35239,0.13848422
1017,905989,4.517653,3.640625,1.4603868,0.14933096
2499,905938,9.93566,2.65625,3.1843708,0.36949608
1560,1290722,3.982672,4.875,0.7291105,0.075884685
1168,1290797,3.068887,2.40625,1.3934078,0.143129
1131,687997,3.301017,4.96875,0.7205877,0.07560224
1042,909728,5.03447,3.609375,1.1884123,0.121692955
1018,909699,8.120563,4.0625,3.0605822,0.31126785
2156,909703,1.857603,-1.125,3.1294043,0.35089076
1259,925346,4.508693,2.078125,1.7931786,0.18209721
1061,753608,6.780007,2.9375,1.5299846,0.15560275
2044,907276,5.072523,5.28125,0.8554165,0.08786725
1778,905949,2.604065,1.75,1.2604551,0.12863305
1200,905939,3.64613,5.125,0.728684,0.07603155
1007,683667,-5.534417,-3.828125,5.6668105,0.60718125
1778,905938,3.680856,1.8125,1.6659622,0.17072064
1809,753612,-4.179123,2.5625,3.1598005,0.32119325
2499,1503361,10.533827,0.8046875,3.794036,0.4073768
1085,909725,4.30486,3.5,1.5686921,0.16087593
2438,910916,9.212053,-1.8203125,1.9924887,0.20449936
1401,906849,2.671406,3.515625,0.9706201,0.09978446
1933,1240158,4.127273,1.171875,1.9221643,0.19760783
1017,1330991,3.456004,2.203125,0.97460514,0.100280784
1778,910915,5.147263,3.8125,1.8602784,0.18929477
1050,1298144,1.982937,2.234375,1.3725122,0.1418935
1933,687807,5.417374,2.578125,2.3399963,0.24242379
1401,910904,2.342944,3.5625,1.1801698,0.12008954
1131,687985,3.637537,4.34375,0.540937,0.05651623
2171,908458,-2.314945,1.6484375,2.7560937,0.28409845
1563,1674021,5.943375,3.890625,1.2127819,0.12428066
1372,906864,1.355266,3.15625,1.7469021,0.17757232
1061,1240150,4.626242,2.78125,1.4435791,0.14732137
1042,907062,4.586272,3.5,1.5619155,0.16057251
1149,908471,0.581636,3.109375,1.4776767,0.15109894
2010,724866,6.835113,3.953125,1.5677433,0.15898697
1168,910934,2.281945,2.015625,1.0015383,0.10323867
1042,909759,5.586854,3.171875,0.91917807,0.094931275
1627,1240159,3.794103,5.125,0.9743402,0.10034289
1084,906825,-2.108664,1.0625,2.4874086,0.25550333
1922,1330948,2.876561,2.609375,0.9497653,0.097994626
1625,1674021,4.849163,3.984375,1.3339939,0.13714106
1131,1240151,2.3751,4.84375,0.45061532,0.04720941
1005,908446,2.033718,2.65625,1.712492,0.17967035
1042,910937,4.686703,3.09375,0.6111896,0.06331929
1838,907064,3.993691,1.9921875,2.3751957,0.24751353
1085,910934,1.495756,2.484375,0.91632044,0.09454386
1250,753604,-0.010855,2.890625,1.2307017,0.12584464
1042,909719,5.608809,3.734375,1.0014358,0.10254663
1259,688015,1.970936,-0.734375,1.0577588,0.10935357
2107,1240210,4.476751,2.265625,1.3023006,0.13345414
1815,909696,5.419386,3.28125,0.7920861,0.0819726
1018,909975,6.057766,4.15625,1.9734797,0.20013326
1922,688058,3.260673,4.53125,1.2891057,0.13220316
2499,905976,8.407782,2.546875,5.6635427,0.65170425
1007,687816,-4.147335,-0.50390625,5.9736357,0.62961817
1061,910399,4.764879,2.796875,1.7619222,0.17928642
1250,1327766,1.399969,2.90625,1.0075141,0.103406355
2499,924240,9.633318,3.046875,3.518893,0.39456296
2156,905939,2.261193,4.8125,1.6622032,0.17046586
1250,908124,3.974396,3.765625,1.9712651,0.20157051
1372,907066,2.225156,5.0,1.126915,0.11548139
1018,907277,3.664751,-0.39257812,2.436773,0.25244987
1131,909905,3.261894,4.75,0.39956954,0.042557914
1815,908159,5.318591,2.921875,0.7955541,0.083347455
1025,908458,7.037358,2.515625,2.4429526,0.24931028
1624,906852,4.008302,4.0625,1.8283741,0.18625522
1259,753612,5.7911,2.265625,3.2084143,0.32630268
1200,930082,3.029588,4.375,0.6752585,0.07036709
1449,906833,5.419472,2.375,1.02898,0.10569548
1624,907299,1.737116,1.34375,3.5966315,0.36728063
1084,910911,-0.323108,1.875,2.0457048,0.20839456
1563,909975,6.871594,4.59375,1.0324025,0.10511082
1511,908473,-0.781599,2.984375,2.8108888,0.2878339
1862,908481,-0.634356,-1.8828125,0.32289717,0.045151073
1615,1240185,6.054898,4.6875,0.794666,0.08223958
1017,905947,3.978413,3.609375,1.2031732,0.12294637
1838,906801,3.632788,1.671875,2.337874,0.24220392
1809,905945,1.401622,2.453125,2.7014055,0.27459744
1804,907286,1.724654,4.78125,5.48297,0.58398795
1061,753556,3.979706,2.84375,2.0803337,0.21192215
1372,908441,1.685901,2.75,1.9317386,0.196462
1005,909750,1.683804,4.0625,1.154693,0.119254895
1563,905956,6.152886,4.25,1.2383276,0.12662444
1017,906836,2.009013,1.9140625,1.1702349,0.120981604
1941,1240191,-5.177285,-0.15429688,0.9277558,0.09633057
1511,924250,0.531155,2.90625,2.6722744,0.27206922
1005,910916,2.328924,4.0,1.205712,0.12384914
1007,1331033,-6.024157,-5.65625,0.96410775,0.13600658
2044,910549,3.825927,4.40625,0.82120544,0.08507694
1131,1240182,5.593123,5.375,0.56532514,0.05914445
1061,907295,4.642635,3.34375,1.8474503,0.1889099
1007,908133,-4.792231,-4.84375,2.1229172,0.24633111
1511,909696,-2.898779,0.002319336,2.4124727,0.2472198
2156,905937,2.097305,3.0625,1.982559,0.2038167
1815,905950,6.587954,4.5,0.8291317,0.08580643
1809,724868,-0.394886,0.91796875,1.2798551,0.1305321
1560,906830,5.230576,5.1875,0.74244565,0.07708948
1933,1240185,5.791335,0.8828125,2.0993066,0.2170312
1084,907048,-3.48767,1.6640625,2.2391298,0.22880569
1372,687815,3.914326,2.859375,1.7485383,0.17764996
2499,908475,10.895247,2.234375,5.1377845,0.6129853
1933,910911,4.827356,1.2890625,1.4738711,0.15115164
1168,907285,5.202928,3.59375,1.5591956,0.15932655
2010,908483,2.006638,1.328125,1.4211451,0.14574435
1778,1297446,3.142138,1.5078125,1.4808146,0.15198362
1401,688025,0.575463,2.828125,1.5532593,0.15871996
1910,1240122,3.182896,2.765625,2.0037801,0.20599836
1815,907062,6.178654,4.5625,0.9443087,0.096842796
1922,905962,3.969541,4.5625,2.0533206,0.2105766
1200,905956,3.165987,5.15625,0.75593704,0.07849032
1624,906855,1.084533,1.65625,3.1346278,0.32052946
1560,905936,2.713545,4.59375,0.5611396,0.059440732
1910,724868,1.369248,2.0625,1.9050902,0.19619665
2499,909248,9.963766,2.140625,4.208454,0.46591654
1025,906791,6.069804,2.578125,2.159525,0.2211345
1910,906824,1.128892,2.515625,2.0184655,0.20846395
1200,924100,4.370688,4.90625,0.82958037,0.08634143
1025,687455,5.153026,1.75,1.8932695,0.194316
1627,910931,2.264992,3.890625,0.9390152,0.09823999
1809,724863,-0.094422,1.3203125,1.6777658,0.17045955
1558,1327766,2.33593,2.65625,0.6132299,0.06353067
1922,910918,1.718347,2.21875,1.143082,0.11794061
1017,1659818,2.754378,2.28125,1.2009012,0.12415195
2499,909703,9.682484,1.0703125,2.9473522,0.3534351
1778,910702,7.012694,6.03125,2.1969445,0.23804015
1194,905981,4.379848,3.203125,1.3934814,0.14179532
1933,905944,5.6934,0.79296875,2.0921514,0.2165157
1553,1240144,3.919392,3.5,2.1665583,0.2207058
1449,909781,7.772626,5.96875,0.94658,0.09851857
1941,1240201,-5.286424,-0.01184082,1.1155018,0.11544273
1922,908475,0.861311,3.578125,1.1493417,0.11805887
1563,924189,3.827489,3.3125,1.3613083,0.14032382
2438,905974,8.763627,-2.953125,1.3244176,0.13875465
1200,905936,2.444481,4.46875,0.59227,0.062424958
1259,688010,3.405869,1.0703125,2.4412003,0.24854313
2107,906833,5.074002,2.15625,1.0340681,0.106048
1259,905991,1.692546,0.9765625,1.2583516,0.12841837
1025,908455,5.688481,1.46875,1.4497529,0.14845413
1007,687812,-3.805236,-0.036132812,4.6268096,0.4793378
1624,907790,2.795592,2.203125,2.1926265,0.22299486
1018,909770,4.993,1.7734375,2.727482,0.2783473
1061,905939,2.427004,3.296875,1.9274046,0.19612528
1560,749717,4.196625,5.34375,0.77079654,0.08012678
1018,1240185,6.055476,2.5625,3.3163545,0.33693874
1799,998184,2.791341,2.609375,1.3242873,0.13532244
2107,1240159,6.343531,3.28125,1.3421559,0.13724133
1624,910784,4.529279,2.78125,2.76973,0.28154263
1200,908122,1.93147,4.28125,0.8839638,0.093022875
1933,1330942,3.926291,0.8984375,2.108403,0.21713491
1804,907276,4.114361,5.40625,6.628538,0.71650964
1558,907799,1.653223,2.234375,0.62222105,0.064606346
1560,909698,2.840433,4.1875,0.6253913,0.06602281
1149,909717,1.06333,2.90625,1.4568745,0.14907594
1809,909704,-0.72852,1.484375,1.7711796,0.1801328
1615,905990,6.076017,4.90625,0.8522625,0.08727135
1061,907313,5.362135,3.21875,1.8799021,0.19161578
1862,907273,-1.77646,-2.421875,0.11894606,0.014790653
1372,906801,0.002307,3.5625,1.826968,0.18622027
1168,905991,1.712056,2.359375,0.9731772,0.100821234
1050,753551,3.494123,2.28125,1.2483555,0.13008818
1799,687800,5.198532,5.21875,1.3655081,0.13944289
1372,905959,2.118984,4.125,1.6762359,0.17014183
1168,909725,4.168872,2.859375,1.7146564,0.17571059
1815,1240201,5.396169,4.34375,0.7540889,0.07795946
1025,910920,3.691637,2.15625,2.283318,0.23473619
1799,1240127,5.964615,4.53125,1.5062026,0.15361723
1922,910933,2.449636,3.9375,1.1658027,0.11965233
1401,1240147,1.72841,2.734375,1.9377756,0.19775555
1941,924189,-3.12617,-0.36523438,1.767199,0.18288656
1259,1290905,6.83134,5.0625,2.8237371,0.29353657
1372,908455,0.049472,2.96875,1.5447651,0.15736417
1625,724863,5.75747,3.75,1.6659454,0.17141539
1778,688006,4.035455,2.84375,1.5058913,0.15431724
1815,724878,7.63563,6.0625,0.85972136,0.08897214
1131,1330933,1.604017,3.03125,0.6712526,0.071360715
1910,1298226,1.990792,2.609375,1.976249,0.203168
1862,910703,-1.176156,-1.328125,0.12029286,0.015096906
1042,1240172,6.334876,4.03125,1.1643722,0.1189033
1941,907045,-1.057102,1.484375,2.4471369,0.2575215
2044,905957,2.630679,3.890625,1.0633711,0.109511785
2438,910921,8.445143,-2.359375,1.6538992,0.17153274
1627,1295741,0.566461,2.796875,1.3373108,0.13953623
1560,1298226,2.991843,5.09375,0.6259165,0.06557511
2438,1298357,12.535224,1.7734375,4.114595,0.4447658
1005,753572,3.078383,3.734375,0.7327573,0.076083526
2438,909728,10.725914,-0.33007812,2.7167351,0.2788325
2438,1290807,11.672645,0.46679688,3.8485918,0.39565396
1017,1290797,4.914472,3.578125,1.2989675,0.13264789
1838,1327771,2.167108,-1.40625,2.0663023,0.22808228
1511,910920,1.730079,2.21875,3.0811563,0.31649232
1259,908468,0.554355,1.9140625,2.4561486,0.24966711
1563,1503367,4.917433,4.03125,1.3578686,0.13914852
2107,907063,3.350318,1.625,1.7902015,0.18488923
1563,917486,5.997055,4.125,1.2923821,0.13264382
1910,1240219,3.839571,3.375,2.1144125,0.21795386
1563,1240218,7.278798,5.9375,0.93124956,0.098153226
1131,688013,6.044228,3.890625,0.83269364,0.0871166
1933,908474,5.44457,0.26367188,1.4130332,0.14593586
1615,749711,5.361608,4.59375,1.2522556,0.129331
1941,753620,-0.230709,-1.09375,2.0618584,0.21571212
1922,749716,5.199446,3.703125,1.7289435,0.17633452
1553,906795,5.736416,3.328125,2.3377995,0.23857911
1025,687459,5.24046,2.46875,2.06978,0.21084708
1615,1298226,5.792767,4.75,0.77606004,0.08023089
1131,907055,6.041114,4.03125,0.42697626,0.044609793
1941,753566,-0.868392,1.828125,1.907511,0.19903144
2044,910852,4.805143,4.46875,0.81471133,0.08348811
1085,907000,2.238678,2.59375,0.9792156,0.10103324
1017,1290806,4.282562,3.703125,1.6627322,0.16990647
1615,907060,4.792153,4.4375,0.72286415,0.0750563
1615,905957,4.062318,4.25,1.1396701,0.118199915
2499,907056,9.924896,4.125,2.6176527,0.36927196
1862,753569,-0.916059,-3.21875,0.98990595,0.1355105
1372,909732,2.516831,2.84375,1.3619936,0.13851771
2044,907298,3.720796,3.453125,1.0820706,0.11186698
1168,905940,3.400236,2.640625,1.2788484,0.13170283
1449,906696,5.163818,2.890625,1.2776867,0.13064907
1050,1660035,2.493341,2.921875,1.4614438,0.15037344
2044,1240153,4.078017,4.15625,0.91698,0.09443563
1017,1240197,5.218935,5.125,1.6073202,0.16471125
1624,906814,2.584448,2.625,3.103522,0.31672326
1804,908470,8.737375,6.21875,3.8979132,0.43561557
2171,906848,0.749098,0.515625,2.3581882,0.24457747
1910,1480362,2.478482,2.625,2.6250262,0.2703396
1005,687829,5.808504,4.15625,1.0001346,0.10226815
2171,905943,-0.417541,0.0028076172,1.0775925,0.111519516
2499,906865,10.465619,2.265625,5.472677,0.61572856
1615,907048,4.485109,4.6875,0.7861183,0.080958776
1553,722046,1.067391,1.796875,1.9116409,0.19473755
1084,908124,-2.901984,1.859375,2.4082012,0.24642126
1084,946360,-0.294826,1.6328125,3.0422432,0.31224108
1553,1298351,1.715518,2.40625,2.0393665,0.20812316
1581,1298350,3.657911,3.25,2.4776902,0.25254747
2044,909781,6.861388,6.59375,0.6163308,0.06728331
1558,907313,5.683368,3.890625,0.85919344,0.08818345
1085,907064,2.309629,4.15625,1.1076689,0.11387374
1804,753573,4.546657,4.4375,5.1303487,0.5520568
1168,1240212,3.044754,2.9375,1.294165,0.133529
1922,908451,1.760891,2.78125,0.99845713,0.102735005
1401,908152,1.669867,3.53125,1.2447861,0.12711501
1558,1240217,3.271733,3.21875,0.74070704,0.076424465
1558,1297439,3.779394,4.125,1.1006519,0.11315237
1511,906792,-2.847399,0.72265625,1.9744148,0.2020337
1553,905957,0.846097,2.578125,2.4139717,0.24577095
1941,1240215,-6.198005,1.140625,1.4786502,0.15469672
1131,687821,8.481566,6.59375,0.39499626,0.043474887
1553,909722,2.385015,1.703125,2.2874181,0.23496059
1372,1331036,0.459576,0.7890625,2.1473606,0.22246674
1922,908454,1.571222,3.390625,0.9763293,0.10012665
1017,1298357,6.36069,5.59375,1.6438521,0.1703032
1018,924239,3.898612,0.8671875,3.5957544,0.36589015
1809,905946,4.021917,2.796875,2.9093912,0.29604846
1449,910691,5.159773,2.34375,1.370346,0.14076012
1025,1330950,4.684899,0.22460938,1.6762475,0.17278779
1511,1240129,0.89173,3.28125,2.4052815,0.2443745
1017,907792,5.693076,5.21875,1.3101014,0.13396361
1581,906696,1.034001,2.5625,1.6991366,0.17280588
2044,924106,1.63206,3.703125,1.1018444,0.114276856
2438,1290806,11.513154,-1.0,3.2799976,0.3371997
1050,753604,0.717655,1.2265625,1.3952605,0.14558274
2044,910922,5.79529,3.8125,0.85078645,0.08814154
1563,909755,6.383807,4.40625,1.1354933,0.11619033
1581,1240212,2.78918,2.953125,1.9178407,0.19624472
1007,724831,-3.817228,-2.515625,3.9173598,0.41160947
1511,910780,-0.181362,1.1328125,2.7212064,0.27806675
2171,907063,3.106725,-1.484375,1.6426306,0.17841348
1042,688013,4.952566,3.203125,0.8736339,0.08989148
1553,909707,2.37173,3.0625,2.2530985,0.22979297
1007,906864,-5.146717,-1.5,6.3193045,0.65201145
1017,1240151,4.26531,4.25,1.3214502,0.13512409
1910,1240223,3.777384,3.71875,2.0389864,0.20979898
2171,910851,-0.004898,-0.16601562,1.6546599,0.17242819
1131,1290765,6.154197,4.75,0.4007752,0.042686332
1910,910689,4.976955,4.8125,2.809217,0.35711843
1799,909778,-2.696958,3.890625,2.2154393,0.22669674
1401,905935,2.510496,4.53125,1.1063818,0.112771936
1615,749716,5.199591,4.28125,1.4654438,0.1499528
1922,1330950,1.665609,2.53125,1.1579624,0.11925332
1200,1503371,2.211648,4.5625,0.7036098,0.07323061
1563,909774,6.222021,3.921875,1.2944088,0.13264543
1005,906843,4.793451,3.953125,1.0757774,0.11041257
1624,1290455,-0.918831,1.3125,2.8696399,0.2940683
1511,909713,-0.88445,2.21875,3.2816815,0.33490497
1131,907048,6.008694,4.71875,0.47130919,0.0489941
1778,1298136,5.836973,3.46875,2.0078301,0.20442092
1862,925347,-0.797911,-3.6875,1.5905809,0.47046968
1862,687995,-0.746575,-3.484375,0.44150797,0.0695118
1838,946355,4.165634,1.5546875,1.7298107,0.17920853
2107,1331050,3.803742,1.0078125,1.5527322,0.16222696
1910,1330964,-0.732693,1.7890625,3.3868098,0.34760574
1553,1290722,3.92111,3.09375,1.9998463,0.20318265
1563,909746,6.871188,4.5,1.0036439,0.10218285
1042,905938,4.804944,2.90625,0.73512614,0.07599905
1085,909713,2.435435,3.796875,1.3759744,0.14170541
2499,1297439,8.931817,3.390625,6.033646,0.69151485
2107,753620,4.990357,2.5,1.3315623,0.13625325
1449,910943,6.158753,3.921875,1.2892919,0.13133928
1922,684052,1.612537,2.984375,0.8846512,0.091189936
1061,724812,5.300525,3.703125,1.742167,0.17814423
1259,907048,3.483811,2.140625,2.0095327,0.20378944
1017,1330994,1.270156,1.671875,0.89773047,0.093212985
1625,905989,4.340005,3.890625,1.797293,0.18526515
1815,930297,5.589772,4.875,0.773348,0.07924937
2438,909713,10.400129,-0.44335938,3.774099,0.3876705
1401,908457,4.997232,4.0625,1.5060648,0.15333524
2010,906828,4.331031,2.8125,1.4713073,0.15077323
1017,906746,4.519615,4.28125,1.3318611,0.13600694
1050,1240190,2.662499,2.1875,1.2630913,0.13114907
1085,684052,2.526963,2.515625,0.799552,0.08283365
1025,907322,4.860113,1.21875,2.0740879,0.21322632
1168,908135,3.939175,2.578125,1.1279911,0.11616671
1018,1299075,6.269758,2.890625,4.2928863,0.43731338
1838,905973,5.132485,1.921875,2.1045952,0.21827629
2438,1295740,8.41257,-4.09375,0.8457884,0.094835736
1250,910900,0.947877,3.625,1.3459603,0.13803385
1799,907051,6.148193,4.65625,1.2341932,0.12595294
1007,906999,-4.826986,-2.03125,4.4237895,0.45880952
1025,908150,4.20552,1.7890625,1.4239614,0.14497615
1017,1298353,4.843676,4.5,0.9811403,0.10019204
1804,910781,1.282623,4.78125,5.2308593,0.56047046
1910,909263,2.666704,2.984375,1.8755679,0.19265586
1061,908126,4.734187,2.109375,2.312341,0.23732744
1401,906868,3.159035,3.1875,1.2556413,0.12791133
1131,910904,5.493051,4.78125,0.42109063,0.043880858
2010,907270,1.727759,0.11279297,1.0021795,0.10417977
2171,907287,-3.258353,1.21875,1.5830173,0.16247322
2044,905949,1.477122,3.859375,0.78769636,0.081433885
1910,1298136,2.630473,3.109375,2.1184776,0.21743025
2438,724872,10.365292,-2.046875,2.2306542,0.23109594
1778,753612,4.579965,2.96875,2.5007186,0.25504768
2438,998184,9.438164,-2.734375,1.9622949,0.20398687
1061,909255,4.293268,2.25,2.4349747,0.2480492
1778,906855,3.545866,1.6328125,1.9157652,0.19646972
1581,724839,5.075148,4.78125,2.1963897,0.2242908
1061,1240187,4.827757,3.109375,1.7197272,0.17528936
1168,1330942,2.588179,3.015625,1.3307309,0.13616818
2499,924106,10.185081,2.921875,5.806496,0.699926
1168,910907,4.154823,3.703125,1.4048966,0.1435595
2171,908444,1.751402,0.087402344,1.1927259,0.12356649
1005,908465,4.233994,4.5625,1.0784478,0.11043263
1085,1299062,5.981284,4.65625,1.3121421,0.13446267
1563,909744,5.390167,3.34375,1.1231589,0.11546619
1553,907275,1.423409,1.359375,2.44576,0.2504449
1910,906872,6.15099,2.84375,2.1866384,0.22479706
1624,910919,-0.843351,1.1015625,2.8473027,0.29200277
2499,1298347,8.507769,2.734375,3.0582783,0.3406813
1922,907320,1.212467,3.703125,1.2628797,0.12922527
1200,1659929,2.861953,4.65625,0.89475787,0.093240604
1005,908445,1.389919,3.40625,1.6670089,0.17123294
1449,924187,7.091826,4.25,1.2859639,0.13107648
1042,910697,3.838572,3.203125,1.2550731,0.12891945
1007,1295741,-6.898697,-5.71875,0.86221945,0.13500284
1799,910934,2.978395,1.8828125,0.93683654,0.09600297
1553,687816,1.625119,3.734375,2.135335,0.21765168
1042,909742,2.551044,2.546875,0.475159,0.049515195
1563,907048,5.470291,3.96875,1.1425409,0.116911486
1085,1303897,2.116194,3.265625,1.2418189,0.12777542
1862,910935,-2.1119,-2.703125,0.13698404,0.018830167
1042,906814,5.123578,3.234375,1.3849992,0.14276586
1558,910952,1.094606,3.46875,1.3861035,0.14262141
1511,906832,-2.151592,-0.064941406,2.8747888,0.29505435
1061,1503364,3.998574,3.140625,2.0749426,0.21149598
1449,687816,6.019638,3.796875,1.3335339,0.13626729
1061,909718,3.339398,2.421875,3.1259594,0.31881583
1042,906813,2.408013,3.546875,1.3104169,0.1346043
2499,687588,10.090485,3.015625,4.8830867,0.5901798
1941,909250,-4.360666,1.4765625,1.935501,0.19951165
1560,1240142,2.151345,4.5,0.66846997,0.070810094
1615,1290769,5.005117,5.21875,1.2164433,0.12495145
1627,687459,2.918925,5.3125,1.0091612,0.10443759
2174,1330991,1.70275,-2.171875,0.4968293,0.0537046
1558,946361,2.863102,3.78125,0.7896401,0.080918916
2010,908474,4.185374,2.328125,1.5683624,0.16071902
1250,688010,0.383827,3.265625,1.0874332,0.11152082
1005,1298136,7.128092,4.71875,1.4040959,0.14357497
