drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1003,949179,-3.089499,-3.796875,2.0209026,0.41070545
1625,907274,2.699375,4.59375,1.0641915,0.3496781
1849,1240223,-0.05634,-0.66796875,1.0703452,0.38232338
1830,906836,1.676835,2.09375,0.74521935,0.3240809
1047,910920,4.256261,4.125,2.1485033,0.43014443
1625,1240153,4.821284,4.25,0.9452335,0.30170357
1620,1503365,6.5416,6.125,0.52511406,0.2536964
1529,1240159,0.969739,0.87109375,3.26678,0.538519
1618,907291,3.700675,3.546875,1.3064455,0.33996865
2177,909750,2.396706,1.7421875,0.48958486,0.27112237
1168,907794,4.49629,2.515625,1.205986,0.40803874
1449,1240145,5.500018,5.5,0.36898154,0.19258416
2038,1240223,6.544541,4.65625,1.3325195,0.37448347
2046,1290797,2.717604,2.546875,3.0995986,0.53337294
1057,909755,-0.406969,-2.171875,1.4250808,0.37415898
1911,907791,-3.392138,-4.8125,1.8330641,0.3901169
2171,905986,2.781109,2.03125,2.8191128,0.54807186
1776,908121,4.181615,4.46875,1.1162575,0.35119054
1917,1298168,2.23429,1.2265625,0.97302765,0.36901206
1375,909249,5.028085,4.9375,1.3920419,0.3788892
1706,1240144,2.605957,1.578125,2.7636917,0.51492494
1838,907271,3.325325,4.5625,0.4745667,0.26484177
1038,1240184,3.498356,2.96875,1.0357565,0.36813885
1557,753608,4.973033,5.9375,0.9798178,0.3173051
1175,910399,2.935957,4.6875,1.0055748,0.30024558
1012,907274,0.770823,0.765625,0.7902674,0.32493153
1553,907169,3.25876,2.71875,2.178317,0.47095928
1913,1298538,5.22379,4.84375,0.5041633,0.2373896
1919,1240192,2.056006,1.796875,1.1266122,0.4064381
1494,909755,-3.339743,-4.15625,2.0642748,0.43590635
1862,749716,-0.894636,-1.5234375,0.3269645,0.21221791
2110,687455,4.704753,4.75,1.0164585,0.3594952
2047,909699,5.679818,2.71875,2.7674541,0.53034705
1843,1331048,-3.067598,-4.03125,1.9659561,0.39359728
1034,687568,-2.029777,-3.359375,1.086441,0.31835362
1932,906835,5.838576,2.515625,2.0455048,0.43194273
1817,906848,-6.211975,-5.375,0.6664683,0.25022992
1080,910903,-4.388196,-4.15625,2.4789276,0.48901471
1626,749716,3.672895,2.171875,3.135379,0.568428
1996,907299,1.823924,3.21875,1.4136722,0.39006943
1051,924100,3.294236,1.6015625,4.476898,0.7251124
1024,910899,-0.023947,-1.0625,2.0085227,0.45955685
1632,687596,3.892824,4.53125,1.5646503,0.43972015
1133,688087,3.798318,3.65625,0.98604053,0.32876548
1613,907169,4.061067,2.609375,2.7760656,0.51015824
1200,909747,5.179599,2.796875,1.446367,0.34801257
1069,910781,3.399475,3.328125,0.61044407,0.27799466
1626,753540,1.999737,3.359375,2.4979544,0.5622352
1042,1290797,5.653138,5.34375,0.5506812,0.24132437
1862,1240160,-1.266435,-1.515625,0.29196203,0.19046527
1922,1240198,1.938876,2.359375,1.2750448,0.42100337
1580,909755,4.880519,5.25,0.55911213,0.23521253
1853,1303900,3.607152,4.21875,0.96752274,0.327356
1168,910851,4.354004,2.171875,1.509676,0.43218526
1816,907269,2.112823,2.578125,1.2231275,0.32842383
1598,1240145,4.107234,4.78125,0.62556523,0.25077003
1776,687802,6.048903,5.34375,1.3541272,0.43221593
1720,687997,2.39563,2.328125,4.083216,0.60976267
1239,909907,6.490983,1.875,3.4662986,0.6119858
1553,906813,3.14645,2.703125,2.2947283,0.48457047
1635,907299,5.504059,5.3125,0.33573684,0.20030189
1007,909907,-1.042408,-4.15625,3.3677127,0.5795095
1010,1298537,1.803538,2.390625,1.2540565,0.40808585
1581,908150,1.011676,2.40625,1.1848278,0.38369566
1583,909249,1.642318,1.2109375,0.50571615,0.2326783
1813,908121,4.072471,5.5,1.949644,0.4919225
1849,910399,-0.860059,-0.48828125,1.2807667,0.39910647
1847,907791,3.769625,2.765625,6.3866353,0.8636792
1062,687780,5.802655,4.40625,3.3967583,0.6417817
1558,907066,4.308956,2.453125,1.6872737,0.42202303
1862,909749,-1.888681,-1.7578125,0.24880941,0.18250546
2158,909249,0.760322,2.53125,1.3449434,0.34384662
1817,1330947,-6.337036,-5.71875,0.44793513,0.223775
1939,753620,2.320861,1.90625,1.229662,0.36201268
1200,1240145,3.65391,3.890625,0.8778016,0.28564775
1051,906827,2.078736,1.609375,4.0886397,0.68630207
2037,1240127,6.060981,3.421875,1.5435448,0.410744
1939,1240127,5.750148,2.859375,1.1413519,0.36606202
2498,905964,6.159367,7.625,0.6050099,0.31740665
1014,909755,0.715434,2.078125,3.0960238,0.58496106
2107,1503367,5.289966,5.96875,0.8241838,0.31731266
2011,687997,5.807575,3.40625,1.3324189,0.3376636
1449,907794,4.385958,5.5,0.47916022,0.23509787
1803,925340,3.516033,5.34375,3.683521,0.6959625
1563,688025,5.105902,5.34375,0.45714867,0.20818435
1838,1503367,3.361403,5.0625,0.6631021,0.28984818
1736,687780,4.499712,4.40625,3.3967583,0.6417817
1631,907318,3.027983,1.8125,1.4965984,0.3710932
1007,753540,-4.92007,-2.625,4.93517,0.82337505
1852,753608,4.68965,5.96875,0.60881776,0.26885745
1706,905964,-0.731333,-0.6953125,2.3782473,0.42544404
1449,906835,7.206945,5.34375,0.43215054,0.21533418
1996,753608,4.727014,4.71875,1.2298645,0.3724559
1563,998189,5.678279,5.625,0.4391211,0.21937175
1049,908150,1.843769,3.65625,1.0063095,0.33065894
1811,906746,-2.846791,-4.40625,2.1389859,0.44474775
1010,1303900,3.684605,2.5,1.3938814,0.4322844
2159,910903,4.389053,3.546875,1.6539643,0.39796284
2106,905986,3.190494,2.828125,1.9814482,0.46094894
1630,910851,3.678522,3.046875,1.4393102,0.3917548
1817,1240145,-5.824308,-5.1875,0.7747857,0.29530966
1831,907795,4.140695,3.546875,0.56267786,0.26562363
2047,907318,2.962303,1.3125,1.5287801,0.38573265
1927,1503365,7.301521,5.71875,0.6970569,0.27942887
1046,908461,3.520552,2.015625,1.8849305,0.4926919
1079,687819,4.892843,0.4765625,2.919262,0.5716809
1808,909755,2.054101,-0.765625,2.9215977,0.52264386
1927,910781,3.712191,4.78125,0.53355134,0.23322031
1782,688013,4.47855,4.59375,0.5772776,0.23141298
1814,998189,5.933194,5.9375,0.70735425,0.28499675
1057,713880,-2.889063,-2.515625,1.4902501,0.376011
1033,909747,7.354023,4.65625,0.7455257,0.25851616
1911,909257,-4.092619,-4.375,1.9573612,0.44055942
1736,906842,3.166113,2.0625,2.268133,0.45073974
1614,724831,3.196376,4.125,1.5136107,0.4214854
1811,687780,-2.328365,-3.578125,3.15356,0.5325998
1013,906849,4.091951,2.46875,1.8077946,0.44059092
1873,753622,0.836668,0.63671875,0.765821,0.37963673
1507,925340,5.743943,5.15625,0.73483765,0.27452144
1594,925346,2.043033,2.359375,1.4053485,0.38425344
1003,907322,-3.451263,-4.59375,1.3143802,0.31491262
1549,909724,4.748503,2.984375,1.8942653,0.41613156
1853,1240184,6.503963,4.8125,0.95077884,0.3232709
1512,905986,4.839423,5.1875,0.35035416,0.202686
1200,1330935,1.401952,2.625,1.265536,0.34134933
1023,687802,3.229298,4.3125,0.97998667,0.38304332
1047,908121,5.574305,4.96875,1.9200131,0.44295618
2439,724831,9.815858,9.9375,0.523676,0.3933337
2172,753622,1.312433,2.328125,3.307732,0.57280856
1168,907169,2.643218,2.15625,1.2739695,0.3969884
1022,924248,0.384929,-1.2578125,2.0067556,0.42376024
1553,1330983,3.611572,2.53125,2.3867633,0.4924782
1088,946354,1.445368,1.3125,3.193692,0.4653523
1093,1674021,5.088519,4.21875,0.8502216,0.28348073
1922,909257,1.515126,2.421875,1.0748198,0.3877534
1853,1240153,3.160491,3.96875,1.0632589,0.31449583
1804,687590,6.221001,4.875,3.7558606,0.68553334
1175,910781,4.492166,4.0,0.80597925,0.28364757
1036,906835,3.088597,4.5,1.3190638,0.35259098
1847,906696,2.862917,4.375,5.667574,0.799524
1812,907169,2.549717,2.46875,2.4803112,0.49657452
2111,688087,5.043565,3.140625,2.1381018,0.458625
1084,1240144,-0.229204,-3.234375,2.0105472,0.43468687
1799,753612,5.788769,2.734375,2.7358553,0.47377515
1510,909731,2.690183,4.0,1.587484,0.40764806
1038,910780,3.105324,1.9296875,0.7420806,0.2842692
1624,909249,-0.037135,1.140625,3.1840022,0.5280201
1799,1240182,6.146713,3.703125,2.6111567,0.5189079
2438,925340,11.607496,10.5,0.9485121,0.60015833
1179,907271,-0.148076,0.69140625,1.3605798,0.44490176
1811,909731,-3.847008,-4.0625,2.585168,0.49541426
1068,909249,0.932801,-0.78515625,1.0025306,0.3154104
1022,907066,0.204099,-1.1171875,1.6473398,0.38482872
1634,1298365,5.510002,3.234375,0.6281509,0.27881908
1811,909755,-0.839938,-4.3125,1.9831393,0.40919548
1034,906868,-4.1789,-3.515625,1.0725572,0.30704832
1024,910933,-0.407912,-0.40234375,1.4344229,0.43031624
1911,905986,-4.242652,-4.625,1.951693,0.42196244
1922,907794,2.612352,2.21875,1.2460485,0.40943372
2498,724859,6.992724,8.0,0.5834327,0.32811862
1449,925340,5.784048,5.53125,0.48484176,0.23484342
1916,1303900,4.040425,2.078125,1.8240162,0.46022487
2096,753540,0.83877,3.25,1.8832598,0.51492494
1011,906836,2.209265,0.05517578,2.725301,0.50427574
1910,910851,2.833748,1.0859375,3.0093942,0.5455876
2011,1240192,5.441044,5.21875,1.1302882,0.3590375
1085,909749,3.314584,2.0625,1.0666641,0.39060155
1049,687794,3.236108,3.6875,1.3851557,0.396538
2047,687819,4.080935,1.703125,2.376664,0.48667434
1069,907791,2.409378,3.25,0.8000617,0.29007033
1831,906848,2.299871,3.015625,0.66784436,0.27740172
1873,907169,0.476117,0.10205078,0.7239405,0.34885585
1048,907274,4.271855,4.34375,0.8437473,0.31207126
1029,687455,5.508252,6.09375,0.7242325,0.32311803
1930,687997,1.725114,-0.23535156,1.0593518,0.31630236
1007,909726,-4.499634,-5.03125,1.8649466,0.42495143
1259,905968,1.453399,1.046875,3.7688372,0.5544983
1578,907791,4.331022,4.78125,0.4047753,0.20273514
1626,1240182,6.157494,1.671875,2.8766327,0.55523366
1799,905972,5.285601,4.59375,2.1381018,0.458625
1512,1240144,5.646635,5.40625,0.36480358,0.21213172
1593,753608,1.38294,2.78125,1.725847,0.44122797
2046,749710,3.387743,3.265625,2.8676987,0.5456619
1804,688025,5.82899,4.5,3.9589686,0.664536
2039,925340,5.007654,3.3125,0.880177,0.3337993
1931,998189,5.528986,5.5,0.7722727,0.2813926
1583,753575,3.316406,2.359375,0.50546193,0.26861835
2154,1240127,3.896977,2.078125,0.49323753,0.26965278
1814,925338,6.396648,5.84375,0.6222267,0.25845355
2438,906696,11.277633,10.5,1.0633185,0.6287135
1624,906849,2.939579,2.15625,3.8983862,0.62067074
1019,907278,1.85251,2.28125,1.6416653,0.4272009
1925,1674021,5.120005,5.21875,0.5322304,0.2308655
1928,688025,2.634082,3.765625,1.2682285,0.31859672
1625,1298348,5.298642,5.0,0.71447605,0.28641167
1510,907291,4.177586,3.5625,1.4384606,0.3536071
1180,908121,-3.416448,-3.21875,2.077618,0.43533233
1249,753608,2.735876,4.09375,1.5437912,0.41452575
2043,1290797,4.826903,5.28125,0.54273605,0.23422262
1191,1240182,-0.743371,-5.125,0.5768306,0.23717348
1835,905950,2.854251,4.375,1.0942934,0.32367536
1614,907169,2.322537,3.578125,1.9229599,0.4224352
1011,1240182,-1.344819,1.015625,2.5720935,0.53480154
1614,1503365,5.769843,4.5625,1.6864032,0.42925102
1093,910567,5.195379,3.328125,0.8037929,0.28997737
2110,925346,5.101318,4.46875,0.6245886,0.24785747
1559,906842,-4.271701,-5.3125,0.9025426,0.25718254
1614,907322,4.57148,2.28125,1.691393,0.40352544
1086,910780,-3.636902,-4.34375,2.181898,0.41813272
1919,1240182,4.380159,0.9921875,1.3167772,0.40449733
2173,907269,2.122779,3.390625,0.8963868,0.29311332
1200,1503365,4.699908,4.21875,1.0330023,0.32344338
1996,906827,3.017965,3.8125,1.5403168,0.406226
1804,713880,4.057944,4.53125,4.131004,0.70639896
1582,1331048,3.383108,2.421875,0.5753872,0.2464187
2096,909785,2.117807,1.140625,1.5592928,0.36732832
2173,907169,3.763385,4.0625,0.8876467,0.291668
1088,713880,1.375292,0.9609375,3.5374541,0.5282619
1012,1240184,1.357023,1.3515625,0.76904863,0.33961633
1009,906842,3.266047,3.6875,0.39091253,0.1968031
1941,910780,-3.0588,-5.46875,1.0368009,0.3390279
1808,753612,-2.642931,-2.546875,2.3786395,0.4093117
1594,1331048,4.194708,0.4453125,1.3213153,0.33632284
1048,910911,5.001693,4.78125,0.6285631,0.2481771
1248,908465,-3.347434,-4.5,3.5636997,0.72424614
1022,925346,-1.57234,-0.67578125,1.3799905,0.40437075
1177,688013,-0.183525,2.984375,1.631846,0.3643158
1936,1298358,2.449801,2.734375,1.602039,0.48287585
1927,753540,3.733836,6.09375,0.82857263,0.35035264
1631,1240159,2.539902,3.6875,1.66613,0.3991884
2175,1322212,5.392071,3.8125,1.4189981,0.37760162
1927,1240172,4.885858,5.25,0.77528644,0.27830726
1084,906746,-4.531372,-2.9375,2.2913485,0.4656678
1849,753608,-0.551049,-0.23925781,1.1723305,0.40056014
1067,998189,5.1774,5.375,0.39971977,0.20595734
1813,1240198,6.747121,5.34375,1.666459,0.4515282
1618,909747,4.534988,3.34375,1.4875691,0.3625464
1011,907169,2.077326,0.98046875,2.339517,0.48644313
1032,1240198,1.462349,1.515625,1.6308938,0.4801354
1915,687455,2.680664,2.71875,1.8289597,0.5000781
1038,908150,3.279299,2.796875,0.86520857,0.32812262
1084,907066,-1.390796,-3.46875,1.9126251,0.38870034
1778,1240144,4.911989,3.515625,1.5351582,0.40668285
1054,753622,4.330228,3.90625,1.2480378,0.35728434
1811,1299062,-1.925228,-4.6875,1.8373325,0.40362456
1814,687568,7.321127,6.125,0.658369,0.28195697
1199,907175,4.264647,2.609375,1.7520951,0.3943585
2043,907318,4.054428,4.28125,0.40777877,0.20162632
1849,909745,-0.025553,-1.015625,0.9584161,0.33563206
1617,713880,1.92849,0.5625,4.842433,0.6548532
1510,925346,4.804331,4.0,0.96382743,0.2960756
1060,924189,3.786274,1.28125,3.2135694,0.61147374
1024,925346,-0.452089,-0.515625,1.2970946,0.41802627
2110,909749,4.82326,4.28125,0.8157553,0.28708804
1239,909726,1.952687,0.9140625,2.10953,0.4524963
1199,1240144,5.448077,4.1875,1.3688074,0.3708793
1072,906842,2.540202,3.21875,0.70947874,0.24601662
1997,1299062,6.028078,3.578125,1.6681929,0.38486007
1060,1240160,2.152069,1.5859375,4.175952,0.70964545
1085,909249,2.507692,1.375,1.020672,0.33375385
1627,906835,5.068556,3.484375,1.4918209,0.39520228
1046,907318,1.433718,0.30859375,1.2999954,0.34906378
1615,906827,4.877943,5.40625,0.5955558,0.25570813
1449,1240127,6.172213,5.28125,0.43968368,0.22422627
1622,910899,4.749902,3.484375,1.0587304,0.32215253
1018,1299062,5.831742,5.40625,0.3080381,0.17102483
1003,753620,-4.359837,-4.125,1.6177888,0.35539526
1786,946354,2.920456,2.359375,1.476227,0.39998472
2040,924248,-0.210404,-0.0234375,1.9897419,0.4515282
1502,907063,4.969315,3.4375,0.53089404,0.22107853
1017,905950,4.329319,4.59375,0.9759776,0.31453702
1778,1298365,3.707189,2.140625,1.3107756,0.39695928
1849,1240159,-0.136642,-0.515625,1.0483103,0.3653052
1932,924239,1.751602,1.8671875,2.2223241,0.45506984
1131,906868,3.010421,4.28125,3.0245318,0.52045566
1004,724831,-3.395133,-4.5625,1.6790982,0.41997817
1243,687596,3.033795,2.515625,1.3145939,0.46493798
1072,907269,3.80743,4.15625,0.9469192,0.30665115
2037,907322,3.500923,2.25,1.6087592,0.40238488
2011,749710,4.721847,4.9375,1.1736275,0.3520796
1913,1290797,4.602747,4.90625,0.56034,0.24935743
1053,910399,1.84361,2.546875,1.7351805,0.42471448
1179,1240198,-0.002245,0.63671875,1.4565164,0.45824084
1561,1299062,4.745192,1.6640625,1.8827045,0.4588478
2045,1298538,5.542575,4.90625,0.820645,0.27495816
1011,909699,1.29804,2.390625,2.99265,0.5575839
1061,688013,4.096453,3.734375,0.9915127,0.28918195
1042,1240186,5.800348,5.125,0.599892,0.25108606
1924,906746,4.431701,3.75,1.7119582,0.4101684
1507,724831,5.408421,5.25,0.70433456,0.28667274
2171,688087,-0.822322,2.265625,2.9643712,0.56405663
2010,925338,4.760687,3.234375,2.1162255,0.43334383
1088,910903,1.807562,2.53125,3.3113241,0.50213385
1634,907271,5.889473,5.03125,0.7785173,0.31526276
1029,1298350,6.022581,5.9375,0.6059271,0.2867767
1852,909757,6.009112,5.4375,0.6644431,0.26367304
1168,687997,2.574041,2.0,1.2142131,0.36946318
1931,907169,5.746465,5.5,0.756904,0.27036336
1025,687505,5.400763,5.25,0.55802983,0.23655894
1033,906836,3.03165,4.28125,0.726235,0.25940847
1631,1674021,2.28294,3.078125,2.1984618,0.43689418
2045,1330983,4.417196,4.0625,1.1090754,0.31898
1594,946354,3.070909,2.21875,1.6887109,0.40632334
1131,1240223,7.635191,5.34375,2.9505043,0.56141806
2157,946359,4.95449,3.9375,1.0348669,0.2753826
1016,910933,-0.225489,0.09082031,2.0634859,0.4644457
1802,910952,3.878142,4.21875,0.59240216,0.29216012
2157,907794,4.856229,5.09375,0.6688187,0.25492036
1621,909785,1.854925,3.0625,0.9643379,0.2852365
1631,1330983,2.450624,2.25,2.3674307,0.48112988
2043,1503365,6.927958,5.71875,0.56632435,0.25658295
2169,909726,4.64125,2.765625,0.90356493,0.3148657
1507,687997,6.067813,4.125,0.7561777,0.27010393
1006,907269,-1.143076,1.421875,5.158766,0.79051787
2044,910952,2.633517,4.25,1.2480365,0.38338107
1010,910920,3.641,2.375,1.49179,0.423129
1626,910911,5.075572,2.078125,2.6421247,0.50274
1069,909745,4.750799,3.578125,0.6997114,0.28624034
2107,1298348,6.532616,5.25,0.55494785,0.25272185
1007,905972,-2.728032,-4.46875,2.5378752,0.51968586
1576,1290797,2.847866,2.515625,1.0865029,0.36761227
1916,713880,2.598854,1.8359375,1.9052743,0.44883248
1618,749710,5.299886,4.375,1.2074934,0.36916703
1449,909757,5.48798,5.53125,0.5239016,0.24416067
1786,1298358,3.730832,3.046875,1.9423486,0.5009827
1849,906746,0.005612,-0.7734375,1.2188332,0.39280427
1038,1290797,3.189803,2.8125,0.9313078,0.3444567
1855,753622,2.850774,5.21875,1.8388892,0.44625255
1926,909720,1.064359,-0.13574219,0.8286748,0.37931812
1817,909731,-6.322268,-5.3125,0.7701031,0.28626022
1004,908465,-3.076829,-4.53125,2.3444922,0.47646818
1926,1298157,-0.266276,-0.056640625,1.1101997,0.43613464
1855,925340,3.427374,5.1875,1.8041037,0.42499936
1932,688025,2.69793,1.8203125,2.7341416,0.4923741
1072,907299,5.352929,4.59375,0.85239244,0.3044715
1922,909757,2.244238,2.265625,1.4876635,0.43388796
1089,1331048,1.1062,1.2578125,1.8820424,0.39742494
1086,908150,-2.087687,-2.546875,3.307989,0.5389157
1838,946359,3.889047,3.265625,0.6759339,0.2641995
2156,905972,3.426961,3.609375,1.7027856,0.45311868
1997,1240184,4.255589,3.859375,2.243605,0.4774891
1006,688013,-0.838918,1.0546875,4.408364,0.7267058
2055,1298537,2.393296,1.3515625,1.4019122,0.44746816
1250,753575,2.654306,2.265625,2.5124917,0.5184206
2109,753612,3.974602,1.6484375,1.0452015,0.32726312
1512,908127,4.772193,5.5,0.43564063,0.2543004
1093,909731,3.260961,4.3125,0.9940974,0.33470544
1372,906835,0.6501,-0.7890625,2.463333,0.5242521
1582,907269,3.921388,3.796875,0.7305133,0.28266868
1011,910903,1.558713,1.6484375,2.2723327,0.48741767
1720,753612,-1.075742,1.71875,3.8360965,0.5364057
1997,724859,2.926064,3.25,1.8135513,0.41839495
1815,906842,4.054405,4.1875,0.34536156,0.17612465
1259,713880,1.659688,1.890625,4.713369,0.67713034
1919,906842,1.058878,-0.28515625,0.9903779,0.288851
1853,906848,4.692146,3.859375,1.3262717,0.35611925
1916,909755,4.700368,2.640625,1.7187756,0.42803678
1922,687568,1.383442,2.171875,1.2816093,0.40321255
1029,1303900,5.448968,5.4375,0.5836615,0.26443782
2157,1240184,5.007215,5.125,0.74567366,0.2730581
1089,1330935,2.531208,3.53125,2.6835063,0.5179573
1622,910911,5.683803,4.53125,0.8748598,0.28886744
1933,907066,6.494206,4.1875,1.2605973,0.34467524
1052,924248,1.642134,2.484375,2.1203806,0.44429258
1033,687780,5.865266,5.90625,0.83954054,0.31207126
2040,906827,1.737417,0.8125,1.70141,0.47378066
1083,907271,3.783687,3.0,1.3645997,0.4074436
1631,924189,2.063506,2.609375,2.147571,0.46431187
1080,905968,-3.551582,-5.0,1.2440461,0.34642148
1830,906835,4.116021,2.5625,0.6387967,0.3207719
1808,909907,5.49548,-0.36328125,4.2027965,0.6308048
1133,924239,2.668395,3.0,0.9428509,0.31436518
1003,1240145,-1.850606,-3.0625,2.3329175,0.4705657
2171,906849,2.743866,1.7578125,3.5416007,0.61724126
2106,688121,3.671173,2.59375,2.532904,0.5071039
1049,949179,4.607119,3.140625,1.2818555,0.36190888
1576,909249,2.084267,1.3515625,1.0213118,0.31673938
1613,910567,0.500996,1.796875,2.9235938,0.5409668
1069,906868,4.120952,3.625,0.8378183,0.3068005
1052,1299062,3.385838,3.53125,1.1607101,0.33228442
2148,1298350,1.285678,1.6875,1.232825,0.43818292
2046,906836,-0.67974,0.99609375,3.2353358,0.53333557
1847,946359,8.664076,2.40625,7.0317826,0.8881155
1806,909975,6.83381,4.34375,2.777785,0.48412108
1811,1298350,-2.844421,-4.25,2.3078587,0.4620484
1813,998189,4.408142,4.96875,2.1159866,0.48017666
1786,907791,4.354181,2.40625,1.6588662,0.39914232
1018,1298537,4.661761,5.1875,0.37804538,0.19428831
1191,907299,-5.385467,-5.1875,0.57743245,0.24045837
1401,910920,1.520762,1.3203125,1.6499072,0.43318784
1629,753622,3.208148,4.75,0.87064475,0.29894543
1631,909709,1.88724,3.984375,2.2532268,0.46850124
1268,907318,3.265124,3.59375,0.5347278,0.23553531
2110,910399,3.033444,4.90625,0.76070285,0.27856165
1079,688025,3.248877,0.51171875,3.3138084,0.5967626
1580,753620,4.997651,4.21875,0.58272773,0.22892074
1941,909757,-0.661808,-4.53125,1.7393959,0.423921
2044,910903,3.647504,3.796875,1.1674596,0.34694383
2096,909907,4.11817,2.34375,2.663999,0.5414011
1634,1290797,4.00487,4.5625,0.814015,0.298084
1576,907795,3.43242,2.375,1.3634969,0.4071143
1779,905950,1.174276,0.78515625,1.0003657,0.3929871
1011,907066,1.688757,0.609375,2.3719914,0.48205677
1559,687568,-2.374305,-3.65625,1.6482586,0.37098712
1838,1298348,4.627419,4.28125,0.44055185,0.24271643
1909,907322,1.850141,0.013671875,2.123243,0.4448924
1510,910780,1.774937,2.734375,1.115049,0.3105005
1549,906868,4.735917,3.515625,1.8460606,0.4348833
2106,1503365,2.523675,3.640625,1.988634,0.46846983
1558,906696,2.2395,3.296875,1.8813176,0.46851557
1021,925340,4.921175,3.234375,1.6308047,0.40437075
1812,687455,1.646743,3.109375,2.9409785,0.59321594
1561,909747,2.61584,1.1171875,2.6480682,0.5381635
2011,906827,4.042082,4.65625,1.3137041,0.34958243
1803,724831,6.943081,5.4375,3.5515919,0.7328257
1997,1503365,7.236674,4.375,1.8743271,0.4378543
1529,1298157,2.1499,1.1328125,3.7597718,0.6020041
1510,909745,5.622384,3.859375,1.0885433,0.32046732
1072,1503365,6.5423,5.53125,0.79135495,0.30931363
1583,905964,2.401235,1.2734375,0.48108047,0.23063546
1199,753622,5.323689,4.25,1.6723834,0.40758893
1862,909750,-1.239709,-1.59375,0.2292553,0.17375313
1175,949090,4.531909,4.40625,1.185284,0.36759207
1627,907169,3.115526,3.234375,1.7411757,0.41894695
1175,908127,3.951601,4.71875,1.1044686,0.35767207
1062,910781,3.935799,3.359375,2.0258777,0.47925693
1043,1240184,5.201237,5.59375,0.56370574,0.26271114
1047,907066,6.627658,4.09375,1.7426318,0.395452
1051,909975,3.931807,0.859375,4.659799,0.70298094
1852,909749,6.083838,5.03125,0.5966361,0.2416095
2106,910920,3.024712,2.546875,2.315057,0.48508397
1249,1298365,5.104872,2.0625,1.2058212,0.3775547
1012,906696,1.232121,1.3984375,0.7153737,0.3224543
1012,1322212,0.609961,0.40234375,0.6385136,0.27910033
2171,1240223,3.706013,2.75,2.8393645,0.564259
1199,907299,2.01362,3.40625,1.6588811,0.40429813
2057,688121,5.151078,4.375,1.0553124,0.3077896
2359,925346,5.676503,5.375,0.49255887,0.21256821
1052,909726,3.450279,2.828125,1.3904545,0.35237107
1932,1298365,2.819846,1.2421875,1.4948399,0.39778343
1067,687568,6.626979,5.46875,0.3892528,0.20686118
1175,909249,3.297342,2.890625,1.0649005,0.30485636
1804,905972,5.916796,5.4375,3.3657455,0.6738443
1855,924189,4.197143,4.21875,1.996159,0.44565004
1932,910781,3.599058,2.09375,1.6637733,0.4089942
1061,907795,3.3083,4.40625,1.4324417,0.37110466
1847,905972,3.679384,4.34375,5.2854447,0.7523638
1248,1240160,-4.670624,-3.984375,3.9477239,0.6880217
2157,906836,3.848468,3.78125,0.88100654,0.27322653
1620,910952,5.549914,6.34375,0.5456308,0.26428786
1803,687590,5.440757,4.875,3.7558606,0.68553334
2046,909731,0.147123,2.828125,3.501936,0.60643935
1249,688121,3.941437,2.765625,2.0405004,0.44825643
2040,907318,1.158011,-0.6015625,0.94486713,0.30747172
1088,1330947,-0.854496,-1.0234375,2.1577742,0.3644231
2109,687802,2.863301,2.984375,1.3273889,0.436161
1080,753540,-3.464565,-2.28125,4.506006,0.7753848
1051,946354,-2.884002,0.70703125,3.600816,0.61190903
1080,687455,-3.57048,-3.875,3.1340265,0.5799042
2110,909720,5.295562,4.75,0.5919378,0.26681563
1168,1240145,3.8079,2.578125,1.025215,0.3754233
1079,1298537,1.631417,0.55078125,2.5503998,0.5647971
1634,1240160,3.480273,4.6875,1.3503678,0.38657904
1019,909726,3.57088,1.921875,1.4236416,0.3928202
2039,753554,4.014385,3.25,0.82061046,0.32895774
1022,753554,2.62987,-0.5078125,1.6028278,0.42651948
1033,909750,5.781722,5.125,0.5817044,0.23556282
1031,910567,-1.96044,-3.40625,3.5791914,0.61981785
1085,910920,1.908121,1.8984375,1.2838372,0.4000633
1598,1298538,5.077499,4.5625,0.7545338,0.28187954
2175,907063,5.215201,2.890625,1.0885317,0.2949384
1013,905986,4.106287,2.765625,1.2866601,0.38236764
1813,909747,7.241335,4.25,2.806926,0.5379113
1912,688087,2.118821,3.09375,1.8893892,0.4546088
1778,924239,1.098111,2.6875,1.8409562,0.43368083
2157,909975,6.602575,4.4375,0.8039008,0.25291863
1062,907322,4.59051,2.640625,2.5353312,0.51525205
1023,909726,4.090935,2.890625,0.65720415,0.27159733
1933,909720,5.695643,5.0,0.9193995,0.31724223
1996,907278,3.892271,3.1875,1.4556702,0.38390222
1827,687997,-0.17061,0.6328125,2.6141617,0.5195051
1939,724831,2.230304,3.265625,1.030566,0.36994588
1093,906836,3.488462,3.390625,0.9427696,0.30091712
1259,907274,4.190235,2.59375,4.7814183,0.7104583
1249,910899,2.03373,2.296875,2.0481071,0.44992745
1047,909785,2.98774,2.859375,1.7020098,0.3538897
1007,907791,-4.207379,-5.0,2.0437963,0.44540337
1507,907063,5.530189,3.46875,0.5983572,0.22692163
1580,905950,5.807588,5.28125,0.5745435,0.24293928
1033,907291,5.248061,4.8125,0.64384604,0.23932834
1576,1240153,3.031147,1.875,1.3249702,0.3775547
1849,749710,1.240855,-0.5234375,1.1888946,0.40225595
