drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1922,1298347,3.634595,2.046875,1.3587999,0.18524599
2154,687798,3.165955,3.234375,0.5403133,0.09795601
1054,724859,2.597553,3.5625,1.5351338,0.19451508
2057,687820,4.51524,5.6875,0.9182625,0.19390658
1621,687794,5.046574,4.78125,0.8219544,0.15314475
1629,687794,3.468566,4.875,0.5357626,0.12157954
1024,1240145,-1.213925,0.010986328,1.4692757,0.17359482
1249,687798,3.054827,3.96875,0.9445013,0.14104609
1093,1298347,4.622062,4.3125,0.8435116,0.14072998
1621,910900,3.864659,4.96875,0.7935749,0.15654747
1248,1290908,-4.730884,-3.578125,4.4725294,0.6337723
1561,908463,3.100985,1.6484375,2.6814616,0.30612493
1808,905944,0.783832,0.28125,2.2964926,0.2542439
1036,687799,3.199694,4.5625,1.6413146,0.23915568
1048,724874,6.929169,5.625,0.4377653,0.1270829
2044,687807,4.579502,3.71875,0.9640609,0.13785982
1093,687807,6.353532,4.5,0.6348114,0.11281422
1038,687798,4.381574,3.390625,1.2005495,0.16572551
2096,1240185,1.846883,2.59375,2.4721854,0.28564805
1079,687802,0.408942,0.80078125,5.3463984,0.57928526
2037,908459,5.909767,3.765625,1.3705999,0.17911062
1010,1298348,0.839573,3.140625,1.220091,0.16181728
1835,724868,3.350893,4.09375,0.9637171,0.15257616
1131,908475,3.2567,5.1875,2.462926,0.35716584
2111,722045,3.368962,4.34375,1.2221899,0.18070298
2157,687820,7.398464,5.75,0.3492379,0.117012605
1553,1240145,2.538271,2.984375,2.4145675,0.27673304
1564,908465,1.138846,2.15625,3.22784,0.36443642
1913,687819,4.398087,4.65625,0.40310916,0.11122844
1083,724873,2.125645,2.625,0.92570335,0.13298807
1582,1240146,5.616338,4.1875,0.3660563,0.07914257
1177,908460,6.293941,4.3125,1.2642298,0.19580668
1553,724874,3.930972,3.671875,2.5748987,0.3056938
1634,687816,4.890875,4.8125,0.6060214,0.12600675
2148,924244,1.868447,1.328125,0.86890805,0.13605009
2156,687820,6.555923,3.875,1.1130743,0.15702127
1618,687777,4.407548,3.875,0.7689476,0.11909629
1067,908463,6.782254,5.34375,0.19016968,0.08862726
1559,722066,-4.178061,-1.96875,2.027892,0.23241629
1441,906791,5.139133,2.015625,1.8842864,0.22158529
1372,1240185,-0.382753,0.24707031,6.09358,0.6490236
1852,687821,6.698904,5.5,0.3379969,0.11269487
1080,687794,-5.171533,-2.765625,3.0253882,0.35415074
1014,908463,4.315503,2.46875,3.5570214,0.3975188
1911,687812,-2.315408,-3.875,2.7530608,0.36108083
1940,910900,4.147714,4.0625,0.8711642,0.14028844
1068,687800,2.241502,0.60546875,0.5873632,0.09981428
1061,905972,5.563414,4.34375,1.0759865,0.1703507
1630,687798,4.705209,4.09375,1.2103919,0.17388688
1852,722058,3.988473,5.375,0.3234672,0.10785038
1806,910900,4.190409,4.46875,2.1897507,0.29494938
2010,924244,3.86111,3.84375,1.4706585,0.19504938
1131,1240145,6.723097,5.25,1.8963891,0.27901033
1924,908473,4.437673,3.28125,1.721665,0.20978896
1630,687794,3.332474,3.765625,1.4089376,0.18977742
2040,722058,0.961548,1.265625,1.2138305,0.16548222
1057,1240145,-1.68855,-1.4140625,1.6036724,0.18106121
1931,1240146,7.465605,5.3125,0.22985484,0.11335952
2159,905972,3.685138,3.34375,1.1825664,0.1586609
2158,908463,4.486642,4.625,0.7305132,0.13155347
1635,906805,5.094236,5.4375,0.16049337,0.08706663
1046,753604,0.393333,3.015625,1.0886213,0.15712526
1799,687798,-1.261576,4.15625,2.8857267,0.36564723
2175,753608,5.415866,4.96875,0.66284716,0.14106865
1782,753592,5.384598,5.3125,0.25376308,0.09819243
1930,724866,1.139136,0.59375,0.7963067,0.12750241
1620,722046,5.044962,5.625,0.1624725,0.1012404
2044,906805,4.681292,3.9375,0.89363,0.13278212
1576,906805,3.588087,3.203125,0.37590337,0.072555035
1168,1290908,4.151055,2.8125,2.0364745,0.251723
1073,722058,3.180824,4.8125,1.4576744,0.21446349
1617,908459,-2.897443,2.3125,2.8144867,0.30646023
1249,905942,4.162199,3.53125,0.85406595,0.12157318
1007,908472,-3.541195,-2.640625,3.6983395,0.50215054
2039,910900,3.421233,3.65625,0.84097517,0.13167648
1073,722066,6.025108,4.96875,1.9607741,0.2753826
2110,687799,5.594707,4.75,0.6586926,0.13090014
1736,1290908,4.527,2.96875,5.9207535,0.6684774
1051,905972,1.52542,0.33789062,2.4281802,0.26373556
1025,753592,4.463579,5.03125,0.29497567,0.10128313
1529,910399,-0.947023,1.0703125,2.336417,0.26197547
1133,908475,4.151141,3.90625,0.92187744,0.14126647
1910,908463,3.970804,2.390625,2.1118112,0.23600776
1815,908459,5.231167,5.625,0.26110998,0.11355148
1799,753600,5.427635,4.25,2.6380887,0.33212924
1910,687807,2.949271,2.296875,2.1394877,0.23758528
1372,687799,-1.4398,0.072265625,4.3656306,0.4708184
1812,906791,3.313297,2.703125,2.9383173,0.33174813
1917,722058,0.859105,2.1875,1.2228285,0.15866251
1093,924244,4.336945,4.4375,0.5956384,0.11097803
1996,1298537,3.318995,4.09375,1.1129357,0.16216567
2037,724868,3.799326,3.90625,1.4707278,0.19505857
1375,910900,6.17925,6.84375,0.40942928,0.22790349
1034,687819,-0.836306,-2.96875,1.9485241,0.22707917
1239,724878,4.031012,2.5,1.7118586,0.22703907
1936,910399,3.155441,2.78125,0.8599869,0.12186301
1029,905942,5.31531,5.5625,0.14818197,0.09460023
1053,910931,1.825132,2.78125,1.2869505,0.16002916
1025,724834,6.473007,5.9375,0.30402443,0.115298554
1940,753604,-0.851628,4.46875,0.8451303,0.14015248
1916,924244,0.599843,3.0,1.3516122,0.16910131
2037,687821,7.010899,4.125,1.2932116,0.17776808
2044,687816,2.858768,4.03125,1.0952752,0.16274403
1939,724873,2.193819,2.796875,1.3451653,0.17332207
1022,687812,0.19926,0.23339844,1.5142554,0.18555425
1624,910900,4.11901,3.421875,2.0798476,0.2507088
1003,910399,-1.326509,-2.140625,2.024556,0.22625646
1512,908473,6.949526,5.09375,0.250024,0.092474736
1083,908463,6.804677,3.03125,0.97952926,0.13579118
1815,687777,5.743966,5.375,0.24058558,0.11097719
1621,753604,5.535929,5.8125,0.53023535,0.12867491
1010,908472,2.963668,3.5625,1.3443832,0.1840357
1809,687821,3.301148,0.67578125,2.2325554,0.24503615
1080,1298537,-1.373821,-3.3125,2.670194,0.32187024
1057,1298348,1.407291,-2.03125,1.2521095,0.14793666
1634,724874,6.969829,5.0625,0.44247836,0.10692038
1831,687798,3.014822,4.125,0.4135379,0.08598469
1830,1240145,2.032762,3.09375,0.4732697,0.088794515
1378,908475,4.987933,3.125,2.45119,0.28322214
1039,906791,5.224791,5.09375,0.37681702,0.11411641
1621,1298537,4.458089,4.8125,0.8434187,0.15714392
1922,908459,2.724034,2.359375,0.92855465,0.1333977
1079,908474,-2.658959,0.65234375,4.7179146,0.5111887
1011,908463,3.467818,2.515625,1.9580067,0.22186375
1032,724859,2.265253,1.578125,1.9024924,0.2468492
1786,1298350,2.360063,2.96875,1.9690517,0.23735324
1131,722045,4.880995,5.125,2.019967,0.29865578
1855,908459,4.728511,4.9375,1.3393289,0.22481418
1618,1240146,3.852926,3.71875,0.63921887,0.10353274
1806,753608,6.044442,4.40625,1.3141196,0.19334267
1033,908463,6.291721,5.25,0.23758996,0.087875836
1008,687819,0.879495,-0.46484375,7.869392,0.82686204
1072,908475,5.920725,5.375,0.34095296,0.108304136
1911,724834,-4.314564,-2.578125,2.8128893,0.35758525
1930,924244,1.466831,0.36132812,0.59166706,0.10799322
1086,1298537,1.862773,-1.671875,2.9157445,0.31445312
1177,910931,3.724048,4.53125,0.8913036,0.15434936
2107,906791,4.566239,5.125,0.5315008,0.1408013
2111,687812,4.909501,4.53125,1.0922003,0.17101231
2111,687821,4.664003,4.75,1.1079503,0.17541124
1047,687807,6.579615,4.4375,2.0486398,0.26581186
1736,687821,5.580874,4.0625,3.0485063,0.36281106
1594,753600,2.172715,2.84375,2.1282475,0.24913181
1913,687799,4.916137,5.0625,0.3311697,0.09393246
1375,908463,8.288511,6.84375,0.3062339,0.16698755
1079,687794,2.212564,1.0390625,5.797114,0.6198725
1624,1240145,2.182284,3.296875,1.592031,0.19508472
2048,753592,-2.330038,-3.921875,2.035274,0.28336215
1625,1298537,4.080111,5.03125,0.6353967,0.14301395
1250,722046,0.041845,2.640625,1.8916147,0.22044699
1598,724878,4.941724,4.9375,0.81305265,0.14840133
1248,905944,-6.045242,-3.53125,4.252345,0.64483154
1059,905942,2.628411,-0.064941406,1.4604023,0.17338
2046,687802,4.669945,3.546875,1.6619599,0.20729008
1046,724873,1.358407,1.640625,0.82991934,0.12853973
1032,722045,0.9838,1.65625,1.4708921,0.19291654
1582,908463,4.588647,4.3125,0.44668916,0.090780064
1835,724834,6.395814,5.0,0.8868072,0.15969944
1873,905949,0.456676,1.1953125,0.45019767,0.103006765
1014,1240190,0.570877,2.125,4.4937005,0.4905662
1194,910399,3.089102,3.375,1.8108282,0.21604858
1928,1298347,4.948117,4.625,0.77189416,0.1371756
1553,908475,2.43379,3.046875,2.594638,0.29621288
1803,905942,0.504533,3.953125,7.8753977,0.9349728
1913,905944,5.345553,4.90625,0.36127657,0.09878102
1441,753600,2.32257,2.484375,1.7857162,0.2164058
1831,906805,4.307789,3.890625,0.37375605,0.07427551
1912,908459,2.99477,3.0625,1.7189384,0.20508528
1917,687798,2.163401,2.640625,1.529841,0.19139966
2498,908460,10.725959,7.875,0.34910575,0.30358002
1627,722066,2.809544,4.0625,1.5442942,0.20180908
1776,924244,4.478261,4.59375,0.25102338,0.068324134
1558,906791,4.441677,2.984375,3.3574011,0.38633642
1073,687819,7.164926,4.375,2.4323537,0.33576545
1191,908463,-0.701693,-4.9375,0.70102125,0.2994583
2110,908475,4.35542,4.71875,0.75058883,0.13984807
1808,1240187,0.164302,-0.36523438,1.9385047,0.21735875
1085,908473,4.633556,2.3125,0.37390107,0.07774323
1190,906805,-0.09608,-0.8828125,3.60858,0.38746387
2173,687799,3.853156,4.46875,0.72219265,0.12750535
1259,908475,3.376825,3.1875,2.4576454,0.28517106
1020,905972,6.157868,5.4375,0.17661895,0.09434561
1634,687777,4.259706,4.53125,0.5100282,0.10940157
1564,722058,-0.231885,2.65625,2.4234173,0.27561688
1008,1240146,-0.16091,-0.98828125,5.1584706,0.5494257
1034,753604,-4.068631,-1.90625,1.8439916,0.21396619
1853,687794,4.37823,4.1875,1.1726424,0.17086552
1239,1240185,2.781917,2.015625,1.4850502,0.20329194
1559,908460,3.893283,-2.828125,1.7475576,0.20550649
1925,905949,4.950626,5.3125,0.28418443,0.10458588
1175,905944,3.565141,4.34375,0.62269753,0.112891845
1855,687816,7.567914,5.1875,1.3205781,0.24268295
1779,905949,2.3725,1.078125,0.3506685,0.085831985
1069,687798,3.57885,4.15625,0.8207829,0.13217527
1706,924244,1.260797,0.9765625,2.31273,0.2593195
1079,722066,3.422625,1.203125,4.751548,0.5070631
1913,687800,4.087554,4.96875,0.29646105,0.08646503
1779,905972,1.162664,0.72265625,0.2536853,0.069679774
1029,908475,6.079556,5.71875,0.15684375,0.11276623
2175,687794,4.770873,4.9375,1.1040932,0.2015231
1629,1240187,4.900531,4.90625,0.4902925,0.110354155
1058,910399,-0.475506,1.1875,1.3761446,0.18320973
1010,908474,3.518444,3.03125,1.159453,0.16284037
1931,724834,6.535363,6.3125,0.23204243,0.12331464
1816,1240190,4.846586,4.09375,1.0770111,0.16331947
1936,753592,1.883059,2.734375,0.61647093,0.097599976
2439,908473,10.573952,8.75,0.34739387,0.46167424
1085,905972,3.144574,2.515625,0.37455273,0.07669792
1778,924244,3.380156,3.03125,1.5199865,0.18733144
1069,908459,4.569761,3.9375,0.66460097,0.10641406
2438,1298350,10.504158,10.625,0.55474263,0.5679519
1553,753592,2.384584,2.828125,1.9760603,0.2302882
1131,1298537,6.669239,4.78125,2.8115275,0.38810712
1919,687821,3.333193,2.265625,0.9696028,0.14552931
1068,724866,1.211751,0.5,0.8594486,0.12770319
1624,908473,3.267974,2.765625,1.7429947,0.20593469
1873,1298347,3.307017,1.1328125,0.44386482,0.105448194
1048,905972,5.400165,4.78125,0.5236539,0.11883175
1199,1240146,4.131467,3.84375,0.8555112,0.13179483
1019,908473,2.420219,2.484375,1.4499215,0.17869624
1023,687798,2.732289,4.0625,0.57781947,0.10405582
1918,908472,3.783069,3.84375,1.4803089,0.19632927
2038,1290908,4.573159,4.15625,1.0525213,0.16128604
1051,1240190,1.221536,1.25,3.512418,0.37634474
1052,687820,7.580524,4.59375,1.4156839,0.20828553
1030,724859,6.395928,5.625,0.36894625,0.12123047
1843,687777,-0.415836,-0.20703125,2.950968,0.31685412
1191,906805,-4.406124,-4.65625,0.8950528,0.37942904
2043,687799,5.370422,5.28125,0.254635,0.09608479
1083,910399,2.084949,2.9375,1.1411141,0.14858666
1799,753604,-0.746076,5.03125,2.3839002,0.3211004
1401,924244,1.545768,1.6328125,0.710283,0.11372853
1561,722066,3.574477,1.859375,3.1121068,0.34352013
1061,687794,4.731026,4.5,1.2345256,0.19120602
1614,1298350,4.298744,4.21875,2.4570358,0.31550112
1502,753608,5.695444,5.09375,0.31960735,0.09365272
1918,1298537,2.559975,3.328125,2.2840838,0.27251238
1494,910399,-2.172387,-2.984375,2.4689465,0.2890139
1576,1240190,3.393058,2.9375,0.3951815,0.07795692
1013,1298350,4.274704,3.515625,1.4685,0.18607198
1449,908459,4.974018,5.59375,0.22383061,0.10378013
1631,687794,2.521922,3.296875,1.8351164,0.22616976
1012,687802,2.079414,2.171875,0.63042676,0.12081319
2438,753600,10.992605,10.625,0.40297538,0.45777008
2047,724859,0.43234,2.484375,2.6729949,0.31015897
1941,687798,-2.053932,-3.203125,4.2418976,0.53575253
1560,753592,4.030166,3.578125,1.1235149,0.15642199
1845,908475,0.503711,0.89453125,3.0813277,0.33231068
1248,905949,-4.443682,-3.515625,3.9799855,0.5827224
1008,687794,1.657079,-0.1875,6.642715,0.69593424
1049,1240185,4.518466,3.875,1.3266792,0.18799487
1706,908465,2.644826,0.86328125,2.7366729,0.30685496
1069,1298350,4.03597,4.03125,0.9453258,0.1411692
1778,687800,4.822753,3.390625,1.3528879,0.17087
1079,724873,-0.025555,0.7421875,4.703194,0.5072235
1008,905970,4.131409,-0.46289062,4.878389,0.5150135
1036,724859,3.063061,4.5625,1.9457074,0.27326655
1019,722066,2.939103,3.3125,1.6076984,0.1970046
1563,687821,8.229614,5.8125,0.14644834,0.09980713
1913,908463,5.923507,4.9375,0.3624445,0.09601614
1617,908460,1.36001,2.125,3.215352,0.35194337
1632,908475,4.358109,3.859375,0.7878154,0.12136603
1036,724873,2.661967,4.375,1.5495746,0.2279845
1778,905944,4.477981,3.21875,1.7458475,0.2164407
1932,1298350,4.714535,3.28125,1.5676931,0.19321106
1268,724878,5.699873,4.625,1.0026529,0.16627528
2010,905942,5.312525,4.0,1.4683825,0.19120091
1031,910399,-3.027226,-0.625,2.6147451,0.2795889
2111,905970,5.541771,4.28125,1.1355634,0.1670722
1190,910900,-1.029471,-1.25,4.660834,0.4945901
1199,753592,2.888847,3.859375,0.83485204,0.1286122
2011,1240146,3.587119,4.21875,1.021803,0.16268353
1812,724859,1.705042,3.125,2.6936698,0.3112394
1042,722045,3.452721,5.3125,0.41047305,0.12372203
1072,905970,6.405059,5.125,0.347768,0.09773468
1799,1298347,4.932594,3.625,3.7387116,0.4417285
2045,1240187,5.013274,5.15625,0.42361113,0.1142594
1924,1240185,3.575492,3.40625,2.0316954,0.25113228
1806,687802,7.973029,4.8125,1.690631,0.2604483
1549,908472,3.638392,3.703125,3.0372949,0.3661213
1827,722046,0.6198,0.8125,3.2434928,0.3662037
1911,1298350,-5.303946,-2.96875,3.0833988,0.37070665
1598,722066,5.428113,4.8125,0.66919,0.12468201
1017,724834,4.516774,5.3125,0.62998694,0.1320039
1720,1240185,6.230962,3.59375,5.0442467,0.58044183
1048,908463,9.46143,5.0625,0.4947006,0.11802359
1564,687821,1.793089,2.65625,2.5984387,0.29337445
1003,687807,0.690985,-2.390625,2.0304585,0.2327104
1019,753604,0.841688,3.6875,1.4593666,0.1907107
1016,905972,2.562422,1.125,1.588378,0.1748233
1786,724878,3.85882,2.859375,2.1803205,0.2588492
2107,1298348,6.532616,5.0,0.36835963,0.10643741
2111,908472,5.702396,4.90625,0.9902819,0.1662246
2154,687800,3.723986,2.859375,0.30094346,0.068856895
1811,722046,-4.470881,-2.953125,3.1306312,0.36988384
1915,908463,4.476851,2.484375,1.0149276,0.15233219
1133,724878,5.893035,4.1875,1.1322248,0.17169215
1003,687777,-1.629546,-2.265625,2.1276045,0.2402153
1179,908475,-0.617252,0.30273438,1.3007377,0.16324423
1909,905972,3.094742,2.46875,1.4361575,0.17404377
1928,687816,5.842083,4.9375,0.6871387,0.13456282
1023,1240146,4.324004,3.5625,0.40660864,0.07848162
2107,1298347,4.516018,5.0625,0.5442384,0.13378647
1560,1298350,4.259314,3.90625,1.8019083,0.23379835
1582,687821,6.452432,4.5625,0.39146537,0.08463609
1827,687777,-1.381789,0.90234375,3.1542585,0.36150888
1011,724868,2.355882,2.5,2.168502,0.2423433
2043,906805,5.810333,5.25,0.2846838,0.09538368
2106,908474,1.591746,2.609375,2.3990555,0.27605948
1401,905970,3.699943,1.890625,0.76083875,0.11721017
1191,722066,-3.821242,-4.65625,0.89447623,0.31479222
1615,1240185,6.054898,5.21875,0.26142073,0.11110393
1190,687798,-2.948538,0.2578125,3.6979656,0.39622557
1020,910399,5.438437,5.4375,0.19235905,0.088050544
2438,908473,12.400009,10.0,0.38826576,0.45289868
1034,908465,-4.037298,-3.3125,1.5504678,0.19398032
1620,753604,5.441051,6.0625,0.13985005,0.10719974
2498,1240187,7.176061,7.9375,0.31390098,0.28179184
1133,753608,2.736976,3.859375,0.72218305,0.11834641
1175,905949,5.257695,4.40625,0.64178395,0.11185212
1177,1240146,5.383889,4.15625,1.1389562,0.17453112
1933,1240190,6.088125,4.8125,1.3003644,0.21309479
2107,687794,4.102986,5.1875,0.42817202,0.11977882
2173,724878,5.01954,4.75,1.0176363,0.16775435
1940,1240185,2.70289,3.703125,0.91089207,0.14108096
1021,908472,4.533019,3.96875,1.18964,0.16634871
1915,722046,1.687546,2.390625,1.5539929,0.20456623
1013,1240185,4.329045,3.0625,1.689668,0.21409595
1622,1298347,3.98491,4.40625,0.855183,0.14532655
1080,687798,-1.343722,-1.921875,3.4408343,0.4027827
1843,724878,0.257398,0.09814453,3.4271884,0.36502782
1054,687802,4.262304,3.53125,1.4752706,0.18879466
1581,687800,5.006022,2.75,0.9370083,0.12989654
2110,1298350,3.180657,4.75,0.98281044,0.17019583
2106,687800,5.820103,3.1875,1.9517366,0.22951719
1578,724834,7.27601,5.875,0.21855867,0.09504677
1170,722045,2.70477,3.703125,1.2293547,0.16558844
1088,687777,5.659766,2.578125,2.0032728,0.23244828
2047,905972,3.197239,2.421875,1.8408878,0.21453531
1168,908460,3.099466,2.984375,1.7068428,0.21769951
1922,905972,2.83555,2.1875,0.819078,0.11822096
1512,910399,5.08581,5.25,0.22738606,0.08580258
1563,1298348,6.830432,5.46875,0.16087736,0.101017036
1908,722046,0.716219,2.578125,2.6336179,0.29952314
2106,908459,2.616755,3.015625,2.2270164,0.2542439
1192,910931,2.445099,2.578125,1.4681581,0.18852209
1494,724859,-3.807451,-3.0625,2.258541,0.27153677
2040,1298350,2.061025,1.2734375,1.9084135,0.2325447
1019,1240146,-0.147197,2.59375,1.2912796,0.16754405
1177,906791,6.181941,4.21875,1.4628146,0.21417536
1025,908459,4.24404,5.375,0.27145365,0.10040078
1131,724868,5.561535,4.96875,2.458617,0.35654095
1736,908459,3.10787,3.75,3.0196567,0.34747213
1021,908473,4.300402,3.203125,1.2524332,0.15921411
1996,753608,4.727014,4.0625,0.77026933,0.12194942
2109,908460,5.265865,2.671875,0.81901455,0.124845386
1200,724868,2.839511,4.28125,0.99278194,0.15896147
1624,1298350,5.382087,3.484375,1.7716874,0.21709952
1919,1298348,0.469193,1.953125,0.94511616,0.13771272
1778,687812,3.0937,3.40625,1.5023565,0.18681438
1852,722066,5.426078,5.5625,0.47826502,0.1408013
2039,910931,3.145968,3.515625,0.552538,0.096920624
1061,722045,5.48262,4.5625,0.9983722,0.16360638
1372,722046,-3.945743,-0.004425049,4.9372096,0.5362525
1179,687802,2.89934,0.8125,1.6623921,0.20429
1175,908473,5.130934,4.0625,0.6428651,0.105348326
2157,905949,5.243601,5.125,0.3587843,0.10129629
1804,753600,6.802362,4.625,6.587409,0.8191283
2177,924244,1.956451,1.921875,0.38904184,0.08215273
1042,905942,5.201009,5.15625,0.40087086,0.11162792
1068,1298537,0.974022,0.33789062,1.143803,0.16508989
1039,722058,4.795532,5.21875,0.25486767,0.085812114
1912,910931,1.909821,3.109375,1.5671299,0.19486879
1191,924244,-5.920959,-5.21875,0.50317603,0.27156767
1819,753592,-3.516123,-4.4375,2.4618108,0.42096806
2107,908475,5.649887,5.34375,0.40454143,0.11798748
1931,908472,5.885951,5.875,0.25767988,0.12417201
1012,687820,2.94735,2.40625,0.60260296,0.12626602
1621,687802,7.153184,4.96875,0.6443995,0.13822435
1025,1298348,6.096316,5.0625,0.27301025,0.10250349
1918,1298347,3.695895,3.15625,2.0831428,0.25245008
1853,724878,5.257561,4.4375,1.6272181,0.23058225
1779,908463,2.52115,1.1328125,0.29428363,0.07795946
2057,905949,3.983144,4.8125,1.2837465,0.21162184
1838,1298537,4.368819,4.3125,0.53793055,0.10690144
1007,722045,-3.443224,-3.671875,2.705558,0.41459373
1047,687800,6.603885,4.59375,1.6104532,0.22519149
1855,910900,4.602309,5.09375,1.511348,0.2668332
1561,905949,0.843233,1.46875,3.302452,0.36906916
1012,908465,2.273794,1.7734375,0.3253233,0.084656976
1843,1298350,-2.758741,0.10058594,2.92644,0.31355903
1925,910900,5.112109,5.46875,0.2858991,0.11231358
1553,1240146,4.766512,2.6875,2.375536,0.27225968
1058,1240187,-0.23115,0.9921875,1.1289923,0.1571846
2109,1240145,2.446666,2.75,0.7485187,0.11720003
1918,908475,1.440609,3.53125,1.7539563,0.22012372
2154,724878,4.566604,3.078125,0.58779436,0.105852135
1373,1298350,5.128731,4.96875,1.8932049,0.29806957
1268,1298537,3.78224,4.3125,0.8862547,0.14697236
1941,924244,-6.332744,-4.46875,2.0194144,0.35422525
2038,1240187,3.735164,4.25,0.93682724,0.14280401
1927,908459,6.190478,5.34375,0.2885219,0.09955555
1625,908460,5.967433,4.96875,0.5416518,0.129225
1825,724868,-2.605129,-1.453125,1.2176329,0.14318924
1017,908472,4.66316,4.875,0.6778105,0.12989368
1378,724868,1.301235,3.21875,2.38769,0.27155358
2156,1298348,5.091798,2.96875,0.8094244,0.11080396
1811,1298537,-1.584271,-3.890625,3.0266647,0.3638857
2045,908459,4.518135,5.25,0.4095297,0.11248558
2177,1240190,1.404281,1.953125,0.693159,0.11706654
1449,1240185,5.801128,5.34375,0.29539126,0.1252217
1033,1240190,4.188394,5.15625,0.23969753,0.08999602
1706,687798,2.475021,2.078125,2.5201914,0.28164676
1511,1240190,-1.417128,-1.171875,1.698066,0.18976922
1620,724866,6.067742,5.4375,0.15853857,0.09507066
1199,908472,5.427583,4.375,0.9377785,0.14683355
1931,1290908,6.180373,5.59375,0.2563976,0.12677586
1009,910931,5.136398,5.375,0.27817127,0.104966044
1194,687794,4.973859,3.5625,2.073561,0.24995099
1373,1298347,3.218569,4.78125,1.7995714,0.26873705
2159,908474,2.191666,3.046875,1.2710971,0.17546399
1583,724859,3.950994,3.046875,0.40052775,0.08078924
1706,1240190,1.046485,1.359375,3.0028162,0.32696682
1511,908460,2.575716,-1.765625,1.3162681,0.1508572
1843,905970,3.291182,-0.76171875,2.5077293,0.26984695
1825,905972,0.905929,-1.6640625,0.94368964,0.11630547
2011,1240145,4.2641,4.59375,0.93831366,0.15750143
2173,1240146,4.921858,4.15625,0.6890076,0.11856309
1847,905942,3.568758,4.0625,3.4733827,0.4084573
1815,1298537,5.72261,5.59375,0.3356697,0.13593039
1560,908473,2.668206,3.3125,1.491524,0.19152243
1084,905944,-2.46215,-1.890625,2.0349145,0.22816889
2047,1290908,3.144023,2.3125,2.935611,0.33386898
1581,905972,4.132499,2.296875,0.98434174,0.13365126
1549,687821,4.766862,4.03125,2.5314517,0.30932492
1046,687794,1.932046,1.9765625,1.4831965,0.19746183
1036,724868,3.463289,4.59375,1.6233833,0.23884377
1940,1240145,3.889649,3.8125,0.79064023,0.12379524
1052,753608,3.365372,3.53125,1.043469,0.14590944
1786,722066,2.48845,3.203125,1.734733,0.20966338
2499,687798,9.313351,10.3125,0.32399824,0.41200906
1050,908459,3.202182,2.5625,1.4924897,0.1818634
1268,905949,4.111877,4.3125,0.8633283,0.13902658
2045,724859,6.115887,5.46875,0.40626124,0.121875376
1581,724859,2.754268,2.75,1.3469985,0.17731768
1811,924244,-3.278775,-4.40625,2.1035838,0.29675233
1168,687777,3.134475,2.90625,1.6453687,0.21200275
1825,1290908,-0.586266,-0.58984375,1.6045853,0.18463974
1811,908460,0.501102,-4.15625,2.6297412,0.33883733
1494,908474,-3.545355,-4.46875,1.8151203,0.25056168
1068,724834,0.916724,1.21875,0.86252207,0.13655491
1051,908459,2.313108,0.96484375,3.1542919,0.3386856
1786,905972,3.230098,2.84375,1.3567305,0.16820009
1199,687799,2.086418,4.1875,0.9230256,0.14373614
1939,905942,1.909866,2.90625,1.3793536,0.16854696
1029,687821,8.015569,5.75,0.14096706,0.09914816
2170,687798,3.978173,4.03125,1.7592658,0.22364461
1085,687794,1.651107,2.6875,0.6059013,0.11447866
1034,687820,0.578514,-2.0,2.0916088,0.23700231
1560,905972,5.868094,3.609375,1.2934505,0.17353785
1582,906791,4.766403,4.34375,0.5292665,0.1036466
1917,908460,6.204237,1.765625,1.3276893,0.16990826
1038,906791,3.682233,2.875,1.3114506,0.1707665
1862,724878,-0.86135,-1.2421875,0.5756576,0.16403556
1910,722066,3.09475,2.484375,2.4372897,0.267507
1059,908463,0.320035,0.08642578,1.4394307,0.17638536
2158,687798,4.463711,5.09375,0.62731415,0.13043405
1512,905972,6.231106,5.28125,0.21262836,0.090597935
2010,753600,5.859808,4.28125,1.433892,0.19468997
2107,1240190,5.310807,5.0625,0.4348971,0.11837131
2109,908465,3.723466,2.53125,0.6551689,0.111336924
1838,687821,5.835203,4.34375,0.42098024,0.09174398
1936,724866,4.34692,2.875,0.8034294,0.118788496
1507,1240185,4.311108,5.0,0.485038,0.13322547
1042,753604,5.541053,6.1875,0.37275955,0.13582219
1799,905949,3.89303,3.71875,3.8319306,0.4485643
1091,687812,2.60517,2.421875,1.4629151,0.18597138
1084,908473,-3.175189,-2.65625,1.7296168,0.19745903
1033,724834,5.768444,5.90625,0.24339709,0.097077824
1916,724868,3.317064,3.1875,1.5865049,0.1933194
1618,722045,3.937925,3.9375,0.79368263,0.12162217
1049,908473,4.714218,3.703125,1.1760252,0.1596775
2154,687820,4.535878,3.28125,0.48236144,0.09446115
1916,687802,5.25142,3.1875,1.7138968,0.21001796
1036,908473,6.52513,3.90625,1.8189007,0.23769477
1598,1298350,4.681412,4.6875,0.76904154,0.13757364
2043,687821,6.420001,5.375,0.23315977,0.08931663
1576,908473,4.642691,2.703125,0.27906364,0.059859432
1014,724873,-0.042112,2.5625,3.415678,0.38172284
2159,924244,2.090701,3.40625,1.2141551,0.16354112
1913,924244,4.391667,4.90625,0.3123364,0.08777719
1926,722046,-0.91528,0.671875,1.7050959,0.21332593
1613,1298537,3.875462,3.0,2.4925714,0.28567308
1058,908460,1.806318,0.90234375,1.2310652,0.16581883
