drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1849,1240154,-2.214436,2.25,2.0779333,0.21277955
1091,946355,1.858204,3.34375,1.5393783,0.15983644
1007,946382,-5.156066,-2.28125,2.1795638,0.23453435
1091,949179,0.524122,3.34375,1.6180797,0.16763319
1239,946354,-0.014179,0.19335938,1.717969,0.17393683
1553,905948,1.178756,3.1875,2.0876973,0.21652374
1007,905982,-4.925302,-1.5546875,2.4444625,0.26485887
2010,1290798,4.082885,4.3125,2.445391,0.26096076
2045,1240215,5.310943,3.421875,1.3638967,0.14195225
1849,925340,-1.046773,3.328125,2.3531346,0.24256139
1915,949090,2.799968,3.390625,1.916928,0.20054945
1023,906746,4.391241,3.9375,1.3468168,0.14266643
1819,753621,-3.384085,-2.609375,1.5830528,0.17152464
1014,1240169,2.058314,3.9375,2.5588822,0.2688699
1239,683667,1.867553,1.9296875,2.623758,0.2697351
1043,910907,5.176205,2.96875,1.3804107,0.14271007
1091,907175,1.643249,2.546875,1.3890582,0.1423447
1799,1297446,4.38488,1.515625,1.698025,0.17427704
1014,688031,3.829425,2.984375,2.0017798,0.21204573
1191,1240196,-5.318516,1.7109375,0.5629913,0.06768655
1007,949176,-4.21298,-2.40625,2.3209388,0.2540434
1819,1298526,0.408761,-0.0625,1.9333769,0.27034625
1091,908475,-0.003714,3.375,1.5915961,0.16507104
1030,908480,5.722957,3.6875,1.154222,0.12248169
1819,1240121,-6.628814,-3.609375,1.0158156,0.107240066
2046,1298168,5.186835,5.1875,1.2310551,0.13803454
1913,910691,5.394685,3.3125,0.89304113,0.094598606
2048,924187,0.83753,1.9296875,2.96622,0.45695773
1593,907795,1.351785,3.84375,1.2779043,0.13692349
1023,1659817,3.428428,2.578125,1.7532595,0.18144396
1059,1240169,2.606016,3.5625,1.4136034,0.14789152
1441,905955,5.46061,3.34375,1.5353394,0.1604098
2359,1298347,5.067698,3.46875,1.6543083,0.17436326
1170,1330984,2.219101,0.703125,1.0466799,0.1082082
2010,1240145,3.282239,2.25,1.1072628,0.113554426
1023,910554,3.70734,3.65625,1.4726671,0.15599757
1626,905955,5.159528,3.8125,2.150367,0.22860503
1043,917486,5.327726,3.3125,1.7533828,0.18343931
1020,924102,5.385828,2.171875,3.2595863,0.33265007
2045,749712,2.94903,3.265625,1.6698174,0.17318368
1239,1298353,3.592787,2.5,3.2601812,0.33931458
1043,905968,5.130809,2.09375,1.6425403,0.16900717
1557,753539,4.30858,0.75390625,3.6289043,0.36755407
1873,906999,1.647023,4.0,1.1220789,0.11951198
1089,905985,3.114038,3.875,2.1241431,0.5199196
1936,907176,2.927685,4.28125,2.2055314,0.23490985
1615,906855,4.930171,2.921875,2.9641364,0.3085027
1441,909755,4.264136,3.359375,1.5880082,0.16507855
1873,1660034,0.727137,3.5625,1.071578,0.11276623
1059,1240210,-2.670966,1.8984375,1.7137828,0.17524181
1845,905936,0.149506,1.40625,1.1132839,0.11347545
2359,906875,2.514823,3.078125,2.406917,0.25020677
1626,906791,4.890903,3.515625,1.8815669,0.19583055
1915,924250,2.529048,3.734375,2.755245,0.28825438
1007,1303897,-4.228057,-1.7578125,2.3277469,0.2657436
1936,1298358,2.449801,4.3125,2.1863353,0.23331553
1931,908457,7.343313,8.1875,3.3793783,0.3815457
2359,1298526,7.067377,5.0625,2.0163512,0.21795683
1835,907321,4.271446,0.5703125,0.5612367,0.075006865
1239,909976,0.268408,0.53515625,2.6558921,0.27010998
1059,687815,-1.594548,2.375,1.2248653,0.126031
1449,910943,6.158753,3.59375,1.8797498,0.19639324
1449,917486,5.574259,3.5625,2.3564565,0.24556077
1930,907322,0.453459,4.03125,0.6399902,0.07616699
1621,1298353,5.677575,4.21875,2.114361,0.22751816
1854,753612,4.99403,2.84375,3.4328873,0.3529175
1873,1503364,0.537314,3.875,1.1250131,0.11857581
1091,910851,0.893523,2.421875,1.2115521,0.12488693
1799,908468,4.721476,2.46875,2.8280072,0.29298174
1854,753600,3.907205,3.734375,2.2448788,0.23623712
2106,909761,3.061447,2.765625,1.7447037,0.17951913
1819,908443,-2.414934,-2.5,2.2614613,0.23726682
1835,905969,6.984798,5.9375,0.99061984,0.19686313
1845,724828,-1.236429,1.9375,1.4451094,0.14856428
1915,1297447,2.761769,3.09375,1.9383463,0.21002088
1621,909904,6.97246,5.4375,2.5087368,0.28868052
1059,724825,-4.162282,1.625,1.9752771,0.20133722
1799,753623,3.725302,3.140625,1.6962864,0.17771406
2045,687820,6.426916,5.46875,1.9395064,0.22142075
2048,1240142,-5.077678,-3.28125,1.7783545,0.18579963
1782,909757,4.560783,3.078125,3.0180247,0.3100075
2106,753575,2.88492,3.671875,1.9983437,0.20878375
1059,1298146,-0.303737,3.53125,1.2581841,0.1311124
1017,906865,3.983288,3.0,1.597232,0.16420323
2106,1303897,4.106224,2.90625,2.419787,0.25096613
2173,909738,4.204496,4.375,1.5573018,0.16686009
2010,906844,1.580693,0.71484375,1.9468123,0.19760595
1936,910079,3.021701,3.9375,2.407243,0.25413364
1007,907045,-0.615229,-0.5078125,2.774023,0.33180195
1023,687829,2.658912,4.03125,1.25321,0.13546531
1239,724812,2.332873,2.3125,2.5981014,0.2675667
2048,907063,-5.514195,-3.25,2.0052443,0.21890756
1557,907066,6.441354,3.265625,3.6470826,0.38844863
1441,909731,0.403497,1.609375,1.6485368,0.16793531
1873,909717,0.897533,3.734375,1.2795279,0.13486159
1014,909762,-0.105835,2.234375,1.7425367,0.18524869
1553,905934,2.659544,3.5625,1.6259172,0.16964968
1091,910931,0.674825,2.46875,1.0089942,0.103558265
1913,909255,3.912871,2.96875,0.9183188,0.09649068
1913,909262,3.922205,2.546875,0.76506126,0.08133349
1017,1298226,3.891866,3.40625,2.090888,0.21661617
1023,906792,3.229514,3.625,1.3808068,0.14466235
2106,753541,2.317218,2.359375,2.015607,0.20532851
1915,909974,2.022344,3.578125,3.8907936,0.40545037
1806,1240192,5.329166,5.09375,1.3465596,0.46463543
1613,753618,1.679211,2.15625,1.328552,0.13682158
1630,909759,3.186171,4.0,1.3845224,0.14616461
1553,713880,2.781556,2.46875,2.0907302,0.2157168
1930,908150,1.306656,5.125,0.57498354,0.068774
1239,946359,3.603356,4.09375,4.6800723,0.50472987
1030,908460,7.977105,6.0625,1.2122154,0.14612275
1930,1240173,-0.985025,4.59375,0.6104842,0.07114525
1557,687563,4.707717,1.8359375,3.383616,0.34412107
1854,910930,3.730313,1.7578125,3.1744444,0.32301924
1782,907794,4.950212,3.875,2.572122,0.2698606
1630,1240160,4.737139,4.15625,1.4564027,0.15858291
1020,1503363,5.212488,1.015625,4.871363,0.49492627
2010,908462,6.041148,2.734375,1.5186164,0.15599029
2106,925338,4.334959,2.5,1.7403326,0.1786193
1915,749713,3.042849,3.484375,4.180915,0.43624046
1091,687596,3.860317,4.09375,1.253798,0.13281308
1017,1290765,4.098383,3.8125,1.8925081,0.19979286
1817,907314,-5.252561,2.0625,3.4464896,0.352665
2010,1298136,7.040946,3.171875,1.6717787,0.1731964
1835,1240198,4.082602,1.7421875,1.0048109,0.1443528
1915,910931,1.540553,2.203125,1.7479402,0.17912138
1239,1322212,2.247655,0.77734375,3.2592344,0.33052337
1930,909253,1.957406,4.1875,0.625468,0.075595334
1915,687561,2.921961,2.625,2.3992207,0.24708492
1059,909746,1.996955,4.25,1.2656593,0.13339984
1936,906814,1.978956,2.859375,2.4167347,0.24784623
1915,906865,3.047335,2.671875,2.274257,0.23341869
1039,909715,2.563604,2.359375,2.197972,0.22995235
1030,906818,6.114584,4.375,1.1352764,0.12495311
1630,909774,4.724546,3.9375,1.3561063,0.14249039
2046,924110,2.838373,4.375,1.5767939,0.17126267
1630,1331036,0.267568,1.7265625,0.8825287,0.09185222
1936,1330975,2.805423,4.4375,1.7869118,0.19667475
1915,906790,2.474718,2.53125,1.9879988,0.20595683
1030,724828,6.147301,4.5625,0.99158484,0.110113256
1817,1240155,-5.508961,1.875,2.1088126,0.2144708
1017,906844,2.093546,1.5859375,2.5372272,0.2583198
1854,910935,3.514465,0.875,2.5900297,0.26327613
1873,1240210,-0.271152,2.78125,1.2133151,0.12693731
1020,1298356,6.705116,3.578125,4.1892138,0.45078492
1630,910549,3.607333,3.734375,1.187168,0.12455468
1930,1240215,0.973154,4.65625,0.59133863,0.06676457
1915,905976,2.400935,2.875,2.8521314,0.293998
2106,908122,-0.059214,2.671875,2.6085496,0.2694069
2106,687802,4.446645,3.8125,1.6816756,0.176699
1191,908128,-4.595626,1.9921875,0.8986166,0.10748388
1059,1298365,-1.282569,3.09375,1.245387,0.12961793
1854,749709,3.540281,2.46875,3.3471658,0.3427485
1930,946382,-0.136087,4.78125,0.6934433,0.07979457
1059,910710,-1.58327,1.296875,1.6146977,0.16468261
1849,687995,-0.378187,2.765625,2.861257,0.2944055
2173,910698,4.91163,2.6875,1.0927821,0.11254071
2010,909250,5.005366,4.0625,1.9927135,0.21108536
1915,908481,3.477358,4.0,1.6893042,0.18593165
1023,909726,4.090935,3.6875,1.7365991,0.18303666
1936,908481,3.542973,4.03125,2.2528317,0.24138397
1089,1503371,5.90488,5.65625,1.93274,0.5507407
1091,1331048,0.696754,2.15625,1.516879,0.15621652
1557,1298475,5.808088,2.03125,2.055684,0.20953298
1931,1240210,5.051128,3.5625,1.9196434,0.21317206
1799,1659819,2.423033,0.7265625,2.6989422,0.27478433
1835,909746,5.458216,4.5625,0.8415829,0.11568609
2045,909771,2.005434,2.5,1.2392889,0.1285318
2359,908123,5.474646,2.484375,2.5357835,0.25947624
1615,1240160,6.384559,4.84375,1.8573984,0.21204703
2045,908463,6.376215,5.625,2.213271,0.25267467
1930,1298476,3.187845,7.5,0.8189046,0.14552997
1930,713880,1.076646,4.5,0.5950336,0.07153888
2046,1247871,1.596381,2.484375,1.3454548,0.13986436
1621,1290725,4.815516,3.390625,1.7121646,0.17888422
1845,724878,4.774501,3.625,2.5113022,0.26601875
2173,753556,2.61945,2.640625,1.0419481,0.107830696
2173,905982,5.92244,3.75,1.5560122,0.16374508
1043,1503366,4.98765,3.15625,1.3041486,0.13625535
1030,910915,7.006398,5.8125,1.105565,0.1315763
1058,1240197,3.273169,3.1875,1.4482669,0.15004057
1930,1240185,2.383183,4.6875,0.6102784,0.0696715
1621,1240150,4.853991,3.53125,1.4654075,0.15331127
2106,905949,2.128941,2.09375,1.8376683,0.187202
1023,687457,3.875126,4.125,1.8516418,0.19648924
1593,906875,1.607741,3.765625,1.1562947,0.12559035
1441,753554,3.022635,2.84375,1.1323789,0.11651472
1913,910852,5.708655,3.46875,0.70503575,0.074555226
1817,905948,-5.081722,3.359375,2.4136186,0.2536066
1615,1327765,4.130359,2.1875,2.2643492,0.23221847
1593,908442,0.492095,4.15625,1.4378281,0.15343833
1023,1298349,3.441992,3.84375,1.2260877,0.13253354
1845,1299052,4.001789,2.546875,2.4669778,0.25504193
2173,1330995,2.084944,2.5625,1.3023366,0.13538207
1915,906795,3.896362,3.328125,1.9624859,0.20476758
1553,910906,2.500546,1.671875,2.2048736,0.22501363
1936,724855,4.303555,5.28125,1.9980879,0.22329849
1091,925340,4.459308,3.75,1.4940014,0.15588546
1873,906839,1.515651,4.21875,1.4119604,0.14931019
1191,907171,-4.885959,1.203125,0.38842124,0.049876083
1059,909761,0.62366,3.09375,1.2316554,0.1275996
1817,905977,-4.912904,3.171875,2.3767579,0.24707162
1936,907790,3.645143,2.953125,1.8339498,0.18752941
1091,905969,1.918045,4.875,1.437049,0.15608436
1007,1298141,-1.57233,-0.17578125,2.8999984,0.35049972
1931,1330950,3.814953,2.546875,1.2698047,0.13550766
2010,909974,4.773581,3.75,2.6244113,0.27383345
1615,735784,5.984052,4.46875,1.236486,0.13365754
1873,1295740,-0.059574,2.40625,0.8501423,0.089327164
1017,1290798,4.812859,4.84375,2.5400443,0.27729037
1058,753569,1.862354,2.203125,0.8872478,0.09137365
1170,906852,4.890009,2.109375,1.2691349,0.13134213
1873,907287,1.278622,3.65625,1.5579877,0.16195782
1931,925341,5.700137,6.46875,5.2491574,0.71562076
1626,1331035,0.855936,1.4375,2.7142808,0.27550578
1915,753620,3.065886,2.46875,2.3919106,0.25095323
2048,1290922,-1.672535,-3.234375,2.7604833,0.29401743
1239,907319,3.545743,1.0703125,1.6884041,0.17180552
1007,907299,-4.69347,-3.578125,1.1660686,0.12216497
1441,909974,2.456833,3.5625,1.6388748,0.17100169
1849,910079,-0.067909,3.578125,2.471152,0.2596518
1091,1330933,1.83159,1.7734375,1.2392241,0.12699033
1059,905945,-0.497457,3.453125,1.4998851,0.15736417
1615,908475,3.739541,4.0625,2.2137477,0.23719622
1835,1659928,2.230638,0.47460938,0.6178963,0.09468507
2045,1330947,2.643126,1.5078125,1.943063,0.19896889
2010,907047,1.469123,2.484375,1.2490957,0.12852415
1007,687455,-4.2407,-2.640625,1.498688,0.1616284
1849,688013,-1.463572,2.21875,1.9500666,0.20160243
1845,907055,-1.658403,1.34375,1.4155922,0.14540777
1014,909757,0.367284,2.8125,3.887075,0.3989505
1441,907045,1.989676,3.515625,1.5635513,0.16562481
1630,906746,4.636903,3.921875,1.1293043,0.11922112
1449,910921,4.756842,2.546875,2.1705093,0.22194412
2046,1480362,2.938564,5.0,1.2673092,0.14030337
1023,722046,1.32781,2.390625,1.3390659,0.13790435
1020,909250,6.330226,3.328125,3.8824627,0.4092096
1170,687596,4.490266,2.453125,1.4677284,0.1533459
1059,1298136,2.398893,3.34375,1.222596,0.12740384
1191,930297,-4.114154,1.453125,0.85322237,0.10674735
2046,1323913,-0.281031,2.25,1.5771949,0.16322312
1915,910861,1.874136,2.75,1.7821796,0.19264412
1782,907060,4.008399,2.984375,2.129615,0.22087121
1553,1303901,2.92737,2.390625,2.289881,0.23483686
1553,910852,4.646054,2.421875,1.4383949,0.14813381
1799,906696,5.349764,2.4375,1.5220625,0.1555321
1819,907062,4.330819,-2.546875,2.3129678,0.24418096
1007,910567,-4.866167,-2.21875,2.3454578,0.25604784
1931,1298351,4.951064,4.75,1.6526461,0.17602235
1782,687816,5.997069,3.6875,2.383593,0.2512295
1023,687562,3.110361,2.953125,0.97838676,0.10208576
1058,906872,1.546757,3.015625,1.1950014,0.12367011
1799,909743,3.23442,1.65625,1.5713606,0.16102627
1441,910784,2.341564,3.125,1.4615709,0.15175757
1017,905949,4.063567,2.734375,1.8813213,0.1927897
1634,1298475,5.26454,3.40625,1.0583714,0.11120646
1007,724869,-2.910454,-0.58203125,2.877651,0.32727718
2048,910927,-4.519236,-4.0,1.8325223,0.19096282
1621,1298475,4.47251,3.953125,1.5100992,0.16053829
1043,749711,3.309986,3.171875,1.4172431,0.1493767
1023,907273,3.301985,2.703125,1.1029931,0.11794061
1014,905969,0.257974,3.9375,2.836629,0.2994641
1058,910920,1.289221,2.578125,1.5052894,0.1559481
1191,910704,-5.396055,0.9609375,1.0730778,0.12505546
1007,908125,-2.55302,-1.6953125,2.179735,0.23561773
1014,908474,3.344596,3.09375,2.1260898,0.222432
1915,1331048,1.597131,2.203125,2.9674876,0.30847985
1806,909718,3.463978,2.3125,2.9489777,0.5456637
1020,907285,6.227962,2.984375,2.753123,0.28462428
2045,905977,5.501665,4.0625,1.9578327,0.20703441
1810,907289,1.926313,2.53125,1.0490872,0.108457066
1170,1330975,5.34619,2.78125,1.4598426,0.15437357
1089,924244,3.224526,4.5625,2.0173423,0.4503793
1913,909762,3.393572,1.90625,0.7520513,0.079020426
1089,1298348,6.163258,5.28125,2.1255648,0.45236754
2106,1240183,5.600819,3.375,2.0468445,0.2135696
2046,910922,1.69939,4.125,1.2871993,0.13709883
1854,1659819,2.629219,0.7109375,3.2983398,0.33478913
1799,907000,4.135537,2.453125,1.3311008,0.13640548
1593,735784,5.447797,4.0625,0.82890993,0.08881514
1553,1240223,6.485763,3.96875,1.8203143,0.19217134
1059,907285,1.941633,4.0,1.3001814,0.13682303
1782,753620,3.129912,2.625,2.4847097,0.25687507
1239,909904,5.690088,3.765625,4.0489445,0.4329447
2359,753554,6.016629,3.140625,2.051147,0.21163267
1849,1290769,0.495592,4.3125,2.4868565,0.26881593
1621,905977,4.966652,4.28125,2.306138,0.24815452
1819,907794,-0.269369,-1.140625,2.1004117,0.24477996
1630,687459,4.159968,4.25,1.3771676,0.14668131
1449,905941,7.290705,6.0625,2.5810733,0.30718058
2173,930082,5.091415,2.859375,1.030819,0.107156955
1449,905933,5.533117,3.15625,1.9717535,0.2042738
1091,924110,-0.554853,3.59375,1.6470362,0.1723133
1931,908467,5.294739,4.625,3.2367175,0.3498719
2046,1659929,1.324407,4.25,1.3920225,0.14946555
1819,753620,-3.015262,-3.59375,1.4310851,0.15159287
1799,908123,1.528797,2.4375,1.5077578,0.15439379
1239,908120,4.012369,3.359375,7.2567015,0.76609296
1931,908443,5.375712,7.03125,3.2700975,0.36313695
1043,749714,5.928066,3.09375,1.4339341,0.14981514
1782,687563,4.949939,3.484375,1.7772677,0.18593816
1449,909707,5.558837,2.984375,2.0498555,0.21149942
1913,908152,3.812998,3.546875,0.8501768,0.089753516
1014,1240154,0.013697,2.5,2.177265,0.2244327
1020,687780,4.036449,2.4375,4.265957,0.43856114
1089,1298168,4.877631,7.25,1.087452,0.46571863
1613,1298534,5.845911,4.40625,1.650867,0.17652355
1854,908467,3.76706,2.265625,3.1176674,0.3183698
2045,910079,5.995781,3.90625,1.9477361,0.20632097
1023,905985,4.219587,3.796875,1.2373104,0.13178521
1449,909753,6.415467,4.0625,2.9030397,0.30503163
1915,905970,1.435063,4.28125,2.972454,0.32206705
1058,687562,0.801835,1.859375,0.6873674,0.070192546
1007,907278,-3.946681,-3.328125,1.3742851,0.14286135
1557,724831,4.588642,1.6640625,2.3595064,0.23960777
1630,907169,4.701455,3.40625,1.2319087,0.12791133
2359,909753,6.993705,4.125,3.2601314,0.3441734
1930,908446,0.725467,3.828125,0.7419737,0.08537897
1810,910851,1.138467,2.015625,1.0254585,0.10580447
1849,1503367,-0.393976,3.046875,2.579967,0.26619515
2048,906848,-3.829684,-4.125,1.8141873,0.18683496
2106,905946,1.706687,2.8125,2.2450812,0.23186846
2046,1240145,4.236592,3.75,0.98197824,0.1035
1849,909706,0.410265,3.390625,2.5202963,0.2613904
1449,1298219,5.42535,3.40625,1.9316888,0.20080526
2046,925347,5.972599,5.59375,1.156384,0.13418014
1936,1303901,2.76545,3.390625,2.416725,0.25037286
1915,909771,1.534813,2.75,1.311156,0.14048631
1931,687777,6.550984,7.4375,3.849625,0.44668838
1799,907790,2.748271,2.703125,1.5479463,0.15874836
1170,753604,1.622331,0.122558594,1.6169217,0.1654529
1449,907313,5.905318,3.390625,2.0432835,0.21240588
1936,907042,1.597768,2.0625,1.584316,0.1612139
1020,749715,3.754305,1.3671875,4.3744226,0.44761658
2048,908128,-2.718913,-1.3984375,3.4734645,0.39503944
1873,905964,0.569757,2.6875,0.88103586,0.093166664
1915,1298362,0.804562,2.171875,1.7286664,0.17742193
1799,930082,4.191483,3.046875,1.397868,0.14548792
1613,753562,2.881766,2.859375,0.842618,0.08780723
1845,905960,0.803234,1.359375,0.8671138,0.08833229
2046,946353,3.563135,4.4375,1.2254775,0.13278116
1059,1299062,1.803166,4.46875,1.6432395,0.17437437
1810,909263,1.720179,2.984375,0.9510411,0.09863642
1007,1290725,-2.287327,-3.25,1.5547918,0.16266268
1020,722045,6.169803,1.5703125,4.2761097,0.4356044
2048,1240179,-4.240951,-2.546875,2.660579,0.2889774
1017,909719,4.475953,3.4375,1.8351634,0.1903324
2173,909250,4.278466,4.0,1.4240644,0.15033907
2010,907299,1.602244,1.625,1.7924949,0.18194237
1626,724825,-1.614944,1.4765625,2.9638402,0.30056706
2173,908152,5.306453,3.0,1.1364768,0.117868714
1810,907056,3.952001,3.34375,1.3805496,0.14574517
1936,908449,6.363088,7.03125,2.2815897,0.32777694
1058,724825,-2.179817,1.3203125,1.7595221,0.17934561
1930,907274,1.155423,4.4375,0.6098302,0.07106903
1936,910704,2.678942,3.34375,2.6455157,0.2737831
2048,687562,-3.210359,-3.984375,1.3013744,0.13453911
1553,1330994,0.18203,1.140625,3.0199184,0.30781603
1817,687802,-2.981679,3.984375,2.0478435,0.2169252
1819,1503365,0.129113,0.5625,3.2470546,0.42432657
1817,1240197,-4.089195,3.453125,2.2664025,0.23617645
1030,1240153,4.481927,4.28125,1.1460979,0.12579103
1030,906824,4.050556,4.4375,0.76742417,0.084229335
1835,688025,3.236282,-0.859375,1.2278316,0.14128667
2173,909753,4.619288,3.765625,1.8283017,0.19154485
2048,687985,-4.330428,-4.1875,1.358395,0.14173616
1593,909738,4.919352,5.3125,1.0251822,0.11534282
1441,909698,2.336748,2.34375,0.96324545,0.099111944
2173,1298362,4.408653,2.40625,0.88789916,0.091986425
1799,910567,3.873982,3.25,2.2545109,0.2376243
1089,906825,4.481051,3.359375,1.7952229,0.47771665
2046,910921,3.028947,3.90625,1.452793,0.1544461
1613,905947,3.088447,2.8125,1.3310235,0.13619812
1058,908463,1.279272,4.40625,1.9604025,0.21005109
1557,1299081,5.320198,2.125,4.224889,0.432627
2106,724869,4.265252,3.4375,1.8904165,0.19699584
1020,1298526,6.884635,3.46875,3.2938976,0.35220915
1170,687794,2.327454,1.2109375,1.2138356,0.12429629
1553,724878,4.296018,4.15625,2.113439,0.22598535
1913,1659928,4.346474,2.921875,0.93681276,0.09814663
1613,909698,3.315463,2.921875,0.933271,0.09701652
2359,1330985,3.93965,2.25,2.574254,0.26464584
1799,688121,6.380768,3.59375,1.9324684,0.20163551
2173,907065,3.647409,3.25,1.415304,0.1471254
1593,906855,0.308471,3.15625,1.5677257,0.16833131
1014,906791,4.6486,3.5,4.043231,0.41887903
1873,753624,1.166428,4.625,1.1329802,0.12368466
1030,906832,4.159968,2.984375,1.0705643,0.115199246
1014,1299075,4.235739,3.859375,2.4182923,0.25858265
1630,1480374,3.411094,3.453125,1.2539995,0.13119371
2173,910952,3.761113,2.859375,1.8596307,0.1913444
1913,749710,4.663791,4.0625,1.0440985,0.11099786
1915,907299,3.02983,2.515625,1.8068175,0.18805076
2106,1298350,0.09964,2.875,2.2688408,0.23557785
1931,910941,2.062068,3.75,1.7078267,0.18693389
2010,910691,5.062534,1.7890625,2.1174276,0.21622734
1930,907060,-0.839047,4.5625,0.5894089,0.070147164
1593,906696,1.818646,3.625,1.028331,0.10952693
2045,1290905,6.357789,5.4375,2.4637313,0.27533698
1845,910916,1.921954,0.9375,1.3227708,0.13499254
1799,908463,4.821612,5.0625,2.5344517,0.27975747
1007,924247,-7.037197,-4.0,1.1175576,0.117604844
1873,749713,0.786282,4.03125,1.6426924,0.1753005
1091,908130,3.075594,3.96875,1.2040921,0.1275478
2048,906800,-6.196658,-5.3125,1.0171906,0.109455906
1810,753614,0.299789,2.328125,1.0057501,0.103771
1931,753622,5.267039,6.375,2.6953635,0.2934893
1441,687568,3.832296,3.4375,1.6181366,0.16883785
1621,724828,4.045666,4.09375,2.0757287,0.22108462
1091,753612,2.701422,3.234375,1.6752216,0.17457089
1915,1298141,4.064647,4.21875,4.3222775,0.4603632
2106,909731,2.291168,1.8828125,2.327531,0.23768272
1020,687820,7.379401,4.03125,3.0932367,0.33597034
1873,1240199,3.281972,6.6875,1.5247561,0.19578966
1553,724866,3.827409,3.453125,1.6745609,0.17428568
1023,724870,3.975841,3.421875,1.624863,0.17047654
1557,906830,5.819217,2.546875,3.8227198,0.393334
1613,910703,1.721373,2.640625,1.2777191,0.13223052
1782,687457,5.228873,3.671875,2.2636836,0.23650603
1030,1240192,4.983494,4.4375,0.958261,0.1051748
1930,924239,0.110997,4.0625,0.58103484,0.0694978
1634,909260,4.017308,2.578125,0.68272066,0.07300181
1023,908444,3.446664,3.375,1.3277156,0.14016749
1799,906833,5.281002,2.640625,1.3051594,0.13417675
1626,724831,1.090448,2.84375,1.3720105,0.14049333
1810,909904,0.900626,4.15625,1.854636,0.19680697
1023,924187,3.575624,5.15625,3.224101,0.35018408
2010,687562,1.93418,2.046875,0.9170261,0.093585126
1913,905944,5.345553,3.71875,0.9050762,0.09554927
1835,1298537,6.25071,2.953125,0.72393864,0.126986
1441,1240145,1.636957,2.15625,0.93813306,0.096135825
1059,907320,-0.238892,2.578125,1.1886718,0.12220125
1091,1290806,2.184746,3.015625,1.3534597,0.1397832
1020,1290922,5.184992,1.125,3.3028843,0.33557016
1017,1298347,3.704982,3.65625,1.5483108,0.1640104
1058,687807,2.583535,3.8125,1.535947,0.16069113
1007,906795,-3.97253,-2.0625,2.134891,0.23131663
1058,906865,1.867899,2.171875,0.7967115,0.08141205
1630,687562,2.238716,2.8125,0.844778,0.08742566
1449,753539,5.007167,1.4921875,1.5542082,0.15823683
1615,753566,5.719524,4.9375,1.6332736,0.18194087
1043,1240189,4.107569,1.90625,0.86413354,0.09137929
1089,1503365,6.658474,8.5625,2.2738893,0.68538046
1936,753541,1.349507,3.109375,2.2577226,0.23210485
1020,1298353,5.743796,2.59375,4.6538415,0.4843646
1930,1290807,1.157217,5.3125,0.6993323,0.084522724
1007,906791,-3.26112,-1.9921875,2.017569,0.21913724
1931,905986,6.298391,8.0625,2.6448383,0.31323647
1835,909731,2.304163,-0.703125,1.1754034,0.15895246
1441,906818,2.029041,2.796875,1.5155473,0.15637073
1845,1240151,-0.882693,2.359375,2.2258885,0.23011753
1621,724839,6.240465,4.875,1.6436378,0.18196657
1441,908475,2.02841,2.71875,1.6044009,0.16480194
1613,1330933,0.228216,1.859375,1.16585,0.11975458
1089,687816,4.247412,4.625,3.2605302,0.5343133
1936,909785,1.930614,1.5390625,2.4673758,0.25080836
1849,1290725,-0.362736,2.5625,2.317292,0.2382289
2173,906865,3.524998,2.65625,0.9496008,0.09779511
2173,905957,2.802039,2.1875,1.217428,0.12561145
1059,905989,-1.638297,2.46875,1.1655447,0.11962585
1553,909732,3.732812,2.875,1.5305008,0.1579136
1553,905964,2.338369,2.0,1.8721536,0.19263294
1089,905948,4.368163,7.0625,1.1884972,0.36163825
1089,907067,4.120793,3.5625,2.4488287,0.45311868
1931,1290725,4.746524,4.4375,1.2616892,0.13638188
2010,1298347,1.904086,2.953125,1.526673,0.15889373
1621,908473,6.067979,4.59375,1.7963414,0.19463459
1593,907048,0.41034,3.953125,1.0177413,0.10839903
1806,907048,5.986518,5.34375,2.6438375,0.51399606
1634,905965,1.844844,2.140625,0.8446923,0.08917452
1613,908131,5.147131,3.5625,1.1905066,0.12528154
1615,946355,6.111563,4.0625,2.104305,0.22500867
1449,1503371,5.490875,3.546875,2.2197068,0.232551
1058,688058,1.401759,3.359375,1.3590137,0.140498
1557,724812,5.854372,2.5,3.1687217,0.32575998
1835,906817,3.96505,6.21875,1.0470332,0.1657668
1020,909719,4.692141,1.3203125,3.6054916,0.36596572
1091,1298226,1.523223,3.375,1.3784403,0.14250636
2359,907291,5.071197,2.5,2.169614,0.22304687
1854,1298151,4.973922,3.25,2.850803,0.29472265
1449,1331040,3.916557,0.9296875,1.8754593,0.19116291
1615,687997,6.138204,5.125,1.667447,0.1951907
1593,1240146,-0.057162,4.4375,0.9563507,0.10467944
1621,905990,4.262676,4.71875,1.625758,0.17658089
1613,908130,2.947291,3.9375,1.1519878,0.121818945
1023,906837,1.936451,2.640625,1.0607076,0.110533826
1089,908124,3.925687,2.515625,2.555127,0.51155317
1634,1299070,3.574281,2.859375,0.9104455,0.09580964
1615,907789,2.580302,2.28125,2.4319727,0.24851139
1007,753622,-5.900041,-3.0625,1.4305757,0.1518073
2048,1240166,-4.872674,-4.5625,1.9118328,0.20572488
1835,1480372,5.463764,4.3125,0.83697295,0.118601866
2045,906870,3.479356,1.5546875,1.8573555,0.18889709
1845,909785,-1.96821,0.36132812,1.1933275,0.12149489
1854,910931,3.945205,1.9296875,1.8302761,0.18577726
