drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1911,910548,-2.771076,-3.734375,3.3847284,0.7906933
1910,1298539,3.933417,2.640625,1.5643308,0.4396304
1372,909975,0.932554,0.33203125,4.0957484,0.8199957
1239,1480371,1.718664,3.0,1.525463,0.44284064
1845,1298365,-0.337311,1.5859375,2.4862654,0.60078067
1564,906804,-0.013334,2.59375,2.4330964,0.51378924
1250,910548,2.380677,2.15625,2.2628114,0.5467853
1401,905990,5.152785,3.6875,1.1288524,0.41961333
2046,1240198,3.150525,3.671875,1.938919,0.48496485
1559,909774,-1.560233,-2.453125,1.8936757,0.60152847
1560,909699,4.723511,4.53125,0.9299921,0.33218977
1047,909975,6.787843,5.03125,1.43136,0.39136553
1494,1480374,-3.67871,-3.9375,3.347053,0.89468056
1825,906804,-1.685575,-0.97265625,1.7976276,0.57654715
1029,1480361,5.736653,5.9375,0.38636583,0.23557937
1019,909774,4.186946,3.328125,1.0872031,0.40819755
1024,1240197,0.84706,0.58203125,2.3637064,0.6375556
2048,1480362,-0.316748,-1.6328125,3.3633864,0.757025
2057,1298365,6.304809,4.6875,0.55339736,0.26394358
1862,1480359,-1.974394,-1.2890625,0.22598286,0.23163013
1069,909257,3.18491,4.5,0.4401128,0.24624664
2046,1240222,2.684434,3.640625,1.1377598,0.36141086
1073,909257,3.214136,5.40625,0.88841504,0.33356127
1018,905991,4.996552,5.5,0.2163251,0.15660718
2038,1240222,4.435849,4.65625,0.4248152,0.23164922
1179,905990,0.53518,1.5,1.6881678,0.5466978
1023,905933,2.418187,4.4375,0.5752321,0.2729501
2172,906825,-0.662286,3.390625,1.744608,0.4684474
1812,1240128,0.694261,3.640625,1.7116746,0.49229288
2107,905969,7.016185,5.5,0.35913226,0.19939266
1036,906852,4.481251,4.90625,0.5110002,0.2680863
1908,1480371,2.235898,3.421875,1.5821629,0.43457294
2011,910548,6.166892,4.65625,0.73426265,0.26227593
1615,905969,6.156746,5.75,0.26773077,0.18051241
1091,906852,2.82694,2.796875,0.7031421,0.35673988
1933,1240198,5.531333,4.9375,0.7785697,0.32339355
1375,1240198,7.177552,6.40625,0.43438044,0.23143877
1088,946360,2.229642,3.5,1.838122,0.403798
1048,909753,4.712872,5.21875,0.36796024,0.21756564
1811,905968,-3.242317,-3.84375,2.5511816,0.7653356
1817,911905,-2.489137,-4.625,2.1420984,0.7501511
2040,1299070,1.213001,1.90625,1.4125123,0.47326407
1926,1480371,-0.135043,0.8828125,1.3817195,0.47912073
1010,905959,2.974489,4.09375,0.72099,0.32415378
2499,1298539,10.881464,9.5,0.26744452,0.2245432
1529,1480359,-0.480937,1.2421875,3.3490877,0.61128765
2055,1240129,3.123918,2.703125,1.7332662,0.5055198
2173,946360,4.035038,4.90625,0.43601325,0.22407965
1817,1480372,-2.99055,-5.5625,0.92540854,0.54089063
1022,905933,0.810379,0.78515625,1.988159,0.53144276
1629,946360,5.097226,5.21875,0.44485915,0.2182682
1013,1299070,3.439311,4.15625,0.90590155,0.35587746
1816,1240222,4.546886,4.1875,0.4704017,0.24488714
2177,905969,2.590674,2.9375,0.5302734,0.3135373
1811,909255,-5.36919,-2.859375,3.4670177,0.80991656
1627,1480372,3.830757,4.3125,1.0164785,0.36308244
1924,905990,5.660743,4.75,1.5716088,0.44167572
1835,906852,2.794778,4.15625,0.39764145,0.24060014
1594,1240128,3.222717,3.34375,1.2443926,0.41288757
1052,905990,5.273825,4.90625,0.8797568,0.34735653
1084,1480372,0.161468,-2.015625,1.9628196,0.64809775
1180,1480362,-1.193034,-2.46875,1.8473635,0.6159476
1908,909774,1.312375,3.25,1.7293789,0.49508116
1580,1240198,5.742374,5.25,0.34834334,0.21131164
1012,1240198,2.510437,2.125,0.65870047,0.33852497
1259,906825,1.591574,4.15625,2.62233,0.553749
1622,1240222,4.617408,4.8125,0.35074437,0.21086997
1553,1480371,2.353936,3.84375,1.334428,0.39101982
1036,1298539,5.694283,4.8125,0.582709,0.2701758
1618,1240128,3.555707,4.78125,0.6936511,0.29935136
1061,905933,3.952708,5.125,0.5986249,0.25571722
1873,1479995,1.408388,1.546875,0.841026,0.40736884
2177,1480360,2.4752,2.4375,0.4453025,0.28719363
1180,906804,-3.610819,-3.15625,2.0720227,0.6015065
1494,909699,1.766882,-3.140625,5.1278896,1.011572
1007,905969,-3.603645,-2.84375,3.946107,0.9295989
1179,1480360,0.422011,0.49023438,1.2156732,0.4775692
1372,909255,0.443186,0.9140625,3.2165802,0.732938
1561,909255,-0.358925,3.09375,1.3143065,0.43821585
1133,1480360,4.250449,4.59375,0.43365067,0.22286545
1810,1240128,-0.833774,0.890625,3.7691047,0.7659903
1847,911905,6.022251,5.5625,2.706393,0.619232
1853,1480372,5.87932,4.96875,0.6744198,0.28956923
1062,905991,3.833853,4.34375,1.0265101,0.4094189
1919,909774,2.123578,2.078125,1.1556731,0.4274412
1926,1298539,2.730154,0.6796875,0.9914052,0.43781024
1631,1480372,4.49264,4.15625,1.1018431,0.35682186
1928,1240129,4.046694,5.5625,0.67682135,0.29358467
1786,1240197,3.744572,3.375,1.497392,0.45562938
1023,905969,4.706883,4.5,0.5006197,0.259279
1813,1298365,5.669784,4.84375,1.1803867,0.38785818
1933,1480360,5.215151,5.0,0.56400967,0.2509905
2048,946360,-1.055433,-1.890625,3.9115996,0.744294
2046,1298539,5.248201,3.546875,1.4371116,0.40202427
1512,909774,6.312492,5.5,0.2937536,0.19187768
1199,1480374,4.921298,4.46875,0.85741526,0.32353982
1069,906852,4.114255,4.28125,0.37663624,0.24167456
1926,1240197,1.516609,1.2109375,1.5409415,0.52909917
1862,905968,-1.326387,-1.2578125,0.17323256,0.20295854
1932,910548,3.765519,3.4375,1.4859562,0.39541945
1816,1240198,5.853132,4.15625,0.7055244,0.30447543
1051,905991,1.221905,2.46875,1.357434,0.4824727
2038,949090,3.959843,5.03125,0.6549499,0.29521835
1917,1240197,2.827959,3.1875,1.3664777,0.4237857
1997,1480372,3.618148,4.46875,1.1084377,0.36069962
1776,911905,5.299891,5.4375,0.69369584,0.33256572
1079,910548,0.076826,1.0234375,3.1174872,0.67939216
1091,905968,0.346471,2.859375,0.87500495,0.37377968
1617,906804,1.289658,2.140625,2.9996989,0.5330854
1373,909255,5.135173,5.34375,0.5693564,0.2680863
1048,906852,5.807927,5.0625,0.2515654,0.19161135
1580,1298365,6.075062,4.90625,0.33265293,0.20649122
1852,1299070,4.920652,5.5,0.37460992,0.20062369
1563,905959,7.020926,6.0625,0.24403492,0.16673489
1025,1240198,6.273526,5.375,0.36133546,0.22031757
1168,1480361,3.731164,3.828125,0.99819297,0.42640245
1054,906825,4.672927,4.53125,0.83874923,0.3196894
2043,1480362,5.247342,5.5,0.2968095,0.18900277
1922,906825,2.652211,3.578125,0.8967929,0.38999718
1237,1480372,6.564358,5.59375,0.29811433,0.19251075
1507,1240222,4.924419,5.0625,0.2926687,0.1885139
1909,1240129,2.95462,3.859375,1.836182,0.47781885
1020,1299070,5.088893,5.59375,0.41360468,0.23082064
1046,905968,1.715173,2.828125,1.5111876,0.45334512
1401,910548,2.640685,2.734375,1.1417634,0.40581694
1814,1298365,6.512249,5.625,0.45416194,0.22398302
1924,1240222,1.62747,3.875,0.8745958,0.323481
1016,1299070,-0.304922,1.359375,1.4329771,0.45518696
1862,1480374,-1.265705,-1.4609375,0.19629528,0.21227127
1815,905969,7.078915,6.1875,0.27168745,0.17344685
1615,1480360,5.161391,5.4375,0.23009342,0.15770663
1248,909699,2.617438,-2.953125,10.444475,1.626443
1022,905991,-1.1004,0.41992188,1.2790749,0.48265022
1843,906804,-2.906307,-0.66796875,3.9831939,0.75791687
2110,1240197,5.927615,5.25,0.63467467,0.2882887
1529,911905,4.036002,1.9140625,3.7549975,0.69962287
1512,949090,5.961025,5.625,0.30853933,0.21442859
1052,1480374,4.053755,4.03125,0.87843233,0.35213673
2110,905990,4.546486,5.6875,0.5138035,0.2613511
1940,905991,3.292274,4.5625,0.42849857,0.2527115
1625,1480361,3.455618,5.53125,0.6729002,0.32342708
1378,946360,3.537675,3.84375,1.6948925,0.43715727
1706,905990,2.668236,3.4375,3.0238047,0.6053855
2157,1480372,4.423201,5.3125,0.39985484,0.20923635
1168,1479995,1.778147,3.9375,0.90589905,0.3762822
1059,909699,0.317891,0.48632812,1.8888478,0.5720244
1024,946360,4.088266,0.28515625,2.0302243,0.5758497
1915,905933,2.435404,3.578125,1.0173209,0.3838791
1259,909255,1.837681,3.828125,2.9434922,0.56408244
1939,905959,4.367427,4.25,0.79012036,0.31354594
1250,906852,2.514104,2.59375,1.0995346,0.4319449
1089,909255,1.090714,5.125,1.2400761,0.38458475
1248,905969,-6.254711,-3.359375,7.6950555,1.4141222
1042,1480360,3.526967,5.3125,0.24734093,0.16238412
2173,905968,4.778236,4.78125,0.41187742,0.22808951
1910,1480360,2.505783,2.671875,1.5711844,0.4335312
1053,1480359,0.573576,4.0625,1.1031924,0.3470801
2010,909774,3.006281,4.59375,0.8489133,0.31086338
1059,909774,-0.84818,0.05053711,1.3232411,0.50435346
1917,909774,1.685747,2.734375,1.0939502,0.38309538
2498,909699,8.184471,7.4375,0.43610916,0.2069357
1401,911905,5.420602,3.84375,1.1639438,0.44363728
1047,1298539,5.546903,4.875,0.8652183,0.31059042
1023,909255,2.806082,4.40625,0.5077711,0.2650232
1085,909975,4.376892,3.3125,1.2234144,0.4524963
1855,910548,5.030009,5.0625,0.99559844,0.31473655
1190,1480362,-0.952177,0.50390625,6.2731395,1.0101988
1915,905959,3.344256,3.609375,0.8558659,0.35012054
1046,905933,1.645198,3.203125,2.0901394,0.50722474
1046,905991,0.713024,2.953125,1.3475596,0.45593938
1034,911905,-1.923662,-1.703125,2.020177,0.680179
1011,1240198,-0.621122,2.453125,1.8125309,0.5093831
1776,1480371,4.591163,5.0,0.48529002,0.22733133
1190,1240199,6.711783,2.15625,9.712707,1.2602277
1613,906804,1.164753,3.421875,1.7602398,0.4364652
1239,1479995,1.808495,3.375,1.6337471,0.48551443
2159,910548,4.524974,4.25,0.8354165,0.30138597
1812,1298539,2.457413,3.34375,1.3522834,0.41147542
1013,906804,1.170189,3.734375,0.9832731,0.35827467
1033,1480359,3.170625,5.5,0.37269217,0.20638952
1003,911905,1.019191,-0.9921875,4.6371946,0.8700271
1930,905969,1.681103,0.90234375,0.9483139,0.4209307
1494,1240199,0.708365,-1.5078125,6.7543974,1.0939934
1168,1240199,2.867062,4.625,1.3667341,0.46469837
1855,905990,3.813457,6.0,1.0867751,0.38627243
1939,1240198,2.496036,3.828125,0.92636484,0.36761227
1025,905969,6.735831,5.6875,0.31846792,0.19844475
1578,906825,4.74737,5.53125,0.27787778,0.19853722
1047,906804,1.224749,4.84375,1.2266539,0.3463237
1030,1480371,5.88405,5.4375,0.29247093,0.1765123
1873,1480360,1.052742,0.90234375,0.6764239,0.36319536
1016,909255,-1.378256,1.5859375,1.2537845,0.44563255
1047,909255,1.808558,5.3125,1.0078895,0.33769467
1578,909753,5.132339,5.375,0.32398677,0.1975449
1034,909774,-1.632432,-2.71875,1.2518895,0.5444216
1804,1480371,2.375604,5.5625,1.4181621,0.45484245
1268,910548,5.087417,4.53125,0.5950231,0.2541786
1507,905933,5.128909,5.5,0.3870424,0.21050929
1632,1240197,4.686608,4.4375,1.1075213,0.36040142
1557,909975,5.565698,4.96875,0.68750834,0.2607314
1036,909753,4.964688,5.09375,0.83366495,0.31300497
1786,1480360,4.583708,2.875,0.8788769,0.35590369
1017,1480359,3.570253,5.09375,0.5825956,0.24571702
1931,909975,6.586582,5.34375,0.49564168,0.24824634
1576,911905,4.086743,4.5625,1.1733329,0.438335
1200,906825,3.18529,4.75,0.5905942,0.28386697
1048,905933,5.219752,5.34375,0.3354134,0.21168783
1032,1480374,0.055797,2.0,1.4228761,0.5158779
1854,1298539,5.601626,5.0625,0.37616053,0.2030165
1915,1479995,2.465819,3.703125,1.0422293,0.3992473
1561,905959,0.637253,3.15625,1.313806,0.41533086
1061,1480371,5.190902,4.9375,0.5243338,0.22977816
1809,1298539,2.10084,0.34375,1.9768171,0.55300397
1582,905991,4.334579,4.96875,0.38540724,0.23141298
1068,1298365,0.801545,0.40234375,1.1087755,0.48341846
1919,909257,0.903394,2.40625,0.89288014,0.3804436
1849,909774,0.847899,-0.34179688,1.2353778,0.5002698
1810,905959,0.25218,1.0234375,4.0476804,0.72892094
1615,1298365,5.487092,5.0625,0.29095167,0.19616868
2107,1480362,5.758913,5.4375,0.34400386,0.20841232
1007,909255,-5.856597,-2.1875,3.842049,0.8372955
1799,906825,4.268067,5.34375,0.91403484,0.34146613
1190,909753,1.788952,0.01159668,7.6441936,1.1192108
1179,1240129,1.595136,1.71875,1.9239573,0.55334735
1627,1240128,3.17625,4.46875,0.83282274,0.338969
2172,911905,3.223986,3.796875,2.4654872,0.57355213
1043,1480371,5.518346,5.625,0.30706233,0.18531853
1089,1480371,1.733874,4.84375,1.2297649,0.3637458
1549,1298539,5.546208,4.25,0.7004347,0.31090388
1012,1240128,1.743612,2.53125,0.5857925,0.32691363
1799,905991,4.428468,4.96875,0.78373426,0.31101173
1615,946360,5.314178,5.625,0.2612792,0.17705625
1996,1240222,4.463813,4.3125,0.5878828,0.2803915
1799,1298365,3.589909,4.1875,1.2084585,0.3838684
1615,905990,6.076017,6.0,0.36747974,0.22927773
1624,1240197,4.262396,4.53125,2.1037703,0.49768376
1073,910548,6.440101,4.9375,1.2558079,0.36455998
1917,905969,1.902027,3.09375,0.9346635,0.34917256
1594,1240197,2.534022,3.515625,1.8669931,0.4945901
1168,905959,2.427755,3.828125,0.7303223,0.32750908
1799,906804,3.795734,4.5625,1.2930115,0.36005658
1512,1298365,5.669749,5.03125,0.28194088,0.1970571
1080,1480360,-5.28743,-3.296875,2.7998424,0.78685135
1192,1480359,2.050239,4.0625,1.0655001,0.36227685
1011,1299070,2.862137,2.8125,1.7993716,0.47454622
1089,1298539,6.536173,4.625,1.0194957,0.34494078
1931,905968,5.34287,5.25,0.35574722,0.22252493
1237,905990,5.845159,6.1875,0.31941965,0.21130817
1069,1480359,2.151147,4.65625,0.5423958,0.25803187
1576,909255,1.294454,4.125,0.9110564,0.3543097
1005,909255,1.360201,4.25,1.0750375,0.32867125
1030,1240198,6.552795,5.3125,0.34427592,0.21099244
1559,1240198,-2.254671,-1.984375,2.3155122,0.6447857
1083,1480374,4.452521,3.203125,1.2651215,0.42804688
1057,905990,-1.259657,-1.0078125,1.8647689,0.6278543
1449,911905,7.011454,6.0,0.4686239,0.27250278
1016,1240129,2.406846,2.125,1.8169384,0.51774263
1268,909255,2.963101,4.96875,0.503437,0.2495664
1180,1480374,-2.902294,-3.484375,1.7761962,0.6250951
2038,1298365,5.215171,4.25,0.63471454,0.28979003
1593,1480371,3.083429,2.921875,1.3780308,0.39449832
1782,906804,3.722311,5.375,0.30618158,0.1838429
1559,906852,-2.048593,-2.71875,1.1519656,0.5100186
1908,1298539,3.243608,3.234375,1.2603124,0.42433813
1786,949090,1.932099,3.265625,1.1603736,0.427042
1093,906804,3.355745,4.6875,0.5328669,0.23652509
2047,1480372,1.663728,3.296875,1.6920649,0.4935031
2106,1480372,3.786166,3.765625,1.4707198,0.44751352
1249,1480371,2.699911,4.15625,1.015839,0.33217347
1852,911905,7.448715,5.875,0.47201765,0.26545957
1510,1480360,4.621959,4.75,0.55366284,0.23772097
2044,906804,2.226681,4.125,0.8896273,0.30848438
1580,909753,6.405442,5.4375,0.3839872,0.20724061
2172,1240199,4.652268,4.46875,3.3936346,0.623649
1036,906825,3.335538,5.3125,0.6416673,0.30213454
1024,1240129,1.847039,0.8125,2.2337866,0.6191851
2110,906825,4.399038,5.5,0.3819287,0.22553547
1131,906852,3.123924,5.15625,0.77060026,0.3152398
1010,1480371,4.274612,3.90625,0.7822064,0.32573175
1190,1480361,2.062634,0.734375,8.099813,1.2035298
1941,1240198,-4.361743,-4.0625,2.4784453,0.7470364
2170,1240199,8.198783,5.25,1.4156752,0.42469212
1086,909699,5.271367,-1.171875,5.2182074,0.9094456
1941,1298365,-2.178171,-4.84375,1.7577393,0.6599547
1047,905969,7.095083,5.4375,1.01452,0.3382611
2173,909774,3.694089,4.8125,0.50548756,0.24610727
1720,909255,-1.374187,4.96875,1.3365196,0.35565373
1925,909753,6.804427,5.4375,0.39741343,0.21011277
2159,905969,3.045224,4.9375,0.6434241,0.27137217
1924,906804,1.530109,3.65625,1.5335591,0.38863683
1911,905933,-4.913768,-3.03125,3.7449574,0.8604072
2044,1480362,5.024922,4.59375,0.6187186,0.28760967
1849,905959,3.339047,-0.014160156,1.275073,0.49587575
1036,1240199,7.28407,6.0,1.1798267,0.41521537
1529,906804,0.814677,0.35742188,3.7378786,0.67313063
1830,909774,4.05676,2.9375,0.5623294,0.3411196
1925,905990,5.544946,5.84375,0.43626657,0.24221814
1131,905969,3.539451,5.5625,1.0594474,0.34981588
1008,1240129,3.499454,1.34375,5.341084,0.8601046
1168,910548,3.069034,3.21875,0.91602147,0.36720508
1084,909753,-1.136378,-1.5546875,2.1982021,0.6322225
1401,1240198,2.305949,3.015625,1.0177026,0.40796596
2046,909975,4.802163,3.671875,2.391549,0.50897497
1133,1240129,5.555815,5.1875,0.67426103,0.29322258
1553,1240222,-0.569051,3.640625,0.9612701,0.36823422
1581,909255,-0.015343,3.40625,0.8910612,0.3682415
1091,1240198,2.352713,2.71875,1.1812644,0.44798398
1131,905968,3.642511,5.125,0.96376705,0.34085956
1012,905990,2.830138,2.953125,0.7523008,0.3625223
1510,905991,3.89752,4.875,0.54338616,0.25916874
1177,1480362,5.438562,4.9375,0.71174496,0.28822315
1811,906852,-1.086419,-4.15625,1.9763987,0.72735643
1529,905990,3.452894,1.5546875,3.592629,0.6787894
1549,905959,2.230066,4.6875,0.76764774,0.31403196
1873,1240199,3.281972,2.4375,1.5587997,0.5458831
1911,1299070,-5.619884,-3.546875,3.367536,0.88415605
1029,1240222,6.136813,5.40625,0.21998113,0.16517673
1239,905969,4.099666,3.1875,1.3873056,0.44926628
1594,946360,3.083309,3.3125,1.338727,0.3978408
1802,1298539,4.869003,4.375,0.4022141,0.23358576
1621,905969,5.058585,5.375,0.45191708,0.23345289
1051,1480361,1.778623,2.78125,2.2514994,0.6269605
1812,905968,0.548321,3.5,1.4257455,0.43589324
1046,906852,1.316666,2.796875,1.1515241,0.4237852
1026,905959,0.885142,0.30664062,1.6099299,0.53417224
1048,1299070,4.170175,5.28125,0.34841186,0.21682651
1003,1299070,-3.859736,-2.328125,3.3363433,0.7859547
1022,910548,0.832809,-0.03857422,2.1229506,0.5598833
1051,905959,4.740552,2.6875,1.7749159,0.49424937
1080,909774,-2.077421,-2.71875,3.6206164,0.8529219
2172,909753,1.366852,2.84375,2.5742967,0.527144
1093,905968,4.564979,4.8125,0.4173255,0.22815171
1373,1480372,5.713274,5.15625,0.69942135,0.29649734
1816,909753,4.27272,4.4375,0.8023879,0.298261
1060,1480372,1.537158,1.984375,2.7275043,0.7003924
1047,909774,6.502542,5.0625,1.2035393,0.3610529
1512,905991,5.008575,5.46875,0.2407448,0.18189509
1007,906852,-2.610636,-3.46875,2.3416069,0.7619885
1629,1479995,4.767513,5.46875,0.5534438,0.25594866
1927,1298539,6.427571,5.0625,0.35118157,0.19903144
1913,909975,5.309193,5.0625,0.4113476,0.21636218
1847,1480362,3.410617,5.25,1.7444608,0.44598675
2499,906804,9.586538,9.75,0.322918,0.23318954
1635,909753,5.934186,5.46875,0.30063617,0.18237156
1854,905990,4.264227,5.75,0.5607153,0.26266387
1852,910548,5.923125,5.125,0.38076612,0.19021937
1996,1298539,4.838261,4.25,0.68127555,0.29855454
1997,906825,3.332524,4.90625,0.8544216,0.3390628
1004,905969,-1.564683,-2.875,3.9608905,0.849615
1494,1480359,-1.834043,-3.046875,4.095387,0.885436
2359,911905,7.955872,6.0,0.4225737,0.27115104
1441,909753,3.426489,2.5625,1.2773924,0.41769993
1093,1480372,4.675524,4.90625,0.5652923,0.25942224
1852,906825,3.966901,5.65625,0.32516217,0.2013264
1053,905969,3.589941,4.0625,0.9762955,0.34700465
1042,906804,4.797386,5.28125,0.31525028,0.18167658
1007,1480362,-3.075729,-2.21875,3.6757145,0.8659016
1373,905991,5.031426,5.1875,0.4823825,0.25834167
2096,949090,1.910044,3.65625,1.4289596,0.47877476
1625,1298365,4.275595,4.65625,0.4993649,0.26743668
1706,1480362,3.172467,3.03125,2.2124114,0.5300721
2048,1480361,-1.031861,-1.8359375,4.2693844,0.9086202
1941,910548,-1.701048,-4.4375,2.180895,0.6542524
1624,1298539,3.373128,4.0625,1.21923,0.3692353
1925,1240128,5.081254,5.4375,0.33786964,0.20600972
1007,1240128,-3.995545,-3.21875,3.3769245,0.91498
1089,909257,3.644613,5.09375,1.0640941,0.35652608
1561,909975,2.659087,2.671875,1.8547052,0.5025336
1819,1240128,-3.073438,-3.21875,3.3769245,0.91498
1062,905969,1.186634,4.59375,1.2628253,0.42726997
1997,910548,2.443186,4.125,1.2274401,0.36476874
2055,909257,1.479646,2.046875,1.0715203,0.4188207
1799,1299070,3.700947,5.0625,1.1605695,0.35992742
1080,1298365,-0.141257,-3.203125,3.4432976,0.8687923
1917,909753,2.619811,2.890625,1.1889845,0.38133904
1058,905990,3.335208,2.203125,1.1759988,0.4596578
1054,909699,4.515403,4.0625,1.4749845,0.39249983
1561,905933,2.660139,3.171875,1.5317217,0.44883168
1812,1298365,2.072931,2.765625,1.7631984,0.5071116
1177,1480372,6.090652,4.75,0.9427848,0.31281453
1031,1480371,-0.314372,-1.7421875,4.447222,0.8343846
1627,1299070,2.405257,4.53125,0.9584845,0.34407052
1625,909774,6.308032,5.1875,0.52052647,0.2567126
1239,909699,4.668573,3.03125,2.119194,0.5347024
1058,1240222,1.761077,1.6875,0.7024525,0.34643462
1249,905990,5.083193,4.75,1.2351364,0.41181898
2111,1240128,2.736014,5.125,0.6901055,0.27946016
1622,1480360,5.240783,4.9375,0.36871287,0.20313768
2096,1480359,1.342734,3.859375,1.3092846,0.40995017
1558,1240199,5.246227,5.0625,1.6217664,0.47969392
2148,946360,1.642414,2.0,0.71275157,0.3691455
2172,1240128,2.614101,2.9375,1.9002379,0.48795974
1629,1480361,3.705595,5.4375,0.61645633,0.29026374
1838,911905,5.130055,4.875,0.37699553,0.2577419
1593,906804,1.218079,2.484375,1.6184845,0.4405229
1029,905991,5.130453,5.59375,0.24485065,0.17977002
1022,909699,1.590253,0.6796875,2.6714923,0.6266961
1030,1298365,5.983503,5.0,0.33194643,0.20317622
1529,1240128,0.266785,0.84765625,2.7830884,0.61632705
1529,1240197,0.970282,1.3359375,4.072681,0.72376823
1618,1480374,3.83908,4.40625,0.8543028,0.3339178
1933,1299070,4.557836,5.25,0.76411664,0.3078666
1910,1298365,4.17061,2.125,2.0384662,0.54244477
1634,909975,4.147307,4.96875,0.5522012,0.2695437
1622,1480374,3.691885,4.75,0.5342889,0.26967904
1037,906825,1.372824,4.09375,0.76241475,0.3273508
1626,905968,1.320315,3.25,1.5170859,0.4383615
1373,910548,5.921293,4.875,0.66293436,0.2698224
1919,1240197,4.60454,2.578125,1.5143753,0.47416615
2158,906804,4.439701,4.6875,0.8196167,0.28844696
2173,911905,5.079764,5.28125,0.58353305,0.29912272
1561,1240197,4.334418,3.234375,1.9962378,0.5288287
1067,1480371,5.622684,5.40625,0.21562241,0.15367094
1003,1480371,-2.683232,-2.25,3.6180258,0.7522765
1191,906852,-2.59029,-5.1875,0.56828594,0.39794326
1042,1480371,5.637818,5.4375,0.2796697,0.17161725
1916,906852,0.920963,3.890625,0.75932705,0.3396446
1175,909975,5.16469,4.59375,0.86720616,0.30823103
1038,1479995,2.362943,4.3125,0.67443204,0.31593382
1598,1240198,4.709827,4.75,0.5689251,0.28058177
1910,1240222,3.182105,2.796875,1.2841588,0.40401468
1576,1480374,3.636739,3.625,1.1366241,0.4141511
2055,906804,-0.335048,1.609375,1.5047419,0.46666557
1845,1240222,1.14589,2.296875,1.5337187,0.4350216
2154,1240197,3.644648,3.28125,0.80913806,0.3343858
1378,909257,0.79651,3.75,1.5254264,0.44490176
1085,1240198,2.590579,3.359375,1.0226035,0.43350014
1561,905968,-3.112029,2.84375,1.1272565,0.4107378
1583,1240198,2.428363,2.96875,0.6079336,0.30685073
1057,905968,-3.091953,-1.3671875,1.341063,0.5189181
1016,905969,0.541795,1.3671875,1.3330313,0.45102385
1831,946360,3.187061,4.40625,0.41141623,0.2192034
1032,906852,0.862325,2.15625,0.80337846,0.4034167
1632,909975,4.935803,4.125,1.0209328,0.33383915
1019,1240128,1.548684,3.53125,0.8970355,0.38319057
1812,909774,3.373476,3.34375,2.00658,0.50408095
1059,1240197,0.647503,0.65625,1.6898268,0.547235
1817,1240198,-4.397447,-5.03125,1.4321693,0.5597861
1013,909753,3.116351,4.03125,1.0106871,0.3682635
2044,1240222,3.199642,4.25,0.5451682,0.26270825
1933,1480362,5.410668,5.25,0.60165215,0.28918195
2158,909975,4.00865,4.875,0.92205757,0.3181594
1062,909753,0.603287,4.34375,1.659993,0.4796545
1908,1480361,4.633322,3.6875,1.9509676,0.5716809
1038,911905,6.342993,4.53125,0.7045804,0.3501789
2499,1240128,9.337866,9.625,0.4094101,0.3062669
1613,911905,6.995218,4.5,1.6660395,0.48364982
1250,1480372,2.836456,2.484375,1.8553587,0.51428837
1873,909975,3.094495,1.1171875,1.145521,0.47099996
1012,906825,2.507038,2.84375,0.5691448,0.32090735
2111,906825,2.616978,5.375,0.653941,0.27934682
2359,1480362,6.151404,5.6875,0.27063283,0.19421175
1131,909255,1.620509,5.4375,1.0719723,0.3539514
1916,906804,1.025466,3.5625,1.3967136,0.40357998
2040,1480371,1.694204,1.7890625,1.5165946,0.4592901
2106,905959,3.165858,4.09375,1.2190763,0.38910985
2156,905968,3.705286,3.734375,1.2011936,0.41652212
1617,910548,4.384611,1.9765625,3.0104635,0.54578143
1564,905959,4.23629,3.359375,1.7969512,0.4398339
1563,1479995,5.737022,6.25,0.33338028,0.20431495
1072,909699,6.226056,5.3125,0.70609176,0.2925435
1819,906852,1.449135,-3.46875,2.3416069,0.7619885
1237,1240128,5.718227,5.65625,0.24248001,0.17880937
1924,905959,2.984789,4.3125,1.1837796,0.35179377
2177,1240128,2.333547,2.828125,0.4923267,0.30953312
1852,1480360,4.81673,5.28125,0.28105617,0.16490757
1038,905968,1.492179,3.921875,0.5187334,0.27780953
2107,911905,7.477366,5.6875,0.51754135,0.27932075
1032,1298365,0.967134,1.734375,1.3646622,0.5175359
2439,909699,10.193452,9.0,0.30460835,0.19396892
1933,905991,3.625886,5.0625,0.5577395,0.2779133
2110,909255,4.447084,5.34375,0.39513573,0.21546519
1012,1298365,2.944569,1.7578125,0.611561,0.34041747
1018,906825,5.694114,5.78125,0.24640808,0.1718971
1918,949090,3.91613,4.125,1.0413748,0.3949321
2096,1240197,2.256003,3.75,1.8234848,0.5244505
1013,906852,3.340681,3.9375,0.5978277,0.31363866
1441,905969,2.71577,2.734375,1.0054822,0.38517058
2171,909774,3.77485,2.859375,1.9432008,0.50342774
1019,1480360,2.492432,3.234375,0.80803686,0.34693915
1013,1240222,4.164907,3.859375,0.63525087,0.31088164
2170,905959,5.056831,4.5,0.81303394,0.30221832
1025,1240222,4.422473,5.21875,0.26088408,0.18153778
1190,1240222,0.185741,-0.38476562,4.899866,0.9004496
2154,1240129,3.691849,3.6875,0.71430564,0.3146352
1720,1298539,5.256264,4.4375,1.1784983,0.3342674
1582,1240128,4.757231,5.0625,0.46083432,0.24999966
1085,1480360,2.083759,3.34375,0.7776598,0.3605657
1624,909255,0.124764,4.53125,1.410038,0.39809892
1088,909255,1.647132,3.75,1.7434562,0.40899134
