drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1175,909751,5.153565,4.375,1.3167796,0.43904045
1510,908442,2.307983,4.375,1.0354272,0.39864182
1928,907790,6.092826,5.28125,0.668112,0.34602594
1507,907792,7.155737,4.5625,0.40916258,0.2301103
1613,908442,1.768866,3.5625,1.4548519,0.46660984
1629,998189,5.892074,4.875,0.69209546,0.29791817
1512,909751,5.709971,5.8125,0.62008756,0.32447994
1830,998189,3.883644,2.421875,1.1852684,0.53700614
1917,917486,2.565918,1.7578125,1.9150736,0.52601355
1598,905989,4.448583,4.25,0.88985026,0.38304332
1928,909263,5.165796,4.9375,0.858835,0.38910985
1706,907790,0.984317,2.25,2.674991,0.6354929
1068,909698,-0.985629,-0.3828125,1.3834335,0.5407369
1549,1240173,5.344119,3.84375,0.8759474,0.37705874
1080,908457,-0.087432,-3.53125,2.4430678,0.84715056
1941,907794,-3.033701,-3.71875,1.9454131,0.76424277
1129,1659929,4.459986,3.578125,1.4448276,0.51353496
1917,910905,4.066227,1.8984375,1.9149717,0.52122146
1924,910554,3.650361,3.640625,1.6242126,0.46713802
2173,917486,4.376335,3.875,0.92857885,0.4017616
1250,908442,3.758521,1.984375,2.1632373,0.565437
1057,908457,-1.829053,-1.609375,1.5853499,0.59523004
1054,998189,1.889729,3.671875,1.2007113,0.40824953
1529,909718,0.121442,0.66015625,2.8914814,0.6301389
1580,910700,6.619482,5.5,0.65240026,0.33442444
1050,907794,3.920556,3.046875,1.2795291,0.48525
1069,910554,3.315739,4.0625,0.87751645,0.3835707
1375,907794,6.883091,7.1875,0.8656913,0.41502228
1239,905936,2.011276,2.515625,1.5018724,0.58703065
1005,910905,5.895592,2.859375,2.0618498,0.50250864
1626,910689,5.252535,2.046875,2.0104806,0.5676231
1927,905962,6.931848,4.125,0.66752124,0.32836068
1618,1240123,3.964667,4.25,1.0824133,0.42095035
1557,907794,6.148585,5.65625,0.7841762,0.32407
1598,905962,4.024059,3.203125,0.87396795,0.38007107
1933,1290769,5.272738,4.65625,1.0215626,0.44199222
1613,907792,6.543818,2.65625,1.0596637,0.40592587
1927,910689,8.63601,5.0,0.62365675,0.32300186
1810,1660034,2.507387,0.890625,3.5253534,0.76827824
2170,907792,5.794777,2.28125,1.0591902,0.40574452
1020,909718,5.625901,6.1875,0.82173723,0.45272568
1494,998189,-3.630851,-3.3125,3.0030336,0.88825184
1050,909755,4.327892,3.15625,1.2144926,0.47710535
1086,905989,-2.154204,-1.953125,3.0214853,0.7363885
1786,1290769,6.126724,2.75,1.1774085,0.41232198
1862,907287,-1.492523,-1.6875,0.6852084,0.5086064
1813,917486,5.762565,5.46875,1.3344735,0.41984442
1005,1240123,3.870937,3.09375,1.9408139,0.4983792
1736,909718,1.121732,3.875,1.5371403,0.52008295
1049,909757,4.598864,3.71875,1.0542994,0.41627157
1855,910905,6.345184,5.0625,1.2781262,0.4896125
2156,905939,2.261193,3.796875,2.1990037,0.53364336
1249,909746,5.396238,3.671875,1.564461,0.4737861
1036,909751,5.072261,4.71875,1.197823,0.4519904
1578,908458,6.191612,4.875,0.51739043,0.29855174
1558,909718,2.587551,3.5625,1.3169096,0.45440453
2154,909755,3.065559,4.15625,0.5998288,0.34924585
1024,1674021,-0.583517,-0.4375,2.1573977,0.66907376
1778,1660036,1.597905,3.109375,1.5683643,0.46608406
1036,909761,4.489914,4.40625,1.0161223,0.4052758
1620,909718,5.633923,6.09375,0.69809127,0.33295557
1831,909748,3.380863,4.09375,0.8409457,0.3546794
1931,907291,4.613751,5.96875,1.1934141,0.5462741
1912,909747,4.081136,2.5625,1.5198141,0.45809218
1549,905936,4.798694,4.375,0.8807652,0.38696533
1706,907794,-0.226272,2.296875,2.847513,0.65966994
1815,905937,5.768705,6.375,0.514172,0.27324715
1268,909755,5.481572,5.15625,0.7423531,0.3632958
1088,1660036,4.195045,2.625,2.135102,0.57329947
1583,1240173,2.903551,3.390625,0.5456473,0.31004038
1845,907287,0.349361,1.875,2.7631462,0.67342675
1463,909698,5.181852,3.34375,0.771765,0.33562508
1441,1660034,2.286124,1.8203125,1.8015782,0.5086432
1917,1660035,4.450707,1.734375,1.7702343,0.5163018
1003,907790,-3.043928,-2.296875,2.2646182,0.73337597
2172,909748,2.468549,2.203125,2.0714574,0.5715696
1629,908458,4.888345,4.1875,0.65846044,0.28056067
1175,910554,3.579262,4.375,1.0842528,0.40102547
1021,905962,4.448863,2.140625,1.0592626,0.3840462
1013,909748,3.418822,3.671875,1.0840973,0.42803678
1910,909718,-0.291142,2.453125,1.7495301,0.5055262
2438,905989,10.98095,8.4375,6.4882097,1.7579849
1061,909718,3.339398,5.03125,0.9043353,0.38336414
1852,1660035,5.442053,5.0625,0.7134347,0.31667423
1936,908458,1.005653,2.3125,1.3938445,0.45138383
1003,907792,0.213907,-3.9375,1.5402979,0.6529602
1563,909751,6.397821,5.9375,0.7500105,0.3245017
1736,909757,3.794136,3.6875,1.4116013,0.494335
1621,909755,5.495188,5.0,0.81837773,0.39233965
1916,1674021,2.063312,3.375,1.2442735,0.45337528
1816,910689,7.039353,4.15625,0.9378846,0.3684418
2110,1660036,3.877913,5.0,0.7363999,0.3548599
1627,907795,3.152375,3.546875,1.4346063,0.45790362
1021,905989,1.970573,3.21875,1.0733304,0.39304262
1378,907287,5.711984,3.109375,2.7226841,0.60784954
1908,909747,1.5528,2.5,1.5298592,0.4744552
1048,909757,5.820012,5.34375,0.7810165,0.41935474
1038,907794,4.518414,4.28125,0.7478042,0.369752
1827,910905,0.418754,0.26171875,2.531179,0.7016194
1079,909751,2.9011,1.6953125,2.6706965,0.691901
2173,910700,4.346642,4.3125,0.8392516,0.3861368
1030,1240123,3.4424,5.875,0.44896048,0.26819494
1019,908442,1.972915,2.5,1.7346565,0.5431384
2499,908458,9.050849,8.4375,3.7810612,1.1726204
1825,907291,-2.019219,-1.078125,2.7267814,0.8180143
1838,1240173,3.93213,3.953125,0.8901844,0.4289663
1248,905936,-6.030702,-3.765625,3.2151191,1.0311745
1911,910689,-1.452158,-4.40625,2.4892972,0.83404225
1617,1674021,1.896157,3.171875,2.1432307,0.52234256
1613,909761,4.458205,3.421875,1.2378912,0.43781024
1817,1674021,-5.440136,-5.5,1.6755375,0.77886903
2109,909263,1.596047,3.015625,1.6131673,0.48853648
1720,910700,4.777145,3.6875,1.6085436,0.49648347
1069,909761,2.663493,3.734375,0.9063687,0.38032973
1463,910700,3.278261,3.921875,0.97048074,0.38707185
1013,1659929,5.610411,3.78125,1.1235077,0.4391408
1062,907794,1.263838,4.125,1.2946267,0.4860761
1626,1674021,2.464354,2.65625,1.9421158,0.5717592
1047,909755,6.164361,5.0625,1.1211668,0.46333534
1016,909698,0.99258,-0.53515625,1.8388965,0.61014307
2159,909746,3.985233,4.28125,1.0753659,0.3803292
2438,909746,11.487625,8.3125,6.979358,1.8324503
1049,910700,4.178475,3.9375,1.0519742,0.42170435
2055,910554,2.281835,2.296875,2.0147617,0.64308006
1037,1659929,4.612354,2.828125,1.6268753,0.46358356
1463,1660034,4.612223,3.96875,0.9124181,0.3713653
1085,909718,2.258134,2.71875,1.714668,0.6247726
1782,1290769,5.586614,5.71875,0.4870574,0.2774614
1581,905962,2.98844,1.1171875,1.4757665,0.46877912
1043,1240173,5.011727,5.3125,0.6298248,0.33298883
1019,905939,1.734969,2.578125,1.3988795,0.48507112
1557,905962,6.252676,4.0625,0.71623725,0.30208206
1720,909755,5.520358,4.125,1.4003067,0.4737861
1017,1659823,5.271323,4.71875,0.8103726,0.3542215
1620,1240173,5.428246,5.75,0.47340286,0.26216108
2148,909746,1.418239,0.99609375,1.4498093,0.67048675
1463,909746,5.08016,3.84375,0.98477715,0.3868632
1024,909748,1.829665,-0.98046875,2.3789256,0.6906001
1778,905937,2.104715,3.453125,1.1715068,0.41433173
1838,1674021,3.847017,4.5625,0.93395966,0.44316795
1810,907795,0.385878,0.375,3.9384294,0.81889635
1625,905962,6.172036,3.75,0.90473324,0.37771526
1802,905939,5.245259,4.09375,0.96249485,0.44284064
1618,1660035,3.436559,3.9375,1.1099808,0.42095035
1191,908458,-4.841193,-5.3125,0.6476622,0.4671122
1029,1659928,5.387356,5.875,0.5196478,0.2922464
2096,909757,1.4886,2.9375,1.4892116,0.47994155
1194,907289,3.862626,4.21875,1.2198088,0.46028656
1016,909755,3.118327,0.8984375,2.3009498,0.65263784
1463,905989,5.733286,3.75,0.9821793,0.3819694
1560,908442,0.412572,3.875,1.6856894,0.49860138
1088,917486,5.499565,2.21875,2.322412,0.6016705
1939,909747,3.359891,2.671875,1.1133418,0.46717963
1930,1674021,0.533298,0.82421875,1.4153479,0.5645051
1581,1660036,2.764185,2.28125,1.5704241,0.48936814
1911,909698,-6.235093,-4.71875,1.890627,0.80556947
1133,1240123,2.497707,4.46875,0.7564864,0.35711497
1936,907287,3.15999,2.640625,1.637487,0.49590153
1058,910689,5.515735,1.046875,1.6210823,0.51992434
1259,1240173,1.182935,3.359375,1.7611092,0.508872
1782,907795,4.503192,5.59375,0.57806015,0.29938665
1441,910700,1.162116,1.796875,1.8769666,0.52027786
1813,1660035,6.680399,5.5625,1.3084508,0.43414196
1046,909747,4.540148,2.28125,1.8733839,0.5673412
1190,1240123,-1.364587,-0.19628906,5.6095295,0.95922583
1043,909748,5.969805,5.375,0.8407223,0.3868135
1778,905936,3.999627,3.359375,1.3194638,0.4377961
1004,909718,-5.672442,-3.125,3.4451678,0.85056686
1626,1660034,1.271452,2.59375,2.1087706,0.5872157
2438,909747,12.618031,8.4375,5.760672,1.6959428
1594,908458,3.687886,1.9453125,1.6263306,0.4721224
2148,909751,0.975212,1.0859375,1.6478816,0.7314497
1091,905937,1.876019,2.78125,1.1063927,0.4346391
2010,905937,2.329624,4.28125,0.90653473,0.35974303
1915,910905,4.262518,2.6875,1.524176,0.50819045
1626,1240173,4.814405,2.0625,1.8763998,0.5524124
1086,908458,-1.643021,-2.546875,2.777463,0.70386875
2110,909757,4.796441,4.9375,0.77397925,0.35610524
1613,907289,3.443179,3.765625,1.3877325,0.46269757
1200,907287,3.621615,4.21875,1.2525678,0.43864238
1928,909748,5.526322,4.75,0.810558,0.37102535
1069,907790,3.036925,4.34375,0.7933949,0.36503834
1557,998189,5.458597,5.375,0.7682591,0.31428206
1073,907790,2.588446,5.09375,1.1345571,0.48095933
1192,907289,-0.571395,3.703125,1.3773676,0.47526586
1845,907792,4.963919,0.6875,1.8405031,0.5680787
1088,1290769,4.844685,2.5,2.1366923,0.57632375
1029,907790,5.971442,6.15625,0.48499468,0.29046395
1194,905936,2.634821,4.4375,0.87745625,0.4016474
1494,909718,-6.146257,-3.375,3.3147628,0.9401942
1175,917486,4.440476,3.953125,1.2135056,0.42079142
1813,905989,6.404547,5.71875,1.3090136,0.4158098
1915,909751,-1.049646,2.9375,1.6340246,0.5421668
2438,907790,12.005652,8.4375,5.721942,1.7410836
1852,909755,5.820473,5.6875,0.61832124,0.3153264
1031,905962,-1.893472,-3.140625,1.4446169,0.6680855
1810,1660035,2.510515,0.21191406,3.497782,0.7937448
1932,907790,2.85898,3.546875,1.2201617,0.4068261
1617,909761,4.855809,2.453125,2.360701,0.5514743
1852,907794,5.697704,5.625,0.67991084,0.32262066
1559,1674021,-1.957118,-2.1875,2.306837,0.6791332
1778,909751,2.873693,3.15625,1.8907387,0.5193295
1614,909747,6.932449,3.75,1.0278106,0.3937239
1200,910689,5.986684,4.15625,0.9378846,0.3684418
1997,909746,3.386899,4.375,1.2390085,0.45371228
2177,909748,2.730454,2.046875,1.4492568,0.45595688
1005,909747,7.263085,2.65625,1.8768339,0.48194987
1069,908458,4.476772,3.4375,0.8569454,0.36327466
1086,909748,-0.383288,-2.078125,3.1268716,0.7491678
2043,905937,4.532592,5.8125,0.4964829,0.3121462
1259,917486,5.121282,3.21875,2.2358522,0.5896588
2173,909263,4.498172,4.25,0.92634714,0.40908024
1068,910554,0.588361,0.32617188,1.8465372,0.6126782
1927,909757,6.228602,5.1875,0.7236403,0.34871122
1939,1659928,3.878882,3.0625,1.1794287,0.48248473
1563,908457,5.966409,5.9375,0.48671997,0.25078458
1033,910700,5.69558,5.46875,0.6288448,0.34467524
1939,1674021,3.315745,3.34375,1.0611947,0.46623728
1912,909698,2.108387,2.359375,1.1957744,0.41260648
1086,909755,-1.614638,-1.265625,2.8985136,0.7218339
2157,905989,5.332414,5.46875,0.6358614,0.30327493
1941,1240123,1.33697,-4.0,1.8988955,0.7497455
1038,1660036,2.378882,3.90625,0.78645104,0.38093427
1024,907794,0.14208,-0.25390625,2.2682006,0.6836658
1131,1240173,4.742726,4.46875,1.0931144,0.47537348
1615,908457,5.572452,5.375,0.45079237,0.27067265
1091,905989,-2.780034,2.28125,1.4606993,0.47533005
1932,909751,0.606149,3.21875,1.6994644,0.49105972
1020,907794,6.012614,6.4375,0.70927286,0.4253289
2159,907790,1.705266,4.53125,0.8799401,0.3474289
1936,1240173,2.315593,2.65625,1.2030821,0.4233996
1926,910700,-0.750894,0.52734375,2.1455276,0.62869173
1615,910905,6.044496,5.25,0.5963847,0.3072898
2109,909757,1.775976,2.828125,1.5571332,0.47156692
1249,909698,1.927309,3.140625,1.2292044,0.41793737
2158,909263,4.106396,4.46875,1.1040126,0.41659167
1378,907291,3.301847,3.328125,2.596117,0.59155774
1831,1240123,2.932715,4.375,0.79524595,0.3476095
1557,907790,5.00959,5.625,0.70374525,0.30293292
1926,1660036,1.138518,0.4609375,2.1399612,0.6300049
1053,905939,1.687354,3.0625,1.245949,0.4406601
1776,905937,4.879512,4.65625,0.6699149,0.32282177
1199,905936,4.623309,4.84375,0.8762268,0.40314898
1249,1660036,2.924954,3.6875,1.4911337,0.46913195
1617,1240173,2.001124,2.484375,1.9585079,0.5007098
1813,907790,5.013865,6.125,1.1015285,0.40336853
1175,1660035,4.485547,4.0625,1.1328807,0.4086995
1855,907289,5.499823,5.28125,1.368336,0.51633227
1813,910554,4.486574,5.875,1.212694,0.40830538
1931,1660036,5.561106,6.125,1.0441968,0.5136514
1007,907291,-6.167117,-3.84375,3.028586,1.0
1581,1240123,2.271922,2.203125,1.57999,0.49234906
1067,905939,5.678599,5.875,0.47368565,0.3109838
1003,910554,-2.257335,-2.484375,2.5238576,0.7571386
1067,910689,8.236363,5.5625,0.43234038,0.29895645
1057,907287,-0.861216,-1.75,1.9659462,0.65869284
1053,909747,5.56484,2.546875,1.2878885,0.45549297
1618,909757,4.483368,4.09375,1.0934484,0.41886786
2046,909757,4.728782,3.984375,1.3960311,0.45428622
1007,907287,-4.174171,-3.71875,3.1156757,0.99447435
1855,909263,6.402438,5.1875,1.262346,0.50860584
1831,907792,4.198488,3.265625,0.69747984,0.31926486
1706,1659928,0.445643,1.7109375,3.0680938,0.6849635
1032,909757,1.990648,1.6171875,1.9626356,0.5778003
1814,910554,5.940171,6.75,0.9486091,0.3615625
1563,909718,6.071579,6.0,0.71302557,0.3100805
1918,909746,5.911264,3.703125,1.4910895,0.4971588
1997,917486,2.96268,4.0,1.2714072,0.46790472
1025,909751,4.464423,5.46875,0.7779221,0.3886266
2154,907792,3.653788,2.515625,0.53665364,0.30650148
1622,905936,3.837368,5.0,0.6298195,0.3676501
2039,909748,3.893003,3.28125,1.0615416,0.4477185
1177,1660036,4.958269,4.65625,0.9351214,0.36735627
1401,1240173,2.50909,2.171875,1.1657379,0.4311638
1020,1660036,5.696097,5.96875,0.6787892,0.41547012
1053,908457,2.585628,3.15625,1.1303704,0.42653757
1080,909757,-3.614621,-3.53125,2.9700084,0.92550004
1020,1290769,6.735236,6.09375,0.69297683,0.41715637
2106,910554,2.47058,3.125,1.5274153,0.48054665
1014,909698,1.07998,1.234375,1.8634809,0.56167793
2096,1240123,1.272244,3.09375,1.4951862,0.48420238
1004,1660034,-3.988554,-2.921875,3.3119507,0.8002991
1852,910689,6.021607,4.9375,0.60899395,0.2934649
1018,905962,7.489874,4.8125,0.37684232,0.20976438
1845,910905,2.747977,1.984375,2.6710138,0.6509725
1068,907795,0.52263,0.11767578,2.014381,0.63987064
1615,1660036,4.746587,5.3125,0.53098464,0.2986222
1558,909751,1.163169,3.5625,1.4253964,0.47992077
1632,907792,3.717662,2.609375,0.9566695,0.36099276
1930,907794,0.404577,0.96875,1.4921166,0.5802839
1449,909747,7.612001,5.4375,0.58289,0.32279286
1008,905939,-1.300666,0.20117188,2.924942,0.6919464
1931,909755,6.546641,6.46875,0.9913677,0.52684397
1634,1659929,5.577011,4.5,0.88015497,0.4028827
2044,908457,4.818102,4.25,0.777938,0.3348698
1855,909748,6.650914,5.0,1.2353569,0.48285887
1916,905936,2.624801,3.421875,1.1819879,0.44601506
2040,905962,0.28199,0.35742188,1.8559091,0.5593957
1939,909718,3.645197,3.25,1.2790385,0.49993253
1580,908457,5.575706,5.5,0.5348151,0.29616997
1013,910700,2.484278,3.9375,1.0161743,0.42640623
2048,905989,-5.058048,-3.15625,2.9323702,0.801775
1033,905962,6.606707,4.40625,0.59940565,0.3169062
1038,909755,4.912436,4.34375,0.6835332,0.36325103
1372,908457,-3.846306,-0.053710938,2.5740533,0.68496686
1910,909757,1.574324,2.1875,1.6747984,0.49537995
1625,908458,5.71914,4.3125,0.90905356,0.3775925
1849,907794,-1.446314,-0.095214844,1.7592162,0.6252781
1913,907287,4.946324,5.0625,0.7471626,0.34553692
1249,905937,2.087157,4.0625,1.1465123,0.4198411
2040,905936,0.576413,1.953125,1.6239872,0.528466
2055,905962,0.644468,0.62109375,1.7350516,0.6076056
1632,1240123,3.726212,3.90625,1.1146861,0.38843518
1378,1660035,7.824048,3.25,2.2835085,0.5812361
1922,909748,2.460887,2.4375,1.6709021,0.5333255
1019,1660036,3.144623,2.640625,1.4897872,0.50902826
1916,909747,4.63689,2.609375,1.3748537,0.469758
1557,907792,6.706653,4.3125,0.6593259,0.2941598
1133,1659928,3.910564,4.3125,0.74227977,0.35221502
1005,1240173,2.344333,2.859375,1.679576,0.4613294
2177,909718,1.569169,2.578125,1.5049547,0.4645103
1620,1660035,5.922277,5.8125,0.65169823,0.31404343
1849,1660035,1.887408,-0.85546875,1.6396421,0.61561435
1634,909761,3.751834,4.3125,0.78301626,0.37346065
2438,910689,13.139117,8.5,5.0375767,1.5255951
1093,909751,5.907458,4.5625,1.1259714,0.42064166
1194,1659928,1.694612,4.125,1.0567566,0.43230158
1249,907287,2.94621,3.4375,1.7228553,0.50014347
1062,909755,2.072177,4.28125,1.1680589,0.46823922
1067,905936,5.2838,6.0,0.4399462,0.31670567
2154,905939,3.585103,3.75,0.6012043,0.32952526
1019,908457,3.421427,2.65625,1.266716,0.46617827
1911,909747,-1.591201,-4.65625,2.3777075,0.83266014
1029,905939,7.551065,5.9375,0.48766848,0.2742615
1054,907795,1.205295,3.3125,1.4276617,0.44065347
1032,905939,1.930899,1.7421875,1.786285,0.5435343
1580,998189,5.95897,5.5,0.63617295,0.32610622
1804,910700,3.39443,5.40625,1.523124,0.66918653
1085,910689,5.45234,2.375,1.4639559,0.5722104
1199,907794,2.95006,4.96875,0.9997681,0.43035835
1083,1240173,1.573142,2.765625,1.1767992,0.42454362
1873,909751,0.422733,0.98046875,2.2027116,0.66392654
1720,910905,3.26046,3.390625,1.8004026,0.51303077
1007,909263,-2.155911,-3.5625,3.1478364,1.0393751
1825,1674021,-1.361619,-0.60546875,2.4070644,0.75729674
1578,998189,5.581708,5.46875,0.52731204,0.3158079
1594,905936,2.472578,2.953125,1.406364,0.4532415
2154,907794,2.462043,4.15625,0.65767795,0.35862792
1621,1660036,5.399105,4.59375,0.91710794,0.40500018
1036,907291,4.639662,4.5,1.113467,0.4201592
1042,907794,6.149563,5.65625,0.6169997,0.3082346
2111,917486,2.503301,4.1875,1.0596669,0.42051095
2439,909718,9.807066,8.5625,4.0863357,1.2733645
1632,907289,3.637364,3.90625,1.2694733,0.41511047
2047,909748,0.759339,2.640625,1.707316,0.5026341
1830,909746,2.991171,2.359375,1.2925187,0.57078373
1086,1659929,-3.499263,-1.7265625,3.3550332,0.7740222
1634,1240173,4.736447,4.34375,0.6459313,0.3397494
2046,908457,5.164995,4.25,1.0860006,0.3976823
1815,1659823,4.933335,6.1875,0.60430545,0.28381193
1613,905989,1.421165,3.625,1.2276086,0.42990178
2148,909757,1.919544,0.79296875,1.364389,0.64408785
2011,905939,2.637921,4.59375,0.8196362,0.3387243
1916,907792,5.488796,1.8984375,1.2826279,0.45815003
1629,909751,6.306221,4.875,0.90228236,0.34218252
1915,917486,2.720753,2.53125,1.5061057,0.5146039
1915,909698,3.349627,2.15625,1.1487179,0.44899464
1026,1659928,-1.801878,-0.5078125,3.0111952,0.86203545
1069,905962,3.082919,2.875,0.88698924,0.37219772
1088,907792,5.478447,0.9375,1.8364214,0.55614746
1441,917486,3.570378,1.3359375,2.0140328,0.54079103
1372,905962,-2.938904,-1.390625,2.6690798,0.70391333
1932,909761,2.317778,2.75,1.4314253,0.43762973
2172,910905,3.655849,2.3125,2.1274946,0.5738429
1043,907794,5.613885,5.84375,0.7844296,0.38986424
1248,909698,-4.296488,-4.6875,2.4410214,1.0036664
1816,905937,3.349353,4.875,0.79378223,0.35779697
1052,1660034,2.851081,4.40625,0.9725834,0.43614978
1825,907795,-1.02252,-1.0625,2.74798,0.80900574
1131,909751,2.996655,4.84375,1.6014438,0.6012726
2055,910905,2.660136,2.0625,2.1249878,0.6621787
1529,905936,-1.859658,0.75390625,2.3013887,0.57064724
2047,905962,1.531278,1.8125,1.6008135,0.47797257
1594,1290769,3.986088,2.59375,1.5965866,0.48123243
1018,917486,5.224646,5.59375,0.45322415,0.2371635
1441,907289,2.529098,1.671875,2.1108286,0.55668646
1615,909757,6.037017,5.28125,0.5521311,0.29645824
1627,905989,2.611806,3.703125,1.2971115,0.42828947
1054,1290769,4.406674,3.484375,1.2179723,0.4080832
1048,910905,8.60042,5.28125,0.8401762,0.43290442
2110,909748,3.74824,4.78125,0.8097638,0.36313418
1026,909757,-0.782926,-0.58984375,3.055084,0.8625481
1259,909761,2.738866,3.28125,2.1280138,0.56882656
2499,907291,9.129149,8.5,4.904888,1.3912148
1029,1240123,5.359763,5.9375,0.52791125,0.29234672
1378,1674021,3.691268,3.71875,2.060859,0.5292054
1563,1660035,5.956346,5.71875,0.65211266,0.29393947
2048,907291,-5.04977,-3.34375,3.2070308,0.8382686
1580,909751,3.689869,5.5625,0.8372215,0.37737712
2039,907794,4.700863,3.84375,0.9136506,0.4335312
1924,1659929,3.125336,3.578125,1.8363701,0.49756572
1620,908457,5.701351,6.0,0.49164623,0.27226388
1939,907794,2.39102,3.515625,1.1211241,0.48013923
1621,908458,6.037712,4.0625,0.8732851,0.37783805
1827,908458,0.92845,-0.3203125,2.1429496,0.64286906
1916,908458,1.986487,2.4375,1.3924686,0.46427664
1378,909761,5.595911,3.046875,2.3017397,0.5514743
1928,908458,5.847344,4.34375,0.6997896,0.3354871
2173,910689,6.054747,3.9375,0.7646245,0.3591057
1583,1660035,2.799462,3.65625,0.6639747,0.3546794
2172,998189,2.773431,2.578125,1.8632109,0.54852957
1199,907291,4.153573,4.4375,1.1205369,0.43577665
1086,905939,-3.824474,-1.859375,2.851105,0.7100274
1922,910554,2.530922,2.65625,1.5127432,0.51687187
1618,1659928,4.143253,4.125,1.0674045,0.4193228
1008,1659928,-3.380421,0.24316406,3.2369437,0.7285655
1617,910700,4.722755,3.078125,2.392461,0.5451522
2156,909755,3.847486,4.46875,2.1290216,0.55156857
1808,905989,0.627761,-0.76953125,2.6018322,0.7179141
2499,905937,9.773736,8.5,3.5842538,1.2367601
1046,908458,2.941188,2.078125,1.9086055,0.56189376
1401,1660036,2.904473,2.515625,1.4168229,0.47937426
2173,1659929,2.856939,4.125,0.9498477,0.4067874
2045,909748,5.913912,5.0,0.75822276,0.31978995
1010,1660034,4.127668,3.5625,1.0977266,0.42690572
1170,907289,4.195869,3.546875,1.4174583,0.48194492
1024,910905,0.033216,-0.8125,2.4557686,0.6965504
1919,998189,1.856695,1.953125,1.476297,0.48983312
1838,910700,4.315364,4.4375,1.016663,0.4653679
1191,907287,-4.018441,-5.125,0.8866272,0.57987446
1786,1659823,4.082389,2.796875,1.1090078,0.3981044
1012,909263,0.878024,1.859375,1.1902386,0.47472128
1180,909698,-3.671847,-4.15625,1.4742658,0.6092576
1012,910905,2.305887,1.6015625,1.243832,0.46004793
1782,905989,5.349982,5.75,0.53754026,0.28566578
1918,907287,3.000118,3.4375,1.6139044,0.5226482
2157,1660035,5.747821,5.34375,0.6375015,0.3135937
1936,909748,3.633909,2.671875,1.5399003,0.4775692
1622,909755,5.260648,5.09375,0.66395754,0.3870808
1634,998189,5.771935,4.6875,0.74229515,0.37082845
2157,905962,6.717449,4.25,0.5575214,0.2872653
1843,910689,4.039025,-0.40625,2.64469,0.7198379
1003,909757,-2.162355,-2.671875,2.4017756,0.7448626
1560,910689,6.916974,3.6875,1.2202588,0.42105484
1561,905939,0.074411,1.546875,1.6347259,0.49040574
1930,907289,1.252157,0.60546875,1.6929759,0.60173434
1017,907794,6.454397,5.0625,0.8442254,0.36901885
1011,910700,1.303401,2.265625,1.775903,0.53025097
1494,910905,-0.919123,-3.59375,3.1169255,0.9090742
1806,909748,4.174913,5.15625,1.9030852,0.7513998
1624,1659928,1.941803,3.375,1.7365639,0.4948397
2154,1240123,1.781019,3.75,0.68905246,0.36056793
1029,909748,5.856877,5.75,0.54081047,0.2918792
1259,905937,2.927918,4.09375,1.524942,0.4867373
2048,909757,-4.22015,-3.046875,3.0759614,0.8040091
1830,907289,2.321161,2.421875,1.3685308,0.58311164
1046,905937,1.075079,3.1875,1.439327,0.51412237
1625,1659929,4.533625,4.78125,1.1073406,0.42848024
1053,905989,2.671406,2.96875,1.3714823,0.46403348
1020,909755,5.520648,6.46875,0.63861483,0.41713846
1441,1660036,2.524522,1.7265625,1.8719871,0.5236783
2055,907794,1.655304,2.65625,1.9330599,0.63827145
1627,998189,3.847241,3.90625,1.2406669,0.43020976
1016,910554,2.578328,0.18945312,2.526115,0.6602876
1835,910700,4.095672,4.21875,2.2678783,0.68681115
2177,908457,2.703819,2.34375,1.0778382,0.3966672
1908,905989,0.610074,2.75,1.5796863,0.48295754
2157,910905,4.939977,5.375,0.6688629,0.31575045
2359,910905,5.584101,5.65625,0.56434244,0.29530957
1835,1660036,4.932579,4.125,2.2673502,0.6769877
1853,910905,5.020866,4.0625,1.2474066,0.4900354
2148,1660034,1.661555,1.0546875,1.3489939,0.6143284
1026,905989,-1.562949,-0.64453125,2.9846034,0.8786678
1706,910700,2.349256,1.9921875,3.0323684,0.6769877
1373,909263,4.809921,4.875,0.83855796,0.38581768
1029,908457,6.609351,5.9375,0.4384114,0.2666301
1038,907795,3.19025,3.6875,0.8929778,0.39233097
1006,909746,4.478049,2.53125,3.3472018,0.7353121
1011,998189,2.673617,2.1875,1.7391496,0.52668935
2037,909761,5.804597,3.5,1.3073064,0.43588188
1561,907792,1.234335,0.39453125,1.4970326,0.47553435
1779,909748,1.217315,0.84765625,2.06609,0.6168953
2038,909751,5.167558,4.46875,1.2371581,0.45078263
1618,998189,5.659524,4.3125,1.0175784,0.41207123
1916,907287,2.106073,2.859375,1.6056521,0.5100374
1025,907795,3.047829,5.25,0.72832555,0.36384967
1131,909746,6.958236,4.90625,1.5540837,0.56626064
1037,907289,2.543786,2.96875,1.6461581,0.4669137
1720,910554,3.336398,3.59375,1.6106656,0.49951565
1019,905937,1.409296,2.9375,1.140696,0.45266604
1843,1240173,-0.869931,-0.45507812,2.3739822,0.689165
1631,908442,3.658346,3.75,1.29787,0.4223433
1809,909263,2.166648,0.65625,3.0519285,0.7159413
1529,909698,-1.952465,-0.43554688,2.0212936,0.53787506
1720,910689,8.269294,3.21875,1.4920201,0.4649363
