drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1811,908138,-2.288045,0.76953125,2.6977634,0.30352423
1463,907047,2.856072,2.96875,0.7887093,0.11383772
1401,905945,2.939442,3.46875,0.70440227,0.102638334
1019,909761,4.025327,3.3125,1.1113203,0.14319158
1578,735784,5.918834,3.375,0.8334274,0.10971164
1067,908446,3.989034,2.765625,1.3840271,0.17771907
1922,753574,2.184539,4.96875,0.8616806,0.12048977
1034,907176,-0.711487,3.546875,0.91301256,0.12937693
1088,1479995,1.328585,1.40625,1.6830436,0.18235871
1058,924187,0.421839,5.3125,1.1042199,0.15053894
2111,724870,4.524036,3.203125,1.1150268,0.13586865
1463,925340,5.718176,3.671875,0.9766964,0.13717297
1378,908152,5.526244,4.28125,1.1827581,0.15807053
1086,1331050,-4.695396,1.4375,1.586052,0.21711828
1835,906801,3.641623,6.0,1.6357363,0.29069158
1578,908457,5.12593,2.328125,0.6898492,0.09255472
1034,906855,-3.532972,2.703125,0.694506,0.10815042
1068,905972,-0.104499,3.875,0.9943066,0.12767614
1058,907072,-0.999627,2.59375,0.8850426,0.12774192
1922,905985,2.429861,3.953125,0.7997184,0.113836996
2107,753618,4.220249,2.4375,0.883839,0.13003671
1594,946355,3.372588,3.765625,0.95036453,0.12652452
1052,910916,2.050877,1.9609375,0.37037715,0.059303757
1079,907783,-8.267077,3.078125,0.80461824,0.12883322
2010,687802,2.906942,4.5,0.95030165,0.12418586
1620,1240210,4.866386,2.484375,2.563335,0.3197152
1922,688006,3.651049,3.953125,0.9064662,0.13890487
1799,1247871,1.289206,2.875,0.98286605,0.14677523
1083,722058,1.752875,2.84375,0.6830262,0.09722629
1560,907062,4.864455,4.4375,0.8263555,0.12278597
1512,908462,5.84264,4.15625,1.0123227,0.1397424
1559,907271,-2.01139,4.40625,0.81905824,0.11712458
2111,905957,2.504586,3.0,1.5247948,0.18428981
1014,1480359,1.512698,4.0,2.2011895,0.27891028
1511,1240142,-1.820312,2.359375,1.7900996,0.21050929
1083,724838,3.509675,3.265625,0.7475909,0.10233943
1029,724831,6.116219,4.375,0.6937061,0.10411951
1560,687448,6.243903,5.96875,1.0759588,0.16231999
1378,907056,7.571289,3.671875,1.5055265,0.21144497
1512,1240174,5.008664,4.125,1.050272,0.144981
1815,925341,5.315813,3.984375,0.8006988,0.11957149
1058,909743,0.852224,2.640625,0.8549446,0.12964499
2439,908126,8.828222,3.8125,0.5887726,0.17414999
1812,910921,2.167196,3.28125,1.9132832,0.23580347
1052,907285,5.620685,2.890625,0.47208285,0.069456205
1052,910704,2.563508,1.9921875,0.3950689,0.06398836
1052,753573,2.90543,2.09375,0.38166374,0.059112918
1079,753604,-0.954039,3.390625,0.90214545,0.123496756
1812,907073,0.432715,1.9921875,1.7611033,0.2309795
1083,753608,1.96523,2.9375,0.7451907,0.10077383
1799,908471,2.621897,3.40625,0.9316906,0.13202366
1019,1298526,4.334876,4.3125,1.1234912,0.1405609
1559,1240166,-3.220354,2.765625,0.56528825,0.097273715
2439,910689,12.125419,7.9375,1.2786332,0.2333808
1067,909257,4.502017,3.21875,1.0029213,0.13202366
1911,907298,-6.598281,-0.4921875,2.9012346,0.34972033
1620,905972,6.50793,4.875,1.3759345,0.17980775
2499,906696,9.672429,4.8125,1.8653644,0.28286648
1401,1240151,3.78059,4.0625,0.81579167,0.1156004
1580,724831,5.428435,4.3125,0.8417804,0.119283095
1034,905949,-4.472829,3.046875,0.82086265,0.11379539
1029,1297447,4.934732,4.1875,0.7226915,0.12595294
1511,724870,-1.363207,3.453125,1.3684748,0.16019312
1086,907073,-3.46293,1.7265625,1.4848424,0.19198398
1812,1240151,2.511958,5.03125,1.0853801,0.15449989
1014,905968,-0.843626,2.890625,2.8416893,0.34164673
1034,1503367,-0.555421,3.953125,1.086671,0.14200665
1072,905985,3.223689,3.5625,0.9604761,0.12738529
1401,908444,2.012388,3.203125,0.6683491,0.09601614
1560,753614,3.142146,4.375,0.93780017,0.13934524
1835,908475,3.80244,5.78125,0.49793214,0.19859798
2111,688023,4.656301,2.0,1.9684005,0.24259642
1005,909737,3.643977,4.375,1.0965587,0.15680687
1019,925347,3.756266,4.46875,1.1788968,0.14795303
2111,1298476,6.468588,5.875,1.6251771,0.19590196
1024,1298218,1.750019,4.1875,1.2393483,0.15143932
1580,905965,3.348759,2.59375,0.7426047,0.12465053
1560,907287,2.170832,4.28125,1.282527,0.17556804
1052,909696,2.340015,1.25,0.31331608,0.05878413
1463,909713,4.868653,3.578125,0.9304121,0.12736624
1068,907274,0.619594,3.109375,1.0038432,0.1385719
1786,906843,2.530347,3.640625,1.2715766,0.16272736
1052,1240123,2.718638,1.8203125,0.40370578,0.063914895
1083,909250,4.213744,3.9375,0.83043915,0.11185634
2107,910899,4.240086,3.21875,0.81623214,0.12313742
1786,910920,0.895095,3.859375,1.5111885,0.18965608
2107,930301,5.833574,3.75,1.079975,0.14323409
1922,753551,4.394566,3.859375,0.9066728,0.14435339
1835,905937,1.912558,3.796875,0.25911793,0.1610506
1024,907056,0.730802,2.828125,0.9046637,0.1305739
1802,1331037,2.572552,1.8984375,0.33273065,0.06711409
1578,905965,2.753326,0.41601562,0.41780376,0.07523961
1933,908448,5.101161,-0.4609375,0.84263384,0.13492018
1802,1330985,2.094008,2.015625,0.36140698,0.07129427
1620,905989,5.573871,3.84375,1.9163427,0.23416309
1560,946354,0.68293,3.8125,0.82653296,0.12405571
1058,1240168,1.868333,3.8125,0.8041754,0.1129431
1578,910926,5.120793,1.671875,0.5506819,0.07911187
1067,908148,4.770668,2.296875,0.96501744,0.14267957
1052,909777,1.431869,1.21875,0.34087083,0.063072994
1029,909726,5.70555,3.984375,0.71971905,0.114588074
1175,909743,3.046784,2.796875,1.2420474,0.17218383
1630,906798,3.881269,3.3125,0.87167186,0.11309978
1192,908480,-0.050922,4.125,1.165728,0.15892437
2110,908460,6.314276,6.625,0.88715583,0.14204891
1058,906797,1.038331,3.328125,0.83733433,0.113234624
1594,909742,2.453169,2.671875,0.7433338,0.11575404
1630,910918,3.867901,1.8359375,0.729149,0.11479851
1086,909975,0.779934,4.875,1.0738583,0.13789116
1175,907789,1.839593,2.234375,1.4214507,0.19222601
1067,909717,5.839398,3.40625,1.2168841,0.164562
2110,910546,3.762715,4.1875,0.5788109,0.08823026
1511,905933,-0.574757,3.421875,1.5205927,0.17881623
1067,907173,5.224523,4.25,1.2304074,0.1607902
1511,1330950,-2.049884,1.765625,2.4145093,0.29104954
1786,910934,1.028443,1.59375,1.2371684,0.1811378
1052,907069,3.390892,3.234375,0.5265532,0.07564551
1811,1480372,-0.795974,3.0625,1.839946,0.2025119
2499,753574,10.905492,6.40625,1.6515932,0.24789038
1463,905947,2.956388,3.828125,0.90016025,0.12642378
1799,907285,6.951987,4.28125,0.98509616,0.13114843
1911,946360,-4.659817,2.15625,2.7629309,0.30409935
1068,909709,0.761346,4.21875,1.0406696,0.13550758
1786,909975,3.906328,4.28125,1.342315,0.16448496
1620,905943,5.294427,3.375,1.5197695,0.18785453
2010,687995,5.402438,2.734375,0.9015606,0.11957149
1511,909249,-1.528899,1.1015625,1.8581326,0.24282163
1922,907274,0.818326,3.71875,0.92955637,0.13812031
1463,908458,-1.699144,3.984375,1.0041808,0.13579763
1511,949179,-1.432599,3.484375,1.904735,0.2210145
2111,906797,5.006636,2.65625,1.201692,0.14725326
1922,1330942,2.596635,4.125,1.0406016,0.15019439
1088,753540,3.956246,1.2578125,2.3131077,0.2500346
2439,908159,7.520582,4.75,0.7044018,0.19436301
1580,753572,5.147592,3.890625,0.7948139,0.1158122
1922,906831,1.899107,2.765625,0.73902786,0.11969856
1463,906833,3.707084,3.390625,0.8273292,0.11941189
1630,910933,2.970368,3.015625,0.9313171,0.12083878
1594,909727,3.823046,4.6875,1.005219,0.1405609
1812,906863,2.588144,3.1875,1.6303399,0.20093198
1019,908459,3.704087,4.0625,1.1178216,0.14452972
2107,753574,6.891669,4.03125,0.9845859,0.12820482
1811,907278,-2.647736,-0.27929688,3.7670925,0.4429965
1802,1299075,4.598543,3.234375,0.7079149,0.10791006
1560,906831,2.748224,3.28125,0.6954601,0.121206954
1079,688027,3.274772,3.234375,0.8305973,0.12595294
1079,906871,1.24645,4.0,0.8275755,0.11622956
1594,905948,0.226318,3.90625,0.86449426,0.11644341
2107,907791,4.268889,3.015625,0.73947555,0.112135105
1913,1331040,3.130127,1.4609375,0.5028662,0.09055796
1058,907317,0.269903,3.21875,0.7047668,0.09942138
1630,910692,3.696753,3.515625,1.2180512,0.15748899
1630,907790,4.374763,2.328125,1.0192873,0.13272335
1815,910780,5.334796,3.359375,0.68868077,0.112856284
1067,687561,5.481221,3.484375,1.0388104,0.14162163
1512,909976,4.903772,3.109375,0.5626497,0.10269687
2110,905938,4.331192,2.546875,0.44922,0.079311185
1179,753534,1.790183,4.46875,1.1931788,0.15885101
1052,907171,2.827086,2.125,0.35713527,0.058872696
1037,688011,3.803431,3.53125,1.0972463,0.14664225
1511,906813,-0.662176,3.078125,1.5656004,0.1858692
1401,1240173,2.50909,2.9375,0.54274386,0.08316887
1927,906825,4.160925,2.265625,0.99056053,0.13039652
1786,1303896,0.704159,2.015625,1.0094712,0.14177604
1835,724831,3.833072,5.0,0.39487168,0.120152324
1933,688058,4.665659,1.75,0.9100267,0.11568609
1079,907286,0.671563,4.25,0.7264402,0.10485016
1922,906855,1.827939,3.015625,0.87418896,0.13188083
1911,753554,-5.972388,0.44140625,2.3381295,0.26493585
1083,909713,2.43217,3.03125,0.7420715,0.103315316
1024,908442,-0.717675,2.6875,1.2706015,0.16152373
1401,1660035,3.61665,4.375,0.84176725,0.11293705
1922,1297446,1.71407,2.890625,0.7454246,0.11935531
1083,687829,4.064203,3.671875,0.71978486,0.10292857
1175,687819,4.329965,4.75,1.2564639,0.16539979
1911,909702,-5.940997,-2.8125,2.853201,0.43266338
1175,949090,4.531909,3.453125,1.6475226,0.20075452
1463,907068,3.48972,3.921875,0.90372336,0.12221257
2107,1240128,4.139074,2.8125,0.71716946,0.100723475
2439,1240196,9.977488,6.75,0.9302334,0.16978958
1812,910934,2.569657,1.3984375,1.991157,0.27370942
1786,907286,1.923913,3.515625,1.2008224,0.15023588
2010,910554,3.161467,3.171875,0.7719335,0.10655876
1911,1240192,-4.817505,1.21875,2.4566576,0.2728063
1911,910933,-5.027655,0.079589844,2.2610545,0.26350114
1913,909736,5.629551,3.671875,0.72489315,0.101808235
1378,910952,-0.035555,3.875,1.4244508,0.18168178
2107,1295741,3.677338,1.9140625,0.5976557,0.09793972
1083,908472,4.14048,3.984375,0.9326691,0.122775726
1058,1240129,0.899529,4.5625,0.8942729,0.119515724
1786,905981,3.204183,2.703125,1.3593297,0.17223914
1913,908471,4.540802,2.90625,0.5927127,0.09034937
1512,905960,5.573717,3.984375,1.1389824,0.15402716
1580,909761,5.687138,4.28125,0.8750281,0.12750019
2107,908468,5.552282,3.421875,0.9063738,0.12901899
1052,906849,3.585197,2.265625,0.47220305,0.07475942
1175,1298358,2.68245,3.8125,1.7974973,0.22089295
1811,1660035,-1.400247,3.125,1.934355,0.2123069
1913,1330931,3.7964,2.109375,0.55623895,0.088064015
2439,1240168,8.2695,6.3125,0.4966353,0.13703476
1927,688087,5.345701,3.25,1.2753184,0.16159417
1024,1240198,0.638359,3.53125,1.1363633,0.14217134
1029,909974,7.367108,5.4375,0.82182014,0.13084382
1463,909263,4.081125,4.4375,1.1219561,0.14609206
1088,1503366,3.009751,-0.39257812,3.25923,0.36798045
1815,908125,5.529325,4.0625,0.79260516,0.11131811
1933,907064,4.399324,1.4140625,0.87192404,0.109427564
1630,1240218,4.385099,4.65625,1.0979096,0.14561272
1068,907045,2.759883,4.125,1.3828737,0.17637883
1559,905991,-3.450476,3.46875,0.58548105,0.087875836
2010,905938,3.653099,2.0625,0.6266016,0.098110735
2110,907173,4.267774,5.25,0.62295127,0.10031733
1068,907311,-0.044179,2.34375,0.9043968,0.1305354
2499,909774,10.377228,4.4375,2.3538647,0.32631394
1079,1240186,4.287397,4.875,0.8131735,0.12395501
1511,908444,-2.609128,2.734375,1.5966688,0.18864632
1058,907269,-0.812863,1.78125,0.6754847,0.10815673
1019,908454,2.809294,2.921875,0.9292576,0.13288298
1052,924244,3.814541,2.34375,0.35970435,0.056948565
1620,1330991,4.997954,1.6953125,1.8695799,0.24610981
2010,905984,1.869934,2.53125,0.72924393,0.102419294
1029,906790,5.353369,3.65625,0.6472662,0.114276856
1192,1240125,4.468588,3.375,0.99967283,0.1320862
1578,1240217,4.326702,1.90625,0.5198845,0.07843019
1175,1240123,3.974744,2.8125,1.5761946,0.19540806
1067,688025,4.579953,3.75,1.2103524,0.17074428
1578,906851,6.314626,2.6875,0.7290806,0.098203816
1620,905933,5.553448,4.21875,1.4022634,0.1788519
2010,910922,3.166312,2.96875,0.769429,0.10489671
1052,687562,2.499908,2.03125,0.3741494,0.060600083
1037,908481,3.981055,3.375,0.9752261,0.13696647
1594,687997,4.230534,4.15625,0.99837834,0.13899978
1068,688027,-0.206027,2.46875,0.93132734,0.13505818
2439,753614,8.951434,6.1875,0.7089847,0.18449491
1029,906814,5.612299,4.25,0.8469463,0.13408895
1029,753555,5.075937,4.25,0.69434494,0.11246138
2439,905944,8.498651,5.9375,0.78908795,0.15916455
1933,909747,7.985324,2.9375,1.4239463,0.16319817
1067,909712,3.44824,3.53125,0.99167717,0.13357437
1580,1327766,3.006716,3.40625,0.8692687,0.13250582
1072,1240125,4.848734,3.265625,1.0593382,0.13893871
1067,753624,3.879166,4.0625,0.9993288,0.13407655
1052,907068,5.518188,2.671875,0.42712235,0.06476943
1812,910922,3.378862,3.5,1.4313333,0.17963414
1512,1330994,3.878182,2.90625,0.73817927,0.11887314
1072,753539,5.558509,2.84375,0.9760825,0.14154844
1620,724859,6.162267,4.0,1.3540916,0.17213732
1559,905974,-4.324414,3.171875,0.67272353,0.10201274
2107,1240197,6.844485,4.0,1.2192253,0.15875766
1811,907055,-2.581741,-1.09375,2.5863059,0.3287811
1559,909260,-3.957759,2.78125,0.44186604,0.08467795
1029,906826,7.464957,5.28125,0.7970215,0.122133814
1512,907275,4.366947,2.25,2.3151226,0.3025413
2010,1240199,6.412915,5.65625,1.021627,0.1410268
1058,1330975,2.747115,4.1875,1.1137271,0.15183505
1933,949176,5.961725,1.8203125,1.2337252,0.15033233
1927,1290797,5.683699,2.328125,1.1867204,0.14988302
1058,905962,2.63563,4.1875,1.0943791,0.14301395
1034,905942,-2.040929,3.515625,0.83312225,0.115005344
1086,909696,-4.533103,2.03125,1.2204181,0.16846819
1835,907073,3.430729,-2.578125,0.34743524,0.36146787
1083,749709,3.624057,4.0,1.0091585,0.13592902
1029,910927,5.6441,4.21875,0.71107453,0.11195284
1014,1330994,4.105382,3.046875,1.9606824,0.2600399
1072,907277,2.937245,2.46875,0.77473897,0.123347916
1088,910706,0.061857,-2.109375,2.2602584,0.30091417
1802,687800,5.368957,4.15625,0.8170135,0.11424391
1560,906856,2.991344,2.765625,0.71850204,0.12060476
1630,906696,2.520531,2.796875,1.0850562,0.13932903
1559,906791,-1.130552,3.90625,0.7049156,0.10371222
2499,687561,10.552311,4.71875,1.497337,0.26264772
1034,905959,-2.270009,4.875,1.0051638,0.13759917
1512,688010,3.210873,3.6875,0.87289965,0.13593039
1014,1659928,1.028795,3.328125,2.5636222,0.31238344
1005,687561,1.944685,3.9375,1.0041802,0.15071908
1401,907048,1.287478,3.953125,0.78895855,0.111798055
1086,1331035,-3.540376,1.2109375,1.331502,0.18700393
1067,946360,5.427468,4.40625,1.0509175,0.14631458
1559,724859,-1.916616,3.78125,0.7124567,0.10188066
1630,906843,2.744168,3.296875,1.0580852,0.13680604
1401,1290769,4.704151,4.8125,0.8828582,0.12291643
1913,909720,4.699891,3.53125,0.62167937,0.08889958
1911,753575,-3.69224,2.734375,1.9282259,0.21222833
1024,905939,-0.239505,2.578125,1.1407516,0.14228171
1072,906826,5.410302,4.59375,1.1607221,0.15060419
1072,1295741,4.085383,2.078125,0.8533486,0.12873684
1067,1299075,4.838179,3.90625,1.3300225,0.17775178
1815,907042,5.162859,3.265625,0.52864283,0.08873579
1913,1480359,4.798263,3.109375,0.6461316,0.092396215
1802,910927,4.004508,2.953125,0.5194209,0.07959491
1058,1330950,-1.15002,2.75,1.0098795,0.13940515
1927,753621,5.70597,4.1875,1.2700998,0.15890323
1799,1299052,-1.656449,3.734375,1.389194,0.18862101
1578,908461,5.420744,2.5,0.6653236,0.0892642
1083,907066,5.219345,4.0,0.9588631,0.12669402
1175,1298151,3.983696,3.28125,1.8341001,0.22167307
1034,1330984,-3.748061,2.34375,0.59513634,0.09810648
1911,910937,-4.059843,-1.328125,4.0088677,0.49699762
1620,1327765,4.621695,0.796875,2.4364638,0.32314146
1913,907062,5.400706,3.34375,0.65347856,0.09387981
2439,924104,10.129392,5.8125,0.6641213,0.14947924
2439,1240209,9.52642,5.875,0.65297633,0.14577945
1058,687592,2.351417,3.65625,1.0073283,0.13211729
1933,907286,4.205385,1.1328125,0.87240815,0.11090387
1179,753576,1.176458,4.375,0.95357627,0.12552793
1927,907313,5.839473,2.984375,1.0936966,0.14092079
1913,910933,5.710908,3.328125,0.6096228,0.08798941
1580,905972,5.833825,4.75,0.9805598,0.14021915
1933,907065,2.448214,1.1796875,1.0091109,0.1287072
1786,1299050,3.846562,4.0,1.2673395,0.15807053
1911,1240174,-4.403463,1.390625,2.532752,0.27876493
1786,908452,5.316543,3.765625,1.1943465,0.14851409
1630,1290797,3.416763,2.40625,1.0917994,0.13834068
1559,687780,-2.278014,3.828125,0.85837734,0.119508065
1079,1660036,3.060304,4.5,0.770131,0.11500669
2111,1240197,5.143615,4.5625,1.6008099,0.19004929
1072,1659819,3.243813,2.15625,0.86298215,0.13019016
1029,687459,6.312738,4.9375,0.7767961,0.120311886
1812,688086,1.594606,3.578125,1.5748641,0.20886989
1913,1298353,5.51382,3.78125,0.723475,0.099869475
1463,905965,0.658107,2.171875,0.5748061,0.10017901
1014,906871,3.501958,3.828125,2.0969467,0.25551793
1913,908126,3.608134,1.625,0.67232597,0.11017617
2110,1331038,4.229025,2.65625,0.5206144,0.09699973
1072,910933,5.488779,3.625,0.99548525,0.13153291
1559,909250,0.392878,4.5,0.77672344,0.11263802
1786,924248,3.118586,2.859375,1.379011,0.1880014
1802,906855,3.42429,2.390625,0.42013472,0.07466339
1052,1240217,2.766648,1.984375,0.367403,0.062050115
1086,687568,0.418833,3.9375,1.0315478,0.13245818
1083,908159,0.821339,2.015625,0.6761738,0.10148806
1019,907042,1.068595,2.71875,0.92016,0.12810978
1815,1240184,6.684079,4.375,0.92702013,0.12586829
1911,908122,-2.989855,0.21777344,3.1435094,0.35751343
1630,907171,2.531452,2.671875,0.9189347,0.12281167
1511,908470,0.509119,5.125,1.3653083,0.16055533
1511,907320,-0.413162,2.5,1.5968304,0.19004315
1933,908147,2.026372,-0.30664062,0.93742657,0.14364918
1799,949176,3.428089,4.3125,1.0453098,0.1425077
1927,749711,4.726067,2.921875,1.1178216,0.14452972
1067,907069,5.698646,4.40625,1.3835719,0.17766061
1620,1299062,7.184112,5.96875,1.1875542,0.16059566
1088,909749,5.047595,2.59375,3.0864127,0.3313972
1067,687457,5.841392,4.65625,1.2463298,0.1634638
1927,917486,5.092616,3.90625,1.2868302,0.158596
1083,688087,2.785277,3.640625,0.893907,0.12287869
1014,1290797,0.348999,3.34375,2.639674,0.31819132
1079,753592,-1.939573,3.9375,0.67434466,0.10121352
1560,905989,5.372211,4.25,1.1677344,0.16547187
1812,907053,2.160584,2.21875,1.9542593,0.26322976
1179,907295,2.115565,4.0,1.0373605,0.14200665
1512,909702,4.525206,2.78125,0.7689938,0.12676637
1029,753562,5.23325,3.984375,0.58573675,0.09378653
1378,1290722,2.157019,4.5,1.4243866,0.19262303
2107,906842,3.355906,1.8359375,0.5956859,0.09878578
1401,907047,1.813569,2.890625,0.5477787,0.08484117
1029,907056,5.585754,4.125,0.7013251,0.12629716
1560,687455,4.42687,4.375,0.9171785,0.13238022
1014,1290806,2.285972,4.375,2.0463061,0.2636628
1620,724834,6.358637,5.4375,1.1310496,0.1567963
1067,910925,5.798605,3.546875,1.1978924,0.15329777
1019,905950,1.138713,3.5,1.1056696,0.14501537
2499,1299050,11.154677,5.9375,2.038112,0.28880724
1179,1240147,0.030598,2.5,1.0063502,0.1366395
2499,908127,9.731057,3.796875,1.7313033,0.27410078
1815,1240158,4.454667,3.75,0.82457995,0.11431071
1086,735784,-0.985814,4.3125,1.0417397,0.13422625
1068,910549,1.661333,3.296875,0.8866194,0.115448415
1812,906999,2.458538,4.1875,1.1818317,0.15918732
1511,684052,-2.38209,2.09375,2.05097,0.25426814
2499,908475,10.895247,6.125,1.4560332,0.242922
1933,909726,3.261022,0.40820312,0.9317958,0.12917393
1014,908474,3.344596,3.203125,2.343722,0.29232374
1811,909738,0.169931,3.8125,2.1759117,0.24317138
1005,1298348,5.884345,4.71875,0.99544424,0.14169784
1560,1298526,3.572673,5.46875,0.7911848,0.12320552
1086,910911,-0.233222,3.859375,1.1556342,0.14160942
1175,753623,3.53492,3.8125,1.2502526,0.1622208
1811,1240146,-2.27517,0.609375,2.2271662,0.25145623
1192,1298351,2.250983,3.046875,1.1932378,0.15650047
1922,1240223,5.430109,5.0,0.9033163,0.12686704
1175,688015,3.155018,2.765625,1.0845306,0.15727523
2107,908123,4.955934,2.6875,0.9779783,0.12780266
1175,1674021,4.548579,3.3125,1.3223096,0.16809706
2010,753562,3.874017,2.875,0.59301704,0.08480089
2107,1240146,6.166115,3.3125,0.88891464,0.11879962
1072,910852,4.095163,4.15625,1.1571223,0.14758533
1083,906826,4.577879,4.25,0.9524027,0.12401419
1786,749716,4.114449,3.4375,1.742389,0.21003087
1922,906795,2.084367,4.4375,0.8405012,0.11964228
1058,906871,0.091423,3.53125,0.928622,0.12410634
1088,1240154,0.865126,-0.22460938,2.1897671,0.24812476
1378,1503367,4.023962,4.71875,1.2268145,0.15974586
2107,909248,5.819809,3.34375,1.0296923,0.1340782
1922,910931,2.092679,3.15625,0.85464466,0.12165555
1378,1240222,3.057241,3.953125,1.4178771,0.18024597
1927,687829,5.004533,3.453125,1.0510325,0.13637191
2111,906870,1.902799,1.0546875,2.5156155,0.3241324
1179,1659823,0.030534,4.03125,0.87644005,0.11852298
1014,905963,2.039286,3.859375,2.8044038,0.33629328
1019,908127,2.020517,2.875,1.0645783,0.13911958
1401,1290922,2.361563,3.890625,0.70241725,0.09998653
2110,753592,4.699871,4.1875,0.5132474,0.083129436
1083,908127,1.598665,2.75,0.6799922,0.09592643
1083,907065,4.986252,3.46875,0.82653654,0.11133067
1179,908474,-1.221267,2.6875,0.85622185,0.11721017
1802,910691,4.405641,3.203125,0.5994168,0.09489995
1815,910930,4.069959,2.703125,0.45193288,0.08420314
1072,908449,6.11098,5.84375,1.3431991,0.17882362
1911,753570,-5.768011,0.115722656,2.046639,0.23957874
1559,925346,-1.051991,4.0625,0.70360065,0.09838527
1029,753620,5.270831,3.53125,0.801838,0.13297309
1802,687561,3.545706,2.859375,0.45716673,0.07536259
2110,1240174,4.53978,5.40625,0.6333994,0.10631979
1620,1240121,5.307953,2.546875,1.304413,0.17108177
1559,909696,-2.518694,2.90625,0.4744338,0.086595386
1811,906846,-4.308041,-2.15625,3.786545,0.46804437
1068,1330933,-1.448558,1.7265625,0.7216895,0.11362408
1802,908467,1.346233,2.796875,0.50722516,0.08361457
1067,907289,5.063567,3.375,1.9884976,0.24878256
1175,909975,5.16469,4.59375,1.3716382,0.17214233
1512,1674021,5.910962,3.765625,1.0373088,0.14319155
1014,749717,6.046355,4.75,1.8849368,0.24457134
1815,906836,4.011947,2.03125,0.47710076,0.08708217
1559,907792,-0.561138,5.125,0.99801356,0.13550758
1578,1298539,5.114379,3.0625,0.61767745,0.08420833
1179,1331036,-0.86846,1.453125,1.1095393,0.16245121
1058,910922,1.159255,3.3125,0.8110715,0.11102943
1058,905968,-1.720633,2.765625,1.001806,0.13139302
2111,909712,4.0919,2.625,1.1198095,0.14098142
1815,909904,6.82286,5.5,1.1472942,0.1557765
1933,910933,3.309136,0.97265625,0.8101417,0.10474797
1799,910701,3.718105,4.0625,0.80366904,0.11189127
1058,909262,1.687419,2.6875,0.69567287,0.106043965
1560,1323913,0.537458,2.40625,0.70345056,0.118078284
1058,724866,1.377105,4.75,1.0825635,0.1425077
1378,1298358,3.678709,4.53125,1.4985871,0.19513391
1835,688086,2.223762,4.09375,0.39369094,0.24282393
1911,753562,-5.539806,-0.15527344,2.0810616,0.24828994
2111,907317,3.601179,2.46875,1.0421554,0.13162443
1911,906817,-1.404679,4.3125,1.9078535,0.21252811
1052,930082,2.260315,2.203125,0.33330673,0.05430013
1594,907783,3.58354,2.640625,0.9464552,0.13924927
2111,724868,4.054269,2.359375,1.4286401,0.17711507
1933,910935,1.484953,-0.32421875,0.6951923,0.11259861
1005,724872,2.654954,3.8125,1.1976687,0.1682076
1086,906746,-1.837908,3.53125,1.0807648,0.14022967
1815,749709,5.911627,4.15625,1.0142182,0.13826896
1401,687457,2.436391,4.4375,0.87098646,0.12023217
1922,910779,3.348529,5.03125,0.9243997,0.12814862
1560,906791,3.899984,4.4375,0.8999132,0.13506947
1560,909974,5.09691,5.4375,0.9304014,0.14333196
2110,910710,3.84727,1.515625,0.7743342,0.12841198
1511,907311,-1.310104,1.78125,2.153491,0.26618707
1913,905937,4.62361,3.0,0.5695455,0.08420833
2111,908447,4.49285,2.453125,1.2474345,0.15374064
1802,909759,4.138644,2.765625,0.46177444,0.07436212
1019,1240191,1.506806,3.078125,1.0677326,0.13805342
1933,909707,5.427463,1.5546875,0.9826909,0.1214677
1088,908472,5.79464,3.734375,2.017145,0.21964031
1835,753569,5.188359,5.5,0.80010045,0.16895467
1463,1290798,5.550921,4.3125,1.1797729,0.15530424
1927,724838,4.699808,2.953125,1.0773774,0.13696034
1029,908130,5.687839,4.8125,0.69324595,0.11037323
1815,909907,6.972299,4.9375,0.9984408,0.1344854
1052,1303897,3.382644,1.4765625,0.39188656,0.06829922
1620,1298356,6.754529,6.1875,1.2480625,0.16945855
1927,906842,3.1108,0.81640625,1.0037205,0.15142207
1594,907788,2.656476,2.875,0.8924817,0.12762405
1378,907783,3.444349,2.765625,2.5560572,0.33524263
1802,687777,4.930791,3.9375,0.764193,0.1063952
1072,906831,4.280568,2.46875,0.82929194,0.12707886
1019,908123,2.256903,2.765625,1.3961366,0.17157008
1175,907053,3.219448,2.25,1.2448069,0.17883101
1927,908148,3.956837,1.0390625,0.9760537,0.14649755
1786,1290798,2.048151,3.8125,1.5376009,0.18583757
1024,946355,1.30012,2.859375,1.1967268,0.1483637
2110,907072,4.50612,2.5,0.6511986,0.104268104
1512,908446,4.369463,3.234375,1.1166059,0.15160972
1086,909737,0.294801,3.671875,1.1149999,0.1412804
2010,908457,5.386037,3.3125,0.9325786,0.121002465
1052,909728,4.628259,3.515625,0.6984758,0.09724568
2010,946353,5.592027,3.421875,0.82620895,0.11041927
1067,908129,6.217403,4.21875,1.1286527,0.14969008
1175,687586,4.00563,3.671875,1.1895906,0.15223536
1630,1298350,3.383891,3.578125,1.0350486,0.13245818
1086,908128,2.038201,4.21875,1.1728979,0.14629118
1799,946354,0.966751,3.046875,0.81655395,0.114179656
1512,1299070,5.269193,3.609375,1.0931714,0.1490327
2010,1330933,1.502724,1.34375,0.88250154,0.13817853
1072,906846,4.87708,2.6875,0.97558457,0.14283846
1927,909738,5.518054,4.25,1.2838938,0.1555914
1029,1659819,4.1725,2.953125,0.642039,0.111896574
1511,905934,0.728563,4.9375,1.2753161,0.14997259
1511,1240220,0.346967,4.65625,1.534809,0.18177223
