drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1085,687455,2.043243,4.625,0.41300958,0.04269789
1933,753608,6.250932,0.84375,0.37297145,0.038818285
1625,1298350,5.57084,3.90625,0.7866688,0.080333
1809,1240154,-1.577658,0.3515625,1.1723915,0.118449956
1017,1290922,4.295323,3.921875,0.89561987,0.092074074
1615,909743,5.225641,3.625,0.5611862,0.060129367
1933,907274,5.355207,0.24902344,0.42542553,0.044987362
1084,905983,-0.531061,1.9296875,1.5905241,0.1612282
1084,909784,-3.220211,1.515625,1.9337941,0.19557275
1149,909725,1.695498,4.125,0.5490835,0.055842977
1933,910943,5.780862,1.4453125,0.51322925,0.05311384
1804,1240174,2.209195,5.03125,5.800969,0.7448863
1149,909732,0.387533,3.5625,0.39533073,0.040870212
1553,749710,4.313215,3.046875,1.9654309,0.19839135
1778,907060,2.655642,2.125,0.78060436,0.07961365
1025,905983,5.259739,2.34375,0.7196303,0.07326689
1558,753556,1.920355,3.734375,0.40584517,0.042239733
1025,910924,4.447806,1.7265625,0.763769,0.07815332
1085,907276,2.335156,5.375,0.5373243,0.055148356
1804,687459,6.869974,6.03125,8.071901,0.96795124
1625,906871,4.32467,3.40625,0.62548596,0.06466419
1449,1331037,4.104777,1.2109375,0.4846808,0.051623065
1933,687563,2.978703,0.8203125,0.4089023,0.042557914
2171,909715,-0.548314,-0.69140625,0.75370646,0.0784446
1553,908134,3.596888,2.703125,1.2993329,0.13176711
1799,908445,4.621747,1.5859375,1.221106,0.12358487
1624,687800,5.153051,4.09375,1.6547462,0.16773824
1372,906852,0.714836,4.25,0.7079151,0.072156794
1084,910919,-5.920213,-0.39453125,1.2400606,0.12655172
1809,910700,3.081828,2.703125,2.0678577,0.20898914
2156,906795,4.667104,4.71875,1.9789419,0.20479971
2107,1240174,5.479516,3.140625,0.87541825,0.08957793
2010,1298526,7.492566,3.4375,0.928191,0.094399035
1200,908130,2.648456,4.8125,0.42729318,0.04510952
1625,1299052,5.152071,4.125,1.0947104,0.111221604
1168,909975,3.322064,3.8125,0.4661833,0.04754592
2010,753612,3.933777,2.640625,1.1068957,0.11269511
1018,908444,5.319949,3.609375,0.60710186,0.06296505
1007,908462,-5.043626,-3.6875,3.3005507,0.36651874
1922,909707,4.513167,4.4375,0.5014125,0.051421948
1933,1298362,2.811808,0.625,0.3394996,0.035423696
1941,687592,-2.454678,2.3125,0.61188596,0.062406097
1149,910554,-0.207485,3.8125,0.36103988,0.03699781
1799,907051,6.148193,3.25,1.5154816,0.15349576
1922,1322212,1.912048,4.03125,0.58956337,0.061515577
2499,906795,10.695319,3.40625,6.4146314,0.65685576
1511,753605,0.122865,0.36523438,1.9566966,0.19689558
1862,909753,-2.023974,-4.03125,0.4764298,0.07628461
1625,753604,5.513304,3.15625,0.761222,0.0778927
1922,1660034,2.338691,4.25,0.5478077,0.056633633
1862,908468,-1.276072,-4.0,0.14662759,0.042965446
2499,908134,9.685247,4.21875,7.226801,0.7910252
1941,687995,-4.166169,1.1953125,0.48450097,0.049726825
1910,909253,-1.061981,1.3046875,1.9537297,0.19891286
1581,910952,1.187858,3.140625,1.1594052,0.11986201
1838,1297446,2.981519,-0.78125,1.1714468,0.119785585
1025,1240166,5.09937,0.5546875,0.5448164,0.055672113
1449,908443,5.947979,2.6875,0.5851488,0.05979349
1042,905938,4.804944,2.734375,0.2106574,0.022618905
1007,1503361,-6.139093,-3.40625,3.8160157,0.40887427
1050,924102,2.747236,3.125,0.75394374,0.07720355
1259,906836,-2.032822,0.875,0.33880347,0.036227506
1200,907791,3.168291,4.8125,0.83353835,0.08686106
2107,908465,6.133159,3.4375,0.7746563,0.07895962
1259,753615,4.628749,2.875,1.0590894,0.10776887
1922,1298347,3.634595,4.0,0.50926405,0.053069204
1560,906871,3.451099,4.8125,0.34865996,0.038267493
1050,906851,3.821211,2.0,0.85120916,0.08828243
1624,1240212,4.686493,3.0,1.2141281,0.12302262
1511,909251,-3.791865,-2.046875,1.0974259,0.11106754
1018,1331048,3.864701,1.8671875,0.78267,0.08020465
2010,717431,3.700075,1.8359375,0.5487296,0.05641207
1250,908152,1.494027,4.09375,0.40109327,0.04196247
1809,1290797,1.526934,0.79296875,1.0815045,0.109339386
1085,907062,2.066153,4.4375,0.37086993,0.038508102
1615,910704,5.267897,4.625,0.92203856,0.09646389
2010,687815,3.016144,1.328125,0.61407536,0.06279191
2156,1298538,3.401909,3.828125,2.6373222,0.2721129
2438,1674021,9.652541,1.8359375,3.3018942,0.33284548
1625,907047,4.042131,3.25,0.66942155,0.06935212
2107,905938,4.333301,2.8125,0.4402774,0.046192795
1085,687777,3.543332,4.90625,0.50955236,0.05221673
2156,909751,1.258452,3.828125,3.205612,0.33632472
1259,1240127,5.886863,2.890625,0.98716766,0.1001998
1085,724878,4.203679,5.84375,0.48077303,0.0502304
2438,905939,10.647129,1.7265625,2.870001,0.28868935
1050,687829,3.658564,2.890625,0.72159356,0.07378611
1511,905985,-1.181773,-0.47070312,1.6123303,0.16245145
1005,906871,0.755913,4.5,0.6887451,0.073796906
1862,909781,-1.446674,-2.46875,0.9374579,0.1644394
1809,905957,0.097311,0.28515625,1.8123246,0.18293676
1401,908459,2.498773,4.21875,0.8604841,0.087189324
1131,908158,1.743072,2.703125,0.5109487,0.055361576
1910,753541,1.485007,2.6875,1.4153668,0.14353427
1933,909745,6.39953,1.359375,0.49923196,0.051665265
2107,905944,5.6934,3.3125,0.7405036,0.07566844
1563,1240128,5.074508,4.5,0.49336004,0.050719813
1061,1659929,4.917263,4.03125,1.1162174,0.11340671
2499,687983,9.986015,3.796875,4.756973,0.4976756
1511,1299075,-0.559802,0.7421875,2.622666,0.2641876
1627,924110,2.957163,4.5,1.0143605,0.10824785
1401,687787,2.9653,3.390625,0.7018445,0.07203391
1401,908159,1.228873,1.8671875,0.74820876,0.07751449
1815,906794,5.695409,3.8125,0.9916337,0.10079941
1511,1298169,-0.607514,-0.05859375,1.5888247,0.16004622
1449,907053,3.96759,1.796875,0.554593,0.05794299
1815,910903,5.84807,2.359375,1.0695515,0.10856195
1778,907318,2.282931,2.21875,0.81470644,0.08368558
1553,1330975,3.520545,3.46875,1.6844727,0.17054547
2107,906833,5.074002,3.15625,0.5906945,0.060778778
1778,909784,2.008926,3.046875,1.4224962,0.14367355
1910,1240207,2.974142,2.8125,1.0307708,0.1051931
2438,905969,12.143891,3.015625,3.7745092,0.38100043
1511,753555,-1.672444,-1.1328125,1.2057713,0.12133258
1449,909728,6.041855,2.875,0.7321736,0.07476807
1061,906832,2.078688,2.78125,1.103797,0.11488147
1200,908445,3.25429,4.59375,0.5739673,0.062658586
2438,949090,10.163882,2.28125,3.1131442,0.31352448
1200,1298168,3.709951,5.15625,0.62870234,0.065774985
1511,753556,-1.100307,-0.6328125,1.4031545,0.14122246
1449,713880,4.872833,1.9921875,0.6389789,0.06650393
1005,906831,1.369107,3.796875,0.67140174,0.073106736
1200,924239,0.702237,3.75,0.474524,0.051669363
1553,1298538,0.270391,2.78125,1.5268046,0.1541618
1560,753541,1.022136,4.78125,0.6455125,0.068147026
1042,910703,5.506118,3.0625,0.3451987,0.03597234
1563,906999,5.524385,4.5,0.5139803,0.05259348
1085,909745,3.656044,4.71875,0.3237222,0.0336925
1007,930297,-3.788939,-1.234375,3.9948175,0.41068664
1042,909784,6.418096,3.984375,0.4280909,0.043493662
1084,910947,-1.969456,-0.5859375,1.4599292,0.15048966
2156,905942,4.038174,3.234375,3.175471,0.32971495
1061,687798,5.240233,3.96875,0.90824836,0.092632025
1804,908483,5.601074,5.5,0.912058,0.18259999
1624,908134,3.18538,2.6875,1.0905983,0.110599056
1553,753600,2.60989,3.671875,1.8058153,0.18233357
1799,907053,3.801951,1.8515625,1.3966688,0.14271873
1372,907275,-3.941212,1.8359375,1.0480605,0.108136505
1627,924187,3.591299,6.375,0.68289095,0.071753524
1025,1659818,4.426035,0.97265625,0.4521744,0.046795305
1025,908152,5.724558,1.578125,0.48952192,0.050126854
1941,908445,-3.92738,0.87890625,0.5834786,0.05940504
2499,753615,9.841355,5.1875,2.8543055,0.32113668
1084,687798,-2.269646,1.125,1.5230767,0.15432711
1625,909746,5.509025,4.40625,0.68480486,0.069610305
1625,1240168,4.72817,3.78125,0.6212852,0.06366663
1627,905947,2.657597,4.875,0.50311404,0.053388566
1625,1240217,4.543665,3.453125,0.69709474,0.07214199
1005,909905,2.558128,4.75,0.7283513,0.078730896
1815,909260,3.752704,2.515625,1.189793,0.121661566
1018,909776,6.613245,3.75,0.71297246,0.07295553
1799,753604,-0.746076,2.015625,0.9665568,0.09797789
1922,906849,1.950735,3.96875,0.5442892,0.056213334
1085,910925,2.580287,4.40625,0.33484998,0.03513162
1168,687590,2.449452,3.71875,0.51054156,0.05203878
1025,908159,4.615667,0.29492188,0.500321,0.052343696
2171,910704,2.710162,0.75390625,0.9063649,0.0922787
1799,907285,6.951987,3.234375,1.1527191,0.11689881
1061,905970,6.934684,4.71875,1.1722137,0.11915533
1511,753570,-1.250752,-0.8984375,1.2756797,0.12880567
1401,1240154,0.89665,3.046875,0.61797225,0.06337564
1042,1298534,5.088598,4.125,0.4657579,0.047297694
1131,909704,6.12435,4.25,0.37948105,0.03954482
1007,908458,-2.827657,-1.71875,2.9246542,0.30439344
2010,909753,5.564734,3.375,1.1294403,0.114807434
1804,1290769,1.932884,5.03125,11.287265,1.3753799
1910,910926,1.505284,2.359375,0.8649159,0.089327164
1581,1240128,3.141332,3.953125,0.7382835,0.075773835
1933,906793,3.335829,0.64453125,0.28323823,0.030167537
1250,724872,1.487112,3.5,0.5223339,0.055330105
1563,1327771,4.405883,3.0625,0.6798768,0.071330965
1084,907273,-2.898852,0.27734375,1.2223102,0.12431159
1615,906834,4.249699,3.078125,0.5842344,0.063302115
1250,753573,2.483788,4.125,0.55373406,0.057430055
1200,1303897,3.219488,4.84375,0.8098227,0.08509065
1560,909742,2.898124,3.90625,0.32641444,0.036361407
1168,1297446,2.284919,2.296875,0.37805864,0.040507816
1511,688010,0.180429,-0.953125,2.0761907,0.20928918
1553,1303897,5.237153,3.03125,1.8900448,0.19184391
2107,1298537,4.652231,3.28125,0.60974973,0.06211479
2438,1298475,11.761082,2.375,3.2446694,0.32761502
2499,1240127,10.974226,3.6875,6.632946,0.68372476
1809,907794,1.52659,2.4375,1.9599351,0.19828703
2156,909776,3.902138,3.5625,2.655917,0.27304116
1581,1240215,0.967804,4.15625,0.8307847,0.08495138
1168,687812,4.261567,3.828125,0.5331222,0.05444134
1061,906864,5.122996,3.875,0.9088288,0.092996694
2156,910554,1.553427,4.4375,1.6974267,0.1762469
1625,1240185,4.59467,3.6875,0.80287755,0.08215514
1200,909706,3.52624,5.34375,0.56238735,0.05868001
1131,909718,6.663398,4.4375,0.55956674,0.05937911
1017,906852,5.75856,4.34375,1.0550623,0.10788476
1200,1298226,3.512822,5.15625,0.47139385,0.049457457
1250,906801,4.693932,4.25,0.50872797,0.05259348
1778,906864,2.667526,2.78125,1.0132735,0.10347341
2438,1660034,11.105945,1.875,3.500966,0.35229006
1250,907065,3.185688,5.1875,0.60234153,0.062271465
1250,910567,0.107582,3.015625,0.5004474,0.052746903
1131,1298215,4.941176,4.34375,0.35092136,0.0366637
1809,1240157,0.899884,2.09375,2.1619263,0.21842538
1025,924187,6.015247,2.890625,0.90347296,0.0917046
1804,749717,4.36249,5.6875,7.748069,1.0741072
1553,1240215,1.360785,3.296875,1.5997303,0.16178745
1372,1290455,-5.993185,2.703125,0.7714311,0.08028935
1050,906805,4.098128,2.953125,0.98092014,0.10030339
1563,1240196,6.269491,5.125,0.53590846,0.054917585
1553,910906,2.500546,1.6875,1.2296902,0.12465119
2156,906818,2.85138,4.53125,2.380418,0.25919592
1085,905985,1.842464,4.25,0.31249684,0.03304552
1061,908124,-0.230053,3.890625,0.92991596,0.0948419
1624,1330994,0.254539,0.36914062,1.6566632,0.16876315
1560,906827,3.836805,4.71875,0.39132318,0.04201752
1149,909253,-0.096059,2.984375,0.5166228,0.0537046
1050,907273,1.715063,1.8828125,0.5377598,0.05667961
1018,687448,7.11181,5.75,0.7060812,0.07323061
2171,908148,1.115918,-0.93359375,0.7509024,0.07914473
1200,907299,3.314949,4.5,0.5663931,0.06056316
1581,1290905,4.090373,5.46875,1.4824002,0.15227018
1168,908121,2.314119,2.9375,0.43640572,0.045420427
2044,1298157,3.807518,4.5625,0.5840452,0.060642473
1553,1322212,1.008371,2.28125,1.7834715,0.18030778
1558,1240182,5.525584,4.6875,0.8608069,0.087961644
1007,909781,-0.668039,3.328125,1.6714463,0.20255776
1941,1330942,-1.363404,1.4765625,0.7249795,0.073853165
1553,1330995,2.914003,2.5,1.5959387,0.16184632
2010,909905,4.114956,1.84375,0.6336701,0.065089755
1061,722058,4.239851,3.34375,0.9471502,0.09754272
1809,908122,2.000932,0.390625,2.0799391,0.20966704
1250,909974,5.09214,5.25,0.6253974,0.06413711
1625,1290807,6.259102,4.1875,0.8569373,0.08694153
1042,910921,5.840704,3.34375,0.33524495,0.034525365
1259,910549,2.220934,2.40625,0.69797266,0.071061894
1250,1298539,3.824376,5.0,0.45964694,0.0472948
1005,909250,3.729283,5.3125,0.68615115,0.07150219
1862,906831,-1.408177,-4.0,0.054410543,0.027111962
1922,925348,3.610273,5.53125,0.5875572,0.06074303
1449,906804,3.63487,2.140625,0.6360464,0.06589446
1560,908121,-0.035977,4.65625,0.3770111,0.04075289
1627,910567,2.449154,3.53125,0.6766342,0.07249926
1372,753535,1.20736,4.125,0.7457924,0.07556808
1050,688058,3.691328,2.90625,0.75181246,0.07692985
1025,909975,6.037394,2.65625,0.66087735,0.06728515
1933,753556,2.859657,0.67578125,0.37572804,0.039058134
2044,908130,2.976866,4.3125,0.5302564,0.05588875
1560,910710,4.353567,2.9375,0.2785488,0.030932216
1804,905962,7.034338,6.4375,8.072241,1.1762048
1194,1240147,2.998082,2.28125,1.3994174,0.14225057
1007,906792,-6.763873,-4.75,1.9419847,0.22438614
1511,909726,-1.533467,0.4453125,1.8734326,0.1885927
1553,753551,2.030131,2.8125,1.8645222,0.18863408
1050,687568,5.364562,3.0,0.63652235,0.06508721
2499,906696,9.672429,3.375,4.8466077,0.50266176
1558,687980,3.778194,3.4375,0.36259678,0.03840937
1259,687821,3.726755,4.9375,1.7421771,0.18048967
1042,910905,5.507786,4.1875,0.5104723,0.051814117
1449,908159,3.497658,1.1171875,0.53409475,0.056779496
2499,1240169,9.307071,3.484375,6.922074,0.7156201
1558,909722,4.066004,3.0625,0.38131738,0.04061389
1862,1331036,-1.837538,-4.625,0.050181936,0.03989977
2499,910546,11.373402,3.34375,7.8435283,0.8217393
1168,907173,3.891991,3.625,0.56872934,0.05800457
2107,924105,5.337973,2.875,0.9158622,0.09324563
2044,753551,2.512223,4.1875,0.7662125,0.08038909
1581,908467,2.758685,3.28125,1.0295559,0.1064379
1259,906794,4.455999,2.4375,0.6505422,0.0668789
1809,910691,2.495669,1.5078125,1.9707309,0.19968607
1372,909731,2.77597,3.171875,0.8292937,0.084798925
1005,910916,2.328924,4.46875,0.6023378,0.06453863
1194,905937,4.029546,2.8125,0.76844096,0.078471616
1941,1240215,-6.198005,2.1875,0.66006535,0.0677459
1778,688011,2.52263,3.078125,1.0876882,0.11045469
1250,907053,-0.44981,3.328125,0.56776804,0.060589567
1449,907055,4.847082,2.03125,0.5769152,0.05970467
1085,1503371,2.157966,4.25,0.37673575,0.03925874
1005,724870,2.916043,4.625,0.51621443,0.05498169
1259,1240183,4.605389,3.125,1.0875701,0.11024477
1910,908443,3.670741,2.734375,1.2360226,0.12534672
1131,910689,8.905386,6.71875,1.0926163,0.13545665
1018,722045,6.005597,4.1875,0.6329545,0.06491212
1910,1240185,1.381429,2.6875,1.2821814,0.13026851
1168,907792,4.236711,4.375,0.5803594,0.059472732
1018,905951,6.196166,4.5,0.7842153,0.07984241
1007,1290765,-4.392107,-2.9375,3.2138238,0.3376867
2171,1298357,6.238634,2.96875,1.5413085,0.15771572
1941,1298348,-4.068151,2.546875,0.67983645,0.069140844
2499,753620,9.589892,4.4375,5.1605415,0.58691186
1804,1659928,1.760112,5.09375,4.6753955,0.68125105
1910,1240128,3.707626,2.875,1.0233197,0.104305536
1084,1299050,-2.439532,1.4375,1.6433617,0.16632025
2156,1298226,3.784498,4.1875,1.847704,0.19304517
1018,924189,5.339569,3.5625,1.0850275,0.1115461
1168,909702,1.334212,2.078125,0.40031523,0.043701425
1005,910933,2.14748,4.71875,0.70919055,0.076313235
1933,687588,3.24319,1.3984375,0.5362042,0.055271987
1941,905970,-6.918603,3.5625,0.99169666,0.10048456
1085,724869,3.771483,5.34375,0.35754865,0.037082855
1862,1330948,-2.094706,-4.09375,0.04508192,0.028307537
1563,906849,5.109518,3.96875,0.69348586,0.07123395
1922,1480359,1.907365,3.765625,0.5618141,0.059214924
1401,753608,3.038866,3.296875,0.64324385,0.06586792
2156,907795,3.381085,3.5,3.4140475,0.3501248
1804,1240128,6.281608,4.9375,8.697325,1.1365703
1809,687980,-0.330308,0.13671875,1.8570337,0.18801653
2438,1240190,11.182199,1.921875,3.1128156,0.31329373
1941,753586,-5.82683,1.9296875,0.5033496,0.051542804
1200,910698,1.452978,4.8125,0.42333034,0.04526577
1084,1299070,-3.470934,0.76953125,1.1872985,0.12088106
1862,907269,-1.808916,-4.84375,0.06306411,0.05227519
1553,910852,4.646054,3.234375,1.4380845,0.14534079
1560,1240222,4.91741,4.9375,0.3357365,0.036291327
1815,684072,5.112691,2.453125,1.1569369,0.1180687
1200,909732,2.251632,4.59375,0.51553714,0.054706857
1941,909253,-2.225874,0.49414062,0.6224997,0.06324542
1050,910903,1.673146,2.0,0.4088947,0.0434695
2107,908455,5.095151,3.28125,0.8770314,0.08956064
2171,910930,0.712841,-0.13574219,0.53143305,0.055598646
1007,910925,-6.083704,-4.15625,3.1652925,0.36888018
1259,909737,3.760688,2.828125,0.86541355,0.088061154
1042,905981,3.017089,3.21875,0.27968517,0.029182605
1799,910926,5.009117,1.8515625,0.7769572,0.079103455
1250,753534,1.963083,4.375,0.66667175,0.06847964
1941,907175,-6.075751,0.49609375,0.529646,0.053954676
1778,907274,0.379125,1.8828125,1.0226547,0.10436481
1553,908460,5.121663,5.0625,2.3095207,0.23554745
1862,910900,-1.354727,-3.8125,0.48466575,0.06837174
1581,908475,2.549645,3.96875,0.87399495,0.08949674
2044,753576,3.271634,5.25,0.7446085,0.07654938
1017,753622,5.608716,3.03125,0.7111413,0.073519446
2156,906746,2.980798,4.09375,2.177849,0.22784705
1799,909774,5.347263,2.5,1.2349811,0.12498913
1558,925347,4.834824,4.84375,0.5806231,0.059412763
1625,1240197,5.615341,4.75,0.92058045,0.09339852
1007,905970,0.052043,0.65625,3.5654833,0.3715506
2156,905935,2.749911,5.09375,1.7239656,0.18679264
1401,724866,4.717347,4.0625,0.732899,0.07439095
1558,906849,4.213232,3.5625,0.4051153,0.042063862
1007,1240168,-4.457408,-3.09375,3.8213627,0.40479165
2438,1331033,7.908095,0.60546875,2.3241546,0.2351352
1149,907271,2.657076,4.03125,0.5671509,0.057775278
1372,906833,1.857496,3.25,0.51617485,0.05325775
1563,909728,5.973158,4.75,0.62016165,0.06328926
2107,906837,4.335748,2.875,0.6385554,0.06576194
1815,908460,6.199691,5.375,1.6903782,0.17219767
1809,905945,1.401622,1.7734375,1.8843817,0.19064327
1259,910915,4.702666,3.859375,1.3452476,0.13620043
1553,909698,2.178224,2.25,1.1232891,0.11456398
1401,910921,1.297495,3.28125,0.68017215,0.069503464
1168,1331050,1.315057,2.09375,0.41827884,0.045431145
1553,907788,-2.387238,2.078125,1.4387714,0.14584534
1627,1659823,3.421964,4.875,0.5496784,0.057935815
1372,909262,0.681119,2.90625,0.56872696,0.059120994
1007,1240222,-4.110112,-3.625,2.587796,0.28038913
1941,909905,-4.263832,1.640625,0.5098194,0.05224409
1778,906834,3.380224,1.234375,0.87775207,0.09016153
1005,909253,2.466402,4.0625,0.7343675,0.07956912
1200,906875,3.322109,4.5,0.5188306,0.056082822
1563,1331040,4.045704,2.75,0.33314782,0.036011506
1625,909735,5.203474,3.734375,0.5847527,0.060167402
1581,909713,1.979998,3.9375,0.90087646,0.09231794
1042,910926,4.73495,3.015625,0.32861456,0.03412065
2044,909746,6.142662,5.3125,0.6237451,0.06441942
1131,1303896,1.090727,2.25,0.5476126,0.059478667
1581,687985,1.802728,3.421875,1.013141,0.10484946
1838,1290905,4.728287,2.984375,2.794691,0.28576946
1131,905981,5.076761,4.375,0.29300353,0.030786812
1558,908458,5.366651,4.0625,0.47777152,0.04899746
1025,907071,4.468104,2.953125,0.9628448,0.09748382
1558,909732,3.307379,3.640625,0.36314005,0.03794029
1200,687816,4.314998,5.28125,0.61500645,0.064008914
1910,910780,-2.732603,1.7109375,2.04572,0.20948094
1250,910935,-0.590757,2.5,0.44091246,0.04662505
1625,1240222,5.242431,3.5625,0.65210444,0.06715729
1250,909713,4.462102,4.4375,0.44567585,0.046172053
1910,908465,3.083672,2.96875,1.0187365,0.10377799
1259,906849,2.933414,2.34375,0.95435977,0.097276546
1553,753573,-0.505048,2.375,1.3326942,0.13448413
1922,908156,1.528574,2.296875,0.79200566,0.086238906
1624,909771,0.238128,2.046875,1.0809946,0.110318586
1941,1240201,-5.286424,1.796875,0.48968384,0.050299674
1372,910861,2.237259,3.015625,0.5289039,0.05518632
1910,906824,1.128892,2.703125,0.96379876,0.09876593
1200,1240209,3.047547,4.78125,0.6492995,0.06812287
2438,1240143,11.193433,1.6328125,3.9606564,0.3985471
1042,687562,3.936315,3.078125,0.2410527,0.025290642
1017,906848,3.885447,3.53125,1.3821515,0.1417454
1084,910934,-6.238818,-0.25195312,1.2853682,0.13117549
1627,1480359,2.205392,4.28125,0.7688193,0.08371422
1615,1298215,4.933695,4.4375,0.47850248,0.0506871
1007,949090,-2.887058,-1.65625,4.2631335,0.44727725
1804,905960,6.28493,5.3125,3.9118953,0.60588294
1809,1331033,-1.396719,-0.42578125,0.7417649,0.075607054
1401,924104,2.219393,3.34375,0.70001644,0.07184629
2438,910702,12.934146,5.75,4.648964,0.5442059
1372,907064,-0.036423,3.78125,0.5776934,0.059155583
1941,905945,-3.277195,2.265625,0.65982157,0.067105286
1372,905950,-0.128959,3.609375,0.7036305,0.07172006
1941,753575,-2.999438,3.296875,0.64787966,0.06592575
1910,909699,0.849326,3.6875,1.9427999,0.1979117
1372,907173,1.50601,3.953125,0.73260915,0.07454749
1558,907169,1.933459,3.734375,0.40100273,0.04173574
1259,1240173,1.182935,1.6015625,0.694847,0.070743665
1624,749709,3.998124,3.125,1.5257121,0.15400596
1624,1240223,3.260239,4.3125,1.6122187,0.16349728
1061,687459,4.748912,4.59375,0.9956825,0.10101808
1862,911905,-0.839946,-1.8828125,0.9551079,0.12864865
1838,905940,4.034816,1.4609375,1.7990317,0.1826916
1511,687459,0.017063,1.7109375,2.5614629,0.25840917
1838,1240157,1.99698,1.625,1.6723393,0.1691909
1553,905940,3.823187,3.140625,1.9619582,0.19863968
1581,1240151,1.224588,3.84375,1.0660886,0.108938366
1799,1240215,5.970771,2.96875,1.3316555,0.13543226
1131,906825,5.704807,4.1875,0.40502045,0.042206224
1050,908467,1.163464,2.15625,0.40074176,0.042107213
1168,1659819,2.253212,1.8984375,0.56540626,0.061262086
2156,906863,1.385776,3.53125,1.9693016,0.20447616
2171,906837,-0.07276,0.62890625,0.5036875,0.0518263
1560,1330995,4.23749,4.28125,0.49269664,0.05290229
1005,713899,2.01003,4.3125,0.7395491,0.08073475
1553,905937,0.977987,2.3125,1.1979706,0.121487826
1815,687800,7.63412,4.75,1.6029388,0.1625562
1815,1240154,5.907663,2.84375,1.1284227,0.114204645
1017,908445,4.615346,2.96875,1.0262054,0.10508304
1372,925347,3.064466,5.09375,0.83208513,0.08449821
1625,910924,4.241685,3.59375,0.84630907,0.08686106
1007,906832,-5.681748,-5.78125,1.1774628,0.1567587
1017,907171,5.436094,3.21875,0.94129866,0.09661033
1933,687561,3.964127,0.70703125,0.3811336,0.04004692
1778,906827,4.295595,2.3125,1.1518294,0.11714355
1131,1331040,4.838004,2.28125,0.31330827,0.036843926
1804,753576,4.709708,4.71875,17.745924,2.1017056
1625,1240196,5.68543,4.375,0.8402587,0.08545613
1259,907789,4.590814,1.4921875,0.80376977,0.081788525
1042,906801,4.659098,3.40625,0.3569998,0.036583804
1625,1503366,5.780099,3.953125,0.85715216,0.08736832
1085,1240173,2.130245,3.96875,0.3661213,0.03871613
1627,753618,2.411959,3.75,0.62187517,0.0680687
1042,910904,5.956184,3.453125,0.34139225,0.035158444
1560,1503364,2.58349,5.03125,0.502366,0.05430309
1085,907269,1.99109,3.25,0.40366772,0.042835694
2438,749711,10.654805,2.765625,4.7047334,0.47597882
1372,1674021,-0.746566,3.53125,0.5848134,0.06002241
1558,905937,2.065397,3.546875,0.3043581,0.031979874
1061,946360,5.095343,4.21875,0.72806877,0.07400808
1042,753621,6.038302,3.53125,0.3527238,0.035996474
1084,1303897,-0.669542,1.34375,1.7025175,0.17324163
1838,687985,3.470894,0.37890625,1.0543482,0.10670777
1372,1330991,-3.648503,2.421875,0.8727461,0.09083405
1778,909785,-0.442164,0.9765625,1.2749666,0.13065308
1372,907791,3.293631,3.875,0.86574966,0.08809536
1017,909725,5.056545,4.21875,1.1963731,0.12167374
1933,906746,5.964037,1.234375,0.4812971,0.050218977
1061,910851,1.569934,3.015625,1.1726725,0.120170414
1042,908447,5.391515,3.109375,0.26076663,0.027244477
2010,907276,5.095477,3.65625,1.1916399,0.12095421
1799,910900,5.26678,2.953125,1.4467043,0.14698389
1149,910926,-0.928847,3.296875,0.4344662,0.04521857
1804,1298358,4.528239,5.4375,10.194988,1.327509
1149,724855,2.121979,4.28125,0.61931807,0.06292217
1625,910567,4.776521,2.90625,0.53867304,0.056279693
1050,907055,-0.168037,2.171875,0.49602795,0.05189456
2438,1297447,8.521779,1.4453125,3.5076506,0.3557156
1553,924104,4.585053,2.578125,1.3678097,0.13859454
1085,909784,4.226523,4.96875,0.507482,0.05221673
1061,1240155,4.179746,3.75,0.94145477,0.09613943
1007,1240223,-2.405994,0.022460938,2.9617457,0.3068371
1042,907067,5.350396,3.203125,0.25839874,0.027033739
1061,946361,3.160501,3.34375,0.7869873,0.08058719
1910,1331048,-1.950937,0.84375,3.5356884,0.3617924
1084,1297439,-0.416171,1.3828125,1.6954724,0.17209436
1084,909255,-4.825188,0.20019531,1.3276092,0.13463464
1558,1480360,2.967866,3.765625,0.43298522,0.04517807
1511,1503371,-0.679947,0.6484375,2.2148123,0.22270587
1862,1290765,-1.690808,-3.625,0.27481955,0.050161067
1372,1331036,0.459576,2.0625,0.7297749,0.07634922
1910,1295740,-2.164988,1.0859375,2.1153038,0.21746351
2044,909715,2.050963,2.9375,0.5519577,0.05914057
1259,1298146,5.27451,2.359375,0.8497977,0.08633871
2044,724869,4.379616,5.5,0.6702532,0.06959361
1050,925347,4.76866,3.734375,0.934033,0.095204666
2044,905965,1.654177,2.578125,0.55683386,0.05878518
1168,909753,3.762399,4.15625,0.6136589,0.06237833
1862,1240142,-1.679842,-4.5,0.15671179,0.058544558
2171,1297447,2.155754,0.5703125,0.6464477,0.06745094
1581,687798,3.08223,3.890625,0.848385,0.08687429
1061,908483,4.150312,3.25,0.9413648,0.097743616
1804,1298534,7.830449,5.3125,15.378394,2.0024502
1933,1298357,7.106705,2.875,1.1665567,0.12085536
1809,1240151,1.866466,0.85546875,1.7453895,0.17634152
1838,906831,3.519897,-0.26953125,1.2514358,0.12771259
1401,909736,2.98028,3.828125,0.75483924,0.07672929
1511,687812,1.146942,1.8515625,2.3286622,0.23451938
