drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1560,1295740,3.088727,3.90625,1.067933,0.1280624
1560,910927,3.24931,4.6875,0.9561851,0.11495891
1131,1298134,6.123329,4.03125,0.41985944,0.046624444
1560,910941,3.879268,4.71875,1.0805438,0.12991013
1804,905951,1.135038,5.46875,7.0970917,0.76369035
1627,910951,1.92503,2.9375,1.284401,0.13559476
1799,1240184,5.06734,4.28125,1.4231541,0.14743887
1804,1503363,1.527506,5.6875,5.8635187,0.66686195
2171,924100,2.276989,0.89453125,1.098477,0.11302643
1627,753570,1.871528,4.15625,0.87767994,0.09633057
2044,908470,5.72943,6.875,1.8297932,0.22551371
1449,1240154,5.297831,2.609375,0.5910881,0.06272404
1862,1327771,-1.677349,-5.84375,0.078747526,0.11491887
1025,906843,4.625405,1.3515625,0.68434757,0.07149954
1815,687802,8.04781,5.46875,2.0090392,0.20909767
1553,1298351,1.715518,2.359375,1.7679125,0.17886005
1560,1240122,3.955569,6.125,1.3849181,0.16565059
1838,907322,3.256742,-1.625,1.1785874,0.12096449
2107,1290797,4.548927,2.953125,0.7976426,0.08393896
1778,905941,6.623692,5.71875,2.1896415,0.24169669
1149,906832,0.103857,2.09375,0.9549612,0.09872611
1862,1298539,-1.038301,-4.875,0.4095676,0.2210465
1042,906831,4.47781,3.515625,0.73278594,0.07868138
1042,909709,5.931585,4.3125,0.6644401,0.07216782
1922,1298169,2.043365,4.09375,0.7660553,0.081749864
1084,906852,-1.747689,1.0234375,1.2126976,0.1251234
1627,1299075,2.950845,4.78125,1.4684439,0.15733922
1624,1298347,4.614241,4.1875,1.2443354,0.13181071
1061,910952,4.279013,3.3125,1.6928242,0.1732197
1025,907314,5.989774,1.4140625,0.68790716,0.07187144
1018,906794,5.183221,4.53125,1.1203768,0.1279061
1558,909713,4.519782,3.640625,0.8756858,0.09136986
1910,907173,4.98291,2.5,1.4681491,0.15002297
1259,905983,4.120646,3.09375,1.2891277,0.13164309
1511,909785,-3.196323,-3.609375,0.989527,0.10251508
1061,906835,5.684269,5.96875,1.6506486,0.18220165
1042,905943,3.287536,3.875,0.6534491,0.070634365
1910,924110,-1.532194,0.66015625,4.491556,0.4617538
1372,1299052,-3.71241,4.78125,1.9746408,0.2035462
1017,1240198,4.769012,3.703125,0.8914134,0.09301089
1401,1240219,4.791394,4.34375,1.1375439,0.11772385
1401,908460,7.262226,6.0,1.5868857,0.17568359
1005,1298347,4.532957,4.65625,0.46594793,0.054543678
1624,1240121,3.389124,3.046875,2.0839162,0.21115468
2010,908127,5.468315,2.609375,1.5069149,0.15256852
1372,687777,-0.041582,4.71875,1.3616561,0.14171904
2156,930083,6.159224,7.84375,1.1264197,0.29574466
1553,946359,1.944581,4.125,2.2542853,0.2296425
1933,687980,2.137508,1.640625,0.7700295,0.07977511
1061,909719,3.45102,3.71875,1.331245,0.13806894
1809,909698,0.400075,1.765625,1.0860499,0.11034172
1624,1298136,4.090006,4.25,2.2227273,0.22683565
1553,910692,2.909261,2.9375,1.8097097,0.1840514
1131,1290807,7.512624,4.28125,0.6566565,0.070358716
2156,907000,3.126117,3.3125,2.742541,0.28476304
1042,906794,4.462468,4.1875,0.56210893,0.061867986
1558,1480371,4.61149,3.421875,0.7447941,0.07825789
1168,906851,3.942961,3.515625,0.7240404,0.07669659
1838,907789,2.523634,-1.5234375,0.9469926,0.09711804
1018,907323,3.849243,2.21875,1.7219658,0.17820537
1625,909728,5.340272,3.515625,0.85558254,0.08915823
1563,1298215,4.926079,3.578125,0.7626636,0.08225067
1372,908449,1.357396,7.0,1.8102471,0.22119898
1250,687997,4.466881,4.96875,0.792196,0.08648208
1449,687983,5.110587,2.765625,0.8837062,0.09145432
1862,1298169,-1.351635,-5.40625,0.18092203,0.17580988
1627,924250,3.861099,5.5625,0.9256286,0.10450728
1061,910554,4.248917,3.8125,1.3146528,0.13619812
2107,909976,4.595048,3.125,0.95952356,0.100117564
1194,910554,4.171887,2.90625,1.2325671,0.12621439
1084,909704,-2.169214,-0.08642578,1.1250161,0.11546619
2044,905973,5.400544,5.5625,1.1468598,0.13092947
2156,687562,2.379621,4.09375,2.239417,0.23495398
1168,909699,0.770173,3.875,1.0548044,0.11005926
1624,1659819,-1.45593,0.23632812,2.6648574,0.27131408
1862,906794,-1.653242,-5.40625,0.15620846,0.1628898
1131,924187,4.415288,5.375,0.7347846,0.08185239
1799,908445,4.621747,3.109375,1.3956517,0.14302038
1050,906794,2.208648,2.359375,0.5766241,0.060775887
1809,909735,0.753706,1.8125,1.0209576,0.10388872
1042,908120,4.602167,5.375,1.0117232,0.1086317
1259,909702,-0.288543,1.453125,0.96188927,0.09816354
1862,907276,-1.10613,-5.28125,0.31515494,0.2265875
1061,1240147,2.082122,2.484375,2.1856015,0.22304687
1558,1240222,4.735983,3.015625,1.024601,0.10581919
1615,906824,5.354949,4.65625,0.90087813,0.10324945
1804,909746,2.809071,5.8125,5.6863093,0.6146598
1259,907072,0.457752,2.203125,1.6113662,0.16348295
1624,907064,4.509249,3.796875,1.6956663,0.17263894
1553,909251,1.141007,1.3203125,1.5106704,0.15389095
1558,1303900,4.553377,3.4375,0.67529804,0.07153338
1624,907311,0.734514,0.69140625,2.7366557,0.277528
1042,908446,4.141487,3.3125,0.5300299,0.058173917
1615,906849,5.143699,4.65625,1.2657712,0.13971816
1563,722058,4.312581,3.546875,0.85557055,0.09003495
1200,1297447,2.936718,3.921875,0.6314077,0.07154545
1624,905949,2.170107,2.671875,1.9667437,0.19883648
2438,908125,11.075012,-0.20507812,3.713231,0.38694704
1025,909749,5.632836,2.3125,0.6554763,0.06867199
1804,924105,6.684731,5.46875,5.1925993,0.59280515
1581,924239,0.752432,1.8671875,1.289661,0.13090359
1017,910079,4.85909,3.21875,0.8876684,0.09313193
1862,905960,-1.674471,-5.0,0.28778523,0.24770133
1615,907169,5.41083,5.09375,1.0050603,0.11347545
1017,687787,3.492212,3.125,0.934146,0.09722446
1563,908152,4.813641,4.4375,0.67320114,0.07294171
1778,907055,-0.175861,1.984375,1.3225099,0.1349659
1615,908467,4.980822,4.59375,1.2051249,0.13382639
1615,1480362,5.977147,5.625,1.2196566,0.13630407
1941,724873,-2.716869,0.36328125,0.58572334,0.060022406
2499,687457,9.557701,2.265625,3.9653745,0.49923143
2171,1240159,3.989208,1.7421875,0.94954556,0.09907645
2499,907060,10.001218,0.057617188,1.7304193,0.31799957
1017,906836,2.009013,1.84375,0.7525929,0.079451546
1581,1298151,3.577765,3.71875,1.5730487,0.16074213
1581,1240190,3.392914,3.546875,1.3499733,0.13844539
1511,910399,-0.954526,-2.34375,1.7017031,0.1730669
1018,907042,5.140602,3.265625,1.5140189,0.15932597
1017,1503367,4.794626,3.734375,0.7103499,0.07551714
2010,906836,1.162057,-0.3125,0.92196774,0.09397487
1050,1298141,4.190386,4.0,1.586754,0.16933101
1061,684052,3.197965,3.15625,1.8310363,0.18698168
1372,905963,0.203357,4.03125,1.4146773,0.14569122
1168,1299070,2.338645,3.171875,0.66648173,0.07059948
1581,1298146,2.835921,3.96875,1.6646672,0.17046127
1131,907321,5.837472,4.46875,0.44925487,0.050045397
1553,687829,5.125201,3.90625,1.5662088,0.15983607
2171,1480360,0.470016,0.39453125,0.7236052,0.07480799
1862,907176,-0.515783,-5.59375,0.1254238,0.16737778
1799,724812,5.574016,4.5,1.1029384,0.11523324
2499,687816,10.263411,2.171875,2.8653502,0.39224434
1624,910399,2.350566,2.421875,2.3142586,0.2334075
1615,1503371,5.211718,4.84375,1.0371335,0.11590598
1168,909781,4.940259,5.3125,1.1155585,0.12313742
1168,906795,3.686632,4.1875,0.7652905,0.08120974
1815,1660034,5.725333,4.5,1.2455105,0.12917705
1558,910697,0.765939,3.3125,0.66990066,0.07163099
1778,724868,3.604439,2.375,1.0540627,0.107570104
1627,1240168,1.959403,4.78125,0.89065146,0.09890484
1511,909719,-1.086651,-1.9765625,1.9009122,0.19353539
1941,905981,-2.589289,0.1875,0.54857445,0.056495205
1922,1240197,4.308229,5.125,0.9663133,0.1037559
1372,910852,-0.555474,4.4375,1.1421546,0.11965958
2156,907312,2.449129,4.09375,2.082175,0.21878076
1007,907173,-1.364403,-3.484375,2.626473,0.28325614
2499,925347,10.650797,2.40625,3.9659772,0.52800095
1061,907068,4.817694,3.890625,1.171375,0.12254953
1809,753624,0.500912,2.71875,1.6312554,0.16535704
1250,946359,1.147237,5.4375,0.9482816,0.102997124
1910,907322,0.133447,0.37695312,3.106469,0.32021517
1085,907277,1.344745,1.9296875,0.51103836,0.05487169
1838,905976,4.34141,0.51171875,1.2361951,0.1275478
1558,1327765,2.436275,2.375,0.5480306,0.059985876
2107,909753,5.67122,3.546875,1.0129342,0.1051748
1624,1327771,1.965267,0.734375,2.677931,0.27157262
2044,1298169,2.986492,4.75,1.2467086,0.13575003
2499,724878,9.55268,3.03125,3.1512349,0.47539777
1007,909776,-4.225639,-3.4375,2.6620638,0.2891387
2044,908458,4.534882,4.125,1.4931287,0.15903224
1625,908442,3.968061,3.25,1.280577,0.13188083
1838,907169,3.501836,0.12158203,1.1857115,0.12211107
1933,905947,2.598569,2.21875,0.4637128,0.049207456
1553,906824,2.578174,2.828125,1.3426348,0.1371071
1815,1240151,5.63887,3.09375,1.5858247,0.16227089
1085,906863,2.283605,3.140625,0.5453228,0.058552906
1560,1240215,4.697474,5.75,0.9940723,0.122160725
1624,1330950,0.797721,1.8671875,2.4754694,0.24960141
1563,910926,5.307914,3.46875,0.96591735,0.1010545
1449,910921,4.756842,3.03125,0.82082456,0.08543014
1061,1298146,5.072099,4.28125,1.6788296,0.17305394
2010,753562,3.874017,2.140625,0.9185632,0.0933718
2156,909253,1.640385,1.921875,3.9415348,0.40555936
1838,753573,3.357321,-0.6796875,0.83861107,0.08669757
1615,1240159,5.673511,6.03125,1.1345767,0.13003358
1250,907312,0.755055,4.1875,0.6235429,0.06882782
1815,1327766,5.266108,2.578125,1.4225501,0.14770596
1560,1503361,3.877291,5.40625,0.94408107,0.11321056
1050,1660035,2.493341,3.046875,0.9263881,0.09653671
1581,724866,3.49616,5.21875,1.3370999,0.14049333
2174,910925,3.081891,1.8359375,0.52863634,0.054491896
2010,1298168,4.335235,3.359375,1.9425422,0.19699584
1085,910905,4.141663,3.453125,0.71817434,0.07569521
1372,1240172,1.930463,4.59375,1.3509512,0.14077944
1372,908158,0.174767,2.265625,1.7137643,0.17589244
1809,909262,-2.09315,0.828125,0.87419796,0.08895502
1085,753622,2.440558,3.046875,0.45721585,0.049913123
1941,924106,-4.170645,-0.85546875,0.72797877,0.07477702
2044,1298168,5.261552,5.03125,1.22867,0.13448675
1778,909707,2.458104,2.703125,1.4397688,0.1464276
1200,909260,2.882983,3.703125,0.62502295,0.069850124
1007,1240197,-2.598979,0.39257812,4.25191,0.4546473
1131,907169,6.240521,4.34375,0.56270593,0.06111802
1018,907055,4.753995,2.96875,1.5361645,0.160496
2107,906848,4.983862,2.890625,1.1391627,0.11789137
1372,909719,1.551296,3.890625,1.3400075,0.13897774
1799,687563,6.092892,3.3125,1.0239178,0.105855
1910,1240129,3.602948,3.40625,1.7553259,0.18111053
1563,1298349,4.953578,3.828125,0.87113875,0.092120074
1007,907175,-6.452072,-4.78125,1.5473152,0.17878416
1511,925347,3.547376,1.0390625,3.034465,0.3137101
1061,907056,4.554632,4.28125,1.5172875,0.15736417
2171,1298476,6.194111,3.15625,1.9842615,0.21499583
1815,1240189,4.334432,2.265625,1.5453439,0.15976124
1560,1303897,5.411154,5.6875,1.2274024,0.14756645
1168,998184,1.280405,2.5625,0.49612582,0.054021515
1007,1298357,-1.776296,1.2734375,3.9535227,0.43902978
1018,907794,5.381516,5.21875,1.6145574,0.18165316
2438,1298168,11.328928,-1.828125,2.6568942,0.27722275
1085,687983,3.201158,3.15625,0.59784913,0.06332933
2010,1298358,5.833417,3.375,2.3616698,0.23960584
1511,1298365,-0.451782,-0.8984375,2.4738104,0.25200537
1168,910925,0.839517,3.21875,0.59825456,0.06410113
1168,1298215,1.953251,2.890625,0.4821079,0.052770168
1449,946361,5.059724,3.0,0.686873,0.07239606
1862,909725,-0.835261,-5.1875,0.3284164,0.19795255
2156,906870,0.97086,1.203125,4.76029,0.48520967
1084,687820,-0.069542,2.9375,1.889321,0.20202091
1862,906805,-0.988345,-5.125,0.35341877,0.22967999
1017,1480372,6.00716,3.96875,0.70780194,0.07524626
1005,1240154,1.144484,4.375,0.6677238,0.07566047
1449,688031,3.21091,1.9609375,0.82423705,0.08548504
2107,909698,4.304238,2.875,0.66404223,0.0708635
1007,724866,-3.999984,0.76171875,3.5632732,0.39953917
1168,909770,2.999253,3.640625,0.643775,0.0680771
1624,906863,2.04382,2.8125,2.1256843,0.2149794
1922,687812,3.294897,4.71875,0.7056241,0.07627421
1560,907299,1.818832,4.625,1.150129,0.13525103
1168,687506,1.920069,3.46875,0.61105466,0.06484281
2010,905976,5.644431,3.921875,1.9616807,0.20007133
1778,908134,5.309154,2.375,1.1843891,0.120454945
1250,1330982,-0.351482,3.1875,0.5890136,0.06447177
1017,1480360,4.029299,3.109375,0.80802596,0.08477605
1449,907072,5.035057,2.46875,0.9733736,0.10084158
1862,724868,-0.539749,-5.40625,0.15400817,0.18764068
1149,753624,2.715405,4.46875,1.0850881,0.11321908
1815,905956,5.817117,4.125,1.5159849,0.1562679
1050,907290,5.552428,2.875,1.5659257,0.16071902
1018,925341,5.346554,4.53125,2.5503993,0.27063876
1131,924100,3.353132,4.125,0.6818217,0.07262043
1061,1480372,4.228148,4.5,1.0999467,0.115574904
1778,909709,4.184301,3.046875,1.3505621,0.13800733
1627,688025,1.540189,3.703125,1.7760873,0.18607453
1449,908123,5.35036,2.6875,0.74777675,0.07823258
1007,909747,-0.027382,0.9453125,3.329499,0.3831257
1809,909264,1.8898,1.734375,1.510186,0.15289971
1799,1290922,2.417851,4.1875,1.1240541,0.11810793
1017,909726,5.347714,3.046875,0.8165738,0.08543014
1862,1660035,-0.710341,-5.0,0.3912437,0.23371674
1042,687505,5.39085,3.921875,0.61193764,0.06663188
1259,905937,2.927918,2.671875,1.0137575,0.10352284
1933,908460,8.018045,4.78125,1.4153837,0.16221683
1025,909703,2.831331,0.40429688,0.56353974,0.060258053
2107,906827,4.886573,2.78125,0.8559549,0.0895502
1581,906817,3.895483,5.4375,1.4052745,0.15026288
1838,1298475,4.321853,0.84765625,1.039137,0.10871476
1511,908126,-1.558029,-3.0625,1.5919678,0.16246486
1558,906875,2.426055,3.234375,0.5792445,0.06276146
1085,1290807,3.337293,3.65625,0.6122355,0.06485325
1799,1290769,6.935037,3.5625,1.6893831,0.17274684
1804,910692,5.437264,5.5625,3.233535,0.39623183
2044,1240158,4.882728,5.21875,1.0298595,0.11627539
1511,908470,0.509119,0.87109375,2.235248,0.23353514
2499,910920,9.832819,1.421875,2.0957603,0.4495427
1061,910851,1.569934,3.8125,1.246216,0.12939689
1511,910710,-3.705931,-3.90625,0.8254347,0.086477935
1624,687997,5.6799,3.90625,2.6319773,0.26827374
1933,909736,6.385102,2.484375,0.495514,0.05231162
1007,906864,-5.146717,-2.96875,2.8456738,0.3090814
1259,687457,4.561866,3.625,1.288681,0.13205847
1050,906826,7.05112,3.796875,1.1980684,0.12648056
1563,907048,5.470291,4.3125,0.82694167,0.08807707
1025,905972,5.337856,2.6875,0.649452,0.06856291
1933,998189,6.092219,2.796875,0.5405699,0.056633633
1372,909699,0.633516,4.875,1.9685061,0.20330423
1553,753555,1.602015,2.5625,1.6428201,0.16632834
1042,749710,6.387908,4.21875,0.65101886,0.06975466
1025,909725,4.734983,2.203125,0.7084856,0.07433253
1449,1327775,4.694688,1.8203125,0.66232735,0.07003895
1007,908128,-3.231496,-1.78125,4.3179064,0.45584318
1061,1299050,5.483613,4.375,1.3583982,0.1408851
1401,724878,4.781659,5.21875,1.3751315,0.14471032
1910,909249,1.210362,0.48242188,3.0858655,0.31697604
1085,910701,1.454848,4.15625,0.5497526,0.0597111
2156,908125,3.376057,6.28125,1.2725048,0.15339015
1910,909755,1.473466,2.796875,1.3568459,0.13999626
1922,907298,-1.100242,4.125,0.9265361,0.09797816
1250,749709,3.433339,4.59375,0.7189896,0.07849032
1933,753540,5.004414,2.078125,0.41909388,0.04447266
1560,930301,1.450588,5.84375,2.4635901,0.2744352
2107,1298538,5.917255,2.75,0.9083814,0.094212
1042,753624,4.81633,4.78125,0.7168131,0.07766709
1799,1290765,4.858158,3.84375,1.2526016,0.1288849
1581,908131,1.827826,2.828125,1.1965889,0.12189569
1061,753600,5.085979,4.28125,1.1383883,0.119265
1933,724855,6.609116,3.25,0.77210397,0.0807777
1922,909737,2.0925,4.40625,0.74664915,0.08052357
1042,908451,4.960509,4.0,0.7023254,0.0755745
1625,1331035,4.044882,2.0,0.9137678,0.09587022
1025,911905,7.467598,3.8125,1.0755438,0.119073085
1025,1290769,6.474234,1.9296875,0.7715145,0.0802014
1581,749715,-0.051153,1.734375,1.5033619,0.15220882
1007,906835,-1.050493,1.28125,3.1657667,0.3936554
1815,908444,5.504399,3.21875,1.2663083,0.13118964
1922,908124,2.036117,4.21875,1.0709975,0.112533115
2044,908472,5.514796,5.5625,1.1456019,0.12761599
1560,905968,-0.689528,4.78125,1.385879,0.15703537
1862,687505,-1.423033,-5.53125,0.17425035,0.16500998
2010,907295,5.853593,3.0625,2.5698438,0.26164058
1625,909731,4.191764,2.40625,0.8748718,0.091284916
1922,749713,2.265789,3.703125,0.7659232,0.082066305
1804,687829,4.443079,6.28125,3.099853,0.37985063
1259,907271,5.283976,3.671875,1.1466469,0.11778204
1511,924151,-0.481395,-1.84375,2.5147247,0.25549385
1553,1327768,3.312776,1.6171875,1.5487157,0.15805086
1250,907067,1.944364,3.890625,0.68432623,0.074706204
2174,1331035,1.393856,0.014160156,0.4607506,0.047954205
1625,909753,5.007914,4.09375,1.1172267,0.11538543
1558,1240212,5.855109,3.625,0.8305905,0.087143466
1511,908465,-1.374218,-0.47265625,2.4112384,0.24655972
1558,909726,2.482605,3.265625,0.71652704,0.07564405
1025,687983,5.70751,1.5703125,0.7140337,0.07431552
1168,908120,0.138023,4.28125,1.2998549,0.13512409
1018,1503367,5.7567,5.09375,1.1855296,0.13756205
1259,688087,4.471622,3.09375,1.5927224,0.16198333
1131,909731,2.775112,2.078125,0.91415113,0.0956387
1025,753604,5.532825,0.98828125,0.6115672,0.06372998
1168,909722,3.15345,2.125,0.5763457,0.06308517
1200,907064,3.613535,5.15625,0.7188452,0.08206585
1018,1240207,5.705808,5.0625,1.1518768,0.13309333
1200,906833,2.578378,4.65625,0.6555431,0.075131655
1250,910784,2.434814,4.96875,0.8036121,0.08796111
1560,1298215,2.138137,4.71875,0.90036404,0.11162225
1194,908135,3.928232,2.109375,1.6882231,0.17169595
1799,1298356,4.716412,6.5,1.4833968,0.1693497
1149,688087,-0.121879,3.8125,1.1333091,0.11716413
1061,908443,2.908012,3.40625,2.595433,0.26382536
1933,905977,4.799569,2.9375,0.8087116,0.085376024
1200,907269,2.788211,3.359375,0.6886528,0.076240525
1933,1330972,2.547958,1.6640625,0.7045723,0.07307412
1025,687799,5.207807,2.015625,0.70934474,0.074422665
2499,907312,8.854538,0.03466797,1.4488496,0.23603699
1007,1503367,-3.756501,-2.125,3.5232215,0.38778
1131,908130,5.456173,4.40625,0.5113544,0.055405535
1862,905990,-1.337021,-5.03125,0.3858425,0.2255205
1558,905933,5.194572,3.34375,0.77249646,0.081048384
1050,1322212,2.904216,1.9375,1.0323719,0.10651779
1061,906875,2.713537,3.65625,1.3646967,0.14169894
1804,688086,6.209089,5.8125,1.7476285,0.26501283
2044,713899,1.720937,4.34375,1.5664381,0.16783899
1560,908458,4.226704,4.875,1.2760372,0.15005739
1085,910952,3.545307,3.0,0.60505205,0.06432294
1553,1290769,3.679929,2.90625,2.2156646,0.22392732
1627,753612,3.171979,4.71875,1.2980523,0.14031254
1563,998189,5.678279,4.53125,1.0469879,0.110905975
1259,1480372,5.937147,4.0,1.1220003,0.11587844
1815,1298169,6.02871,3.46875,1.5451132,0.15858291
2438,753622,9.379476,-3.75,1.979932,0.2121436
2174,910918,1.126218,0.06201172,0.40244737,0.042223766
1259,908147,-1.201008,0.734375,1.1394274,0.11651145
1372,753572,0.677356,3.640625,1.2678809,0.13107648
1005,910911,2.457651,5.09375,0.714365,0.081554376
1250,1298169,2.620012,4.46875,0.7142733,0.07818233
1511,909725,-0.571279,-0.46679688,2.9811935,0.30259803
1085,753566,5.595969,4.28125,0.70385516,0.07443038
1922,910549,1.788317,4.09375,0.70026773,0.07569521
1200,907169,2.715959,4.90625,0.7272796,0.08271399
1910,946360,-0.239918,1.984375,2.8234024,0.2907695
1005,1503363,3.031703,4.53125,0.8929314,0.098856136
1259,906696,3.141785,2.25,0.9513258,0.0967519
2156,905973,4.828911,6.34375,1.3999699,0.17356068
1200,909755,2.888362,5.3125,0.71472406,0.08191437
1061,1480361,5.051574,3.515625,1.5478961,0.15941083
1401,907289,1.493269,3.53125,1.4759476,0.15062466
1553,687455,3.349224,2.859375,2.165186,0.21897437
1250,909709,1.338552,4.6875,0.72754854,0.081307985
2107,905940,5.661108,2.640625,1.2468376,0.12852415
1922,906826,2.601175,5.75,1.0172687,0.11406329
2107,905959,7.103319,4.1875,1.3160812,0.1371457
1085,907783,1.217257,2.078125,0.5857552,0.062509075
1615,907176,5.256389,4.71875,1.4710022,0.1593839
1025,1480359,3.663601,1.6015625,0.54811394,0.057592075
1624,753551,4.727828,2.8125,3.7921314,0.3839367
1018,1298141,6.933326,6.9375,2.1430752,0.2724359
1560,907794,5.230909,6.21875,1.3068674,0.16059986
1200,1298538,2.810393,4.6875,0.74454266,0.083483346
2174,910701,2.6275,3.90625,0.8812582,0.09120097
1042,905989,3.587609,3.8125,0.745861,0.07975326
1042,909784,6.418096,4.375,0.7812803,0.08354057
2044,909750,2.986225,4.5,1.1754738,0.12832357
1007,905983,-5.305153,-2.484375,4.432642,0.46873742
1862,1303897,-1.228617,-5.09375,0.1886203,0.16670895
2107,905937,5.492845,2.96875,0.72426987,0.07633767
1624,910931,1.919977,2.671875,1.7635365,0.1787661
1560,1240159,3.409565,6.5625,1.2163496,0.14947619
1025,924240,5.351189,0.90234375,0.8351663,0.08617056
1563,908455,5.602162,4.375,0.774505,0.08316088
1627,908158,1.922868,2.875,1.3884724,0.14546545
1922,908471,1.09839,3.703125,0.79459715,0.08513863
1627,907273,2.219698,3.328125,1.318403,0.13990396
1025,908448,3.650061,0.47851562,0.6060026,0.06454498
1168,1298539,4.314391,3.953125,0.73904616,0.077538855
2044,908148,2.795937,2.6875,1.2222941,0.1290381
1625,909735,5.203474,3.1875,0.7258358,0.07688677
1025,907281,4.391332,0.57421875,0.6763612,0.07117607
1050,946355,5.90437,2.1875,0.93900055,0.09679227
1799,687800,5.198532,5.21875,1.3111259,0.1384161
1025,1298351,5.239375,1.375,0.56403077,0.05885148
1042,906791,5.42182,4.4375,0.64408606,0.07013243
2171,949179,1.194377,0.94140625,1.2211827,0.12523738
1372,687588,1.820147,4.5,1.2886734,0.13446136
1061,1298357,5.044947,5.4375,2.4446995,0.25475636
2438,925347,11.832969,0.23632812,3.321782,0.35744402
1018,1240219,6.635966,5.53125,1.3845295,0.15746348
2171,910689,3.607885,4.0625,2.582926,0.3507027
1615,905973,4.180389,5.59375,1.1184825,0.1267364
1624,1330982,-0.0405,0.7890625,2.6118684,0.26454344
2044,907274,1.356121,4.1875,1.4621735,0.15603636
1050,908451,1.31629,1.8515625,0.6533966,0.0680045
1085,909784,4.226523,3.5,0.7329288,0.07712889
1200,906824,2.505452,4.625,0.63678026,0.07357662
1624,906871,3.153557,2.140625,2.3060417,0.23264141
2499,1297447,8.936306,0.6171875,0.53037626,0.27187416
2174,908442,2.769478,1.875,1.025234,0.10421487
1259,1298351,1.445895,2.125,1.0457611,0.106248416
1933,909744,4.127585,1.8828125,0.4009011,0.042867467
1563,905940,5.67541,3.609375,1.2649076,0.13133766
2107,909771,3.706502,2.703125,0.69749796,0.074433744
2044,905948,5.144959,5.34375,1.4226207,0.15530398
1017,906830,4.989735,3.53125,0.97757035,0.10127636
1401,924239,0.299569,2.34375,1.3929002,0.14173616
2010,925346,4.323533,3.28125,1.5504154,0.15793975
1625,909707,4.777059,3.390625,0.98472446,0.10190864
1910,908132,-4.655384,0.63671875,3.8116333,0.3897562
1862,753608,-1.146026,-5.0,0.3150701,0.22230016
1005,907062,2.012768,4.96875,0.7580719,0.08589791
2107,1298151,6.001713,3.328125,1.0928937,0.113103025
1581,1331033,-0.094625,0.9453125,1.0091963,0.10326688
1941,1240221,-5.969446,-1.3046875,0.44034117,0.04600614
2107,753622,4.26213,2.890625,0.7208933,0.076638006
1941,907060,-6.016801,-0.49804688,0.58988184,0.060403667
1061,1298169,5.172115,3.703125,1.5102255,0.15525854
1084,905954,-2.419009,1.53125,1.784832,0.18381178
2044,1299052,4.630715,5.46875,1.7834195,0.19323449
2010,908483,2.006638,0.98828125,1.2130903,0.12313148
1627,907299,2.027308,3.671875,1.4264292,0.14987944
1581,906818,2.405426,3.046875,1.3539755,0.13809162
1799,908132,4.761484,2.0625,0.94037986,0.09615797
1511,907311,-1.310104,-3.4375,1.0076274,0.103771
1017,1503364,4.085613,3.1875,0.6237056,0.06682813
1627,1331035,2.085663,2.6875,1.389493,0.14645186
1200,687812,4.028202,5.375,0.6886396,0.078924835
1809,687459,0.856725,3.46875,1.494311,0.15279984
1560,908126,4.369138,4.40625,1.2616222,0.14978068
2107,687815,4.441898,2.84375,0.90341145,0.094647296
1131,1503364,6.635074,4.25,0.3930413,0.04504638
1050,688023,-0.131111,1.5078125,0.8083793,0.08332782
1018,910935,3.28941,0.75390625,1.0343592,0.10778813
1941,688011,-0.44735,0.57421875,1.5269349,0.1561358
1862,910692,-0.596954,-5.09375,0.23740399,0.19950338
2156,749711,1.557219,5.3125,2.5745945,0.27829993
1259,1503364,2.445475,2.9375,0.98558176,0.101500615
1563,905974,5.725261,3.4375,1.0351158,0.108294055
2438,905944,10.193354,-0.921875,2.9044626,0.30266717
1017,905974,2.954964,2.546875,0.87500817,0.09106948
1372,687820,0.231131,6.28125,1.3818197,0.15298079
1025,907042,4.945085,1.28125,0.5080078,0.0532989
1778,688010,3.656843,2.40625,1.9962937,0.20227624
1401,910692,2.068784,3.25,1.3778427,0.14079499
2438,1240153,10.118656,-3.296875,2.242002,0.23279116
1061,909264,5.139214,3.5625,1.5743088,0.1615794
1085,924248,2.009279,2.859375,0.59393364,0.06280655
1799,907064,6.172662,4.40625,1.1772336,0.12351238
1862,905947,-1.49663,-5.4375,0.16471964,0.14246354
2171,1331040,-0.498666,-1.421875,0.6458256,0.067758396
1084,906746,-4.531372,0.875,1.1917752,0.12273555
1933,1240219,5.841113,3.34375,0.6437075,0.0676364
2499,907789,9.965008,-0.38867188,0.65532655,0.21533093
1511,1240157,-0.569747,-1.21875,1.9752015,0.20098892
1910,1330985,-0.690172,1.0703125,2.2070808,0.22584145
1624,753539,2.931725,1.421875,3.6634605,0.36979112
1558,1298215,1.126603,2.9375,0.5540988,0.06003691
1250,907282,1.659291,5.25,0.85116583,0.093420476
1372,1240198,0.939633,4.40625,1.6431761,0.16937877
1005,1298526,5.591779,5.90625,0.8353706,0.09941974
1862,1240154,-1.179798,-5.625,0.11659137,0.12579593
1050,998184,1.994532,1.25,0.5866727,0.061552227
1625,1240198,6.120699,3.703125,1.1520799,0.118868984
1778,1298226,4.729427,2.734375,1.3628466,0.13875395
1017,1298226,3.891866,3.296875,0.8560985,0.089443795
1200,1240192,2.719091,4.6875,0.665333,0.07595671
1061,1240150,4.626242,3.484375,1.2573881,0.13012648
2044,753570,2.520932,4.21875,0.95532215,0.105450235
