drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1061,908121,4.702387,4.28125,0.9984252,0.31563014
1067,905950,5.259662,5.4375,0.3895924,0.21135138
1096,909724,2.02611,1.40625,2.2284954,0.40401468
1268,905982,3.489272,4.21875,0.7502846,0.26274556
1838,1330947,1.969542,2.703125,0.41338864,0.19216259
1804,687455,4.039232,4.53125,3.4443183,0.6600594
1564,909750,4.030626,1.9609375,2.1575308,0.41643608
1911,1240160,-1.734305,-3.296875,3.616644,0.5456098
2157,1290797,5.17039,4.9375,0.51774985,0.22747408
2157,1240184,5.007215,4.75,0.4714185,0.20396528
1913,1240144,6.387189,4.875,0.41670427,0.20603955
1559,910780,-2.571433,-3.84375,1.4975673,0.36033192
1042,907318,5.024391,4.375,0.23973067,0.15520315
1916,687780,1.565043,4.03125,1.8999952,0.46108148
1614,1240172,6.230738,4.375,1.6070303,0.40725598
1085,907063,2.110141,0.9609375,0.5855094,0.25922713
1083,713880,1.64514,1.9453125,1.5754803,0.37428412
1996,907318,3.600459,2.5625,0.60893834,0.23801321
1086,909907,3.780359,-2.3125,3.6299474,0.5075796
1089,1503365,6.658474,4.875,2.2924838,0.45897028
1190,907299,-1.975112,-2.484375,4.428849,0.5611745
1855,907063,2.141092,2.984375,0.8888263,0.26290134
2359,688013,5.077067,4.65625,0.4432294,0.19876382
1190,1298348,1.713275,-1.1875,4.3058357,0.5455876
1026,1240182,3.828484,-0.60546875,1.7731463,0.40403354
2037,925338,4.844923,3.140625,1.3206846,0.34520665
1776,724870,4.376514,4.09375,0.42959517,0.20915744
2154,907795,2.116651,2.890625,0.6368811,0.25401714
1930,1240186,2.234275,-0.18945312,0.838535,0.32610616
1067,906813,5.064722,5.40625,0.33987728,0.1994204
1625,1240186,5.173402,4.4375,0.54889154,0.22454242
1168,905968,-0.015639,2.34375,0.98528427,0.3085024
1922,910899,1.825844,2.234375,1.5115724,0.3797281
1177,1240192,5.691274,3.75,0.8673289,0.27287406
1079,906835,2.887667,1.03125,2.547547,0.45573008
1507,1240223,5.827736,5.375,0.5043226,0.24808158
1018,907169,5.182138,5.375,0.392833,0.209842
1069,910911,3.553361,3.640625,0.8099488,0.2822432
1079,906746,2.368511,0.21777344,2.4559145,0.45132405
1259,998189,1.86108,2.703125,2.8522835,0.48773864
1625,909726,4.662568,4.65625,0.64254516,0.2536977
2047,724870,1.532237,2.921875,1.0431263,0.31891507
1036,906868,5.389953,4.1875,1.2654442,0.3589286
1720,907291,-1.193434,2.9375,3.1028352,0.5054934
1924,924239,2.550965,3.390625,1.1301106,0.31325623
1932,906842,1.812629,1.5859375,0.97042114,0.28435698
1809,905972,0.682292,-0.028564453,2.3335474,0.40669796
1250,753620,0.910763,0.90625,2.0276916,0.4183883
1928,713880,4.12853,3.875,0.9313269,0.2902157
1006,910952,0.265993,3.0,3.8593419,0.58222336
1032,1503367,3.005477,2.046875,1.6338472,0.4195536
1919,907299,0.301646,0.72265625,0.902237,0.3254922
1615,1330935,2.618074,4.96875,0.32343608,0.18831825
1011,724831,4.154344,1.2421875,1.3525915,0.35354665
1909,908461,3.166951,1.65625,2.0343447,0.41343722
1581,687568,4.695843,1.765625,1.1677529,0.33899766
1924,998189,3.33467,3.34375,1.4234129,0.35602584
1786,1298157,2.396425,2.28125,1.2561716,0.3298114
1038,1240159,3.731059,2.09375,0.92267233,0.29735786
1927,1298348,5.673281,5.1875,0.3413539,0.1904996
1026,906746,-0.800579,-1.203125,1.374153,0.36566815
1239,909975,4.931066,1.3125,2.2358932,0.42848024
1088,906827,2.451953,2.15625,3.1573646,0.48640436
1922,908127,1.24546,1.890625,1.251865,0.3534416
1930,924189,0.405355,-0.13964844,0.9793146,0.35506028
1378,1240127,4.515044,3.09375,2.475901,0.48134702
1243,906813,2.375627,1.40625,0.74470985,0.28527638
1250,907066,4.442148,0.73828125,1.825945,0.39792714
2438,925346,11.2205,10.1875,0.696743,0.47785115
1375,1298157,6.832485,5.9375,0.49947125,0.25275528
1038,753608,3.187525,3.109375,1.2057742,0.3566497
1072,925338,3.806596,4.9375,0.61918837,0.24947426
1062,906813,-0.421784,3.578125,1.8923881,0.4312043
1052,1298136,6.056991,3.078125,1.4768693,0.37757465
1512,949179,5.880602,4.8125,0.32393104,0.17527863
1624,907794,2.75125,2.984375,2.368322,0.47415355
1613,687794,1.602282,3.921875,2.1738951,0.46630272
1925,910911,5.414327,5.25,0.37477952,0.1981462
1835,1303900,2.873157,3.15625,1.0508296,0.3008282
1494,1674021,-4.056648,-3.921875,1.7920614,0.403354
1372,1240184,-2.314578,-0.55859375,2.641015,0.4820477
1561,906813,1.744426,1.1953125,1.7402306,0.4116821
1582,724870,4.762523,4.21875,0.387943,0.2014402
1919,908465,0.645906,0.74609375,0.89024556,0.33091918
1449,1240145,5.500018,5.4375,0.2950455,0.18384972
1913,907278,4.643309,4.25,0.501932,0.21062031
1922,949179,1.606737,1.6953125,1.1966965,0.33786577
1559,724831,-3.011708,-3.15625,1.3847033,0.3684756
1598,1503365,6.814471,4.40625,0.79323125,0.29633617
1511,909745,-0.523513,-1.4765625,1.8062553,0.36162415
2011,1240198,5.009608,4.59375,0.9604327,0.29785895
2046,909726,1.124928,3.203125,1.7315001,0.37140852
1835,907274,2.931121,2.921875,0.8916684,0.263742
1093,753554,4.869629,3.96875,0.5774471,0.2268463
1058,907299,-0.234521,0.47851562,1.5049074,0.38815513
1059,1240172,0.577684,0.028320312,2.011241,0.4453981
1553,1299062,5.450566,2.734375,1.3931625,0.36415127
1553,906868,2.744928,3.25,1.710394,0.40633532
1008,909726,2.743523,-0.8515625,3.954606,0.59055686
1175,907318,3.644941,3.015625,0.46378586,0.20798226
1558,907269,2.18798,2.453125,1.2638687,0.32170063
1032,924239,1.502708,1.6953125,1.6972169,0.41011512
1073,908121,6.172487,4.4375,1.6298099,0.41484594
1814,1303900,6.03691,5.75,0.49032933,0.23934244
2109,1503367,2.720936,3.203125,0.7967584,0.30985925
1005,687455,2.848175,3.109375,2.4674232,0.47969887
1996,910781,4.103814,3.046875,0.7026428,0.2522301
1191,906813,-4.923313,-4.53125,0.59714633,0.31006947
1924,753620,3.241851,2.640625,1.0592326,0.28961766
1032,687997,3.132601,1.1796875,1.3892378,0.37471506
1036,1298348,7.429317,4.125,1.0621201,0.32165566
2154,688087,2.927891,2.328125,0.48719814,0.22647272
1057,724859,-1.814019,-1.8828125,1.1734003,0.35704455
1782,1240172,5.947188,5.75,0.7783951,0.3120349
1073,909257,3.214136,4.375,1.1665817,0.3566591
1593,1240160,4.953321,2.953125,2.8568318,0.5214393
2111,908465,4.377183,3.8125,1.4877317,0.3594952
1084,909757,-1.758897,-1.9921875,2.1822045,0.39037398
1091,907318,1.897281,1.3984375,0.71697485,0.28308493
1819,753554,-0.461191,-4.40625,2.1969676,0.40651563
2037,908127,5.25157,2.8125,1.6060394,0.3831621
1038,1298358,6.37687,2.890625,1.3345851,0.35673988
1507,713880,4.920169,4.6875,0.4978222,0.21984117
1053,907318,3.170678,1.7578125,0.72852063,0.26545066
1006,753620,-0.516747,-0.11035156,3.5010285,0.48534417
2156,1303900,4.192674,2.8125,1.9940865,0.40833315
1512,946354,5.037996,5.40625,0.26182806,0.16843432
1259,906746,1.483562,2.484375,2.307756,0.42122
2040,910567,2.150516,0.18164062,1.6381816,0.40796596
1613,1331048,1.90133,1.3359375,1.0817083,0.29176605
2148,1503365,4.236671,1.5546875,0.899042,0.32433957
1831,908465,4.263989,3.703125,0.47775805,0.2136997
1810,1298365,-0.499161,-0.37109375,2.8957949,0.4860761
1073,687590,5.044132,4.96875,1.4837545,0.40202427
1047,905972,6.841633,4.59375,1.2961679,0.36594972
1010,907299,3.937564,2.890625,1.3552482,0.34955406
1862,906827,-1.674356,-1.1484375,0.2967595,0.24900426
1512,907169,5.459371,5.3125,0.33361712,0.19250834
1062,688013,4.903709,3.265625,1.7275152,0.38256577
1936,1240184,2.529755,2.203125,1.234799,0.33305874
1838,906746,4.480494,3.671875,0.5657718,0.23144788
1014,909745,3.41788,2.296875,1.7387692,0.40281245
1931,909747,8.297374,4.90625,0.5549534,0.21258627
1776,1240153,4.228754,3.703125,0.69035214,0.24781811
1939,1322212,0.982356,1.8828125,1.671767,0.37022007
1239,1290797,3.127709,1.7578125,2.1570642,0.42866737
1916,1330935,1.571986,3.21875,1.0807779,0.31374887
1025,906836,4.043094,4.5625,0.46911335,0.20716316
2048,909749,-1.252772,-4.03125,1.9454956,0.4014282
1008,908461,2.840284,-0.63671875,3.6644375,0.56755614
1168,946359,2.852079,2.203125,1.2435894,0.33542976
1933,905972,5.955665,4.59375,1.193837,0.3547826
1005,688121,1.922492,3.140625,2.2505326,0.44724208
2439,907299,10.054585,9.3125,0.87443703,0.39923948
1815,907318,5.776239,4.5625,0.23047425,0.14902084
1630,906836,2.229518,2.953125,0.84160507,0.2833624
1036,907278,4.452089,3.625,1.1809006,0.32435814
2043,907299,5.21425,4.8125,0.467621,0.20387952
1177,908127,4.028044,3.859375,1.3980731,0.35121548
1629,910899,4.214372,4.4375,0.80116314,0.2658247
2043,749716,5.198813,4.90625,0.4633617,0.20832531
1089,687794,2.854633,5.0625,2.5894773,0.50342774
1812,1298350,-0.384823,3.640625,2.8455398,0.5414456
1576,907175,2.534872,1.8984375,0.92492884,0.30098355
1019,1240182,4.995917,2.421875,1.7604471,0.3962383
2045,688087,5.540589,4.625,0.64334476,0.23914203
1825,908465,0.083412,-1.3828125,1.7044,0.4207941
1007,1240186,-1.854334,-4.5625,2.3129745,0.42505586
1052,910933,4.543624,2.765625,1.1368719,0.32097533
1928,1240159,5.580704,3.578125,0.7688009,0.26011956
2047,908121,2.653806,2.890625,1.8183328,0.41604075
1635,906696,5.321164,5.75,0.2922705,0.18753998
1930,1503365,0.956583,0.17578125,0.94533086,0.34964332
1022,909699,1.590253,0.12988281,2.416478,0.45656803
1924,906836,2.481479,2.734375,1.1741067,0.31103575
1928,753620,4.020133,3.359375,0.75234556,0.24482277
2107,1240172,5.995105,5.6875,0.70287204,0.30255702
1004,724859,-3.536138,-4.0625,2.0960214,0.4460801
1018,910851,4.985042,5.21875,0.40735698,0.20774058
1559,1240144,-2.375451,-2.734375,2.2121692,0.43007421
1054,688013,2.392002,2.234375,1.5562265,0.33381218
1615,907278,4.963094,4.6875,0.37016597,0.19023886
1069,910781,3.399475,3.125,0.49815804,0.22627865
1511,753608,-0.498378,-0.67578125,2.4021292,0.42135718
1917,749710,0.803426,2.484375,1.5534486,0.39367726
1083,1298350,4.005889,2.78125,1.6845634,0.38863683
1016,906868,-1.316937,0.30664062,2.1819177,0.39825153
2106,688013,3.323118,2.765625,1.5032033,0.35862792
1129,910399,3.787891,3.171875,1.1472889,0.32094792
1194,687596,5.236848,2.75,1.7444559,0.40581694
1048,907063,4.519401,3.3125,0.373732,0.1791714
1909,910911,1.996571,1.8046875,1.8971416,0.39751634
1073,949090,5.858145,4.46875,1.3856305,0.36872232
1057,753540,-2.069074,-1.375,1.6286705,0.39355162
1625,1240223,5.127646,5.0,0.7320603,0.29795748
1510,907318,3.770597,3.25,0.44810298,0.20250075
1812,687505,2.0762,2.84375,2.3256333,0.46216664
1025,753575,6.597949,5.8125,0.65606034,0.2995358
1085,724870,2.373362,2.0,0.66290355,0.27816707
1029,906827,5.860359,5.5625,0.32397887,0.18622787
1016,908127,-2.923314,-0.19726562,2.2246192,0.40881878
1058,998189,0.950512,0.51953125,1.6079198,0.4092742
2045,909750,3.258532,4.875,0.75656384,0.27429974
1061,688121,5.70061,4.5,0.92925555,0.29660362
1061,688087,4.120257,4.34375,0.75894046,0.26316783
1580,907278,4.681341,4.59375,0.4295827,0.20383886
1913,1298350,5.513412,5.0625,0.7203739,0.27874532
1005,909757,3.464852,3.046875,2.221422,0.44474322
2170,1298168,2.666788,2.71875,1.1678933,0.28586143
1180,908150,-2.425389,-3.125,1.4071859,0.36618373
2038,1331048,2.276759,2.140625,0.561569,0.21620533
1084,908150,-0.767126,-2.359375,1.7854928,0.35746735
1511,924100,-1.487363,-1.09375,3.0134206,0.46925834
1250,1331048,0.072097,-0.013916016,1.4247363,0.37240416
1463,906843,3.968749,3.015625,1.2538018,0.33666024
1862,998189,-1.03386,-1.3203125,0.24955276,0.23995867
1020,906835,7.557138,5.59375,0.587623,0.27036336
2037,924100,5.086074,3.109375,1.6622981,0.3932458
1023,687794,1.740751,3.625,1.0920647,0.3354685
1626,753620,4.097395,0.671875,2.4856317,0.43320367
1814,906836,5.03805,5.5,0.38705245,0.20046069
1131,906836,-0.208818,2.921875,2.300233,0.41984686
1494,908150,-3.888361,-3.765625,1.8290337,0.39860028
1557,1503365,6.407277,5.28125,0.7625809,0.29212224
1808,1298365,0.146633,-0.734375,2.2690284,0.4169799
1007,906827,-5.029135,-3.234375,3.5591915,0.5425406
2096,1240145,0.737244,3.171875,1.0915856,0.32592675
1052,910911,5.356619,3.046875,1.3036131,0.34689713
1239,909749,2.526219,1.3359375,1.8044331,0.39323908
1088,753622,2.433153,2.203125,2.4219725,0.4512566
1023,946354,3.428558,3.234375,0.592328,0.24354546
1014,1298141,0.871537,2.484375,2.1841478,0.4372807
1928,906835,6.993466,4.59375,0.8643311,0.29677758
1634,688013,3.214453,3.96875,0.49601406,0.20602876
1180,906849,-3.257206,-3.4375,1.551052,0.37640163
1811,909745,-0.538303,-4.03125,1.8282714,0.39527828
1913,1240192,4.233985,4.375,0.36326796,0.17961794
2040,908465,2.299556,0.734375,1.6738302,0.40969795
1557,1240144,1.942574,5.0625,0.5823609,0.24251072
2038,724831,5.281148,3.75,0.63269657,0.24729949
1013,1298141,3.842442,3.109375,1.0824625,0.31867713
1922,910567,1.434238,1.546875,1.0302603,0.3256941
1034,924189,-2.853876,-3.25,1.5620562,0.3574038
2096,687819,4.045745,2.703125,1.7741168,0.3960783
1853,906696,4.428908,4.28125,1.1961416,0.3330818
2499,907318,8.619198,10.0,0.34485835,0.27688637
1079,1298538,1.628612,0.47851562,2.4969883,0.45269102
1849,910911,0.68872,-0.47460938,1.4143648,0.37300882
1925,909257,4.923798,4.96875,0.31382862,0.18843448
2173,1298538,4.693408,3.8125,0.7489619,0.26885745
1843,906848,-0.272965,-1.4453125,3.8011732,0.52922046
1813,1240127,6.561898,5.375,1.4420494,0.3854655
1013,924248,2.263367,3.1875,1.771546,0.40870416
1049,687802,5.006132,4.59375,1.362169,0.4125234
1463,687505,4.922533,3.453125,1.362621,0.36587945
2169,1240144,4.593994,3.03125,0.9743632,0.2950791
1915,1330935,2.159473,2.921875,1.1779368,0.34195405
1088,949179,1.635313,0.87109375,3.5165043,0.4983004
1806,724859,4.916546,3.890625,2.350063,0.42894205
1510,946359,5.365037,3.578125,0.9885144,0.28430557
1776,753608,6.220035,4.625,0.7466347,0.2903661
1594,905964,0.386921,0.80859375,1.4287317,0.35121548
1779,753608,2.684376,0.73828125,1.2878978,0.37387562
1582,998189,5.226508,4.3125,0.61762893,0.2475886
1378,909720,2.98572,3.40625,2.1226442,0.48367107
1631,905968,2.351254,2.71875,1.5218663,0.35551733
1549,908127,5.060276,3.515625,1.4730123,0.3668329
2498,998189,8.246201,7.5,0.7926805,0.36564723
1013,909709,4.255732,2.75,1.184893,0.33299538
2157,909745,5.988558,4.84375,0.3985143,0.20853488
2170,1303900,2.89328,3.265625,1.9188658,0.39593348
1053,925338,4.390329,2.640625,1.3239347,0.33259088
1618,687780,4.015371,4.8125,1.4542865,0.40870416
2107,909907,6.73636,5.09375,0.58051276,0.2429748
1997,924100,5.048871,3.484375,1.9716674,0.42968437
2045,1298358,5.596591,4.84375,0.8064203,0.2796318
1149,909249,1.300774,-0.2890625,1.5136666,0.37695727
1177,906849,3.314474,3.5625,1.4697797,0.34479052
1239,906849,2.115368,1.34375,2.5067997,0.4575502
1924,906835,4.736973,3.75,1.2570508,0.34685344
1576,907795,3.43242,2.703125,1.3013726,0.35421064
1912,907063,0.411016,1.609375,1.2389464,0.3296891
2045,753612,5.013168,4.1875,0.5952218,0.23148166
1061,1240172,5.291783,5.0,1.1041868,0.35243893
1085,907269,1.99109,1.5234375,0.94329965,0.31146538
1191,924100,-4.620459,-4.4375,0.99749196,0.36709812
1249,1298365,5.104872,3.046875,0.6710388,0.2519459
1626,1298136,3.065921,1.8671875,2.5544949,0.4600227
2038,753554,4.849781,3.640625,0.82821494,0.25932243
2043,687997,4.242711,4.5625,0.3555195,0.17669442
1200,907269,2.788211,3.0625,0.834728,0.26261735
2171,908121,1.560075,1.5859375,2.5242357,0.44858944
2107,1330947,2.299457,3.90625,0.38160253,0.18294461
1011,906868,2.458545,1.5625,2.2651424,0.43100828
1909,687794,1.533827,2.4375,2.402802,0.46713567
2359,1240192,5.830185,4.78125,0.38572177,0.1946907
1804,688121,6.21253,4.5,2.9381225,0.5795995
1622,1659818,2.489617,3.671875,0.5491334,0.22013086
1062,753575,2.572022,4.15625,2.2501564,0.50235593
1916,907274,1.16058,2.765625,1.286657,0.32894516
1873,1240223,2.41123,0.69140625,0.8065398,0.3436552
2011,1331048,1.836265,2.65625,0.4741637,0.19104305
2096,905986,5.088804,2.953125,1.6672262,0.3977598
1200,924100,4.370688,3.640625,1.1925277,0.33055764
1058,909731,0.823636,1.1796875,1.6697944,0.41403854
1032,910780,1.94814,0.828125,1.2466991,0.3619157
2177,907794,2.740615,1.875,0.75956553,0.29243445
1997,905968,4.352889,3.171875,1.609423,0.39224434
1936,909747,5.621413,2.0,1.0695983,0.3208716
1916,909709,3.828894,2.828125,1.2920521,0.34537068
1133,1298168,4.020086,2.828125,0.5117794,0.21366176
2048,687455,-3.450326,-3.203125,2.6728559,0.4781465
1023,910399,3.586122,3.078125,0.64876366,0.24236584
2096,924248,4.696591,3.140625,2.40813,0.48212337
1816,924239,3.808598,3.515625,0.8990985,0.286978
1997,1298157,4.525614,3.171875,1.5202584,0.36735493
1549,753622,2.195483,3.9375,1.0405047,0.32423717
1913,1240159,6.383013,4.21875,0.46812588,0.2030589
1243,687596,3.033795,1.140625,0.768069,0.2942246
2148,909755,1.657772,2.375,1.4826396,0.44268805
2111,907271,4.228099,4.5625,1.5438857,0.3964525
1200,909249,2.517117,2.703125,0.8440271,0.2617581
1549,905950,1.667479,3.84375,1.3824508,0.35657036
1933,909907,7.043682,4.28125,1.5944185,0.38363546
1926,1299062,2.187287,-0.59765625,1.128779,0.367319
2109,906843,2.391657,2.1875,0.70494574,0.26869017
1080,1503367,-2.601883,-1.9453125,3.4975886,0.56002414
2156,1298538,3.401909,2.578125,1.5873513,0.36319143
1996,1298348,3.296279,3.65625,0.9513598,0.29645824
1549,909785,0.817137,2.796875,0.91144204,0.2721393
1200,910899,2.553719,3.609375,1.2323284,0.32500055
1849,906868,0.441657,-0.74609375,1.417867,0.38591835
1932,925338,2.589822,2.765625,1.223066,0.31546083
2438,907299,11.199667,10.0625,1.2559905,0.59291613
1854,946359,3.711558,4.1875,0.7803959,0.2601995
2110,905982,5.238324,4.65625,0.54181814,0.23502438
1029,1503365,7.643525,5.90625,0.3206924,0.20788246
1085,909745,3.656044,1.96875,0.74560183,0.2914303
2011,910780,3.037393,3.40625,0.67397106,0.22915447
2048,909257,-5.102372,-4.09375,1.6528753,0.37508374
1996,907794,4.68934,3.640625,1.0760548,0.33055043
1250,1240184,1.747327,1.2265625,2.3035705,0.4414497
1507,1330935,-1.697135,4.8125,0.38679042,0.19674473
1003,909755,-0.932695,-1.328125,2.9485092,0.48605308
1048,687455,4.776385,4.75,0.7160447,0.27155358
1180,688121,-1.84188,-2.59375,1.9740068,0.41044456
1580,907291,3.974869,4.8125,0.440359,0.20522624
1024,906868,-0.240275,-0.97265625,1.6948348,0.38460553
1813,910933,5.558837,4.9375,1.1625484,0.32974342
1005,1240160,4.592146,3.75,3.1257637,0.55548877
1843,906843,-0.357249,-2.09375,2.935209,0.44978496
1802,905972,4.489635,3.953125,0.32726237,0.18263555
1248,1298141,0.603831,-3.171875,3.588448,0.5528144
1011,688121,5.17746,1.8515625,2.4534228,0.4508661
1631,910952,1.625341,3.859375,1.857958,0.42162272
1043,749710,5.552923,5.6875,0.57442254,0.2739716
1061,907322,3.689425,3.1875,0.66289437,0.23444866
1017,910911,4.362773,4.25,0.7189745,0.25302804
2110,905986,4.631718,4.6875,0.5043811,0.22676745
1930,1240172,0.278131,0.51171875,1.2444973,0.3972238
2046,687455,4.667005,3.359375,2.070339,0.43047437
2438,907322,7.225343,9.625,0.94621897,0.5573272
1778,1240127,1.221779,3.046875,1.6056137,0.38468933
1926,1503367,1.241976,0.703125,1.4660184,0.42957902
1925,1240127,4.271697,5.3125,0.4199798,0.21751429
1401,1330935,0.946672,2.4375,1.2394886,0.34357482
1008,1298358,4.101843,-0.1953125,4.110389,0.6107518
1622,1298348,3.416444,4.46875,0.51102495,0.22337383
1925,1240182,6.455313,4.90625,0.43699548,0.20682377
1557,909709,4.077624,4.46875,0.7709773,0.25210515
1933,924248,2.550607,4.625,2.054063,0.46612448
1809,909755,4.139471,1.4296875,2.85843,0.48275575
1239,687780,3.437832,2.90625,2.8739543,0.5354689
1194,924189,3.761015,2.71875,1.8358021,0.3906996
1806,906842,1.554097,1.140625,2.3822072,0.38362014
1006,1240192,2.237691,0.21679688,3.1250136,0.45977435
1030,1303900,5.364643,4.9375,0.4569813,0.21517353
2045,1298168,5.362871,3.890625,0.48151305,0.19899091
1939,1290797,2.326583,2.375,1.7023766,0.38950962
1806,1299062,7.088324,3.703125,2.092469,0.38986424
1058,724870,2.180306,0.8828125,0.9446335,0.3441956
1617,906746,3.867729,0.921875,2.7587256,0.43676278
2171,1298358,2.456847,1.953125,2.8137631,0.48115167
1855,908121,4.405798,4.3125,1.5111449,0.36987802
2177,1298537,0.950248,1.7265625,0.70632267,0.269215
2439,925338,9.41763,9.625,0.7337017,0.42282727
2038,906848,1.458105,3.578125,1.370944,0.32569277
2040,925346,2.269205,0.953125,1.1222384,0.33986208
2044,1240184,4.784005,2.921875,1.3959605,0.35376638
2039,907291,2.746756,2.734375,0.9901676,0.3056192
1815,724831,6.505511,5.1875,0.26182652,0.17145817
1549,909724,4.748503,3.359375,1.1334796,0.31563276
2010,1503365,6.540591,3.515625,1.3995581,0.36258543
2172,1240192,3.675421,0.49804688,2.7738853,0.46000823
1036,724870,6.013684,3.90625,0.8331205,0.28606105
1803,1240198,1.102855,4.6875,2.8599327,0.59925413
1809,1298358,2.882606,0.4609375,2.8636553,0.45337528
1017,905968,3.855123,3.78125,0.7761966,0.2639118
1011,924100,4.798877,1.71875,2.551134,0.4656423
1093,724870,4.11383,4.125,0.4866462,0.22390428
1042,1298358,6.446497,5.34375,0.52586114,0.2400911
1594,910920,3.099583,1.984375,1.4438055,0.3518805
1249,907169,5.215968,3.171875,1.1205013,0.33298883
1625,909731,4.191764,4.78125,0.70638806,0.26521805
1815,1240145,5.698264,5.46875,0.25810832,0.17096515
2173,905986,4.914646,3.984375,0.75372773,0.27056825
1131,1298365,3.59899,3.90625,1.3948841,0.33705953
1024,909257,-0.014739,-1.3671875,1.170651,0.3259836
1912,1659818,-1.502959,2.328125,1.4238732,0.36242756
1706,1298358,1.401289,1.5859375,2.810297,0.4605322
2039,909745,3.711617,2.765625,0.7518703,0.28371316
1025,1298157,5.443027,4.875,0.4389014,0.20772581
1578,924189,4.834538,4.625,0.41146046,0.19225162
1004,908465,-3.076829,-4.25,2.2453945,0.4495427
1177,910903,2.157489,3.90625,1.1688321,0.30963844
1036,1503365,6.911215,4.375,1.2981865,0.37164077
1997,909709,3.257721,3.171875,1.6664964,0.3860694
2011,946359,6.328123,3.859375,1.0235622,0.28372198
1862,905950,-1.35867,-1.1875,0.27679822,0.24997336
1615,909745,6.029197,5.0,0.3533457,0.19974379
1511,713880,-2.07729,-1.7890625,2.6112509,0.43565643
1052,909249,2.663629,1.9453125,1.2534305,0.32762748
1512,924100,6.1948,5.15625,0.37504324,0.19726668
1806,1240144,6.992345,4.40625,1.9269089,0.38011876
1511,910933,-1.743622,-1.75,2.1510715,0.38997814
1613,1298358,1.614386,3.484375,2.0168576,0.42260098
1373,1240192,5.709144,4.03125,0.73161554,0.26393858
1259,906868,3.560965,2.953125,2.5631032,0.45851287
1243,906849,1.756549,1.015625,0.8695011,0.30752012
2498,909699,8.184471,7.40625,0.56088054,0.29806957
1926,909745,-0.873863,-0.12011719,1.1126151,0.3585724
1036,1298136,4.438136,4.0625,1.3155706,0.35165727
1626,946354,-0.471883,1.7109375,2.136864,0.42465305
1815,906842,4.054405,4.34375,0.27828476,0.15570256
1910,1240186,2.640869,1.3203125,2.776232,0.4576537
1926,909699,1.492209,0.20996094,1.735998,0.44775945
2110,909755,5.179171,5.71875,0.8188736,0.34891045
1053,1240198,1.883066,3.046875,1.5255642,0.37340736
1922,1240192,3.053906,1.8515625,0.7987975,0.2825141
1852,753608,4.68965,5.65625,0.4639289,0.24718224
1463,908150,1.160365,3.5625,1.3306576,0.36549193
1086,908127,-3.334155,-2.75,3.171,0.48085487
2011,1322212,4.276342,3.5625,0.856956,0.2464682
1005,1298538,2.372768,2.640625,1.9410865,0.4131065
1815,688121,6.880161,5.4375,0.4501315,0.22028719
2040,909699,2.534872,1.1484375,1.8071213,0.43296853
1802,907291,3.855156,3.6875,0.35132098,0.17916378
1909,924100,3.609637,1.8671875,2.3696399,0.4477185
1941,924100,-3.023716,-3.703125,2.2976077,0.45659718
1909,1298348,2.747248,1.78125,1.6844153,0.3730211
1997,687794,4.546296,4.0625,2.1092753,0.4709037
2175,907063,5.215201,3.140625,0.75097305,0.24556385
1617,909709,2.049247,1.0078125,2.8607984,0.452923
1023,906746,4.391241,2.859375,0.6554552,0.2498268
1019,1240172,4.296132,3.0,2.000168,0.43939626
1031,906849,-3.253133,-2.578125,2.4794877,0.5116107
1925,908461,4.434069,5.1875,0.45211437,0.2223998
1847,910780,6.31795,3.046875,2.6387777,0.46894506
1054,1322212,3.664339,2.234375,1.6919721,0.34385732
2156,925340,2.370448,3.0,1.7443252,0.38319272
1853,1240182,6.747538,3.96875,0.8794264,0.27404273
1852,905982,3.531993,5.1875,0.4324101,0.21657626
1812,908127,2.093598,2.6875,2.8796737,0.5117554
1019,910899,3.075688,2.390625,2.1160643,0.42364997
1561,1290797,-0.043865,1.3046875,1.9810236,0.43172336
1564,907291,2.165535,1.6171875,2.28855,0.4385712
1062,925340,2.475149,3.6875,2.0176597,0.4397074
1089,1240144,4.489412,4.40625,1.9269089,0.38011876
1029,906746,5.981812,5.40625,0.26406044,0.16922295
1811,909249,-3.417927,-5.40625,1.291175,0.34669536
1936,925338,3.413501,2.609375,1.0816383,0.31993222
1011,906843,2.12153,0.921875,2.0395594,0.40833315
1912,1503365,1.949796,3.203125,1.7088919,0.40943372
1073,907269,1.108885,3.828125,1.2750223,0.32311803
1072,687819,5.453758,4.59375,0.63718784,0.24408786
1853,909249,3.716407,3.125,0.7836795,0.24537791
1563,1240153,5.758747,5.21875,0.3784324,0.20111087
1908,1298348,2.972122,3.078125,1.4372191,0.36743772
1613,905964,1.268346,1.5,1.5926334,0.33894786
1259,949090,2.388257,2.859375,2.4002013,0.43809348
1873,909757,0.987016,0.73046875,0.956,0.35007745
2170,688013,3.488149,2.890625,1.5229912,0.32412648
1046,687802,4.84373,2.953125,2.5597908,0.51632774
1927,687455,4.972066,5.1875,0.51912934,0.23161077
1563,910899,4.946634,5.53125,0.43928578,0.22058746
1048,909249,4.382794,3.609375,0.4921565,0.2023583
1091,1330935,-0.171009,2.453125,1.3069298,0.3509257
2047,749710,3.159908,3.609375,1.9667052,0.45561728
1918,1331048,3.28206,1.5390625,0.57236254,0.24827361
1005,907278,2.595974,1.90625,2.0911734,0.41252297
1810,907794,1.299837,0.234375,3.4387195,0.53842074
