drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1016,724859,1.18527,-0.18457031,1.6853985,0.73107505
2044,687807,4.579502,3.921875,0.56238395,0.33209738
1133,724878,5.893035,4.34375,0.4480537,0.28896797
1911,910399,-5.488022,-4.8125,2.1246388,0.90527856
1847,905972,3.679384,4.9375,1.2855392,0.43709156
1511,1240146,0.249162,-1.4609375,1.4574666,0.6862606
1012,905942,1.643015,1.6171875,0.4498486,0.38578972
1621,1298348,6.200051,4.78125,0.5062338,0.31263828
2177,905944,2.380357,2.328125,0.47619614,0.35633838
1634,687821,7.26495,4.90625,0.4068922,0.278885
2158,687802,5.88436,4.34375,0.7657253,0.35503224
2359,1240190,6.106131,5.125,0.373067,0.2512152
1622,722045,5.342491,4.75,0.3522418,0.2596688
1629,908463,5.949026,5.15625,0.43,0.26352915
2038,687812,5.487608,4.375,0.51738137,0.30356959
2111,687807,5.474805,4.5625,0.6635846,0.3214213
2154,687819,2.957076,2.890625,0.37942111,0.30451992
1911,1240190,-4.896192,-4.9375,2.0238209,0.9456142
1020,724859,5.818845,5.75,0.3413831,0.26127633
1558,687816,5.305472,4.0625,0.63813967,0.35338902
1091,753608,1.121407,2.65625,0.6496636,0.42059636
1021,687820,4.389838,4.09375,0.5845512,0.35098648
1025,908474,4.956519,5.40625,0.30166057,0.22756621
1005,905949,3.007318,4.0625,1.5662293,0.49040213
1008,1290908,-1.404521,0.24609375,2.5210526,0.73528343
1927,753600,4.091633,5.78125,0.35446972,0.24728215
1918,1240145,1.865058,3.015625,0.71298987,0.41726938
1912,687819,3.427039,2.625,1.5313278,0.5080922
2047,724868,1.448699,3.25,0.8407111,0.3989211
1825,724834,1.087762,0.21386719,1.2561699,0.6422637
1237,687798,5.054189,5.625,0.28464335,0.22789149
1561,905944,3.737142,1.4765625,1.3200551,0.5345601
1825,1298348,1.36878,-0.41601562,1.0700617,0.5895369
1449,753600,5.788814,6.0625,0.31759888,0.23751189
1778,753608,3.173505,3.078125,0.9896116,0.4541496
2037,687819,6.185734,3.75,0.9357891,0.39872652
1019,908473,2.420219,2.203125,0.75566196,0.42388776
1061,905972,5.563414,4.75,0.45401213,0.27611804
1025,753604,5.532825,5.84375,0.3358249,0.24648659
1558,924244,4.015544,3.46875,0.52678114,0.3367287
1919,908475,1.890945,2.0625,0.7560551,0.42520034
1014,722045,2.537975,3.015625,1.0800776,0.46850514
1624,908463,5.799849,3.71875,1.17808,0.45356345
1529,908474,-2.841726,0.84765625,1.4869844,0.5667643
1582,908473,4.032717,4.15625,0.4590762,0.29010418
2037,910900,4.593975,4.0,0.7557878,0.36891958
1180,724878,1.249796,-3.25,1.1999952,0.62149674
1558,1240145,3.658201,3.375,0.5640676,0.3698514
2057,1298350,5.789912,5.34375,0.41385934,0.26286718
2010,753592,2.409297,4.53125,0.60056835,0.3351596
2043,910399,3.483971,5.25,0.31143987,0.21440692
1553,687800,3.695639,3.25,1.0251042,0.4367824
1622,753600,4.146719,5.3125,0.3856168,0.27310288
2039,722045,2.525444,3.671875,0.4331226,0.31969202
1847,906791,4.742731,4.875,1.2749792,0.44429258
1072,908472,6.124288,5.75,0.5514396,0.33709118
1620,906805,6.580681,5.75,0.26269123,0.19571713
1854,722066,5.539568,5.21875,0.44488674,0.27091458
2499,687816,10.263411,9.75,0.9495363,0.50461346
1008,753592,1.983191,1.171875,2.385499,0.69574827
1085,1298537,2.791505,2.796875,0.7221584,0.4302907
1549,687800,2.225518,4.4375,0.5569902,0.32555434
1557,1298350,4.132127,5.375,0.52231324,0.27402148
1852,687821,6.698904,5.4375,0.31689414,0.22542086
1179,687798,1.492142,1.21875,1.0512216,0.5305976
1626,906791,4.890903,2.25,1.2585608,0.5122496
1194,753608,3.756133,4.15625,0.87103575,0.4133103
2158,687807,6.765279,4.28125,0.66488254,0.33732885
1614,724868,2.254305,4.71875,0.57717526,0.30752012
1845,908463,4.584794,2.34375,1.9898509,0.6026125
1625,1240146,6.334406,4.96875,0.38610366,0.25933638
1941,908475,-5.091122,-5.125,1.2595546,0.7305477
1010,908460,4.925241,3.546875,0.59113777,0.3599744
1624,687798,4.41541,3.453125,1.5908183,0.5004941
1997,687812,5.551595,3.890625,0.71020305,0.3649936
1855,724859,5.214429,5.0,0.8987267,0.42100337
1401,687802,4.898006,2.90625,0.8537022,0.4145744
1052,905972,4.237217,3.5625,0.5732481,0.3477431
1019,722046,2.558295,3.015625,0.8168034,0.43631682
1549,687820,5.976007,4.9375,0.72119284,0.3735174
1564,908463,5.403624,3.625,0.88004965,0.41758743
1926,1298537,0.500236,1.0703125,0.8956523,0.5241705
1626,687816,5.413835,3.125,1.3027601,0.49406016
1043,687812,5.145288,5.25,0.32590374,0.24040268
1024,1298347,1.282823,-0.78125,1.1950595,0.6400184
1933,722058,4.05545,4.90625,0.7255564,0.34605506
1924,1240190,3.577457,3.46875,0.9965629,0.41394114
1049,910900,5.821319,4.3125,0.5622393,0.33371896
2040,905949,0.407413,1.6796875,0.89275134,0.5046659
2499,687821,10.380508,9.75,0.86566997,0.47326145
1060,908475,1.458675,1.546875,1.2913035,0.5544348
1614,905942,4.744129,4.28125,0.6283655,0.3322173
1168,908473,0.257436,2.640625,0.5195399,0.35993367
2498,687819,8.355546,7.75,0.44425833,0.25668144
1020,687821,7.975248,5.75,0.28548703,0.22605014
1250,1240145,2.141187,1.96875,0.9026414,0.49602062
2043,722058,4.751711,5.5,0.31358874,0.2209769
1069,722045,3.974894,3.90625,0.4288033,0.3082975
1629,908459,5.641243,5.0,0.47481492,0.26979294
1021,753604,2.20878,3.921875,0.49901614,0.32969955
2159,687820,5.274816,4.875,0.69416857,0.35675302
2048,753600,1.132442,-1.7265625,2.890339,0.8160353
1997,906791,2.260609,4.0,0.73460966,0.36604503
1910,905942,3.062524,1.953125,1.3780522,0.5524191
1401,753592,1.916306,3.34375,0.672093,0.3779806
1059,687820,0.87006,0.9609375,0.9542606,0.53529143
1168,908465,1.983462,2.984375,0.58809525,0.3812211
2173,1298537,3.13259,4.34375,0.45949155,0.28815293
1912,687821,6.437746,2.921875,1.1031135,0.45356345
2043,1298350,5.007159,5.5625,0.3533728,0.23900977
1835,724859,4.478502,3.3125,1.1501914,0.47533005
1018,908473,6.82706,5.125,0.22151178,0.17191163
2173,910399,3.934176,4.1875,0.45914847,0.28501213
1819,908475,-0.063,-4.75,2.6201458,1.0037005
2110,908474,5.44415,4.96875,0.31425866,0.2395862
2359,908465,6.649863,5.4375,0.36046052,0.24334143
1047,906805,3.207106,4.9375,0.9255871,0.3825097
1854,905949,4.654424,5.25,0.47231418,0.27748248
1026,687820,2.180838,0.625,1.5529027,0.6466704
1928,724834,5.46752,5.3125,0.5496607,0.32500055
2177,753604,2.173718,3.140625,0.39165676,0.33527535
1011,687821,3.610462,1.9921875,1.2909133,0.54031444
2038,908475,3.988608,4.65625,0.4839112,0.28685907
1372,753600,2.057999,1.6875,1.8181577,0.62736213
1843,908463,1.727469,0.45507812,1.9524275,0.7008697
1813,1290908,3.249855,5.78125,0.63218546,0.31663546
1827,724866,0.606553,0.50390625,1.3248084,0.6126782
1553,687794,2.345245,3.46875,1.3789953,0.47582752
1268,1298348,6.737681,4.78125,0.38463917,0.2661396
1576,908463,4.320327,3.578125,0.5945613,0.37476432
1021,724873,3.528411,2.890625,0.7032641,0.37566686
1463,1298347,5.054046,4.15625,0.65004116,0.34367722
1908,1240145,1.202704,2.75,0.7303223,0.42359045
1933,1240187,6.119715,4.75,0.75455797,0.3525612
1080,910900,-2.995784,-3.828125,2.584364,0.8450722
1557,722046,4.817673,5.4375,0.48027006,0.2666492
1009,906791,5.199009,4.9375,0.41040835,0.2600116
1613,905949,2.011737,3.71875,1.1242663,0.45297277
1912,905944,5.062866,2.53125,1.3056921,0.49517205
1779,905949,2.3725,1.484375,0.873431,0.49374428
2110,753604,0.585228,5.46875,0.32805973,0.25014675
1931,905944,5.20653,5.59375,0.37075672,0.26290876
1635,753600,5.10444,5.90625,0.23401114,0.20546438
1926,908472,1.064974,1.953125,0.8874199,0.5274065
1810,724859,0.358815,0.890625,1.7464397,0.7144396
1149,687777,1.833647,1.1953125,0.8032924,0.48356378
2048,905944,-4.284544,-3.859375,2.3096704,0.87153846
1179,1290908,1.649403,0.89453125,0.8761959,0.5127839
1720,722046,1.401802,4.40625,1.2987508,0.43514812
1025,722058,4.892212,5.5,0.3070812,0.23122367
1806,905972,5.432286,4.65625,1.0755938,0.4377798
1248,687819,1.485482,-4.21875,3.3163047,1.018727
1013,724859,3.989197,3.546875,0.6669329,0.38336292
1549,687819,3.275051,4.28125,0.76827145,0.36174718
1200,905949,3.386527,4.5625,0.62888074,0.33078107
1803,908463,8.415676,5.6875,1.5657355,0.5733564
1054,905972,5.363465,3.609375,0.62969047,0.34781387
1378,1298350,-0.84622,4.03125,1.605727,0.48628324
1804,908459,6.823609,5.5625,1.4429069,0.5417489
1023,1298537,3.089688,3.5625,0.4720886,0.32561925
1512,1240145,5.64003,5.875,0.2566191,0.21795413
1085,687807,5.000384,2.671875,0.67483073,0.4221162
1936,908474,3.143173,3.03125,0.69086546,0.39154658
1799,905944,4.894755,4.53125,0.7531481,0.3537158
1581,908475,2.549645,2.796875,0.69711155,0.39508656
1053,906791,4.846142,2.984375,0.69013524,0.38912675
1925,687794,5.427836,5.34375,0.44217935,0.26926592
1827,724859,0.271622,0.25195312,1.4688191,0.681025
1048,910931,4.553578,5.15625,0.2839596,0.23957083
1375,687820,8.558528,7.34375,0.5474566,0.30867866
1012,905970,3.853366,1.765625,0.43682864,0.37462384
1873,753600,1.015804,2.1875,0.61377484,0.4561521
1049,724878,6.036229,4.1875,0.63089114,0.34937492
1618,722058,3.837026,4.21875,0.65278256,0.33983308
1627,1240187,3.060865,3.796875,0.75523776,0.37632376
1621,910931,3.017774,4.71875,0.45610404,0.30927512
1825,724878,3.274268,-0.703125,1.2900908,0.6168953
1093,908460,7.950615,4.75,0.44550928,0.27796185
1553,1240190,2.09799,2.890625,1.1660824,0.46982074
1086,908473,0.96841,-2.90625,2.1827595,0.82364947
2154,908475,3.007549,2.796875,0.28447115,0.28033096
2055,1298347,3.005214,1.984375,1.3263676,0.54259497
2172,924244,2.436512,2.15625,1.3686849,0.5037049
1043,724834,5.943783,5.96875,0.4808663,0.3173051
2157,905949,5.243601,5.71875,0.37340993,0.24765222
1855,908473,4.859079,4.375,0.7546948,0.3553545
1008,724866,1.762737,0.45117188,2.4920118,0.72342885
1250,722058,2.28858,2.234375,1.2310076,0.5126246
2107,724873,3.977291,4.96875,0.35317108,0.23542027
2055,753608,2.339615,2.328125,0.99077696,0.5078785
2096,753600,4.252427,3.859375,0.7970388,0.40230045
1083,687816,1.171946,3.125,0.92156225,0.42509773
2157,724866,5.619587,5.53125,0.31798849,0.22365493
1131,687798,3.396442,5.21875,1.5389574,0.47500536
1131,910900,5.016814,5.125,1.368701,0.43268466
1922,724878,4.298781,2.625,0.8733529,0.44999883
1085,905942,2.025239,2.40625,0.7046799,0.42966545
1512,687800,5.650139,5.9375,0.23611596,0.19811964
1019,905972,3.322375,2.671875,0.7218478,0.42029047
1013,687819,4.031256,3.609375,0.7913358,0.3803527
1017,905942,3.309964,4.28125,0.5251101,0.3049576
2177,722066,1.951339,2.953125,0.43607134,0.3389512
2159,724868,2.914357,4.375,0.59045625,0.31949502
1560,905970,5.39298,4.34375,0.61267215,0.31895196
1936,687819,3.200614,3.0,0.97754574,0.4383751
1911,905949,-5.789736,-4.1875,2.7296534,0.97502226
1630,687794,3.332474,4.34375,0.5877665,0.32633197
1046,905944,3.580966,2.5,1.0479116,0.4735583
1012,724878,3.247888,1.734375,0.51850563,0.38703343
2043,1298537,4.565677,5.375,0.3249522,0.22356817
1909,1240146,4.111411,2.25,1.1017845,0.5004643
1632,722045,3.34189,4.15625,0.4936593,0.30023035
1502,910931,4.673691,5.0,0.36572132,0.2624492
1631,687802,5.531875,4.09375,0.8456457,0.3575718
1057,905942,-0.633248,-2.171875,0.8008629,0.5576365
1916,1240185,2.248908,3.109375,1.1756072,0.44583854
1561,1240190,0.383662,1.421875,1.2149608,0.5229898
1799,908463,4.821612,5.09375,0.61557,0.3313731
2011,908475,4.745746,4.625,0.50218153,0.2875512
2109,910900,3.469653,2.890625,0.6829722,0.3900691
1051,722058,5.046989,2.015625,1.3783569,0.55534726
1815,687821,7.980539,5.96875,0.34851167,0.22419798
1922,1298350,2.47883,2.96875,0.8346998,0.4367824
1816,687777,5.505226,3.875,0.6170958,0.34261578
1511,724859,0.376143,-1.1015625,1.6515423,0.76574546
1830,908473,4.108887,2.09375,0.5159105,0.3812742
1598,722058,3.893159,4.46875,0.51802397,0.3106429
1007,687777,-1.072924,-4.75,2.734509,1.138723
1054,1240185,3.023799,3.328125,1.0035405,0.41262233
1089,908463,6.345543,5.125,1.0544877,0.44474345
1909,687821,2.943774,2.578125,1.159976,0.50316256
1249,753592,2.786312,3.875,0.73061466,0.38627648
1010,722058,3.300381,3.546875,0.58943635,0.36402223
1510,1298348,5.436151,4.78125,0.44209433,0.27233028
1012,1298350,3.529294,2.109375,0.50806797,0.3868632
1494,906805,-0.866075,-4.1875,1.8970494,0.87506986
1593,753592,2.351233,2.9375,0.6858509,0.42682433
1529,1240187,-0.310472,0.81640625,1.6889461,0.6062869
1030,1298348,4.51168,5.375,0.3321609,0.23851505
1786,1240185,2.447475,2.65625,1.088347,0.45552987
1996,908472,5.548229,4.96875,0.6881643,0.39303446
2045,687799,5.180499,5.34375,0.4083431,0.23989975
1853,908459,5.972488,4.4375,0.5938934,0.33919308
1072,908459,5.46247,5.25,0.4403212,0.2757789
1237,724874,7.53438,5.6875,0.23872872,0.20251356
1022,910900,-0.000934,0.24902344,1.265072,0.5761106
1199,908465,5.142474,4.375,0.66989,0.34605408
1931,908459,6.528716,5.875,0.3218605,0.24801946
2439,908463,10.751991,9.5,0.57708955,0.3568528
1060,687802,2.32157,1.6328125,1.5673087,0.5943878
2148,908460,1.810331,1.8515625,0.71186036,0.4573582
1847,687800,7.068297,5.0625,1.2526509,0.44522965
1059,1240185,-1.19575,-0.19042969,1.175374,0.5841649
2107,722066,5.306841,5.4375,0.34426093,0.24534972
1054,1240187,3.924981,3.59375,0.7270203,0.36980596
1553,1290908,2.885271,3.203125,1.1618925,0.44958887
1558,1240187,3.930724,3.546875,0.6618307,0.36650866
1038,906791,3.682233,3.375,0.47020242,0.33426586
1613,724878,6.038572,3.15625,1.2668537,0.48044297
1378,753592,2.7797,4.15625,1.2357032,0.4547649
1016,905970,0.433285,-0.23242188,1.4764491,0.63231283
1814,1298350,6.656951,6.65625,0.38641134,0.25272185
1507,906805,5.055913,5.4375,0.31110963,0.22564924
1617,905949,2.944692,3.59375,1.4574189,0.46743315
1852,1240187,6.257627,5.34375,0.34850517,0.23781271
1033,687807,6.217327,5.28125,0.30872083,0.22085081
2047,724878,4.050773,3.140625,1.0195122,0.42889792
1936,687812,3.011299,2.828125,0.704098,0.40420645
1510,1298347,4.536927,4.6875,0.5506128,0.29488268
1830,906805,2.583793,2.59375,0.51651376,0.39013153
1835,1240187,5.572845,3.078125,1.0777347,0.434225
1925,908472,4.485342,5.75,0.43455458,0.29653105
1581,905942,2.661019,2.46875,0.76713026,0.42155433
1622,908465,5.377379,4.71875,0.40217748,0.27116057
1373,753592,5.21264,5.15625,0.5490601,0.3164196
1940,724834,4.953944,4.5625,0.55172664,0.34687874
2011,908460,6.497957,4.625,0.5669237,0.30676162
1194,906791,5.030702,3.71875,0.9548819,0.41738787
2107,1290908,6.179551,5.25,0.33030686,0.2339311
1026,906791,3.566285,-0.85546875,1.3564912,0.6604363
1558,687821,7.850201,3.78125,0.5873692,0.3446344
1018,687816,5.835516,5.71875,0.27505246,0.1972596
1057,910900,-1.050548,-1.5546875,1.0160211,0.5773099
1927,908465,5.822031,5.21875,0.34952056,0.23685315
1629,687812,4.818791,4.625,0.4518199,0.2678356
1068,687799,0.424672,0.91796875,0.75177795,0.4799394
1786,1240187,3.669477,2.796875,0.8246442,0.4249015
2154,908474,2.897641,2.953125,0.2964099,0.27937078
1563,724859,5.902127,6.0,0.2939068,0.22487082
1014,687794,-0.356608,3.3125,1.5091451,0.5156425
1919,905970,1.164936,2.09375,0.78217447,0.4320395
1083,724834,3.451522,3.125,0.9481543,0.44759572
1011,905944,3.869182,1.6953125,1.4461228,0.5680998
1560,908463,4.842709,4.65625,0.5959481,0.32413146
1510,722046,1.760704,4.9375,0.48828763,0.28357294
1192,753608,3.179446,3.65625,0.7361371,0.41506448
2055,1240146,3.431217,1.859375,0.9764047,0.49537995
1909,724834,3.54268,3.15625,1.2430494,0.52160734
1089,753592,4.673342,5.1875,0.96549565,0.4351967
1032,724866,2.82274,2.140625,0.85870814,0.4528316
1811,1240190,-2.281116,-4.9375,2.0238209,0.9456142
1239,908459,3.800912,2.765625,1.0979247,0.51299655
1080,1240146,-0.622188,-4.5,2.080756,0.87982434
1089,908474,4.450056,4.6875,1.0743676,0.4372807
2040,753608,0.812808,1.4375,0.72806305,0.48655096
1036,687800,6.919225,4.65625,0.615914,0.3324131
1910,910900,3.184518,2.4375,1.5949106,0.54763
1578,724868,4.581063,5.40625,0.27545106,0.21186326
2096,1290908,2.12624,3.078125,0.8694457,0.41682217
2096,724868,1.133082,3.359375,0.78821397,0.39682263
2010,1298537,3.603289,4.03125,0.7519928,0.3623739
1069,687777,3.371947,3.59375,0.50152075,0.33899766
1024,724878,2.733556,-0.90625,1.2105777,0.6334721
2438,722046,9.853961,9.9375,1.2776538,0.5759018
1032,1240185,1.546245,1.7265625,1.284331,0.5122496
1622,1298347,3.98491,4.75,0.4336288,0.27966475
1036,687807,5.958135,4.5625,0.63865125,0.331621
2499,724859,10.546868,9.875,1.1493881,0.5639422
1083,724859,3.365211,2.328125,1.0034435,0.4785937
1026,722058,-2.42318,-0.8125,1.4792519,0.666772
1910,687777,1.415057,2.0,1.3492316,0.5547589
1049,1290908,3.921822,4.21875,0.5675377,0.33385384
1559,908473,-0.918075,-3.6875,0.88303894,0.5980145
1061,687807,6.353618,4.6875,0.49178112,0.28670362
1814,1240145,5.446608,6.46875,0.36165982,0.25485122
1578,724874,6.691092,5.40625,0.3125815,0.22544257
1919,905944,1.852038,1.8828125,0.91472954,0.45815003
1919,906805,-1.382719,2.09375,0.7710727,0.43588188
1916,724873,3.184456,3.0,0.9960107,0.42874098
1008,687794,1.657079,0.87109375,3.034457,0.7491678
1373,906805,4.856988,4.875,0.59321153,0.3243085
2045,905970,6.549015,5.15625,0.3753237,0.23179123
2055,724868,1.229678,2.1875,1.0697585,0.5037049
1009,724874,7.554289,5.1875,0.46822038,0.2750774
1915,1298348,0.769923,3.125,0.71482915,0.396878
1838,905972,4.309647,3.84375,0.34292775,0.2872185
2148,1240187,1.515017,1.671875,0.727412,0.47333223
2040,724874,0.937805,1.34375,0.93789375,0.507493
1559,905970,0.069645,-2.921875,1.133328,0.64231133
1017,924244,4.575222,4.4375,0.43659583,0.28193676
1175,722046,2.587552,4.5625,0.56163734,0.31022426
1025,1240190,6.106131,5.1875,0.34807283,0.24450673
1020,722046,3.612928,5.875,0.3143479,0.2411823
1855,905970,6.030968,4.96875,0.7774081,0.35676578
1922,724859,4.749443,2.40625,0.7859186,0.45995012
1809,905944,1.372133,0.32421875,1.753287,0.6484767
1021,1298347,3.772878,3.5,0.6270582,0.3517476
1449,722046,4.163188,5.71875,0.30702388,0.22789316
2106,910900,5.293637,3.390625,1.1608015,0.44243965
2154,724859,3.942037,3.0,0.35043558,0.3142133
1093,687820,6.4661,5.28125,0.5086651,0.30777696
1022,905970,3.571479,-0.05102539,1.0804027,0.56100136
1378,908460,7.685882,3.484375,1.4746324,0.48219627
1862,905972,-1.338994,-2.109375,0.23516928,0.27673304
2047,906805,0.781727,2.984375,0.832535,0.41805765
1026,753600,2.085441,0.80859375,1.3800884,0.6188932
1915,753600,2.698645,3.78125,0.75081724,0.40210286
1932,687819,3.47765,3.0,1.1344881,0.43458894
1463,1290908,1.840681,4.125,0.5863725,0.32808012
1042,1298537,5.673394,5.25,0.36320513,0.24878466
1809,905949,-0.893912,1.1640625,1.7801001,0.63270086
1557,753592,5.092197,5.5,0.41637567,0.25681558
1494,687794,-2.592282,-3.65625,2.3051338,0.8654777
1192,687794,2.756211,3.6875,1.0085407,0.44766375
2170,908473,6.296545,3.171875,0.63727033,0.34929338
1005,906805,4.264559,3.71875,1.3634233,0.46585253
1378,1240190,3.543178,3.125,1.521903,0.5149275
2045,724868,4.958653,5.28125,0.37253615,0.23065834
2044,722066,3.306254,4.28125,0.56975967,0.33259088
1817,1240146,-5.805424,-5.6875,1.0358319,0.6913506
1248,908465,-3.347434,-4.46875,2.852619,1.0818303
2359,1290908,6.179551,5.40625,0.35414857,0.23697089
1919,753604,-1.083086,2.5625,0.74414575,0.4321625
2011,905944,4.51777,4.375,0.62617964,0.3243085
1853,905972,3.560006,4.15625,0.55343634,0.3255587
1378,1240185,1.333396,3.140625,2.029748,0.53770596
1191,1290908,-5.313858,-5.46875,0.6078577,0.503252
1939,908459,3.731532,3.34375,0.6896078,0.40203464
1580,1298537,5.060242,5.3125,0.39181206,0.25237417
1057,722046,-2.937096,-1.703125,0.858954,0.5813357
1378,1240187,3.157609,3.28125,1.5479327,0.5061651
1088,1298347,5.13831,2.96875,1.7238204,0.507493
1941,687821,-3.255886,-4.96875,1.4397823,0.77306885
1061,1240190,3.194917,4.4375,0.5510865,0.30913135
1008,687807,-1.410033,-0.0031433105,2.5858605,0.7437166
1052,687799,3.772155,3.875,0.6634993,0.3599441
2048,722045,-2.502982,-3.828125,2.2873673,0.88064164
1043,906791,5.504071,5.34375,0.37278146,0.25923887
1168,1240190,4.279557,2.796875,0.6054428,0.38997814
1843,1240185,-0.274882,-0.35351562,2.7626078,0.7553582
1913,753592,4.859087,5.34375,0.29734325,0.23762083
1131,722066,3.160728,5.5625,1.3229312,0.4368148
1049,687777,4.919429,3.90625,0.57062674,0.3501609
1033,908473,7.041448,4.8125,0.29565343,0.21403642
2111,908463,5.417866,4.96875,0.6000819,0.318082
1011,724874,2.068551,2.0625,1.5111454,0.5561334
2106,908472,5.839128,4.03125,1.2229885,0.48044297
2045,687807,6.714491,5.15625,0.3816633,0.23600776
1625,1240190,5.532107,4.6875,0.48570034,0.29690525
1180,687802,0.931636,-2.921875,1.1208774,0.6368899
1378,724868,1.301235,3.734375,1.3254822,0.45511883
1052,1298537,4.919355,3.578125,0.6744941,0.37256145
2172,910931,0.762025,2.390625,1.3571692,0.5121185
1631,1298348,5.16574,4.21875,0.6616707,0.3229786
1529,687798,-0.94257,1.375,1.8168663,0.5912313
1069,1240187,3.894855,3.828125,0.49015892,0.3263211
1558,687799,-0.041076,3.890625,0.6610298,0.35584497
2156,908460,4.972955,3.390625,1.0063288,0.47628117
1629,724868,4.20288,5.0,0.4557923,0.26165986
1175,1240145,4.546278,4.21875,0.5017133,0.3227528
2109,1240146,2.749142,2.578125,0.5700074,0.37232456
1022,753608,-1.078376,0.22753906,0.95078814,0.54302806
1910,1240145,4.475486,2.234375,1.083252,0.52876335
2171,724859,1.54738,2.75,1.2087929,0.51112455
1053,1298348,4.832024,3.265625,0.63989407,0.37883863
1852,724878,6.912703,5.25,0.39075762,0.24977985
2045,908472,4.865652,5.75,0.45925626,0.28544337
1621,687812,4.276969,4.4375,0.5072019,0.310049
2177,1240187,1.918998,2.234375,0.43097794,0.35296458
2173,1298348,4.205602,4.5,0.40455037,0.27345157
1050,905944,4.506295,2.53125,0.6517018,0.4076487
1621,722045,4.232647,4.71875,0.5075986,0.31428316
1922,687821,4.726088,2.734375,0.7156752,0.42370358
1932,687800,4.859489,3.140625,0.79475874,0.3919581
2177,687802,3.865889,2.515625,0.47435543,0.3558459
1564,722046,-0.22416,3.53125,0.99005646,0.43165776
1022,908474,-2.015817,-0.087890625,0.9996029,0.5408837
2158,724878,6.515422,4.28125,0.7747571,0.36014372
1594,687802,2.6873,3.015625,1.0254741,0.43471703
1053,1240185,2.352622,2.765625,1.0442072,0.44605857
1849,722046,-1.739499,-0.39257812,0.9384902,0.57516176
2040,722046,0.059142,1.453125,0.82977116,0.50014347
1049,722046,2.883464,4.46875,0.5659168,0.34066907
2110,924244,5.56664,4.875,0.28824094,0.22893433
1630,1298348,2.47908,4.25,0.445256,0.2964272
2039,753604,2.001465,4.0625,0.45738435,0.33029205
2169,910931,1.923623,3.578125,0.4806922,0.36172298
1177,724866,4.457168,4.65625,0.6556788,0.31677568
1052,908460,7.42062,3.65625,0.6479693,0.3616127
2038,905944,4.556528,4.4375,0.6113968,0.31993222
1853,722066,5.319666,4.5,0.65011775,0.3517778
1086,724834,-0.284161,-0.609375,2.471738,0.7927524
1059,687807,2.437676,-0.21679688,0.84600955,0.5505045
1089,687821,8.474341,4.8125,1.0666296,0.44079718
2159,687799,3.504716,4.46875,0.6673426,0.33338442
1019,753600,2.810354,3.609375,0.78151524,0.42070457
2048,1240146,-1.829383,-4.0,2.156927,0.8473346
1200,905970,4.837008,4.125,0.56713504,0.31326094
1030,910931,5.221423,5.40625,0.29292154,0.22701547
1494,1298347,-3.130009,-4.40625,1.9645457,0.86533725
1919,908463,3.702049,2.390625,0.73133,0.42690572
1018,753592,5.093596,5.8125,0.23858245,0.19213167
1026,1240145,-2.96542,-0.92578125,1.4246095,0.7551346
1838,1240145,2.545319,4.0625,0.41624907,0.32045567
1016,687807,4.099688,-0.546875,1.5344043,0.66218597
1925,908459,6.191296,5.25,0.35486218,0.24399233
1940,1240190,4.248895,3.71875,0.5402926,0.3315466
1622,687794,3.831678,4.9375,0.46111903,0.28441274
2037,724873,4.991252,3.4375,0.8448951,0.38973278
1079,1290908,2.663311,2.078125,1.4745752,0.5592195
1510,910931,3.930035,4.75,0.39746535,0.26917276
1037,722045,3.269595,3.28125,0.6189195,0.36407915
1026,687794,-0.889709,-0.13964844,1.6767138,0.68244296
2157,908460,6.584309,5.375,0.3421273,0.23213646
1005,905972,4.189473,3.5625,1.3121605,0.4595114
1557,687802,5.18747,5.25,0.52687806,0.2749958
2499,908472,9.459352,9.9375,1.3335888,0.6459521
1825,1298347,1.458419,-0.59375,1.2985467,0.62736213
1003,908473,-1.278057,-4.21875,1.2845732,0.7132037
1085,724874,4.428904,2.859375,0.76700413,0.43135798
1057,908463,-2.470039,-1.5234375,0.7856309,0.561315
1083,908472,4.14048,3.421875,0.9570528,0.45179644
2038,687800,6.002252,4.71875,0.4885765,0.2937356
1032,724878,4.022561,2.09375,1.0834042,0.47966388
1918,724866,3.612654,3.453125,0.7375908,0.39501938
1847,924244,6.679086,4.8125,1.1661974,0.4207189
2107,1240146,6.166115,5.1875,0.29342577,0.22025539
1239,905944,2.562997,2.15625,1.231784,0.5453572
1372,722046,-3.945743,0.671875,1.7699089,0.6546246
1620,1298350,5.991884,5.71875,0.31153682,0.21258627
1237,1298350,5.44762,5.75,0.25765446,0.21645516
1005,924244,4.30065,3.453125,1.2013832,0.44881406
1810,687812,1.662152,0.24707031,1.7711297,0.6784675
1051,910900,3.597514,2.203125,1.4099873,0.5428483
1133,753608,2.736976,4.59375,0.35714,0.27185625
1511,910931,-1.46869,-1.453125,1.3668704,0.7134167
1932,722066,2.88087,3.5625,0.8569649,0.38627648
1632,910399,2.342168,3.921875,0.58506197,0.31495005
1941,687807,-4.166838,-5.125,1.2750288,0.72634417
1928,1240190,5.709654,4.5,0.52369565,0.3053095
1927,908475,5.398031,5.21875,0.30581746,0.21754152
1507,687800,5.772285,5.46875,0.3004353,0.21749823
2043,1240187,5.834715,5.40625,0.31812155,0.22136684
1020,724878,6.96933,5.53125,0.34517637,0.24832767
1248,910931,-3.622822,-4.8125,2.7804112,1.1786666
