drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1025,753604,5.532825,5.8125,0.42362878,0.043588758
1558,924244,4.015544,3.515625,0.98715687,0.0993538
1919,908475,1.890945,1.9609375,0.56281906,0.05736736
1014,722045,2.537975,1.4453125,1.2750661,0.13397525
1624,908463,5.799849,3.3125,1.3251784,0.13310663
1529,908474,-2.841726,-0.4296875,2.0118651,0.20393868
1582,908473,4.032717,4.375,0.28387335,0.028841285
2037,910900,4.593975,3.9375,1.6081662,0.16253018
1180,724878,1.249796,-2.640625,0.6013812,0.063932694
1558,1240145,3.658201,3.25,0.99707496,0.10070558
2057,1298350,5.789912,4.21875,0.9777143,0.100117564
2010,753592,2.409297,5.125,1.5945847,0.16200842
2043,910399,3.483971,5.21875,0.38514882,0.039356474
1553,687800,3.695639,2.8125,1.7905028,0.18013759
1622,753600,4.146719,5.375,0.7821277,0.08120974
2039,722045,2.525444,3.5625,0.42340803,0.04280627
1847,906791,4.742731,3.34375,2.6891756,0.27378994
1072,908472,6.124288,4.65625,0.40845525,0.041585587
1620,906805,6.580681,5.5,0.15604782,0.016348591
1854,722066,5.539568,4.9375,0.41103995,0.04200216
2499,687816,10.263411,9.875,0.4943257,0.072028115
1008,753592,1.983191,0.99609375,4.386638,0.44379705
1085,1298537,2.791505,3.171875,0.50359017,0.051330235
1549,687800,2.225518,3.921875,2.382385,0.24297884
1557,1298350,4.132127,5.09375,0.60603356,0.061736226
1852,687821,6.698904,5.3125,0.3426196,0.03503436
1179,687798,1.492142,0.8203125,1.1591024,0.11759804
1626,906791,4.890903,2.15625,1.6833584,0.1690608
1194,753608,3.756133,4.28125,1.3773243,0.13894922
2158,687807,6.765279,5.15625,0.50263214,0.05114592
1614,724868,2.254305,4.5625,1.165334,0.117699906
1845,908463,4.584794,1.921875,1.8543283,0.18607453
1625,1240146,6.334406,4.9375,0.4000463,0.04070717
1941,908475,-5.091122,-4.9375,0.9049062,0.120015204
1010,908460,4.925241,3.9375,0.95181423,0.09633057
1624,687798,4.41541,3.296875,1.413261,0.142428
1997,687812,5.551595,4.15625,1.0433291,0.10580542
1855,724859,5.214429,4.78125,0.89737016,0.09108515
1401,687802,4.898006,2.9375,0.99778414,0.10084158
1052,905972,4.237217,3.578125,0.76004606,0.076697364
1019,722046,2.558295,3.078125,0.9293806,0.09373386
1549,687820,5.976007,4.40625,2.9859638,0.30352277
1564,908463,5.403624,-0.45703125,1.7554305,0.27188492
1926,1298537,0.500236,0.17382812,0.64685506,0.0655168
1626,687816,5.413835,3.59375,1.3045439,0.13103402
1043,687812,5.145288,5.21875,0.338988,0.034532476
1024,1298347,1.282823,0.7265625,1.1841999,0.12154053
1933,722058,4.05545,4.96875,1.3406062,0.13634256
1924,1240190,3.577457,2.625,1.4719836,0.14842
1049,910900,5.821319,4.53125,1.212636,0.122477464
2040,905949,0.407413,0.7578125,1.0033554,0.10179654
2499,687821,10.380508,9.5625,0.4128267,0.06725499
1060,908475,1.458675,1.859375,0.82941127,0.08512674
1614,905942,4.744129,4.15625,1.1454731,0.11565868
1168,908473,0.257436,2.53125,0.650088,0.065746136
2498,687819,8.355546,7.96875,0.28648627,0.03353597
1020,687821,7.975248,5.625,0.17936552,0.018818578
1250,1240145,2.141187,2.140625,0.8513511,0.085668504
2043,722058,4.751711,5.21875,0.46889782,0.048164565
1069,722045,3.974894,3.796875,0.47592252,0.04822328
1629,908459,5.641243,4.59375,0.7082336,0.07206713
1021,753604,2.20878,4.21875,1.191087,0.12205747
2159,687820,5.274816,3.609375,0.95892555,0.0964396
2048,753600,1.132442,-1.0,2.2018929,0.22430532
1997,906791,2.260609,4.5,1.435068,0.14559643
1910,905942,3.062524,3.015625,1.0537016,0.106528535
1401,753592,1.916306,3.21875,1.2567483,0.12710024
1059,687820,0.87006,0.08642578,0.9742296,0.098527946
1168,908465,1.983462,2.21875,0.86425126,0.08729025
2173,1298537,3.13259,4.75,0.73138845,0.073918164
1912,687821,6.437746,3.265625,1.0853674,0.10928358
2043,1298350,5.007159,4.875,0.3728927,0.038271897
1835,724859,4.478502,3.921875,0.9193754,0.092857845
1018,908473,6.82706,5.40625,0.16048564,0.016813526
2173,910399,3.934176,4.3125,0.6705972,0.06784445
1819,908475,-0.063,-4.59375,1.6744372,0.19690777
2110,908474,5.44415,4.0625,0.5470697,0.055528842
2359,908465,6.649863,5.0625,0.21895584,0.023153864
1047,906805,3.207106,5.375,0.6111407,0.062003966
1854,905949,4.654424,4.9375,0.68108726,0.0695069
1026,687820,2.180838,-0.22949219,1.3621391,0.13846123
1928,724834,5.46752,4.78125,0.7199305,0.07288981
2177,753604,2.173718,2.203125,0.3322457,0.036568306
1011,687821,3.610462,2.828125,1.1847688,0.12020205
2038,908475,3.988608,4.53125,0.5980012,0.060618162
1372,753600,2.057999,-0.50390625,0.9194808,0.10091845
1843,908463,1.727469,-0.20507812,1.3807794,0.13990872
1813,1290908,3.249855,5.5,1.1305593,0.11664854
1827,724866,0.606553,1.109375,1.5430185,0.16403793
1553,687794,2.345245,2.34375,2.1058497,0.21222685
1268,1298348,6.737681,4.4375,0.61936367,0.06268414
1576,908463,4.320327,3.359375,0.2788126,0.028509812
1021,724873,3.528411,3.109375,0.78586024,0.07934848
1463,1298347,5.054046,3.9375,1.4480262,0.14608185
1908,1240145,1.202704,2.046875,0.6490424,0.06576481
1933,1240187,6.119715,4.4375,1.5775068,0.16043586
1080,910900,-2.995784,-2.5625,1.7834376,0.18334606
1557,722046,4.817673,4.96875,0.6544052,0.06648699
1009,906791,5.199009,5.28125,0.47401533,0.048470147
1613,905949,2.011737,3.03125,1.7948798,0.18068504
1912,905944,5.062866,2.40625,2.2209742,0.22394069
1779,905949,2.3725,0.94140625,0.21055676,0.024131864
2110,753604,0.585228,4.9375,0.8390256,0.085376024
1931,905944,5.20653,5.4375,0.3721699,0.039226517
1635,753600,5.10444,6.40625,0.32166293,0.034537897
1926,908472,1.064974,0.859375,0.67749614,0.06909767
1810,724859,0.358815,0.48828125,1.0705562,0.108001396
1149,687777,1.833647,0.96875,1.7216501,0.17491814
2048,905944,-4.284544,-3.953125,1.0192049,0.10777758
1179,1290908,1.649403,0.068359375,0.685373,0.07058347
1720,722046,1.401802,4.9375,1.7412953,0.18324313
1025,722058,4.892212,5.5,0.5458551,0.056266803
1806,905972,5.432286,4.21875,1.3234524,0.13362928
1248,687819,1.485482,-4.28125,2.501614,0.27695283
1013,724859,3.989197,3.453125,0.5886407,0.05953171
1549,687819,3.275051,4.28125,2.4157364,0.24568562
1200,905949,3.386527,3.515625,1.2100543,0.1225127
1803,908463,8.415676,5.34375,2.658956,0.276407
1054,905972,5.363465,3.53125,0.9287406,0.0933718
1378,1298350,-0.84622,3.390625,2.4933734,0.2515401
1804,908459,6.823609,4.5,5.283816,0.5987146
1023,1298537,3.089688,3.875,0.48742428,0.049388707
1512,1240145,5.64003,5.5,0.18335874,0.019083692
1085,687807,5.000384,3.21875,0.44709522,0.04600331
1936,908474,3.143173,2.234375,0.6839475,0.06942225
1799,905944,4.894755,4.40625,4.1120625,0.42797706
1581,908475,2.549645,2.796875,0.79271597,0.0799295
1053,906791,4.846142,2.71875,1.619505,0.16296516
1925,687794,5.427836,4.71875,0.3194312,0.03270963
1827,724859,0.271622,1.203125,2.7654958,0.28818578
1048,910931,4.553578,4.375,0.3882647,0.039341267
1375,687820,8.558528,6.90625,0.41258487,0.04581662
1012,905970,3.853366,2.28125,0.69263184,0.07133103
1873,753600,1.015804,1.53125,0.37764227,0.040548563
1049,724878,6.036229,4.40625,0.6821093,0.06889373
1618,722058,3.837026,4.1875,0.8614233,0.0869524
1627,1240187,3.060865,3.5,1.5178368,0.15340097
1621,910931,3.017774,4.40625,0.5440053,0.055326514
1825,724878,3.274268,-0.28125,0.90962845,0.09516554
1093,908460,7.950615,5.0,0.64636683,0.06552089
1553,1240190,2.09799,1.859375,2.17028,0.21872011
1086,908473,0.96841,-2.0625,1.2636001,0.12793398
2154,908475,3.007549,2.828125,0.3440736,0.035070937
2055,1298347,3.005214,2.25,1.3404765,0.1350295
2172,924244,2.436512,2.1875,1.144771,0.114885814
1043,724834,5.943783,5.625,0.4553807,0.046630807
2157,905949,5.243601,5.03125,0.45789108,0.04649882
1855,908473,4.859079,4.34375,1.1956758,0.121255115
1008,724866,1.762737,-0.083984375,6.298956,0.65810484
1250,722058,2.28858,2.5,1.8239555,0.18337306
2107,724873,3.977291,5.0,0.47516146,0.048461605
2055,753608,2.339615,2.125,1.020273,0.10245317
2096,753600,4.252427,3.046875,0.7932394,0.081168905
1083,687816,1.171946,3.609375,0.8429683,0.084895276
2157,724866,5.619587,5.09375,0.3593768,0.036549397
1131,687798,3.396442,4.5,2.241881,0.22879036
1131,910900,5.016814,5.4375,2.4202979,0.24731837
1922,724878,4.298781,2.640625,0.72082967,0.07285103
1085,905942,2.025239,2.890625,0.3616076,0.03702848
1512,687800,5.650139,5.375,0.19861121,0.020868713
1019,905972,3.322375,3.015625,0.7851835,0.07899516
1013,687819,4.031256,3.28125,0.8066753,0.08125838
1017,905942,3.309964,4.75,0.43300346,0.04403739
2177,722066,1.951339,1.734375,0.31634971,0.03419572
2159,724868,2.914357,3.859375,1.094182,0.11017111
1560,905970,5.39298,3.375,1.5853139,0.16016863
1936,687819,3.200614,2.765625,0.79131925,0.08005793
1911,905949,-5.789736,-3.71875,2.2356493,0.23186846
1630,687794,3.332474,3.375,0.70317775,0.07083282
1046,905944,3.580966,1.3515625,0.49124375,0.04951954
1012,724878,3.247888,1.9140625,0.38547006,0.040220298
2043,1298537,4.565677,5.53125,0.41858268,0.042862702
1909,1240146,4.111411,2.640625,0.45141238,0.04644752
1632,722045,3.34189,3.921875,0.36450857,0.036772877
1502,910931,4.673691,4.84375,0.32423812,0.033029914
1631,687802,5.531875,4.125,0.9492733,0.09574016
1057,905942,-0.633248,-1.796875,0.72922236,0.074373215
1916,1240185,2.248908,2.453125,1.7430676,0.17546926
1561,1240190,0.383662,0.9375,2.2111292,0.22263439
1799,908463,4.821612,4.65625,1.7771579,0.17955117
2011,908475,4.745746,4.5,0.8334922,0.08460139
2109,910900,3.469653,3.046875,1.1862687,0.119611405
1051,722058,5.046989,2.484375,2.173754,0.21869543
1815,687821,7.980539,5.71875,0.2883761,0.030300595
1922,1298350,2.47883,2.703125,1.4212053,0.14389081
1816,687777,5.505226,3.21875,1.2215831,0.12388241
1511,724859,0.376143,-1.234375,0.70957565,0.07266027
1830,908473,4.108887,2.671875,0.37907472,0.038685657
1598,722058,3.893159,4.40625,0.897119,0.091388896
1007,687777,-1.072924,-3.703125,2.763145,0.29033244
1054,1240185,3.023799,2.9375,1.4152973,0.1423123
1089,908463,6.345543,4.46875,1.3364298,0.13489975
1909,687821,2.943774,2.6875,0.5249546,0.054062705
1249,753592,2.786312,4.40625,1.0373613,0.10529458
1010,722058,3.300381,3.1875,1.22866,0.124655075
1510,1298348,5.436151,4.40625,0.7653115,0.07748444
1012,1298350,3.529294,1.796875,0.5716407,0.058870696
1494,906805,-0.866075,-3.40625,1.748754,0.18402803
1593,753592,2.351233,3.3125,2.07063,0.2100781
1529,1240187,-0.310472,1.078125,2.552891,0.25683936
1030,1298348,4.51168,5.25,0.38882884,0.03943166
1786,1240185,2.447475,2.375,1.7190093,0.17351745
1996,908472,5.548229,4.0,0.4628494,0.047025092
2045,687799,5.180499,5.75,0.48411694,0.049573388
1853,908459,5.972488,3.890625,1.4467256,0.14814414
1072,908459,5.46247,4.90625,0.5959684,0.060362745
1237,724874,7.53438,5.9375,0.3080623,0.031568896
1022,910900,-0.000934,0.7734375,1.545251,0.15699616
1199,908465,5.142474,3.453125,0.639379,0.06502623
1931,908459,6.528716,5.78125,0.27204445,0.028124588
2439,908463,10.751991,9.6875,0.35760218,0.04673162
1060,687802,2.32157,1.375,1.039436,0.11114458
2148,908460,1.810331,2.03125,1.3746159,0.14076012
1847,687800,7.068297,4.28125,2.1768608,0.22139147
1059,1240185,-1.19575,-0.22167969,1.1816744,0.12024263
2107,722066,5.306841,5.125,0.30277917,0.030899476
1054,1240187,3.924981,3.828125,1.1590743,0.116568655
1553,1290908,2.885271,2.203125,2.3847132,0.24045047
1558,1240187,3.930724,3.375,1.673876,0.16886637
1038,906791,3.682233,3.046875,0.8175984,0.08227209
1613,724878,6.038572,4.375,1.0944315,0.11024477
1378,753592,2.7797,3.703125,2.455103,0.24700119
1016,905970,0.433285,0.51953125,1.4991652,0.15048629
1814,1298350,6.656951,6.03125,0.305076,0.03210431
1507,906805,5.055913,5.25,0.2685111,0.027353039
1617,905949,2.944692,1.8515625,3.2908037,0.3330534
1852,1240187,6.257627,5.03125,0.6126668,0.062411945
1033,687807,6.217327,5.71875,0.26204094,0.026794836
2047,724878,4.050773,3.03125,0.90265465,0.09114124
1936,687812,3.011299,2.890625,0.61683035,0.06245137
1510,1298347,4.536927,3.96875,0.78771085,0.08003073
1830,906805,2.583793,2.703125,0.4313461,0.04404818
1835,1240187,5.572845,3.6875,1.1843272,0.11944682
1925,908472,4.485342,4.96875,0.2725586,0.02826818
1581,905942,2.661019,2.78125,0.8824369,0.088953525
1622,908465,5.377379,3.90625,0.47538698,0.048791412
1373,753592,5.21264,6.34375,1.0909507,0.11536447
1940,724834,4.953944,4.1875,0.8801661,0.0890149
2011,908460,6.497957,5.09375,0.8347372,0.084939644
1194,906791,5.030702,3.8125,1.5215158,0.15349576
2107,1290908,6.179551,5.21875,0.4735651,0.04829879
1026,906791,3.566285,-0.8359375,1.7464391,0.1803695
1558,687821,7.850201,4.21875,1.2249162,0.12347696
1018,687816,5.835516,5.53125,0.1794828,0.019012364
1057,910900,-1.050548,-1.125,1.2770432,0.12974648
1927,908465,5.822031,4.59375,0.28750265,0.029785296
1629,687812,4.818791,4.625,0.52587605,0.053329807
1068,687799,0.424672,0.40625,0.9318904,0.09463344
1786,1240187,3.669477,2.515625,1.7316778,0.17484789
2154,908474,2.897641,2.296875,0.377527,0.038503885
1563,724859,5.902127,5.9375,0.24307986,0.02599199
1014,687794,-0.356608,0.9296875,3.7154863,0.41660637
1919,905970,1.164936,1.5625,1.2390712,0.12661463
1083,724834,3.451522,3.125,1.0392013,0.10461319
1011,905944,3.869182,2.0625,2.0347526,0.20609018
1560,908463,4.842709,3.578125,1.4281651,0.1437113
1510,722046,1.760704,4.34375,0.76108325,0.07705635
1192,753608,3.179446,3.21875,1.0197643,0.102822766
2055,1240146,3.431217,1.0859375,0.78424484,0.078981236
1909,724834,3.54268,3.28125,0.7992402,0.08156473
1089,753592,4.673342,5.65625,1.584271,0.1615794
1032,724866,2.82274,1.7421875,0.70846033,0.07212966
1811,1240190,-2.281116,-4.9375,1.8501737,0.20197888
1239,908459,3.800912,3.640625,1.1330509,0.11397199
1080,1240146,-0.622188,-3.703125,1.1626039,0.12596877
1089,908474,4.450056,3.984375,0.94292104,0.09532869
2040,753608,0.812808,1.1875,0.8460198,0.08568923
1036,687800,6.919225,4.875,0.74846065,0.07586993
1910,910900,3.184518,2.875,1.7281873,0.17471859
1578,724868,4.581063,5.375,0.3512465,0.035781242
2096,1290908,2.12624,1.765625,0.77554923,0.07868422
2096,724868,1.133082,2.890625,0.89973557,0.09074397
2010,1298537,3.603289,4.75,1.4795791,0.14980091
1069,687777,3.371947,2.984375,0.66637045,0.067638144
1024,724878,2.733556,0.6015625,0.9143541,0.093254745
2438,722046,9.853961,10.75,0.40220487,0.0586052
1032,1240185,1.546245,1.3203125,1.4241524,0.14442523
1622,1298347,3.98491,3.875,0.6159474,0.06285919
1036,687807,5.958135,5.21875,0.866895,0.08831
2499,724859,10.546868,9.9375,0.51547927,0.076593705
1083,724859,3.365211,3.15625,0.7329749,0.07386897
1026,722058,-2.42318,-0.020507812,1.4633287,0.14833465
1910,687777,1.415057,1.5546875,2.2088006,0.22302309
1049,1290908,3.921822,3.671875,1.3575433,0.13711324
1559,908473,-0.918075,-2.953125,0.5826095,0.060564127
1061,687807,6.353618,5.15625,0.5987454,0.060926028
1814,1240145,5.446608,6.25,0.20383325,0.021325082
1578,724874,6.691092,5.78125,0.43114302,0.043999374
1919,905944,1.852038,1.625,0.88945854,0.09128971
1919,906805,-1.382719,1.375,0.9002501,0.092885755
1916,724873,3.184456,2.96875,1.1501625,0.1157147
1008,687794,1.657079,0.08886719,6.807278,0.6965606
1373,906805,4.856988,5.40625,0.44239536,0.045016453
2045,905970,6.549015,5.65625,0.36705047,0.037507087
2055,724868,1.229678,1.4140625,0.78546923,0.078981236
1009,724874,7.554289,5.78125,0.4706277,0.048059534
1915,1298348,0.769923,3.234375,0.52557135,0.0532989
1838,905972,4.309647,4.0,0.38556018,0.03913525
2148,1240187,1.515017,1.40625,1.3121061,0.13374113
2040,724874,0.937805,1.6015625,1.2339607,0.124631286
1559,905970,0.069645,-1.7109375,1.48948,0.15048629
1017,924244,4.575222,4.4375,0.36848217,0.03743747
1175,722046,2.587552,4.3125,0.32306513,0.032640163
1025,1240190,6.106131,4.84375,0.38649732,0.04004115
1020,722046,3.612928,5.59375,0.17184806,0.017597174
1855,905970,6.030968,5.1875,1.3648077,0.13859618
1922,724859,4.749443,2.25,0.61512023,0.06230254
1809,905944,1.372133,-0.98828125,0.97564775,0.09944639
1021,1298347,3.772878,3.203125,1.0879844,0.11003244
1449,722046,4.163188,5.53125,0.2206665,0.022492224
2106,910900,5.293637,3.40625,2.2049873,0.222165
2154,724859,3.942037,3.078125,0.3594775,0.036663022
1093,687820,6.4661,4.625,0.67308617,0.068147026
1022,905970,3.571479,0.421875,1.21743,0.12278544
1378,908460,7.685882,3.453125,2.173109,0.21871564
1862,905972,-1.338994,-1.40625,0.09128911,0.02687553
2047,906805,0.781727,2.96875,0.7966393,0.08028505
1026,753600,2.085441,-0.27734375,1.1735852,0.118820354
1915,753600,2.698645,2.5625,0.9167371,0.09745811
1932,687819,3.47765,3.046875,1.3192018,0.13282791
1463,1290908,1.840681,3.53125,1.9477688,0.1967266
1042,1298537,5.673394,5.90625,0.41819268,0.042956203
1809,905949,-0.893912,0.44921875,1.6887553,0.170514
1557,753592,5.092197,6.21875,1.0375885,0.10676139
1494,687794,-2.592282,-4.09375,1.6018716,0.16527747
1192,687794,2.756211,2.078125,0.90153706,0.09083499
2170,908473,6.296545,3.9375,1.398077,0.1417809
1005,906805,4.264559,3.640625,1.2846982,0.12988214
1378,1240190,3.543178,1.5234375,1.5388745,0.15476534
2045,724868,4.958653,5.375,0.4389719,0.04482691
2044,722066,3.306254,3.953125,0.6286889,0.06372891
1817,1240146,-5.805424,-5.46875,0.4578152,0.0877344
1248,908465,-3.347434,-5.03125,1.4762255,0.23371674
2359,1290908,6.179551,5.59375,0.25398186,0.026371399
1919,753604,-1.083086,1.3515625,0.679723,0.07283022
2011,905944,4.51777,4.34375,0.8594449,0.08740741
1853,905972,3.560006,4.75,0.59615606,0.060539626
1378,1240185,1.333396,2.28125,2.0927382,0.21062659
1191,1290908,-5.313858,-4.75,0.1369747,0.04089805
1939,908459,3.731532,3.09375,1.4905123,0.1510275
1580,1298537,5.060242,5.6875,0.3145906,0.032190755
1057,722046,-2.937096,-0.8125,0.9767539,0.098818384
1378,1240187,3.157609,3.078125,2.0433106,0.20557187
1088,1298347,5.13831,3.609375,1.262544,0.12695251
1941,687821,-3.255886,-5.0625,0.7084835,0.09619597
1061,1240190,3.194917,3.984375,0.6938844,0.07060701
1008,687807,-1.410033,0.40234375,4.1168923,0.41635865
1052,687799,3.772155,4.71875,1.161337,0.11737115
2048,722045,-2.502982,-3.09375,0.93456036,0.0955629
1043,906791,5.504071,5.375,0.39482534,0.04055594
1168,1240190,4.279557,2.28125,0.77676463,0.07822791
1843,1240185,-0.274882,-0.62890625,1.7150693,0.17378095
1913,753592,4.859087,6.0,0.5492869,0.05628855
1131,722066,3.160728,5.1875,1.7246199,0.17634995
1049,687777,4.919429,3.703125,1.1062748,0.11200549
1033,908473,7.041448,5.09375,0.2370423,0.024175884
2111,908463,5.417866,4.15625,0.94809973,0.095674135
1011,724874,2.068551,1.6015625,2.141341,0.21641578
2106,908472,5.839128,3.09375,1.95517,0.19690503
2045,687807,6.714491,5.8125,0.31043687,0.03191442
1625,1240190,5.532107,4.4375,0.37055743,0.037770398
1180,687802,0.931636,-1.953125,1.4557227,0.15504816
1378,724868,1.301235,2.65625,1.8864601,0.1894842
1052,1298537,4.919355,4.96875,1.0758487,0.10896748
2172,910931,0.762025,1.890625,1.4161831,0.1420933
1631,1298348,5.16574,4.03125,0.93320185,0.09400371
1529,687798,-0.94257,1.2890625,4.0116324,0.40429103
1069,1240187,3.894855,3.515625,0.61898863,0.06269435
1558,687799,-0.041076,4.0,1.8550282,0.18714161
2156,908460,4.972955,3.578125,1.0540043,0.10642305
1629,724868,4.20288,5.09375,0.48969713,0.0496396
1175,1240145,4.546278,4.25,0.31280854,0.031830195
2109,1240146,2.749142,2.421875,0.7491253,0.075595334
1022,753608,-1.078376,0.46484375,0.9941847,0.100696124
1910,1240145,4.475486,2.9375,0.86654556,0.08854804
2171,724859,1.54738,3.1875,1.5326759,0.15388766
1053,1298348,4.832024,3.546875,1.0427386,0.105037615
1852,724878,6.912703,5.0,0.41600138,0.04242788
2045,908472,4.865652,5.21875,0.22775196,0.0236479
1621,687812,4.276969,4.71875,0.52161294,0.053077325
2177,1240187,1.918998,1.96875,0.39211443,0.040761556
2173,1298348,4.205602,4.3125,0.6537904,0.06607568
1050,905944,4.506295,2.8125,1.3352597,0.13433681
1621,722045,4.232647,4.96875,0.47219208,0.04807475
1922,687821,4.726088,2.359375,0.49089158,0.0496636
1932,687800,4.859489,3.28125,1.0621059,0.10687602
2177,687802,3.865889,2.078125,0.41891158,0.04415307
1564,722046,-0.22416,1.84375,1.0318766,0.11650312
1022,908474,-2.015817,-0.33984375,0.9921597,0.10138395
2158,724878,6.515422,4.875,0.42632258,0.043314
1594,687802,2.6873,2.921875,1.618887,0.16336425
1053,1240185,2.352622,2.28125,1.7933073,0.18048996
1849,722046,-1.739499,0.31640625,0.86413324,0.089428715
2040,722046,0.059142,1.4765625,0.9980012,0.10125334
1049,722046,2.883464,4.25,0.9410615,0.09510888
2110,924244,5.56664,4.34375,0.5912951,0.059866037
1630,1298348,2.47908,4.09375,0.7460169,0.07526075
2039,753604,2.001465,3.5625,0.44356245,0.045722466
2169,910931,1.923623,2.984375,0.8836765,0.0890149
1177,724866,4.457168,4.46875,0.81738687,0.08285685
1052,908460,7.42062,4.78125,1.2121648,0.12254905
2038,905944,4.556528,4.59375,0.5743332,0.058296148
1853,722066,5.319666,3.9375,1.0187347,0.10431804
1086,724834,-0.284161,-1.0078125,2.0311322,0.20434663
1059,687807,2.437676,-0.0029296875,0.93485165,0.09484642
1089,687821,8.474341,5.03125,1.2552348,0.12746906
2159,687799,3.504716,4.25,1.1998533,0.120981134
1019,753600,2.810354,3.453125,1.0192028,0.1035
2048,1240146,-1.829383,-3.640625,1.3536841,0.14162274
1200,905970,4.837008,4.0625,1.2429091,0.12615813
1030,910931,5.221423,4.875,0.38785565,0.039607026
1494,1298347,-3.130009,-3.15625,2.3619015,0.24524054
1919,908463,3.702049,1.9765625,0.79356915,0.080935925
1018,753592,5.093596,6.84375,0.29302365,0.031906385
1026,1240145,-2.96542,-0.3359375,0.98330027,0.10117546
1838,1240145,2.545319,3.859375,0.3786068,0.038614016
1016,687807,4.099688,1.21875,1.156151,0.11621566
1925,908459,6.191296,5.34375,0.43663552,0.044588324
1940,1240190,4.248895,3.53125,0.49442762,0.049986303
1622,687794,3.831678,4.03125,0.50640595,0.051377982
2037,724873,4.991252,3.5625,1.1529971,0.11656723
1079,1290908,2.663311,0.328125,2.2449417,0.22819798
1510,910931,3.930035,4.03125,0.8368247,0.084939644
1037,722045,3.269595,3.1875,0.8443862,0.08495138
1026,687794,-0.889709,-0.421875,1.5905348,0.16426796
2157,908460,6.584309,5.5625,0.42135602,0.042809404
1005,905972,4.189473,2.8125,1.1726624,0.118098736
1557,687802,5.18747,5.21875,0.57635146,0.058586035
2499,908472,9.459352,9.5625,0.4038816,0.054187424
1825,1298347,1.458419,-0.20996094,1.1468327,0.11856223
1003,908473,-1.278057,-3.21875,0.61997545,0.0646888
1085,724874,4.428904,2.984375,0.49706045,0.05093661
1057,908463,-2.470039,-1.6875,0.96045554,0.09778576
1083,908472,4.14048,3.375,0.71397734,0.07199029
2038,687800,6.002252,4.78125,0.37748817,0.038233943
1032,724878,4.022561,1.9375,1.3502598,0.13806999
1918,724866,3.612654,3.453125,0.9417203,0.09478077
1847,924244,6.679086,3.65625,1.5507606,0.15771572
2107,1240146,6.166115,5.03125,0.4368667,0.044583496
1239,905944,2.562997,1.4296875,0.6038279,0.0607855
1372,722046,-3.945743,-1.328125,0.931368,0.13570946
1620,1298350,5.991884,5.5,0.2289038,0.023947967
1237,1298350,5.44762,5.0,0.29649442,0.030277403
1005,924244,4.30065,2.265625,0.51758575,0.052137688
1810,687812,1.662152,0.66796875,1.2969216,0.1305305
1051,910900,3.597514,2.875,2.0245683,0.20368627
1133,753608,2.736976,4.5625,0.7646639,0.07733368
1511,910931,-1.46869,-1.0625,0.75281984,0.077908956
1932,722066,2.88087,3.34375,0.8244275,0.08329418
1632,910399,2.342168,3.875,0.407586,0.041250687
1941,687807,-4.166838,-4.28125,1.1053996,0.12571783
1928,1240190,5.709654,3.796875,0.49510998,0.050231937
1927,908475,5.398031,5.3125,0.353699,0.036273308
1507,687800,5.772285,5.1875,0.3591861,0.036549397
2043,1240187,5.834715,4.96875,0.48017186,0.04906641
1020,724878,6.96933,5.4375,0.18163949,0.01888201
1248,910931,-3.622822,-4.1875,1.8234668,0.22884737
1239,724868,1.010425,1.984375,0.70963115,0.07133173
1827,905972,3.10624,1.5625,1.4426669,0.14885108
1068,724866,1.211751,0.0014648438,0.75986695,0.079183936
1778,687812,3.0937,2.96875,1.4793203,0.149122
1930,722058,0.639083,0.67578125,1.0709505,0.10903546
1069,753600,4.223419,4.0625,0.8525687,0.08862726
1553,905949,1.769337,2.09375,2.4145718,0.24419582
1237,905942,5.30989,5.46875,0.23003694,0.023506347
1804,924244,5.903099,5.71875,0.8313762,0.08697877
1093,1298347,4.622062,4.09375,0.5894195,0.05982744
2359,1298348,5.965525,5.8125,0.23174901,0.023665734
1249,908459,3.848762,4.125,0.62164533,0.06280655
1817,1240185,-5.278016,-5.3125,0.49522302,0.07929373
1549,753600,3.42165,3.375,2.2630763,0.2389139
1179,908472,1.976438,0.70703125,0.83922225,0.08703922
1912,905942,3.120706,2.734375,1.4137193,0.1423447
1909,724878,4.011675,2.40625,0.5162771,0.05298817
1020,687802,7.357285,5.84375,0.1772876,0.018328404
1089,753608,4.954228,4.84375,1.5217602,0.15384895
2158,908474,3.025299,4.1875,0.46664447,0.047592957
1199,1290908,2.202148,4.09375,0.90220135,0.09145432
1617,753608,1.962053,2.765625,2.402335,0.24148136
1259,1240145,3.468022,3.8125,1.1565001,0.11630976
1022,1298348,-0.035175,0.91015625,1.0094923,0.10233017
1239,908475,1.742641,1.609375,0.54760706,0.055103797
2109,687794,2.948786,2.140625,0.5723835,0.057684626
1017,1240146,4.124853,4.5,0.38955283,0.03961837
1933,724878,5.995911,4.96875,0.8635422,0.08807246
1003,906805,0.668653,-2.078125,1.2007544,0.124535225
1061,724866,5.777107,4.75,0.626629,0.063604295
1024,753604,-0.985361,0.796875,1.307928,0.13446136
2043,687777,6.706517,4.625,0.4779404,0.048806295
1023,905972,2.867551,3.78125,0.36231795,0.036793374
1564,687794,0.18506,1.4140625,2.9893873,0.3178011
1997,724834,4.848335,4.5,1.4371079,0.14534079
1080,908475,-3.858454,-3.796875,1.0706936,0.11601024
1050,687799,2.274069,3.5,1.6714028,0.1683645
