drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1852,910933,5.451238,5.0625,0.47305894,0.04859199
1835,905986,4.065061,3.703125,1.5516919,0.15806979
1014,687455,1.850035,1.453125,4.368264,0.44499207
1941,1240144,-6.514994,-4.6875,2.1299036,0.27934995
1004,925338,-4.243682,-3.921875,2.0039985,0.21564248
1916,924248,2.480764,3.625,1.8346584,0.18678999
1036,1240159,4.824342,4.84375,1.1374226,0.1177113
1494,908150,-3.888361,-2.46875,3.602004,0.37095416
1037,906813,4.658721,2.875,1.4396882,0.14683345
1003,907175,-2.380586,-4.1875,0.6245797,0.06348843
1815,724859,4.754346,6.0,0.5145405,0.053425673
1835,687568,5.197939,3.5625,1.6461495,0.16799426
1086,687819,3.656461,-0.076171875,3.448483,0.35036284
1776,924100,4.871137,4.375,0.45464748,0.046625998
2043,946354,4.565618,5.0,0.6818483,0.071053796
1069,1240153,4.054752,3.578125,0.6495815,0.066617295
1910,753540,2.880197,2.4375,1.9749504,0.19903487
1004,687568,-2.176275,-3.96875,2.2525651,0.24527444
2055,687997,1.15857,1.4765625,1.5236502,0.15512565
1512,924248,4.955164,5.625,0.47309625,0.04923912
1012,908465,2.273794,1.421875,0.5525014,0.057648495
1042,1298358,6.446497,5.40625,0.84716374,0.08688017
1463,905950,2.466691,3.640625,2.3496695,0.24096842
1941,907269,-4.15168,-5.21875,2.2211623,0.2861927
1047,924239,3.946204,3.5625,2.9440646,0.3056876
1915,687780,3.685854,2.5625,2.1323724,0.21903446
1060,905964,1.291962,1.8125,6.486497,0.6883226
1941,1330935,-4.258261,-5.03125,1.9644876,0.2576546
1133,925338,4.903616,3.875,0.8717014,0.08939662
1845,910903,-1.644614,1.59375,2.6297376,0.2641793
2177,924239,1.408667,1.8828125,0.49986714,0.05134569
1917,907063,0.687886,0.765625,0.93029106,0.09607901
1053,906836,1.701773,2.359375,2.5472147,0.2597898
1059,749716,0.851528,-0.43945312,1.6650598,0.1689305
1845,687590,1.920752,0.97265625,2.4872615,0.24990255
1006,909731,-1.459221,2.765625,2.3694074,0.23931254
1924,907791,4.836991,3.0625,1.8155019,0.18850687
1924,909750,2.400572,3.578125,1.5110602,0.15440784
1614,1298358,3.587335,4.53125,2.3013172,0.23658659
1237,688025,4.107079,4.90625,0.3235977,0.033420663
1131,910903,2.461679,4.8125,2.6617534,0.2796789
1018,687780,5.686594,5.84375,0.32109103,0.03300972
1936,907318,1.421927,2.515625,0.6841535,0.070729375
1852,1659818,3.137623,4.3125,0.6105168,0.063541636
1802,909785,3.060058,2.625,0.3211869,0.03577908
1191,924189,-4.487574,-5.15625,0.5152446,0.06571695
1062,907175,4.818809,3.21875,3.7899,0.4221814
2055,1240160,0.816589,3.046875,1.9874201,0.20154698
1625,724870,5.18292,4.53125,0.8764043,0.090604715
1941,1240127,-4.74697,-4.75,1.6154895,0.22206922
2154,906827,1.803411,2.796875,0.49791348,0.050813492
1007,1240198,-2.957514,-3.625,4.8517385,0.51878566
1849,1298538,0.760964,0.25585938,1.4956311,0.15148519
1631,1330947,0.325814,1.515625,2.101593,0.22717102
1910,908461,1.751764,2.34375,1.5794883,0.15934421
1594,909726,3.148913,2.46875,2.2937465,0.23408335
1778,753575,4.301642,3.4375,1.5994885,0.16200441
1930,905968,-0.378856,0.60546875,0.8350616,0.08461336
1814,925340,6.816144,6.71875,0.4346949,0.04581662
1939,1240145,1.784634,2.703125,1.3509164,0.1407758
1131,910952,2.074702,4.09375,2.7983563,0.2908981
1613,753554,4.224137,4.28125,1.89171,0.19229202
1069,909249,3.541375,3.1875,0.51468277,0.054247305
1913,925338,5.615818,4.3125,0.69846267,0.07228356
1941,907066,-6.258265,-4.625,2.5478187,0.3140071
1558,687505,2.498133,3.625,1.822679,0.1890376
2057,905964,3.987461,3.640625,0.76193476,0.08115322
2038,688087,5.106331,4.59375,1.1077586,0.1137875
1006,1303900,3.720476,3.84375,2.1774712,0.22122918
1190,724870,-1.731407,-0.328125,5.1487503,0.5214919
1259,1240144,2.990095,2.890625,2.8033268,0.28265926
1017,1330935,4.343929,3.4375,0.9487958,0.09912866
1804,907169,6.199407,4.90625,7.8123803,0.89537525
1084,753612,-0.509619,-3.0,1.5856359,0.15958856
1079,907791,2.820939,2.328125,3.081509,0.3140939
1060,1298136,0.463964,1.9140625,3.2952607,0.3332636
1034,910903,-5.686393,-2.859375,1.8058211,0.18375342
2111,905986,4.716235,4.6875,1.5013016,0.15421173
1033,1240127,5.187429,4.84375,0.4090098,0.042122077
1557,908461,5.862867,4.53125,0.9405213,0.09704085
1915,924248,1.868737,3.21875,1.1104109,0.11633392
1621,1240182,5.710263,4.0625,1.092252,0.1131574
1912,907791,2.89762,2.359375,2.1815238,0.22355317
1086,1240145,-2.473835,-1.2890625,2.136534,0.21487223
1631,908127,4.736172,3.734375,1.502092,0.15349142
2046,687505,3.58679,4.09375,1.4346315,0.14548792
2043,1240153,5.094719,4.6875,0.50047135,0.05149538
1583,907299,2.462762,2.40625,0.5586483,0.05738362
1926,998189,0.17908,0.91015625,1.1183498,0.11318519
2045,907269,1.353781,3.203125,1.3873122,0.1496169
1563,1322212,5.150799,4.9375,0.51775396,0.054485217
2110,910567,3.36225,3.828125,1.153316,0.120496616
1025,910903,3.63813,5.40625,0.6313629,0.06533943
1626,907274,-0.492876,2.921875,2.0661612,0.20927142
1194,907795,1.328769,3.546875,3.014687,0.3096647
1083,1298350,4.005889,2.625,1.5790162,0.1612459
1815,1240127,6.70135,5.375,0.44370422,0.045695096
1919,1240144,0.532535,1.9921875,0.9782851,0.10207516
1627,907169,3.115526,3.375,1.6273226,0.1675906
1007,924248,-4.907985,-2.484375,4.791561,0.50129426
1051,753608,0.914051,3.734375,1.5473076,0.15728357
1928,687819,5.599452,4.71875,0.79934317,0.08281202
1936,909724,3.271038,3.140625,0.97406095,0.1001382
1007,905950,-3.609252,-3.828125,4.021839,0.44661617
1248,998189,-4.60552,-4.4375,4.962557,0.6939199
1003,688025,-4.845675,-2.828125,2.03101,0.2061522
1736,1298350,5.097809,3.203125,4.887635,0.5196034
1268,910920,2.470773,4.21875,0.8004576,0.08363053
1079,1298350,3.508546,1.6015625,6.5443044,0.667452
2037,949179,4.648323,2.71875,1.6633627,0.17822418
1529,909745,1.30562,1.3203125,2.8062441,0.2829534
1928,905968,4.521447,4.3125,0.93482107,0.096187264
1802,909720,4.139625,3.984375,0.21467644,0.022171445
2158,905968,5.601927,3.796875,1.1904163,0.122178555
1259,687505,1.935248,4.40625,1.8103096,0.18321659
1632,905986,3.653497,3.9375,0.5628833,0.057107963
1576,910780,2.279029,2.6875,0.31431282,0.033182133
1622,1659818,2.489617,3.453125,0.66814023,0.07053584
1510,907269,3.457376,2.8125,1.8846714,0.20470263
1560,906848,3.28081,3.359375,2.096694,0.21822064
2111,906842,2.17717,1.59375,1.7568029,0.19129252
1621,909726,3.761434,4.625,0.9410224,0.09682533
1053,910567,1.811921,2.234375,2.5602748,0.26256686
1449,1298350,5.803346,5.25,0.5579019,0.057355028
1005,906868,3.919753,2.890625,1.3987397,0.14355984
2045,907278,4.963477,4.75,1.2662075,0.13132362
1930,909747,2.619302,0.546875,0.9349485,0.09535517
1910,909745,3.898579,2.5,1.7985786,0.1817743
1854,1240153,4.306516,4.53125,0.81131583,0.08363053
1199,910920,4.040397,3.734375,0.9466617,0.09829361
1006,1240223,3.088391,3.125,1.99975,0.2019152
1375,924248,5.969201,6.6875,1.018684,0.11461171
1819,724859,-4.177523,-4.0625,2.7245595,0.29987606
1059,1503367,1.179652,0.16503906,1.1823502,0.11957605
1084,909785,-6.147832,-3.421875,1.3179647,0.13296081
1835,1298136,6.178085,4.625,1.5179174,0.15591846
1037,907175,0.935834,1.4375,0.7661455,0.0822633
1804,910911,5.4036,4.15625,8.380953,0.9306859
1618,905950,2.632748,4.15625,1.1120433,0.11404467
1068,910781,0.98393,0.296875,0.6612352,0.06756839
1449,907291,4.851097,5.09375,0.61137223,0.06269877
1200,924239,0.702237,2.96875,1.0829978,0.113149874
1129,910399,3.787891,3.578125,0.57851654,0.05963355
1016,910903,-0.456432,1.625,1.9330409,0.19444185
2040,908121,1.405304,0.84765625,0.93424773,0.094702795
2156,687505,1.66286,3.828125,1.1430376,0.116189584
2110,925346,5.101318,4.125,0.8279971,0.085195735
1051,924100,3.294236,2.578125,3.1959999,0.3218689
2096,687590,3.619962,2.953125,1.6129599,0.16747656
1180,905982,-3.719177,-3.4375,1.3606097,0.14025179
1940,909785,3.928801,2.828125,0.72297156,0.07913443
1558,909785,1.625763,2.015625,0.94880325,0.10536247
1910,1298168,3.417704,1.2265625,4.055836,0.4114894
1578,688025,4.329967,4.8125,0.49851075,0.05188422
2010,909749,4.405354,3.453125,1.6444354,0.16905595
1776,909757,4.785321,4.21875,0.34348518,0.035373986
1557,906696,5.047235,4.5,1.4357759,0.14773239
1631,688025,2.802179,3.234375,1.7113547,0.17790082
1179,924239,-0.931163,-0.12792969,0.85366094,0.087064676
1776,998189,4.795182,4.6875,0.47984925,0.04955808
2359,1299062,7.466042,5.59375,0.44109336,0.045511007
1933,909975,6.460843,4.4375,1.6541737,0.17084047
1019,910899,3.075688,2.953125,1.648699,0.16949429
1020,724859,5.818845,5.90625,0.26704854,0.027793996
1933,688025,4.93176,4.1875,1.9448857,0.20347442
1449,909785,4.660664,3.625,1.130694,0.12042954
2047,907066,3.485814,2.484375,1.9507452,0.20188166
1922,924189,4.052469,2.15625,0.9721231,0.100937314
1372,909747,-2.338853,1.34375,3.8983498,0.39835325
1058,909720,0.506145,1.734375,1.1006522,0.11106843
1010,909975,4.793535,3.109375,1.0819011,0.1119654
2157,688013,5.023402,4.46875,0.76119083,0.07986222
1494,924189,-1.649789,-4.5625,2.0293732,0.21024323
1618,905972,5.273881,3.578125,0.888187,0.091388896
1168,924248,3.161526,3.421875,1.7489172,0.18180557
1012,910399,1.626852,1.25,0.487584,0.051560413
2156,687802,5.687088,3.265625,1.4916139,0.15090686
2157,1330947,3.724049,3.40625,1.0666665,0.11585544
1170,907791,4.858624,2.8125,1.1186773,0.117368795
1016,909720,-0.558591,1.9453125,1.6458173,0.16564561
2106,909745,1.457959,2.703125,1.9720443,0.2007775
1928,905964,2.915823,2.71875,1.1526905,0.12350724
1093,910933,4.030852,4.28125,0.61285627,0.06329484
1017,688121,4.669061,4.375,0.78330815,0.080460384
1507,909745,6.352683,4.78125,0.7369801,0.07596799
1011,1503365,4.899848,2.34375,1.5432279,0.15564421
1085,909249,2.507692,1.859375,0.5052981,0.05545945
1779,905964,-0.66431,0.087890625,0.35361072,0.038407248
1598,1298348,4.466574,4.0625,0.559565,0.05762708
1835,1298348,4.861292,3.34375,1.1393459,0.11650312
1249,687590,3.755138,3.375,1.1715436,0.12087721
1593,908150,3.162778,2.78125,2.0285642,0.20530558
1030,909750,4.942302,5.09375,0.60791785,0.062393736
1580,1240186,4.503988,5.09375,0.44616875,0.04603468
1917,753554,2.63138,3.109375,2.0122166,0.20415169
1049,687819,5.910508,3.953125,1.1991535,0.12465586
1401,753575,4.488983,2.8125,1.0117103,0.1030041
1010,907299,3.937564,3.34375,0.77634764,0.08060959
1621,924189,4.585903,3.984375,1.0999389,0.113953754
1855,907169,5.278509,4.65625,2.6078427,0.27321464
2498,907271,8.51767,8.0,0.9357511,0.10905155
1578,724831,5.070166,4.96875,0.2834435,0.029164568
1168,1298348,0.05517,3.046875,1.1572965,0.12016421
1511,909726,-1.533467,-0.89453125,1.4823948,0.14943193
1632,924248,3.944463,4.1875,0.874325,0.089227356
1058,1299062,2.697439,1.65625,0.96680063,0.09761807
1915,946359,4.601351,2.671875,0.77453697,0.081768185
1933,1240144,5.118463,4.40625,1.5829643,0.16455422
1250,1298348,4.543673,1.734375,1.1017222,0.11120827
1023,749710,4.511033,3.421875,0.5653645,0.05798049
1855,946354,3.469454,3.734375,2.2088792,0.23244876
1373,910903,4.576738,4.8125,2.139907,0.22451365
1059,688121,-1.472013,-0.37109375,1.2379422,0.12503341
1924,907175,2.6819,2.546875,2.4520314,0.2616694
1941,909731,-4.899182,-4.0,2.6912732,0.29794994
1054,909749,3.034003,3.25,1.4909283,0.15126379
1019,688013,0.332664,2.78125,1.4961612,0.15467663
1720,713880,2.618303,3.75,13.305238,1.3865074
1019,909907,5.400951,3.390625,1.3674165,0.13844493
1624,925340,3.29873,3.765625,1.877545,0.18975508
2010,724870,4.580706,3.546875,2.1463382,0.22167045
2038,908150,5.188769,4.65625,0.6201735,0.063072994
1804,908121,-2.076518,4.96875,4.352635,0.5050548
2172,910781,5.154101,2.390625,2.1245027,0.21432714
1016,753608,0.477733,2.0625,1.4126934,0.14255697
1083,925340,-2.030693,3.59375,1.3456581,0.13708125
1808,907271,1.840215,2.328125,3.8098006,0.38904902
1835,1659818,2.099566,2.59375,1.0597296,0.11043192
1036,910952,2.426078,3.984375,1.7572011,0.18358956
2010,909257,5.380933,3.953125,1.7980525,0.18570006
1054,753620,3.832524,2.265625,2.2179375,0.22977848
1372,1298365,1.505465,-0.34765625,2.7977884,0.28411528
1011,905950,3.746292,2.40625,1.56982,0.15832618
1635,910780,5.131043,4.625,0.28770527,0.030099792
2043,724859,5.246363,5.34375,0.39577067,0.040834717
1613,906842,1.522292,0.78125,2.4227839,0.25536016
1816,907795,6.005409,3.71875,1.2665863,0.12960453
1072,909709,5.275706,4.625,0.7221786,0.074660495
1913,946359,6.075368,4.3125,0.65723586,0.068242
1624,909745,4.213349,3.265625,1.5481122,0.15699616
1922,909975,4.062781,2.328125,1.0192416,0.10537157
1936,1298538,3.062695,2.875,0.8068439,0.0830192
1168,688025,2.645512,3.203125,1.5502015,0.16288461
1803,907299,3.392995,5.0625,1.8517677,0.20563461
1511,688025,-0.180183,-1.359375,1.5816553,0.15943784
1811,1298348,-0.84301,-4.46875,2.0447843,0.22052304
1054,1240145,3.771744,3.8125,1.3336265,0.13601623
1007,906836,-6.390866,-4.96875,2.186258,0.24683753
2173,909249,1.494028,3.0625,1.095441,0.116456084
1004,906868,-4.550409,-4.78125,1.5842676,0.17648177
1058,687455,1.885093,1.0234375,1.1701559,0.11784631
1020,688087,5.636624,5.65625,0.38655487,0.039883852
1003,749716,1.057382,-2.765625,1.9292705,0.19582543
1835,724870,2.315122,3.046875,1.602395,0.16385193
1086,925338,0.869423,-1.140625,3.1996143,0.32287776
1622,1240153,3.523213,4.1875,0.8558454,0.088061154
1630,1290797,3.416763,3.46875,2.04331,0.2098861
1091,1240127,4.565663,2.171875,1.5362222,0.15640564
1088,753612,0.601466,1.21875,1.7577602,0.17949887
2171,687455,3.849569,2.4375,2.6410291,0.2667466
1190,910899,-2.356537,-1.6640625,3.9699275,0.4024235
2439,908150,9.968151,9.375,0.47863084,0.068443775
1375,753540,6.756864,6.5,0.90069526,0.0967103
1005,1290797,4.736378,4.375,2.1223564,0.21919365
1088,1298538,3.420069,2.90625,2.496172,0.25144553
1057,905986,-0.4673,-1.640625,1.568407,0.15798949
1011,907278,-2.477955,1.6328125,4.0614724,0.41136676
1557,687794,4.891411,4.71875,0.9146779,0.095083706
1620,688025,4.872609,5.1875,0.3340928,0.035104197
2171,907271,4.79461,4.09375,2.684791,0.2726404
1706,1240198,1.799335,1.953125,2.6328363,0.2649332
1631,925340,2.061661,3.890625,1.802735,0.18433756
1810,909975,4.581929,-0.12792969,2.4719977,0.24861
1060,907318,2.64983,2.171875,2.3665776,0.24251667
1011,907063,2.668236,0.6953125,6.0183086,0.62156147
1598,1298350,4.681412,3.9375,1.0776566,0.111526154
1635,687455,5.333716,5.25,0.28811234,0.030023508
1924,906842,-0.57229,2.234375,3.0938942,0.33366597
1373,909257,2.96512,4.65625,1.7906168,0.18571228
1133,906842,1.455503,2.109375,1.2411345,0.13585107
1561,909747,2.61584,2.125,2.6903677,0.27283385
1237,1240198,5.986712,5.125,0.34617552,0.03537398
1802,909975,4.932306,3.953125,0.21929435,0.022718912
1622,909720,4.912714,4.40625,0.6928921,0.07129427
1049,906696,4.083156,3.65625,1.7779026,0.18132785
1815,909745,6.515265,5.375,0.5813955,0.059821967
1029,909755,6.156485,6.71875,0.5234344,0.05516972
1239,1331048,0.229974,0.13085938,0.55761033,0.06173285
1553,908461,0.692327,2.359375,1.9362255,0.19581863
1911,1659818,-4.836495,-4.96875,2.0606651,0.22174013
1268,687794,2.997524,4.375,0.89611524,0.09350148
1047,907066,6.627658,4.59375,1.965989,0.20211323
1401,1503365,5.047361,3.140625,1.5317684,0.15663004
1051,1240160,2.590595,3.265625,2.5843856,0.2618652
1549,1240172,5.065809,3.578125,2.5305877,0.27005255
1170,1322212,2.871112,3.3125,1.2596822,0.13178824
2047,906843,0.575188,2.96875,2.0116017,0.21045424
2040,753620,0.770182,0.46875,1.0094765,0.10277668
2045,925340,6.30076,5.40625,0.6094262,0.06245137
1621,749716,4.087254,3.953125,1.4036344,0.14468679
2111,907271,4.228099,5.59375,1.6102196,0.1691909
1016,1674021,1.831806,1.0234375,1.6321225,0.16474707
1576,753620,3.101746,2.53125,0.39769828,0.042702038
1088,1240223,3.954897,3.90625,1.9642503,0.19851801
1023,906813,3.992833,4.0,0.5348457,0.055184163
1034,910567,-2.518948,-3.453125,1.2734389,0.129257
1627,909726,3.770725,3.390625,1.484359,0.1531528
1852,908461,5.868223,4.84375,0.6987537,0.07171669
1007,753608,-5.16635,-1.40625,3.6016626,0.38289195
1019,1240184,3.074081,2.75,2.2084775,0.22377597
1259,910952,2.357036,3.171875,3.2260215,0.32614863
1561,906868,0.856349,1.6328125,2.3676624,0.23885792
1083,1659818,1.645449,1.984375,0.9400683,0.09772312
1441,909757,2.687983,2.09375,1.6768543,0.16936398
2498,687780,8.157951,8.1875,0.7676391,0.090696506
1916,910903,1.754137,3.546875,1.7191242,0.17544153
2043,909785,3.768526,3.796875,0.53414124,0.057231586
1615,687997,6.138204,5.09375,0.58929056,0.061568134
1021,687997,3.393702,2.40625,1.6095625,0.1671238
2157,906835,5.369328,5.34375,0.6484024,0.06683739
1593,910911,4.047689,2.328125,2.1699755,0.21953686
1029,749716,5.168532,5.09375,0.5809574,0.060253505
1048,907175,3.504892,3.515625,0.6388601,0.06922085
2499,1298141,9.960949,9.875,0.62724406,0.16036047
1062,910781,3.935799,3.875,2.5826128,0.27096123
1080,924248,-3.49026,-2.234375,3.3116832,0.34017172
1593,905964,0.034809,0.44921875,1.1046126,0.11556483
1809,907794,1.52659,2.0625,1.6788146,0.17216945
1580,906848,4.865314,4.6875,0.5690795,0.059537236
1494,688087,-2.088516,-2.859375,3.364035,0.3461382
1237,924239,3.321875,4.4375,0.39936727,0.04253637
1084,908127,-3.029316,-1.53125,1.4596165,0.14690517
1046,905982,2.673918,1.96875,1.0730017,0.108768
1594,909249,0.990236,2.359375,2.0603824,0.21418338
1250,909757,4.521182,1.75,1.5487924,0.1563819
2170,909699,6.033955,3.34375,3.1452296,0.3207812
1917,1290797,1.56903,2.515625,1.60888,0.16289206
1624,909709,2.912486,3.109375,1.7389628,0.17599577
1091,909720,3.750659,2.890625,1.7501618,0.1781872
1564,1298157,5.048868,2.5,3.0437589,0.30793768
2171,998189,2.449399,2.484375,2.7644634,0.2792136
2044,753540,5.657621,4.0,1.1228032,0.11497462
1086,905964,-2.873555,-4.0,0.8470202,0.086672075
1030,910851,4.220859,4.84375,0.53192294,0.0544687
1594,753608,3.290711,2.96875,1.6792693,0.17037214
2498,1330947,6.392501,6.28125,1.5339249,0.18539329
1936,907299,1.433963,2.625,0.77226156,0.080684654
1615,907322,3.90263,3.546875,0.6567011,0.071327254
1918,1674021,3.099632,2.5625,1.9887831,0.20539841
2148,924239,0.995464,0.17773438,0.59295326,0.0616394
1808,909975,2.007084,-0.640625,1.3425153,0.1351469
1809,924100,0.35835,1.0234375,2.2117043,0.22247219
2038,1298136,5.880042,5.28125,0.6594331,0.068470135
1072,909757,5.814402,4.6875,0.7593364,0.07806347
1250,1298358,3.229745,3.265625,2.3735733,0.24050444
1068,909699,1.581886,0.68359375,1.0991267,0.11196728
1494,909726,-1.421156,-3.84375,2.730013,0.2811517
1615,1298537,4.934622,5.1875,0.4727196,0.04868326
1809,753612,-4.179123,-0.7734375,1.6055717,0.16197559
1375,753554,7.411648,6.875,1.3326175,0.15213624
2170,753612,5.660788,2.34375,1.8377501,0.19104002
2055,949179,1.827645,1.1171875,1.1126701,0.1143879
1932,906696,1.719262,2.703125,1.7648153,0.17905132
2148,998189,2.210032,1.75,1.1145203,0.1145781
1511,753612,1.62647,-2.0,1.1260488,0.11345582
1618,910933,3.484069,4.0,0.7691595,0.0795175
1175,688025,3.473738,3.828125,0.7109573,0.07357662
2038,907066,5.183382,4.21875,0.7402671,0.07569556
2037,906848,2.191672,3.265625,1.821102,0.18977274
1614,998189,4.574367,4.5625,2.0026796,0.20725632
2159,909699,5.597499,3.640625,2.16022,0.22018817
1940,687819,2.992021,3.734375,0.710541,0.0740438
2043,909757,6.33521,4.90625,0.43946847,0.04521857
1908,906843,4.273833,2.96875,2.0116017,0.21045424
1560,906746,4.780209,3.390625,1.3593335,0.1409821
1625,907791,3.939056,3.96875,0.81735134,0.08539556
1617,909720,2.946152,2.96875,3.499509,0.35345393
1030,1240192,4.983494,5.25,0.69533414,0.07154554
1932,905982,4.582257,2.984375,1.3796223,0.14159775
1922,910567,1.434238,2.0625,0.8734442,0.091507725
2048,688121,-2.397096,-3.796875,1.5359538,0.15863091
1131,1330935,1.314274,3.25,2.0697482,0.21850416
1835,906848,2.520745,3.15625,1.6592431,0.17043528
1814,906827,6.13938,6.25,0.45363954,0.047526244
2173,1503365,5.479298,4.28125,1.0496098,0.1079983
2039,907291,2.746756,3.1875,0.5450312,0.05679641
1847,1503367,4.29852,4.84375,3.680099,0.3866797
1814,907794,6.62311,8.125,0.35319015,0.051463276
1441,998189,1.806111,2.359375,1.6188518,0.16340753
1916,907299,0.401737,3.1875,1.4422554,0.14758003
1083,1240184,4.023724,2.609375,1.7714157,0.1805579
1049,906842,2.811086,2.1875,1.4000342,0.15409343
1373,910952,3.493486,4.0625,2.759229,0.28649575
1180,1240184,-3.049073,-3.390625,1.3592256,0.139735
1581,908121,1.938435,2.03125,1.046317,0.10795661
1149,906843,2.424607,1.171875,1.3722993,0.13987654
1918,687596,2.578872,2.890625,1.7719537,0.18282615
1830,687505,1.696184,3.109375,0.6539284,0.06728515
1089,925346,4.554228,4.375,1.4363271,0.14707933
1614,907063,5.736071,2.515625,1.2623477,0.13498005
1168,909745,3.099623,2.78125,1.5950855,0.16581427
1614,724831,3.196376,4.15625,1.2013417,0.124459095
1913,1659818,4.335335,3.828125,0.45601186,0.047987863
1940,1503367,3.810872,3.96875,0.9311611,0.09646836
1819,908465,-3.211211,-4.9375,2.5006368,0.29272357
2057,1240159,5.4774,4.90625,0.7337799,0.075568676
1010,909747,5.304868,3.0,0.87770927,0.09195457
1025,907063,5.662183,4.03125,0.75664175,0.080589466
2159,724859,3.038614,3.796875,1.3674703,0.13914852
1088,909726,3.591467,2.546875,2.320365,0.23402333
1007,910920,-3.249793,-4.71875,2.3283072,0.2577661
1813,907278,2.245919,4.8125,4.6237173,0.48307857
1199,1659818,2.846914,3.296875,0.74461275,0.078740366
1598,910952,3.48623,3.953125,0.8027215,0.08364971
1614,907795,3.225217,3.859375,2.3671103,0.2429487
1819,908121,-4.852122,-5.15625,2.0080693,0.22101621
1862,1240186,-0.516687,-1.015625,0.32620454,0.035025537
2044,906848,2.266821,3.40625,1.4152589,0.14827178
2039,946359,3.097443,3.0625,0.59224445,0.061565712
1023,908127,2.765196,3.578125,0.56932145,0.05863185
1003,908461,-1.100636,-2.734375,1.3171318,0.1329518
1873,909749,1.224853,0.78125,0.47162077,0.04801659
1624,753575,5.487872,3.28125,1.6808794,0.16944005
1019,910781,3.605312,3.15625,1.0370744,0.10564607
2057,753575,7.469139,5.28125,0.83055794,0.08586501
1006,1503367,1.398075,2.96875,1.9095904,0.19264604
1372,687596,2.662383,-0.06347656,7.818266,0.79945207
1940,1298348,3.978575,3.734375,0.5143407,0.0531203
2172,925346,4.045117,2.03125,1.8835672,0.18950056
2173,907269,2.122779,2.765625,1.1467675,0.12518978
1449,1240198,6.090183,5.15625,0.54206914,0.055507664
1032,909745,2.355382,2.015625,1.0512679,0.11029638
2047,688087,1.122436,3.390625,1.8701133,0.19295405
1624,1298538,5.686849,3.640625,1.4266828,0.1441417
2045,910781,4.396375,4.78125,0.4816473,0.049320497
1259,1240172,3.896117,2.796875,3.0260901,0.3054547
1918,753620,3.29676,2.90625,1.5987623,0.16581427
1915,910780,2.2927,2.53125,0.5473849,0.057884164
1047,749716,5.002523,3.75,4.3163977,0.4413706
1017,909757,5.081232,4.34375,0.6723841,0.068851866
1635,906696,5.321164,5.46875,0.33472922,0.034503926
1061,908121,4.702387,4.1875,1.1624657,0.12113781
1838,909749,3.503677,3.640625,0.57653666,0.05912624
1177,908150,5.376969,4.65625,0.89669615,0.09124435
1803,687802,8.411936,4.8125,7.685194,0.8588673
1809,687802,5.056307,1.1328125,2.101438,0.21134262
1237,749716,4.850876,4.75,0.35717484,0.036963847
2106,909709,2.896642,2.609375,2.424919,0.24541955
1926,906696,-0.331592,0.30859375,1.0609931,0.10703663
1034,949179,-1.869949,-3.796875,1.2497941,0.12817161
1854,753554,5.010966,5.03125,1.0983737,0.11391688
1553,906843,1.743613,2.875,3.0802102,0.31454474
2158,1298141,5.256749,4.5,1.0144324,0.10437877
2173,925340,4.91834,4.53125,1.0729187,0.11020879
1191,924248,-5.235736,-4.375,0.86326295,0.09817947
1613,1298348,1.530395,3.375,1.4006019,0.14191723
1560,1240186,4.741524,3.90625,1.4512727,0.14973901
1057,688025,0.32085,-1.7109375,1.8074152,0.18228917
2045,724870,4.035318,4.65625,0.83689797,0.08611158
1936,907269,1.439727,1.90625,0.65761536,0.071980715
1808,906868,1.413706,-0.56640625,1.3506495,0.13593802
1620,908465,5.969081,5.46875,0.2624462,0.027419958
1626,924100,3.044444,2.640625,2.5845296,0.260346
1939,909785,2.771676,1.90625,0.8008349,0.087657124
1259,687596,3.648069,2.890625,3.0052161,0.30393016
1375,909709,6.634307,6.4375,1.3528172,0.14976993
1021,907066,5.557206,2.90625,1.2236165,0.1252076
1911,907791,-3.392138,-5.03125,2.196533,0.23351292
2110,1503365,7.066791,4.5,1.0131345,0.10443401
1598,907791,1.896499,3.4375,0.83132553,0.088061154
1029,924239,4.407492,4.59375,0.6427028,0.06820119
1799,910903,5.226624,4.6875,2.8899763,0.3041232
1030,909907,7.636061,5.28125,0.7066495,0.07225802
1038,909757,2.646274,2.890625,1.2360003,0.12656593
1043,908465,6.449631,5.03125,0.39324656,0.04061389
1811,687568,-0.489645,-4.09375,2.5155666,0.2712953
1010,909257,2.111387,3.140625,1.1796907,0.12098221
1059,687802,0.746955,0.35546875,1.4473115,0.14597043
1131,1331048,2.829941,1.6171875,1.5701003,0.17185874
1812,713880,2.651273,2.546875,3.953271,0.40248984
1033,1303900,4.162619,5.5625,0.51875484,0.053630084
1069,910851,3.158908,3.5,0.5822679,0.05996514
2359,908465,6.649863,5.375,0.4161367,0.042977948
1909,1240159,3.286504,2.859375,0.9116817,0.0926723
1782,908121,5.474826,5.03125,0.5420819,0.056489073
1372,906848,-0.410301,0.72265625,12.47848,1.3003529
1933,909757,6.389221,4.34375,1.7213858,0.17711987
1378,687505,1.217988,3.59375,2.5530362,0.25913906
1086,1298136,0.609154,-0.43359375,2.727887,0.27560595
1061,688025,4.167222,4.21875,1.3542258,0.14094572
1576,909731,1.629135,3.140625,0.38786095,0.03994405
2055,1298168,0.91305,1.3203125,1.3780717,0.14063613
1083,907278,2.704218,3.078125,1.8026415,0.18564591
1168,1240145,3.8079,2.328125,1.757674,0.18316305
