drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1026,687802,3.238414,1.65625,2.7505913,0.46742505
1441,924239,0.381277,2.296875,1.9527547,0.41886786
1068,907322,-0.277071,0.11816406,2.0417042,0.3857585
1259,949179,4.458429,3.4375,2.3738034,0.50519824
1916,907066,4.758515,3.1875,1.950952,0.44823286
1838,1240127,3.772134,4.3125,0.7279631,0.2774632
1911,909726,-5.985198,-3.109375,2.9763968,0.5432628
1838,687505,1.754414,4.5,0.6848579,0.27315247
1022,924189,0.169849,0.65234375,2.4947526,0.4162201
2154,907169,2.073376,2.890625,0.7916566,0.28559908
1250,1290797,1.547009,2.375,2.8030157,0.5047772
1782,1240223,6.819283,5.75,0.62200123,0.29973292
1014,749710,1.26712,3.25,2.83959,0.5365106
1059,909709,1.377118,1.9921875,2.568148,0.4687477
1557,1298538,3.749789,5.34375,1.0927905,0.38458475
1511,688025,-0.180183,-0.8984375,3.8383636,0.54147756
1598,1330947,0.44739,3.484375,0.9075849,0.3085847
1932,687819,3.47765,2.71875,2.063505,0.44262385
1940,713880,2.564032,3.796875,1.5315031,0.40031138
1631,924239,1.546149,3.6875,2.081583,0.4987269
1038,1240172,3.81459,3.546875,1.6213458,0.40553308
1564,753540,2.770771,3.15625,2.7263386,0.5224678
1191,910781,-4.440688,-4.875,0.60747755,0.32449993
1053,687505,2.713987,3.171875,1.7749302,0.4077917
1925,910567,5.513614,4.71875,1.0243579,0.3677173
1582,1290797,3.464397,4.625,0.97241616,0.32901168
1996,924239,2.758011,4.1875,1.6682316,0.46454167
2107,753620,4.990357,4.375,0.9552891,0.34981716
1049,688025,4.764684,3.765625,1.6083493,0.42416814
1593,924248,0.277063,2.625,2.5738728,0.5230849
1931,1298141,7.17378,5.5,0.8462654,0.3258141
1175,909699,6.582065,4.84375,1.1567801,0.39139023
1997,949179,3.888963,3.921875,1.8703562,0.4698596
2499,906843,10.089847,9.875,1.1410434,0.81524897
1916,1240153,3.272171,2.890625,2.1490576,0.45736736
1922,907318,1.639712,2.640625,1.6170818,0.39411095
1862,908121,-0.401254,-1.21875,0.8009124,0.2230249
1810,1298348,3.499444,0.41796875,3.1354709,0.5295448
2106,907299,0.892491,3.515625,2.2321131,0.48644313
1559,924189,-2.670076,-1.3046875,2.488397,0.41515973
1564,910399,2.110547,2.390625,2.4369652,0.48429132
1038,909731,2.020956,3.34375,1.8359774,0.4398822
1029,910903,4.976364,5.78125,0.41283405,0.25300887
1085,749716,0.872658,2.46875,1.89642,0.40360045
1029,1503365,7.643525,6.09375,0.46297413,0.28702006
1827,1240192,-0.62721,1.4765625,2.8626323,0.48050952
2359,1298365,6.335077,5.1875,0.74335235,0.30102265
2107,1298157,5.351792,5.34375,0.7728954,0.33870503
1046,910399,1.17889,2.40625,2.006891,0.4373606
1010,909747,5.304868,3.40625,1.785875,0.41030627
1580,908127,5.287329,5.5625,0.97135925,0.38546756
1918,909749,3.625571,3.671875,1.4862479,0.3884824
1908,907066,3.647836,2.953125,1.9533637,0.42569542
1576,1299062,3.717583,3.328125,1.4756166,0.40163678
1624,924248,3.923007,3.609375,2.3696074,0.5290239
1005,907794,5.039483,3.703125,2.3354604,0.50896555
1778,713880,3.681224,2.796875,2.4185705,0.4771082
1936,906746,1.632206,3.46875,1.7790182,0.43172336
1401,1240198,2.305949,2.609375,2.1543806,0.45493373
1043,905964,4.632912,4.375,0.78463215,0.2960756
1862,1298136,-1.156581,0.22753906,1.1170259,0.2514182
2037,907318,3.34079,3.421875,1.4343191,0.36994857
1819,1240186,3.421243,-3.265625,3.9459107,0.6966628
1449,753620,3.825996,4.46875,0.87571913,0.33378047
1133,687794,3.012633,4.0625,1.6396585,0.43632028
1080,908461,-2.265594,-2.75,3.8955107,0.6579067
1809,1240160,0.652781,1.2421875,4.081384,0.5809701
1079,687568,0.988884,2.25,3.027411,0.5344988
1811,908121,-1.522928,-2.96875,3.2287483,0.57004553
1996,908465,5.196298,4.6875,1.4463844,0.40836063
1922,1303900,2.067384,3.171875,2.1472328,0.48329535
1615,925338,5.196471,5.46875,0.53535765,0.2881933
1013,908150,3.218713,3.75,1.3512481,0.38863102
2438,925346,11.2205,9.75,0.79184985,0.51854616
1917,907271,2.321974,2.78125,1.6202456,0.37225276
1022,907794,-1.063572,0.91796875,2.2071512,0.3896794
1598,908150,3.731371,4.59375,0.82574457,0.31315625
1629,1298348,6.610178,5.15625,0.9625965,0.3819902
2039,910781,3.95708,3.4375,1.3429968,0.36720508
2110,909731,3.420356,4.9375,1.4316865,0.4440089
2148,1240160,1.373782,1.5625,2.6529727,0.4623684
1930,724870,-0.28132,1.0703125,1.785073,0.33259088
1594,1659818,0.494465,2.84375,2.435605,0.47010863
1199,1330947,2.091233,3.15625,1.4620581,0.39794636
2498,1240223,8.598288,8.375,0.48311636,0.38188672
2110,753554,5.164713,5.0625,1.0489548,0.36915773
1029,1298538,5.249241,5.75,0.4773831,0.26847708
1080,905982,-3.96229,-3.359375,3.752934,0.6896776
1810,687997,1.747352,-1.203125,3.6626542,0.6110707
1581,905986,3.844145,2.9375,1.9511296,0.42520854
1922,905950,0.896126,3.015625,2.038959,0.4552053
1052,1298358,5.311716,4.0625,2.0822947,0.50967646
1033,908127,4.479251,5.5,0.79692084,0.35829195
2010,1240159,3.786749,3.84375,2.0115824,0.4758751
1024,910399,0.519705,0.33789062,2.041407,0.38570237
1915,1298157,3.390357,3.1875,2.3421793,0.49076703
1940,906835,4.096174,4.53125,1.1340697,0.3726391
1786,925346,2.858887,2.84375,1.3801409,0.3607476
1831,753575,3.934722,4.46875,0.73897606,0.2774534
1634,906836,2.839779,3.921875,1.448369,0.3889038
1011,909749,2.398996,2.5,2.435838,0.4735583
1179,910780,-0.371891,-0.18066406,1.9497974,0.39328775
2046,907278,2.189582,3.25,2.1686952,0.47641826
1020,908127,5.167899,6.125,0.7254254,0.36053893
1401,907291,0.883383,2.859375,2.0418272,0.4414497
2111,910911,5.74813,4.3125,1.2765179,0.37757465
1020,909757,5.963636,5.875,0.7329578,0.33896768
1557,908150,4.72404,5.5625,1.0715399,0.38657016
1736,907299,3.227261,4.0625,2.4629898,0.5454398
1553,905986,4.452629,3.546875,2.0844095,0.4653523
1093,688025,3.082011,4.125,1.1282201,0.3653638
1830,907169,2.646153,3.140625,1.2856641,0.33307877
1249,909747,6.976619,3.65625,1.5988256,0.3999003
1029,753612,5.733216,5.46875,0.55703,0.29073313
1924,1330935,1.694885,3.703125,1.9173843,0.46530136
1048,1298358,4.939322,5.28125,1.3056743,0.4505278
1873,909745,0.767192,1.515625,1.357989,0.32261506
1023,906835,4.672195,4.09375,0.76402515,0.2897497
1912,909699,5.17813,3.796875,2.3150275,0.5045126
1852,1290797,5.235476,5.15625,0.8756958,0.3440113
2010,924100,3.271093,3.640625,2.4792535,0.5403023
1050,753622,2.778894,2.859375,1.7466774,0.39313906
1908,1330935,2.570057,2.5625,2.3104615,0.48412108
1007,907322,-4.799035,-4.71875,2.9666786,0.67322254
1049,908461,3.273306,4.28125,1.4814333,0.4050567
1917,1240153,1.572442,2.0625,2.0669827,0.40184808
1630,908465,3.310087,4.28125,1.0738546,0.3427573
1378,907169,3.946259,4.25,2.7293801,0.51568764
1529,905968,0.09606,1.921875,3.034603,0.52218866
1916,753554,2.95751,3.5625,1.7816074,0.42685568
1259,907066,5.613931,3.640625,2.3140702,0.51246095
2043,1298350,5.007159,5.40625,0.66865045,0.31646279
1873,753608,0.877001,1.6484375,1.5159093,0.3454189
1093,910567,5.195379,3.90625,1.2377387,0.3730709
1838,687568,3.768952,4.4375,0.7610943,0.2886382
1005,687505,2.283461,3.359375,2.0649502,0.46477532
1799,906696,5.349764,5.25,1.6871635,0.5013886
1919,908461,-2.790981,2.1875,1.8358121,0.39690858
1810,906696,1.045772,1.0390625,3.8506112,0.6029131
1080,687568,-0.799423,-3.0,3.5685196,0.6259536
1811,909249,-3.417927,-4.125,2.832792,0.55474746
1005,906746,3.407827,3.5,2.1006575,0.49278596
2111,753608,3.06356,4.84375,1.2504342,0.38965437
1016,907794,3.479729,1.8046875,2.6172004,0.44475713
1634,688121,4.979917,4.15625,1.3609489,0.3932458
2096,905982,3.223418,3.234375,1.8055623,0.4217904
1583,1298348,3.019085,3.109375,0.65903956,0.25759605
1057,753575,-1.167456,-0.9140625,2.2146394,0.4015027
1175,1298365,3.966621,3.828125,1.0972806,0.3338827
1913,687997,5.133951,4.6875,0.8691112,0.3362985
1918,908121,1.956018,3.390625,1.7409321,0.41888833
2107,753608,4.956047,5.53125,0.72969,0.33400878
1016,908127,-2.923314,2.09375,2.725746,0.46610078
1922,910781,0.855006,2.875,1.6180735,0.3994812
1199,907274,2.896979,3.671875,1.8926017,0.4881517
1843,1240160,4.637106,0.09863281,4.465497,0.6299472
1563,907169,5.319613,5.875,0.65748787,0.30250797
1239,906746,1.003128,2.921875,2.0981421,0.4646427
1736,1240198,6.249848,3.984375,2.5194664,0.5490659
2171,908121,1.560075,2.515625,2.577026,0.49385393
2107,753622,4.26213,5.25,0.73411155,0.31925038
1375,1298358,7.386442,7.5625,1.1605015,0.5204206
1038,753575,3.507929,3.71875,1.6513346,0.39902815
1830,1330935,1.864421,2.796875,1.392433,0.35442495
2045,924100,6.432631,4.9375,1.1914287,0.4151777
2148,908127,1.872719,1.9765625,2.2155051,0.427626
1927,925346,5.395342,4.8125,0.5118146,0.25568727
1558,687455,3.24468,3.578125,2.035678,0.45818678
1017,907269,2.226609,3.625,1.5813873,0.43238628
1810,909749,3.550304,0.5546875,3.3669922,0.56516933
1083,910933,2.731752,3.609375,1.8453805,0.42049304
1250,1240144,1.696167,2.796875,2.4356377,0.4876306
2037,687819,6.185734,3.453125,1.9846792,0.4503793
1084,910781,-2.741157,-0.57421875,2.2053223,0.3919144
1373,907791,3.733275,3.765625,1.4612856,0.43020272
1855,906849,3.904227,4.6875,1.7975243,0.48704043
1401,910780,0.967222,1.859375,1.9217279,0.41548386
1931,749716,5.076682,5.0625,0.96972823,0.3265005
1941,1298537,-3.162079,-4.21875,2.1798933,0.52674896
1060,1298141,-0.703479,1.65625,3.575854,0.5791725
1632,906836,1.29923,3.28125,1.8343604,0.43031624
1621,905968,3.629486,4.71875,1.243227,0.39113697
1079,907175,2.579882,1.203125,3.7042396,0.6034702
1620,905982,6.225257,5.6875,0.4364612,0.26039445
1786,998189,5.327839,3.015625,1.8488101,0.42127448
1057,909907,1.3141,-0.79296875,2.7423224,0.454774
1626,724870,0.21416,2.359375,2.4552455,0.4808123
1010,688013,3.382426,3.15625,1.4280976,0.37495103
1553,910399,2.33748,3.3125,1.9656099,0.44788882
1631,1503367,5.640526,5.375,1.8939915,0.5039994
1083,688025,1.537661,2.671875,2.0597825,0.43495774
2046,907271,1.411709,4.375,1.5811545,0.41886786
2171,909745,2.080458,2.6875,1.9646655,0.42142275
1053,906843,5.008159,2.859375,2.3118114,0.4881779
1927,907291,5.107221,5.28125,0.6977102,0.32767943
1177,907063,5.143125,3.265625,1.5068007,0.41958904
1817,907169,-6.906606,-4.875,1.1450998,0.4342689
1626,688013,4.782258,1.90625,2.6323912,0.4973626
1036,909757,4.353965,4.6875,1.405662,0.4138271
1168,907791,4.952908,2.765625,1.6402538,0.40321255
2038,925346,3.377975,4.25,0.9116308,0.31148466
1561,910952,0.64541,2.90625,2.6008093,0.49139553
1706,724870,-1.423342,2.21875,2.869719,0.50998634
2170,724870,4.112119,3.609375,2.213924,0.49426693
1559,909750,-4.968391,-1.71875,1.8753403,0.36994588
1054,924100,2.253296,3.984375,1.8116952,0.46935838
1910,687505,3.21818,2.53125,2.4230726,0.46105903
1564,905986,3.324547,2.609375,2.636379,0.49463552
1375,907175,3.469542,6.25,1.025488,0.4131745
1463,1298350,5.895883,4.65625,1.5055635,0.43100795
1931,688087,4.748465,5.125,0.83728415,0.31123254
1630,753540,3.521928,4.53125,1.1478038,0.37350988
2047,909907,5.418228,3.453125,2.5062602,0.49806213
2159,946359,5.851765,3.515625,1.8158075,0.4387713
1578,687505,4.69197,5.375,0.47647062,0.24997105
1849,905964,-1.061003,-1.2890625,2.364123,0.40681374
1038,907274,1.548849,2.890625,1.8825835,0.44724208
1062,753620,2.497679,3.15625,2.6673849,0.5503808
1037,753622,3.033994,3.21875,1.7415965,0.39684457
1010,910781,3.559833,3.359375,1.3524828,0.3582898
2498,906848,7.503329,8.375,0.74682754,0.47074094
1016,749716,2.813035,1.609375,2.7301204,0.46108577
1621,908150,4.482122,4.90625,1.2049625,0.39593348
1913,925346,5.4462,4.625,0.60334855,0.25317663
2109,906813,2.380342,3.765625,1.7562586,0.42257607
2499,907322,9.148864,9.5625,0.9327604,0.603875
2158,1298537,4.760613,4.6875,1.2855544,0.40252
1033,910920,4.537994,4.5,0.8238384,0.33025172
1594,1240186,2.502723,3.046875,2.087738,0.43745285
1819,1240192,-4.087955,-3.078125,3.740586,0.67814887
1036,753622,4.02132,4.6875,1.2525158,0.3757455
2040,924189,1.469264,1.53125,2.6114469,0.46105903
2159,1298157,2.54219,4.15625,1.5200378,0.41561198
2438,753575,11.9371,10.0,1.877983,1.0373169
1200,1298350,3.030673,4.03125,1.4315431,0.39863256
1010,1659818,2.809203,3.34375,1.8458786,0.427626
1177,753554,3.800418,4.8125,1.3614806,0.42425814
1631,906696,3.184027,4.84375,1.8381414,0.47410494
1068,687590,0.713447,0.95703125,2.023032,0.3769269
1507,910903,4.328405,5.09375,0.6189858,0.29522607
1026,909257,-1.615678,0.98046875,2.0417886,0.3885088
1093,753612,5.947771,4.125,1.1857624,0.36950168
1021,907169,4.058789,3.390625,1.5964396,0.40814385
1909,924189,-2.684003,2.546875,3.0404305,0.5512144
1016,1322212,0.124042,1.140625,2.94885,0.4776181
1372,687455,-1.015797,1.0546875,3.602661,0.5491668
1909,688025,-0.947697,2.171875,2.945167,0.5375626
1819,907791,-1.761431,-4.25,3.4516335,0.74037886
1030,909726,5.554049,5.0625,0.66977805,0.3081626
2055,905986,2.744968,2.765625,2.6920116,0.50507325
1819,753620,-3.015262,-4.0625,3.5201383,0.6745893
1378,688087,6.535569,3.8125,2.5830894,0.48463732
2011,908127,4.524225,4.96875,1.2180244,0.42028385
1854,908465,5.636904,4.875,1.026438,0.36123338
1057,909257,-2.500214,-1.5,1.5679538,0.32601616
1940,907318,3.900834,3.765625,1.131436,0.33623838
2096,910903,2.210913,3.25,1.8524613,0.42560455
1038,946359,4.282517,2.84375,1.7385378,0.40275884
1494,687819,-2.452592,-3.90625,3.4081724,0.613756
1050,687455,2.000282,2.78125,2.1915383,0.44876578
1249,909720,3.482014,3.890625,1.1136533,0.34373355
1634,907175,3.737117,3.453125,1.3673363,0.3807533
1825,907169,-0.350966,0.42578125,2.561855,0.42231432
1720,687505,4.370601,4.375,1.8103241,0.46079344
1033,905950,4.022951,5.1875,0.7476006,0.32845932
1922,687780,1.668381,3.265625,2.2268484,0.4776612
1010,1674021,3.310332,3.484375,1.5949225,0.39892405
2044,908150,3.788989,4.21875,1.4156637,0.40905562
2170,909257,2.809666,3.84375,1.8466951,0.44245005
1831,907794,4.236704,4.3125,0.71809274,0.27233028
1068,908465,2.01622,0.96484375,1.9491023,0.37087262
2011,724831,3.683711,4.8125,0.9135486,0.3378882
1080,687596,-3.995556,-2.84375,4.081341,0.68929124
1933,1331048,3.384508,2.609375,1.9107124,0.45584968
1463,1240159,4.10693,4.40625,1.3591484,0.4001335
1512,687590,5.022705,5.28125,0.57292557,0.2876947
1248,1331048,-6.564633,-5.9375,2.10968,0.973152
1023,907269,2.575107,3.109375,0.9689275,0.3168337
1845,753620,-2.041794,0.44140625,3.8438811,0.5798909
1036,906843,4.404608,4.59375,1.5120078,0.43689418
1819,1298537,-0.124282,-2.671875,4.1893196,0.7075276
2173,906868,4.213125,4.1875,1.0010366,0.32575
1084,907318,-2.437697,-0.828125,2.1993306,0.40142983
2439,906848,8.848557,9.625,0.7567275,0.5447481
1017,908465,5.327528,4.59375,1.1888043,0.3740148
1625,753622,4.402271,5.125,0.93430066,0.33705953
2157,906835,5.369328,5.40625,0.603371,0.30929178
1622,909709,4.846835,5.3125,1.2072172,0.42276084
1593,909975,4.991531,2.71875,2.2837107,0.47121456
1809,1240145,-0.115976,1.625,2.5732806,0.45137882
1779,909747,3.134367,1.4375,2.3189316,0.42615056
1175,909755,4.575185,4.5,0.99812746,0.34440762
1581,1240192,3.286612,3.0,1.9747713,0.42359045
1038,909975,3.534713,3.265625,1.604543,0.391055
1089,687802,6.936563,6.25,1.9602562,0.5169762
2170,687568,3.619961,3.828125,2.184379,0.49773806
2039,1240153,3.131168,3.3125,1.7748295,0.42704445
2107,724831,4.490705,5.34375,0.6349071,0.29437774
1630,909726,4.063826,4.1875,1.0256763,0.34031782
1913,1330935,4.489925,4.375,1.1326109,0.37948275
1012,925346,3.594163,1.453125,1.0452671,0.26373556
1179,925340,0.343217,0.77734375,2.2944481,0.43048266
1559,1240127,0.365684,-1.703125,1.9579879,0.36735627
1936,907274,2.913446,2.9375,2.4891572,0.5256275
1080,909724,-2.905542,-3.125,3.788373,0.6518959
2107,907274,4.578793,4.84375,1.0424895,0.39140952
2057,1298538,5.790174,4.90625,0.7608388,0.31442556
1932,910780,1.925421,2.421875,1.5878911,0.38699663
1559,1240223,-0.770552,-1.6875,1.9255142,0.36900005
1627,925338,2.823061,3.828125,1.549743,0.3979566
1620,724831,5.403049,5.8125,0.4205906,0.25028366
1786,753540,3.424766,3.5625,1.8716507,0.4522653
1939,906835,4.917423,3.484375,2.0661151,0.4575502
1054,1298350,5.442667,4.40625,1.5568143,0.43751797
1583,1330983,1.818521,2.359375,0.88523954,0.29515642
1006,1298157,1.993324,2.125,3.9219766,0.5916725
1932,1298358,3.795149,3.40625,2.2622135,0.48524708
2037,909745,4.947199,3.859375,1.316327,0.36654907
1053,687802,4.079643,3.609375,2.2031693,0.4801354
1022,909249,-1.229133,-0.4140625,2.2018704,0.39130092
1560,909720,4.989248,4.0625,1.3587902,0.3681651
1050,753612,5.679401,2.359375,1.9674327,0.42201632
1179,910899,0.212067,0.1796875,2.768559,0.48563263
2172,907175,1.249219,1.59375,3.303602,0.5614016
1847,688121,1.001452,3.96875,3.678339,0.73642755
1560,687997,5.169349,3.78125,1.653014,0.42824858
1529,905986,1.53057,1.8671875,2.9847596,0.51039195
1845,687802,4.765236,2.28125,3.7644699,0.5862138
1237,906835,6.977933,5.46875,0.5826687,0.2687731
1248,908150,-3.272069,-4.3125,4.204725,0.9541698
2038,907795,4.468166,4.5625,1.3725563,0.4156691
1916,905950,3.041421,3.265625,1.9648625,0.4477185
1089,907175,0.821196,3.984375,2.4069273,0.5122478
1632,908127,3.218322,4.375,1.4032359,0.40926403
1048,907318,4.496934,4.59375,0.8095759,0.31803653
1803,910780,6.057721,4.40625,2.0911214,0.5417497
1086,724859,-2.115904,-0.33203125,3.6510882,0.5716726
2048,908461,-1.381544,-2.703125,3.2831593,0.56141806
2439,907269,9.527786,9.25,0.56170756,0.40945348
1049,909745,3.467416,4.15625,1.1419743,0.35585663
1014,1240192,3.624604,2.953125,2.721362,0.50354683
1919,906813,2.784674,2.453125,1.91795,0.40818253
1583,688013,2.576938,2.359375,0.6669797,0.2529461
2157,1298538,5.873307,5.15625,0.67588085,0.30387294
1051,909726,3.20583,2.0625,2.8914392,0.51049256
1378,724870,1.240562,3.953125,2.3720915,0.47139916
1913,924100,6.239709,4.875,0.98917544,0.3586354
1831,688013,3.262515,3.59375,0.66741496,0.25566697
2039,1298157,3.383557,3.765625,1.6171542,0.41710654
1561,909720,1.978465,2.484375,2.0522358,0.41707328
1005,909755,4.2585,3.546875,2.0250309,0.48517752
1830,910911,2.334876,2.890625,1.1750586,0.30989686
1847,688013,-0.126493,3.78125,2.4665914,0.57380897
1926,909731,-0.180839,1.8828125,2.491242,0.46740493
1621,925340,3.001391,4.8125,1.2066905,0.40430325
1910,907175,2.84084,1.296875,3.0394175,0.52301705
1919,909731,2.192351,2.296875,2.1682477,0.4439965
1051,907322,2.929143,0.6484375,3.5953834,0.57568276
1093,905982,5.405462,4.5,0.8832718,0.3250627
1930,1303900,1.214195,1.3046875,2.2634928,0.3894975
1553,687505,-0.297769,3.65625,1.907199,0.43279693
2045,910952,2.124468,5.40625,1.1450121,0.4089942
1046,687505,1.060869,2.796875,1.8895388,0.4184466
1494,906696,-3.695934,-2.6875,3.708093,0.6301393
2159,1674021,2.477231,3.984375,1.5275968,0.41017735
1933,907175,3.409012,3.46875,2.0265448,0.4734133
1088,907175,1.467395,1.3515625,3.9336324,0.63345486
1873,906842,0.063941,0.75390625,1.4515245,0.34050813
1029,909709,5.939298,6.5,0.69554913,0.37927884
1259,909749,5.906779,3.9375,2.114052,0.48570526
1909,1240184,3.272866,2.96875,2.6155157,0.51219815
1855,724831,3.411494,5.25,1.1210482,0.37377968
1782,910933,5.783872,6.125,0.74554807,0.35014647
1778,909785,-0.442164,2.140625,2.1095514,0.44202355
1529,907175,1.893206,0.76171875,3.4081771,0.5395843
2043,1240182,5.788611,4.90625,0.7535609,0.32026374
1020,924239,2.801285,5.34375,0.8249746,0.36618373
1924,909726,3.799331,4.125,1.4408576,0.392176
2499,909731,8.422318,9.8125,1.4050242,0.9461128
1799,909907,2.752301,5.28125,2.163821,0.56811726
1046,1298157,1.63869,2.859375,2.2288857,0.47066674
1441,749710,2.230683,2.75,1.9042954,0.4052765
1250,909724,1.418228,2.328125,2.9072773,0.51328886
1373,753540,3.966782,4.9375,1.3037285,0.43047437
1058,1503367,1.790431,3.078125,1.9921594,0.44475713
1086,687780,1.766699,-0.08544922,4.4579315,0.643432
1817,1298157,-5.228405,-4.84375,1.1156834,0.4295406
1580,687802,7.061218,5.6875,1.0321903,0.38949
1089,909745,5.497155,5.28125,1.3923786,0.3949321
1085,1659818,1.888936,2.515625,1.9979663,0.4186426
1852,924189,4.35062,5.125,1.0082443,0.38236764
1024,909907,2.387352,1.0859375,3.002801,0.48919645
1802,687505,3.824195,4.4375,0.57396656,0.2371984
1559,909709,-3.405496,-0.19726562,2.8129807,0.4840523
2159,753612,3.057302,3.453125,1.8404797,0.44284064
2110,910780,3.367602,4.0625,1.0167075,0.34909767
1083,753540,2.613919,3.453125,1.9041487,0.4321047
1620,905950,6.018011,5.6875,0.53885126,0.29082185
1038,1240223,5.160163,3.25,1.4172746,0.36074802
2043,906842,3.361486,4.09375,0.61004525,0.27078244
1720,1240223,7.103285,4.28125,1.8287147,0.46752703
1168,753554,2.914487,3.453125,1.5993395,0.38811982
1813,907299,5.90245,5.375,1.6407216,0.4697006
1014,1322212,3.27243,2.25,3.205514,0.5622788
1873,905982,1.967495,1.296875,1.488253,0.33772632
1059,908465,-0.785321,0.7890625,2.137088,0.3900691
1997,1503365,7.236674,4.6875,1.5881002,0.46973598
1779,906843,1.236762,1.7890625,2.3473787,0.449845
1133,909745,4.638486,3.921875,0.9982587,0.32961217
1941,905982,-2.980501,-4.78125,1.9050108,0.5403343
1806,688025,2.486009,4.78125,2.0804105,0.48803627
2159,909755,4.24062,4.21875,1.4117383,0.40792134
1059,907794,-0.965938,1.1875,2.1911623,0.39993894
1051,1240159,2.85328,2.15625,2.751878,0.49890122
1239,905986,3.107353,2.75,2.192798,0.4630462
1561,1322212,-0.253113,1.671875,3.095442,0.5260277
2106,753575,2.88492,4.125,2.307779,0.49502093
2106,909755,5.483802,3.71875,2.0775907,0.47732818
1932,907175,2.156592,2.203125,2.001234,0.4396304
1199,1298538,3.83391,4.15625,1.4568403,0.41900024
1050,910952,2.929879,3.1875,1.9218212,0.42905387
1017,908150,4.771359,4.65625,1.1527964,0.37332258
1083,909724,2.102127,2.9375,1.9672184,0.4219703
1815,909731,3.844369,6.15625,0.8333011,0.3775413
1813,905968,6.082396,5.40625,1.6292886,0.45369747
1507,909731,3.464524,5.1875,0.91128445,0.37851912
1776,909720,4.516913,4.8125,0.7678555,0.2956261
1997,908465,5.099337,4.3125,1.7292396,0.45401675
1913,906827,4.516741,5.6875,1.1048306,0.4025665
1799,753612,5.788769,4.28125,1.7958643,0.47574723
1583,724831,2.658289,3.046875,0.5484663,0.22323248
1025,1503365,7.627253,5.625,0.76641965,0.35444266
1997,907271,5.216776,4.5625,1.5189786,0.4514077
1778,1240153,3.511232,2.875,2.4641702,0.48256004
1911,1240127,-4.244189,-3.25,2.8304458,0.53104615
1249,910567,0.711714,3.25,1.619467,0.41221336
2157,905950,4.936557,5.1875,0.7048978,0.31288493
1908,1298168,4.008823,2.4375,1.8032103,0.41088402
1631,908150,2.769096,4.34375,1.687936,0.42775926
1053,1303900,5.352856,3.109375,2.3028035,0.49787366
1996,1240198,4.492936,4.46875,1.6176094,0.44229022
2037,1240145,3.681472,4.0625,1.2954717,0.35421064
1061,909726,2.137517,4.53125,1.1123351,0.36727872
1561,905986,2.786764,2.265625,2.486965,0.46017528
1804,910903,3.422144,5.21875,2.1278603,0.579166
1553,906813,3.14645,3.984375,2.3480306,0.50365496
1012,906813,1.932743,2.0,1.5602777,0.33468112
1806,724831,5.102813,5.84375,1.3556598,0.39910647
1911,905986,-4.242652,-2.9375,3.0409474,0.5439943
2157,1240127,5.420956,5.0625,0.6319258,0.29299542
2175,946354,5.077143,5.25,0.9309408,0.35128418
1580,909785,3.405417,4.09375,0.9674506,0.3305571
1778,910851,3.791488,3.359375,2.104738,0.44445086
1815,909755,5.441566,6.1875,0.56742,0.31341833
2057,908121,4.012991,4.75,0.90165955,0.34194633
1813,906842,2.469677,3.984375,1.5906311,0.43294168
1200,906827,3.527806,4.59375,1.770415,0.46690953
1630,688121,4.70271,3.921875,1.2974402,0.38557127
1928,907322,4.213153,3.203125,1.5829374,0.42312542
1048,907175,3.504892,4.1875,1.1364255,0.37890682
1928,910933,3.488345,5.15625,1.0861173,0.3977251
1048,1330935,3.361588,4.5,1.2325646,0.41907987
1020,910911,5.714411,5.6875,0.6087412,0.30567956
1782,1298136,6.473114,6.53125,0.9335163,0.40081504
1862,1298350,-1.346833,-0.66796875,0.7808867,0.20052291
1849,907278,-1.568887,-0.49023438,2.7565773,0.4316137
2040,909750,0.812087,1.4296875,2.0241237,0.40224844
1852,910567,3.552434,4.6875,1.0301569,0.37164077
1779,753620,0.79121,0.85546875,2.4122136,0.45576236
1058,688121,1.044264,1.7734375,2.32023,0.43838298
2175,910899,5.663109,4.59375,1.316787,0.4390429
1855,910903,3.511896,5.0625,1.1983085,0.3975969
1553,1240223,6.485763,3.59375,1.9646419,0.44219813
1996,1298365,6.133754,4.125,1.4736716,0.39391825
2157,687568,6.010194,5.1875,0.64321184,0.30053562
1933,907299,2.174828,4.46875,1.5742501,0.44446123
1038,753554,2.119669,3.46875,1.4699429,0.374154
1179,906848,0.277626,0.7734375,2.7324607,0.464344
1512,924239,3.836998,5.0625,0.677318,0.32387972
1375,906842,3.871613,5.75,0.86647594,0.37777752
1036,909745,3.769252,4.59375,1.0227861,0.34605408
1133,910399,3.635626,3.6875,1.1499685,0.3532558
2096,946359,5.29737,2.828125,2.2450023,0.4704051
1131,1240186,6.44549,4.90625,2.2386286,0.5409417
1631,1240127,3.165752,4.125,1.6207695,0.4107378
1507,907278,3.614127,4.46875,0.8135958,0.3311434
1926,753540,-0.27894,2.046875,2.1752782,0.43550497
1563,906843,5.302025,5.625,0.8215605,0.33438513
1058,907794,1.74039,2.234375,1.9207863,0.3933233
1919,753575,-0.729894,2.5625,1.8954961,0.40981248
1915,910899,3.337067,2.53125,2.7860174,0.5455876
1931,907066,6.447709,5.09375,0.9041573,0.3278112
1561,905972,4.963924,2.0625,2.389851,0.4452718
1038,724859,4.812856,3.3125,1.547876,0.37402844
2174,906813,2.629607,3.671875,2.266833,0.45048144
1046,909724,1.886688,2.53125,2.3099694,0.46593693
