drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1815,905986,6.612038,6.21875,0.60476357,0.5105364
1629,998189,5.892074,5.0625,0.717326,0.45561728
1936,753540,3.263641,3.796875,1.4841803,0.5685457
2048,909720,-4.000258,-3.28125,3.1720417,0.57123274
1248,906848,-0.872077,-3.578125,5.6842966,0.80548376
1012,906848,0.097372,2.09375,1.3830539,0.49157873
1910,906842,-2.432838,0.36914062,2.2424743,0.61314213
1615,910567,5.216765,4.96875,0.5671965,0.42708334
1073,906696,6.181155,6.1875,2.2638245,0.84572196
1020,907274,4.994548,5.1875,0.50985223,0.43421516
1016,687997,3.015014,0.24414062,2.6567018,0.5440182
1259,925340,3.878491,3.234375,1.7163045,0.5778674
1191,910911,-4.777941,-4.9375,0.97989905,0.2631142
1080,1299062,-1.365165,-3.46875,4.614572,0.7108928
1581,1240127,1.897469,2.828125,1.2780513,0.5295142
1915,910911,1.886156,2.828125,1.2299082,0.51740927
2040,1240182,2.66396,0.9375,1.704667,0.5363126
1930,924239,0.110997,0.609375,1.1116469,0.42583913
1511,753622,-0.207186,-0.546875,2.7297204,0.567576
1004,687819,1.576478,-4.03125,3.46801,0.58934045
1928,906848,1.930474,5.21875,1.1276188,0.5633246
1200,949179,3.361766,3.6875,0.8968356,0.4321714
1997,909726,3.515341,4.125,1.4200691,0.56926244
1862,907269,-1.808916,-1.453125,0.5531869,0.21084726
1086,1298358,3.629089,-0.58984375,3.6963737,0.6320775
1046,924100,2.789392,2.3125,2.2498977,0.6265145
1373,1298365,2.957364,4.1875,0.95445,0.50722474
1778,906835,5.998549,3.515625,1.7262795,0.57277685
1012,687455,2.900528,2.171875,1.2018564,0.4650527
1033,907318,4.87354,4.75,0.51494586,0.39809892
1463,907271,3.645463,4.90625,1.2397151,0.57776064
1021,687590,3.981217,3.484375,1.1697634,0.48341846
1854,910933,5.7023,5.15625,0.6678827,0.43294168
1782,1330947,2.900546,4.03125,0.7098343,0.45547628
1034,908150,-4.463867,-1.8828125,2.4498138,0.52548754
1911,909907,-0.210255,-3.515625,4.398233,0.63481545
1553,905972,5.455994,3.171875,1.7720814,0.5794604
1940,909975,4.177822,4.75,1.0498952,0.53129506
1510,687802,4.696283,5.03125,1.0096618,0.5324356
1175,908150,4.222551,4.75,0.96546656,0.5183923
1133,1240145,2.864395,3.875,0.44169396,0.34686434
1091,907299,-0.180512,2.328125,1.2337127,0.48957807
1512,753540,5.627763,6.65625,0.6108051,0.51689005
1930,688121,0.788833,1.2734375,1.2582245,0.44500157
1512,949179,5.880602,5.71875,0.44961953,0.4143491
1021,905964,2.499797,1.546875,1.0432948,0.44002268
1507,687997,6.067813,4.59375,0.66658384,0.43430248
1250,909709,1.338552,3.125,2.037047,0.6025276
1073,906842,1.477367,3.53125,1.758455,0.6838629
1179,909757,-0.135597,1.3984375,1.6485844,0.5137241
1580,907274,4.522445,4.5625,0.59794605,0.41373092
1941,906836,-5.266895,-5.09375,1.9711491,0.42957136
1089,1240127,5.649189,4.9375,2.2854033,0.66655463
1512,1298348,6.819608,5.8125,0.39579538,0.38236764
1779,753575,2.309056,2.046875,1.4400476,0.5143798
1922,909731,1.866669,2.3125,1.4759268,0.5541464
1814,1298350,6.656951,6.875,0.6710119,0.5518206
1049,907322,2.990166,3.015625,0.96560556,0.47133708
2111,924189,2.235488,3.828125,1.2847084,0.53092074
1581,687802,5.03897,3.59375,1.5582584,0.599933
2109,909745,2.43815,2.6875,0.9321336,0.427772
1615,908150,5.161331,6.03125,0.6343927,0.48817
1941,1674021,-3.985929,-4.21875,2.2055762,0.47685277
1005,909785,1.063499,0.984375,2.2658641,0.6486645
1827,1298358,1.67121,1.3046875,2.697178,0.64621735
1089,1290797,3.972139,5.6875,2.5239344,0.7465415
1375,1659818,4.901009,6.375,0.62821233,0.53875434
1564,905950,2.702948,3.734375,1.912737,0.58478117
2498,907066,8.050515,8.1875,0.65334344,0.6805095
2109,1322212,2.492835,2.078125,1.0651324,0.4503793
1918,946354,2.089464,3.359375,1.2378614,0.53694695
1049,688025,4.764684,3.984375,0.9495721,0.48801216
1631,910780,2.248222,2.796875,1.2532305,0.5245422
1012,906813,1.932743,2.40625,1.1013159,0.43483523
1583,687802,4.286932,3.09375,0.5898964,0.3452303
1051,906849,4.189949,1.8125,2.6170099,0.63781077
1079,1298136,2.02046,3.296875,3.1962078,0.7343314
1003,1298136,0.566583,-0.6953125,3.5087814,0.6037843
1053,1330935,2.360142,2.65625,1.499678,0.49517438
1816,1240160,3.302326,5.0625,1.4267827,0.580718
1617,1240153,1.850109,2.0,2.9091055,0.6339797
1237,753620,4.06983,4.6875,0.4026557,0.34385732
1909,998189,1.358134,2.65625,2.2650783,0.6278588
1372,907299,-1.492248,0.45507812,2.6320906,0.617453
1069,949179,1.683404,3.734375,1.0430357,0.5183923
1010,687802,2.785947,4.09375,1.405383,0.5988138
1003,907291,-3.133328,-2.3125,2.6911335,0.53480154
1925,687802,6.37493,5.84375,0.7137724,0.51640755
1931,949179,6.303154,5.53125,0.97837,0.5957802
1046,1503367,0.83907,2.828125,1.7465701,0.56835604
2107,687780,5.454553,5.59375,0.5977024,0.457095
1635,907795,4.746434,5.875,0.27501523,0.34972033
1615,687505,5.270262,5.375,0.47102156,0.4160548
2498,687997,7.819186,8.25,0.7285404,0.7254879
1058,907291,0.520772,1.96875,1.6573925,0.55531156
1558,753575,1.142093,4.0625,1.2666174,0.5410665
1997,687596,3.80573,3.9375,1.4747158,0.57063437
1919,688013,2.231294,1.578125,1.3964503,0.50629693
1449,909745,6.136554,5.25,0.5696532,0.41394857
1050,753540,2.867418,3.828125,1.6534367,0.61154574
1494,905982,-2.778042,-3.203125,3.260067,0.60322607
1852,1298136,5.337446,6.3125,0.805182,0.5380881
1593,906843,2.008569,2.109375,1.9778706,0.6046945
1624,910567,2.271155,2.875,2.1189995,0.6326931
1494,906836,-6.45375,-4.375,2.94562,0.5304579
1845,924100,1.455293,1.8671875,3.2853622,0.6727503
1614,1240160,4.471518,5.25,1.79922,0.6997164
1618,925340,5.072336,4.125,0.9334849,0.4973626
1059,687568,1.863937,0.578125,1.9785299,0.56118715
2038,909745,5.287266,4.4375,0.71962875,0.4354244
1038,906849,3.789167,2.96875,1.1076459,0.46716356
1919,687819,2.64891,2.03125,1.6672505,0.5425444
1449,907318,5.112079,4.9375,0.49887046,0.39845625
1799,909720,5.729483,4.46875,1.3773466,0.5577604
1911,1240192,-4.817505,-4.03125,3.2137845,0.5394525
1012,907169,0.722078,2.1875,1.2657716,0.47050852
2045,949090,5.384838,5.03125,0.7859938,0.48170304
1630,688013,3.177508,3.203125,0.8682267,0.45432636
1510,907299,0.935368,4.15625,0.8554003,0.4569344
1933,1322212,1.469112,3.734375,1.2987397,0.575001
1175,687802,4.905399,4.84375,1.0004913,0.5316925
1912,749710,3.068822,4.21875,2.4921706,0.69080675
1782,925340,6.16863,5.5,0.7031865,0.5065228
2110,905972,5.234566,5.09375,0.58675045,0.4001335
1594,909750,1.265844,2.890625,1.65224,0.57575685
1817,910780,-5.47618,-6.0625,0.94555,0.26695904
1625,998189,5.866002,5.375,0.88108706,0.5324356
1020,905986,6.025404,6.03125,0.51595926,0.46762818
1910,753540,2.880197,3.46875,2.802633,0.6919335
1928,908150,3.166324,5.34375,0.8767089,0.5210408
1827,905950,1.490902,1.859375,2.661884,0.6716307
1802,908150,4.313153,4.625,0.64025974,0.4187445
1941,925338,-3.507387,-4.84375,1.6869688,0.4146962
2011,909747,7.055161,4.21875,1.0945158,0.50229186
2107,907278,4.192788,4.28125,0.56033385,0.3869735
1827,909907,-0.612615,1.59375,3.0194142,0.6880113
1084,909699,0.094723,0.6640625,3.8269744,0.6127644
1720,905950,6.128133,4.96875,2.2010162,0.6991556
2011,908127,4.524225,4.78125,1.053279,0.5234834
1941,724870,-3.811187,-5.21875,1.2416477,0.339494
1006,1240153,0.450665,1.8515625,3.6414404,0.6978353
1576,906696,2.566368,4.5,1.2509803,0.5609953
1563,905964,3.347675,4.25,0.39084682,0.34316784
2096,1240223,5.871792,3.265625,1.4993027,0.5517751
1042,1240198,6.415687,5.625,0.6889918,0.49134266
1375,713880,6.034565,6.65625,0.5671511,0.52142084
1051,924100,3.294236,2.15625,2.4090295,0.64105326
1912,687819,3.427039,2.484375,2.0232484,0.5792092
2045,753608,5.706348,5.4375,0.60047215,0.44947428
1838,1298358,5.494639,4.5,0.9022802,0.46370754
1632,687455,3.091477,3.890625,1.2361637,0.53895885
1049,906746,5.79936,4.8125,1.0505627,0.5441033
1054,724870,3.655607,3.015625,1.0090866,0.48877257
1845,1240184,4.002981,1.7734375,3.2551727,0.66656834
1776,906835,5.545006,5.125,0.7345725,0.47075033
1067,687455,4.206908,5.625,0.45902365,0.42201185
1631,753622,2.598567,3.578125,1.182208,0.53151524
1029,1298136,6.678329,6.6875,0.5568911,0.49634886
1004,906868,-4.550409,-3.859375,3.8084524,0.64320356
2439,1298348,10.438342,9.8125,0.86822253,1.0441802
2439,1330947,7.766717,9.5625,1.022516,1.2404437
2154,1240160,2.738953,3.171875,0.8120449,0.4067196
1855,909731,2.747881,4.59375,1.3393817,0.5960396
1378,909755,3.370944,4.6875,2.983134,0.74290735
1061,1240223,5.480663,4.90625,0.7682921,0.4714568
1614,1240182,6.547056,3.75,1.1597573,0.5241021
1003,1298365,0.30799,-3.015625,2.1096368,0.4807071
1810,753554,0.232125,1.484375,3.4497159,0.70640534
1629,753540,3.863919,5.5,0.7970431,0.50496167
1558,753554,3.594136,3.734375,1.3613461,0.55974
1050,1240127,2.02883,2.671875,1.3068618,0.51339203
1927,1298136,7.311339,6.0625,0.8953305,0.5607571
1720,908121,-0.021124,4.21875,2.1311126,0.6453926
2106,998189,2.797731,3.328125,2.1628284,0.6308048
1940,753554,3.416068,4.4375,0.9159092,0.49432266
1582,906827,4.970894,4.875,0.9226139,0.51092523
1622,908150,3.817197,5.125,0.8991866,0.5148779
1023,713880,2.226669,3.3125,0.7899176,0.41548386
1862,687819,-0.537715,-1.34375,0.51405144,0.19203988
2171,925346,1.594832,2.421875,1.3992044,0.5359939
1799,1659818,4.017924,3.578125,1.6734362,0.60371107
1594,1298348,4.02378,2.765625,1.4844613,0.5302442
1593,905972,3.125496,2.734375,1.644617,0.55644715
1080,910781,-4.211909,-4.21875,3.4654388,0.5781677
1089,906848,4.128628,5.59375,3.6731973,0.8580814
1053,905950,2.751704,3.984375,1.5941482,0.56660795
1631,946354,1.40581,3.75,1.1685796,0.52404314
1249,1330983,2.620522,3.515625,1.2056223,0.5229626
1831,1298538,4.439507,4.125,0.5246223,0.3710832
1909,1240144,2.822294,2.5,2.0005639,0.5862138
1635,909747,6.407276,5.59375,0.28433877,0.33974248
1072,1330935,4.301351,4.3125,1.1269689,0.5198476
1401,907299,1.824665,2.21875,1.5444362,0.53554386
1032,905986,1.856072,2.265625,1.7766652,0.6040775
1003,1240223,-1.959418,-2.234375,2.6331098,0.551727
1930,925338,0.760811,0.6953125,0.94019705,0.3865776
1510,1298365,3.313245,4.03125,0.73573315,0.4417618
1073,909785,1.507962,3.375,1.741029,0.673683
1782,907795,4.503192,5.71875,0.77417266,0.5299503
1593,909709,3.239755,3.125,2.2136288,0.63962734
1922,724831,4.479403,2.75,1.018601,0.4722792
2499,905968,11.233137,10.0625,1.6125369,1.639566
1557,1298136,4.756243,6.40625,1.3707559,0.65042967
2154,910781,2.702488,2.03125,0.45065907,0.29362002
1067,925346,5.214198,5.03125,0.28753802,0.3208716
1375,907795,7.234704,7.28125,0.6458548,0.59377843
2096,910933,1.710591,3.421875,1.5184412,0.53703356
1933,908121,2.638377,4.5625,1.3715967,0.605705
1006,908121,2.782184,2.84375,3.5610664,0.7076808
1004,1240223,1.286418,-3.625,3.7050939,0.63356864
1057,909720,-1.671292,-0.625,1.6139908,0.45150524
1038,949179,4.974598,3.015625,0.8980134,0.45093766
1613,1240223,6.131829,3.828125,1.5052727,0.57373494
1835,1303900,2.873157,4.90625,1.2754599,0.5379412
1911,910851,-5.988343,-4.28125,3.4190123,0.56361413
1812,906746,4.032059,4.46875,2.9269474,0.72891486
1259,1298348,5.101421,3.28125,1.5009727,0.53349066
1175,1240127,3.751162,4.03125,0.8222127,0.45415485
1613,1330947,-1.762352,2.09375,1.6169889,0.56626064
1441,906835,3.896857,3.03125,1.5879867,0.55885875
1854,1240182,5.550725,4.3125,0.6639684,0.41958177
1634,907299,4.426762,4.28125,0.8345707,0.4597961
1621,910920,4.575675,4.75,0.9377624,0.5314749
1019,905982,2.309512,3.46875,1.4035116,0.56835604
1624,724870,2.506832,3.015625,1.6099104,0.5722104
2170,907322,4.841375,2.921875,1.3663523,0.51558375
1042,1298157,4.612558,5.53125,0.5187789,0.43622297
1910,906849,-0.54491,1.984375,2.7901561,0.635772
1799,687997,6.042629,3.671875,1.6268355,0.58399075
1908,687568,4.008271,2.75,1.3363189,0.49425542
1010,906827,3.444292,3.984375,1.2876388,0.5614016
1806,909757,6.025133,5.3125,2.3320665,0.6897899
1614,909745,3.420028,4.28125,0.99640965,0.5016378
1813,907274,4.74502,4.3125,1.4342254,0.5749373
1939,687819,2.890055,2.796875,1.4974617,0.5270003
1838,908121,3.352201,4.34375,0.8242978,0.4506433
1021,1240186,4.454526,3.5625,1.0801201,0.46376094
1013,749716,5.347244,2.96875,1.1236655,0.5143473
1854,1240144,4.662019,5.125,0.63128537,0.43268466
1830,1330983,2.268711,3.203125,1.4401954,0.5861771
1933,909785,2.258988,2.8125,1.2118989,0.5647971
1463,905950,2.466691,4.71875,1.350766,0.5919445
1022,724870,0.724382,-0.42382812,1.463341,0.45818678
1175,908121,2.864555,4.1875,0.9632792,0.49505663
1046,1503365,3.174725,2.796875,1.7049558,0.5657017
1593,1330935,0.918318,1.671875,1.885702,0.56039
1911,907794,-4.739176,-3.328125,3.8047616,0.5957342
1927,925346,5.395342,4.8125,0.47569492,0.39191496
1529,1240198,2.257784,1.4921875,3.3967667,0.67007565
1191,909699,-4.154909,-4.1875,2.1463134,0.39175296
1925,909720,5.70692,5.28125,0.57053137,0.42692962
1046,906868,2.258221,2.328125,2.029906,0.6032443
1008,753608,-0.801894,1.03125,3.8673909,0.69645375
1463,909785,2.131031,2.390625,1.0794551,0.4953803
1799,1298350,0.61953,4.75,1.5856894,0.6074309
1091,905986,2.849847,2.71875,1.1827948,0.49506122
1635,905982,6.073304,6.125,0.31246096,0.3749708
1043,687997,5.649772,4.8125,0.7504686,0.48524055
1925,1322212,5.125292,4.53125,0.57866526,0.41630486
1838,907318,3.15951,3.796875,0.48669034,0.36646444
1034,724859,-1.850799,-2.1875,1.9218689,0.45657504
1624,906836,0.182274,3.4375,2.3158634,0.65686786
1996,925346,3.437259,4.125,0.8505038,0.47099206
1932,909750,2.794069,3.453125,1.3557714,0.5246094
1580,909709,4.870059,5.65625,0.74764967,0.49711385
1036,907169,2.835941,4.65625,1.5385004,0.62618846
1018,924248,5.512559,5.875,0.49676457,0.4348548
1013,909249,2.508401,2.453125,1.2173527,0.52940226
1072,753540,3.351639,5.8125,1.220554,0.6272775
1627,1659818,1.993265,3.296875,1.409218,0.55922437
1046,1240160,4.803522,3.265625,2.9753242,0.73456866
1581,1240159,2.193555,3.5,1.2015464,0.537448
1804,910911,5.4036,4.84375,2.1481354,0.7448807
1627,687780,3.20732,4.46875,1.4218704,0.5876046
1021,925346,3.265001,3.078125,0.6819714,0.3894975
1635,687568,6.577224,5.65625,0.24511573,0.31434852
1494,749710,-0.769757,-2.40625,4.346823,0.69206744
1042,688087,4.599599,4.96875,0.531921,0.40377066
1618,1330983,2.230468,4.09375,1.2007054,0.5524405
2096,946354,1.226142,3.203125,1.3679581,0.53199875
1037,1322212,5.282503,2.203125,1.4293605,0.54480094
1634,724870,5.582123,4.125,0.6938003,0.43620253
1918,1298157,3.895332,3.546875,1.3295115,0.55931133
1930,925340,0.062244,1.0625,1.0269148,0.4034167
1024,687794,0.222511,1.1171875,2.3971097,0.59438205
1023,1298157,3.555877,4.09375,0.77806383,0.4398339
1593,906868,3.929728,2.546875,1.9861099,0.6043374
1786,1290797,2.859435,3.265625,1.5614618,0.5549903
1815,924100,6.874046,6.09375,0.7516275,0.5455002
1631,909785,0.752668,1.8046875,1.2326993,0.5133291
1810,905986,0.410561,1.40625,3.3490674,0.6963535
2040,905972,3.030549,1.7734375,1.4220899,0.51049256
1583,1298348,3.019085,2.515625,0.48212972,0.29775214
1706,909785,-3.27997,-0.27539062,2.6176367,0.6192479
1047,907795,1.406451,5.03125,1.6083,0.6286295
1031,1240144,-3.930738,-0.18359375,4.0042543,0.62355375
1175,1240144,5.888177,4.5,0.8151822,0.47099206
1928,687802,6.068061,5.46875,0.89961755,0.5332868
1817,906836,-6.710326,-5.84375,1.1625787,0.2797298
2106,1298141,6.20811,3.40625,1.7113947,0.5596162
1720,906868,5.858221,4.40625,2.0224104,0.648641
1830,910851,1.076202,2.78125,1.1067266,0.537448
2011,909709,5.46871,5.0,1.196721,0.5562924
1200,905950,2.90944,4.8125,1.025811,0.49432266
1736,909907,6.695934,4.21875,2.6667216,0.7494398
1079,687997,4.611441,1.171875,2.7866096,0.6733558
1786,908461,3.917983,2.953125,1.4248742,0.5349784
1838,907791,3.135631,4.03125,0.78233844,0.4255077
1831,1298157,4.333554,4.34375,0.5221159,0.3815465
1618,724859,3.533876,4.28125,0.9286888,0.4973626
1635,1240182,5.240027,5.28125,0.24886964,0.3058426
1248,1240182,1.149434,-4.46875,3.4451501,0.616302
1582,907299,4.151946,4.03125,0.89547,0.4771082
1372,908150,0.573811,1.3046875,2.7327735,0.6437695
1006,910780,1.458319,1.265625,3.8041866,0.7137387
1084,907318,-2.437697,-2.421875,1.7672718,0.40269494
1017,687590,4.581308,4.96875,0.89558417,0.49851528
1013,909726,1.817953,3.625,1.2200837,0.54854405
1091,1240153,3.558589,2.0625,1.3116903,0.49744684
1618,1240184,4.676372,4.15625,1.0019721,0.5189374
1250,1240198,3.923441,2.828125,2.232832,0.627502
1036,905982,3.584794,4.78125,1.3246229,0.58496106
1852,946359,6.9799,4.84375,0.6828965,0.4471976
1034,907169,-2.084563,-2.015625,2.4858124,0.51686156
1054,909975,5.715445,4.1875,1.3373936,0.56550187
1632,906843,4.317384,3.234375,1.1592929,0.5067378
1373,906868,5.821618,4.78125,1.1223245,0.55350655
1924,909750,2.400572,4.09375,1.4666793,0.55902505
2055,1240186,2.168898,2.3125,2.3894422,0.650364
1825,753554,-0.331841,-0.38085938,1.8595563,0.5423532
1830,946359,3.68325,2.578125,1.2122914,0.5339865
1089,713880,3.032232,4.53125,2.538548,0.68162936
1620,753554,4.41858,5.90625,0.4128444,0.39418554
1093,1299062,6.479094,4.71875,0.66291493,0.4509325
2096,1298537,3.764445,3.296875,1.7109721,0.5903773
2172,1298157,3.46114,2.984375,2.0785782,0.6148119
2172,909257,0.13776,2.609375,1.7980089,0.5794604
1997,925340,6.403678,4.09375,1.3438772,0.555373
1060,909699,1.558392,3.21875,3.9733024,0.78960335
1827,687802,3.355617,1.8515625,2.678277,0.6757669
1559,1240223,-0.770552,-1.78125,2.6684241,0.56348264
1910,687819,0.677426,1.984375,2.4152317,0.60674
1816,688121,6.118898,4.25,0.99834365,0.46527115
1032,909750,1.803155,2.3125,1.751157,0.60127896
1803,907795,5.765172,5.15625,2.4638555,0.7940488
1054,907291,2.901654,3.671875,1.2055478,0.5215958
1529,909257,-1.489112,1.015625,2.1918733,0.5506292
2045,688025,5.210496,4.8125,0.684115,0.44121346
1632,908465,4.42972,3.640625,0.98605794,0.4776181
1016,908121,0.402369,1.25,2.8046956,0.5787132
1052,1298350,5.110135,3.953125,1.2978005,0.5376966
2107,906836,4.352629,5.0,0.64472514,0.44133863
1835,688025,3.236282,4.03125,0.9739543,0.44581845
2170,753540,3.451709,5.125,1.5891508,0.605705
2110,1298538,4.013397,4.9375,0.6420689,0.40729752
1782,1290797,5.264315,5.90625,0.7739989,0.54575765
1852,1299062,6.256161,5.28125,0.550292,0.42634678
1613,687590,5.042927,3.6875,1.7028177,0.58756363
1062,909757,1.916433,4.0625,1.9852196,0.6491554
1086,907169,-2.124986,-0.39648438,4.065193,0.6865641
1012,1298350,3.529294,2.234375,1.1205171,0.4446583
1054,753620,3.832524,2.671875,1.283133,0.5275814
1582,688025,1.594639,4.125,0.9124333,0.4786904
1927,753622,4.50419,5.09375,0.632247,0.4528607
1029,1298141,7.43955,5.9375,0.3527462,0.37036303
2499,1298365,9.599571,9.9375,1.1166414,1.3371246
1621,946354,4.170842,4.90625,0.88810366,0.5184206
1199,906696,3.420639,5.71875,1.5476457,0.6395827
1918,906848,4.959368,3.5625,1.937284,0.64592886
1007,906843,-3.777395,-4.3125,4.5892878,0.67193234
1812,1240186,2.617674,3.953125,2.538936,0.6577656
1036,906842,2.35975,2.828125,1.168782,0.54330516
2040,909720,0.7011,1.6171875,1.5032173,0.50365496
1810,1298136,2.807388,2.96875,4.1510825,0.7788231
2043,687794,5.131117,5.59375,0.81290656,0.53504574
1843,687505,-1.498497,-0.75,2.6916611,0.59608006
1512,1322212,4.425168,5.15625,0.42414978,0.38533658
1051,1298157,3.315545,2.546875,2.0129123,0.6038588
1918,909257,1.923686,3.234375,1.132849,0.51589656
1004,1298358,-1.938575,-3.546875,3.9031014,0.61451125
1010,687568,4.427557,3.390625,1.1491495,0.5219789
1013,1240198,4.226891,3.921875,1.5660976,0.6121341
1079,688121,1.734822,1.984375,2.9673119,0.7079288
1561,909750,0.992429,2.515625,1.489358,0.52936244
1025,1503365,7.627253,5.78125,0.67404103,0.47617316
1862,905968,-1.326387,-1.3125,0.57091516,0.20802404
1014,687997,6.395645,1.875,2.9172661,0.6989484
1510,910781,4.187115,3.984375,0.7270305,0.42548653
1835,910933,2.606474,4.78125,1.0015113,0.48013595
1014,1503365,1.853072,3.015625,2.3353026,0.65629977
2057,910911,4.513312,4.90625,0.5297559,0.4258957
2045,1503365,7.627596,5.4375,0.625938,0.45172706
1086,909731,-3.709153,-1.2109375,3.5447245,0.63834685
1720,906746,5.795893,4.875,2.1715322,0.6897899
1819,1240144,-2.43954,-3.46875,4.8770146,0.72830373
1635,910920,4.671586,5.71875,0.23689157,0.32739165
1030,909747,6.559318,5.09375,0.5525319,0.4188953
1401,925340,2.150679,2.515625,1.5088588,0.53895885
1560,724831,3.340283,4.03125,1.0223907,0.4876306
1925,909724,5.310074,5.21875,0.60690856,0.44295618
1013,909975,4.92032,4.09375,1.3589231,0.5819804
1635,687794,5.051865,6.15625,0.3255487,0.3932269
1053,687590,3.228937,3.515625,1.4941074,0.5310505
1507,909747,6.207607,5.03125,0.70816845,0.46022487
2171,909975,6.206928,3.21875,2.3425682,0.661382
1997,907318,3.817164,3.5625,1.0864208,0.49985856
1042,909747,6.885632,5.09375,0.5956412,0.43718484
1919,925338,2.998234,2.0,1.4820001,0.53199875
1819,1298350,-0.510325,-3.234375,5.344744,0.744125
1050,906842,-0.527393,1.109375,1.2527483,0.51247853
1073,905968,3.371913,5.125,1.8490541,0.7190969
1017,1503365,6.154246,5.34375,0.7296211,0.47537348
1017,724870,4.818417,4.3125,0.6832666,0.44066626
1069,1240160,2.926199,4.8125,1.5906267,0.64412874
1563,909755,6.383807,6.53125,0.53460354,0.4923741
2177,908150,2.774448,3.671875,1.220192,0.49162173
1059,925340,2.321522,0.60546875,2.095,0.5833811
1029,907278,3.974409,4.90625,0.39025217,0.3507522
1080,1240186,-1.077257,-3.046875,5.175952,0.73677784
1843,907322,-0.620448,-2.21875,3.3485532,0.6463214
1259,1240223,2.414491,3.546875,1.6705368,0.5792701
1940,1298168,4.725745,3.59375,0.77288365,0.44770116
1033,753620,5.363328,4.53125,0.6428574,0.43124518
2148,687780,2.679299,2.4375,1.7532018,0.6388132
1918,908461,1.953042,3.3125,1.2945856,0.54879826
1625,1503365,5.073273,5.4375,0.7261172,0.49517438
1086,1330983,-3.91953,-0.8203125,4.4666176,0.71114016
1825,908150,-0.719088,0.028808594,1.9884874,0.5745728
1808,907291,0.118712,0.390625,3.0064468,0.6064213
1010,753620,3.435878,2.671875,1.2635602,0.5453008
2156,1240145,1.797324,3.890625,1.0045148,0.47055918
1809,907299,-1.588898,0.25976562,2.3543184,0.55931133
2154,998189,2.609618,2.84375,0.5919304,0.34112543
2154,908461,2.385506,2.640625,0.5223391,0.32423717
1622,909709,4.846835,5.15625,0.96160537,0.52842253
1849,687794,0.246203,0.5859375,2.3812754,0.5754109
1617,906842,1.195672,0.453125,2.558602,0.6104205
1012,910851,1.721582,1.671875,1.0173098,0.4214854
2038,753608,4.489609,5.125,0.6928358,0.46654058
2177,687455,2.20605,3.40625,1.304669,0.4997802
1033,1330935,3.271737,4.53125,0.71557534,0.42255953
1177,906696,4.492218,5.65625,1.602439,0.66391253
1011,1298136,2.322615,3.984375,2.7741334,0.70302504
1620,906696,5.123115,7.03125,0.6778765,0.5598534
2499,1299062,11.327203,9.9375,1.2472447,1.4421227
1024,906842,-2.740618,-1.5390625,1.845854,0.533359
1852,910399,4.156722,4.96875,0.5570331,0.4183883
1177,908461,4.047945,4.46875,1.0706743,0.52397096
1849,910567,-0.980153,-0.57421875,2.058421,0.53092074
1177,753575,4.403169,4.78125,1.027344,0.51588106
1086,905950,0.518561,-0.0073242188,4.0353436,0.6900411
1849,1503367,-0.393976,0.68359375,1.8696826,0.50659174
1830,907291,2.468889,3.046875,1.0996093,0.5164312
2439,909257,7.969243,9.8125,0.8250539,1.0117515
1626,910899,0.945842,1.6171875,2.6431868,0.6582483
1939,749710,2.535129,4.5,1.948929,0.6466516
1250,910911,3.360917,2.21875,1.4830353,0.52192324
1069,753608,3.722487,4.5,0.8717144,0.50365496
1779,998189,1.545733,1.9375,1.6592712,0.5532339
1030,909724,5.649041,5.15625,0.5025575,0.40437075
2359,908121,4.775056,5.4375,0.7870235,0.52329355
1191,1298358,-1.7845,-4.65625,1.2707847,0.29562566
1873,949090,1.226478,1.71875,1.3453442,0.54480094
1847,1298157,5.35768,4.84375,2.9634907,0.7543163
1084,908127,-3.029316,-0.79296875,2.9914458,0.5535218
1853,749710,5.075258,5.53125,1.2338994,0.62925386
1018,907794,5.381516,6.09375,0.44543537,0.41735798
1632,907169,3.853246,3.921875,1.2961138,0.54804724
1025,907175,4.677833,4.46875,0.76628786,0.4496136
1835,910911,4.625179,4.0625,0.93415177,0.46427664
1029,1503367,5.307351,5.96875,0.3900521,0.3979634
2040,909757,0.051468,1.7421875,1.5536553,0.5231046
1091,753608,1.121407,3.09375,1.0659215,0.4816971
1563,910780,5.508928,5.03125,0.40833184,0.37140852
1615,906827,4.877943,5.96875,0.5886869,0.47004962
1086,907322,-2.333457,-2.859375,3.0207996,0.58306
1873,907169,0.476117,1.9453125,1.3984513,0.5663068
1622,905964,2.929986,3.171875,0.7701369,0.43872297
1014,1240223,1.303538,2.71875,2.5426273,0.67357415
1927,713880,4.610497,4.6875,0.6794314,0.43875062
1873,1240192,1.129388,1.6953125,1.1084993,0.5035144
1799,924239,4.412936,3.796875,1.6792041,0.61798257
1032,909745,2.355382,1.984375,1.6466644,0.5626298
1997,1298141,5.501163,4.53125,1.0830725,0.50605696
1006,905986,2.57426,2.96875,3.2302716,0.6874738
1237,1298136,5.747079,6.65625,0.60480654,0.49132758
2109,753608,2.563543,3.296875,0.89804184,0.44979188
1507,908150,4.8058,5.65625,0.71683663,0.49568105
1736,749710,3.245371,5.1875,2.7564845,0.8002051
1080,924100,-2.514524,-2.921875,5.2660394,0.74287957
2174,1322212,2.256465,1.71875,1.7941552,0.5184206
1779,908121,0.765836,1.625,1.8534452,0.56935495
2111,910911,5.74813,3.984375,0.98723,0.48562878
1248,998189,-4.60552,-3.453125,5.0317636,0.7476564
