drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1594,687983,0.728397,1.640625,2.372012,0.24054894
1819,753551,2.651268,-5.0625,1.1002414,0.14176409
1817,688031,-5.280103,-6.1875,0.20793642,0.046422597
1191,907295,-3.635902,-5.0625,0.37449124,0.058316827
1175,1322212,4.532451,3.859375,0.68689924,0.06890636
1799,724872,5.136229,4.25,1.0408332,0.10621999
1507,1303901,4.853253,4.84375,0.63054395,0.063381925
1179,1322212,0.723764,0.22070312,1.1288939,0.114694625
1200,1330972,1.856601,3.5625,1.3682228,0.13734229
2096,1240189,2.870965,3.34375,0.5311252,0.053774096
1441,1330972,-0.270549,1.8828125,1.5971346,0.1608473
1463,688013,3.765783,3.953125,0.8117229,0.08171365
1038,724872,3.434848,2.5625,0.67847973,0.06823503
1249,688023,2.240455,3.359375,0.9985777,0.10013545
1720,908483,2.105674,1.8125,11.815829,1.3081263
1025,688013,4.000665,4.8125,0.40764672,0.041036543
1017,1297439,2.26931,4.65625,0.4379252,0.043944065
1022,688031,-0.598416,-1.1875,0.6951318,0.07123411
2106,688031,1.706098,2.234375,1.6457536,0.16650122
2107,1240186,4.987484,5.71875,0.538686,0.054049272
1811,1240189,-2.569676,-5.21875,2.073937,0.23102923
1058,1240189,1.743358,1.578125,0.65546787,0.06839211
2055,688031,1.330951,0.73828125,0.7165093,0.072304
1927,687997,4.107696,4.5,0.41202334,0.041627858
1060,1240189,1.36932,3.0625,0.8325146,0.09579752
1016,1240189,0.633754,1.234375,1.8061266,0.18583916
1922,688015,1.892588,1.90625,0.49203312,0.049611665
1089,1298349,5.454656,4.9375,1.8532135,0.1860711
1020,1330972,5.301463,5.34375,0.37108123,0.03737992
1930,1240192,-0.096332,0.97265625,0.8737732,0.0887746
2177,910899,2.01406,1.90625,0.5715258,0.059085667
1631,908481,3.323832,3.046875,1.4845127,0.14877276
1928,713899,4.314755,3.34375,0.8518816,0.08568957
2110,908483,3.825741,3.9375,0.655931,0.06607354
1031,908481,-0.59552,-1.984375,2.4511354,0.2529026
1814,1240192,6.138281,6.3125,0.32048872,0.03221023
1918,908480,2.545595,2.828125,1.2521431,0.12659083
2040,1298349,1.307088,0.51953125,0.8965707,0.09155595
1560,688006,4.742833,3.4375,1.1449155,0.115086265
1080,687980,-4.387403,-4.25,0.8018092,0.08556534
1911,688013,-5.650857,-4.34375,2.6039598,0.2763224
1199,1298349,3.945215,3.65625,1.3628181,0.13683316
1073,753605,2.7562,5.125,1.0856347,0.10933419
1039,1240182,5.416218,5.09375,0.40973207,0.04119976
1630,908468,5.526792,3.6875,1.2179651,0.122321025
1706,687980,1.34056,0.36523438,2.9888096,0.3056189
1924,1330964,4.147573,2.828125,1.6714532,0.16812912
1862,687997,-1.429061,-1.671875,0.25754437,0.03555178
1008,1297439,3.366909,0.49609375,7.929441,0.88910455
1085,753605,1.693972,2.53125,0.5722039,0.058027975
1373,687985,5.369952,3.5625,2.2694366,0.22968361
2107,688013,4.451094,4.84375,0.31996754,0.032231115
2359,688027,5.574817,4.375,0.4347321,0.04399807
1706,688025,-2.931329,0.73046875,3.0344026,0.30929238
1020,687997,3.997536,4.65625,0.35086167,0.035509773
1583,1240186,2.761609,3.203125,0.40081745,0.04026549
1012,1240192,1.979962,2.09375,0.6617888,0.06776692
1635,713899,5.33794,4.6875,0.25428605,0.025598194
1017,908469,3.948354,4.1875,0.5421281,0.05443214
1933,907295,4.643664,4.40625,1.4090624,0.14184599
1630,910899,4.135594,3.390625,0.87716544,0.08811865
1583,687995,2.467589,3.0,0.36084515,0.036303643
1853,688013,3.463345,3.625,0.7253122,0.07311466
1779,910692,-0.016286,0.66796875,0.21901935,0.024038669
1557,687995,3.91667,5.15625,0.7087883,0.07125869
1047,688011,5.754837,4.40625,1.457216,0.14727432
2039,1297439,4.026437,3.15625,0.51485336,0.051862445
1069,688015,2.883856,3.34375,0.4134504,0.041604076
1093,688027,2.712047,3.671875,0.4278524,0.04308898
1814,687985,5.448999,5.28125,0.58155006,0.05927658
1512,908481,5.997728,5.5,0.42907554,0.043075804
1011,1240192,2.267142,2.578125,2.7847993,0.28079116
1180,908480,-2.679249,-3.59375,0.41662046,0.043982796
1576,713880,2.783523,2.90625,0.2982792,0.030099792
1375,1298349,6.341548,6.6875,0.68677664,0.06988375
1032,688023,0.628455,2.015625,0.5452763,0.056490663
1561,1330964,1.731267,1.0859375,1.9732614,0.20221132
1053,688023,1.12937,2.609375,1.7215713,0.17277178
1813,688010,5.8495,4.0625,2.9713464,0.30472398
2439,687985,9.529148,8.75,0.47698554,0.053853627
1091,1240189,2.519152,2.328125,0.83000326,0.083912775
1248,908480,-1.792138,-5.375,3.9078898,0.505274
1006,1299062,4.035565,0.69921875,1.2080154,0.12328142
1091,906808,4.980409,2.109375,0.925402,0.093438044
1191,713899,-4.408251,-5.59375,0.41989848,0.050097782
1494,724872,-2.042742,-4.96875,0.89935356,0.09360331
1085,906808,4.25452,1.9375,0.27365527,0.027657116
1630,688013,3.177508,3.78125,0.5686942,0.05713012
1802,687980,2.444655,3.1875,0.27618957,0.027766975
1808,687995,-2.14959,0.39648438,1.3997147,0.14250755
1054,688015,3.421965,2.265625,1.3256137,0.13306518
1849,713899,-0.947751,-1.2421875,0.8650968,0.08943573
1855,1303901,4.296216,4.375,1.1310523,0.113562815
1594,1299062,1.371215,2.609375,1.3507444,0.1358213
1873,908468,3.100607,0.89453125,0.47821918,0.0500314
1622,688011,4.985848,4.09375,0.56239235,0.056602772
1021,687985,1.553593,1.6953125,1.3984778,0.14059725
1632,724872,3.345335,2.84375,0.70267767,0.070708014
1911,724872,-4.23985,-4.8125,2.2957609,0.24703786
2096,1297439,5.362445,3.6875,0.9629759,0.09723189
2172,1322212,3.817257,1.078125,3.0748165,0.3106572
1268,910899,3.950989,4.09375,0.66744995,0.06707069
1133,1330964,3.496854,4.0,0.7114037,0.07136453
1058,1240182,4.066717,1.59375,0.91344243,0.0938276
1855,1240182,6.619664,4.5625,1.149356,0.11538628
1810,910692,0.909984,1.8671875,3.4198856,0.35072353
1910,688006,1.714852,0.4453125,5.907312,0.6062978
1635,713880,4.955966,5.40625,0.28309622,0.028466156
1046,688023,0.989259,2.109375,1.1120063,0.11174327
1922,687995,3.119105,2.296875,0.8013807,0.08082426
1845,687983,0.012847,1.1796875,3.0777013,0.31104952
1917,907295,4.665122,1.9453125,1.3869958,0.13933541
1618,687995,3.361157,4.21875,0.76179475,0.0764195
1061,1297439,3.787679,4.5,0.8102529,0.081408516
1079,1298349,3.640649,1.2421875,4.9099545,0.5260865
1560,1330972,2.434439,3.5,1.1971976,0.120268576
1192,1322212,3.764161,2.359375,1.1858824,0.11924396
1039,908481,5.465862,5.21875,0.6180737,0.06200212
1512,910692,5.039094,4.96875,0.25645638,0.02578308
1804,724872,5.021788,5.0625,0.3537655,0.03681936
1502,753605,3.882389,4.8125,0.3521032,0.03538759
1023,688023,3.280603,3.421875,0.44099718,0.044308294
1086,1240192,-1.377066,0.546875,2.544673,0.25709534
1049,688010,3.937074,3.203125,0.8107364,0.08141205
1925,1330972,4.390147,5.09375,0.42908028,0.043110967
1852,688018,6.538675,4.46875,0.37857363,0.038273543
1941,1240182,-2.550118,-4.3125,2.6598701,0.30031028
1175,687995,3.4818,4.59375,0.41873214,0.041989654
2039,1298349,3.660965,3.171875,0.7196516,0.07230553
1250,687997,4.466881,1.3203125,1.0911634,0.10979998
1815,1240186,6.521677,5.90625,0.82962817,0.08327812
1019,687980,2.992752,1.6796875,1.4134831,0.14212988
1036,908468,4.785401,3.828125,1.591457,0.16011214
2047,1240189,-1.386623,3.234375,0.61497533,0.062075842
1237,688011,4.863466,4.84375,0.2512612,0.025315998
1634,687983,3.589868,4.4375,0.63306797,0.06362553
1853,1240186,4.498454,4.375,1.4037566,0.1409616
1014,908469,4.913951,3.390625,0.60865766,0.06312641
1812,687985,2.288276,2.28125,2.108167,0.21262185
2038,688031,0.786811,2.59375,0.9852662,0.09924828
1634,688018,6.402414,3.53125,0.59710383,0.0601907
1560,910692,3.122961,3.9375,1.1483004,0.115844496
1177,713880,5.084916,4.5,0.8870751,0.08893924
1020,688015,4.338325,4.5,0.50957304,0.05142177
1786,753551,5.345388,2.15625,1.5967175,0.16207053
2154,910692,2.417482,2.640625,0.40703934,0.041021295
1372,1240182,4.439722,2.078125,2.0106204,0.26666299
1268,1299062,5.935106,4.15625,0.582754,0.058559775
1047,1322212,4.725949,4.5625,1.8297013,0.18392055
2148,1330972,-0.450058,1.2265625,1.031547,0.10633198
1913,688027,5.055029,3.890625,0.36549166,0.03681687
1580,713880,4.751407,5.25,0.372815,0.03742769
1200,908468,3.390499,3.4375,1.3374257,0.13433681
1614,908483,1.871779,3.28125,0.9631176,0.09697448
2171,688027,1.648166,1.109375,2.3448417,0.23714373
1086,1240182,2.6428,-1.3828125,1.5948268,0.16112976
1051,1322212,3.080212,1.4609375,3.4753237,0.3524373
1022,688018,1.53592,-0.49414062,1.0942224,0.11134387
1831,688013,3.262515,3.203125,0.33082166,0.033276882
1180,908483,-3.845012,-3.78125,0.4218192,0.044927716
1912,907295,4.11381,1.7734375,2.1314986,0.2156441
1179,1240192,0.441198,1.2109375,0.94976,0.09627524
1079,688010,3.044005,2.3125,1.6709672,0.19742467
1177,688015,2.814074,2.78125,1.2897683,0.1296468
1034,753605,-1.641452,-2.359375,1.2380352,0.12840177
2359,687980,4.500953,4.71875,0.5140547,0.05204579
1817,753551,-6.23855,-5.84375,0.23479697,0.052419312
1048,1240182,5.489926,4.96875,0.58039457,0.058340933
1917,1298349,3.41458,2.0,1.0802681,0.10830901
1051,1330972,-1.436188,2.0625,1.8971964,0.19180529
1843,908483,-1.541039,-1.5546875,1.5467801,0.15959325
2499,687997,9.93116,9.625,0.5853884,0.071330965
1237,688013,5.0886,4.65625,0.27515087,0.027704414
1038,910937,2.430435,3.40625,1.1070088,0.1111216
1021,688013,1.305263,2.390625,1.1881208,0.11939186
1069,908481,3.359519,3.90625,0.8280071,0.08308725
1809,1330972,-2.984514,1.296875,1.4225229,0.14413841
1096,910899,1.455652,1.8828125,2.008914,0.20255867
1831,688018,4.400661,3.078125,0.39030957,0.039291263
1036,906808,5.168891,3.84375,0.68436235,0.068969816
1036,908481,4.593579,4.28125,1.8004282,0.18064669
2438,907295,10.03776,10.0,1.2223241,0.15292598
1030,907295,5.758346,5.0,0.54191226,0.05453075
1010,1322212,3.78539,3.46875,0.44256273,0.04465966
1618,713880,3.317201,3.75,0.9487179,0.09518999
1096,688011,2.736753,3.265625,1.5257058,0.15524995
1558,910692,4.015113,3.6875,0.825186,0.08432172
1175,1240192,3.777559,4.46875,0.4394855,0.044063352
2172,713880,1.188806,1.7578125,2.7940161,0.28099555
1631,1240186,5.088083,3.859375,1.154438,0.115664445
1012,688025,0.828418,0.97265625,0.54773736,0.056409
1029,1330964,3.41701,5.28125,0.3532148,0.03598175
1003,713899,-3.065966,-3.1875,0.9477291,0.09654451
1908,687983,3.521943,2.609375,1.2909905,0.12981288
1248,1322212,-3.3099,-4.46875,6.1847997,0.68680805
1086,908480,-2.835091,-2.703125,1.4004867,0.14215264
2048,1240192,-3.20563,-1.953125,1.9586208,0.19941083
1809,724872,1.488378,-1.234375,0.8256393,0.08396931
1913,687980,5.102432,4.21875,0.37505087,0.03774007
1022,1240189,-1.051472,-0.55859375,0.998213,0.10237091
1511,908480,-0.686152,-1.6953125,0.9694807,0.09950279
1038,688015,1.566137,2.265625,0.78799057,0.07916029
1026,688006,2.263494,0.38671875,1.4898902,0.157822
1813,688013,5.687492,4.46875,2.1034698,0.21494329
1014,688010,4.117481,3.515625,0.50784105,0.052791707
1038,688025,3.0172,2.890625,1.0088606,0.10134854
1511,910692,-1.683103,0.14648438,1.2641307,0.12892838
2055,1298349,3.849265,1.7421875,1.1655656,0.11702811
1030,753551,5.110285,4.84375,0.4452595,0.04483233
1626,908469,4.024915,1.46875,2.671891,0.27031574
1190,1240182,3.815703,0.22851562,3.947915,0.47588918
1249,908468,3.466601,2.65625,0.95575285,0.09591652
1598,753551,4.506461,4.09375,0.5545123,0.05572182
1378,688025,3.664788,3.078125,1.8659189,0.1891444
1031,1303901,-4.786966,-2.390625,1.8861544,0.19540574
1622,724872,2.878862,3.578125,0.5176008,0.052203283
1016,906808,2.239628,0.45507812,2.3641996,0.24097954
1909,688013,-2.384359,1.078125,2.5977569,0.26662114
1511,687980,-1.27947,-1.859375,0.9481085,0.097470164
1149,908483,0.632878,0.25195312,0.9160467,0.09331705
1039,688011,4.429679,4.65625,0.32093585,0.03231442
1029,688018,6.291739,4.53125,0.31521338,0.032110568
1809,687983,2.184625,1.1484375,1.7508454,0.17825682
1835,688025,3.236282,3.234375,1.2333543,0.12372405
1494,688015,-3.964748,-4.8125,1.0299128,0.10746204
1054,687983,4.690614,3.78125,0.93390983,0.09363494
1629,908481,5.911341,4.65625,0.90738004,0.09104234
1529,908480,1.273161,0.953125,2.1102965,0.21694875
1058,713899,1.470613,1.5234375,0.90473783,0.093091875
2055,1299062,2.538021,1.0703125,0.71681404,0.07225802
1849,688025,-0.916674,-0.94140625,0.81198835,0.08586511
1802,1299062,5.79717,3.453125,0.1763126,0.017741725
1629,1240189,2.759639,3.90625,0.45791548,0.046096943
1560,908468,4.103309,3.34375,1.4736886,0.1483517
2111,724872,3.87396,3.078125,0.9475564,0.095313355
1007,687985,-6.345046,-5.84375,0.7682654,0.10389427
1622,1240189,3.06843,3.828125,0.5567598,0.05605908
1093,910937,2.533253,4.75,0.5302383,0.053231742
1091,688018,4.883187,2.21875,1.049644,0.106192686
1582,724872,2.961185,3.5625,0.34761998,0.03503303
1131,1303901,1.067312,4.3125,2.2176816,0.22334254
1036,724872,3.837282,3.640625,1.3684721,0.13821708
1079,1240182,4.743931,2.828125,3.6883318,0.40481618
1373,1322212,4.763952,4.96875,1.1751151,0.1180673
1011,1240182,-1.344819,1.3046875,5.305267,0.53984356
1622,1240182,5.409037,4.4375,0.7302389,0.0734032
1560,724872,3.895736,3.25,1.0364254,0.104529984
1916,907295,4.952514,2.296875,1.5459367,0.15553245
1624,688011,3.671096,3.484375,1.2149595,0.12225716
1560,688010,4.119836,2.9375,0.77007484,0.07762694
1578,688013,5.391791,4.59375,0.3497966,0.035167124
1060,1303901,3.803775,3.25,0.70323914,0.073018596
1843,688013,-4.524626,0.12695312,1.700624,0.1753005
1557,688006,4.691865,5.03125,0.6581999,0.06625896
1086,687980,-4.684558,-2.828125,1.3405383,0.1361975
1622,1240186,5.55127,4.84375,0.80405796,0.08065914
1372,687995,2.089611,1.7421875,1.8620977,0.20495002
1067,687995,5.148433,5.28125,0.36692202,0.036865745
1131,910899,3.982449,4.09375,1.863913,0.18784454
1011,687985,2.504218,0.62109375,3.4586725,0.35912028
1079,908469,2.580158,2.015625,1.8522358,0.21145765
1908,1303901,4.912576,3.296875,0.7728038,0.07761318
1168,908483,3.085079,2.484375,0.54346555,0.05489057
1059,688023,-1.368354,-0.6015625,1.1121795,0.115897596
1510,1299062,5.778775,4.0625,0.8240663,0.08282152
1005,687985,1.700361,1.7421875,0.85241485,0.08567065
1025,1298349,4.966269,5.3125,0.8922778,0.08957766
1449,688013,3.897807,4.875,0.37252438,0.03758154
1068,688006,1.710422,0.19335938,0.7246508,0.07437464
2045,688031,4.145921,4.09375,0.56820154,0.05729172
1049,1330964,4.186201,3.8125,1.0448947,0.1048187
1239,753551,3.530299,1.7734375,0.9916734,0.09976954
1014,713899,4.584209,3.40625,0.76461726,0.07896848
1190,908483,-1.745001,-1.984375,4.9171844,0.5837716
1093,713899,4.086653,3.8125,0.49334574,0.0496636
1922,688018,0.666973,1.953125,0.6137239,0.061866075
1553,724872,2.937013,3.140625,1.4564483,0.147149
1621,687985,4.51252,3.46875,0.9709606,0.097743616
1441,910692,2.60081,3.140625,1.2502517,0.12635735
1814,724872,5.810954,4.8125,0.43203855,0.044011474
1622,687997,4.702981,3.765625,0.5223052,0.052613083
1080,1298349,-2.488154,-3.515625,1.4648215,0.15439144
1996,687980,5.102408,3.1875,0.82996935,0.08336571
1930,753551,0.898196,0.47265625,0.6813412,0.07029923
2110,908468,4.464663,4.09375,1.1289543,0.11350047
1179,908468,0.281551,-0.0043945312,1.1214986,0.114119396
1804,688011,6.379513,4.46875,3.5537338,0.3785061
1259,688023,3.097904,4.09375,1.6590174,0.16645817
1926,688015,-0.15827,0.73046875,1.106997,0.113804676
1512,724872,4.972559,4.25,0.24314927,0.02459071
2177,1240186,1.816141,2.65625,0.35334972,0.035761576
1031,908480,-2.38775,-2.734375,1.6302744,0.16967642
1022,688027,0.715632,-0.5859375,0.8638766,0.08827531
2154,687985,3.174869,2.078125,0.45042482,0.04540481
1084,688015,-2.354374,-3.0,2.2916653,0.23433284
1010,688025,2.605204,3.609375,0.33402866,0.033889253
1096,908481,2.614639,2.59375,2.1873431,0.21980168
1915,908483,2.99749,2.515625,0.21894024,0.022303293
2173,910937,3.045826,4.21875,0.771795,0.07745505
2171,687997,3.782938,1.546875,2.4874957,0.25148416
1072,753605,3.419683,4.875,0.53133744,0.05340974
1915,910937,2.358516,3.359375,0.40571412,0.041404285
1038,688010,3.933043,2.5625,0.75183356,0.07551741
2359,688023,4.947356,5.46875,0.3897778,0.039207198
1615,753605,4.775806,5.1875,0.30990216,0.03116157
1854,753551,5.50097,4.78125,0.45745638,0.046023436
2172,687997,3.968975,0.69921875,3.1841793,0.32383794
1853,688018,6.410683,3.59375,0.69788533,0.07055575
1817,1240192,-4.727343,-5.15625,0.82960063,0.116004
1926,1299062,2.187287,0.023925781,0.46872687,0.048458073
1802,713880,3.410492,3.96875,0.20072284,0.0201643
1936,910692,3.357168,2.765625,0.649413,0.06551501
1032,688013,0.431017,2.296875,0.31900126,0.03297909
1372,906808,2.619033,2.125,0.8680681,0.11184898
1776,1240192,4.974439,4.71875,0.2337498,0.023432342
1854,688015,3.681001,4.40625,0.5292276,0.053286918
1084,687985,-2.836247,-3.578125,2.0930276,0.21897304
1008,687997,0.538379,-0.890625,6.7061067,0.8241079
1086,713899,-3.673048,-3.21875,1.322684,0.13381621
1068,906808,2.603391,-0.009277344,0.6872984,0.0710545
1237,688025,4.107079,4.9375,0.33597508,0.03382158
1928,688015,3.232354,3.25,0.88434434,0.08892341
1085,688018,2.752599,1.984375,0.36726126,0.037071493
1375,908483,6.250153,5.5625,0.8021651,0.082687266
1529,687983,-0.188836,1.515625,3.3461192,0.34239453
1080,688031,-4.751807,-5.28125,0.34923732,0.040186767
1084,687983,-3.626818,-2.65625,1.6780359,0.1718302
2044,687985,2.021179,2.65625,0.93767715,0.09427024
1011,713880,2.342281,2.203125,1.7052296,0.17207722
1250,908469,0.857431,2.078125,1.9672406,0.19795659
1089,910692,1.822852,4.59375,1.5517516,0.15614738
1630,910692,3.696753,4.21875,0.8546303,0.08590696
1372,753551,2.436835,2.421875,0.7701886,0.104154356
1373,688025,3.601822,4.71875,1.3254613,0.13383213
1813,687983,5.777744,4.875,2.2202153,0.22487481
1825,687985,-1.765661,-1.890625,0.35114655,0.03911648
1025,687983,5.70751,5.15625,0.52439636,0.05280047
1175,688013,0.319897,3.53125,0.47107345,0.047330145
1557,687983,5.56506,4.875,0.7272593,0.073409826
1625,687995,5.047171,5.15625,0.47854567,0.04799622
1564,688011,4.321512,3.984375,0.6167722,0.063968
1046,1330964,1.427668,1.9609375,0.98991245,0.09945944
1631,688018,2.621451,2.40625,0.89986396,0.090373926
1036,910899,3.484514,3.984375,0.8988258,0.090428405
1023,908483,3.254602,2.84375,0.38190746,0.038422663
1042,688015,3.156235,4.625,0.52085334,0.05251761
1003,910692,-3.536045,-1.2578125,1.4520637,0.14738782
1020,753605,5.235027,5.28125,0.31027636,0.031293314
1046,688011,2.04997,2.34375,1.1741165,0.11817062
1062,910692,3.362065,4.65625,1.3999871,0.14346464
1916,1240182,4.910606,2.609375,1.5134141,0.15199317
1080,1240182,-0.793747,-3.109375,1.4108714,0.1476057
2048,753551,-0.083001,-4.34375,0.93421435,0.101723544
1199,688018,5.589643,3.03125,0.78624105,0.07919999
1635,688010,4.792132,4.8125,0.24455884,0.024618985
1053,688015,0.094943,2.09375,1.3567599,0.13638075
2010,713899,1.845599,2.484375,1.0844547,0.10899146
1038,713899,1.444807,2.34375,0.79262584,0.07963747
1268,753605,2.217004,4.375,0.59603626,0.05991323
1007,687983,-4.343473,-3.6875,2.1727757,0.23056678
1593,687995,3.096103,2.125,1.5709286,0.158438
1862,1240192,-0.95995,-1.2109375,0.25009018,0.045037143
1830,688025,2.361804,2.328125,0.4369514,0.044222683
1941,910937,-2.779219,-4.4375,1.9728916,0.2261127
1802,688018,4.591826,3.0625,0.2743444,0.027586134
2499,906808,11.061938,9.5,0.6330701,0.07410694
1613,1330972,3.970712,3.328125,1.7072759,0.17123294
1808,688018,-0.905797,-0.7265625,1.44012,0.14696833
1804,688010,5.518751,4.90625,2.08669,0.2195903
1916,908469,3.36985,1.96875,1.6996504,0.1714204
1916,1298349,3.049587,2.25,1.7618693,0.17694569
1003,1330964,-3.020549,-2.03125,0.9326867,0.09557771
1249,688006,3.050947,2.921875,0.8867389,0.08897131
1086,908481,2.65884,-1.3828125,2.194317,0.222165
1997,908480,5.164716,3.59375,1.1403084,0.11524587
1237,910937,4.023867,5.40625,0.308966,0.031084226
1083,908468,3.208557,1.75,1.2549055,0.12596749
1804,687980,5.801732,4.875,2.090425,0.21756816
2096,713899,2.679275,3.0625,0.7860392,0.07946804
1048,687983,5.015682,4.9375,0.5225073,0.052539647
1033,1299062,4.52068,4.78125,0.31077066,0.031238493
1007,908481,-3.207487,-4.46875,2.2537563,0.25106046
1192,908481,3.203559,2.609375,1.2128537,0.12171841
1932,1299062,4.419938,2.828125,0.9007178,0.09042497
1580,688011,5.462187,4.75,0.29666144,0.029846296
2096,908483,2.325303,3.03125,0.64681894,0.06546281
1615,688011,5.374795,4.96875,0.26970086,0.02713906
1931,688018,6.291739,4.3125,0.59060115,0.05968942
1915,753605,1.891947,3.078125,0.41142106,0.04206961
1578,688025,4.329967,4.8125,0.4003913,0.0402285
1854,908483,3.011929,4.3125,0.4574017,0.04610811
1007,688025,-5.036322,-4.9375,1.1579851,0.13555329
2096,688027,3.906735,3.140625,0.52032596,0.053005252
1079,688011,3.722384,2.734375,1.8644487,0.22300743
1494,908468,-5.719149,-4.53125,1.4396265,0.14914541
1720,687985,-0.439375,1.6796875,16.22151,2.1936717
1054,688011,4.814921,3.921875,0.7097267,0.07123411
1917,687985,2.319436,0.9453125,0.9123495,0.09169429
1931,908469,4.217603,5.03125,0.530724,0.05357148
1624,688015,1.777798,1.7890625,1.7685617,0.17769262
1062,1330964,4.949857,4.59375,0.82260555,0.083751
1843,907295,-1.52962,-0.24804688,1.6918856,0.17750837
1050,1299062,3.081275,2.28125,0.8907744,0.08967152
1049,688018,0.962219,2.890625,0.9160417,0.09211067
1494,688013,-7.077823,-4.03125,1.3713053,0.14327179
1631,1240182,3.60563,3.328125,1.2274606,0.12308739
1089,910937,1.446716,4.96875,1.1398381,0.11467599
1026,688031,0.222721,-0.24609375,0.98292446,0.10758813
1582,1240189,3.34746,3.640625,0.35820892,0.03606737
1578,1322212,5.556481,4.96875,0.5029673,0.050476305
1175,713899,2.857731,3.28125,0.52105904,0.05237656
1997,688018,2.642938,3.25,1.2985897,0.13147654
1051,724872,4.966584,0.4609375,2.9992542,0.30535963
1177,1322212,3.186932,4.0,1.2205834,0.12239776
2157,687983,4.490808,5.0,0.41582394,0.04177906
1576,908468,2.259911,2.640625,0.31806242,0.032070212
2046,713880,2.871309,3.21875,1.7290341,0.17335507
1933,688010,2.811043,3.984375,1.0790322,0.108693555
1401,1299062,3.785289,1.59375,0.44091532,0.04439492
2158,713899,4.357574,3.171875,1.1885754,0.11962585
1003,688015,-4.038664,-3.40625,0.7860132,0.080214895
1593,688010,0.877977,1.359375,0.974283,0.09811996
1786,687980,2.407246,1.90625,1.2968473,0.13115562
2046,713899,2.375713,1.96875,1.4256803,0.14320149
1549,1298349,4.783046,3.015625,2.58797,0.26363474
1024,908480,-0.034609,-0.60546875,1.2344122,0.1256778
1020,713880,5.108804,5.46875,0.36509496,0.036760714
1025,1322212,5.36338,5.21875,0.6429875,0.06460285
1372,1240192,1.948377,0.48242188,1.5332105,0.18682532
1372,1298349,1.893781,-0.49804688,2.2932026,0.28262684
1563,688025,5.105902,5.1875,0.42673564,0.043221977
1911,688027,-4.652028,-5.3125,2.0249338,0.2262987
1817,688025,-6.131413,-5.75,0.29944775,0.05120537
2106,1330964,2.863671,1.4765625,2.535774,0.2576324
1613,688006,3.838677,2.46875,2.1869037,0.2196032
1576,910692,2.937497,2.875,0.28104258,0.02839451
1032,907295,2.597171,1.8203125,0.64481026,0.067110844
1580,1240186,4.503988,5.5,0.38596973,0.038704302
1194,908468,4.680333,3.515625,1.4100126,0.14168932
1849,908481,0.938044,-0.40039062,0.8154658,0.08422003
2171,906808,3.769387,1.296875,2.3473418,0.23694159
1022,1298349,2.493569,0.05908203,1.063334,0.108033806
1494,910937,-5.836863,-3.359375,1.470999,0.15309928
1057,910937,-2.117514,-1.15625,1.2614905,0.1346204
1003,1240192,-1.112995,-0.96875,1.3378301,0.13606021
1129,908481,3.24069,3.921875,1.0002525,0.10030339
2096,1240192,4.003676,3.046875,1.0575889,0.10632569
1034,908468,-2.031489,-2.546875,1.7570719,0.1804841
1838,687985,3.470894,3.125,0.6018838,0.060565483
1088,906808,3.258226,1.7734375,0.7335733,0.07365411
1033,688031,4.650218,4.1875,0.3778576,0.03808971
1558,688011,3.914891,3.375,0.6755413,0.06963486
1817,688023,-6.223184,-5.25,0.6427781,0.086579256
2055,724872,2.50541,1.3359375,0.8803451,0.088742666
1511,713899,-1.542367,-1.796875,1.0617346,0.107980706
2040,688018,-1.149003,0.69921875,1.2347355,0.12653038
1931,907295,6.021597,5.28125,0.45213664,0.0456131
1799,713899,4.598981,4.5,0.9768654,0.099065244
2159,1240186,5.290448,4.4375,0.86286324,0.08645124
1200,713899,3.399599,3.03125,0.9700804,0.09759712
1069,1298349,3.234842,3.71875,0.9127086,0.09166392
1494,688018,-4.847791,-4.84375,1.0449456,0.11196268
1549,907295,5.653696,3.875,1.9088379,0.20056768
2154,724872,1.06492,2.09375,0.3586645,0.036203735
1049,1303901,3.786713,3.5,1.0786495,0.10820481
1014,687980,5.064396,3.4375,0.5490547,0.056944735
1779,687983,1.067922,0.31835938,0.26685086,0.02898387
1026,908480,1.598909,0.6640625,1.5509465,0.17573933
1598,688023,4.822996,4.375,0.56407136,0.05659633
1017,1330964,3.048461,4.53125,0.4341632,0.04357133
2037,687983,4.492381,3.234375,1.5568464,0.15663004
2039,688031,3.487621,2.6875,0.42154282,0.042453542
1631,753605,4.882965,3.46875,1.1504434,0.115406826
1052,688011,3.546661,3.546875,0.9581765,0.09627083
2010,687995,5.402438,4.375,1.2391387,0.12428066
1706,687997,5.487382,0.20898438,3.2732687,0.3391109
2154,1299062,3.803824,2.40625,0.28045428,0.028301055
1012,753551,1.099201,1.078125,0.5536383,0.057552483
1926,910692,1.078913,2.046875,1.2381327,0.12813373
1911,753605,-4.563855,-3.640625,2.424508,0.25475076
2171,908483,-0.407605,1.4140625,2.6241624,0.2642792
1054,713899,3.743202,2.453125,1.2275691,0.12325354
1814,1240186,6.491938,6.4375,0.3863149,0.03889731
1033,687995,5.37292,5.34375,0.3688919,0.0370209
1997,908483,-0.467984,3.40625,1.0145342,0.102640636
2038,1297439,4.803396,4.78125,0.46510828,0.046676885
2499,1297439,8.931817,10.0,0.5700931,0.062400784
1558,1298349,3.026833,2.265625,1.6026214,0.16167796
1180,688031,-4.88984,-3.96875,0.2598929,0.028687464
