drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1088,753600,5.376429,5.03125,1.230692,0.12559563
1630,908460,4.879576,4.28125,0.76076055,0.07795946
1816,1298347,4.387592,3.984375,0.82646304,0.084191225
1014,724868,-0.00175,3.6875,1.3996124,0.14301954
1259,687798,-0.138125,2.90625,2.68699,0.2718433
1830,1298537,2.327339,2.375,0.35183877,0.03840937
1512,722046,3.503449,5.375,0.20863722,0.028679794
2175,905970,7.147806,5.40625,0.94784105,0.10432322
1811,1240146,-2.27517,-3.90625,3.055378,0.35607088
1561,905942,4.661952,2.484375,1.22463,0.12475222
1378,924244,2.853532,2.703125,1.6364677,0.16690294
1809,687812,1.279698,-0.07763672,0.94844544,0.09698271
1375,906805,8.155561,6.75,0.3138071,0.095940255
1598,905942,1.785579,4.25,0.4702948,0.050719693
1089,908465,4.932422,4.5,1.3195823,0.13886467
1050,687802,2.69873,3.859375,1.3480535,0.13670793
1449,687821,7.838955,5.71875,0.2919286,0.042950623
1853,908460,7.585409,4.34375,1.095046,0.11370061
1069,722046,3.168018,3.765625,0.47803903,0.049815316
1809,908463,2.369939,0.921875,1.1147447,0.11369253
1559,1298537,-0.273057,-3.390625,0.9559972,0.101093575
1046,1240146,2.798006,2.140625,0.6077724,0.06341553
1706,1298537,-2.065165,0.6875,1.9628577,0.19825062
1441,1240185,0.741385,1.65625,1.7115806,0.17445901
1021,1290908,3.410805,3.15625,1.1538771,0.11872676
1004,1240190,-5.785483,-4.8125,1.3911111,0.20367704
1013,724866,5.220138,3.609375,1.211194,0.12368466
1032,1290908,1.13192,1.6484375,1.0351198,0.113301285
1630,687798,4.705209,3.4375,1.2239953,0.12605375
1011,753592,2.690838,2.4375,1.3704985,0.1407758
1706,1240187,2.146766,3.078125,1.6382848,0.16614069
1736,724859,1.398487,4.0625,1.1598692,0.12427641
1072,687777,5.014761,4.9375,0.5922852,0.064491995
1149,908474,1.372105,0.6796875,0.7388353,0.0813192
1024,687799,1.381897,0.061523438,1.1484277,0.119382754
1558,687799,-0.041076,3.625,2.7924318,0.2947982
1023,687816,3.251385,4.0,0.37554818,0.040156536
1049,905972,6.237005,4.625,1.1130972,0.115574904
1598,687819,3.46143,4.28125,1.0526239,0.10893552
1916,908465,3.931139,3.109375,1.0040743,0.10260143
1838,722066,3.150971,4.3125,0.5898213,0.06074303
1073,687816,4.902864,5.46875,1.0851213,0.11877431
1838,724834,5.25446,4.53125,0.52000856,0.053553335
1578,905972,6.679168,5.53125,0.47910675,0.053904094
1093,722058,4.063682,4.625,0.6684244,0.072253115
1632,722066,3.93878,4.53125,0.5620676,0.05810786
1912,905949,2.400549,2.96875,1.4536481,0.14741643
2043,905970,5.843118,5.375,0.44943777,0.051309373
1200,687807,4.363226,3.984375,0.7711875,0.07980981
2110,753604,0.585228,5.28125,0.83769566,0.0888931
1593,1298537,2.475493,1.90625,1.1694682,0.118876256
1779,753592,0.870574,0.90234375,0.20059058,0.02567016
1372,724874,-3.176646,-1.109375,2.5944495,0.29397973
2096,908474,2.807656,3.5625,0.95761275,0.09890074
1057,910900,-1.050548,-1.7578125,1.3038323,0.13323222
1072,724868,5.354509,5.21875,0.57701445,0.062519826
1510,687799,3.814581,4.5,1.2444326,0.13095638
1061,724834,4.812226,4.96875,1.0845746,0.11302095
2173,687821,6.76415,4.5,0.78291714,0.08190897
2043,905972,6.249194,5.5,0.48344457,0.0547796
1248,1240190,-2.601739,-3.921875,5.055984,0.78308195
1043,687816,6.044362,5.625,0.38151273,0.045632888
1629,722066,5.554595,5.125,0.666524,0.07156664
1062,722046,0.259634,3.015625,2.211292,0.23306906
2039,908465,3.015431,3.1875,0.35790116,0.038193546
1996,924244,3.042626,3.828125,0.6447497,0.067187846
1563,724868,4.895251,5.9375,0.28121123,0.042643268
1069,724868,3.825073,3.84375,0.5448207,0.056774482
1086,687807,3.226405,-0.83984375,3.104923,0.31369895
1576,1240187,3.80276,3.484375,0.3797426,0.040524364
1909,905970,3.084384,3.234375,0.9369798,0.09587726
1200,908465,4.209075,3.796875,0.74663466,0.07711125
1131,753600,4.98159,5.78125,1.9952165,0.21781285
1997,687800,5.072977,4.3125,0.9905236,0.10392324
1849,906791,-0.438592,-0.46289062,0.78736174,0.08510961
1593,1298350,3.974559,2.03125,1.6196889,0.16481331
1033,1298350,5.58148,5.0625,0.39865506,0.046458885
1192,753604,-0.075539,3.4375,1.3062603,0.13278116
2158,1240146,6.220793,4.6875,0.48697504,0.052764013
2107,722066,5.306841,5.40625,0.831258,0.09074639
1580,722046,4.917338,5.15625,0.32093918,0.036930494
1816,753608,5.637109,4.0,0.8058355,0.082989365
1007,724868,-5.538592,-2.84375,3.280141,0.35716382
1042,905970,5.98931,5.625,0.6147823,0.06966161
1594,687794,2.684727,1.8125,2.6750016,0.2716463
1615,908473,5.55017,5.15625,0.32145974,0.042961713
1025,908474,4.956519,5.28125,0.35960487,0.04485218
1560,905972,5.868094,4.46875,1.3031963,0.13472746
1006,687802,3.881059,4.0,1.5835202,0.16088426
1010,722066,2.496927,3.9375,1.2099992,0.124188446
2111,905942,3.622726,4.5,0.73101234,0.07692721
2499,1240190,10.258007,9.5,0.40449435,0.4676953
1632,687807,5.437327,4.09375,0.3289949,0.035041053
1079,905942,2.327063,0.63671875,3.8572745,0.3979848
1782,908463,7.352652,5.75,0.24628446,0.040842667
1776,908475,4.88153,4.5625,0.2866069,0.0334009
1779,908465,2.001526,0.65234375,0.1717015,0.023802811
1022,908472,1.807947,0.30078125,0.8842197,0.09454765
1939,687799,3.015986,3.328125,1.6048373,0.1644568
1003,724834,-2.692533,-1.1875,1.3170623,0.1342463
1072,722066,5.013851,5.3125,0.7204002,0.07929016
1817,753608,-5.638441,-5.15625,0.60080105,0.21460396
2096,753600,4.252427,3.71875,1.503465,0.15324607
1067,906805,6.098903,5.5,0.23848635,0.033347815
1930,908475,0.207431,-0.27148438,0.59413254,0.07053584
2154,724859,3.942037,2.796875,0.29602382,0.031653173
1060,724834,-0.43809,-1.03125,4.78748,0.5424742
1060,687777,1.294788,1.2734375,0.9435819,0.09745166
1073,722046,0.990617,4.875,1.4479135,0.15421641
1022,905949,0.105827,0.29101562,1.0112745,0.1071229
1618,687821,7.930521,4.375,0.72541034,0.07599873
1179,687812,1.75637,0.14648438,0.6210201,0.067128964
2096,1290908,2.12624,2.5625,0.9911024,0.10197826
1026,722046,-1.685262,-0.43164062,1.5946023,0.1705073
1012,908475,1.328693,1.5,0.43169543,0.048244596
2057,753608,4.393674,4.75,1.075787,0.11503151
2109,1298348,5.075049,2.859375,0.61808497,0.06466419
1022,1290908,-0.224356,-0.20703125,1.0396532,0.111630626
1558,1240146,1.138716,3.890625,1.3202581,0.13724507
1813,905944,6.123091,5.40625,1.1543525,0.14772585
1085,724868,2.358072,3.203125,0.46339428,0.04892073
1831,1240146,3.922208,3.921875,0.26541045,0.02947323
1239,908472,2.683572,2.34375,0.80566525,0.08262433
1133,908472,4.115803,4.4375,0.53364575,0.055988766
2096,908465,2.503718,3.140625,1.026669,0.105732016
1030,906805,5.785372,5.53125,0.4025773,0.04671276
1494,724834,-5.183476,-2.0,2.112345,0.21837914
1618,687794,4.155108,3.734375,0.80706173,0.083435915
1033,687794,5.25285,4.96875,0.3742154,0.045228433
1085,722066,2.321375,3.3125,0.514843,0.053862993
1510,1298347,4.536927,4.40625,0.9805837,0.10148013
2170,687777,6.407145,3.828125,1.6658422,0.1696982
2107,1298348,6.532616,5.0625,0.47298855,0.05191329
1006,724834,1.163561,2.84375,1.8721782,0.1887716
1441,724866,3.955183,1.65625,1.1379894,0.11586082
1080,924244,-3.22578,-3.609375,1.0583084,0.11948737
1617,1298537,-5.890687,1.15625,2.9653401,0.30034488
1012,1298350,3.529294,1.265625,0.41636574,0.046095707
2046,1298347,3.71356,3.96875,1.1257634,0.114553355
1932,687794,1.308827,2.53125,1.5202112,0.15486287
1072,753592,4.976915,4.9375,0.51073295,0.056213334
1052,724866,4.069894,4.0,1.4291494,0.15112786
1072,905944,4.806486,4.78125,0.5327527,0.059346758
1932,1240185,4.682688,2.484375,1.7415946,0.1765419
1051,1240190,1.221536,2.03125,2.567918,0.26295382
1010,1240185,3.247688,2.984375,1.7164807,0.17646256
1855,724859,5.214429,4.59375,1.0562509,0.11659093
1038,687807,3.41519,3.46875,0.77809286,0.080885254
1072,908472,6.124288,5.03125,0.48046318,0.054056708
2010,753592,2.409297,3.9375,1.488328,0.15356229
1915,753608,-2.405682,2.828125,0.68226016,0.07227087
1630,753604,3.192749,4.125,1.1362514,0.11610796
1997,1298347,3.724672,4.1875,1.3866005,0.14231394
1815,1290908,4.906417,5.71875,0.5988633,0.08003551
1373,1298537,5.46347,3.921875,1.4803165,0.15766764
1510,1298537,4.115665,3.609375,1.2074937,0.12537627
1624,687812,5.085726,3.203125,1.311478,0.1328867
2039,905942,3.915335,3.328125,0.3366339,0.035995513
1080,687807,0.138866,-3.203125,1.6708506,0.1783054
2106,687816,3.19169,4.03125,1.6844555,0.17105639
1179,724866,1.069412,0.30664062,0.8412544,0.0905241
1558,905970,2.011479,4.25,2.0574176,0.21169545
1804,687777,6.283758,4.21875,7.081404,0.84277725
2109,905949,1.244721,2.765625,0.95050097,0.09917614
1047,687816,6.045281,5.71875,0.9588708,0.109895974
1022,924244,-0.151369,0.07910156,0.8605245,0.09220254
1093,687794,3.202744,4.375,0.68874705,0.074279025
1017,687802,6.579333,5.09375,0.45765355,0.048478603
1631,687802,5.531875,4.53125,1.2125528,0.12390483
1248,905944,-6.045242,-3.515625,3.9479616,0.5159214
2109,687807,2.973124,2.703125,0.7203947,0.07605236
2111,910900,4.533659,4.0625,1.2453234,0.12930419
1928,905972,6.126743,5.3125,0.6115069,0.066418506
1862,908463,1.360898,-1.5546875,0.16821395,0.060685087
1068,1240187,1.676913,1.1484375,0.87269366,0.09312981
1053,1240146,3.569282,3.84375,0.88593256,0.09115694
1200,908463,4.50773,4.09375,0.7851153,0.08085548
1200,687820,5.088153,4.1875,0.82084495,0.08503961
1131,1290908,3.440069,4.28125,2.2244608,0.2340885
1786,910900,3.097344,2.1875,1.3139966,0.13532257
1549,905949,2.732743,3.265625,4.0682807,0.432498
2038,687812,5.487608,4.34375,0.6364502,0.067418285
1580,724868,4.805201,5.375,0.3610172,0.040907227
1813,1240190,6.016769,5.6875,0.8830891,0.12457728
1016,906791,2.721062,0.796875,1.1837057,0.120323494
1617,908475,0.231017,1.171875,3.1000009,0.31656572
1816,908463,6.750975,4.09375,0.7851153,0.08085548
1917,905942,1.525301,2.140625,0.7891913,0.081202865
2173,1240185,4.212616,4.21875,1.0711905,0.109855056
2154,753608,3.88579,2.921875,0.27981487,0.02986054
1831,1240187,5.04713,4.0,0.48190054,0.05221419
1925,687821,5.761073,5.40625,0.4379441,0.05293082
2038,908459,5.17501,4.8125,0.38726354,0.041861124
1810,687812,1.662152,-0.014770508,1.7364296,0.17601833
1512,724866,5.966359,5.53125,0.25491175,0.035490233
1614,724868,2.254305,5.03125,1.1653832,0.12366608
1512,722045,5.891027,5.5,0.18785636,0.026268166
1925,724866,6.533913,5.375,0.4382796,0.05311384
2039,724874,3.633062,3.703125,0.5272527,0.054875635
2011,905944,4.51777,4.3125,0.8756369,0.0921466
2037,1298350,3.80381,3.3125,1.4734607,0.15077314
1249,724874,3.408008,4.375,1.1304475,0.11765521
1706,724834,3.275218,2.5625,1.84858,0.18644087
1088,753604,1.080301,3.984375,1.9632988,0.198933
1854,910931,3.945205,5.0625,0.5857683,0.06447203
2159,905944,4.172644,3.890625,0.93672,0.09629937
1131,924244,3.617898,4.59375,1.6606581,0.17993324
1778,687816,3.896094,3.984375,1.3461449,0.13676715
1855,908459,4.728511,5.0625,1.2043831,0.13049558
1175,1240187,4.562576,4.5625,0.49395546,0.05251229
1021,687802,5.782755,4.28125,1.0194443,0.10446826
2170,1240185,2.490705,2.875,2.5884914,0.2618782
1401,724878,4.781659,1.5,0.68538094,0.07247679
1175,724868,3.307221,4.5625,0.42677307,0.04505461
2106,687802,4.446645,3.015625,2.3885367,0.2425558
1018,724874,7.556567,5.84375,0.34488344,0.04801659
1617,687816,3.294974,3.359375,2.6682634,0.27047643
1561,722066,3.574477,2.515625,1.8494718,0.1873994
1007,908474,-5.701442,-4.25,1.8126667,0.21520106
1199,724873,4.189587,4.21875,0.8097158,0.08427396
1813,753608,6.046603,5.75,0.82018346,0.10961399
2057,724859,5.636921,4.4375,1.0760926,0.116879255
1510,687819,3.959763,4.0625,1.7063836,0.17425239
1058,1240187,-0.23115,1.515625,1.0129833,0.10461934
1084,1240187,-4.151442,-0.9921875,1.4796293,0.15162604
1529,908475,1.445598,-0.6328125,1.8090897,0.19232391
1799,1240190,6.086577,4.09375,2.7416952,0.29376414
1928,687800,6.361316,5.03125,0.38903022,0.04320093
2172,687798,3.248044,1.78125,2.6002204,0.261868
1007,722058,-5.292858,-4.9375,1.396696,0.18385981
1561,687807,3.12255,2.34375,1.3955597,0.14171904
1029,687821,8.015569,5.9375,0.19202757,0.042870883
1720,908465,6.593094,4.4375,2.7983239,0.41579553
1812,905942,0.989689,3.1875,1.7801273,0.1811389
1810,905970,3.972574,1.40625,2.8600798,0.29004455
1091,1298347,3.928726,2.421875,1.202226,0.122269
1778,1240187,3.624821,3.265625,1.7037019,0.17277472
1511,687812,1.146942,-1.3828125,0.8279901,0.08543014
1093,908460,7.950615,4.8125,0.56086993,0.059211273
1581,687816,4.644929,3.4375,1.0002916,0.10195831
1932,753608,2.746138,3.328125,1.0795857,0.11039237
1032,905942,2.135284,1.9375,1.0503793,0.113540396
1635,1240185,5.971366,5.5,0.3391488,0.044004697
2111,722045,3.368962,4.625,0.80133665,0.08473873
1808,687802,1.161242,2.484375,2.3907983,0.24290301
1033,753608,5.22742,5.28125,0.2863443,0.034078617
1924,687794,3.326183,2.765625,2.0328972,0.20721036
1911,722066,-4.447332,-3.140625,3.1542475,0.35741103
1512,687816,6.74125,5.625,0.22594692,0.029316707
1072,687798,5.336595,4.59375,0.82600725,0.092014275
1918,905942,3.962795,3.53125,1.0675821,0.1089498
1631,906791,4.267393,3.265625,1.2964822,0.13185506
1632,687798,4.321934,3.546875,0.62663686,0.06465497
1010,687816,4.021651,4.0625,0.84212613,0.08706096
1620,1240145,5.647178,5.75,0.18259482,0.031223593
1909,724878,4.011675,2.140625,0.9996411,0.10276797
1259,724868,2.271758,4.625,1.1958079,0.12430808
1632,908460,3.84825,4.5,0.315367,0.033039913
1630,687821,6.545632,4.03125,0.9251788,0.09503315
1007,687798,-3.584264,-4.53125,1.7753494,0.21573548
1026,905970,2.000397,-0.18554688,1.8277997,0.19395919
1033,924244,5.388269,4.9375,0.3140573,0.03816336
1037,905970,4.87816,3.703125,1.2275393,0.12598868
2040,910399,0.292958,1.0,0.7764044,0.0830192
1838,905944,3.715686,3.671875,0.45549428,0.0472948
1512,687799,5.647668,5.625,0.31245914,0.044477418
2044,687821,5.694669,4.0,1.1027733,0.11378164
1038,687777,4.864362,3.359375,0.90824306,0.0933718
2039,1240146,4.337831,3.53125,0.3323045,0.035461992
1706,910900,2.136931,1.953125,2.0852764,0.2111251
1034,905942,-2.040929,-2.75,1.0015945,0.10450728
1059,905949,-2.504726,-0.2265625,1.00117,0.109295264
1939,753600,4.999539,4.03125,1.2204758,0.124401376
1843,908473,2.025623,-1.671875,1.1389437,0.117868714
2173,924244,4.57901,4.03125,0.6500867,0.06820546
1561,908463,3.100985,2.71875,1.2833264,0.13008818
1059,1240185,-1.19575,-0.3359375,1.2461809,0.13352443
2498,1240187,7.176061,7.875,0.55195224,0.2559153
1017,687819,4.269072,4.59375,0.7912334,0.08096364
1624,724834,3.511607,4.125,1.627197,0.1648772
1168,906805,-0.482667,3.40625,0.98435867,0.10176529
1061,910900,4.844816,4.5,0.7537922,0.08013548
1084,687777,-2.233856,-2.046875,1.2625738,0.12938312
1925,905972,5.956153,5.71875,0.43085805,0.051151775
1010,1298537,1.803538,3.015625,0.90512985,0.09398128
1928,753592,5.48381,4.75,0.50445014,0.05440323
1494,908463,0.814859,-2.59375,2.5697188,0.27000853
1168,687777,3.134475,2.828125,1.0025083,0.10333866
2111,687798,3.403712,3.609375,1.7519691,0.18011095
1919,753608,-3.304365,2.15625,0.8536995,0.0912842
1375,908465,7.768685,6.25,0.5392649,0.19945435
1549,908475,4.315896,4.25,1.7829727,0.19104002
1927,1240185,5.792942,5.0625,0.76368856,0.08480589
1563,722046,5.218679,5.65625,0.26740953,0.043311678
1494,753608,-2.859518,-3.203125,2.286518,0.24099787
2040,908459,0.334668,1.671875,0.88914305,0.092321336
2171,1298347,5.038194,3.125,2.1185167,0.21449052
1804,905944,3.28528,4.0,7.3629093,0.9621883
1736,753608,4.214499,4.4375,1.1011646,0.11685143
1051,924244,2.141445,2.21875,1.7592422,0.17840713
1626,687821,4.685113,3.0,1.9371613,0.19578023
1133,722045,4.668065,4.53125,0.47394666,0.049799085
1804,724834,7.501691,5.84375,6.3634615,0.82566184
1909,724866,2.521465,2.671875,0.8660063,0.08895502
1627,908465,4.286788,3.609375,1.0492039,0.10869759
1062,687799,3.524398,4.4375,2.1002421,0.22550917
1003,687794,-1.839524,-2.15625,1.38996,0.14176168
1018,910900,4.827778,5.34375,0.27339625,0.036538232
2037,724878,6.841806,3.25,1.3942544,0.1430995
1630,910931,2.531093,3.84375,0.87438095,0.08981526
1630,910399,2.492383,3.984375,0.84221447,0.087070085
1849,753592,-1.820346,-0.49414062,0.900352,0.09646993
1583,905972,3.374652,3.4375,0.34444827,0.03630467
1025,910931,3.184945,5.375,0.4283343,0.050140645
1199,724874,6.911684,4.46875,0.93254155,0.097430445
1919,722058,1.873261,2.0625,0.78234214,0.0830192
2037,908459,5.909767,4.0,1.1468837,0.11771058
1036,724874,7.073971,5.0,1.9373705,0.20522296
1049,910931,3.903376,4.21875,0.97860336,0.10138338
1507,722046,3.412665,5.0625,0.4541052,0.050124973
1912,687821,6.437746,2.8125,1.3035672,0.13231508
1007,905942,-3.731635,-4.0625,2.3141646,0.2673896
1932,906791,3.181505,2.859375,1.1937762,0.12215418
1259,908459,4.873423,4.34375,1.304174,0.13396302
1706,724859,3.811812,2.546875,1.2913874,0.13140664
1131,905944,4.554272,4.5625,1.9200932,0.20450799
1930,722066,0.497535,0.8671875,0.79558164,0.08599813
1032,687819,1.843759,1.609375,2.344433,0.24970417
1618,724878,5.685639,3.734375,0.8591972,0.0891109
2359,1240146,6.663429,5.625,0.20389713,0.032462917
1809,905970,3.542328,1.171875,1.3090556,0.1334302
1928,910900,4.231024,4.6875,0.59254956,0.0631121
1922,908473,1.684631,1.9375,0.724702,0.078336425
1047,1240146,6.186501,5.1875,0.8125582,0.09388683
1375,1240190,7.350403,6.625,0.37974957,0.18065684
1441,908475,2.02841,1.1484375,0.9278812,0.09523322
1268,724834,6.385335,5.0,0.75507015,0.079584
1564,687816,2.813388,3.734375,1.8725115,0.19266975
1494,908475,-2.112549,-4.375,1.528495,0.17197031
1909,722046,0.757118,2.890625,0.74786526,0.076638006
1908,724868,0.981772,3.59375,1.1153169,0.11389387
1507,724878,5.811406,4.875,0.5782191,0.06420993
1053,722045,1.737472,3.671875,1.1401578,0.11643058
2037,1298537,4.016323,2.890625,1.1974441,0.1225295
1941,1240187,-4.627294,-3.109375,4.6829076,0.61196446
2107,1298347,4.516018,5.03125,0.6374512,0.068445005
1926,1240146,0.671127,0.8046875,0.7941838,0.083706565
1067,1298350,5.602075,5.28125,0.30889526,0.043771487
1581,724859,2.754268,2.734375,0.8126413,0.08369026
1930,687794,2.035968,0.31445312,0.6948041,0.08133349
2010,908465,4.766342,3.921875,1.358197,0.14209488
1017,908460,5.940094,4.9375,0.45388564,0.048079472
1006,905942,0.357146,2.28125,1.6136276,0.16337273
1635,1298348,6.086675,5.4375,0.20776246,0.028324379
1909,722058,2.254358,2.609375,0.9321164,0.096364364
1069,687816,4.914815,4.03125,0.5032826,0.052727178
1812,908465,4.934712,2.921875,1.7809521,0.18163887
1086,687798,2.886535,-1.75,2.7242298,0.2756109
1917,905970,4.34935,2.453125,1.1425238,0.11652571
2157,687819,6.110594,5.1875,0.6338183,0.067638144
1372,687819,2.387544,0.87890625,1.3331994,0.14173211
1918,753592,3.119423,3.3125,1.2183139,0.12355087
1854,724859,5.311603,4.625,0.49672872,0.056082714
1463,753608,6.073642,4.25,1.351641,0.13945925
1019,1240187,4.363088,3.578125,0.9062592,0.092168525
1580,1240187,5.413334,5.375,0.400675,0.046902858
1576,910931,2.973056,3.375,0.28766632,0.031244732
1908,722058,1.866009,2.859375,0.9640872,0.09872215
1199,1290908,2.202148,3.921875,0.8889464,0.09300179
1855,1290908,3.059435,4.375,1.6646235,0.17764089
1918,687821,4.46222,3.453125,1.3014832,0.13210355
1634,722066,4.320479,5.09375,0.76611763,0.08175652
2173,908475,4.881831,4.125,0.91046125,0.09538588
2359,724859,5.161846,5.34375,0.22529563,0.037139323
1083,724859,3.365211,3.171875,0.760292,0.07876631
1799,908473,3.20111,3.984375,3.9249437,0.42234787
1037,722045,3.269595,3.25,0.9598482,0.09913162
1019,1240190,4.152545,3.015625,0.84321564,0.08654356
1594,722066,3.636018,2.796875,1.941472,0.1967214
1133,908475,4.151141,3.984375,0.969267,0.10064076
1996,908459,5.193248,4.25,0.67921853,0.07036709
2159,687807,6.518301,4.125,0.817065,0.08483734
2359,1240185,4.896184,5.6875,0.4014379,0.054953754
1378,1240185,1.333396,3.015625,3.4370627,0.34785593
1919,753592,2.343446,2.046875,0.8084169,0.08563448
1010,753592,3.800499,3.5,0.81566393,0.08441265
1019,722058,3.321703,2.765625,0.9107866,0.09313193
1062,687819,5.793764,4.28125,1.8136921,0.18558761
1529,687807,3.774432,0.8203125,2.282274,0.23483177
1814,1240185,5.81562,6.25,0.35233888,0.09250757
1510,1298348,5.436151,4.53125,0.6375272,0.067775376
1013,687821,4.295731,3.875,1.0103261,0.103694975
2173,722046,3.259209,4.4375,0.74124795,0.07724369
1060,724866,0.6721,1.3984375,1.5549539,0.1624591
1011,1240146,3.322854,2.859375,1.0664445,0.110365815
1017,724873,3.708488,4.6875,0.6032511,0.063791834
1200,905970,4.837008,4.375,0.8367024,0.08632905
2044,753608,3.554997,4.0,0.865794,0.089507796
2159,724878,5.819765,3.40625,1.3989562,0.14276747
1873,924244,0.024735,1.0,0.24906202,0.029568821
1815,908463,7.610721,5.6875,0.471851,0.064327724
1553,1290908,2.885271,2.921875,1.7935375,0.18270643
1061,687819,5.419942,4.5625,1.1648648,0.11955607
1830,905949,2.636343,2.828125,0.3335044,0.03545478
1804,687812,1.605612,4.78125,4.72197,0.5579004
1512,908460,8.029551,5.5625,0.20572108,0.027709685
1927,908459,6.190478,5.0,0.43887126,0.049913123
1916,908463,5.468438,3.640625,0.9663125,0.09849487
1803,1298348,2.487685,4.53125,6.9542036,0.91544515
2038,687821,7.154485,4.8125,0.5730534,0.06255883
1909,687794,1.533827,2.328125,1.137673,0.116031
1827,687800,3.327025,1.2421875,1.77342,0.1931019
1007,910931,-5.716663,-4.0625,1.9658779,0.22443143
1803,906791,-0.304532,4.9375,5.132429,0.7145653
2011,753608,3.468917,4.5625,0.829125,0.08753107
2159,1298348,5.209404,4.1875,0.7641141,0.07907779
1559,722066,-4.178061,-1.8203125,1.7443057,0.18033038
2170,1290908,6.022931,3.46875,1.635235,0.16720995
1831,906805,4.307789,4.0,0.32096803,0.03513225
1933,724874,2.905863,5.40625,1.4267514,0.15703402
1845,1240187,0.746608,3.25,1.9794363,0.20091736
1806,908475,6.697668,3.828125,1.9930696,0.21006852
1627,908463,3.611411,4.0,1.1080792,0.11467456
2499,1298350,10.131226,10.125,0.49940085,0.38120863
1594,687800,5.005869,3.0,1.3893107,0.14122322
1617,687777,5.930701,2.296875,3.5476682,0.3589183
1578,722058,4.996637,5.28125,0.4648727,0.054924674
1626,908460,3.794311,3.671875,1.6491505,0.16667227
1529,724868,1.249075,2.109375,2.401456,0.24523178
1512,910399,5.08581,5.28125,0.22532284,0.032675616
1852,722058,3.988473,5.375,0.56062883,0.066238254
1912,722045,2.372955,2.9375,1.3253567,0.13446555
1928,908459,6.188489,4.9375,0.46522927,0.050061505
1593,753600,3.718953,3.984375,1.7642682,0.1794299
1050,753600,4.503768,4.40625,1.2445785,0.12657632
1817,687816,-5.165029,-4.9375,0.8258561,0.3069845
1810,1240146,2.184637,1.046875,2.218893,0.22483133
1909,908459,3.331451,2.78125,0.76193523,0.07854037
1199,724834,4.786035,4.5625,1.0304666,0.10675641
1931,924244,6.358,5.4375,0.2775818,0.03654062
1854,1298537,5.632234,4.5,0.69667864,0.077364594
1194,724874,8.021882,4.125,2.0903506,0.21508403
1373,724868,4.241859,5.28125,1.222833,0.1371126
2048,722045,-2.502982,-3.046875,1.3741686,0.1469368
2110,908474,5.44415,4.625,0.58998936,0.06392567
1936,910399,3.155441,2.96875,0.46654004,0.049597766
1248,722058,-4.238689,-4.125,3.7525344,0.6757699
1816,1240145,4.587329,4.25,0.78768355,0.08143256
1919,905970,1.164936,2.609375,1.048749,0.108650476
1200,905942,2.485994,3.921875,0.69981337,0.07227563
2107,1240145,5.535235,5.375,0.56788546,0.061680585
1061,908472,5.001252,4.75,0.674854,0.07329892
1936,753592,1.883059,2.921875,0.4937463,0.051958803
1053,1240145,2.095962,3.96875,1.0575937,0.108219184
1022,753592,0.022771,-0.017944336,1.1056964,0.117332324
1802,753592,3.818137,4.15625,0.17231819,0.019828668
1372,905944,2.28866,1.0078125,1.4732198,0.15633252
1558,722066,4.721195,4.09375,2.5792882,0.26562926
1913,722046,4.082551,4.96875,0.39837703,0.044238873
1073,687799,4.12162,4.90625,2.039063,0.21990602
2037,722066,4.96352,4.15625,1.4509144,0.14836237
1557,910900,4.705648,4.84375,0.8050406,0.090266794
1819,908473,-2.09637,-5.46875,0.90707964,0.13684274
1838,724859,4.364514,3.640625,0.36299124,0.038084127
1804,905942,-0.410172,3.640625,7.308673,0.9767727
1997,724834,4.848335,4.5,1.6391109,0.1676063
1911,1240185,-4.400756,-3.515625,3.039134,0.33748898
1933,1240187,6.119715,5.5,1.1325272,0.12465053
1933,906805,5.201398,5.3125,0.70859957,0.07919032
1799,906805,-0.281331,4.9375,1.7233126,0.1862809
1003,908463,-1.575003,-1.703125,1.4828011,0.15195106
1089,1298347,5.593203,5.0,1.2081401,0.12622455
1248,905949,-4.443682,-3.0,6.020855,0.6986254
1042,687799,5.684124,5.4375,0.87030363,0.100985035
1051,908460,5.092646,3.015625,1.708111,0.17307588
1007,908472,-3.541195,-3.84375,2.2439733,0.25246847
1560,906791,3.899984,3.65625,1.3513575,0.13892612
1259,722066,3.267087,4.25,1.8742546,0.19082133
1561,910399,1.345453,2.53125,1.6793576,0.17079431
1052,724878,6.99675,3.0625,1.1037136,0.11563226
1049,722066,3.710577,4.4375,1.4063003,0.14457451
1941,1298347,-3.159253,-3.125,3.109883,0.3789466
1621,905944,3.443906,4.65625,0.59088326,0.063582644
1613,905944,4.073166,3.578125,1.3234608,0.1348985
1852,753592,5.477685,5.25,0.43497816,0.050259445
1080,910931,-5.497767,-3.390625,1.0906409,0.11845941
1912,910399,2.18308,2.96875,1.7268728,0.17571993
2439,1290908,10.136932,9.5,0.30548018,0.30138487
1200,687819,3.757938,3.671875,1.338146,0.13602233
1061,1298350,4.819569,4.46875,0.85691893,0.09003919
1915,724834,4.473795,3.265625,0.8586502,0.08895622
2045,724878,6.954557,4.9375,0.64622056,0.07133103
1622,1240190,5.256444,4.21875,0.6247093,0.06707688
1053,905944,4.570179,3.390625,1.1916363,0.12132271
1912,687812,4.534536,2.65625,1.1637691,0.118071504
1373,1240146,6.478078,4.96875,0.9130208,0.10464112
