drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1626,1297449,2.094214,0.49023438,1.8777963,0.18824044
1835,1299081,2.973429,-3.796875,2.5867853,0.2621084
1925,924102,6.221652,3.953125,1.7000798,0.17094801
1079,905959,0.713997,5.59375,0.72605616,0.07301981
1918,1330950,1.800215,3.078125,0.88557273,0.08969535
1069,924244,3.501764,4.0625,0.71173394,0.07167867
1598,1240169,4.508906,4.5,0.8148735,0.08206585
1564,910852,1.824792,4.875,0.5379938,0.05561905
1031,908480,-2.38775,3.765625,0.3457515,0.058036406
2043,688023,3.348134,2.84375,0.720681,0.07325712
1036,1240143,5.693742,4.78125,0.66971177,0.0680761
1018,1295741,4.562819,0.22070312,1.1262605,0.11276504
1375,908475,7.563698,2.28125,1.8337864,0.18352476
1441,909263,3.319709,3.859375,1.3761216,0.13794987
1036,907312,4.358838,3.359375,1.0992553,0.111172326
1926,1303897,2.552309,4.875,0.86322534,0.08915257
1996,905951,4.127369,4.5,0.7996389,0.08030826
1072,1480359,3.179823,2.609375,1.3203986,0.13226256
2173,1479995,5.080783,3.296875,0.82046884,0.082594074
1449,1330983,2.767693,3.546875,1.3186934,0.13741793
2173,687561,3.184746,2.6875,0.9108704,0.09159069
1997,684052,3.62711,4.21875,0.8044439,0.08393641
2043,925348,7.252682,6.03125,1.367967,0.13951862
1079,907794,4.887732,4.5625,1.4395305,0.1469082
2048,910931,-4.545752,-5.3125,0.3768457,0.046859846
1441,906791,5.139133,4.03125,1.0631723,0.10674735
1013,906746,4.374183,4.625,0.3235571,0.033182133
1511,1290806,-0.861345,-0.9453125,1.620451,0.16218255
1079,925346,-0.427059,4.3125,0.68448454,0.069384806
1912,908129,2.129976,4.34375,1.3821145,0.13899992
1809,1240127,2.182075,4.0625,2.7948165,0.28008693
1449,905940,5.072546,3.875,1.2047995,0.122077405
1072,906832,3.897602,3.25,1.5414754,0.15468097
1375,910930,2.967602,-0.59765625,5.2365613,0.52465695
2173,909748,4.677411,3.71875,0.62750727,0.06435349
1909,906746,2.516557,3.75,0.9295532,0.09448893
1626,906870,-0.629572,-0.009277344,3.113265,0.31279898
1511,910779,1.775817,1.3125,0.9509866,0.09538016
1635,908150,5.005079,5.3125,0.45324078,0.053550366
1036,1240192,4.794233,4.65625,0.5488087,0.0561181
1375,907271,6.843206,3.625,1.0501956,0.1051664
1031,1659819,-4.429623,0.8828125,0.3759303,0.0832514
1909,1298356,2.479743,4.6875,0.81018275,0.08258078
1036,753539,3.737488,3.6875,1.0618576,0.10799322
1072,905960,4.669595,3.703125,1.0012021,0.10087681
1026,1240223,0.773496,4.03125,1.6342874,0.16552903
1018,1290455,4.472067,0.28320312,0.74474394,0.0748158
1835,908122,1.841917,-3.953125,2.6442854,0.29855072
2148,1240189,-0.333526,3.0625,0.94344693,0.096054085
1026,753572,-2.912054,0.58984375,1.0866152,0.11161568
1809,910906,-1.588951,0.3359375,1.3810006,0.13856326
1838,1659928,2.799269,-3.546875,0.94420147,0.09575276
1631,753612,5.603834,4.5,1.729014,0.17374513
1441,907314,4.459422,3.109375,1.169895,0.117335804
1909,905969,3.994702,5.3125,1.2055079,0.12287572
1038,753534,1.50089,4.125,1.3140739,0.13208997
1909,905935,3.219044,4.78125,0.6135029,0.06418482
2173,1298151,4.007545,3.28125,0.72440207,0.07352849
1511,905984,-1.437737,-2.921875,0.702704,0.07044285
2173,909703,2.978722,1.8046875,0.7184411,0.07271151
1512,946361,5.46356,3.734375,0.16865024,0.01845998
2148,907271,2.655723,4.3125,1.4203371,0.14307404
1091,749713,3.619175,2.40625,1.8915918,0.18927658
1449,930082,5.478207,4.03125,1.0506152,0.10872765
1626,1240221,1.08894,2.96875,0.6682443,0.067396626
1626,1240190,2.024881,2.90625,1.1026759,0.11045357
1375,905964,5.009974,0.10498047,3.3583484,0.33630446
1835,1240158,3.912417,-2.46875,3.8965118,0.3913292
2173,910780,4.375662,2.65625,0.7685641,0.07775578
1996,909731,3.427993,3.078125,0.68922365,0.06961228
1375,910704,7.150543,3.03125,0.63616997,0.06384414
2043,1480359,4.67695,2.984375,0.77130705,0.07767828
1835,905986,4.065061,-3.59375,3.1147728,0.31895152
1072,907069,5.388397,4.09375,1.3919642,0.139635
1598,1331040,2.335398,2.125,0.4491918,0.045841303
1375,1240127,6.938396,4.09375,1.2754309,0.12785609
1831,907322,3.650131,1.015625,0.6376034,0.068317235
1918,908132,2.248533,2.90625,0.8819679,0.089698054
1561,907169,4.83955,3.578125,0.6880456,0.06966161
1561,924187,1.403867,4.71875,1.655415,0.16668059
2043,724863,6.309284,4.3125,1.1287903,0.113680385
1511,753620,-1.836545,-2.9375,1.2074729,0.12139441
1925,1331050,3.795524,2.03125,0.7437944,0.07473122
1831,909747,5.168505,3.40625,1.2508535,0.1481425
1835,908467,3.532061,-4.90625,1.0165279,0.13052951
1441,907062,4.645437,3.453125,1.0008705,0.10047951
2048,909719,-2.777048,-3.09375,1.9188025,0.19392478
1854,687802,4.205541,6.25,1.2621347,0.129149
2043,753624,6.098766,4.25,0.5446063,0.057056524
1838,688011,3.48882,-1.1015625,0.6873968,0.06913183
2173,909974,4.611935,4.78125,1.4758033,0.14847653
1996,717431,5.185106,3.734375,0.7094578,0.07177599
1854,907068,4.698329,4.34375,0.65603584,0.06717782
1091,925341,2.897585,3.84375,1.7645924,0.17705108
1635,1298219,4.824483,5.4375,0.36182445,0.04085147
1909,753554,1.693172,3.765625,1.0711209,0.10938066
1069,905954,5.608662,4.0,0.82305586,0.083706565
1925,1330984,4.570231,2.328125,0.84460986,0.08551305
2173,907048,4.837667,2.828125,0.7456272,0.07549149
1564,908463,5.403624,6.5625,0.95157474,0.09969319
1072,906836,3.638315,2.375,1.4681337,0.14785564
1631,1298362,2.418499,3.765625,0.7050377,0.07089361
1778,684072,2.959603,2.921875,1.2076211,0.121206954
1511,905982,-0.723157,-1.5390625,1.2323064,0.123392515
1026,905935,-0.877902,3.984375,0.78686017,0.0806958
1631,905959,4.714396,5.65625,1.1167976,0.112207964
1511,946382,-1.06746,-0.19140625,1.0703291,0.10727966
1072,1331050,3.9755,2.015625,1.5957485,0.16007765
1036,1240178,2.622314,5.5,1.2107947,0.12327326
1072,1295740,2.707312,3.15625,0.85725343,0.08713967
1036,909746,6.646495,5.46875,0.8948574,0.090251975
1463,906846,4.143372,3.859375,1.1335355,0.116248794
1463,907795,4.485033,4.4375,0.8583025,0.087291226
1079,1240153,4.142721,3.9375,0.8427971,0.08590512
1835,735784,3.849332,-2.625,1.7206298,0.17645776
1854,907051,5.945569,4.96875,0.9400473,0.0958177
1912,1331035,-0.807432,2.359375,1.1920034,0.12025341
2043,905955,4.990977,4.0,1.5065014,0.15437977
1631,924247,3.348238,2.734375,1.1059538,0.110866785
1626,905985,3.160108,3.171875,0.76339537,0.07662074
1449,906794,5.288662,4.0625,0.5749182,0.058915142
1036,1298534,6.912119,5.25,1.0465571,0.1051664
1091,906856,0.031467,1.25,1.5396212,0.15495735
1918,749710,2.088731,3.71875,0.6708912,0.06774004
1018,930082,5.576904,2.90625,2.1051226,0.21084581
1013,910779,4.485903,4.75,0.5693216,0.058386303
1564,909260,2.529245,2.203125,1.7502892,0.1758066
1778,1298169,4.619835,4.03125,1.0938636,0.11026628
1626,749717,4.238907,3.90625,1.3644394,0.13677877
1635,1298151,5.924288,5.75,0.38488856,0.048611503
1778,908470,6.637057,6.3125,1.6727065,0.17030135
1831,687562,3.454465,1.140625,0.35892016,0.037184156
1854,909725,5.810017,5.09375,1.7397019,0.17499416
1635,1290797,4.964456,5.28125,0.26782265,0.03651242
2010,1240192,4.687622,2.671875,1.8897389,0.19105133
1838,687561,2.356024,-2.890625,1.1298505,0.11341446
1512,906865,5.43718,3.734375,0.25054204,0.026407005
1909,1330991,2.212833,2.53125,1.028828,0.103568956
1072,1298168,6.284005,3.984375,1.75038,0.17544153
1576,1299052,3.825945,3.359375,2.2904432,0.22932696
1059,910930,-1.507162,2.1875,0.8520352,0.0857543
1073,1290455,0.948009,1.59375,1.7571452,0.17659917
1375,1290725,5.952113,2.4375,0.88265055,0.088456206
1441,909784,1.872314,3.734375,1.0331209,0.10359937
1838,1298226,3.918233,-2.734375,2.033267,0.20523874
1039,1240224,5.641978,5.65625,1.8075219,0.18314877
1635,907312,4.604813,4.75,0.30236468,0.038825806
1059,905974,-1.126169,2.265625,0.91766983,0.09203862
1926,906826,-0.506282,6.6875,0.8103566,0.08682721
1079,749710,0.84949,4.34375,0.88532615,0.08970647
1626,907788,-0.436502,0.84765625,2.3415704,0.23452808
1564,907065,4.779081,5.03125,1.0919082,0.11123194
2043,907799,4.025552,2.4375,0.45670137,0.04644752
1511,906790,-2.74744,-3.609375,1.3741599,0.13797194
1835,724878,6.165279,-1.03125,4.209441,0.4270736
2173,905946,3.350785,3.03125,1.1799159,0.11862394
1441,906801,0.545605,3.234375,0.70761746,0.071330965
2173,1330975,5.302996,3.5625,0.87661445,0.08951807
1038,687506,2.845244,3.78125,0.7704491,0.07748444
1026,905972,-0.528923,2.5625,1.483814,0.14922789
1576,910924,3.042693,2.125,1.801331,0.18060365
1997,906848,2.821507,3.90625,0.70178586,0.07568522
1069,907065,4.092894,4.46875,1.3238654,0.13283058
1835,753618,2.361568,-5.625,0.87052137,0.15572734
1091,906790,2.147989,2.140625,0.93148315,0.093315564
1441,908444,2.412907,2.703125,1.0252379,0.10351851
1441,906855,1.992383,2.140625,1.0609156,0.10664265
1463,753620,2.687238,4.21875,0.9223611,0.09396029
1072,909719,5.117053,3.96875,1.143032,0.116131045
1631,722045,2.376807,3.84375,1.0656849,0.10696106
1449,908457,6.567543,5.3125,1.7725338,0.17867923
1561,907068,2.569654,4.03125,0.55411357,0.056622148
1018,949179,5.118586,2.3125,2.8498962,0.28513625
2438,724863,11.131758,0.84765625,1.1902851,0.11910714
1072,724874,7.22234,5.46875,1.8539437,0.18584934
1925,1298534,6.717563,4.5625,1.479325,0.14877641
2048,908449,0.157896,0.92578125,3.1804214,0.3205218
1463,910698,2.84487,4.09375,0.57561654,0.05874331
1018,687787,5.690922,1.8984375,2.6079128,0.2609025
2048,687586,-3.553753,-2.625,2.07429,0.20864989
1441,753612,5.789933,3.765625,1.9473612,0.19562884
1912,908444,3.061527,3.71875,1.1118752,0.11202776
1926,906875,1.779985,4.4375,0.92385143,0.09422338
1079,906821,1.593215,4.5,1.0964454,0.1102508
1996,906846,2.453094,3.015625,1.3858534,0.13977201
1909,688121,3.51614,4.125,0.9882452,0.10013483
1441,1659823,2.793484,3.609375,1.0974926,0.1102369
1441,724868,2.47359,2.03125,0.43010122,0.043335143
1079,1240150,0.392945,4.0,1.1301742,0.11476913
1512,724831,6.114896,4.125,0.21064584,0.021777056
1013,688025,2.465732,3.328125,1.1280597,0.11498155
1918,924102,5.512001,4.3125,1.0334152,0.10394977
1997,910952,3.412274,4.4375,1.1602935,0.11899294
1561,907295,4.135556,4.4375,0.683991,0.07186911
1626,688010,5.044808,3.3125,1.0979089,0.1104576
1635,687800,6.578753,6.5,0.7382384,0.08277647
1838,909720,3.525406,-2.015625,0.9758678,0.098126374
1079,1240182,4.743931,5.25,1.5492259,0.15679301
1018,908458,5.836814,3.21875,3.4572585,0.34603798
1925,906875,4.546123,3.15625,1.3163823,0.13322753
1018,1330942,4.666985,2.515625,2.1377733,0.2142403
1561,1240143,3.478649,4.15625,0.60765076,0.061799396
1598,1240223,5.290587,5.4375,1.0852934,0.10968575
1018,907790,6.10395,2.0,1.9155477,0.19166644
1073,1480361,4.069952,3.109375,1.1082706,0.111116566
1441,907290,2.214292,4.09375,1.7716683,0.17746566
1626,908123,2.255283,2.484375,0.89120793,0.0893021
1512,906827,4.766805,3.984375,0.3371783,0.034431957
1598,688023,4.822996,2.96875,0.8457051,0.085317634
1854,905941,7.707806,6.8125,1.7758701,0.19109444
1018,1240123,4.729694,2.4375,2.6157823,0.26245555
1561,908126,3.804994,2.859375,1.1564881,0.11655049
2438,1330931,9.551706,-1.1953125,1.3858327,0.13870081
1925,909785,2.827358,2.0,1.4340154,0.1439817
1997,924110,2.099231,4.59375,0.71123075,0.07451319
1018,908441,5.398701,2.8125,2.1420562,0.21452448
1598,907047,4.603121,3.390625,0.5165759,0.052564774
2048,906797,-1.850024,-3.6875,1.6329491,0.1664442
2438,1503364,11.126847,1.765625,2.5362322,0.25379077
1635,906844,4.242696,4.0,0.3908675,0.049209308
2173,1290725,3.159302,2.8125,0.57961375,0.058559973
1038,907317,2.426458,2.90625,0.7089732,0.07120264
1248,687505,-5.521244,3.796875,0.7841456,0.078971244
1831,905945,2.943378,2.4375,0.66657305,0.07003895
1441,907271,1.616773,3.578125,0.95389515,0.0956387
2048,907323,-3.713529,-5.3125,1.0976851,0.14242509
1778,905984,0.827717,2.640625,0.800643,0.08059827
1512,907060,5.026135,3.515625,0.15594997,0.01698088
2010,910549,2.620918,1.2734375,1.998722,0.20056385
1576,907068,2.386657,3.890625,0.95747566,0.09624492
1626,1299062,2.043591,4.25,1.637375,0.16428669
1561,910930,2.818541,2.53125,1.010844,0.1022309
1512,753576,5.809958,5.03125,0.2903781,0.029989796
2043,908451,4.570285,2.71875,0.47703573,0.04936819
1375,910904,6.803051,3.15625,1.4014195,0.14039356
1854,1240173,5.201761,4.09375,0.77264076,0.079237536
1038,1298365,2.518202,4.0625,1.2057359,0.12086948
1463,909709,5.614372,4.34375,0.94498,0.09521212
2148,753621,2.966947,3.859375,1.661577,0.16678919
1925,1290730,4.838316,3.046875,0.9327736,0.09410141
1918,909784,1.288367,4.53125,0.9440959,0.0958729
1059,753621,3.608062,3.578125,0.84820867,0.08508813
1038,905959,4.720782,5.1875,1.1178867,0.11209953
1079,1240224,0.167378,4.9375,1.6139425,0.16247062
1996,1298347,3.747014,4.40625,0.501603,0.051910643
1918,905990,5.290357,4.15625,0.5864593,0.059214924
1091,1240190,0.977759,3.296875,1.4656571,0.14677067
1038,688025,3.0172,3.359375,1.0982774,0.11119578
1441,910943,1.259197,3.359375,1.2490635,0.12527607
1909,908471,1.867476,2.734375,1.478076,0.15002812
1912,905965,0.581621,1.9296875,0.9114735,0.09177453
1918,908445,1.993176,3.171875,0.5762509,0.058438387
1631,910706,1.743811,1.8984375,0.64307284,0.06485793
1449,688011,3.824727,4.84375,0.6930212,0.07008815
2438,906830,11.982729,-1.109375,0.9646171,0.09652543
1449,1330985,4.553734,2.890625,1.6016579,0.16425669
1778,924244,3.380156,3.5,1.2398806,0.12435508
1635,906814,5.57695,5.09375,0.40027234,0.04664736
1018,910910,4.455326,2.671875,3.2014039,0.32044807
2148,688010,-0.238375,3.4375,1.085839,0.11182565
1926,1240221,-0.213241,3.640625,0.6418787,0.06598825
1838,907274,4.163993,-3.140625,1.6622238,0.1674785
1576,1503365,4.788063,4.5,1.8439621,0.18477136
1997,907319,4.976243,4.5625,0.6248217,0.06487638
1441,909744,1.678864,2.296875,0.87003297,0.08729511
1441,909719,1.490062,3.40625,0.7476449,0.07553662
1918,908129,3.006403,4.375,0.7152826,0.07226698
1511,907067,-0.957618,-1.4765625,1.2147237,0.12155779
1091,753592,1.555454,2.734375,1.4154156,0.14172749
1039,722058,4.795532,3.4375,0.602304,0.06202857
1854,724828,6.045548,4.9375,0.8761235,0.090228006
1564,909717,2.152592,4.6875,0.84341586,0.085918196
1576,1331038,1.91951,3.140625,0.914706,0.09230433
1598,1240212,3.127763,3.984375,0.5349144,0.05508842
1809,1327766,0.931498,1.796875,1.1249014,0.1127662
1997,905933,3.315776,4.5625,0.5835613,0.059992936
1831,910549,4.791789,1.75,0.6749667,0.07061517
2043,924102,5.391871,4.78125,1.1254524,0.113707565
1069,907314,3.813863,3.796875,0.90525097,0.09107482
1511,908134,-1.60705,-2.984375,0.9359229,0.094034955
1598,946359,3.356397,4.78125,1.1442115,0.11534156
1831,1298169,4.515177,1.921875,0.6101447,0.06660798
1072,908446,4.138798,2.65625,1.8893971,0.19036752
1375,1297446,4.759246,-0.12451172,2.6797845,0.2691325
1031,907321,-0.066212,4.125,0.72606736,0.07848401
1778,905939,1.659807,3.171875,1.2205834,0.12239776
2048,905962,-3.158912,-4.125,0.6765392,0.07784941
1598,908473,4.857205,5.03125,0.9392296,0.09454936
1511,907066,1.529047,2.28125,1.1962821,0.120055325
1809,1240219,1.349607,1.84375,2.8780732,0.28810176
1912,910941,2.678751,3.046875,1.061039,0.10690572
1072,910947,2.95492,2.609375,1.1786944,0.11912537
1854,907171,4.162141,3.59375,1.0282934,0.1041102
1778,909781,6.584364,6.84375,0.88144064,0.09850637
1576,1290722,3.256935,3.109375,1.168128,0.11728539
1079,1503367,3.414855,4.1875,1.6692835,0.1708109
1441,910689,7.009249,6.0,2.2793593,0.2361418
1918,1290765,4.966427,3.78125,0.99322355,0.1001998
1026,722058,-2.42318,0.22265625,2.8631654,0.28988296
1512,1298226,5.848713,4.21875,0.306646,0.031294096
1918,753623,2.928669,3.6875,0.60116947,0.06037584
1059,924100,-1.453428,3.390625,0.87889934,0.088047735
1626,906855,-0.464566,1.4921875,1.403248,0.140715
1626,1503367,5.995917,3.640625,2.29455,0.23130074
1026,1330948,-1.695905,-0.86328125,4.4880996,0.45106953
1926,1659817,-1.438774,3.21875,1.2713563,0.12910618
1026,908134,-1.087833,0.10449219,2.6479716,0.26590243
1073,1299081,3.247306,3.03125,1.2357489,0.123718135
1038,909728,3.056215,4.125,0.68872285,0.06911062
1626,949176,4.675726,3.734375,1.1722413,0.117368795
1997,908130,3.836628,4.28125,0.5592256,0.057935815
1026,1240218,1.660671,4.125,1.4525753,0.14658152
1511,907173,-0.984069,-0.34375,1.1524037,0.11532663
1997,1298218,2.8593,5.5,0.64448905,0.06716068
1912,908130,1.489608,4.0625,0.9147918,0.092287354
1835,1298347,4.355763,-1.9453125,5.576315,0.5612361
1909,908463,2.526895,5.5,1.4150195,0.14326453
2048,910915,2.348752,0.99609375,2.9960523,0.30007997
1631,1240185,2.931065,4.3125,1.217058,0.12200447
1835,753569,5.188359,-2.796875,2.5727973,0.26102605
1918,1299081,3.53176,3.484375,0.86033064,0.08636004
1511,905985,-1.181773,-2.515625,1.0850387,0.10869868
1059,909725,0.898712,3.375,1.0401165,0.10414001
1375,907276,7.946441,3.84375,2.4958854,0.24981388
1918,906825,2.737979,3.25,1.0855514,0.109711826
1926,1298539,2.730154,5.28125,0.6223992,0.06359992
1912,908481,2.157781,3.5,1.554992,0.156258
1512,909260,4.948819,3.265625,0.331772,0.034107774
1778,753620,4.247764,3.625,1.0595404,0.10675473
1013,908481,2.232216,4.25,1.3473164,0.13581544
1925,1330935,3.635114,2.453125,1.1713262,0.118546784
1838,907055,3.065349,-3.953125,0.76947,0.07862837
1835,1240222,1.874704,-3.734375,2.2889862,0.23493044
1026,906814,-1.700887,1.796875,1.9789816,0.19848396
1441,753572,1.659414,2.671875,0.5438281,0.055647686
1073,687562,3.416356,2.78125,0.84415317,0.08469845
1598,688010,2.713309,3.328125,1.0709386,0.108271174
2173,905942,3.51956,2.828125,0.74102557,0.07712479
1248,687819,1.485482,4.5,0.78240573,0.07918519
1631,1240212,4.899773,4.96875,0.47276336,0.047943573
1561,906794,2.392767,3.71875,0.37579125,0.038773287
1026,908130,0.695914,3.234375,1.59394,0.15998115
1997,905948,1.466401,4.96875,1.0352242,0.10545758
1926,907046,0.411293,4.1875,1.0411909,0.10541601
2438,687459,11.087411,0.6953125,1.3661244,0.13669722
1564,1298348,1.918261,6.03125,1.1645935,0.11934251
1838,906832,4.062825,-3.921875,0.98504364,0.10252181
1561,907056,1.980971,3.984375,1.5478476,0.15648636
1809,909757,1.614565,2.515625,3.2113004,0.32152632
1069,724863,4.751472,4.34375,0.83315986,0.08405203
1018,910780,5.03364,1.1015625,1.7292895,0.17304319
1598,1659928,4.038057,3.5,0.7642279,0.07685877
1441,906870,1.768567,1.46875,1.6649286,0.16695583
2010,905983,5.386971,2.5625,2.4101,0.2429487
1926,722046,-0.91528,3.09375,1.2917203,0.13158666
1909,1503365,3.87922,6.09375,0.83238703,0.085174724
1925,907176,5.140373,3.34375,1.5734895,0.15950143
1838,1298348,4.627419,0.14257812,1.3760953,0.13807108
1626,687448,7.122119,4.0625,1.8716911,0.18827076
1059,1240192,0.04773,3.609375,0.50097305,0.05100499
1631,907286,5.310795,5.03125,0.5542204,0.055994414
2148,909731,0.875416,3.3125,1.0086213,0.102118485
1079,1503364,0.079883,4.0625,0.97927415,0.09876593
1912,909778,-0.604257,3.875,2.2293854,0.22331457
1039,1240182,5.416218,5.5625,1.8500775,0.18796627
1631,749709,5.088995,4.46875,0.63168216,0.06376224
2173,910926,2.616165,2.6875,0.5434188,0.055605803
1059,924102,1.136502,4.03125,1.2523762,0.12563223
1926,909757,-0.273233,5.25,1.1099067,0.11246229
1996,907287,4.900947,4.25,1.2754025,0.12903272
1598,1240191,5.749212,3.421875,0.7595961,0.07669659
1831,909759,3.692718,1.3515625,0.45733684,0.050631605
1809,687802,5.056307,3.5,2.3954248,0.23974566
2043,1240197,5.780322,5.03125,1.2183163,0.12449377
2010,906824,3.952485,1.2421875,1.0765889,0.10782947
1449,909774,4.249606,5.0,1.2383472,0.12662643
1073,1330931,3.139935,2.140625,1.0146363,0.10207978
1996,925341,4.398316,4.5625,0.72925174,0.074055485
1626,905946,1.941568,2.890625,2.077622,0.20824118
1441,907289,2.529098,2.90625,1.1590494,0.116318755
1512,907318,4.851576,3.484375,0.12864909,0.015310881
1626,687452,2.801274,3.328125,1.0056505,0.10079689
1912,907042,1.864157,2.59375,1.2143972,0.121799186
1598,1240217,3.461566,3.390625,0.7177891,0.07279197
2438,910703,9.552957,0.075683594,2.2321842,0.22343294
1031,908134,-1.3364,3.4375,0.72523624,0.08415225
1079,924102,1.129743,4.84375,0.99462765,0.10012611
1018,909749,6.129871,3.53125,1.8563415,0.18584934
1925,949093,7.596355,5.875,2.4099324,0.24734375
1248,905941,-1.81986,6.34375,1.353349,0.13868536
1069,1503364,4.199481,3.796875,0.69449043,0.07031411
1091,907317,0.966078,2.203125,1.2045603,0.120659195
2173,909770,3.939192,3.140625,0.84908247,0.08596588
1997,907065,4.962979,5.0625,1.0336037,0.10523312
1778,1240192,4.872826,4.125,0.93955815,0.0955551
1918,1290769,4.096954,4.96875,1.0522522,0.1060204
1079,1298476,0.526652,6.8125,1.1951677,0.123819456
1038,909774,2.924562,4.1875,0.88058275,0.08835363
1626,908467,1.430199,3.03125,1.0790408,0.109475285
1925,908462,5.731162,3.375,1.6109625,0.16144513
1091,1330933,1.83159,1.21875,0.98536515,0.09872484
1441,905957,-0.228643,2.453125,0.85585636,0.08577099
2048,753620,-3.363953,-4.71875,1.2693497,0.15980817
1449,905968,4.203827,3.25,1.3017803,0.13089783
1635,909715,3.875884,3.71875,0.6562916,0.07244269
1838,908130,3.862379,-0.35546875,0.73050475,0.07350816
1835,908131,3.773452,-4.09375,1.2531574,0.12780921
1838,909757,4.187871,-1.671875,1.6747512,0.16931623
1248,906832,-6.209319,3.296875,1.0802941,0.10879634
1835,687448,4.48508,-0.62109375,4.227374,0.42800313
1463,910915,2.214104,5.8125,0.88759387,0.090178765
1512,1331033,4.151965,2.890625,0.24773124,0.025848502
1072,930297,6.131473,4.0,1.018387,0.102539435
1375,906833,6.090463,1.9375,1.1635725,0.11677269
1018,1240160,4.974316,4.625,1.5568085,0.15599757
1441,906848,1.252617,2.40625,1.118403,0.112797946
1375,1240121,6.413471,2.453125,2.701184,0.2706034
1072,906821,4.610346,4.125,1.7569385,0.17618239
1835,910702,7.16562,1.953125,4.4593477,0.46010536
1918,905983,4.779105,3.984375,0.5654271,0.05759967
1511,909737,-1.103344,-0.34765625,1.053037,0.10534862
1909,910851,2.741602,3.28125,0.9972687,0.10021351
1564,688087,1.734574,4.6875,0.9741853,0.099830315
1463,1240169,6.131376,4.75,0.9311054,0.09420011
1072,908125,5.284579,4.25,0.7691709,0.07761817
1026,908474,-3.000414,0.58203125,1.3949268,0.14051439
1073,1298357,7.364056,5.46875,1.9058552,0.19174287
1576,909264,3.313096,3.484375,1.7672409,0.17685635
1854,908475,5.007909,4.375,0.91664016,0.09304109
1778,687815,2.113429,3.046875,1.4356873,0.14411438
1073,1327768,1.835998,2.921875,0.8175702,0.08257542
2173,906856,1.875449,1.484375,2.1377957,0.2203642
1809,909753,1.828315,3.4375,2.598714,0.26009184
2043,724834,6.515032,5.5,0.6433225,0.06637655
2438,905946,11.340613,1.0703125,1.8678538,0.18714236
1576,905983,3.213274,4.0,1.3480861,0.13576564
1463,907068,3.48972,4.15625,0.65500146,0.06751762
1069,906846,3.890969,2.171875,0.8891144,0.08956268
1918,687596,2.578872,3.59375,0.64949155,0.0659249
1561,908123,2.218857,3.421875,0.69313073,0.06990658
1511,1503364,-2.191628,-0.75,1.0972352,0.10978749
1073,687983,7.308453,2.96875,0.6978696,0.07010688
1831,906865,4.037539,1.59375,0.59740806,0.06414546
1838,907270,2.230864,-4.5625,2.229704,0.22849043
1997,910931,2.331744,4.03125,0.7856532,0.081975766
1996,687802,4.925943,6.09375,1.1922818,0.12080903
1835,1503365,7.488188,-0.5703125,2.4558353,0.24722141
1069,1503371,2.285823,3.734375,0.71807843,0.07264814
1449,909755,6.144814,5.34375,0.6768425,0.071338855
1838,907790,4.753706,-2.53125,1.5800802,0.15866755
1576,907175,2.534872,2.109375,1.3848346,0.13937865
1598,713899,4.370339,3.828125,0.8969042,0.09048278
1069,1240179,3.793603,3.21875,0.8279642,0.084722154
1091,906872,2.217028,4.3125,1.9341989,0.19383876
1463,905942,5.299654,3.875,0.5804666,0.060991473
1635,1480374,5.68605,5.15625,0.7657717,0.08503722
1013,910910,5.047444,4.625,1.1220473,0.11351775
1059,910702,3.091682,6.53125,1.2377201,0.1282279
1441,907060,2.060697,2.484375,0.5021198,0.050837427
1511,910907,0.098476,0.234375,1.065938,0.10667358
1778,1330942,3.565211,4.59375,0.6970598,0.0732423
1854,908459,3.711557,5.03125,1.1893948,0.120782994
1512,924248,4.955164,3.484375,0.44800383,0.04549477
1854,906846,4.442878,3.0625,1.1926273,0.120573826
1909,910905,3.589192,3.5,1.744597,0.1763776
1073,924244,4.051812,2.921875,1.019318,0.1020576
1997,908462,5.473671,5.0,0.85111785,0.086859
1561,908462,3.268279,4.09375,0.8880786,0.08915609
1809,1240142,0.628799,0.20703125,0.96167755,0.09632996
1079,749714,1.715269,4.5,0.8545441,0.086283505
1598,998189,4.465085,4.40625,0.61123466,0.061680585
1072,688086,3.588145,3.609375,1.2248597,0.1239193
1072,909720,5.525423,4.03125,1.0095819,0.10159072
2148,1298348,0.42828,3.90625,2.6195617,0.26264045
1463,909250,5.374223,5.1875,0.8415355,0.08537893
1463,906826,3.283094,6.34375,0.7843975,0.08085577
2148,722046,-0.192041,2.859375,1.72823,0.17387249
1926,1330950,-1.121112,3.203125,1.278161,0.13043998
1036,909742,3.81273,3.390625,1.4470682,0.14580035
1072,1240155,5.346089,3.3125,1.1925944,0.11948737
1026,905968,-0.735112,-0.34960938,2.2731159,0.22762945
1072,753621,5.559921,4.375,1.5554842,0.15595475
1996,687997,6.07945,5.03125,0.5719337,0.05810796
2438,1240151,11.708884,2.109375,2.1902559,0.21937263
1512,907275,4.366947,2.984375,0.35432622,0.037345804
1598,910546,3.880293,4.53125,0.66877216,0.06788192
1039,688018,6.093008,4.1875,1.5970435,0.16242279
1073,949090,5.858145,3.546875,1.2286062,0.123055294
1441,905936,1.875195,2.3125,0.77605385,0.0779961
1909,908442,2.380413,3.296875,1.961106,0.21584725
1626,1330991,0.161879,0.86328125,1.2813716,0.12916791
1463,909774,4.155716,5.28125,0.6162862,0.06335722
1511,1240129,0.89173,1.6484375,0.95973533,0.096135415
