drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1553,910697,1.260669,2.8125,2.2402642,0.22619997
1005,753566,2.703568,4.34375,0.77775353,0.080025986
1581,909905,1.849523,3.9375,1.7032491,0.1726549
1581,1240145,0.946504,2.609375,0.9567478,0.09690433
1401,907071,4.053095,3.953125,0.85385156,0.086884655
1941,909905,-4.263832,0.89453125,1.3673946,0.1398221
1511,909785,-3.196323,-0.15820312,4.6318316,0.46702728
1042,924151,5.039513,3.265625,1.286363,0.13034189
1131,1240150,3.126724,4.5625,0.63278246,0.072240636
1250,910918,-1.214211,2.375,1.0669552,0.11302108
2171,906839,1.660313,1.3515625,0.92330647,0.0936751
1910,1298141,2.495501,3.4375,2.6176305,0.27061674
1799,909248,5.91699,3.53125,2.0298946,0.2056809
1131,910079,4.11037,4.90625,0.6745623,0.071582004
1933,909249,4.30932,0.115722656,1.9967334,0.20461664
1933,909712,5.199474,1.078125,0.7880989,0.08109046
1131,1503366,6.775493,4.8125,0.78380144,0.08288444
1149,908120,5.630207,4.28125,2.0156438,0.20758207
1017,909255,3.850441,3.359375,0.9917136,0.10232275
1005,1299075,3.864914,4.0625,1.102595,0.11398884
1042,724828,5.546551,3.59375,0.5794869,0.059214924
1200,908469,3.100503,4.59375,0.50402397,0.054118536
1941,1330982,-5.990488,-1.5390625,1.7531426,0.1904167
2107,910548,6.11888,3.78125,0.61137694,0.062473617
1581,907789,0.557336,2.640625,1.8106068,0.18598314
2044,1330933,2.255388,2.875,1.1862998,0.13020341
1815,907271,5.689362,3.34375,1.7112566,0.17268541
1627,924151,3.343903,4.40625,1.6913501,0.17582127
1131,908483,2.570004,3.953125,0.67362773,0.07553187
2044,1240196,3.492751,5.375,0.97197217,0.102782875
1449,753614,5.801243,3.109375,0.70333946,0.072021686
1042,1330950,4.184515,2.8125,1.0960344,0.11231688
1131,908442,3.855885,4.9375,0.82420045,0.0871565
1838,688013,1.933192,-0.31445312,2.5111992,0.25660715
1624,1480374,3.753863,2.5625,1.8273939,0.18416417
1085,908452,2.934724,3.65625,0.49355477,0.05087568
1799,909751,2.216845,2.40625,2.401433,0.24364008
1553,1240154,3.997689,2.015625,2.0654812,0.20896515
1624,907071,4.660686,3.625,2.3870547,0.24158742
1372,907000,0.094454,2.71875,0.8919598,0.0907624
1910,909728,2.587491,2.9375,1.1846954,0.1206841
1838,687816,5.436831,1.0078125,1.3318634,0.13575496
1200,687798,3.79351,4.46875,0.593088,0.06316946
1085,1330984,1.617927,3.03125,0.47177848,0.050879702
1624,1298215,1.785194,1.8828125,1.8053759,0.18163392
1050,687448,4.827102,3.28125,1.4255574,0.14737743
1007,905947,-5.109453,-4.28125,3.1400654,0.35712174
1061,906790,3.846971,2.90625,1.2390295,0.12594716
1250,1240198,3.923441,4.03125,1.0299345,0.1051748
1018,910922,5.121626,2.140625,2.1118512,0.21238987
1511,924104,-1.528108,2.203125,3.0241935,0.3038497
1809,906852,1.120762,3.0,2.0064402,0.2054587
1085,905968,2.797982,3.6875,0.61616844,0.06357486
1910,1298526,3.178581,3.109375,1.2852135,0.13201544
1372,906855,-0.975435,2.453125,1.9926696,0.20255454
1553,910918,2.380331,1.6171875,2.2553005,0.23061438
2171,907067,2.329894,0.57421875,0.9490238,0.09646812
1042,905934,6.459631,4.1875,0.74344677,0.07685926
1511,753551,-2.202617,2.59375,2.8589005,0.29018503
2499,910903,8.929944,4.0625,4.1983185,0.5447336
1941,905939,-3.741811,-0.11669922,1.1714392,0.11954871
1809,906790,-0.915351,0.17578125,0.86152923,0.08740741
1553,1297447,3.183327,2.875,1.835279,0.18836413
1627,907322,1.64269,3.875,1.1433382,0.12449435
1017,905954,4.877915,3.75,2.1696951,0.22054917
1778,1327771,1.999015,0.8671875,3.662125,0.37091884
1922,909784,2.588111,4.15625,0.9797701,0.10047951
1084,905942,-0.899385,1.234375,1.7197918,0.17399167
1042,908465,5.645209,3.375,0.66528505,0.067660935
2107,1298226,3.985087,3.484375,0.5160407,0.053243905
1449,1299050,5.484068,3.640625,0.84161395,0.085507244
1624,909743,0.663717,2.09375,3.2079635,0.32354322
1933,1330950,2.205139,0.18359375,1.636808,0.16683753
1005,687561,1.944685,3.671875,0.98885125,0.10304585
2499,1240155,8.621076,4.90625,4.936326,0.54179096
1581,905964,0.419888,2.6875,1.6733922,0.17336355
2107,687980,4.824792,3.34375,0.67361206,0.070108496
1042,688011,3.476624,3.59375,0.5167257,0.052837472
1809,907270,-3.640217,-0.64453125,1.6045816,0.16375212
2107,909975,6.275075,4.125,0.6246481,0.06416303
1149,909746,1.24794,4.34375,0.7446335,0.07661814
1372,1330935,2.330154,2.6875,1.5778605,0.16169234
1401,724828,2.810109,3.671875,0.7034341,0.07188048
2107,910925,3.898481,3.3125,0.7707315,0.078981236
2438,687815,10.509079,2.09375,4.999663,0.5112375
1838,906797,3.431831,0.55078125,1.0349184,0.106394656
1560,907281,2.309774,2.046875,2.00275,0.2050808
1005,753623,4.403338,4.15625,0.7347238,0.07620125
1005,1240127,5.02878,4.03125,0.7700442,0.078971244
1778,907789,0.563808,2.125,1.5705396,0.16132376
1933,910779,5.834935,2.234375,0.91543865,0.09516279
2044,907056,5.807697,4.65625,1.6443942,0.17304586
1838,907311,1.594448,-0.85546875,3.5042248,0.3546532
1625,1330948,2.321349,2.890625,1.0694612,0.114831194
1815,910691,4.980301,3.46875,2.269445,0.23080747
1250,910710,-0.986694,2.03125,1.4279091,0.14879903
1061,1330972,2.257191,3.625,0.8363573,0.087499894
1624,687457,5.32699,3.5,1.885394,0.19036865
1200,905974,3.022987,4.125,0.8614246,0.0942891
1017,907048,4.154822,3.125,1.4448467,0.14866573
1560,688058,4.410538,3.8125,1.308726,0.13324381
1558,907046,1.993331,4.125,0.5079906,0.052137688
1131,909731,2.775112,4.1875,0.8864115,0.09906189
1563,1298145,5.956337,4.375,1.0396965,0.10783123
2107,753586,5.929469,4.0625,0.50708735,0.052176125
1627,907273,2.219698,3.046875,1.2766151,0.13832195
1778,907290,3.731365,3.125,1.8314456,0.18535571
1449,909735,5.133547,3.1875,0.6894507,0.07059948
1061,724828,4.339237,3.84375,0.92184156,0.09439621
1131,905983,7.060955,5.3125,0.54382765,0.058150284
1815,909784,6.346276,3.609375,2.5881126,0.26102737
1017,909703,2.036402,2.75,1.088302,0.11685419
1050,906833,2.24249,2.15625,0.51933104,0.053745307
1933,1331040,3.916672,-0.24414062,1.8473912,0.20167513
1799,910904,4.594715,3.3125,1.4070594,0.14325532
1168,910710,1.859728,2.796875,0.4003828,0.042812046
1581,906790,1.365562,2.046875,1.505095,0.15168299
2156,1240155,3.895866,5.8125,2.6462665,0.30977088
2044,907176,3.366404,4.15625,1.216424,0.12841837
1615,910905,6.044496,4.40625,2.1739788,0.22330824
2044,907320,2.286731,4.53125,0.9811736,0.1037559
2107,910918,3.015649,2.671875,0.5036381,0.053745914
1558,924244,4.015544,4.34375,0.4179141,0.043161515
1933,1659928,4.276241,0.67578125,0.9832455,0.10075876
1401,1240209,2.984888,3.5625,0.8030307,0.081804186
2044,910916,2.86589,3.90625,1.0026728,0.1067941
1042,949090,6.028294,3.421875,0.6792621,0.069082424
1007,910567,-4.866167,-3.859375,6.230674,0.6509708
2171,1240125,0.787159,0.23046875,1.5459299,0.15657973
1018,909757,5.328736,2.78125,1.9205022,0.19311212
1615,907319,5.459233,4.125,1.5133549,0.15854897
1025,906851,6.696078,2.65625,2.4806976,0.2509727
1025,753623,5.76433,2.984375,1.0948528,0.11089231
1007,910701,-1.691791,-1.1640625,7.1829276,0.76652867
1168,1330991,3.645501,3.265625,0.4933655,0.05141245
1815,1299062,7.384809,4.0625,1.8288589,0.1853877
1168,1240157,2.979058,3.953125,0.76770586,0.078556165
2156,909255,2.303836,4.125,3.989036,0.4256914
1838,924105,4.365228,-0.26953125,1.2345433,0.12598868
2438,753572,10.443098,1.875,3.5475843,0.360797
1933,909709,5.799337,1.2890625,1.0149324,0.10461934
1007,924187,-2.107301,2.40625,5.081677,0.5975869
1560,909746,4.173532,4.375,1.5874152,0.16333511
1007,909757,-5.168179,-1.609375,6.1895776,0.6523783
1625,753551,5.348042,4.375,0.5455968,0.057327595
1017,1298146,5.524053,4.21875,0.9212086,0.0943314
1558,1659819,2.120924,2.859375,0.34482738,0.03967931
1084,1298157,-2.222734,1.890625,1.393441,0.14107978
1007,907063,-5.708591,-4.4375,2.3609276,0.26299894
1250,1240178,0.792296,5.28125,1.2144349,0.12595408
1553,907788,-2.387238,1.953125,2.5014102,0.25335568
1017,907068,4.12396,4.25,0.76333386,0.07795009
1511,998184,-2.634728,0.049804688,3.342598,0.33686593
1809,906872,2.697286,2.0625,1.9966494,0.20132203
1581,907051,2.498812,4.09375,1.8454531,0.18821731
1061,1240155,4.179746,4.0,1.0192097,0.1038262
1131,1240191,6.121795,4.5,0.6087434,0.066813186
1581,910852,1.753975,3.390625,1.5021275,0.15240003
2107,687457,5.733316,4.03125,0.5534556,0.056593265
1007,1298134,-5.518117,-1.6796875,6.455444,0.7214352
2044,1298169,2.986492,4.75,0.9477922,0.098767176
1804,907298,0.593661,4.46875,6.665285,0.84182686
1933,924189,5.133595,0.91796875,1.6995091,0.17415836
1511,1330972,-3.188937,1.2890625,3.853882,0.38901234
1200,1479995,3.54063,4.65625,0.5889312,0.062973104
1910,925340,6.186862,3.109375,1.4519769,0.14759323
1168,909761,2.745641,3.78125,1.0091357,0.1033351
1933,688013,2.650952,0.6328125,1.5726243,0.16292399
2107,907313,5.382714,3.78125,0.5261711,0.053879716
1061,1659819,-2.647207,1.84375,1.6287192,0.17223173
1560,910934,0.224722,1.4453125,3.421297,0.34893727
2438,909703,9.779401,2.203125,2.307531,0.23987527
1372,906851,2.936735,3.828125,1.5681075,0.15939789
1627,908129,3.185391,4.96875,0.62961626,0.0653742
2044,753622,3.879724,4.125,0.92360383,0.0989613
1401,925340,2.150679,3.609375,1.0503396,0.106563374
1085,924110,2.883571,4.1875,0.60212934,0.06195535
2171,687459,2.351311,1.671875,0.83482146,0.084859475
1910,905938,-2.814475,1.6484375,2.6057446,0.26575923
2171,1303897,2.974713,2.03125,0.9744669,0.10001455
1809,1331048,-2.48625,0.10058594,1.1734232,0.12015807
1553,1240215,1.360785,3.640625,2.2234325,0.2258988
1922,906828,1.990013,3.734375,0.73423046,0.07598515
1018,1299081,5.949449,2.140625,1.6617445,0.16715252
1838,906801,3.632788,1.546875,1.4801103,0.1515627
1624,906817,5.120287,3.921875,1.8001243,0.18298234
1025,1330972,5.162499,2.546875,1.5205476,0.15570349
1061,908471,2.717909,3.484375,0.9128376,0.094469115
1581,908470,2.516979,5.4375,2.6321816,0.28035212
2156,1298226,3.784498,5.25,2.6729786,0.3456051
1042,722046,4.739746,1.640625,1.4058306,0.14244705
1558,908461,-2.639388,4.21875,0.64535534,0.066651285
1168,910899,3.324692,3.796875,0.46253958,0.04786799
1042,905939,4.53498,2.84375,1.3751334,0.13888986
1778,1240158,4.470581,2.640625,1.4220659,0.14403413
1018,1240155,4.778676,3.21875,1.6374931,0.16510834
1581,908121,1.938435,3.5625,1.2562579,0.12790196
1372,1331037,0.666235,1.609375,1.516748,0.15680493
1625,1240212,5.595078,4.03125,0.9315521,0.09602449
1168,906824,1.543279,3.734375,0.7442522,0.076448604
1372,1480361,0.910905,3.34375,1.3933023,0.14076918
1042,925347,6.671677,4.1875,0.5986306,0.061825637
1401,907281,1.567935,2.234375,1.3812573,0.14251497
1558,753566,5.028935,4.5,0.5191169,0.05372315
1085,687995,2.485853,3.671875,0.45236787,0.047025092
1627,907042,2.486938,3.53125,1.1060643,0.118269004
1910,724863,4.844729,3.109375,1.1550031,0.117182136
1809,910779,3.127877,3.234375,1.561311,0.1603758
1084,1330935,-4.903816,0.90625,1.8679008,0.18919058
1084,1290797,-3.603353,1.1015625,1.3491354,0.13593307
1558,1659817,1.279411,3.75,0.45040464,0.047121435
1558,909745,4.360989,4.5,0.55170184,0.056817286
1372,688015,2.126234,2.5625,1.0859677,0.11566577
1615,910916,4.70888,4.0,1.1662804,0.12333034
1042,910784,4.328377,3.34375,1.0564263,0.10708778
1941,905983,-6.073692,0.85546875,0.9457568,0.09714689
1168,905989,2.259568,3.25,1.2072483,0.12421833
1862,753608,-1.146026,-3.453125,1.2361133,0.2013794
1042,907061,4.512621,2.890625,0.6310572,0.064931855
1553,907277,0.86146,1.3359375,2.3821135,0.24325652
1933,907065,2.448214,1.4453125,0.8632468,0.08833248
1862,1298218,-0.985028,-2.84375,1.7205001,0.22092462
1560,749712,3.551493,3.578125,1.8746191,0.18994747
1372,1298134,1.059936,3.609375,0.6793645,0.07002897
1017,1674021,4.666384,3.875,1.026241,0.10578502
1553,906856,2.841448,0.51953125,3.2570312,0.33015862
1042,713880,5.06881,2.625,0.97213376,0.099337585
1910,724866,4.068586,3.0,1.4560663,0.14888917
1042,906805,6.332712,2.984375,0.8289054,0.083891295
2044,749713,3.34507,5.0625,1.283245,0.13372391
1168,908475,2.892298,3.578125,0.5407272,0.05614469
1194,1322212,1.980304,3.625,1.4695096,0.15133817
1560,684052,2.728421,2.328125,1.7740558,0.1796855
1627,1298539,4.064888,5.1875,0.914992,0.095596895
1809,688025,-2.487789,0.8203125,2.3416564,0.23802899
1815,1240173,5.214003,2.671875,2.4242902,0.24431919
2044,910930,1.97036,3.328125,1.457551,0.15953942
1168,910905,3.733751,3.6875,1.3620778,0.13875395
1401,1298358,2.099092,3.328125,1.7977062,0.18157014
1933,909728,5.448185,1.1875,0.6951788,0.07129349
2044,687562,2.008413,3.71875,0.9018009,0.099542454
1250,910947,-0.532794,1.90625,1.5125821,0.15893182
1005,724872,2.654954,3.3125,0.54935455,0.058401756
1017,688086,2.583588,3.03125,1.1696317,0.12220125
1007,907790,-5.485606,-4.34375,3.31296,0.36463776
1627,1290908,1.226161,4.5,1.0054119,0.105485275
2156,909905,2.65714,5.0,3.7182508,0.40192306
2171,907298,1.722735,0.140625,1.4616097,0.14828926
1563,722058,4.312581,4.0625,0.8165409,0.088061154
1007,753556,-5.206959,-2.40625,6.0227914,0.65923774
1149,908462,1.756798,3.734375,0.58676416,0.060600083
1941,908156,-2.814021,-1.984375,5.3765564,0.84183943
1085,906865,1.703181,3.578125,0.5332344,0.055184163
2156,908152,2.448646,4.5625,3.0710642,0.351974
1560,910079,2.739459,2.984375,2.1235642,0.21500158
1862,910918,-1.951018,-4.1875,0.79818976,0.14668353
1778,909263,4.699016,3.390625,1.2618979,0.12847617
1815,735784,5.573948,3.734375,2.3014486,0.23193923
1799,1331033,1.712875,1.4609375,2.7257512,0.27975786
1941,1327768,-5.671592,-1.03125,0.7359621,0.0801365
1862,909784,-1.522838,-3.765625,1.3779658,0.2068212
2107,1240183,5.546329,3.90625,0.6570988,0.06710158
1560,906825,3.507413,2.5,1.7286402,0.17641266
1922,909707,4.513167,3.703125,0.82363385,0.08490027
1581,906871,0.814029,2.6875,1.2699556,0.1292258
2171,1327765,0.950662,1.0,1.5068061,0.15907414
1778,910915,5.147263,3.8125,1.5331755,0.15677392
2044,906856,-2.1546,1.9375,1.6266859,0.17583607
1025,905942,5.235748,2.5,1.4993196,0.15225585
1809,909748,3.50423,2.0625,1.4458369,0.14644179
1250,906824,1.969397,4.09375,0.8572788,0.08791752
1553,688121,2.201189,2.984375,2.4325566,0.24527453
1581,998184,1.382852,2.078125,1.5891818,0.1627316
1922,907068,2.932803,3.875,0.6416815,0.06544493
2010,998184,1.91621,1.3125,1.590531,0.16184632
1563,906794,4.713048,4.28125,0.72591794,0.07512489
1017,906846,3.662575,3.265625,1.5947379,0.16558453
1933,908468,3.7664,2.015625,1.5014031,0.15799835
1615,907790,4.452059,3.90625,1.3954864,0.14599611
1560,687588,5.961506,3.6875,1.9438117,0.19687922
1401,917486,2.428176,3.75,0.87226796,0.08885734
2044,909974,5.815039,5.03125,1.2144239,0.12595294
1581,905933,2.795343,3.53125,2.0304341,0.2056528
1372,946354,-1.175553,2.515625,1.0609294,0.10768679
1815,1503361,5.279642,3.203125,2.0435138,0.20567232
1804,924110,5.927281,6.0625,1.552885,0.20673965
1862,906813,-1.187296,-4.125,1.111043,0.21917395
1563,908475,6.048893,4.25,0.7555766,0.081128486
1625,713899,5.329002,4.15625,1.0106809,0.10532067
1250,908127,1.435404,3.421875,0.93394184,0.09627083
1615,909251,2.538541,3.484375,1.0271937,0.11726797
1050,909702,-0.835452,1.2578125,0.5524156,0.05831874
2010,753573,3.482763,2.59375,2.4245672,0.24567145
1042,910706,3.726587,2.625,0.670678,0.07116982
1084,1299075,0.021935,1.8125,1.8622942,0.18821374
1025,908460,7.917615,4.03125,2.0243387,0.21735922
1061,724838,5.084212,3.8125,0.8530776,0.087627
1933,687455,4.549396,1.1328125,0.8992268,0.09236739
1838,908475,4.724065,-0.51171875,1.3509767,0.13804969
1372,1240147,-3.392469,1.8203125,1.2686418,0.12839584
1050,924189,1.34355,2.46875,0.97796726,0.10014346
1194,909715,1.564189,2.15625,0.9811463,0.10470337
2156,907060,1.757446,4.40625,3.16162,0.40191725
1149,905951,1.998829,3.8125,0.69736856,0.07169288
1615,1298538,5.507011,4.53125,1.1299016,0.119483404
1615,907171,4.67666,3.453125,2.6209042,0.27245143
1862,909731,-1.367433,-4.25,1.2676028,0.19957364
1815,906794,5.695409,3.234375,1.7104188,0.17265032
1615,924151,5.309021,4.25,2.5344324,0.26315475
1018,1240144,6.298468,3.21875,1.8072021,0.18217394
1624,907276,5.144245,3.96875,2.0921388,0.21255946
1005,925346,3.5109,3.453125,0.93211275,0.09646389
1017,906836,2.009013,1.90625,0.81356853,0.08954464
1815,907788,2.99014,2.21875,2.608687,0.26284003
2499,908129,10.107105,5.28125,4.5365453,0.53104615
1627,1240197,3.682158,5.78125,1.3659464,0.14836156
1581,906872,3.72723,3.78125,2.334642,0.23611219
1018,925346,5.789743,2.65625,1.4052254,0.1416888
1838,906842,1.061573,-0.99609375,4.215665,0.4330275
1372,1240128,-1.226746,2.984375,1.1109854,0.11266655
2499,909699,11.225764,5.71875,5.885107,0.69206744
2174,1240144,3.69265,0.18847656,1.3044834,0.13312626
1007,910904,-4.548848,-2.515625,4.8354506,0.5353311
1250,1659817,-0.620495,3.203125,1.0664812,0.10945846
2156,687448,4.435078,6.9375,1.5559965,0.2004873
1005,910780,2.418878,3.625,1.0525337,0.11059307
1558,907313,5.683368,4.40625,0.43639332,0.045162126
1581,909784,2.277838,3.671875,2.1228514,0.21476929
1025,908126,4.454857,1.6015625,4.326373,0.43786064
1804,908463,8.382104,6.875,2.6361613,0.38048825
1809,906868,-0.327063,0.63671875,1.6417316,0.16603523
1933,1298537,5.214675,1.296875,0.98606336,0.1004496
1581,910700,4.464191,4.25,2.7193713,0.2754319
1025,724878,5.259722,3.84375,1.5172322,0.15525208
1624,753570,1.161036,2.0,1.4327189,0.14446095
1085,753620,1.959015,3.625,0.5573889,0.057207692
1259,1299081,1.417062,2.78125,1.0806203,0.10979007
1168,1290797,3.068887,3.234375,0.9126283,0.09325701
1007,1331040,-6.836037,-5.65625,1.5906991,0.19779956
1050,908148,0.964419,1.046875,0.80926675,0.08543462
1558,909743,2.972361,4.15625,0.4206467,0.04433595
1372,907277,0.576508,1.96875,1.21076,0.1263318
1838,1480362,3.613807,1.515625,1.4977751,0.15326113
1061,753554,3.298996,3.5,1.2534515,0.12768824
1778,1298218,5.245755,3.578125,1.3347147,0.13581544
1615,1479995,5.34474,4.34375,1.1175754,0.11725319
1372,949093,6.71905,5.4375,1.5536093,0.16681558
2438,925346,11.2205,2.546875,3.6232135,0.37023845
1625,906848,4.838659,4.25,0.8045349,0.08363399
1168,905972,2.850358,4.3125,0.6861913,0.07133179
1259,946360,2.208575,3.296875,0.842856,0.085720286
1804,906837,5.542698,3.828125,3.9863074,0.53070754
1553,905960,3.414982,2.734375,1.8307294,0.18649514
1061,908444,4.260437,3.578125,1.0216098,0.10521098
1922,905956,4.147551,4.125,0.89403206,0.09154853
2107,949093,8.171392,5.125,0.9937605,0.10717369
1910,909726,4.254427,3.046875,1.2667881,0.1288351
2156,1330935,2.30356,3.328125,5.940911,0.62823194
2499,907071,9.305736,5.4375,4.9756594,0.6079892
1862,753605,-0.494094,-2.78125,1.402561,0.17043528
1581,753574,4.75174,4.25,2.1447573,0.2186121
1558,906843,2.29886,3.890625,0.5636306,0.057848305
1050,1303897,1.760799,3.0625,0.61906505,0.063302115
1085,753570,2.524334,3.3125,0.4706966,0.049177624
1084,910920,-1.914876,1.890625,1.841259,0.18621428
1042,924104,5.831341,3.890625,0.7591446,0.07683099
1017,753534,5.979383,3.828125,1.8261847,0.18660888
1941,1659819,-3.845865,-1.8984375,2.5266707,0.28845346
1922,910549,1.788317,3.84375,0.71717757,0.07366753
1042,1240187,6.240885,3.640625,0.6411254,0.06523845
1625,905984,3.885944,3.53125,0.924056,0.09654389
1615,688058,6.080783,4.75,0.77134585,0.08092767
1625,906801,4.902635,3.921875,0.7141721,0.07354937
1017,908461,5.049515,3.6875,1.1296686,0.11567761
2438,1298169,10.836812,2.515625,4.4024515,0.44608235
1624,687821,4.965102,4.21875,2.7345026,0.27743202
1007,906804,-5.047824,-4.8125,1.9060311,0.22519743
1168,905950,0.066071,3.765625,0.7552146,0.07733368
1025,908448,3.650061,1.1328125,5.8030357,0.59185016
2107,1330985,4.256757,2.53125,0.6167486,0.06500498
1563,924151,6.169468,4.28125,1.6062686,0.16557434
1131,907790,7.105327,4.78125,0.6087613,0.067196205
1922,1240125,1.787539,3.65625,1.1224372,0.1144771
1615,724870,4.775853,4.34375,0.9175596,0.09626805
1042,1322212,5.12415,3.46875,0.9068021,0.092661664
1449,910079,5.251002,3.46875,0.7800483,0.079374716
1007,908444,-4.065805,-3.25,4.6747212,0.50531244
1933,906871,4.866344,0.50390625,0.79229814,0.08190963
2499,1331037,9.355056,3.34375,4.4982686,0.6856876
1838,907318,3.15951,-0.0107421875,1.1656018,0.11910714
1624,910861,0.931048,1.9375,3.5823681,0.36150202
1050,908130,5.674696,2.96875,0.6546716,0.066853724
1862,909753,-2.023974,-3.078125,2.0165544,0.25551534
1910,1240178,2.801651,3.3125,2.151091,0.22095725
1050,724870,2.065865,2.59375,0.7909798,0.0810562
1625,688018,5.127568,4.5625,1.6974866,0.17549011
1809,907061,-0.808832,0.40429688,1.0734956,0.109234795
1018,909263,6.084971,3.71875,1.7680161,0.17990652
1815,1240185,6.169244,3.15625,1.9258173,0.19371523
1804,753600,6.802362,4.4375,3.328501,0.3508223
1627,906843,1.745017,4.40625,1.4663119,0.15407006
1061,1298365,5.085237,3.859375,1.5127861,0.15410648
1149,909702,1.045885,2.359375,0.9021281,0.094789475
1007,907299,-4.69347,-4.59375,3.210753,0.35050997
1018,1240218,6.720895,4.375,1.7844913,0.18300703
1560,907270,1.710759,1.3515625,2.347887,0.23991907
1560,908147,2.625762,2.0,1.2928164,0.13584034
1563,1298219,5.874187,5.0,0.5590908,0.058051415
1061,909776,6.240069,3.796875,0.8663468,0.088064015
1401,1480372,5.041086,4.34375,0.6115397,0.06286926
1401,906828,2.989625,3.296875,0.8025804,0.08244
1799,1240198,5.684979,2.921875,2.4346604,0.24679658
1615,1240159,5.673511,4.40625,1.2495809,0.13021587
1862,908467,-1.086136,-4.25,0.66100466,0.17991379
1815,1290922,5.339265,3.4375,2.199016,0.22178456
2174,1240220,2.889962,0.28515625,1.7191672,0.17544591
2044,910911,4.765707,5.15625,0.9655698,0.10210585
2010,1240186,5.357906,4.78125,1.0694551,0.109511785
1560,910931,1.808762,2.34375,1.54491,0.15681194
1815,1298169,6.02871,3.578125,1.9243639,0.19408415
2010,724878,6.885146,4.375,2.2432349,0.22970638
1627,1240157,3.53453,4.78125,0.96691847,0.101912715
1372,908451,-4.060234,2.46875,1.5896113,0.16202684
1799,908470,3.024403,5.09375,2.496644,0.26865414
1025,906846,5.46345,2.375,2.3773186,0.24060206
1511,724834,0.176884,3.234375,2.529695,0.25816262
1625,1240145,3.723939,3.234375,0.7802489,0.080213375
1018,907051,6.180306,3.46875,1.940697,0.19689558
2107,687777,6.614336,3.59375,0.78610057,0.08017421
1625,1659817,2.221582,3.484375,0.9731479,0.10153915
1018,1674021,5.767376,2.640625,1.4305774,0.14404212
1050,924250,3.625296,2.6875,1.0823497,0.11099947
1922,906794,3.316727,3.75,0.686973,0.070246
1560,910691,2.650329,2.90625,2.0048018,0.20459573
1018,907176,5.315715,2.6875,2.1621094,0.21837524
1941,907322,-3.30478,-0.921875,0.7488451,0.0789279
1200,910916,2.920199,4.1875,0.6213071,0.06657114
1018,753618,4.14452,1.53125,3.478783,0.35158503
1615,753586,5.677368,4.78125,0.9879577,0.10336036
2499,687816,10.263411,5.59375,5.777236,0.635866
1862,688006,-0.503623,-2.75,1.4460974,0.17981869
1017,1503363,5.531859,3.75,1.2664286,0.1296818
2499,688013,10.243619,4.5625,4.133843,0.5966549
1372,910904,0.08254,3.625,0.7453838,0.075975925
2044,908473,4.674065,5.4375,1.0932021,0.11643632
2499,906872,10.257815,4.75,4.371501,0.4784921
1018,906837,5.18207,1.3359375,1.5797714,0.15887837
1804,910704,-0.027267,4.34375,5.796116,0.7392664
1625,905973,5.597932,4.28125,0.90929395,0.09356067
1200,906837,3.197451,3.890625,0.6428498,0.070556566
1018,906798,5.004005,2.203125,1.5806769,0.15986052
2044,909759,2.310188,3.890625,1.2571223,0.13389535
2171,909742,0.795233,0.18164062,1.7878231,0.18281277
1061,910549,5.377627,3.40625,0.98251826,0.10003201
1809,1503361,-1.154961,1.46875,1.4388835,0.14524145
2499,909718,9.520765,3.21875,5.3524804,0.60874116
1838,1240198,3.320874,1.046875,1.3142103,0.13358927
1511,753608,-0.498378,1.296875,2.1726394,0.2182915
1025,905982,6.183526,2.984375,1.1434952,0.1169274
1449,910698,4.783602,2.953125,0.8933123,0.090715826
1910,908126,-0.129246,1.3359375,4.00343,0.40737364
1624,1330983,2.652584,1.125,3.852052,0.38761863
1042,906848,4.957198,3.625,0.5942145,0.06084733
1005,687457,3.844307,4.28125,0.7977564,0.08168994
2171,924247,0.412549,0.76171875,0.938908,0.096288934
1085,1299050,3.568809,3.875,0.68457717,0.06981985
1941,1303901,-5.811741,-0.75,1.0986301,0.11598282
1558,909248,4.428267,4.71875,0.49746203,0.051185742
1862,753541,-1.365243,-3.75,1.5851887,0.21523264
1553,905948,1.178756,3.421875,2.6536264,0.2689927
1084,1240189,-3.698451,0.6640625,2.0221758,0.2051621
1809,906827,-0.204045,1.4765625,1.9521091,0.19716498
1627,1303896,1.00752,3.125,1.3411522,0.14679873
1372,910710,-1.861903,1.671875,2.0813544,0.21415839
1084,906791,0.203448,1.5703125,1.9480591,0.19658151
1799,907291,4.106321,2.515625,2.8733637,0.2909155
1910,908138,3.59201,2.953125,1.1667758,0.11872662
1838,907322,3.256742,-0.19335938,1.5142308,0.15434341
1862,906842,-1.963724,-4.3125,0.49215084,0.22412424
1627,907277,1.859037,2.625,1.1339296,0.12346988
1778,907276,2.993548,3.796875,1.2835329,0.1309882
1511,684072,-3.159,0.6015625,3.6767411,0.3699777
1017,724838,5.335613,4.0,0.7871832,0.08138084
1200,1674021,3.761989,4.90625,0.71330214,0.07692721
1017,1240218,5.243717,5.09375,1.2952327,0.13464358
1025,908122,6.281272,1.6640625,2.9470882,0.29686746
2044,925338,3.917903,4.65625,1.1133697,0.11716413
1941,910927,-6.155139,0.31445312,0.7857053,0.08057736
1017,687505,3.932204,3.375,0.8205468,0.085507244
2156,749714,4.495199,5.25,1.5312421,0.16591093
1615,688011,5.374795,4.5625,0.74296784,0.07752194
1560,910903,3.31352,2.515625,1.3776858,0.1410745
1085,949090,2.160551,3.9375,0.5424159,0.055464406
