drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1019,908127,2.020517,2.34375,1.1773397,0.118876256
1624,910546,5.507728,3.421875,1.6980929,0.17084047
2173,724834,5.525017,5.46875,1.2409341,0.12509163
1019,905935,2.555857,5.21875,0.7290423,0.07352849
1632,1240182,5.188835,4.9375,1.9583285,0.19691569
1909,907062,2.596727,4.28125,1.050567,0.10636531
1927,1240160,5.769109,4.15625,1.8521495,0.18799746
1916,1298362,3.154967,2.84375,1.6646664,0.16912866
1084,906848,-1.491723,-2.578125,1.8461119,0.18852115
1084,906813,-0.303058,-1.84375,1.6052147,0.16264983
1617,687980,2.042989,4.84375,0.59922534,0.061316248
1720,909904,6.978984,5.65625,1.722894,0.17430551
1810,905964,-0.157747,2.359375,0.7516058,0.076908715
1632,908467,3.637379,3.0625,1.3947935,0.14011876
1804,753551,6.432527,4.53125,0.5848072,0.059256118
1922,909762,1.080405,1.8671875,0.9142458,0.092841625
1561,1331040,2.226475,1.3203125,0.73623556,0.075043455
1634,905989,3.776363,2.984375,1.4456455,0.14915842
1026,724870,-1.937802,2.0,0.7309958,0.07403901
1018,907047,4.944145,3.234375,1.2038317,0.123656005
1089,910925,4.232779,3.5625,0.21462578,0.038910545
1916,909745,1.303697,3.9375,2.2092223,0.22254038
1810,909703,-3.695557,2.328125,0.7872529,0.079908
2044,1240209,3.976644,4.15625,1.1089447,0.11227579
1634,907175,3.737117,2.046875,0.94262564,0.09597046
1811,907273,-4.20231,-4.75,1.3240504,0.14703283
1919,1327765,1.132482,1.2421875,1.1519437,0.11813664
1093,905985,4.692143,3.203125,1.4695963,0.14763333
1634,909777,2.006364,2.1875,1.3177136,0.13408546
1047,1240125,5.048833,3.375,1.9093977,0.19279231
1720,908465,6.593094,4.84375,1.7697873,0.17823514
1811,1330985,-3.666412,-4.9375,0.8502569,0.10249158
1811,910703,-3.743159,-3.265625,2.1892192,0.22566496
1624,908124,2.016535,2.34375,2.1611352,0.21926038
1634,724870,5.582123,3.109375,1.5339568,0.15592647
1093,1330942,4.864825,3.28125,1.442887,0.14477263
1561,946360,3.3579,4.40625,1.206902,0.12117848
1191,909725,-2.130995,2.15625,0.83566934,0.08742792
1005,998189,3.009499,5.3125,0.9140501,0.09717246
1054,907788,1.474752,1.4609375,1.590608,0.16104211
2499,1240217,9.984897,6.65625,1.9422859,0.45183858
2499,905973,10.048211,7.8125,6.6465855,1.4838753
1072,908461,5.665024,3.890625,1.4807477,0.15023091
1624,909759,0.7949,2.421875,1.3138671,0.13324104
1191,687807,-1.181718,3.21875,0.95517236,0.1064028
1018,1659817,4.562961,3.4375,1.011546,0.1027722
1927,688031,4.408443,1.5703125,0.68983793,0.07049116
1911,1298141,-1.830396,0.78125,4.183822,0.42244145
1018,1240201,5.704667,4.5,0.67698914,0.06904595
1032,909713,2.572234,4.6875,2.5367136,0.25798926
1632,910701,3.885408,4.28125,1.4750514,0.14858556
1191,930082,-4.218172,1.2734375,0.23207964,0.02520721
1909,1298169,2.740997,4.25,1.4530466,0.14630449
1997,1240207,3.917378,3.5,0.98898196,0.10047971
2044,906999,3.424995,4.34375,0.89093035,0.08983245
1810,1298358,2.414853,3.609375,2.16298,0.21975689
1811,907289,-1.247351,-3.765625,1.2590392,0.1301624
1072,753569,5.618973,4.15625,0.9533808,0.09686266
1624,910903,3.05754,2.15625,0.8538325,0.08708217
1072,925340,5.983062,4.21875,1.7029712,0.17319587
2044,910906,2.325935,2.3125,0.8327489,0.08434509
2156,908465,3.28217,5.0,1.3964679,0.14187993
2156,907298,3.289569,2.4375,2.5180638,0.25636876
1919,910698,1.865465,3.125,1.178799,0.12070856
1036,906821,4.110014,5.84375,1.2880878,0.13555038
1811,713880,-2.700837,-5.21875,0.5409549,0.08917483
1553,1331038,4.019314,2.046875,3.4108682,0.34560928
1830,910704,3.052747,-1.203125,1.2808404,0.13499993
1810,906836,-3.221064,2.09375,0.58211553,0.059745513
1018,908135,4.926645,3.359375,0.9389084,0.094955765
1803,753620,6.416009,3.78125,0.7688325,0.07867145
1032,908472,2.059557,4.28125,1.8211641,0.18411848
1512,1295740,4.500824,2.546875,0.4289724,0.04372455
1924,753574,5.480441,5.0625,3.2312028,0.32714513
1632,910916,4.133836,1.96875,1.4172235,0.14338078
2499,910927,9.917521,7.15625,1.8414756,0.5629944
1032,905944,1.63302,4.0625,1.9819897,0.20037784
1924,1240210,-0.619964,1.8203125,2.2928634,0.23165432
2044,1299052,4.630715,5.25,1.0005927,0.1018722
1811,910933,-2.510106,-3.890625,1.4265156,0.15494026
2111,924110,3.399678,2.5,0.7551234,0.07636881
2156,909264,3.179751,3.90625,2.1208696,0.21717623
1927,908460,6.499843,6.46875,1.3399034,0.14834024
1924,1297447,3.665972,2.25,2.6060998,0.26234806
1720,907051,5.833388,4.84375,1.5409427,0.15464443
1911,1298475,-3.72468,-1.015625,2.0270813,0.20575345
1617,910700,4.722755,6.09375,1.1119798,0.11395089
1036,910951,2.513625,3.6875,1.302419,0.13252914
1054,1240185,3.023799,1.5703125,1.4258335,0.14353427
2499,688087,8.477893,7.90625,2.4805074,0.44669876
1032,908159,0.902223,2.859375,0.38538164,0.039406966
1924,1331040,3.881242,-0.0064697266,1.8903539,0.19343211
1561,910952,0.64541,3.171875,2.6005378,0.26291266
1916,907312,2.873084,2.640625,1.5829787,0.16382168
1018,688023,4.045994,3.625,1.034796,0.104986385
2173,1503364,4.95475,4.40625,0.8818421,0.08983265
1624,1331038,3.046294,2.78125,1.5313566,0.15425731
1093,687820,6.4661,5.84375,1.3071051,0.1339465
1909,905976,3.218863,3.859375,3.3617694,0.34424388
1005,1298476,9.229988,6.03125,1.2452554,0.17046586
1804,910706,4.20642,2.875,0.34671468,0.03538322
1018,1674021,5.767376,3.9375,0.94890267,0.096505456
1922,910781,0.855006,3.65625,1.049597,0.10607808
1804,906746,5.081768,5.15625,0.38172466,0.0396815
1922,1240121,2.06886,3.53125,0.5512977,0.05622672
1911,688010,-5.487275,-3.5,3.0147102,0.34037322
1512,1240121,5.35526,3.3125,0.39006022,0.040325332
1026,1659818,-0.380623,0.5078125,0.49275908,0.0498897
1909,906801,2.016229,3.84375,1.8527981,0.18853362
1005,907322,1.322952,4.21875,0.27657884,0.029151268
2439,907072,8.799868,1.7421875,2.1847613,0.4838249
2499,906844,9.57074,6.625,1.1921244,0.27276212
1047,1240142,3.744522,3.15625,1.1500434,0.11652918
2106,907274,0.982964,2.21875,3.4349427,0.3501189
1084,924102,-0.046267,-0.88671875,1.8128642,0.18489358
1827,910903,1.197503,-2.765625,0.6230451,0.06986018
2499,907068,9.047128,6.9375,2.5133448,0.5307351
1512,906828,5.017587,3.484375,0.5096836,0.052746903
1811,1240179,-2.181748,-4.34375,1.2172182,0.1315748
2499,909746,10.406691,8.75,1.5977018,0.3996192
2044,907792,4.987467,6.21875,0.7478828,0.0765829
1924,907046,0.711377,2.421875,2.9240394,0.29423594
1054,1240224,5.635915,4.125,2.9089286,0.29409078
1634,907068,3.215226,3.3125,1.3184319,0.1340184
1810,1240197,4.963679,5.09375,1.0419344,0.10545138
1634,688121,4.979917,4.4375,1.9158216,0.195277
1018,905950,5.162877,4.28125,1.2491393,0.12582886
1249,907069,4.149697,4.3125,0.93343776,0.09462068
2106,687561,1.639045,2.828125,2.0700955,0.20914748
1916,688011,2.65672,3.921875,1.785229,0.17939404
2499,906693,10.550246,7.40625,2.0454824,0.46608877
1632,1331037,1.312848,1.3828125,0.99975353,0.1016771
1032,905969,1.988205,4.59375,3.9088423,0.42252502
1512,688025,4.522096,2.84375,0.53546053,0.05487169
2156,753608,2.782304,2.703125,2.3512619,0.2413221
1919,909737,3.290379,3.9375,1.3677374,0.13837425
1019,909699,2.286065,5.53125,3.3266716,0.33949634
1909,909249,0.360459,2.984375,1.6617472,0.16805948
1810,1290722,-1.008702,3.703125,0.9969896,0.10069695
1026,910934,2.532185,0.20800781,0.37351248,0.039497726
1047,909757,6.355111,4.0,1.6847706,0.17011167
1016,688011,1.986681,-0.671875,2.7772348,0.28202808
2499,1290807,9.386277,8.6875,2.5379455,0.4570424
1047,906842,-0.387208,1.7421875,1.1128724,0.11336755
2106,910691,1.116102,2.9375,3.8677702,0.39206797
2156,1674021,2.646022,1.84375,1.8000717,0.18669291
1036,749714,5.280107,6.0,1.3129888,0.13407971
1084,1480359,-0.958829,-3.359375,1.3747319,0.1442334
1054,724834,4.368856,3.328125,1.6966542,0.17054674
1911,749713,-5.473199,-3.53125,1.6254238,0.17053537
1191,905989,-5.61762,1.0703125,0.21127406,0.024962015
1919,724825,2.531973,1.515625,1.5890768,0.16284174
1018,909750,3.726056,4.25,1.0276711,0.10481193
2173,1330995,2.084944,3.203125,1.1165599,0.11249976
1909,906797,1.438556,3.921875,1.2700671,0.12885608
1630,910399,2.492383,2.671875,0.68977386,0.07004651
1054,1299081,2.917932,1.5546875,1.1118727,0.11211004
1810,1331037,0.066295,1.890625,0.70835656,0.072383486
1803,1240123,2.947511,3.765625,0.75083923,0.076830275
2439,907314,10.312167,1.9296875,0.49732593,0.3593602
2111,905933,4.382404,3.484375,0.73962206,0.07518247
1803,1331037,5.27534,2.890625,0.3164289,0.032476727
2110,1659928,3.768482,3.28125,0.57973844,0.060060948
2110,1330983,4.553024,2.0,0.61950403,0.062941074
1630,735784,4.124047,4.65625,0.7668711,0.077364594
1997,908471,5.238125,2.78125,0.97570497,0.099394396
1911,909723,-3.058005,-0.41796875,3.677038,0.37358385
1624,906820,1.582554,1.84375,2.3856413,0.24331097
2499,687505,8.58403,7.03125,0.86846054,0.26933563
1922,905954,3.140555,3.84375,1.0902952,0.110120915
2156,1298157,3.687535,5.0625,1.2680037,0.12882806
1927,910930,4.400051,1.4375,0.7414768,0.07587226
1018,946355,5.675499,5.09375,1.0851761,0.11137721
1089,1240146,4.153065,5.9375,0.37361616,0.041753884
2439,1240201,9.829199,3.546875,0.34907404,0.0967601
1624,910924,3.635385,2.53125,1.5816696,0.16077647
2173,1503371,4.266174,4.46875,1.0134239,0.1025283
1084,907069,-1.287772,-0.97265625,1.8879889,0.18994538
1911,1290725,-4.90794,-3.1875,5.497135,0.57674557
1089,1240196,5.767456,5.09375,0.32594666,0.040409096
1911,910903,-6.37021,-5.40625,0.23329765,0.046707716
1089,1240121,3.622576,2.8125,0.28593257,0.045017734
1054,1240151,4.51732,2.46875,2.0207388,0.20315686
1997,924239,3.585223,2.109375,0.95605963,0.09713482
1911,925348,-2.042948,0.37890625,2.370911,0.24054343
1811,907000,-3.656642,-5.09375,0.36219504,0.06353259
2173,909731,3.832605,2.4375,0.78747183,0.079759195
1630,949176,3.804618,2.9375,1.4136971,0.14302401
1927,907789,3.763652,1.15625,0.5381402,0.05532343
1918,1240158,3.373697,2.578125,1.487468,0.15127872
1191,687448,-4.567711,3.734375,1.2025098,0.13894369
1047,753622,4.214388,3.296875,1.223907,0.12373618
1720,753554,5.630564,3.734375,1.7542603,0.17663312
1018,905946,5.732295,5.5,0.9182602,0.09304354
2173,905943,4.032022,2.96875,1.0517236,0.1068542
1806,1290730,5.70808,3.59375,0.085996635,0.02508155
1830,687980,2.799122,-1.328125,1.3467711,0.14129984
1997,909784,5.549102,4.25,1.3442425,0.13568835
1911,909255,-6.033555,-4.1875,1.74609,0.17950654
1054,907795,1.205295,1.2421875,1.2325083,0.12452372
1927,909748,5.474508,3.734375,2.1815865,0.22292563
1927,1298353,4.227508,4.0,2.1195562,0.21443592
1911,1330950,-5.023652,-4.6875,1.3413173,0.14990038
1016,753573,0.197961,-1.0390625,1.8783914,0.18949859
1632,910779,3.688952,4.625,1.5372658,0.15427543
1084,909744,-2.500021,-4.0625,0.5719414,0.071556054
1811,1240173,-3.88775,-4.40625,0.65554357,0.08597857
1018,724828,5.706673,4.65625,1.3968562,0.14246503
1927,907063,3.654774,2.015625,1.2346805,0.12693116
1922,910905,6.202572,4.4375,1.0276934,0.103649326
1072,907173,5.186016,4.34375,1.5265328,0.15404467
1997,905960,3.446877,3.625,1.23913,0.12511523
1997,909737,2.727449,3.96875,1.3545111,0.13713832
2106,910706,1.388844,1.546875,3.5507352,0.36236265
1624,688086,4.203139,1.75,1.1744057,0.11977735
1054,1240198,6.197815,2.640625,1.5014489,0.1507716
1827,1330983,0.844372,-1.71875,1.3578588,0.13776308
1924,1327765,2.643126,0.79296875,1.5371915,0.15569465
1630,687995,5.342464,3.875,0.8355539,0.084130324
2499,909707,11.015083,6.78125,2.1584477,0.35581377
1916,907281,2.535176,2.6875,1.7833755,0.18042445
1830,688058,3.376177,0.87890625,3.2233047,0.32894745
1720,1240189,2.080685,2.421875,1.1583184,0.11702811
1018,908131,5.169174,4.625,0.893419,0.090770595
1919,910910,-0.059372,4.21875,1.1409407,0.11591857
1005,910935,-0.467949,4.0625,0.24704298,0.027040627
1093,909746,4.521127,4.34375,1.3750894,0.13817996
2110,724855,4.475722,5.03125,0.6868931,0.073598474
1512,687985,4.660585,2.734375,0.54243845,0.05550548
1634,909251,2.769643,1.5546875,0.78570795,0.080577634
1054,688015,3.421965,1.1484375,0.92526907,0.09342462
2156,1240217,3.530872,2.1875,4.6770544,0.4972166
1720,688086,2.442606,2.65625,1.2458231,0.12571783
2110,910698,3.598508,3.328125,0.63512427,0.06546868
1093,1327766,3.90154,1.9375,1.0169744,0.10304585
1512,906817,5.833721,5.15625,0.7387028,0.07636881
1997,909698,5.136012,3.1875,0.701297,0.071662106
1032,713899,0.855184,3.921875,0.54479575,0.055497974
1810,909731,-3.410568,2.109375,0.7051156,0.07187144
1026,908120,-0.388068,5.65625,2.2256749,0.2294228
1830,1240142,3.223317,-2.875,0.26913455,0.033073723
1918,1290730,1.894526,1.96875,0.5425496,0.055979032
1561,1303897,3.754912,3.875,1.2781363,0.12845713
1249,1290798,4.381017,4.15625,0.8004209,0.08113704
1922,1298537,1.95372,3.921875,0.78589326,0.079508975
1191,909757,-4.836389,1.484375,0.25806963,0.028247572
1927,749715,3.132507,1.8984375,1.2178118,0.12644762
1026,909748,0.047916,4.5,1.2676588,0.1286703
2110,925338,5.612484,3.890625,0.5265632,0.054043893
1561,910910,1.046608,4.5625,2.0094228,0.20255867
1026,909253,0.611071,1.6484375,0.66184634,0.06724301
1019,1240207,2.797805,2.640625,1.2646503,0.1275479
1019,1240145,2.631727,2.046875,1.2992356,0.13242926
2110,907290,6.141484,3.96875,1.1181133,0.11449436
1997,946359,5.365464,4.59375,1.4598935,0.15213205
2110,906999,6.036249,4.0625,0.6060315,0.061771937
2173,1298537,3.13259,4.46875,1.0889409,0.11020879
2111,906824,3.366212,3.21875,0.6211295,0.063749716
1804,1297449,5.327201,3.0,0.3154157,0.032209605
2111,1503361,3.229911,2.828125,0.6669946,0.0680687
1249,1330982,1.538529,2.515625,0.6584231,0.06689522
1553,907314,4.073405,2.953125,4.765091,0.48541653
1018,1331048,3.864701,3.125,0.7301009,0.07410694
1553,909737,2.55392,3.40625,2.058727,0.20747784
1909,910952,2.617554,3.6875,3.4147325,0.3464455
2156,946355,1.995295,4.625,1.0696855,0.10930592
1806,930082,5.620279,4.28125,0.30498493,0.03839689
1919,753605,1.040101,2.671875,1.8226683,0.18527395
1806,909776,5.635854,5.46875,0.48114917,0.06096587
1922,909744,1.388656,2.6875,0.6295724,0.06420993
1927,906832,5.266798,1.7421875,0.7140498,0.07296525
2173,683667,5.347476,3.375,1.3109318,0.13225132
1853,1480372,5.87932,4.21875,1.7681428,0.17806952
1918,1298356,4.583137,5.15625,1.9153951,0.20188166
1804,910549,4.7525,4.40625,0.82761633,0.08451448
2439,905972,9.549589,4.15625,1.4327804,0.23479421
1249,909726,1.784448,4.03125,1.3236932,0.1341244
1922,910924,1.637452,3.21875,0.6556877,0.066617295
1827,1290722,1.202784,-0.171875,1.6448122,0.16580433
1249,749715,2.890072,3.0625,1.2006297,0.122605845
1019,907065,2.479405,4.0625,1.5319612,0.15389839
1924,1503366,3.449662,3.40625,3.671368,0.36974317
1909,1240196,2.99074,5.0625,0.8374851,0.08485893
1806,906824,6.341785,3.671875,0.18556593,0.036339495
1249,910567,0.711714,3.421875,0.9658494,0.097465284
2111,910903,2.575809,2.453125,0.47941846,0.049166363
1922,1480371,2.649673,3.109375,1.1040206,0.111408345
1853,753605,2.521856,3.15625,2.0424263,0.20588556
2499,1503363,9.339901,7.375,2.3138614,0.41120318
1047,905964,4.630457,2.84375,1.0400664,0.10542941
2110,910697,4.426043,3.765625,0.2996278,0.03270963
1922,907791,5.028641,3.6875,0.87667966,0.08820034
1918,724828,5.791966,2.6875,1.1377374,0.115147345
1019,1330947,-0.175857,0.8203125,1.0969524,0.11258587
1512,1297446,3.820115,2.671875,0.28699315,0.029409818
1830,749711,2.960754,-0.23730469,3.0671265,0.3155882
1810,753624,0.788029,4.625,1.1396406,0.11525665
1919,1247871,1.556791,1.71875,1.5532961,0.15917508
1830,684052,1.847319,-3.34375,0.18505713,0.025126556
1072,910922,4.313765,3.046875,0.9609892,0.097635664
1909,749711,2.270133,3.703125,1.5587114,0.15793784
1804,1331036,4.550046,2.9375,0.29762036,0.030737765
2499,909749,11.084183,8.3125,2.672731,0.45419374
1911,753604,-6.722054,-5.125,0.78345466,0.10129745
1909,906849,0.601177,3.28125,1.8720201,0.1901956
1997,908448,-1.08713,2.078125,0.98578745,0.100421496
1804,907270,5.242867,2.90625,0.43027318,0.043967504
1019,930083,5.703699,6.53125,1.7963694,0.18696333
1911,907042,-7.037283,-5.53125,0.38526195,0.07178116
1191,1659818,-5.81109,0.06591797,0.23381545,0.025274204
1047,909742,4.976861,2.515625,1.1622908,0.11772279
1853,909746,5.07282,3.953125,1.8447503,0.18517615
1804,906871,5.597562,3.734375,0.612425,0.06290749
1919,753551,3.019473,3.15625,1.5343107,0.1549197
1909,749716,3.227945,3.78125,1.2928116,0.13110578
1072,1330984,2.910536,2.390625,0.7072772,0.072009206
1634,1659817,3.631237,2.125,1.118905,0.11426027
1093,1503365,6.557739,5.25,1.6897533,0.1711469
1018,909745,4.870172,5.03125,1.3789728,0.14153107
1924,687592,3.621287,2.140625,2.4717708,0.2485438
2110,907064,5.580765,4.71875,0.724489,0.074480996
1853,924187,5.417357,5.15625,2.2747838,0.22862366
1918,910554,4.879232,2.28125,1.2406542,0.12534672
1054,753621,5.526197,2.703125,1.6196418,0.16275452
1624,908130,4.96924,4.1875,1.6143041,0.162323
1922,1240168,1.880596,3.4375,0.9898873,0.10014709
1630,907789,1.817488,2.28125,0.6963249,0.07055575
1502,910925,5.115662,2.515625,1.1556532,0.11817062
2156,909974,4.807663,4.5625,2.018172,0.20441084
1911,910703,-5.338013,-3.265625,2.1892192,0.22566496
1036,909702,4.17139,3.25,1.3675432,0.13931069
1005,1303897,1.281242,5.21875,0.4267963,0.046974927
1019,906805,2.732105,3.078125,1.5118027,0.1527416
1720,908445,4.655886,2.78125,1.8973197,0.19188392
1047,687815,5.437736,3.328125,1.580737,0.1601696
1032,910933,2.609685,4.28125,1.2620447,0.12953013
1036,908156,1.866488,2.59375,2.6609952,0.27598286
1911,906798,-6.17798,-4.15625,0.826524,0.099113576
1632,909904,5.201677,5.1875,1.7406887,0.1754691
1997,1240209,3.074625,3.28125,1.177055,0.11952989
1018,924240,4.837015,4.875,0.9376386,0.09674341
2044,909770,3.783325,4.3125,0.9582293,0.09701652
1624,1297447,2.830332,2.703125,1.6952184,0.17106698
1617,1290765,1.34837,5.34375,0.78486943,0.08037032
1922,907794,2.612352,3.84375,1.387028,0.14013527
1093,906863,3.586997,2.90625,1.3902813,0.14065504
1827,1503367,-1.126324,0.63671875,2.4479942,0.24588713
2439,907045,9.699348,1.6953125,1.0689157,0.30886286
1093,1298219,4.193128,4.78125,0.79358476,0.079939745
1927,753556,5.590299,2.640625,1.1057265,0.11322596
1093,1240184,6.376709,3.546875,1.549831,0.15589531
1909,908443,3.31939,4.0,1.7194374,0.17356068
1919,946354,0.008085,2.640625,0.8889574,0.09163382
2499,909755,9.712503,7.875,2.0218742,0.5503185
1624,909726,2.316434,2.890625,2.6780427,0.27146775
1804,906696,6.1894,4.09375,0.6523724,0.06695634
1909,906844,0.157032,2.609375,2.116769,0.21485698
1927,1480374,4.09918,2.515625,1.1127498,0.114597075
1553,908443,2.715566,2.71875,2.478468,0.2501775
1032,909696,1.216164,3.46875,0.42176732,0.043695126
1927,1240172,4.885858,4.59375,1.418916,0.14360468
1019,910925,1.860722,2.046875,1.2774992,0.13006458
1804,724878,2.59475,6.03125,0.5913403,0.060022406
1019,908447,3.5255,2.234375,1.4212905,0.14301954
1632,724869,4.891346,4.53125,1.402764,0.14100505
1918,908442,1.511635,2.09375,1.3613479,0.13930109
1072,1298476,7.086945,6.78125,1.012381,0.108938366
1924,724859,5.5263,2.921875,2.191501,0.2200367
1909,906855,1.529346,3.0625,2.0955427,0.21185796
1806,906792,5.649711,3.46875,0.1884288,0.02357448
1927,1240223,6.752228,5.375,1.8440254,0.1874449
1191,908122,-5.065409,1.0234375,0.47033238,0.05061063
2156,910906,1.028543,1.0234375,1.9308952,0.19922538
1811,909746,-0.709536,0.5390625,3.7666845,0.37918052
1032,1330982,0.56368,2.890625,0.3271321,0.033630773
1093,909762,1.445313,0.90234375,1.2938042,0.13195477
1054,905939,1.882705,1.1875,1.2059907,0.122010306
1054,905935,5.950113,4.0625,1.0898402,0.10997737
1019,906868,3.221716,3.375,1.0079838,0.10132196
1918,905959,3.404784,4.1875,1.3859837,0.14022025
1191,905956,-4.755644,1.5546875,0.44938284,0.04777379
1804,910952,0.978961,4.34375,1.3415163,0.13737074
1927,910710,4.513503,0.98046875,0.56006694,0.05808687
2044,908474,1.549649,3.1875,1.3277785,0.13496847
1804,946361,6.401154,4.0625,0.6121006,0.06246661
1811,908467,-3.295466,-3.53125,1.50313,0.17160252
1072,908127,5.03985,3.28125,0.8566079,0.08721284
2156,1240169,3.477214,5.21875,1.1103235,0.113173716
1924,908135,3.44561,0.20410156,2.3333912,0.23624563
1916,909755,4.700368,4.4375,1.155144,0.11621588
1032,907791,3.688778,3.453125,1.2205439,0.12372405
1018,949176,6.537711,4.03125,2.2155912,0.2229913
1553,905986,4.452629,3.796875,1.2943702,0.13022304
1089,906826,5.52963,6.15625,0.3316948,0.044677768
2499,907318,8.619198,6.28125,1.2829422,0.30222738
1016,753623,1.004548,-2.375,1.6578039,0.17254166
1634,906872,5.253736,4.5,4.433091,0.45428407
2499,907299,10.835349,6.96875,1.8199495,0.4886774
1036,905970,5.305369,6.5625,1.374812,0.1430883
1924,753623,3.744809,2.21875,2.5870113,0.26084816
2044,1298136,5.522145,5.78125,1.1036724,0.111785606
1005,1297447,3.379587,4.34375,0.40346923,0.042153817
1089,905956,3.495355,4.21875,0.41153535,0.06025421
1617,907072,1.066799,4.4375,0.58170027,0.06077511
2106,917486,3.620943,3.234375,2.5505085,0.25730407
1191,906864,-5.102638,1.25,0.36717665,0.03781387
2173,907320,3.886055,4.1875,0.8334874,0.084858894
2111,1240143,5.837719,3.515625,1.1909385,0.12048748
1036,1303897,6.09055,5.375,1.2213644,0.12525602
1922,910554,2.530922,3.40625,0.84788275,0.085371695
1016,910706,0.684208,-4.6875,0.39434606,0.053982936
1632,907062,4.030965,3.328125,2.1518123,0.2162646
1927,1330942,4.819237,2.640625,1.1138247,0.11227845
1512,1240223,7.189176,5.28125,0.8766939,0.088986464
1997,908480,5.164716,2.921875,1.4379416,0.14547683
1916,910910,2.999925,4.0625,2.8327627,0.28691676
1911,907298,-6.598281,-4.125,1.2606564,0.13453138
1019,906839,4.788461,3.625,1.5349413,0.15419777
1089,1298475,4.71217,5.65625,0.2555798,0.03621651
1630,1503366,4.977526,4.40625,1.5296997,0.15412594
1005,1480362,2.668953,5.375,0.7637136,0.080625564
1019,724874,4.931169,4.65625,1.5510255,0.1572916
1632,907277,0.996477,1.7734375,1.1427013,0.11573865
1047,1240168,5.231209,3.5,1.6377409,0.1653142
1005,753586,3.947801,5.46875,0.7953345,0.08267758
1089,1298169,3.758414,4.59375,0.2967077,0.033873178
1911,1290908,-4.892447,-3.8125,2.2058656,0.23494546
2156,907051,3.383447,5.03125,1.535342,0.15999436
1634,722045,5.687856,3.28125,1.4162347,0.14403413
1026,1659929,0.915901,2.984375,1.1676432,0.11723671
1072,908480,4.615508,3.109375,0.9410185,0.0955604
1617,753618,2.760475,4.03125,0.46959794,0.04827695
2173,1290725,3.159302,3.6875,1.2421316,0.12646373
1624,1298151,5.734526,3.390625,1.6690509,0.16767022
1093,906872,4.830466,4.375,2.1045322,0.21209408
1005,910904,2.826589,5.1875,0.848556,0.097252816
1054,905973,5.484934,2.515625,1.2620138,0.12668101
1927,908122,5.170632,2.0625,1.2687935,0.12965178
1191,1297449,-6.557982,-0.04345703,0.29902676,0.031675488
2439,908463,10.751991,4.46875,0.8432632,0.13984285
1806,908125,4.957974,4.6875,0.2495213,0.03387933
1191,753554,-5.777996,1.265625,0.2747737,0.030075952
1054,906818,4.951768,2.0625,1.5431163,0.15534078
1804,1331033,4.537444,2.96875,0.35214227,0.0359149
1804,909248,7.021495,4.5,0.7290681,0.07422777
1624,910697,4.284808,2.390625,1.600949,0.16318248
1853,905944,4.553254,4.03125,2.0690203,0.20759599
1853,724825,3.325698,1.6796875,1.5771681,0.15994276
2110,907046,2.835821,3.203125,0.43672955,0.04415307
1909,1298475,1.876294,5.5,1.3096238,0.13240209
1005,1240169,5.679823,5.09375,0.8255737,0.08460123
1927,907314,5.701224,2.640625,1.6196916,0.16418484
1927,906856,3.712041,1.0234375,0.8292311,0.08610057
2044,906826,4.600959,6.125,0.9956777,0.10115998
1720,909761,3.659228,4.21875,1.9597813,0.19690503
1927,1303897,5.743782,2.734375,1.1984044,0.12208063
1084,909905,-2.858689,-2.71875,0.8384188,0.08726132
1918,946360,4.09132,3.0,1.2252316,0.12357229
1553,907060,2.921996,3.015625,1.2684157,0.12913975
1072,907788,4.44294,2.6875,1.6989971,0.1734981
1632,910943,4.856035,4.5625,2.568252,0.25774217
1997,724839,3.267189,4.96875,1.0080425,0.10307676
1617,907783,-2.29694,4.0,0.4091335,0.042481072
1720,946361,5.415582,3.375,1.2857966,0.1296468
2173,908125,5.448795,4.6875,0.68398666,0.06919906
2106,949090,4.721466,2.3125,2.7598948,0.27976492
2499,910852,9.55201,7.09375,3.2731168,1.6059403
1919,1330984,2.032974,1.3984375,1.3493166,0.13806999
1810,907055,0.106924,2.3125,1.1415418,0.11756225
1093,906790,4.23141,1.984375,1.1053168,0.11247279
1249,907794,2.713959,4.125,1.533033,0.15553558
1827,1240159,0.755668,2.84375,1.8559362,0.18644442
1561,907056,1.980971,4.21875,1.7358475,0.1744587
2044,1290455,2.414409,2.75,1.2088575,0.12239153
1924,908150,5.097783,2.59375,2.4593503,0.24713513
1617,1330985,3.040037,4.0625,0.42003092,0.04400519
1830,910911,2.334876,0.83984375,2.2996,0.23583357
1084,1298350,-3.877462,-2.5,2.8671057,0.29527026
1830,909746,2.991171,2.0625,2.913045,0.29626295
1129,908121,3.393992,3.609375,1.013212,0.10304585
1624,1480371,5.573422,2.84375,2.0304763,0.20458204
2173,1290908,3.539705,3.609375,1.3877236,0.14011876
1804,753600,6.802362,5.0,0.77851355,0.07882109
1634,753604,4.974645,3.203125,1.4254918,0.14752345
2110,724831,3.681498,3.75,0.41179767,0.043204777
2111,910549,2.943625,3.359375,1.0512396,0.10651779
1129,905943,3.244514,3.734375,1.0817286,0.11120696
2044,1480362,5.024922,5.5,0.7288846,0.0740182
1047,910399,4.748822,2.96875,1.2191708,0.12358487
1561,905962,3.979551,4.28125,1.4568182,0.14648734
1561,909713,4.172475,3.65625,2.2508616,0.2268968
1997,1240197,3.032214,4.46875,1.0605197,0.10803441
