drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,925338,4.27619,4.28125,1.0851617,0.10931099
1932,1298168,4.821315,2.21875,1.0332457,0.10531728
1825,907299,-1.001683,-0.9453125,0.523634,0.053175017
1581,905986,3.844145,2.515625,1.032164,0.104316205
1038,907318,2.978695,3.046875,0.62599856,0.06313588
1089,1240198,4.604937,4.875,1.5457795,0.15545978
1594,1240145,0.123568,2.9375,1.2744988,0.12913975
2499,905950,11.443991,9.75,0.94643825,0.10230493
1170,753608,1.809977,4.8125,1.0082098,0.10132859
1053,1298365,2.213175,3.1875,0.8484081,0.08586511
1786,749716,4.114449,2.71875,2.1679647,0.22964947
1058,946354,0.641968,1.71875,0.7640332,0.07807281
2106,1240172,4.08978,4.78125,1.3000635,0.13066089
1021,687568,4.668676,3.046875,1.1219451,0.11346704
2438,949090,10.163882,10.0,1.1537586,0.12531492
1583,1330983,1.818521,2.0625,0.5999542,0.061152488
2111,687819,5.226506,3.234375,1.2297595,0.12416909
1080,909249,-4.281278,-4.5625,0.46949577,0.04749898
1024,1330935,-3.31263,-0.921875,1.0762919,0.108369775
2498,909747,9.805334,7.03125,0.36091548,0.0363559
1062,753612,5.676196,4.5,1.1336321,0.11486629
1634,1240153,3.488198,3.859375,0.57357174,0.057848305
1776,924239,3.208944,3.703125,0.27531207,0.027759697
1175,909755,4.575185,4.6875,0.75403476,0.075922325
2498,924100,7.9347,7.96875,0.61480075,0.061903115
1810,688013,-2.45277,-1.140625,2.1058314,0.21613231
1598,687802,5.101917,4.40625,0.8154048,0.08223868
1802,687568,4.964424,4.0,0.24650854,0.024855442
1816,907791,2.864788,2.859375,0.9605735,0.097593434
1378,1240160,6.585906,5.0625,2.814486,0.28385854
1190,688025,-1.810381,-1.109375,2.815015,0.3280592
2045,1322212,4.535152,4.5625,0.6148738,0.061838154
1237,1240159,6.619173,5.5,0.21152596,0.021198407
1237,724859,5.820685,6.34375,0.223658,0.022399092
1855,1240144,5.685128,4.59375,1.0822685,0.108926445
1908,907278,2.067623,2.453125,0.98870736,0.10117034
1806,907269,2.871418,2.421875,1.1307296,0.11435544
1804,906746,5.081768,5.71875,7.5634894,0.7902213
1613,909747,6.548368,2.953125,1.457977,0.14700775
1632,1331048,1.902701,2.34375,0.5816539,0.05893661
1029,909699,8.63935,6.15625,0.31191176,0.0312835
1239,909749,2.526219,1.5859375,0.38666993,0.039163917
1373,905986,6.061045,4.96875,1.2872734,0.12955946
1581,1674021,2.256024,2.40625,0.94462126,0.0954377
1614,908127,3.869414,4.09375,1.0437192,0.10518568
1022,946354,-0.528316,1.0078125,1.2763815,0.12961648
1179,749710,0.732066,1.6328125,1.0333354,0.10458111
1067,1298157,5.601928,5.34375,0.3248238,0.03265646
1620,1240160,5.902474,6.15625,0.22570911,0.022598764
2438,1240186,11.000813,10.5625,1.3225963,0.13940099
1802,907274,2.603303,3.375,0.23856913,0.024204297
1854,909249,4.572346,4.25,0.47582424,0.047942
1133,1322212,2.386383,3.234375,0.8391712,0.084811285
1058,907269,-0.812863,0.97265625,0.5515725,0.056012165
1912,1299062,5.824802,3.109375,0.73188674,0.0742882
1909,1240186,1.496212,2.609375,0.6933659,0.07051681
1004,1290797,-2.152137,-4.03125,1.8774898,0.18946025
2045,949090,5.384838,4.875,0.464594,0.04664736
1928,1290797,5.69342,4.75,0.4297007,0.043114197
1168,925346,2.739245,1.125,2.6681466,0.3109433
1021,906868,1.766627,3.46875,1.585822,0.1596734
1618,906836,1.880492,3.1875,0.6040508,0.061009742
1815,908121,5.644991,6.25,0.5019608,0.050327204
1073,687997,6.775367,3.90625,0.6142552,0.061848186
1580,687780,5.236733,6.21875,0.3544439,0.03550803
1034,910933,-2.225032,-2.78125,0.9071637,0.09125031
1928,687997,5.476057,3.5625,0.48885483,0.049243547
1617,907269,0.92609,1.015625,2.414586,0.2501513
1026,749710,1.031168,0.20996094,1.712339,0.17521657
2010,1330983,2.317644,2.359375,1.0728109,0.10879521
1835,907299,2.441253,3.46875,0.97474873,0.0984506
1043,1240144,4.947312,5.3125,0.35666898,0.035811197
1049,908121,4.343925,4.34375,1.0176272,0.102187485
1062,924248,4.148224,6.21875,1.4526136,0.1462926
1057,910952,-2.853638,-1.1328125,0.9117755,0.09178564
1838,1240160,3.185335,4.21875,0.41244215,0.041433286
1776,1240192,4.974439,5.25,0.17662963,0.017701214
1862,1298538,-1.249338,-1.3828125,0.141513,0.022157533
1131,1298136,7.331343,6.0,1.323091,0.13282791
1916,909975,3.687891,3.8125,0.94448704,0.09551995
1021,905972,4.278974,3.390625,1.2341323,0.12421098
1578,907169,5.738967,5.53125,0.3926014,0.03936931
1059,907169,0.604022,-0.30664062,0.8201255,0.08306652
1033,1503365,7.402775,5.71875,0.30516276,0.030586628
1593,724870,2.099905,2.625,1.7771813,0.1807432
1191,909749,-5.525861,-5.125,0.58244514,0.06326198
1576,1298136,1.008285,3.453125,0.34516072,0.03505106
1626,907794,2.074711,3.6875,1.6994866,0.17123294
1022,909726,-1.259256,-0.05517578,0.9582168,0.09640357
1019,687780,3.216408,3.578125,1.1793417,0.11869651
1939,1240198,2.496036,2.953125,2.4955618,0.25973418
1018,907271,5.598973,6.09375,0.21896394,0.021938242
1778,905950,4.584492,2.796875,1.084368,0.111206464
2043,687802,6.697724,5.5625,0.47409093,0.04758373
1010,906843,2.487533,2.90625,0.28930405,0.029488355
1512,905964,4.648699,4.40625,0.25947818,0.026063109
1149,925340,-0.101877,1.7890625,1.2770658,0.12950897
1051,907322,2.929143,-0.8046875,4.1329966,0.4342671
1782,906836,3.349659,4.40625,0.42336744,0.042610414
1803,1240127,5.904994,3.21875,10.997509,1.7812399
1088,1298168,3.839538,1.3828125,0.7533836,0.07662074
1033,1330935,3.271737,4.5625,0.2852454,0.028651277
1003,925340,-2.25211,-2.171875,1.218804,0.12235833
1996,910920,5.078168,3.921875,0.97082627,0.09791391
1049,906842,2.811086,2.859375,0.92184407,0.093166664
1613,906868,5.013525,3.421875,2.231682,0.22465657
1559,910903,-4.34646,-1.6484375,1.5611638,0.15681003
1941,1298537,-3.162079,-4.3125,2.2062578,0.22721252
1803,1298365,6.590094,3.125,5.1260414,0.7398631
2175,909726,6.111881,4.75,1.4248505,0.14346549
1088,905972,2.679718,2.375,1.0015658,0.100492515
1529,907169,-1.262237,0.9765625,1.5734559,0.15846263
1057,910781,-2.644461,-1.859375,0.82830286,0.08336571
1928,906868,5.320503,5.0625,0.82212895,0.08253527
1004,910952,-4.134078,-3.609375,2.172976,0.21915825
1024,908465,0.988145,0.69140625,1.2390172,0.125142
1779,906836,-1.041642,0.4296875,0.2464987,0.025862023
1016,1298537,-0.537928,0.7578125,1.9016181,0.19174004
1030,910780,5.215438,5.03125,0.45076007,0.045218036
1621,907299,2.315649,4.40625,0.8491645,0.08543211
1786,909757,3.335159,3.0,1.4476885,0.14922789
1581,1659818,0.825147,2.46875,0.87850016,0.08908989
2172,687568,3.248812,2.3125,2.0030243,0.20176956
1199,1330935,3.611875,3.453125,0.7514479,0.07605203
1046,910920,2.605316,1.671875,0.6579717,0.06695267
2171,909907,6.836522,3.546875,1.8919995,0.19050182
1939,905986,3.662575,2.921875,1.1393963,0.11703728
1814,1290797,6.389956,6.5625,0.3827332,0.038460083
1022,713880,0.030642,0.5703125,1.0870894,0.11039388
1924,907794,1.888357,4.90625,1.056277,0.10609703
1583,1331048,2.394994,1.8984375,0.45055413,0.04624269
1576,908127,3.086712,2.65625,0.28506708,0.02914936
1025,909750,4.703397,5.65625,0.42325196,0.042435758
1778,906842,-2.122634,2.171875,0.8883072,0.0915668
1073,949090,5.858145,4.59375,1.289033,0.12981842
1048,1290797,5.815363,5.0,0.35716233,0.03582877
1375,907278,6.13081,5.5625,0.8340964,0.084586844
1067,1240182,6.530048,5.28125,0.30308074,0.030465504
2177,1240144,3.507936,2.140625,0.36716184,0.03738143
1594,909731,0.405406,2.4375,1.8099501,0.18623258
1557,910780,5.21038,5.09375,0.41371042,0.041549206
1250,905986,2.356264,1.8671875,1.2409532,0.12515791
1933,909709,5.799337,4.46875,1.7535069,0.17694896
1782,909709,6.011045,5.34375,0.55503553,0.055667844
1048,909755,5.161368,5.28125,0.7211132,0.072577454
1084,907063,-3.546736,-3.171875,1.5991834,0.1611652
1062,687568,4.07305,4.03125,1.8668414,0.19076338
2148,1303900,1.455279,1.1796875,1.2798141,0.16547468
1813,1240186,6.112505,5.625,1.7139995,0.1728676
1058,907271,1.393111,1.2890625,0.65596503,0.067271955
1168,1240198,1.668438,2.3125,2.5605125,0.27880582
2107,724870,5.216548,5.34375,0.2994137,0.030035714
1827,908121,-0.451494,1.2421875,3.5748284,0.36459586
1909,1298141,6.231758,2.890625,0.7952309,0.08071778
1180,749710,-2.473661,-2.0625,1.2365456,0.12474697
1635,909745,6.218938,5.46875,0.20370907,0.020435093
1622,909745,5.375933,4.5625,0.49356022,0.04969564
1629,906843,3.922339,3.84375,0.4046868,0.040747143
2359,907066,6.392237,5.21875,0.21458226,0.021532483
1022,909709,1.983822,0.90625,1.5361958,0.15467663
1617,910851,2.174548,2.546875,4.1696014,0.43150997
1180,753620,-1.398227,-3.875,0.59647346,0.06014238
1036,1240223,7.026321,4.8125,1.032002,0.10382689
1632,946354,3.510916,4.34375,0.4182281,0.04198176
1557,724859,5.704229,6.03125,0.80393815,0.08067202
1625,753608,6.540573,5.6875,0.46620703,0.046728183
1918,909699,2.41201,3.03125,1.4934008,0.15180396
1067,688087,5.504965,5.84375,0.38020825,0.03815657
1010,907063,4.168127,2.5625,0.29480386,0.030124562
1563,907322,5.024951,4.96875,0.32644412,0.032798808
1054,1330983,1.379092,1.9296875,1.8194947,0.18592525
1058,905972,2.900335,1.0625,0.49648964,0.05030726
1053,1240198,1.883066,3.0625,1.3619201,0.13783629
1133,1503367,4.438989,4.53125,0.52642465,0.052915912
1561,906813,1.744426,1.4453125,1.849804,0.18902242
1180,909749,-2.031191,-3.515625,0.49720225,0.05014596
1908,906849,3.282735,2.28125,1.5605891,0.1672123
1029,724831,6.116219,5.78125,0.14368144,0.014430019
1631,909747,7.206683,3.4375,0.7521485,0.07557059
1011,688087,2.75752,1.84375,2.4731128,0.26025504
1073,1331048,2.264862,2.21875,0.90676874,0.09265826
1928,908127,4.279924,4.1875,0.5496837,0.055272307
1816,1298348,5.580499,3.84375,1.0714595,0.10885935
1013,910399,2.662528,3.640625,1.0356028,0.10427288
1581,688013,3.325471,1.84375,1.2440696,0.12659174
1802,910911,3.711826,4.71875,0.1967559,0.019748067
1047,1659818,1.57501,5.53125,0.70341814,0.070644744
1046,906813,2.53498,2.375,0.6988754,0.07058712
1613,749710,-0.012102,4.1875,1.8195626,0.18306121
1239,687596,1.743786,0.9609375,0.40230668,0.04103116
1563,1240160,6.356818,6.59375,0.31139174,0.031177603
1018,1240153,5.277138,5.09375,0.2574883,0.025816096
1052,687596,3.309044,2.3125,0.71212924,0.07194839
1089,1240153,4.005196,4.125,1.5587324,0.15652385
1578,924189,4.834538,5.15625,0.4317097,0.04338163
1634,909907,5.380703,4.84375,0.6017092,0.06036051
1936,908465,4.290264,3.03125,0.7420726,0.075551786
2177,909757,2.067386,2.09375,0.38718572,0.03948898
1005,910933,2.14748,4.53125,0.72866523,0.07297499
1026,905950,-0.214446,-0.39257812,1.5422884,0.15804708
2499,907318,8.619198,10.0625,0.51364225,0.055394568
1034,998189,-2.225183,-2.84375,1.2105643,0.12186378
1803,906836,5.413141,5.09375,0.86651206,0.08854462
1635,1240144,6.020465,5.5,0.21699755,0.021768127
1057,924100,-2.790473,-0.57421875,1.1271826,0.11325137
1593,1240182,0.591973,1.859375,2.1605046,0.22407489
1084,1503367,-2.108625,-1.6328125,1.167969,0.117332324
1852,905964,3.730539,4.34375,0.5494373,0.05522035
1058,1240182,4.066717,0.578125,0.6470358,0.06742607
1191,906843,-6.148827,-5.28125,0.34762853,0.038849607
2157,949090,4.674561,4.8125,0.36282516,0.036424786
1854,753620,5.188896,4.40625,0.5125039,0.051689234
2158,905964,-0.3634,2.59375,1.1631321,0.1180606
1933,749710,4.277148,5.6875,1.146251,0.115239404
1032,713880,1.779089,1.46875,0.94884217,0.10050953
1915,909249,1.456914,2.15625,0.27705637,0.029348195
1778,1330935,1.814924,1.71875,1.4142779,0.14756703
2055,909731,0.382094,2.421875,1.8279796,0.18581383
1915,908127,2.735636,2.421875,0.5888762,0.060488585
1816,1331048,4.604394,2.6875,0.6776212,0.068915546
1720,1298537,5.216638,6.03125,5.0696144,0.5195122
1068,906696,-1.566211,1.015625,1.0366373,0.10491529
1786,909709,3.581379,2.640625,2.4269772,0.25116667
1073,910933,5.556104,5.75,1.1373886,0.11426026
1058,687590,1.024853,0.71875,0.7454483,0.077146076
1042,998189,6.156403,6.15625,0.5172236,0.05182759
1441,1298537,2.89024,1.8203125,1.2379204,0.1261061
1835,724870,2.315122,3.890625,0.91725355,0.09235651
1549,687455,3.856017,4.3125,1.4223151,0.14370044
2171,1330983,-1.313429,0.5546875,2.0535355,0.21129598
1061,909745,5.603816,4.65625,0.67500055,0.06787328
1812,998189,2.646713,3.546875,2.5061853,0.25404692
1843,908465,0.094665,0.68359375,1.8565559,0.18729575
1248,724870,-3.533336,-4.5625,3.6505744,0.37948895
1401,1503365,5.047361,3.34375,1.1300796,0.113738455
1079,688087,4.321956,3.03125,4.4908175,0.46628976
2172,910851,3.339274,3.25,1.2874352,0.12988089
1613,909720,4.812739,3.5625,1.224714,0.12336845
1073,905982,4.38502,4.125,0.9767733,0.098438896
1618,910781,1.980988,3.875,0.6596287,0.06651031
1854,906813,4.604003,5.15625,0.66436356,0.06682739
1054,1240192,3.913097,5.15625,0.6009204,0.060214292
1926,907278,2.254608,0.18652344,0.6886268,0.07007202
1013,753620,3.610077,1.9921875,1.2283834,0.12597585
1583,905950,2.922875,2.984375,0.45544457,0.046450682
1873,1240184,1.893891,1.6171875,0.33275115,0.034002207
1931,724859,6.356289,6.5625,0.2923234,0.02929973
1085,924248,2.009279,3.34375,0.536279,0.054836884
1853,1298157,5.120131,4.0625,1.3965925,0.1423527
1816,910952,5.470897,4.1875,1.116368,0.11294318
2107,905972,5.294065,5.375,0.4001864,0.040123176
1615,906813,5.584019,5.5625,0.24903539,0.024972787
1593,910399,0.680244,2.65625,2.0982924,0.21329108
1617,909749,3.311816,1.7890625,2.8495378,0.29771516
2359,910911,6.06044,6.34375,0.21073563,0.021106955
2039,910920,3.853052,2.921875,0.51668584,0.05287033
1259,749710,3.797879,3.75,2.069652,0.20822205
1010,907794,4.475801,3.703125,1.1684896,0.11844742
1802,1298365,4.434974,3.796875,0.17897652,0.01806596
1583,925340,3.463837,3.046875,0.37543944,0.03816336
1843,909907,5.868054,0.5703125,1.660894,0.16760325
1812,910920,2.946043,3.21875,2.2253816,0.2259874
1561,687794,1.591254,0.796875,1.6706566,0.18552265
1025,687596,5.519131,4.625,0.48799616,0.049030423
2148,1290797,2.088561,1.765625,1.5984745,0.16723278
1924,724870,4.956991,4.15625,0.5858578,0.059103347
1915,907063,3.32545,1.9765625,0.30500108,0.031744037
1635,905972,6.485132,5.84375,0.21972583,0.022023238
1133,909747,5.73123,3.671875,0.52338016,0.052585553
1168,907278,2.256505,2.59375,0.46940523,0.048578516
1810,907791,3.396995,-2.34375,1.8672303,0.1913457
1062,906746,3.617645,3.90625,2.0124514,0.2089565
1843,906696,-0.952136,0.875,2.4543984,0.24723758
1838,688121,4.208192,3.9375,0.6722716,0.067879416
1918,753575,2.796077,3.0,0.88814837,0.08988712
1069,909747,4.958911,3.234375,0.39132947,0.03954992
1624,753622,2.551663,3.71875,1.1777364,0.11846683
2170,909750,1.195599,4.25,1.499131,0.15146135
1502,910851,4.206494,4.90625,0.23683773,0.023758398
1054,1298141,5.041988,4.53125,0.86434007,0.08664612
1052,749716,3.565869,3.234375,1.1088101,0.11192371
1613,1503367,0.721115,4.0625,1.1751128,0.11839931
1581,753620,3.456148,1.15625,1.6010839,0.1634994
2043,907175,4.423407,4.5,0.42486507,0.042873755
1855,909755,6.161919,4.84375,1.2677653,0.12793206
1932,1240153,2.09314,2.71875,1.4583029,0.14944059
2156,910781,3.00653,3.078125,1.243871,0.12563223
1168,925338,3.425414,2.859375,1.3330103,0.13740684
1927,753612,5.275016,5.21875,0.5378139,0.05406962
1191,908127,-5.567376,-5.15625,0.80933535,0.08654044
1032,925340,2.889857,2.328125,0.92826945,0.09498597
1582,753608,4.600973,4.71875,0.5015036,0.05035969
2039,906696,3.31289,3.484375,0.45443052,0.045958474
1179,1322212,0.723764,0.040527344,0.87980795,0.089903265
1375,1240144,6.793903,6.46875,0.516551,0.05208381
1930,688087,-0.353291,1.1484375,1.0400472,0.105472594
1449,1331048,5.095885,4.21875,0.47083747,0.047397766
1593,687997,1.496537,0.38085938,1.7347226,0.17952558
2148,909747,3.001185,1.1484375,0.99543494,0.10443852
1011,1240192,2.267142,2.671875,2.0796647,0.21237108
1563,908461,6.315339,6.53125,0.31133005,0.031196343
1852,910933,5.451238,5.84375,0.6248073,0.062643945
2110,909699,7.985851,4.9375,0.94058627,0.09457871
1931,908465,6.474154,6.46875,0.31376797,0.031436767
1930,1240223,3.668516,1.0703125,0.6759139,0.06843332
1997,909257,4.579496,4.21875,1.034442,0.10422591
1558,909785,1.625763,2.609375,0.37502655,0.038066063
2158,1331048,2.237546,2.484375,0.9036191,0.09176248
1191,905982,-4.729849,-5.25,0.75461257,0.08329554
1068,688087,-0.618855,1.0234375,1.0032324,0.10178406
1849,1290797,0.667701,0.18164062,0.9537013,0.09638633
1997,753540,4.043295,4.5625,1.7486095,0.175614
1621,688013,2.949828,3.671875,0.82967,0.083747216
1806,753554,6.260486,3.921875,1.1489357,0.11543697
2156,1240184,3.563389,3.296875,1.397044,0.14076012
1054,910399,0.75498,4.34375,0.88692486,0.08895502
1463,1299062,3.574539,3.421875,1.3576231,0.13750704
1926,909257,-0.369444,1.625,0.91838396,0.09288003
2011,910933,4.598713,5.15625,0.76961833,0.07724533
1011,998189,2.673617,2.84375,1.3165913,0.1331065
2040,907175,0.691635,0.053222656,0.69066715,0.06995432
1034,907791,-0.959721,-3.6875,1.0979536,0.110441595
1043,687455,5.195956,5.40625,0.37463215,0.037581258
1593,998189,2.893662,2.796875,1.7739712,0.17960681
1375,908465,7.768685,7.34375,0.50421983,0.050737895
1917,908121,0.919613,2.59375,1.3404815,0.13509329
2048,1240186,1.067839,-2.65625,1.9238421,0.19309288
1845,907795,3.30043,2.21875,2.1234052,0.21474889
1084,1240172,-1.420241,-0.703125,1.9629889,0.19731855
1627,910899,3.223268,2.78125,1.1070232,0.11258666
2107,949179,5.330428,5.0625,0.41560283,0.041683305
2171,907299,0.303774,2.4375,3.051223,0.31244403
1085,688087,2.522036,2.859375,0.60887265,0.062542595
1016,687997,3.015014,1.9453125,0.7632336,0.07691843
1177,910899,3.533508,2.734375,1.4551154,0.14726834
1615,687568,6.017042,5.5,0.27677053,0.027754014
1062,688013,4.903709,4.84375,0.5493746,0.055241223
1025,687455,5.153026,5.40625,0.4464371,0.044775855
1058,910567,2.632392,1.1328125,1.1011897,0.113618255
1830,906746,3.191725,3.21875,0.40612495,0.041150976
2107,1303900,5.047966,4.78125,0.37126,0.037312917
1038,908121,2.343994,3.578125,0.92886806,0.093354456
1549,906848,4.715916,4.1875,0.9415558,0.0949618
1799,753622,3.097885,5.46875,1.7513993,0.1781211
1463,687590,4.881723,3.796875,2.0933113,0.21142656
1069,1240172,3.75195,4.34375,0.8585324,0.08648208
1779,909249,-0.642271,0.3671875,0.25288248,0.027272515
1816,909785,3.311228,2.84375,0.81000817,0.08210888
2110,924239,4.399817,3.984375,0.6342065,0.06401704
1053,753608,2.558789,4.09375,0.70995945,0.07133173
1052,909907,4.160705,5.21875,1.0062367,0.10084158
1809,909731,-2.645943,1.375,1.6458826,0.16595423
1083,924189,2.52073,2.375,1.3682879,0.1388844
1008,907169,-1.034239,0.734375,5.3267145,0.54761213
1038,909747,5.913084,2.953125,0.6272361,0.06324418
1037,906842,0.487142,1.796875,0.6069882,0.06163963
1008,909709,3.168903,1.109375,6.4758334,0.77070665
2057,753608,4.393674,5.3125,1.0009923,0.10051705
1079,687997,4.611441,2.84375,1.6184776,0.20441404
1808,1240223,0.014417,0.24804688,1.1546187,0.115887195
1129,907175,2.764345,3.03125,0.52298516,0.05321696
1072,907169,5.212715,5.125,0.69925404,0.07018298
1054,1240186,4.574441,4.8125,0.7585171,0.07604986
1563,907791,6.087414,4.90625,0.57053125,0.057349484
1626,687802,5.11063,2.65625,1.1288484,0.113686234
1089,906813,5.630838,5.3125,0.64835525,0.065089755
1816,688121,6.118898,4.125,1.022929,0.103285365
1627,909749,2.552273,3.390625,0.9750011,0.099159725
2158,925346,5.670571,4.53125,0.5667933,0.0569831
1922,1330947,1.348834,1.7265625,0.595584,0.060425643
1630,724831,3.660372,3.859375,0.47796744,0.04797281
1038,909975,3.534713,4.03125,1.0705667,0.10768679
1621,1322212,4.829974,3.625,0.9678981,0.0975684
2111,906827,1.589213,5.21875,0.9146527,0.09168973
1069,753612,4.211309,3.46875,0.7409609,0.07593048
2096,909731,3.570197,3.0,0.8731003,0.08879619
2046,753554,4.316612,3.296875,1.1429732,0.11503615
1061,906849,4.522037,4.5625,0.74298495,0.07480974
1047,1322212,4.725949,4.0,2.2214139,0.22387336
1239,1240192,1.638398,3.75,1.429681,0.14373429
1933,1298537,5.214675,5.15625,1.665838,0.16747656
1180,906842,-4.547569,-4.09375,0.27400792,0.027764097
1043,907175,3.608853,4.46875,0.3392975,0.034163218
1022,907794,-1.063572,1.6328125,1.3520979,0.13623156
1091,909249,-0.638518,1.515625,1.9124819,0.19542716
1372,925338,2.298108,1.3359375,1.1036186,0.11236147
1910,1240186,2.640869,2.609375,1.6704829,0.17037214
1635,907269,4.619999,4.5,0.25174332,0.025301078
1835,687780,3.213528,4.71875,1.1802067,0.118483454
1627,910952,3.507267,3.984375,1.5044067,0.15225697
1012,910903,1.269855,2.375,0.5891305,0.060565483
1048,687780,5.720759,6.15625,0.5755921,0.057709567
1620,906813,5.592491,5.65625,0.2093107,0.020989275
1022,910781,0.226213,0.20800781,0.91619104,0.09265826
1003,688013,-5.422095,-3.6875,0.8908653,0.09006589
1578,724870,5.302637,5.4375,0.2662681,0.026718955
1250,905950,2.17905,2.21875,1.1643757,0.11749885
1080,687794,-5.171533,-3.140625,1.5794269,0.15899605
1626,1298157,5.541343,2.8125,1.0928483,0.1102206
1835,907291,1.953384,3.90625,0.9698273,0.09755356
1581,908461,3.231816,2.640625,1.1634946,0.11734571
1997,907318,3.817164,4.53125,1.109577,0.11203424
1927,906746,5.906733,5.75,0.38588762,0.038667273
1030,909749,5.901874,5.0625,0.42514035,0.042686034
1089,1503367,5.10127,5.5,0.6820657,0.06845782
1131,907274,3.224532,3.5625,2.0946138,0.21143113
1080,1298537,-1.373821,-2.921875,1.7992396,0.18116201
1916,1503365,2.334091,3.90625,0.69483006,0.06997628
2011,1298157,4.479287,4.65625,0.74289596,0.074785054
1913,907291,4.455601,4.96875,0.5075483,0.050953846
1069,753554,4.380546,3.625,0.52179444,0.05273543
2110,753612,5.787853,4.84375,0.7756332,0.078034334
1910,905964,-0.565073,-0.1953125,4.252709,0.45473272
1782,909747,6.926682,4.875,0.23884837,0.023964949
1190,909724,2.686924,0.84375,2.24942,0.23383443
1463,1240160,5.096204,5.625,1.496186,0.15012044
1051,1290797,1.98971,2.84375,1.6665876,0.16854902
1930,1298141,2.149461,1.1015625,1.0209045,0.10293774
1830,688025,2.361804,2.46875,0.57683396,0.06051997
1996,906835,4.524839,4.5,0.79537505,0.08015764
1011,907794,1.850946,2.890625,2.8091943,0.2854117
1011,1298141,2.314565,2.59375,1.624634,0.1650614
1060,907274,2.906549,3.046875,1.1503879,0.11892978
2043,906813,4.640797,5.40625,0.40689886,0.040894747
1507,688013,4.743342,4.5625,0.48773563,0.049109172
2043,1322212,5.741651,4.96875,0.41221374,0.04145653
2010,688025,3.360103,3.75,1.0345074,0.104257315
1803,906868,6.844005,5.96875,7.899289,0.9053358
2107,753608,4.956047,5.9375,0.41642025,0.041726742
1855,909720,6.23894,4.59375,0.90577227,0.091261715
1931,907278,4.592764,4.15625,0.7559253,0.07634922
1853,753540,5.200738,4.4375,1.4984332,0.15087438
1845,909757,3.728645,1.953125,2.7704968,0.28121185
1626,909249,-1.356495,0.23632812,2.5593662,0.26432735
1179,924239,-0.931163,-0.14941406,0.71310925,0.07404343
2039,907175,1.222076,2.5625,0.48549855,0.049644362
1133,724870,4.536861,4.09375,0.69394195,0.06975466
1036,907795,5.056716,4.1875,1.2406138,0.12534265
1560,688013,4.539367,3.234375,0.79086334,0.08047521
2011,907278,3.738531,2.875,0.90118414,0.09139031
1583,906848,1.272098,2.5,0.5532483,0.05665241
1019,906835,4.45199,3.46875,0.9344181,0.09399179
1996,1240198,4.492936,4.25,1.1076154,0.11201781
2177,687780,2.18625,3.34375,0.47566888,0.04789419
1093,1330947,3.901163,3.15625,0.6310134,0.06373299
1630,687997,5.08823,4.15625,0.4214267,0.042398587
1854,908121,5.400537,5.40625,0.5871859,0.0588924
1911,1331048,-7.063868,-5.9375,1.3234612,0.13642251
1059,753575,0.326188,0.20996094,0.79131085,0.079875216
1200,907794,4.059926,5.25,1.2561717,0.12615813
1191,687596,-3.296432,-5.25,0.39776823,0.043311678
1024,906827,2.375395,1.203125,1.4153804,0.14286904
1918,1240153,3.023609,3.484375,1.3649347,0.13889052
1928,910567,4.06653,3.828125,0.77709615,0.07826129
1835,1240153,2.530197,3.484375,0.89454645,0.09022062
1615,753620,5.375969,4.625,0.35246244,0.035423696
1614,925340,3.716849,4.625,1.2006782,0.12067232
2055,907322,2.094979,1.1640625,1.126246,0.11421413
1909,908127,2.068436,2.46875,0.59658563,0.06073949
2040,909785,-0.292767,-0.17285156,1.0910741,0.11069615
1073,753620,2.594119,3.5625,0.98208183,0.09899818
1827,1659818,-2.736573,0.62890625,1.9756842,0.20277463
1372,907322,2.541306,2.0625,0.89567167,0.091464154
1069,909724,3.684397,3.734375,0.7357555,0.074613966
2045,907322,4.045291,4.15625,0.4849971,0.048813216
1180,688013,-3.849261,-3.53125,0.44081727,0.044447575
1021,1290797,3.979353,3.578125,0.88148665,0.08862108
1133,1331048,2.95372,2.421875,0.7049984,0.071592554
1634,1503365,5.868508,4.96875,0.57244503,0.057476092
1561,753575,1.516787,1.5234375,1.5207841,0.15691105
1510,906843,4.063268,3.484375,0.6827351,0.068915546
1622,1240144,4.726369,4.46875,0.6205227,0.06249279
1037,907063,3.235791,1.6328125,0.39202833,0.039756127
1559,753575,-2.561946,-1.7421875,1.027001,0.1030041
2154,925340,2.769417,3.046875,0.37543944,0.03816336
1578,724859,4.655038,6.03125,0.3957564,0.03967276
1038,1298348,4.479117,3.078125,0.7137671,0.07202729
1632,949090,4.054872,3.625,0.41999954,0.0422049
1021,1298141,6.373864,3.703125,1.257103,0.12663107
1816,687997,5.919438,2.953125,0.72176147,0.07326046
1079,949090,4.538388,1.3515625,4.285032,0.4743944
1023,910920,2.839789,3.421875,0.37576148,0.03823604
1017,907278,4.301248,3.046875,0.86213154,0.08754942
1512,753612,5.782441,5.5,0.29794827,0.02989476
1014,907322,4.554219,3.40625,0.6184543,0.06269146
1918,925338,4.760299,2.734375,0.9249974,0.09388938
1200,1298141,4.09532,4.3125,1.1509433,0.11617665
1086,687596,1.30333,-3.296875,0.88480395,0.08954864
1561,713880,1.428253,1.609375,1.3944107,0.14401256
1598,910567,4.891992,3.84375,0.39626503,0.039955378
1014,925338,3.698993,3.203125,0.98517054,0.09986473
2055,1674021,0.93155,1.6796875,1.0702403,0.108095355
