drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1617,907048,-3.852929,3.703125,1.6036977,0.50213385
1079,905951,0.778003,2.0625,1.7145004,0.6063746
1815,1298157,6.297509,6.15625,0.5947299,0.30173683
1862,909778,0.945228,-1.3984375,0.5689615,0.48499602
1594,749710,2.713652,3.53125,1.3183874,0.4925246
1191,905960,-5.768815,-4.59375,0.5843754,0.46331742
1057,749716,1.244775,-1.421875,2.0474882,0.65986234
1061,1290798,4.619734,4.78125,0.8093532,0.39101982
1237,1298157,4.943467,5.65625,0.5700844,0.31814742
2011,905945,4.123539,4.5625,0.94376594,0.41147542
1817,908121,-5.365257,-5.3125,1.1811198,0.6228523
1621,749714,6.07421,4.90625,0.73600644,0.39113697
1042,905945,5.352507,5.21875,0.59944886,0.3362602
1625,749709,5.293309,5.40625,0.7927644,0.42129993
1617,749713,1.815553,3.453125,1.8074493,0.537135
1008,908121,0.386112,-0.34765625,2.9636776,0.77812195
1926,908123,0.491852,1.125,1.6742066,0.65770096
1816,749715,3.61925,3.875,0.873581,0.39175266
1049,749711,4.422906,3.890625,0.89153063,0.43517917
1239,905946,3.551281,1.7734375,1.7741197,0.6496646
1621,905945,3.904289,4.8125,0.78967744,0.4068847
1632,907047,3.918732,4.71875,0.91195416,0.43495774
1854,909907,6.162396,4.96875,0.7861883,0.3759393
1825,1303900,-0.393985,-0.092285156,2.3769414,0.7660382
1177,906851,5.342664,4.3125,0.91739935,0.38009116
1918,749710,2.088731,3.828125,1.1196109,0.49442664
1268,906844,3.470022,4.78125,0.8422262,0.43958688
1629,908121,3.867001,5.0,0.7097727,0.34824687
1006,1240172,4.502811,3.53125,2.340466,0.7258487
1029,907047,5.072389,6.25,0.60476166,0.39402318
2177,1303900,2.33277,3.21875,1.1220012,0.4613294
1862,907048,-2.242715,-1.375,0.48502707,0.4459186
1996,924240,4.41437,4.3125,0.89576995,0.4350033
1052,1303900,2.657051,4.09375,1.0600008,0.471712
1237,906801,4.324651,5.34375,0.5471045,0.3045386
1913,907046,4.682878,5.4375,0.64732563,0.37304935
1084,905946,-4.497967,-1.3515625,2.1626196,0.6675012
1059,924240,-1.169375,0.61328125,1.9405115,0.60181075
1072,1290905,6.10445,5.1875,0.6965995,0.40558988
1494,906801,-3.40613,-3.875,2.4314091,0.8389668
1023,1303900,2.771325,4.1875,0.8609138,0.4074583
1631,906851,5.933814,3.703125,1.0153292,0.4008849
1449,925338,5.663824,5.4375,0.50444245,0.30366293
1168,924240,2.956353,2.765625,1.2639477,0.5092512
1810,925338,2.330516,0.33203125,2.597757,0.6975277
2055,908123,1.547091,2.21875,1.67198,0.69448835
1091,910927,1.295597,2.875,1.2687569,0.51902735
1199,905946,2.691604,4.1875,0.9861568,0.43660882
1808,924240,1.536303,-0.375,2.8430545,0.74979556
1048,910704,3.964833,4.96875,0.73555994,0.4315842
1827,905945,-0.342814,1.5390625,2.0118551,0.6610669
1072,749717,4.688475,5.28125,0.62307745,0.37700427
1627,907047,2.662856,4.375,1.1455424,0.50847507
1378,924106,1.243947,3.296875,1.9362786,0.55431175
1021,908121,4.084031,3.609375,1.09882,0.4705871
2111,749715,4.88065,4.5,1.0154407,0.41751528
1018,749716,5.199591,5.375,0.48804116,0.2540701
2043,905951,6.456649,5.75,0.55974823,0.33868575
1613,946382,3.492769,3.59375,1.105115,0.4385463
1004,946382,-2.046792,-4.0,2.5016508,0.76120716
1529,749715,1.684141,1.078125,2.215243,0.5764597
1939,906826,2.881559,3.421875,0.93067694,0.4795353
1042,907046,3.556076,5.40625,0.6434214,0.36372152
2154,905960,2.706416,4.0625,0.4832647,0.3364946
1093,906801,5.261138,4.5,0.7692137,0.3783843
1375,906826,9.559726,6.6875,0.60330725,0.34280315
1918,908122,2.898507,3.046875,1.2542409,0.49772435
1618,909778,3.867647,4.5625,1.1128635,0.48644313
1815,905951,7.041721,6.15625,0.56554437,0.2990037
1910,1290905,1.667635,2.59375,1.6954371,0.5570964
1918,910910,2.185785,3.25,1.3683441,0.5215445
1626,906801,4.648016,2.46875,1.7047671,0.57963175
1463,749710,5.423674,4.3125,0.8554911,0.4133103
1191,946382,-5.576198,-5.09375,0.48295987,0.38220417
1441,907048,3.437795,2.34375,1.5440252,0.53277165
1047,907045,4.865019,3.953125,1.1507459,0.4589698
1061,910910,4.188482,4.6875,0.86543405,0.39818326
1239,906801,2.154519,2.0,1.6724566,0.637457
1179,1290905,2.463112,1.390625,1.648271,0.60659856
1005,907045,4.3547,2.15625,1.5847906,0.48451808
1583,908121,2.782146,3.609375,0.5064112,0.3379966
1494,909778,-0.202878,-3.171875,3.0993118,0.96118945
1564,906844,-4.032456,3.03125,1.6989058,0.5862138
2170,908121,3.477169,3.65625,1.11717,0.47358856
1635,1290922,4.95132,6.1875,0.58696365,0.3643522
1804,908122,-1.028036,5.15625,0.9402147,0.49837422
2111,1290905,6.901757,4.8125,1.0339241,0.44848514
1046,946359,2.904422,1.875,2.2060773,0.65869284
1847,906851,6.48373,4.75,1.7430526,0.6104075
1033,749717,6.116299,5.5625,0.5655868,0.3466247
1557,749717,5.906965,5.34375,0.6923895,0.33623782
1507,910704,4.548867,5.1875,0.4972199,0.29248938
1033,905951,5.583149,5.5,0.5597612,0.34924585
1816,749710,5.545555,4.53125,0.7737793,0.38358185
1873,749714,2.209999,1.5703125,1.3535684,0.56080204
1626,906844,2.120311,2.484375,1.9768314,0.643286
1561,905951,2.682567,2.671875,1.3251905,0.5025667
1268,907047,4.102948,5.3125,0.83044255,0.46344566
1996,908123,3.376221,4.84375,0.78438354,0.4434064
1259,749714,4.778425,3.640625,1.8421338,0.5423245
1911,749713,-5.473199,-3.90625,2.2539089,0.85049725
1003,749717,-1.699764,-2.109375,2.5497513,0.7506471
1618,905945,3.794067,4.4375,0.9640843,0.4458557
1093,907045,3.527606,3.9375,0.88775504,0.39304262
1019,908122,3.88068,2.5625,1.3177309,0.525571
2044,910852,4.805143,3.90625,0.97852874,0.43212393
1838,905957,3.465863,4.4375,0.7097877,0.42892042
1003,905945,-1.334657,-2.203125,2.6588433,0.768272
1529,908120,2.105892,1.4375,2.1412594,0.5801757
1629,910852,4.804343,5.28125,0.73159987,0.34448004
1910,905951,3.238298,2.578125,1.4301625,0.52633005
1617,749711,2.105786,3.21875,1.5701003,0.4987444
1248,749713,-4.55806,-3.5,3.3842435,1.0750093
1043,1240172,6.330071,5.5,0.7299746,0.42122
1034,749709,-1.893346,-2.21875,1.7098328,0.66495377
1026,910704,-0.18574,-0.5078125,2.7004404,0.8178096
1017,1290922,4.295323,5.0,0.7399142,0.37443045
2109,749712,3.768781,3.3125,1.1859674,0.47783253
1190,749711,6.210735,-0.41796875,4.635997,0.91453695
1582,910704,3.601043,4.46875,0.78902966,0.40655094
1576,1290798,3.391712,3.40625,1.3921976,0.55527174
1811,905945,-2.499378,-3.765625,2.2410724,0.8330441
1627,946359,4.274379,3.734375,1.2049178,0.46623728
1268,925338,4.524285,4.71875,0.7097065,0.38106593
2045,749710,4.838595,5.34375,0.71039695,0.35035264
1615,924240,5.204915,5.40625,0.526166,0.32246536
2046,907046,1.075683,3.8125,1.6758734,0.56980765
2438,908123,10.427258,8.5625,4.459343,1.5693727
1046,1290798,4.576554,1.953125,2.183362,0.67390347
1079,749709,3.136736,2.4375,1.810276,0.6215781
1558,949093,5.059307,4.21875,1.122255,0.4806235
1038,906826,5.319617,3.6875,0.7304668,0.38919416
1017,910927,3.460031,4.90625,0.6591348,0.3493838
1016,908122,-1.900256,0.61328125,1.8209138,0.60124224
1593,908123,2.144176,2.953125,1.4209173,0.59321594
2154,924106,2.119194,3.59375,0.5536505,0.3458745
1583,924240,2.949656,3.4375,0.5835999,0.3540227
1133,1298157,3.840387,4.5625,0.70634514,0.3831877
1025,946359,6.846008,5.1875,0.6413427,0.3625464
2107,905946,5.140024,4.84375,0.561228,0.3188934
1014,906851,4.845378,2.390625,1.9116973,0.6190857
1268,905945,5.010895,4.9375,0.7636729,0.40688643
1511,907046,-0.367398,-0.087402344,2.882938,0.817712
1927,749713,6.029934,5.25,0.6950838,0.37805057
1559,909907,-0.219147,-1.984375,2.4364753,0.7413754
1862,749717,-1.890344,-1.3828125,0.4570127,0.42871186
1089,749714,5.625425,5.53125,1.0576922,0.57379127
1925,1290922,5.36046,5.5,0.6650444,0.3645166
1053,907045,2.517403,2.90625,1.1850282,0.4608573
1199,749715,1.818638,4.34375,1.0373886,0.4319965
1634,906801,3.884754,4.59375,0.65322924,0.38822362
1250,1290905,5.167511,2.453125,2.0253012,0.60757536
1804,946359,3.206595,5.34375,1.0091954,0.51999235
1038,1290922,3.384482,3.96875,0.8173443,0.40622294
1133,907047,2.430994,4.875,0.7535544,0.43594438
1038,749712,2.46617,3.75,0.72029895,0.39277476
1631,749715,3.013077,3.71875,1.0253912,0.3927971
1004,905960,-3.721995,-2.875,2.535009,0.8452223
1615,910704,5.267897,5.5,0.51613706,0.3253319
2438,909907,12.017906,8.5625,4.554143,1.5110577
1563,910910,6.531185,5.6875,0.595428,0.31642914
2154,946359,3.880962,3.5,0.57669634,0.35162985
1084,905960,-3.300868,-0.27148438,2.099643,0.73528343
1932,749710,1.515028,4.03125,1.0219457,0.41383982
2037,924106,4.18788,3.78125,1.167257,0.46087092
1909,749714,2.848458,2.828125,1.469896,0.5355852
1615,908121,4.085385,5.5625,0.45593426,0.31566906
1079,949093,6.64251,2.484375,2.0082428,0.65668386
2111,946359,6.478962,4.5,1.0392824,0.43388796
1576,906851,3.05294,3.28125,1.3181684,0.5365106
1177,749714,6.345296,4.65625,0.8198871,0.3629949
1918,946359,3.541174,3.234375,1.284476,0.5045979
1061,905960,3.482103,5.28125,0.6685004,0.3683018
1502,907046,4.808497,4.78125,0.77041006,0.45786586
1067,749715,4.786484,5.46875,0.45277146,0.29800898
1168,749717,4.330462,3.125,1.0895685,0.4848699
1827,749717,1.219944,1.7421875,1.8731759,0.64002395
1083,749716,4.525638,3.0,1.4538645,0.4919071
1025,749717,6.931063,5.5,0.57740134,0.35567945
1168,905957,3.596228,3.15625,1.1273936,0.4940563
1372,907048,1.115752,0.6328125,2.6866736,0.76913244
1093,908120,3.814158,4.65625,0.8208101,0.39860135
1803,1290905,4.371902,5.59375,1.011568,0.5417489
1908,1298157,3.514138,3.03125,1.5062747,0.5380358
2438,906826,12.218334,8.625,3.5875719,1.3269116
1835,946382,2.963396,4.03125,1.3266928,0.54827136
1026,1240172,1.432531,0.19726562,2.6703255,0.85232556
1799,908121,4.861019,4.78125,0.945534,0.43840137
1924,905946,3.11903,3.625,1.232741,0.44917315
1582,905946,5.26389,4.21875,0.76362866,0.39959222
1835,907047,3.553439,5.1875,1.8496326,0.7643823
1511,749715,-1.118987,-0.96875,2.649016,0.73428273
1631,909907,5.764964,3.96875,1.1372454,0.42273313
1578,946359,5.760473,5.3125,0.49461728,0.3153646
1177,909778,5.511583,4.75,1.0385565,0.4184399
1931,908120,7.481888,5.8125,0.6956655,0.4886761
2177,924106,1.89602,3.0,1.1352521,0.46441278
1005,905945,5.842057,2.890625,1.5091999,0.49590153
1061,907046,4.995244,5.125,0.799224,0.410744
1079,1298157,-1.039739,2.078125,1.7916963,0.61519855
1940,949093,5.155444,4.84375,0.8919326,0.4398822
1199,749712,2.469783,4.5625,0.87347513,0.42856672
2173,908121,3.125587,4.5625,0.6922372,0.37844583
1060,925338,3.206754,1.28125,2.0824764,0.66790575
1917,1303900,3.867411,2.578125,1.4873161,0.50322527
1927,907046,4.57981,5.5,0.7181595,0.39668036
1529,906801,1.912924,1.1171875,2.022995,0.56075555
1030,908121,4.971437,5.21875,0.43269727,0.2988261
2011,906844,1.185209,4.40625,1.0531756,0.4498896
1927,908120,7.205735,5.28125,0.6587125,0.36384442
1873,749711,1.717053,1.3203125,1.4276448,0.5810688
1080,749709,-3.171179,-2.96875,2.6453364,0.9127832
2158,906826,6.098684,4.5625,0.8984009,0.41654786
1930,749713,-0.467476,1.703125,1.5844853,0.6287763
1034,910704,-2.666057,-2.8125,1.6480486,0.6187707
1022,907046,-1.936892,1.0390625,2.5762062,0.7141006
1088,905945,3.331531,2.921875,1.807725,0.57422614
1580,925338,5.42843,5.34375,0.5514062,0.33793402
1084,906844,-2.281471,-0.47460938,2.8025136,0.77328736
2044,905945,4.076467,3.765625,1.08102,0.45246318
1924,908120,1.187677,4.0625,1.1958785,0.4512566
1018,946359,6.394405,5.40625,0.48587462,0.25887495
2169,907045,4.322591,2.109375,1.5480626,0.54480827
1926,908122,0.547711,0.60546875,1.78751,0.6290768
1917,749717,2.065901,2.78125,1.3563159,0.48207524
1581,905945,3.030834,2.703125,1.3710219,0.52519804
2110,1240172,5.125924,5.25,0.6802322,0.37380204
1190,1303900,3.028135,-0.14257812,4.959326,0.95039105
2159,910704,3.461946,3.796875,1.0743532,0.41781583
1248,749716,-1.683716,-3.796875,3.3167233,1.0535614
1816,906826,7.000782,4.15625,0.7691652,0.38031396
1494,908122,-3.703285,-4.0625,2.4522982,0.82567114
1917,907046,-0.199914,2.90625,1.5230297,0.528121
1050,749711,1.914155,2.71875,1.3054385,0.5259681
1630,749716,4.520021,3.75,0.9475739,0.38567415
1175,749713,5.300626,4.375,1.0091984,0.43775985
1191,908120,-4.970609,-4.90625,0.60045457,0.44834295
1582,907045,3.351453,3.890625,0.81483257,0.39979404
1804,749709,-1.152862,5.8125,0.9529805,0.53871304
1093,910910,5.482209,4.4375,0.93712497,0.41383982
1845,946359,5.250059,1.71875,2.1671898,0.64404213
1804,907046,5.624677,5.6875,1.0556453,0.5800995
1924,749709,2.404853,4.53125,1.123936,0.44601506
1006,910852,2.909554,3.4375,2.403916,0.721157
1559,907047,-2.733942,-1.3515625,2.2391858,0.7919423
1059,906851,0.397919,0.53125,1.8071437,0.5909256
1003,908123,-2.512764,-1.9765625,2.516368,0.7954943
1059,1290905,3.262855,0.9453125,1.8667533,0.6104176
1052,749710,3.850293,4.4375,0.98989075,0.46850124
1050,907046,1.30182,3.0625,1.3518456,0.5672604
1583,906801,2.252211,3.515625,0.49985775,0.32941845
1997,1290798,3.699183,4.0625,1.1770824,0.48644313
2170,749717,5.967322,3.796875,1.1392993,0.4684418
1006,909907,4.863325,3.15625,2.8495877,0.7448385
1847,749710,7.27923,5.4375,1.6688104,0.623436
1815,925338,5.632626,5.84375,0.5497805,0.28037256
1627,749709,3.010145,4.3125,1.0652746,0.45972884
1029,908120,7.403896,5.8125,0.4961159,0.32447115
1806,908121,5.684053,5.34375,1.0591573,0.5971966
1529,907045,2.141544,0.3359375,2.2198956,0.5601108
1911,908122,-2.989855,-4.34375,1.8901507,0.75007445
2111,908123,5.004252,4.875,0.988939,0.45970556
1931,924240,4.100623,5.5625,0.6965816,0.48046145
1023,909778,3.859805,4.40625,0.9587368,0.4433827
2156,908120,4.300789,4.1875,1.9832486,0.6239583
1594,924106,0.397944,3.015625,1.468606,0.5017911
2055,749715,2.703054,1.6875,1.8046811,0.66748554
1939,908121,3.982193,3.5,0.97309595,0.49243107
1096,910852,5.200393,3.203125,1.2534492,0.49993253
1250,749710,4.132126,2.671875,1.8564202,0.58969426
1019,907046,2.223044,3.171875,1.3285927,0.5617805
2043,1290905,6.312339,5.71875,0.6327128,0.35491955
1050,905960,3.265635,3.109375,1.1347275,0.516752
1069,907047,3.501382,4.375,0.9276101,0.479188
1019,906801,2.587345,2.78125,1.2053415,0.51096606
2109,749715,2.45205,3.046875,1.3959593,0.48168096
1013,906826,3.188158,3.921875,0.90780896,0.44312507
2107,907046,3.584718,5.4375,0.6028361,0.34964782
1004,924240,-3.868684,-3.671875,2.749982,0.80205244
1835,1290922,3.784246,4.875,1.6443241,0.66925997
1016,946382,0.25924,0.69921875,1.8051391,0.5874151
1827,910704,2.236584,1.390625,2.1349335,0.66527796
1060,907048,1.236495,1.6796875,2.1435964,0.690836
1581,907047,2.765311,3.09375,1.3502206,0.56657845
1507,925338,5.457672,5.15625,0.43513104,0.26701495
1622,905946,3.676895,4.5625,0.7244973,0.40536207
1919,907048,1.921353,2.4375,1.4541969,0.53517514
1259,909907,6.13797,3.5,2.2110443,0.5910209
1007,907047,-6.374476,-2.6875,2.7678442,1.1095443
1922,910704,1.828098,2.703125,1.5400319,0.5667643
1624,1298157,4.800041,3.78125,1.3911245,0.5196978
1941,1290905,-4.637389,-4.1875,1.5276781,0.7267566
1847,905945,6.215559,5.125,1.7812223,0.63309973
1909,906851,3.475248,2.34375,1.616378,0.5604902
1940,749712,3.420648,4.5,0.71735716,0.3901649
1927,749711,4.726067,5.1875,0.6359066,0.34675607
1558,749716,-0.981294,3.578125,1.1178652,0.4481181
1012,910927,1.29029,1.7265625,1.0266998,0.4985854
2011,749713,3.52488,4.5,0.970065,0.42619935
1029,1303900,5.448968,5.8125,0.49696437,0.31645766
1034,905957,-5.150046,-2.515625,1.589028,0.6337766
1200,908122,1.93147,3.6875,0.87058014,0.3984999
1855,906844,2.280111,4.5,1.2081976,0.5473946
1614,749710,5.401738,4.65625,0.8584668,0.41474792
1831,906826,4.14743,4.21875,0.7491814,0.3762016
1873,910927,0.16776,1.5390625,1.3239447,0.5655552
1190,910704,-2.733624,-0.36914062,5.0029707,0.9452586
1940,749709,2.947551,4.8125,0.78208584,0.40819755
2037,749711,4.719447,3.8125,1.1045392,0.4541496
1622,946359,4.441745,4.71875,0.77686477,0.41285038
1249,749717,5.928862,3.90625,1.3019791,0.4888366
1913,906844,3.740384,5.0625,0.6954948,0.38022673
1018,908121,5.218918,5.53125,0.42783287,0.25754568
1909,946359,3.945175,2.46875,1.6755178,0.56138444
1494,908123,-4.862179,-3.234375,2.6571977,0.92595494
1089,749717,6.580458,5.65625,1.0693963,0.58614534
2046,908121,0.160727,3.453125,1.4628102,0.52772534
1005,908120,5.540888,2.890625,1.438774,0.48206308
2148,749710,2.719221,1.734375,1.0483024,0.6383657
1593,924106,-0.959766,2.65625,1.5586933,0.5679402
1835,749715,2.968649,4.15625,1.429778,0.5848985
1624,909907,6.767435,3.671875,1.677216,0.5537951
2438,925338,10.702205,8.625,3.2902017,1.2603792
1085,910704,3.079448,3.03125,1.282136,0.58688575
1170,909778,4.400189,3.90625,1.285378,0.52051747
1190,924106,-2.422355,-0.45507812,4.8656464,0.9324386
1058,1290906,0.579987,1.953125,1.6466824,0.61516935
1059,906826,-1.874089,0.6875,1.6069776,0.57686234
2156,906826,3.916871,4.15625,1.7478395,0.5856159
1017,1298157,4.534884,4.875,0.700593,0.36098358
1862,905951,-1.765085,-1.5859375,0.4353228,0.42749044
1025,749711,5.023819,5.1875,0.5883985,0.34924585
1051,905945,3.237231,2.15625,1.8941147,0.6408633
1029,749710,6.180618,6.125,0.48876184,0.32292452
1558,908122,1.196423,3.484375,1.071222,0.4472223
1778,905945,1.656994,3.421875,1.3926727,0.49993253
1079,905945,1.838424,2.0625,1.9323466,0.6318662
1175,906801,3.585147,4.3125,0.9075718,0.4049153
1072,909778,4.562324,5.28125,0.7948492,0.43904045
1852,906801,5.217264,4.78125,0.646072,0.33461106
1627,946382,2.105293,3.640625,1.1644788,0.4505896
1006,949093,5.97093,3.75,2.8095663,0.7932306
1813,906801,0.286492,5.4375,0.9429916,0.39771855
1557,908123,4.676684,5.375,0.7624544,0.3750593
1563,906844,4.140807,5.8125,0.59741867,0.33169088
2156,908121,4.061805,4.15625,1.8385581,0.6070682
1594,910910,2.295779,2.9375,1.6137064,0.5251205
1032,1240172,4.348121,2.40625,1.5931293,0.5921928
1036,749710,4.456959,4.9375,0.85894066,0.4257985
2148,1303900,1.455279,1.4140625,1.0831006,0.6363167
2172,749713,1.483103,2.59375,1.6408919,0.5661959
1622,749716,2.5765,4.625,0.78936994,0.40777543
2010,910704,2.448189,3.921875,1.0936587,0.43620083
1814,1290905,6.380622,6.34375,0.9411507,0.42531234
1080,905960,-2.420997,-3.140625,2.2087443,0.89443725
1624,1240172,5.271626,4.0,1.4039522,0.52977186
1997,910852,3.704611,4.40625,1.0519257,0.46334904
1808,1290798,4.274808,-0.3046875,2.7566864,0.7606424
1576,906826,4.562165,3.5,1.1657795,0.51613456
2154,949093,5.700881,4.1875,0.6032126,0.37683672
1932,925338,2.589822,3.46875,1.0179636,0.3999003
1909,909778,2.857455,2.859375,1.745948,0.5965529
1618,906844,3.514516,4.28125,1.0965644,0.48798317
1909,749715,0.235767,2.4375,1.6567079,0.55237925
2096,1290798,3.922766,3.015625,1.6350051,0.5641646
1908,949093,7.283865,3.3125,1.7058358,0.58571744
1024,1240172,1.658319,0.88671875,2.0331151,0.6778809
1061,749717,5.359997,5.09375,0.7076879,0.37031952
1080,909907,0.514481,-3.484375,2.698266,0.9219396
1250,1298157,2.131512,2.453125,1.8278481,0.58342016
1200,906801,3.052201,3.96875,0.7818075,0.37868506
1924,908123,2.923288,4.3125,1.168737,0.46379364
2169,749717,4.312658,3.171875,1.3545852,0.5321398
1036,1290922,3.222493,4.875,0.8837879,0.4302907
1190,905957,1.962251,0.12109375,4.7068534,0.9285147
1809,749711,2.371924,1.3671875,2.4234302,0.63627845
1049,1290906,5.132866,4.15625,1.0118862,0.48635954
1812,908122,2.502658,2.921875,1.8556442,0.54374886
1086,1298157,-2.831329,-0.041992188,2.469326,0.67825013
2037,909778,5.663573,4.0625,1.2773312,0.5017911
1441,749711,3.972082,1.984375,1.5653194,0.52961725
2171,1290905,5.158342,2.75,1.7210959,0.5414813
2010,905960,3.099274,4.4375,0.88761824,0.3990691
1564,749714,3.687028,3.296875,1.4355615,0.51532847
1017,907045,4.666255,3.953125,0.79886913,0.36287084
1250,906844,0.164924,2.265625,2.1334014,0.64608574
1581,749710,4.309393,2.984375,1.2662807,0.5127839
1615,1290798,5.931604,5.53125,0.5318779,0.33269712
1051,924106,1.483453,1.9921875,1.9523222,0.6353104
1043,1303900,4.961156,5.1875,0.7497672,0.40779245
2111,924240,5.200503,4.4375,1.062843,0.4370055
1024,909907,2.387352,0.66015625,2.4240232,0.7004207
1194,907046,4.313791,4.4375,1.073954,0.49159238
2499,905946,9.588572,8.625,3.3439007,1.148165
1025,924106,5.897331,5.21875,0.6274655,0.3606765
1249,905945,4.759785,3.765625,1.4167888,0.5111226
1529,1290798,4.037633,1.171875,2.2910936,0.5988567
2011,749717,5.056035,4.71875,0.8575089,0.39050737
1558,906826,7.060002,3.8125,0.92956275,0.4321047
1939,905957,1.08352,3.671875,1.0203147,0.4929409
1915,909778,2.157006,3.3125,1.4883887,0.5672995
1593,749715,-0.800267,2.59375,1.5701847,0.5498701
1926,1290922,-1.009137,1.265625,1.7280995,0.6423635
1594,749714,2.022433,3.328125,1.2969495,0.47730485
1813,910927,3.19053,5.78125,0.93911844,0.41260296
1909,910910,3.966896,2.453125,1.7319255,0.5802839
2040,907045,4.535382,1.0546875,1.8603525,0.6024582
1248,924240,-3.09046,-3.734375,3.3444245,1.0421739
1918,910852,3.821016,3.6875,1.161318,0.48980045
2173,946359,4.461224,4.40625,0.8025264,0.39072686
1561,906844,3.465103,2.546875,1.6861286,0.56218874
2172,1290798,3.546459,2.5,1.6801839,0.56848097
1175,905951,5.519289,4.59375,0.8845803,0.40803874
1079,908123,1.644981,2.171875,1.7662129,0.6371813
1913,907048,3.962792,5.34375,0.58556604,0.33702463
1583,910704,2.675852,3.53125,0.5579265,0.35122442
1008,749716,2.890232,-0.69140625,3.2052815,0.78454626
1582,905960,4.476801,4.96875,0.66661096,0.38912675
2157,946382,3.303741,4.6875,0.5973662,0.3174592
1779,924240,0.457914,1.359375,2.0709333,0.6331465
2499,749712,10.169414,8.625,3.4209058,1.2464736
2045,1298157,5.604149,5.21875,0.7031031,0.34675553
1038,946382,1.78618,3.453125,0.82642794,0.39113665
1250,749717,3.396823,2.546875,1.8468949,0.57828134
2174,907046,2.802011,3.34375,1.6304464,0.59408486
1996,1303900,5.470836,4.5625,0.8183717,0.4249412
1010,905946,4.588078,2.90625,1.1407257,0.48480898
1091,924240,4.386501,2.484375,1.5326327,0.5447436
1022,949093,2.360291,1.25,2.6789405,0.71609145
1912,910927,0.565488,3.515625,1.2276086,0.47263205
1819,907045,3.237568,-4.9375,1.6032044,0.698986
1133,925338,4.903616,4.28125,0.7003368,0.37122354
1635,1298157,4.481132,6.0625,0.53243905,0.35267565
1011,908123,1.288035,2.5,1.463853,0.56643105
1131,749713,3.5294,5.09375,1.1021962,0.53249997
1011,1240172,3.272886,2.671875,1.4506974,0.54741085
1634,749715,4.520808,4.5625,0.72473246,0.3921517
1911,905957,-2.954647,-3.75,2.240036,0.8368351
2159,905945,4.168985,3.953125,1.0288134,0.41241992
1926,905957,-0.105813,1.1953125,1.7360094,0.626285
1598,905946,4.465583,4.25,0.8647368,0.41885364
1624,946359,3.848771,3.484375,1.58311,0.5304231
2158,906801,5.217855,4.4375,0.91384494,0.41616267
1825,907048,0.162679,0.15429688,2.288759,0.7668517
1003,908121,-0.998459,-2.296875,2.4496603,0.74186254
2057,906844,3.254118,5.1875,0.7003844,0.378977
1511,924240,0.023817,-0.94140625,2.7353518,0.74114543
1512,749715,4.901188,5.25,0.49258563,0.3120745
1919,906851,1.647002,1.9375,1.505709,0.5325305
1016,749709,1.78794,1.90625,1.8386936,0.6251676
1010,1290922,0.806508,3.484375,1.1223572,0.4943726
1372,924106,2.20135,0.23535156,2.8347077,0.77155745
1779,749711,0.559335,1.484375,1.881777,0.61832505
1613,907048,2.814048,4.0625,1.0378984,0.4456326
2157,749712,5.670003,5.03125,0.52466327,0.3150275
1025,907047,4.320885,5.6875,0.7265348,0.43847892
1192,908121,3.093074,3.640625,1.0086988,0.47130644
2011,908123,3.938033,4.71875,0.9057654,0.42868593
1814,908123,4.950247,6.5,0.94728523,0.44603732
1038,908122,2.688302,3.375,0.8335058,0.39959222
1614,908123,4.921721,4.53125,0.88049746,0.44100463
1050,749713,3.196676,2.75,1.360065,0.55638003
1019,749712,2.13869,2.890625,1.1339339,0.50850654
1259,749716,3.96181,3.15625,2.175587,0.5712065
2107,910852,5.677641,5.4375,0.5506451,0.31896707
2037,905945,4.358947,3.953125,1.1388727,0.46826646
1617,908121,3.627195,3.328125,1.5195558,0.49448273
1014,907047,2.370052,3.109375,1.8782352,0.6809729
1817,906801,-4.27176,-5.5,1.0246892,0.5837335
2177,908123,2.521282,3.296875,1.0544112,0.47771898
1852,1290922,5.754613,5.1875,0.7035448,0.35602584
2158,1290922,4.864461,4.75,1.0150068,0.44823286
2359,1290905,6.981238,5.625,0.5303159,0.32960936
1817,909907,-2.472098,-5.28125,1.2913637,0.6653808
1843,749715,-0.819115,-0.17089844,2.666262,0.74587244
2148,749709,2.402711,1.796875,1.0792636,0.64969224
2156,905945,3.09399,4.28125,2.006907,0.63140154
2107,949093,8.171392,5.5625,0.6311092,0.3549316
1024,749717,1.959477,0.765625,2.0299811,0.6573909
1626,946359,3.383238,2.375,1.9200023,0.60117203
1237,908121,4.654679,5.5,0.54497975,0.31326243
1025,905960,5.250366,5.625,0.57772183,0.36647883
1034,749710,-2.082555,-2.28125,1.6563791,0.6573062
1005,1298157,4.228757,2.96875,1.4540716,0.49927142
1011,749709,3.653723,2.78125,1.4713761,0.5496782
2109,749717,2.906062,3.5,1.2361854,0.47833613
1933,1290922,1.606583,5.1875,0.82376355,0.43890285
1512,905960,5.573717,5.8125,0.43838146,0.31242803
1632,908123,5.05674,4.375,0.81874335,0.39759767
1936,909907,4.435297,3.40625,1.4489949,0.52534753
1583,907048,2.900007,3.875,0.52166545,0.34161478
1909,908120,5.288814,2.71875,1.5554659,0.5667643
1023,906826,4.90823,4.1875,0.756976,0.39104128
1086,1290798,3.190847,-0.29296875,2.7727609,0.6996065
1033,910910,5.154257,5.1875,0.69632363,0.37677974
1627,924240,2.911541,3.65625,1.2372011,0.47393522
