drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2156,687819,4.320061,3.25,1.053059,0.15344104
2173,724834,5.525017,4.5,0.58709365,0.11497093
1782,724878,6.170668,5.53125,0.2966749,0.13755475
1997,910900,3.629615,4.15625,1.4470202,0.1956838
1855,753600,5.302769,5.4375,0.8768927,0.16925354
1089,924244,3.224526,4.53125,1.0824778,0.16084251
1819,687800,4.26784,-4.0625,2.2799098,0.347535
1931,910931,5.062291,5.5625,0.2419432,0.118098736
2106,687807,2.433951,2.9375,1.7414857,0.20295109
1036,908473,6.52513,4.5,0.9454423,0.16477464
1019,1240145,2.631727,3.09375,0.9319945,0.12920149
1634,1298348,4.570468,4.65625,0.41983598,0.10973867
1005,1240146,4.544681,3.390625,1.0005068,0.13269444
2438,908474,10.051658,9.9375,0.25714746,0.39034167
1913,724866,4.993978,5.71875,0.33187398,0.1316986
1635,905949,5.767494,5.40625,0.16901608,0.12228152
1085,687819,1.227646,2.671875,0.41805112,0.09931568
1237,687807,6.969518,5.53125,0.15330674,0.12657632
2039,724859,4.456543,3.859375,0.5819707,0.10995723
1250,910399,0.643055,2.0625,1.0578792,0.13925828
1375,1240185,7.527361,6.28125,0.3408483,0.24398698
1629,687800,5.953387,5.09375,0.4107698,0.1165101
1005,724868,2.308286,3.875,1.1325597,0.15136172
1627,753592,1.840723,4.34375,0.9592111,0.14470735
1248,724874,-0.929833,-4.0625,5.6586843,0.8167416
2055,908473,2.050787,1.4921875,0.9835732,0.13464358
1918,687802,3.771838,3.203125,1.3301613,0.17198436
2172,724868,1.337087,2.46875,1.7964178,0.20508528
1032,687802,0.520163,1.1953125,0.7798517,0.12932698
1043,1240145,5.248416,5.5625,0.21397552,0.12002934
1627,687816,4.427767,3.9375,0.98319393,0.14257972
2107,1240190,5.310807,4.84375,0.34709823,0.12521961
1910,908474,3.291873,1.8515625,1.7598364,0.20695044
1372,908475,-0.867392,-0.26953125,2.507146,0.2998807
1378,687800,4.307607,3.296875,1.4951385,0.17838389
1814,1298348,6.994127,6.0,0.2529421,0.13581334
1618,906805,3.37548,4.21875,0.6014492,0.11206069
1852,724859,6.350921,6.125,0.3614739,0.16293417
1030,908465,4.788716,5.09375,0.30682048,0.12053241
1072,687777,5.014761,4.65625,0.44742227,0.12345559
1855,908459,4.728511,4.75,0.789077,0.1384119
1924,724866,5.362406,4.71875,1.0975999,0.15768301
1706,910900,2.136931,1.6484375,1.891435,0.21947126
1559,1240146,-1.178369,-2.78125,0.9852561,0.14220615
2170,1240190,5.511159,3.5,1.2376257,0.16872624
2045,1298347,4.058281,5.1875,0.3814633,0.12843595
1613,687777,5.757641,2.75,1.2745209,0.15896624
2439,1240190,8.626612,8.9375,0.1429137,0.24212179
1529,687816,3.044437,1.046875,1.899374,0.21768685
1910,905942,3.062524,1.671875,1.7959274,0.21023056
2011,908475,4.745746,4.6875,0.58245146,0.11837086
1049,1290908,3.921822,4.59375,0.8682805,0.1406333
1922,906805,0.461649,2.28125,0.6175718,0.1006107
1916,753592,3.336933,3.5625,1.1995286,0.15732555
1401,687777,3.420277,1.3359375,0.5362134,0.089460894
1043,905944,5.334515,5.5,0.2652338,0.12980121
1909,1240187,2.940846,2.59375,1.5021166,0.18154886
1060,905972,0.450212,1.0078125,2.3302956,0.26603463
1069,910900,2.905672,3.875,0.5408077,0.109084696
1736,910900,5.871977,3.734375,2.585178,0.31080723
1593,1240190,1.697261,1.484375,0.9765281,0.13654903
1401,905970,3.699943,2.0625,0.6338453,0.10035071
1813,687802,8.026773,5.0625,1.5510154,0.22932044
1917,687821,3.296976,1.8671875,0.9160394,0.12103576
1930,906805,0.816826,0.46289062,0.4698047,0.09133609
1170,906791,4.66232,3.28125,0.7263798,0.11764999
1048,908475,5.466594,5.15625,0.3691011,0.11556926
1249,906791,4.044214,2.6875,0.57438594,0.09700715
1924,722045,3.852648,3.796875,1.266374,0.16549033
1052,1298537,4.919355,2.90625,0.6174771,0.10973369
1576,908473,4.642691,2.8125,0.36926624,0.08519149
1932,687799,0.779619,3.1875,0.98141974,0.13490841
1927,908465,5.822031,5.0,0.23241645,0.117310785
1033,687800,5.90609,5.3125,0.28297117,0.11343452
1177,753604,2.810307,5.75,0.6688877,0.15367751
1799,908460,7.910772,4.28125,1.6007084,0.21150067
1510,1298537,4.115665,3.8125,0.7829747,0.14487763
1005,1298350,1.372131,3.421875,1.3618023,0.17669442
2047,687800,5.228488,2.390625,1.2650672,0.15637146
1529,1298347,5.067698,0.890625,1.8816142,0.22026102
1062,910399,2.579899,3.5,2.3753831,0.28786585
1854,722045,3.530047,5.0625,0.44975057,0.126979
1049,724873,3.680431,3.640625,0.9573053,0.14441983
2040,724866,3.250186,1.734375,0.8526604,0.12863302
1553,687794,2.345245,2.3125,1.8028207,0.21563606
1023,724834,4.818887,3.625,0.4713157,0.09799813
1191,687816,-4.084219,-4.96875,0.28170368,0.15883617
1375,687802,8.492463,6.53125,0.25405985,0.18612401
1940,724874,2.358157,4.40625,0.7584946,0.13304745
1180,908459,-2.624213,-3.34375,0.7515478,0.12538691
1025,722058,4.892212,5.53125,0.2749698,0.13950622
1930,687800,2.055082,0.5703125,0.4857418,0.08865936
1180,1240187,-2.598364,-3.0625,0.929489,0.1431914
1033,910399,5.416622,5.09375,0.2956553,0.1185192
1930,1240187,0.99115,0.5,0.5322288,0.100559026
1564,753600,5.104459,2.34375,2.7152383,0.30998102
1931,753604,4.986018,6.59375,0.2758234,0.1618373
1919,724874,1.810679,1.9921875,0.9051569,0.13797638
1259,724873,2.246033,2.546875,1.9872522,0.22601153
1563,908474,5.444589,5.21875,0.20040146,0.1263172
1018,1298348,6.722085,5.34375,0.21501693,0.1166453
1631,687798,5.092617,3.859375,1.1847461,0.16566437
1627,687798,2.711093,4.40625,1.0870957,0.16658415
1057,905972,-1.441245,-1.6875,0.9636316,0.13302103
1816,753608,5.637109,3.71875,0.8394207,0.12663566
1043,908459,5.98715,5.4375,0.22034156,0.12015095
1627,908459,3.297985,4.03125,0.8718975,0.13086456
1779,724859,1.709292,1.1171875,0.27716887,0.07244768
2499,687820,10.684084,9.9375,0.18160732,0.25614032
2498,724873,8.137108,7.375,0.21796364,0.19731095
1911,724868,-5.288353,-3.9375,2.744706,0.378883
1008,905949,-0.448878,0.22070312,3.5525215,0.39969265
2156,724873,3.143401,2.515625,0.90919137,0.12395059
1941,724878,-4.307551,-4.46875,2.150502,0.34831163
1083,1240185,3.280145,1.9765625,0.8767801,0.13435586
1029,687820,7.380402,5.8125,0.18675955,0.12930419
1008,753604,3.027515,0.80859375,2.81262,0.32109842
1062,905942,3.014103,2.921875,2.0245128,0.24738069
1014,910931,0.198834,1.90625,1.5331188,0.18201296
2046,753600,4.82256,4.46875,1.2819898,0.17477444
1190,722045,3.315708,-0.49023438,5.0743766,0.5425918
1917,905949,1.834927,1.9453125,0.9338059,0.1262807
1804,1240185,7.053814,5.09375,2.3811731,0.4498976
2438,687802,12.618982,10.25,0.27136758,0.37503862
2048,687800,2.361168,-3.328125,1.7852556,0.23859173
1812,1240145,2.739105,3.421875,1.4870751,0.18222362
1020,724868,5.123305,5.71875,0.19221798,0.13124847
1020,1240145,4.737685,5.65625,0.17533727,0.11599223
1053,687794,2.003261,2.140625,1.1306632,0.15229514
1089,1240145,3.109076,5.0,0.9298803,0.15704602
1062,905944,5.254106,4.0,2.230065,0.26953024
1809,1240145,-0.115976,1.1875,1.4269378,0.1743614
1932,753604,0.330241,3.890625,1.0383548,0.14456552
1249,1240190,2.600316,2.578125,0.57871974,0.10086108
1463,724878,4.243175,4.28125,1.2779852,0.18711393
1036,905942,4.881716,3.953125,0.8606021,0.1490327
1510,687800,4.793145,4.46875,0.699058,0.12183402
1629,753608,4.244396,4.8125,0.39901483,0.11370061
1917,905942,1.525301,1.1171875,0.77810824,0.11178431
1131,687821,8.481566,4.875,1.2625831,0.19047429
1804,722046,3.906565,5.09375,2.0005164,0.32215434
1005,1298348,5.884345,3.421875,1.0221704,0.13714112
1912,687794,2.674366,2.046875,1.3633364,0.17274684
1179,724873,-0.052839,-0.28320312,0.54182595,0.09566105
1931,687821,8.255859,5.65625,0.2661925,0.12993544
1017,687799,5.134933,5.0625,0.48657936,0.12550159
1564,1240145,0.513483,1.7265625,2.3772795,0.26840466
1827,924244,0.068444,0.34375,1.4223326,0.18202002
1862,722045,-1.223954,-1.453125,0.17277665,0.10189683
1706,905942,1.871074,0.6484375,1.4573054,0.17708766
1561,905972,4.963924,1.671875,1.4707936,0.17682856
1580,687816,5.470482,5.40625,0.24885638,0.1243212
1049,1240185,4.518466,3.765625,1.1207539,0.18475299
1615,908463,6.522661,5.5625,0.21807669,0.11952971
1924,687821,4.529444,3.78125,1.1774967,0.1533241
1096,753604,0.908927,4.5625,1.4644396,0.189346
1802,905944,4.081539,4.09375,0.30187026,0.086418465
2010,753592,2.409297,4.4375,0.9335271,0.14305164
2172,1298537,-1.261537,0.85546875,2.1940377,0.25246808
1561,687821,5.870061,1.5078125,1.5017867,0.18102823
1776,722046,3.67046,4.84375,0.3034391,0.10019168
1029,687802,7.378795,5.5625,0.17835517,0.13078535
1067,724868,5.107744,5.625,0.20357826,0.1407711
1924,910931,3.1734,3.703125,1.0152823,0.13621698
1631,908460,3.377033,3.328125,0.9820538,0.13499556
1855,724878,7.657908,4.8125,0.9002049,0.16211216
1250,722066,2.630494,2.734375,1.1487385,0.1490493
2043,1240187,5.834715,5.4375,0.25881958,0.13825522
1913,908465,5.988924,4.90625,0.24737632,0.11121926
1008,906791,2.796769,-0.33984375,3.8378294,0.43647888
1910,1290908,2.195536,2.84375,1.774067,0.20414203
1632,908463,5.620465,3.953125,0.56441665,0.10301938
1042,724834,5.59036,5.59375,0.2947591,0.13320361
2499,687798,9.313351,10.4375,0.29215956,0.4196004
1014,753604,0.04544,2.078125,2.295854,0.26210263
1053,905972,5.572864,3.1875,1.0440094,0.13498612
1873,753600,1.015804,1.578125,0.42377397,0.09309452
1016,724834,2.458868,1.6015625,1.3326093,0.1578251
1620,687798,5.478154,5.875,0.1948738,0.1597208
1558,687800,3.916812,3.21875,1.1407313,0.14853682
1909,687821,2.943774,2.46875,1.2921116,0.15534623
1054,908465,3.088868,2.9375,0.82181823,0.11698283
2011,908472,5.787385,4.84375,0.649383,0.12716909
2107,724834,6.224639,5.4375,0.37588307,0.12780266
1926,908474,-0.763314,0.30078125,0.74221116,0.12091613
1085,687807,5.000384,2.53125,0.37443182,0.08496907
2039,724834,3.854403,3.375,0.52254343,0.09803922
1054,687777,5.384805,2.78125,0.85936457,0.12123047
1373,908473,5.526574,4.78125,0.99401546,0.17781916
1004,687816,-0.659718,-3.875,1.8762871,0.27471322
1629,908465,5.574163,4.75,0.3653126,0.113836996
1804,908459,6.823609,5.15625,1.7132158,0.30247357
1511,687794,-1.216439,-1.71875,0.86778575,0.13227975
1838,905942,2.811401,3.125,0.51129705,0.09798351
2040,906805,0.964732,0.90625,0.6362614,0.10615273
2169,687794,2.822582,2.9375,0.72702736,0.1243212
1052,724873,5.504225,2.8125,0.639652,0.102419294
1372,687777,-0.041582,-0.828125,3.2725194,0.39552334
1632,687794,3.120671,2.890625,0.59513295,0.10717369
1936,687816,3.18254,2.921875,0.6638844,0.1107613
1862,906805,-0.988345,-1.4375,0.16509154,0.10079034
1873,905942,0.973484,0.5234375,0.3032911,0.07652461
1720,908459,4.585531,5.03125,1.5639677,0.22062875
1564,905944,3.98524,2.390625,2.3806818,0.26878878
1782,906791,5.248243,5.125,0.27292225,0.11778204
1046,908460,6.988448,1.5859375,0.65187126,0.10096325
1511,753592,-0.939438,0.15039062,1.2481781,0.16879396
1034,724874,-0.609748,-2.21875,1.3114805,0.18754052
1057,905970,-1.578772,-1.90625,1.029045,0.14648081
1845,724866,4.536701,3.171875,1.9031402,0.22082946
1129,722045,3.192454,4.09375,0.71789813,0.12276012
1873,908473,1.041161,0.8984375,0.30911252,0.07566047
1776,1290908,4.851749,5.09375,0.27551958,0.105014324
1549,687816,4.250737,4.125,1.4056318,0.20008656
1088,753592,2.891844,3.6875,1.3238786,0.16829653
2047,910900,3.780803,2.34375,1.4658527,0.18396637
1088,905942,2.316209,1.75,1.1379309,0.14149892
1560,753592,4.030166,4.09375,1.1616762,0.1590245
1441,1240146,3.10123,1.484375,0.9002346,0.123748496
1560,1240190,2.401085,3.203125,1.1653641,0.1615533
1910,687812,2.270767,2.4375,1.5743473,0.18347293
2110,905942,4.792736,4.21875,0.45123324,0.11847256
1054,687819,5.365616,3.75,1.0232798,0.15517157
1017,905942,3.309964,3.8125,0.56222075,0.1142594
1062,724873,1.473981,3.125,2.358408,0.27999187
1621,905942,4.351584,4.15625,0.58972365,0.12750019
1910,910900,3.184518,2.359375,2.1827307,0.24918808
1786,753608,3.270811,2.65625,1.0330735,0.13753578
1560,687777,3.463029,3.03125,1.2750657,0.16602874
1925,1298537,4.775855,4.9375,0.23874752,0.1459447
1199,1240190,5.847007,3.671875,0.6476439,0.122365505
1016,905942,1.609282,0.9140625,1.3404351,0.16472498
1624,724859,5.513501,4.40625,1.1536276,0.16131304
1175,724878,4.932264,4.53125,0.49985158,0.1167684
1598,687819,3.46143,4.59375,0.4964573,0.12861788
2359,910900,5.538712,5.53125,0.2718454,0.13133568
1511,1298348,0.281548,-1.0234375,0.84016705,0.124220215
2154,908459,2.848527,2.875,0.44248334,0.093437806
1012,724873,0.613629,1.21875,0.33204192,0.07724369
1375,908459,7.832308,6.40625,0.23115978,0.16651013
1720,908465,6.593094,4.125,2.25526,0.28215745
1926,722046,-0.91528,1.0546875,0.91692775,0.13297
1625,687794,3.963921,4.53125,0.38395756,0.12616296
1622,753600,4.146719,5.125,0.57167727,0.13696827
1053,687800,4.110625,3.109375,1.0701041,0.13836004
1024,687812,1.187307,-0.033447266,0.7436423,0.111051016
2110,724873,4.699453,4.4375,0.496881,0.12320552
1248,905949,-4.443682,-4.5625,4.3815565,0.6678967
1620,724866,6.067742,6.15625,0.20181166,0.15078111
2148,753600,0.95946,2.28125,1.0005934,0.14867553
1549,724834,6.0707,4.21875,1.427993,0.19967788
1819,1298348,1.743898,-4.59375,1.8223312,0.3217382
1940,687798,3.485792,4.34375,0.7786374,0.14211975
1933,906805,5.201398,5.28125,0.5702752,0.1401869
1199,724878,6.266742,4.28125,0.7539061,0.1414473
2037,687821,7.010899,4.03125,0.88865656,0.13270657
1598,687799,3.495959,4.78125,0.45786807,0.11502286
1200,1298350,3.030673,4.03125,0.99597305,0.1526207
2048,905944,-4.284544,-3.109375,2.0427792,0.2659942
1626,687821,4.685113,2.609375,1.5185788,0.17546381
1720,724866,6.817507,6.34375,1.2404445,0.22190279
1032,910931,3.03158,1.4453125,0.6835331,0.10944541
1022,1240146,-0.258069,-0.21484375,0.6740952,0.10384699
1620,687802,7.221993,5.375,0.1562193,0.12733619
1928,1298350,5.698348,4.84375,0.54621744,0.13198787
1908,687794,1.168376,1.8984375,1.2945004,0.17436326
1199,753592,2.888847,4.5625,0.78448516,0.13760646
2038,687807,5.738852,4.5,0.61529225,0.12318554
1912,906791,3.184918,2.46875,1.2477068,0.15610161
1177,724874,6.750279,5.375,0.78789383,0.1577415
1250,687802,4.535375,1.90625,0.942151,0.12591444
1022,722045,0.514851,-0.12109375,0.82833314,0.12560959
1190,1298347,2.45928,-1.1171875,4.9786515,0.5381657
2169,722045,3.073636,3.734375,0.7966937,0.12406338
1019,724834,3.70239,2.90625,1.004368,0.13270657
1922,687799,1.770855,2.46875,0.6922967,0.11148441
1915,687821,5.231141,2.59375,0.687705,0.10887779
2043,753608,6.254267,5.0625,0.2539503,0.11865625
1060,753604,-1.532902,1.109375,2.5430427,0.29032254
1830,1298348,2.275165,2.671875,0.43611717,0.08796788
1803,687821,7.267216,5.28125,2.0025544,0.3445957
1088,687794,1.673244,1.734375,1.3477025,0.16758353
2048,687820,2.860225,-2.71875,2.0970697,0.2640162
1023,687807,4.912356,3.5,0.43990442,0.09741875
1919,753592,2.343446,2.046875,0.8655095,0.13551797
1549,687820,5.976007,4.125,1.324811,0.18689094
1033,1298347,5.015773,5.09375,0.29597175,0.1198546
1373,687816,5.53795,4.9375,1.0235451,0.17502557
2038,687816,4.884228,4.5625,0.6478601,0.12415407
1030,724866,6.588695,6.0,0.38205555,0.14635421
1511,905949,-1.567618,-0.6015625,0.9817809,0.13668899
2171,753608,3.205802,2.375,1.4961549,0.17762457
2010,1298537,3.603289,3.125,1.0590028,0.15505198
1005,1240187,0.91635,3.671875,1.2487792,0.16500048
1091,753608,1.121407,2.140625,0.9956416,0.1357364
1375,687820,8.558528,6.59375,0.23753172,0.17185193
1131,910900,5.016814,4.6875,1.511139,0.21810904
1378,1298348,3.243391,3.1875,1.4129081,0.17169262
1373,724878,6.571956,5.03125,0.9528681,0.17877643
1936,722046,1.443198,3.109375,0.6119035,0.103984565
1010,724859,4.44232,3.953125,1.0487661,0.14997259
2438,724866,11.978982,10.9375,0.4103857,0.49034977
1019,724868,1.383424,3.09375,1.0191725,0.13517004
1583,1240187,1.732795,2.859375,0.46956104,0.09993306
1624,722066,3.007124,3.96875,1.127066,0.1549293
1237,905942,5.30989,4.90625,0.17808262,0.11976528
1013,906791,3.143499,2.8125,0.6445211,0.1056197
2055,687799,2.509834,2.09375,1.1161337,0.1485938
1806,905949,2.320587,4.5625,1.1385843,0.16670378
1593,724868,1.399777,2.390625,1.0748335,0.14045973
1843,724866,5.417745,1.0078125,2.1722777,0.24896426
1813,753608,6.046603,4.875,1.4370316,0.2054942
2046,906805,4.457581,3.65625,1.255038,0.15954524
1058,687799,-0.778619,1.3515625,0.9489798,0.13827568
1023,906791,4.234802,3.21875,0.4355278,0.09567659
1931,908465,6.474154,5.3125,0.256879,0.12442481
2110,687812,5.633992,4.78125,0.44203347,0.116576985
1915,905949,1.811512,2.53125,0.7418612,0.11745183
1372,687802,0.797341,-0.31445312,2.949745,0.35282013
1913,910900,3.976432,5.1875,0.26961365,0.121217065
2154,1298350,3.670091,2.75,0.46955127,0.10232904
1613,687794,1.602282,2.421875,1.3308196,0.16862667
1017,687800,5.184707,4.78125,0.52497804,0.11532699
2171,687816,0.77989,2.546875,1.6154181,0.18996736
1052,924244,3.814541,3.71875,0.5608021,0.099661805
1060,722058,-0.082085,1.1484375,2.901378,0.3287581
1008,724859,1.762074,0.63671875,3.1226075,0.35382584
1779,906791,0.988109,0.3984375,0.22323565,0.06792658
1618,687794,4.155108,3.4375,0.6026931,0.11632888
1630,1240185,3.971351,3.40625,1.0067321,0.16497634
2157,687802,7.346208,4.875,0.33934617,0.1159473
1083,724834,3.451522,2.859375,0.7433424,0.10990452
2498,1240185,7.753615,7.6875,0.27006835,0.2554456
1625,910399,4.067399,4.9375,0.39322075,0.11964998
2148,908463,3.45217,1.8203125,0.77418363,0.11561188
1924,1298347,3.695303,3.5625,1.3165123,0.1726687
1180,724868,-3.652697,-3.34375,0.8880299,0.14383206
1507,687812,6.015597,5.0625,0.38036236,0.116842516
1086,1298348,4.055605,-2.046875,1.4288621,0.17559169
1817,1298350,-3.952234,-5.3125,0.42221525,0.24900584
1008,687807,-1.410033,-0.00024414062,4.2885256,0.48085955
1811,1240145,-2.355293,-4.03125,2.6228924,0.36517367
1013,753592,3.127878,3.890625,0.79132265,0.124587245
1940,687800,2.681185,4.0625,0.63731956,0.11107405
1909,722058,2.254358,2.453125,1.5010666,0.17909116
1022,722066,1.43688,0.2421875,0.8221231,0.124026135
1862,687807,-0.009401,-1.46875,0.16388509,0.10031002
1578,908459,5.857672,5.4375,0.19344753,0.11511612
1011,910399,2.725347,2.15625,1.9933755,0.23129985
1372,910399,0.14695,-0.13476562,2.782924,0.33634987
1927,908475,5.398031,5.3125,0.25012296,0.11929648
1069,924244,3.501764,3.78125,0.5019253,0.09901413
2177,687794,2.251154,1.671875,0.36658782,0.101151235
1908,753600,4.505408,2.78125,1.4838599,0.18741181
1911,908459,-3.200035,-4.15625,2.4573731,0.3497981
1620,722045,6.175767,5.53125,0.17235996,0.12901741
1038,906805,3.847356,3.140625,0.6884733,0.10899942
1939,910900,1.75594,2.640625,1.054945,0.14501537
1239,687799,1.037247,2.625,0.7274033,0.10973663
1918,910900,4.26985,3.453125,1.5181034,0.19235718
1911,687819,-1.075991,-3.859375,3.0551903,0.4099045
1088,724868,1.99499,3.25,1.3145585,0.16201337
1048,722046,3.07879,5.09375,0.41675368,0.116050705
1020,908475,6.027021,5.65625,0.17516612,0.12081939
1062,687799,3.524398,3.96875,2.7538435,0.32693827
1632,722066,3.93878,4.0625,0.60788476,0.11095334
1037,724874,4.753613,3.578125,0.8304343,0.12658614
1931,687800,7.0741,5.71875,0.27374938,0.12562825
1930,687812,0.663968,0.25195312,0.41751415,0.082971424
1129,722058,3.633913,4.21875,0.6930042,0.12315584
1085,724874,4.428904,2.953125,0.43395105,0.09163607
1072,908465,5.694359,4.875,0.3851614,0.117197655
1598,724834,5.0317,4.5625,0.49867478,0.10954871
1873,910931,0.586945,1.03125,0.31405234,0.07185625
1909,687799,3.479652,2.84375,1.3966116,0.17018043
2499,722046,9.889004,9.9375,0.19324465,0.27145234
1191,1240145,-4.389116,-4.875,0.32151508,0.17086323
2159,687798,3.716462,4.40625,0.9737405,0.15416308
2096,687794,1.025805,2.140625,1.134391,0.15932052
2359,908463,7.388286,5.71875,0.2642273,0.12505503
1093,724866,4.454191,5.25,0.5565959,0.12735105
2047,1240146,4.862626,2.171875,1.2003151,0.14925626
1017,687820,6.327274,4.875,0.494157,0.11495691
1014,722045,2.537975,2.125,2.2609792,0.26124427
1038,722066,4.184739,3.3125,0.781017,0.12162217
1057,722058,-1.627515,-2.171875,1.0777677,0.15779942
1625,722046,4.047798,5.15625,0.37950358,0.11278029
2109,724874,2.996928,2.828125,0.83112097,0.12538357
1080,1298537,-1.373821,-4.40625,1.2853155,0.23302105
2038,1240146,5.287327,4.46875,0.5550825,0.11113115
1634,687800,6.627553,4.84375,0.44520807,0.110872775
1006,908459,4.421049,2.28125,1.9024543,0.2147949
1819,1240145,-3.913393,-3.921875,2.530413,0.3857201
1529,905970,6.293811,1.234375,1.9062756,0.217627
1059,687807,2.437676,-0.6953125,0.7814494,0.13197775
1086,908460,5.562181,-1.4375,1.8061389,0.21239543
1249,908475,4.057595,3.234375,0.6025805,0.09933363
1631,910900,2.51306,3.234375,1.0955812,0.1469904
1023,1240146,4.324004,3.5,0.43171433,0.09187843
1010,1240185,3.247688,3.015625,0.9686736,0.15873958
1632,753608,4.210311,3.46875,0.5758692,0.10233943
1089,724873,3.960761,3.546875,1.4709705,0.1901904
1053,724873,3.217988,2.296875,1.0815214,0.13935205
1375,687812,7.476404,6.3125,0.23593998,0.16815098
1931,724878,6.884855,5.65625,0.29576918,0.14400145
1928,910900,4.231024,4.78125,0.55494404,0.12490582
1073,1240185,3.588734,4.09375,1.5178804,0.24031155
1175,724868,3.307221,4.6875,0.46858624,0.11132121
1582,753592,4.781348,4.75,0.4236915,0.10832047
1598,687777,3.230686,3.90625,0.46933132,0.10563626
1191,687777,-4.155058,-5.25,0.25925037,0.15990254
1940,724868,4.183301,4.25,0.63970774,0.11597571
1827,908463,-0.417069,0.61328125,1.4728488,0.186623
2011,753592,1.810589,4.96875,0.6476515,0.13162138
1032,906805,-3.12962,1.4609375,0.7599995,0.120323494
1072,687800,6.344498,5.21875,0.4210507,0.11942617
1811,908463,-0.726968,-3.90625,2.5447793,0.34142438
1088,908463,6.700777,3.328125,1.1983337,0.15039238
2156,687802,5.687088,2.90625,0.8576194,0.12436929
1068,753600,1.737961,0.9609375,0.70407385,0.122708194
1062,1240185,2.9618,3.71875,2.9270256,0.36287674
1494,722066,-3.229073,-3.078125,1.9559805,0.2520245
1930,908459,4.438336,0.45703125,0.4702159,0.08884234
1054,908474,2.802008,2.671875,0.78360164,0.114178464
1008,906805,-0.35383,0.26757812,3.5174868,0.3944053
1005,687799,3.957747,3.9375,1.1286821,0.15515146
1239,1298347,5.251167,1.9375,0.7003053,0.10788476
1018,906805,6.079116,5.53125,0.21027642,0.122118
1091,687800,1.982841,2.421875,0.9969291,0.13272378
1191,908475,-5.392035,-5.0,0.2652536,0.15188529
1560,905942,4.945572,2.90625,1.0610069,0.14584866
1593,905944,1.915722,2.5,1.037207,0.136537
2498,1298347,7.038095,7.6875,0.23391941,0.19831349
1598,905970,4.924308,4.625,0.4852633,0.11011984
1563,1240146,5.843045,5.65625,0.18236394,0.12064065
2154,910900,2.403658,2.734375,0.47211426,0.09969487
1060,687807,2.867512,0.93359375,2.8532114,0.32700595
1593,1298347,5.001148,1.9609375,1.0461092,0.14261669
1594,753600,2.172715,3.46875,1.4841022,0.18684502
1627,1298348,3.480752,3.921875,0.84536767,0.12954228
1021,687821,5.042992,3.796875,0.8287416,0.12567154
1913,753592,4.859087,5.4375,0.31914604,0.12411585
1809,753592,-0.789453,1.515625,1.6721444,0.20209879
2037,1298347,4.192371,3.765625,0.98131377,0.14728703
2038,910900,4.845565,4.53125,0.659114,0.12907472
1091,1240187,2.39986,2.328125,1.1610729,0.1534119
2173,1298347,3.96435,4.25,0.5966123,0.11856309
2045,1240185,5.429007,4.96875,0.42848346,0.15305273
2109,1240145,2.446666,2.6875,0.7178102,0.11301332
1631,1240146,4.609679,3.1875,0.85709316,0.11781816
1375,1240187,5.741434,6.84375,0.27446857,0.21724205
1003,753600,-0.082433,-1.234375,1.9413055,0.23104008
2111,687820,7.130692,4.71875,0.6590526,0.124521054
1512,687802,5.785125,5.15625,0.2014214,0.11578001
1168,905972,2.850358,3.09375,1.0297625,0.13456984
1441,687821,4.478082,1.53125,0.9733081,0.13162266
1621,722046,3.781513,5.0625,0.5285347,0.12346894
1022,910931,-0.623796,-0.14453125,0.6175265,0.09722446
2359,908474,5.445758,4.96875,0.28488892,0.12294637
1133,687807,6.402864,4.15625,0.62072295,0.11645959
1782,687821,6.99672,5.53125,0.2691904,0.12417201
1038,687777,4.864362,2.515625,0.68570817,0.10620399
1024,722046,-1.204792,0.55078125,0.9157345,0.1280482
1940,1298350,2.86356,4.15625,0.6632619,0.12710562
2107,753592,5.004697,5.59375,0.42742994,0.14182061
2499,924244,9.730803,9.75,0.17938487,0.28301972
1852,687794,4.734555,4.9375,0.28596288,0.1410308
1023,1240185,3.500072,3.203125,0.51216346,0.116224244
1825,687800,4.480299,-0.515625,0.69336617,0.11039237
2172,1298350,5.681785,2.046875,2.3154268,0.26333502
1025,724859,4.270744,6.0625,0.3632239,0.16205321
1034,687807,-1.683863,-2.84375,0.9837671,0.15842153
2048,722046,-5.977987,-2.9375,1.8656298,0.24038297
1177,687802,6.272056,4.375,0.8343614,0.1435753
1007,1240187,-4.943944,-3.625,2.7189794,0.3835661
1047,906805,3.207106,5.46875,0.73962146,0.16118528
1239,908472,2.683572,2.890625,0.8096695,0.118546315
1086,687800,1.462466,-1.3203125,1.7079413,0.19904186
1631,908473,2.987362,3.03125,0.9592338,0.13354987
1549,1240185,3.009787,4.03125,1.4459565,0.23285046
2110,687821,6.220884,4.96875,0.44320205,0.12173437
1375,724873,6.875673,6.0625,0.27515128,0.18858942
1561,724873,0.840876,0.80078125,1.6236815,0.19840203
1941,910399,-5.625103,-4.65625,2.0492501,0.33581704
1620,924244,6.011318,5.5,0.14908588,0.12174494
1029,687821,8.015569,5.71875,0.18124576,0.13600694
1032,687820,4.069873,1.65625,0.9207128,0.13889946
2159,908474,2.191666,3.109375,0.76996326,0.11798748
2439,905970,10.125122,9.375,0.15245688,0.29039145
1804,687816,7.677505,5.15625,2.3470006,0.39395776
1786,722066,2.48845,3.0625,1.1804973,0.15482947
1259,724874,4.748299,4.4375,1.8747593,0.23173383
1011,724868,2.355882,2.53125,1.8269147,0.20938228
