drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1778,910548,1.662423,2.390625,1.1207098,0.112617865
1778,905947,1.866706,1.9453125,0.94886035,0.09513389
2010,906863,4.741989,1.0859375,2.678411,0.2705222
1200,905956,3.165987,5.125,0.8393547,0.08819368
1941,910911,-3.86728,1.5078125,0.8919898,0.09221598
1581,687457,3.151944,3.234375,1.2601784,0.12700038
1627,924248,2.59841,4.0625,0.9512351,0.09925274
1799,905970,2.435575,3.6875,1.6794686,0.17080559
2044,1322212,2.308757,3.890625,1.2442164,0.1275996
1168,753572,5.112589,2.703125,0.34726998,0.035830528
1168,911905,4.137214,4.03125,1.027023,0.1050176
2044,906826,4.600959,6.28125,1.0387545,0.109661736
1511,907063,-1.806,-0.81640625,5.5590405,0.5579518
1799,910691,4.897855,2.78125,0.94181895,0.09496355
1625,1240155,5.241495,3.78125,0.96724284,0.098422915
1941,1297447,-5.326678,0.4296875,0.9607471,0.098240614
1259,1240179,2.432174,3.140625,0.88330185,0.08939662
1372,909260,0.89383,2.4375,1.0921993,0.10970521
1025,1298169,4.807841,2.0625,1.2009012,0.12415195
1799,688031,3.559006,2.171875,0.70546585,0.07116982
1168,1330950,3.200272,1.9296875,0.25197887,0.025600834
1809,1298359,4.657067,1.8984375,4.29534,0.4309747
1799,1240166,4.261272,1.9921875,0.7060235,0.07150969
1168,907789,1.003471,1.7578125,0.2919226,0.029567419
1200,907322,2.608591,3.671875,0.6687469,0.06968853
1625,906813,5.047672,4.09375,1.6188256,0.163837
1372,907311,-5.568389,0.28710938,2.881054,0.28876957
1563,687588,6.739137,4.53125,0.9736746,0.09913162
1778,906795,5.346482,3.265625,0.9734751,0.097635664
1084,924104,-1.801021,1.53125,0.9693161,0.09748459
1922,1240178,4.203495,5.53125,1.5863149,0.16159682
1131,1659929,4.170592,5.28125,0.34093353,0.040092558
1449,905968,4.203827,2.734375,1.0192078,0.10222247
2171,909749,3.817687,0.88671875,0.89811647,0.09071067
1862,1480360,-0.944193,-4.3125,0.55541533,0.16505747
1862,925341,-1.056231,-2.265625,1.1633651,0.1284144
1017,907314,3.321205,4.53125,1.1799551,0.120573826
1084,906826,-3.22107,1.6875,1.5124202,0.15207829
1815,907173,5.076809,4.21875,1.4333795,0.14435555
1809,905933,1.706212,0.828125,3.8654845,0.38868576
1560,905959,2.937615,6.4375,0.3429454,0.041905425
1061,908123,4.869108,3.140625,0.85086775,0.08602217
2107,910921,4.082964,2.8125,1.1721762,0.11810343
2438,946353,9.783338,2.4375,2.1006985,0.2118133
1933,753615,4.228065,1.84375,1.6228788,0.16630562
1838,908159,2.19558,-1.203125,1.5777265,0.1604582
1862,910546,-1.700803,-4.40625,0.52510464,0.14963032
1627,1327765,0.96065,2.671875,0.7925875,0.080342986
1511,1240173,-2.895667,-0.15136719,3.8492184,0.38606122
1804,907789,5.897092,5.375,0.53570044,0.113122165
1804,905948,5.854977,5.1875,4.3281198,0.5000915
1558,907789,2.676327,2.890625,0.5609436,0.056886055
2156,906828,2.22516,5.5,0.46248913,0.09690736
1799,1240196,4.199269,3.40625,0.79466707,0.08191437
2107,1298134,4.251505,2.640625,0.6641243,0.06757874
1862,905969,-0.967974,-3.90625,0.9238743,0.14877665
1838,1503364,1.708774,1.03125,0.80049115,0.09370518
2171,910935,0.015723,-2.03125,1.177012,0.118372664
2107,909722,3.231617,2.296875,0.56347066,0.057306185
1449,909776,6.430983,3.75,0.91905177,0.09282517
2499,735784,9.968867,3.171875,1.0867242,0.1506515
1815,753573,5.35342,3.0625,1.4032612,0.1410326
2107,907285,6.637892,4.125,0.96734875,0.09814345
1804,909255,5.401986,5.125,0.93627375,0.19318815
1553,687586,2.741911,3.328125,1.295773,0.13019016
1560,909751,1.954087,5.0625,0.59739697,0.06962008
1815,908445,5.754673,3.6875,1.540617,0.15580907
1200,1240185,3.431077,4.4375,0.9296755,0.09700319
1131,909696,3.01692,4.28125,0.33755386,0.042497247
1200,906824,2.505452,4.4375,0.6164527,0.06619033
1084,909251,-3.426613,0.56640625,1.4334332,0.14473407
1560,909748,4.579487,5.40625,0.3407275,0.03820476
1131,1298358,5.768737,6.09375,0.9677746,0.10888391
1250,687457,5.197147,4.46875,0.6129854,0.06296505
1084,753569,-0.947589,2.015625,1.5022316,0.15159239
1372,753608,-0.296021,2.765625,1.1097308,0.111172326
1131,909907,3.49343,6.84375,0.782336,0.08540569
2499,1659818,9.316959,4.46875,0.52096915,0.22311331
2438,908158,7.899536,-0.87890625,0.926599,0.09293418
1910,906844,-3.608088,0.41015625,3.494463,0.36242524
2499,724870,9.432012,3.65625,1.3034371,0.19563507
1007,909905,-5.85773,-3.8125,3.7185776,0.39257175
1061,753608,6.780007,3.640625,1.0465461,0.105016775
2044,1240199,6.153496,7.125,1.3763553,0.1611156
2107,687457,5.733316,3.390625,1.1107545,0.11229654
2499,907277,9.543071,4.15625,0.63447636,0.27103204
1838,1240185,4.011901,0.16503906,0.9416025,0.097152404
2499,906696,9.672429,4.4375,1.8694152,0.44789356
1553,905943,0.260541,1.421875,1.5055361,0.1508239
1018,910924,5.233743,2.265625,1.6553991,0.16620962
1131,908449,8.021605,7.8125,1.5434281,0.1896706
1922,1240183,2.179263,4.6875,0.65821904,0.066722326
1061,908448,2.423607,2.03125,1.8009964,0.18097849
1200,1240151,3.613249,5.09375,0.9748484,0.10588266
1050,749714,2.854397,3.125,0.54328454,0.05580547
1042,906792,5.160059,2.21875,0.39589304,0.04136227
1401,908123,0.842247,3.078125,0.64309543,0.06506209
2174,905939,4.28134,0.97265625,0.8521597,0.085560724
1624,724834,3.511607,4.03125,1.53046,0.15381654
1922,924250,2.998389,5.03125,0.8060584,0.082066305
1194,909751,3.386424,2.109375,1.9965826,0.19995545
1084,687985,-2.836247,0.29101562,2.5284774,0.25350824
2171,724838,5.114896,1.2109375,1.0526174,0.106893264
2156,753621,6.411641,6.46875,0.3712123,0.09366207
1250,1480362,3.940657,4.71875,0.72724855,0.07510909
1061,1299081,1.260538,3.671875,1.1398357,0.11469771
2171,1303896,-0.013317,-1.390625,0.91963917,0.09272716
1025,906791,6.069804,1.734375,1.6336647,0.16872233
1804,908122,-1.028036,4.375,4.612705,0.57357866
1941,1297446,-0.703907,0.703125,0.6161554,0.06369957
1933,910947,2.416579,-2.0,4.1520305,0.42249462
1084,1298539,-1.590218,3.25,1.7274395,0.17417762
2171,749710,3.184356,1.1640625,1.1664556,0.11809852
1838,909743,2.739244,-0.17773438,1.0270774,0.10618165
1511,909750,-1.163769,0.014465332,5.346364,0.5357241
1017,724859,4.357745,4.625,0.94056827,0.096385375
1017,909722,2.867628,2.78125,0.7581428,0.07675864
1922,687568,1.383442,5.03125,0.9116155,0.09328184
1625,906852,5.469257,4.34375,1.304959,0.13145173
2438,910700,9.155034,3.265625,3.5490983,0.35893527
1625,684052,4.306138,3.65625,0.87572044,0.08974005
1563,1660034,6.145048,4.0625,1.0387322,0.10529416
1259,908448,0.507639,1.4296875,1.0272112,0.10302517
2156,1290806,2.984726,5.375,1.477436,0.20659152
1084,910702,1.17105,3.96875,2.4796867,0.25662157
1910,687457,1.923793,2.125,2.5024567,0.25983465
1560,906833,3.317201,4.3125,0.21716528,0.027169727
1560,1240224,5.003574,5.75,1.2193767,0.12963165
1372,905956,-1.818499,3.484375,1.3737481,0.13775681
1200,909728,3.758518,5.1875,0.7592497,0.08118488
1007,909744,-6.04578,-5.375,1.2297049,0.29588115
1042,1298475,6.264055,3.8125,0.904136,0.093568586
1050,1480371,2.45971,2.546875,0.5287416,0.05418316
1084,1290730,-3.261613,0.65234375,0.9392691,0.09486713
1449,1240185,5.801128,3.15625,1.1344038,0.114271276
1941,1327766,-4.884757,0.046142578,0.96176463,0.09716974
1560,906849,4.110298,4.1875,0.36621422,0.04008477
1625,909727,4.289629,4.34375,1.6027323,0.16336425
2107,949090,5.240597,2.859375,1.3880868,0.13960056
1259,1659929,3.457796,3.25,1.2363731,0.12405199
1615,907045,5.094926,4.53125,0.7863188,0.08120977
1061,1240218,5.461448,4.90625,1.2451873,0.12597585
1017,910930,1.987518,2.796875,0.6641932,0.06751513
1025,910924,4.447806,1.4375,1.051549,0.10683645
2438,1503364,11.126847,1.4296875,3.270256,0.32787988
1910,910926,1.505284,2.078125,0.63960534,0.066123895
2499,905957,10.164176,4.1875,1.5601263,0.43643695
1168,1330972,2.018505,2.203125,0.30374336,0.03182214
1838,905964,1.916264,-0.8046875,1.2644192,0.12817161
1449,910689,6.963769,6.4375,1.7349873,0.19453894
1061,724870,4.555795,3.921875,0.7099968,0.071780205
1050,1659928,1.310005,1.5,0.7426593,0.07557015
1131,1240191,6.121795,5.15625,0.77733546,0.08580373
1581,1297449,1.598778,0.765625,1.3814586,0.13850674
2107,1240168,5.123761,3.4375,0.8222643,0.083188646
1933,909976,3.840411,0.21777344,1.3537384,0.13747208
1449,907045,3.692937,3.5625,0.9625562,0.0974546
2438,909696,10.016029,-0.27734375,2.4212608,0.2430463
1922,910697,2.775334,3.96875,0.8402332,0.08481346
1050,1330931,0.916622,1.65625,0.29870155,0.030564897
1250,753605,-0.698888,3.390625,1.427174,0.14546983
1168,908472,1.257048,3.03125,0.5666809,0.05751942
1025,1659817,3.309282,0.25390625,1.2108161,0.12152764
1553,906832,5.021993,1.90625,2.0016947,0.2010315
1558,946359,0.108143,4.4375,0.85599774,0.087150715
1799,684052,4.62237,2.09375,0.7608315,0.07677662
1018,907060,4.845776,1.953125,0.52591735,0.053246822
1168,924105,0.128302,1.25,0.94514,0.09488461
1581,907067,2.245673,2.421875,1.2764465,0.12817745
1017,906833,2.799648,3.671875,0.5790878,0.05943476
2010,1298358,5.833417,3.578125,1.9472932,0.19794205
1799,1297446,4.38488,1.765625,0.42105255,0.04273781
1815,906820,5.363808,2.5,1.3028212,0.13054717
1778,906833,3.7799,2.515625,0.73734397,0.07424176
2010,909728,2.357478,2.46875,0.97422546,0.09856258
1250,906846,1.21427,2.65625,1.2266874,0.12353959
1615,924247,5.176501,4.1875,0.74237996,0.07652461
1615,906837,4.115589,4.46875,0.4448777,0.047383662
2044,905985,4.48071,4.53125,0.7654939,0.07967142
1259,998189,1.86108,2.96875,1.1729184,0.11756225
1941,1298219,-1.341499,1.984375,1.0992131,0.112108484
2044,908472,5.514796,5.03125,0.5793725,0.059721783
1553,906804,-0.113199,0.9375,1.6905205,0.16944179
1200,687506,2.536755,4.53125,0.5142013,0.055454854
1615,907274,3.190052,4.53125,0.78577,0.082322404
1084,906834,-3.052253,0.017211914,3.7483685,0.37626144
1131,909759,3.685642,4.875,0.5530925,0.07363465
1372,908474,2.647127,2.59375,0.6988989,0.07021028
1627,1247871,2.085588,3.34375,0.8717411,0.08969673
1809,1331037,-1.379977,-0.7578125,1.2289493,0.12355356
1168,907318,0.967621,1.921875,0.53120756,0.05417773
1941,1299050,-2.206528,1.046875,1.1850742,0.11989419
1553,907063,0.542252,1.859375,3.353867,0.3363193
1627,753534,2.839083,4.46875,1.6804647,0.17428797
1838,907000,3.025503,0.453125,0.6814452,0.07383496
2107,905947,5.614596,3.25,0.6360608,0.06418583
2107,1659818,3.815132,2.125,0.75014615,0.076331995
1615,907047,4.613551,4.46875,0.46743932,0.049515195
1372,907322,2.541306,2.96875,0.6867532,0.06980836
1933,1330995,3.61337,1.109375,1.7557538,0.17847209
1804,909260,5.490457,5.5,0.3655488,0.068583995
1401,1298169,2.925348,3.875,0.7034428,0.071306564
2156,909904,4.295934,7.03125,1.1661749,0.14824863
1838,907298,2.830475,0.17382812,0.68069786,0.06975498
1061,909264,5.139214,3.9375,1.1204084,0.11297071
1862,687590,-0.990942,-4.0,0.8398232,0.13149612
1401,909785,0.171567,1.4765625,0.9925972,0.09964894
1558,909706,4.754119,4.15625,0.5592794,0.056850664
2174,908135,1.429049,0.609375,1.3543943,0.13584034
1168,905983,2.756259,3.375,0.40669543,0.041383762
1862,1330964,-0.728753,-2.734375,1.3293186,0.14673266
1804,910952,0.978961,5.0,3.4869852,0.4773414
1200,1298349,3.077136,4.3125,0.53796685,0.05788851
1259,1480359,1.260126,1.8515625,0.82696575,0.082912594
2156,905934,2.908778,6.6875,0.6592821,0.08988031
1581,1240189,0.945116,1.53125,1.2774304,0.12803754
1007,906864,-5.146717,-2.109375,7.1857786,0.7732336
2044,910689,4.665751,7.34375,1.1531012,0.1523586
2171,917486,1.424012,2.140625,1.4120984,0.14815381
1005,909703,0.557624,3.0,0.529082,0.05383735
1259,735784,3.370052,3.71875,1.0277807,0.10344243
1005,910554,2.565379,3.984375,0.45771265,0.046740677
1625,908125,5.545629,4.59375,0.76482356,0.077957384
1061,688018,5.598591,4.5,1.5188776,0.15542045
1200,907072,2.51212,3.890625,0.6311131,0.06593768
1084,905990,-1.363411,2.921875,1.5705928,0.1590777
1553,907066,5.091298,4.78125,1.4364443,0.14754966
1809,1240144,1.515169,2.53125,4.453516,0.4495396
1168,1240166,3.3218,2.328125,0.22472765,0.023232868
1200,908125,3.442544,4.875,0.5826099,0.060952786
1017,906825,3.81279,3.9375,1.0132811,0.10361243
1050,910935,0.461813,1.265625,0.2712875,0.027703324
1778,909736,4.94917,2.75,1.071487,0.10732942
1025,1297447,4.639574,1.0625,1.186641,0.121177346
2156,907173,4.197302,5.59375,1.7425696,0.19674328
2499,909728,9.252059,3.9375,2.636963,0.29107288
2010,924104,2.280609,1.7734375,1.3444967,0.1361244
1560,907073,2.201586,3.75,0.36314917,0.039443262
1007,717431,-4.261435,-2.75,6.9685364,0.76919997
1922,906851,2.865545,4.46875,0.6866893,0.07053582
2044,907046,4.272246,3.390625,1.2127723,0.12245388
2438,924187,11.664907,5.09375,3.286359,0.33729592
1005,1290905,7.299453,5.34375,0.87386864,0.08961887
1933,1480372,6.6518,2.5625,0.9442339,0.097822696
1168,910937,2.928292,2.453125,0.2511831,0.026243208
1449,910922,5.70308,3.125,0.9004633,0.09077067
1804,1290922,-1.190774,3.78125,8.359272,0.8956702
1149,1298347,0.955736,3.109375,0.5982385,0.06121527
1862,724838,-1.067932,-3.46875,1.0484992,0.15277664
1933,687448,5.285386,2.6875,1.660821,0.17244606
1922,687820,4.196268,5.9375,0.967501,0.098558664
1042,909770,5.032291,2.953125,0.8094949,0.08360337
1563,905976,6.110415,4.28125,0.6279838,0.06374181
1809,1330983,-0.381083,0.5546875,1.2663137,0.12733154
1922,905989,2.34673,4.0625,1.0664505,0.108404525
1563,908452,5.557168,3.984375,1.3887526,0.1409616
1558,907281,1.807705,2.390625,0.33213338,0.0340356
1625,906839,5.361858,4.40625,1.3680067,0.13808712
1933,909720,5.695643,0.99609375,0.7823646,0.08050044
1558,908474,3.20208,3.328125,0.45725167,0.046693604
2044,1240189,1.484891,2.78125,0.8346734,0.084507026
1061,909703,3.782081,2.65625,0.89257854,0.09023909
1085,1298538,2.652756,4.9375,0.28311485,0.03067565
1259,908451,0.792635,2.328125,0.7800875,0.07846789
1581,753576,3.477196,3.96875,1.1687907,0.11784908
1560,910692,3.122961,4.71875,0.4256522,0.046347875
2156,911905,4.783342,7.6875,0.97479075,0.14556932
1050,687980,0.107779,1.9609375,0.28846127,0.029734617
1085,1298146,2.807166,4.71875,0.4188442,0.043880858
1449,909722,3.96442,1.90625,0.7941034,0.080311015
1563,908451,5.208192,3.21875,0.6976718,0.07084854
1131,687505,2.882406,4.84375,0.4247466,0.05042622
1084,1479995,-1.204529,1.09375,1.0409544,0.1046034
1372,908134,2.779905,3.140625,0.92334664,0.09270822
1558,908459,4.882947,4.34375,0.6459685,0.06573127
1200,1290455,1.607878,3.21875,0.95107186,0.098036595
1941,909699,-4.550768,2.90625,2.2466242,0.2388381
1862,905939,-1.51982,-4.90625,0.5927444,0.12516797
1372,713899,2.147274,2.984375,1.1729517,0.11792379
1061,687452,3.349613,3.8125,0.80886763,0.08195924
1025,910899,5.874144,1.84375,1.3887143,0.1419059
1168,1659819,2.253212,1.2109375,0.47381487,0.04863006
1050,687798,2.797929,1.671875,1.8849947,0.19430546
1149,1299062,4.223612,5.3125,1.3779378,0.14110029
1809,906826,1.138278,3.0,4.1223254,0.41554856
1941,1240123,1.33697,0.5625,0.777309,0.079183936
2156,908448,2.199306,0.83984375,2.508904,0.2523217
2438,905960,10.86938,0.578125,2.8091078,0.28130358
1553,909709,2.093587,3.234375,1.4966185,0.15034793
1778,724839,5.624373,4.78125,0.98100454,0.0991136
1250,909761,1.225974,4.34375,0.57529205,0.059142817
1449,1298219,5.42535,3.71875,0.56552756,0.057194185
2010,908444,2.580315,1.015625,1.256987,0.1273141
1625,909784,5.145892,4.6875,1.7910075,0.182894
1018,906999,5.748933,2.828125,1.1471254,0.11586082
1804,930297,5.477536,4.71875,4.2974586,0.46563205
2171,753554,0.789597,0.6953125,1.1617045,0.11740828
1922,688087,1.593907,4.5,1.0631043,0.10929229
2499,908474,9.581054,3.859375,2.2384071,0.3951977
1084,910079,-2.25076,2.109375,1.2445853,0.12531492
1624,910927,5.607572,2.5,2.057908,0.20632839
1018,1290797,5.497118,2.46875,0.91455907,0.091888465
1627,905949,3.454559,4.03125,0.9602365,0.09760789
1625,907064,5.016379,4.34375,1.0830995,0.10942853
2171,910784,3.292366,0.91015625,1.50252,0.15157938
1250,907295,4.026047,4.375,0.66613764,0.06866554
2010,724869,5.103503,2.890625,0.9602574,0.09825917
1799,908445,4.621747,2.078125,0.98168,0.0995109
1042,907286,5.872523,3.0,0.6764944,0.070241645
1563,907176,4.52688,3.90625,1.2319726,0.12711214
1910,907276,4.293507,2.5,3.6691458,0.37753224
2171,687980,-0.621485,0.5,1.1993653,0.121795505
2438,1298146,11.212986,1.859375,3.030071,0.3038497
1259,908147,-1.201008,1.2578125,0.53561616,0.053792283
1625,910920,4.493342,4.125,1.2132753,0.12389718
1449,910941,3.31285,2.28125,0.82828045,0.08336346
1615,910933,3.714635,4.65625,0.59834254,0.06286976
1933,909699,6.7616,2.890625,1.9842969,0.2130598
1560,687506,4.46718,4.625,0.2529293,0.029476142
1018,909759,5.717715,1.265625,0.85588807,0.08601972
2044,909723,4.088293,5.15625,1.1082523,0.11356891
1017,910916,3.299488,3.671875,0.8483688,0.08647304
1372,924105,-2.807345,2.125,1.1535902,0.11556614
1017,910910,4.930557,4.375,1.7755615,0.1793335
2171,909715,-0.548314,-1.5625,1.0847404,0.10940286
1558,1330935,2.032352,2.9375,0.4960366,0.050241135
1061,907323,4.093035,2.9375,1.0463989,0.10568734
1511,906696,-1.229733,0.62109375,3.1955938,0.3210708
1005,907788,3.320394,3.359375,1.0653254,0.10750355
1149,925348,3.228786,5.40625,1.5461519,0.1624591
1131,724834,6.6058,6.125,0.46939364,0.04917675
1581,687997,3.839594,3.953125,1.7198843,0.17400102
1922,909699,2.02646,5.6875,1.1515297,0.116882935
1581,722046,2.150709,1.5390625,1.1809055,0.11834629
1581,908451,0.636035,1.953125,0.966203,0.097154535
1627,924189,3.459793,4.03125,1.2976772,0.13318728
1449,1240155,4.820366,2.9375,0.9184097,0.09278947
1838,687562,2.931197,0.14453125,0.74583286,0.07900504
1922,924102,2.845622,4.59375,0.96087575,0.097672865
1804,687561,5.534528,5.1875,1.7542989,0.274681
1778,687588,3.877087,3.140625,0.9419238,0.09456173
2107,907277,4.196969,2.359375,0.6340114,0.06466267
1042,906843,5.517973,2.90625,0.96913284,0.09954805
1025,905947,3.875945,1.75,0.7490957,0.07587226
1941,906798,-5.486501,0.9609375,0.52834517,0.055514906
1511,687590,-1.294607,0.46875,3.6329663,0.3648612
1809,906864,0.071203,1.890625,3.003235,0.30161685
1922,687459,2.038596,5.0,1.0417489,0.106313445
1372,753555,-0.624825,2.578125,0.8040996,0.08068822
1922,1240187,2.576071,4.4375,0.9286935,0.094221644
1084,907299,-3.379787,-0.4140625,1.4852699,0.14899498
2010,907042,4.362078,-0.0011444092,0.7880063,0.07923634
1018,907783,4.033605,1.890625,0.6050791,0.060794093
1194,1330975,2.789273,4.46875,0.9478747,0.0979935
1627,924102,2.588904,5.0,1.0561879,0.10966591
1007,949176,-4.21298,-3.21875,7.426717,0.82998085
1809,906830,-0.356075,2.4375,2.0282552,0.203699
2044,753573,2.296045,4.25,0.7138723,0.07439095
1449,687985,4.239271,2.46875,1.3514091,0.1358213
1131,688023,2.918713,4.78125,0.79680735,0.08934362
1553,909777,0.101764,2.03125,1.4450158,0.14508618
1007,907276,-2.085216,0.3125,5.7942786,0.59964705
1511,905982,-0.723157,0.51171875,4.1713185,0.41923198
1625,909777,4.82918,3.21875,0.72825277,0.07493267
1042,1240221,4.583395,2.203125,0.4338283,0.044719066
1449,908123,5.35036,2.6875,0.6887734,0.069683336
1061,910933,2.299928,3.84375,0.78187495,0.07925707
1799,908471,2.621897,2.328125,0.99971676,0.101427376
1624,906798,2.865551,3.40625,0.8242225,0.08338676
1085,753592,2.453569,4.40625,0.24312845,0.026050461
1778,1240209,2.380428,2.5625,1.7336625,0.17452246
1061,1298350,4.819569,3.578125,1.1944206,0.120433345
1624,684072,3.696188,0.6875,2.3364496,0.23403904
1168,1330991,3.645501,2.046875,0.26831087,0.027234174
1025,924247,5.177035,0.92578125,1.5160816,0.15472046
1025,1290730,5.141919,1.4765625,0.6985634,0.07221911
2499,1240212,10.427582,3.671875,2.8288562,0.41418192
1625,907063,4.20684,3.78125,1.9151546,0.19405475
1007,930301,-1.590372,0.94921875,6.4624734,0.71128595
1061,684072,3.013997,2.265625,1.8068594,0.18148875
1018,906836,4.352181,0.16308594,0.42894974,0.04308556
1910,907271,5.518487,3.328125,1.2112455,0.123534635
1085,906864,2.461465,4.75,0.32227275,0.0337634
1007,687563,-5.907009,-4.25,2.615674,0.32236993
1018,687816,5.835516,2.640625,1.9238209,0.19443198
1815,907790,6.274994,2.546875,1.2744994,0.1276649
1941,924100,-3.023716,1.3515625,1.355607,0.13652308
1061,906865,1.566805,3.390625,1.1168823,0.11258666
1553,688031,1.833894,2.3125,1.2851633,0.12902027
1933,687780,3.946188,1.7578125,1.0798597,0.110744126
1581,1240179,1.238582,2.828125,1.1997148,0.12171841
1250,1479995,0.796405,4.0625,0.7222136,0.07352991
2499,1298526,11.723614,3.96875,1.5201875,0.20640694
2438,1299050,11.448748,2.546875,4.1075716,0.41197303
1615,905956,6.328948,5.28125,0.8205767,0.08573254
1194,1479995,5.59083,2.25,1.5648563,0.15674956
1625,908451,3.387126,3.46875,0.7525155,0.077498175
2171,910937,0.745597,0.44140625,0.8095328,0.08337013
1017,753621,5.379792,4.3125,1.3441985,0.13614732
1558,909907,-0.128198,4.96875,1.0166792,0.10329372
1804,724825,5.214413,5.1875,0.41697624,0.118818775
1809,925340,1.386805,1.59375,3.3536508,0.33642176
1778,1240219,5.938229,4.25,1.173084,0.11797762
1168,753621,0.313871,2.5,1.2753308,0.12813626
1005,909776,5.436399,4.1875,0.59420824,0.06046435
1627,906793,3.213362,4.21875,1.4381336,0.14760305
2438,1240158,10.914123,1.375,5.871591,0.58835363
1131,907298,2.623391,4.90625,0.663167,0.07461263
1449,925341,5.638811,3.6875,1.0924772,0.11052613
2438,1240217,10.891769,1.09375,3.342554,0.33485556
1005,907271,3.197508,4.1875,0.72405565,0.073130354
1581,925347,1.849849,3.796875,1.4587042,0.14700775
1862,1298146,0.626918,-2.53125,1.6948749,0.19666354
2044,909696,1.979918,3.40625,0.57241374,0.05943476
1581,908131,1.827826,2.875,1.04283,0.10539418
1250,687800,3.552721,5.34375,0.68746185,0.07061517
1838,1290722,3.907398,0.83203125,1.2039348,0.1314306
2107,688031,3.845173,3.0,0.8348617,0.08495231
1815,749717,5.07872,4.375,1.1216618,0.113040715
1941,1323913,-5.567782,-1.5078125,1.7552476,0.18015009
2107,909264,5.415344,3.53125,1.0273278,0.10393496
1615,908126,5.113901,3.953125,1.5624605,0.16242279
1933,1298537,5.214675,1.984375,1.0929273,0.11298937
1627,909737,3.45027,4.71875,1.0225599,0.105036005
1511,753541,-1.693546,-0.03491211,4.671181,0.46858993
1017,753576,5.093741,4.96875,0.8821585,0.089460894
1449,946360,5.308305,3.796875,0.6923352,0.070241645
1042,905976,5.760488,3.140625,0.4699252,0.047987796
1799,909974,5.323993,3.6875,1.7170086,0.17481183
1838,1298347,3.771198,1.015625,1.4458731,0.15524766
2107,909257,5.144784,2.96875,0.6423381,0.06503391
1168,1298350,1.889964,2.453125,1.3336223,0.1355625
1200,910922,3.676084,4.59375,0.69692004,0.07408941
1941,906856,-3.970993,-0.91015625,2.8151903,0.30653685
2107,1240186,4.987484,3.515625,0.8485222,0.08654057
1553,1480362,5.887337,4.1875,1.5395207,0.15575361
1910,724825,3.050245,0.12988281,11.716956,1.1898564
1042,910911,5.027854,3.0,0.6129116,0.0635676
1624,925338,3.4504,3.515625,1.5728596,0.158438
1050,906831,0.482811,1.8515625,0.39832944,0.041022148
1168,1331040,0.622914,1.484375,0.20363718,0.02103133
2107,1298226,3.985087,3.5,1.1544594,0.11621588
1560,905991,3.830881,4.375,0.259257,0.032237973
1449,907271,5.849537,4.09375,0.7930176,0.07990104
1809,1298537,4.005086,1.9921875,3.477653,0.34957173
1933,909777,1.646467,-0.26171875,1.9525237,0.19640158
1250,910920,0.243615,3.890625,1.1395447,0.11652345
1042,1327766,4.518528,2.28125,0.50372124,0.05143898
1131,1290908,3.440069,5.5,0.3507648,0.040044524
1625,684072,4.913736,3.140625,1.1682068,0.11900443
1050,753541,0.31176,2.015625,0.60506886,0.06205234
1558,949176,2.643939,4.125,0.9884699,0.100813806
2010,908131,3.99137,1.625,0.93273896,0.095890105
2010,909699,4.873619,3.40625,2.5718637,0.26644528
2044,909976,2.651391,3.0625,0.8889421,0.090188615
1005,910930,-1.267597,2.78125,0.5591172,0.056725863
1005,1331037,2.458698,2.03125,0.71561754,0.07210254
1449,687562,4.497924,2.625,0.60470873,0.060972743
1025,925341,5.801867,2.0625,1.4515644,0.14804469
1910,1290797,2.464964,2.515625,0.6945572,0.071122386
2107,907051,5.429995,4.03125,0.98734313,0.10177544
1401,906824,1.946793,3.421875,0.561849,0.056665994
1615,908158,4.217035,2.9375,1.1198351,0.11522405
1017,749710,5.307956,4.375,0.9578902,0.097273715
1553,724872,2.937013,3.15625,0.8657308,0.087651454
1922,906813,2.48501,4.375,0.80911595,0.082521535
1511,724838,-1.11081,0.46289062,4.132528,0.41546753
1922,930082,2.18039,3.9375,0.85869616,0.08742545
1149,687787,0.106434,3.28125,1.3507425,0.13744636
1018,1240210,4.474282,1.1796875,0.86838627,0.08712988
1922,908462,1.314498,4.34375,1.0550619,0.10670286
1025,749717,6.931063,2.375,1.2149192,0.12660386
1560,906808,4.516391,4.75,0.3917165,0.043113902
1085,998189,3.498643,5.03125,0.3410176,0.036464255
1025,687455,5.153026,1.734375,1.7050842,0.17576027
1941,1660034,-2.231023,1.0546875,0.8011742,0.08111538
1862,1290922,-1.115769,-4.46875,0.7266816,0.25198182
1933,753554,2.926508,1.4921875,1.3117826,0.13378838
1815,905983,5.769915,4.46875,0.93047297,0.0939223
1042,905954,5.865255,3.171875,0.6439668,0.06589446
1815,906830,6.158901,4.375,1.26777,0.127478
1922,908125,3.211883,4.5625,0.5961946,0.060843363
1809,909720,-0.697561,0.08642578,2.8593745,0.28790495
1625,1298144,5.039986,4.03125,1.3371468,0.1354331
1563,1298359,6.318623,3.953125,0.9767085,0.098813795
1563,1299062,7.48036,5.59375,1.1922973,0.120860755
1624,909251,0.604965,0.21191406,1.6167027,0.1620926
1799,907321,3.949877,2.578125,0.55109847,0.056562066
2499,907794,10.500092,4.6875,1.6317973,0.22431093
1084,910934,-6.238818,-0.16308594,2.438471,0.24474534
2010,909755,4.917938,2.890625,0.48634952,0.049957182
1563,1298353,5.444418,4.3125,1.2953314,0.13236356
1250,907062,3.369786,4.4375,0.5274366,0.05452763
