drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1815,905970,5.575002,5.9375,0.30841535,0.2113887
1062,687816,4.619456,5.25,3.0997965,0.5079734
1033,1298537,5.673394,5.375,0.3321043,0.18016446
1814,687802,7.956911,6.75,0.3367183,0.2528309
1019,722046,2.558295,3.5625,1.6232013,0.2865812
1922,724878,4.298781,2.625,1.0171576,0.21478993
1079,753600,-0.340381,2.015625,3.3896482,0.4462103
1620,910900,5.130649,6.0,0.20195466,0.171526
1933,724873,5.485865,4.75,1.5783169,0.35236523
1927,687798,5.816823,5.0625,0.47972924,0.18656664
1030,910900,4.898821,5.6875,0.43189505,0.21410124
1778,753608,3.173505,3.734375,1.772005,0.3049232
1175,753600,3.741299,5.0625,0.43452588,0.18094824
2096,687800,5.966824,3.125,1.448909,0.26267973
1507,1298348,4.505786,5.46875,0.39912578,0.19582932
2498,1240146,9.082962,8.25,0.3115966,0.30208454
2439,724866,9.449956,9.8125,0.2858933,0.36432448
1441,1240146,3.10123,2.015625,1.1665007,0.22354488
1803,687777,5.230167,4.4375,3.5459483,0.63856715
1259,753592,3.680366,3.46875,2.0937808,0.32428935
1085,908472,1.602285,3.71875,0.7583497,0.1896794
1030,724868,4.363571,5.4375,0.41571712,0.1972596
1441,724866,3.955183,2.21875,1.2774038,0.23158671
1624,1290908,2.379154,4.5,2.1012695,0.36621585
1817,724868,-5.313472,-5.5625,0.4353505,0.20924968
1059,908474,-0.443722,-0.057861328,1.2430414,0.2399258
1032,908463,3.452984,1.7578125,1.5253351,0.27840972
1038,724866,4.052604,3.609375,1.0958478,0.22785372
1013,910931,1.891637,3.53125,0.83556736,0.19683768
2438,905942,10.613203,10.0625,0.39140254,0.45156142
1029,1240146,6.582528,5.8125,0.21525125,0.18259762
2177,908472,2.684736,3.6875,0.6777375,0.18959342
1916,1240185,2.248908,2.78125,1.6075993,0.2954289
2037,905944,5.615726,4.53125,1.5743729,0.30170834
1873,1298347,3.307017,1.0234375,0.5362853,0.16953477
1915,908459,4.048966,3.078125,0.9830311,0.20758356
2010,908465,4.766342,4.40625,1.4311986,0.29530957
1782,908460,8.320962,5.875,0.31727,0.19419315
1614,905972,5.063722,4.34375,0.8818565,0.2234814
2010,753592,2.409297,4.59375,1.1406536,0.26206613
1614,924244,3.538503,4.53125,0.95082027,0.2357633
1809,906791,0.466633,1.3828125,1.8337147,0.27663565
1930,687800,2.055082,0.6171875,0.59894186,0.17799261
2043,1240187,5.834715,5.46875,0.29957667,0.1753239
1004,1298348,1.114897,-3.609375,1.8773639,0.30947793
1927,687802,6.475918,5.34375,0.33835685,0.1854563
1936,1240185,1.518154,2.578125,1.0325289,0.230516
1939,753608,3.500252,3.546875,1.4117538,0.25594366
1022,905942,0.044692,-0.14453125,0.9158036,0.21040666
1578,687821,6.629658,5.5,0.30109587,0.17307438
2172,910900,4.995072,3.078125,2.476778,0.34939882
1057,908459,-0.862313,-1.765625,1.3385983,0.220664
1615,924244,4.798026,5.34375,0.21636046,0.15246296
1626,687802,5.11063,2.796875,1.8255489,0.29397836
1563,687799,5.782739,7.0625,0.44554907,0.27166525
1924,908465,3.57136,3.84375,1.7424111,0.31377974
2096,905944,2.808637,3.234375,2.0824158,0.3296891
1940,724859,5.375886,4.5625,1.0965282,0.25940296
1578,910900,4.52274,5.53125,0.31078112,0.17478123
1093,687819,4.538489,4.75,0.5694015,0.20138265
2170,905970,2.171005,3.484375,1.9401097,0.31064495
1915,908475,3.248507,2.703125,0.8915133,0.19742948
1853,1240145,5.181102,4.875,0.63562423,0.21089914
1626,753604,1.983564,3.53125,1.5012562,0.27217
1873,722058,0.60674,1.3828125,0.54124177,0.16547388
2044,905942,4.315216,3.5625,0.99444675,0.2238283
1061,924244,5.30469,4.9375,0.5808764,0.20241827
2106,910900,5.293637,3.828125,2.1142547,0.34244072
1131,687794,4.550055,5.125,1.9417489,0.3946191
1917,724873,2.572053,1.7109375,1.1476946,0.21994093
1620,908460,7.663494,5.71875,0.1717174,0.15387599
2037,908472,5.454428,5.125,1.2256144,0.2899406
1939,924244,3.436752,3.390625,1.0041585,0.2071953
1849,687816,-0.69731,0.6328125,1.3813707,0.25385484
1809,908475,3.371482,0.82421875,1.4863228,0.23400931
2170,724866,3.121324,3.59375,1.9115925,0.30607885
1913,1298347,5.015756,5.09375,0.3739034,0.16896945
1940,687821,3.39265,4.53125,0.74872017,0.20659162
2173,753608,5.548176,4.75,0.74884945,0.21537578
1843,724868,-1.38155,0.29296875,2.7518733,0.34536356
1529,724868,1.249075,1.3046875,2.2815897,0.3073197
1085,908473,4.633556,2.21875,0.47747216,0.14391646
1810,687802,1.736724,1.15625,2.117075,0.30414248
1922,1240190,3.10032,1.421875,0.55953646,0.1710671
2045,908465,5.112362,5.28125,0.450493,0.21211849
1912,1298537,1.246431,3.484375,1.8601588,0.32009253
2046,687777,4.774909,3.140625,1.3154699,0.24680749
1004,753600,1.051848,-3.375,2.2284343,0.33278084
1375,724873,6.875673,7.125,0.41867703,0.31047896
1919,1240187,3.062089,1.6796875,0.9876864,0.21020168
1067,908459,5.487375,5.53125,0.24491602,0.16670378
1085,905970,3.15949,2.703125,0.533943,0.15500319
1010,753600,2.896238,3.828125,1.2811195,0.2564885
1259,724878,3.233145,3.359375,2.8999367,0.39863256
1052,687777,5.843042,3.390625,0.87547374,0.20537436
2039,908472,4.659442,4.46875,0.72342205,0.20424522
1021,1298348,3.906945,3.640625,0.836824,0.19467235
1014,1240146,2.637044,1.9453125,2.9513464,0.4342232
1239,908473,4.164774,2.109375,1.1079681,0.21856739
1613,908473,6.086902,3.265625,1.2892976,0.25065607
1042,1298347,5.048422,5.25,0.4327704,0.19607402
1825,687800,4.480299,-0.3671875,1.1455774,0.22271504
2037,1240145,3.681472,4.25,0.98150784,0.23818748
2173,910900,4.436338,4.90625,0.63141376,0.20056939
1036,908463,5.533648,4.8125,1.7615851,0.35268086
1809,1240190,0.42222,-0.2890625,1.5552472,0.26105732
1803,1298348,2.487685,5.21875,3.0056353,0.5639151
1018,906791,6.024545,5.6875,0.24525185,0.17911062
1804,687812,1.605612,5.0625,3.3308232,0.62059164
1849,905942,-1.090221,-0.984375,0.5768192,0.18060789
1068,906791,2.732617,0.44140625,0.7316261,0.1991357
1997,1240187,5.895154,4.625,1.617258,0.32867324
1931,1298347,4.334533,5.625,0.45439473,0.22066292
1060,687802,2.32157,1.3515625,3.514755,0.50729936
1012,905972,2.262641,1.6953125,0.3982481,0.14952487
1089,687799,3.746632,6.15625,2.1052527,0.4214854
2037,753600,5.641464,4.53125,1.1302539,0.26075497
1862,1240190,-0.103703,-1.5234375,0.13196146,0.14029771
1061,724859,5.143774,5.34375,1.0891523,0.30052584
1576,908463,4.320327,3.203125,0.61561203,0.16604725
1549,1298537,3.259501,4.28125,1.9041975,0.36232817
2171,753600,1.98274,3.328125,2.527576,0.37187505
2359,905944,5.6934,6.34375,0.6434254,0.27206522
1927,724874,6.815287,5.4375,0.36748073,0.19478841
1933,1298537,5.214675,4.96875,1.5216305,0.3495959
1997,753604,4.91644,5.03125,1.2568334,0.3024086
1930,908475,0.207431,0.34179688,0.5036834,0.1720978
1089,724873,3.960761,4.9375,1.6802613,0.34407052
2498,924244,8.086444,8.3125,0.29281288,0.28387424
2156,724878,5.063309,3.265625,1.5601052,0.2867009
1177,908463,6.553319,4.65625,1.2344133,0.27336618
1057,687800,1.331452,-2.015625,1.2709184,0.21333107
1069,722058,3.258596,4.28125,0.69000036,0.19038928
1039,724874,7.194211,5.625,0.42346987,0.20458946
1023,724873,2.608627,3.75,0.47088158,0.1524907
1843,687821,2.728615,0.83984375,2.788006,0.34261578
1239,687807,6.678613,2.9375,1.3376763,0.24251379
2040,908459,0.334668,1.3984375,1.031645,0.20654209
1091,906791,2.701083,2.703125,1.3348691,0.25044718
2157,724868,3.635652,5.34375,0.34791574,0.17425655
1854,910900,5.358729,5.46875,0.44562045,0.20502846
1068,687777,1.151498,0.0012207031,0.60651886,0.18990716
1617,753600,5.623793,3.109375,3.0654616,0.4162201
1025,724868,4.483884,5.4375,0.36382258,0.18222362
1931,687800,7.0741,6.0625,0.36219016,0.22253963
1073,906791,6.289555,5.40625,1.783845,0.40150464
1006,1240185,0.242304,0.90625,3.9235559,0.4908793
1916,724873,3.184456,2.984375,1.378681,0.25510404
1180,1240187,-2.598364,-2.796875,1.1032405,0.20274279
1916,753592,3.336933,3.34375,1.2499483,0.24300604
1924,687807,4.349021,4.28125,1.4980713,0.28915042
1558,687777,0.467635,3.1875,1.265588,0.25337902
1549,722046,2.482458,4.5625,2.0269418,0.3750549
1060,1298348,1.153382,1.6171875,3.0150905,0.44360167
2111,910399,1.744786,3.8125,1.248331,0.24625659
2047,722066,2.425095,2.734375,1.7673388,0.30412024
2037,1240187,3.145341,4.3125,1.1636577,0.259791
2439,687800,10.596133,9.875,0.31485367,0.38113278
1808,753608,0.401362,0.75390625,2.2638824,0.3037374
1180,905970,-1.79844,-2.921875,0.8987876,0.18404658
1004,908459,-0.377451,-3.4375,2.1853786,0.3231122
1089,908473,3.486388,4.59375,1.4394901,0.2925457
1593,908473,2.841577,2.234375,0.84941864,0.18810746
1808,724859,-0.08411,1.09375,2.6230564,0.34402996
1558,1240190,4.452013,2.703125,1.0605037,0.23297109
1779,687821,3.393952,1.5703125,0.50323534,0.14955069
1463,753608,6.073642,4.3125,1.9074215,0.34349537
1813,687798,3.885073,5.1875,2.0827687,0.40200582
1924,906805,2.885287,4.1875,1.3842022,0.28344592
1010,908475,4.20082,3.484375,1.0334094,0.21822177
1089,724866,7.256104,5.3125,1.4901279,0.3273508
1933,753592,4.483699,5.0625,1.2455456,0.30884275
1052,724834,4.988917,4.8125,1.315866,0.27571917
1581,687798,3.08223,2.75,1.1969743,0.22938477
1911,724868,-5.288353,-3.875,1.9468478,0.29833063
1581,924244,2.35909,2.734375,0.8416778,0.1863932
1915,724866,3.471332,2.78125,1.0629612,0.21766473
2159,908473,4.585781,3.640625,0.89755046,0.20536262
1060,1298350,2.182436,1.9296875,4.686214,0.6191868
1050,724859,2.003622,3.453125,1.6394105,0.28033814
2158,905972,5.967439,4.75,0.50225997,0.18763484
1802,1298348,4.794086,4.125,0.3659992,0.13203835
1375,1298347,5.319093,7.0625,0.5556376,0.32601616
1561,908463,3.100985,1.9296875,2.5151138,0.3664768
1511,722045,0.312117,-0.4453125,1.189813,0.21570693
1463,908459,2.293333,4.375,1.443927,0.29125014
1083,722045,2.233445,3.109375,0.93974847,0.20479883
1049,1240187,4.45513,4.46875,0.9043407,0.22521326
1618,724859,3.533876,4.59375,0.9962588,0.24385104
1827,908473,-0.519441,0.43359375,1.6269531,0.29104522
1083,1298347,3.522454,2.578125,1.0735601,0.2198351
1079,724873,-0.025555,1.2265625,3.3958426,0.4574044
1854,724859,5.311603,5.65625,0.7407076,0.28661335
1022,753600,2.32262,0.85546875,1.2943237,0.23154123
1617,724878,6.919665,2.828125,3.5004172,0.4607918
1634,910900,3.031653,4.9375,0.5583804,0.1907866
1630,722066,2.406353,4.25,0.8574066,0.21728526
1510,905942,4.162298,3.953125,0.8030332,0.20712334
1576,908475,3.21097,3.03125,0.4470095,0.13996316
2048,724878,-0.138981,-2.609375,2.4155946,0.3253695
1561,724873,0.840876,1.453125,2.2897556,0.35087708
1250,753592,1.291847,2.65625,1.3620446,0.2436558
1809,1298348,2.424844,1.3671875,1.4236933,0.23059219
1378,906805,5.672734,3.84375,1.9740922,0.3485321
1838,908459,3.820753,4.6875,0.5053377,0.1832152
2040,908475,-0.398094,0.9296875,0.8662194,0.19737892
1635,722058,4.768507,5.65625,0.16143595,0.15577646
1008,910399,2.993759,0.2578125,3.8894858,0.525984
1072,724859,6.504226,5.8125,0.88966626,0.30249223
1940,1240190,4.248895,3.421875,0.64706963,0.18184866
1913,1240146,5.691229,5.21875,0.28628716,0.16267024
1168,1298350,1.889964,3.390625,1.5901593,0.28074756
2157,722066,5.477166,5.40625,0.3399765,0.17836204
1086,905970,1.780192,-0.2890625,2.6865487,0.33014777
1058,724878,2.530108,1.75,1.4232492,0.25630388
1034,687794,-2.029482,-3.03125,1.2238494,0.21059765
1008,687794,1.657079,0.69140625,5.1145115,0.63034034
1855,753600,5.302769,5.375,1.052646,0.28137648
2438,1240185,11.579181,10.125,0.5462934,0.54211265
1849,687821,1.105248,-0.13671875,0.8038086,0.19340561
1449,905942,5.315879,5.28125,0.26101306,0.17267002
1845,753592,-0.576806,2.6875,1.9713933,0.2943959
2359,1298350,5.466597,6.28125,0.5322079,0.25514653
2154,1240145,1.632042,3.046875,0.40235224,0.14371876
1598,687802,5.101917,4.96875,0.49487108,0.19440684
1068,722066,0.812199,0.3984375,0.723239,0.19865216
1036,724868,3.463289,4.71875,1.259063,0.28807792
1091,722066,2.138947,2.6875,1.2384392,0.2390375
1581,1298347,3.303989,2.5,1.1238185,0.22333333
1049,908460,3.840921,4.375,0.76789254,0.20161235
2157,687777,6.256794,5.09375,0.31191856,0.16533689
1054,753600,4.611054,4.59375,1.0086415,0.24269076
1799,724866,6.839908,4.96875,1.5986999,0.33498257
1050,1298347,5.06249,2.640625,1.3231875,0.24316247
1932,722046,-0.178503,4.0,1.2202736,0.24799463
1560,687794,2.205106,3.875,1.58585,0.29753605
1048,905944,4.134766,5.625,0.771401,0.25972515
2109,724859,3.146853,3.125,0.81316453,0.19318208
1008,722045,1.670137,0.7109375,3.665075,0.48246723
1924,687816,3.531416,5.1875,1.7843139,0.34194085
1026,687819,0.521763,0.27539062,1.6490114,0.30098355
1012,687798,2.641179,1.8828125,0.61338335,0.18228431
1008,722058,2.439187,1.046875,4.6906695,0.5781037
1069,906791,2.670532,4.125,0.7664335,0.19768332
1922,908474,-0.006107,2.40625,0.763834,0.18378727
1013,724868,3.174726,3.578125,0.9447154,0.20753476
1815,687802,8.04781,5.875,0.37473464,0.23054184
1086,908472,1.38397,2.203125,2.4848216,0.32471764
1510,687800,4.793145,4.75,0.70189947,0.20858939
2038,908459,5.17501,5.125,0.51900357,0.19881496
1091,687821,3.011545,2.984375,1.1620264,0.22428867
1911,1290908,-4.892447,-3.34375,2.2621315,0.3234827
1852,724878,6.912703,5.6875,0.37861332,0.20017314
1927,687794,3.784177,5.40625,0.31980434,0.18171492
1089,724878,4.596285,5.375,1.8551793,0.36596876
1811,724859,-3.3285,-3.765625,2.311341,0.3560711
1812,687812,3.694076,3.703125,2.164517,0.36556187
1553,910399,2.33748,2.734375,2.0671237,0.33480704
1007,908473,-3.991203,-4.375,1.7838764,0.3089185
1023,1298348,2.589266,4.03125,0.46524137,0.15139544
1014,722066,2.456771,2.21875,3.4640791,0.49765533
1020,753600,3.757298,6.0,0.35188857,0.21483211
1088,1240146,4.129981,3.171875,2.0093484,0.30629233
1047,1240146,6.186501,5.09375,1.5857008,0.36582875
2045,1298347,4.058281,5.0625,0.46979454,0.19563507
1085,908465,4.6664,2.546875,0.56102324,0.16439344
1634,905949,3.125571,4.65625,0.5130363,0.17529348
1819,905972,0.57813,-4.4375,1.9799778,0.33439538
1931,687812,5.564548,5.875,0.39051968,0.23872198
1816,924244,4.303921,3.921875,0.8443311,0.20315579
1922,908463,3.631743,2.453125,0.88664263,0.19956394
1583,687777,4.4181,2.703125,0.40338334,0.14126264
1808,924244,1.601406,0.22460938,1.9185036,0.26483288
2096,722045,1.84198,3.125,1.4161711,0.2584847
1037,724874,4.753613,3.1875,1.5784113,0.27867344
1931,1298537,5.203808,5.875,0.39313897,0.22860862
2040,753600,0.758578,1.328125,1.1378564,0.22121394
2171,722045,2.326111,3.140625,2.3239498,0.34360018
1614,910931,4.923784,4.59375,1.0895342,0.2610417
1813,905970,7.200054,5.84375,1.5776842,0.38950962
1046,905944,3.580966,2.1875,1.463404,0.25669557
1249,1240187,3.715348,3.671875,1.0280756,0.2240479
1372,910900,2.248012,1.5703125,2.8353412,0.40360045
2037,908474,4.342657,4.28125,1.2470424,0.26749185
1564,753608,2.199557,2.6875,2.8377936,0.40212482
1928,1298350,5.698348,5.21875,0.91509235,0.25481984
1997,724874,2.45416,4.5,1.976592,0.36323878
1819,1240146,1.430263,-4.15625,2.1781797,0.35694516
1249,724868,2.510648,3.640625,0.95492893,0.21147317
1049,722045,4.043497,4.625,0.7765989,0.21724936
1808,724878,-0.386382,0.921875,2.873784,0.3584364
1615,908460,7.232401,5.375,0.23935913,0.15714392
1067,724859,6.252595,5.90625,0.38650197,0.22619599
1052,905942,3.198838,3.109375,0.86753124,0.20014362
1036,753608,4.082531,4.9375,1.5867511,0.33769602
1021,722066,3.680002,3.65625,1.0239272,0.22137642
1855,908459,4.728511,5.125,0.8902281,0.24563737
1375,687812,7.476404,7.5,0.4555706,0.33563206
2048,1298537,-2.87439,-3.140625,2.2005672,0.30124065
1089,910900,4.518436,5.53125,1.3943559,0.3216846
1853,908475,5.801212,4.84375,0.5844977,0.19112737
2157,905972,5.032538,5.1875,0.2659339,0.1588606
1624,910931,1.919977,3.921875,1.5569305,0.28611752
2439,908460,10.267817,9.8125,0.31890836,0.36954987
1852,906805,6.461148,5.6875,0.27073663,0.1861502
1192,724874,5.019168,2.890625,1.8517478,0.30525517
1033,724866,6.514913,5.375,0.31066653,0.17204094
1018,1240146,6.239001,5.5,0.2040972,0.1649413
1016,687812,3.621487,1.0390625,1.3658531,0.23804514
1507,1240185,4.311108,5.0625,0.49158,0.21597631
1053,908474,1.360471,3.171875,1.3546832,0.24895044
1916,906791,3.769287,3.359375,1.5615901,0.28121677
2439,1240187,8.701439,9.8125,0.33404812,0.38624206
1853,753608,3.795328,5.0,0.8833056,0.2459684
1179,905972,2.02484,0.13671875,0.7149837,0.19728285
2010,1290908,3.35923,5.03125,1.5646211,0.33298624
1635,687816,6.689141,6.21875,0.21963002,0.19645754
1736,905972,2.849757,3.90625,2.0847435,0.3656846
1847,908465,7.27099,4.71875,4.0354757,0.65361625
1191,753608,-4.628653,-4.96875,0.25809956,0.17723747
1073,724834,5.372153,6.0,2.1739407,0.4555153
1003,905944,-1.035037,-1.9609375,2.6925836,0.35060647
1564,908463,5.403624,2.671875,3.060883,0.42988834
2043,753608,6.254267,5.5625,0.35530132,0.19625312
1927,1298348,5.673281,5.3125,0.29990804,0.16565627
1051,687799,2.555209,3.953125,3.8989162,0.5023682
1086,908475,-1.320484,-0.44140625,2.3853922,0.3042452
1811,908465,-1.868591,-4.5,1.7409004,0.30736136
1624,687802,6.673482,3.90625,1.7924587,0.31854317
1919,905942,2.942427,1.1484375,0.784777,0.19801025
2172,908460,3.846322,2.453125,2.2581801,0.32291767
1843,905949,-1.566544,-0.16210938,3.095102,0.383714
1862,908474,-1.731938,-1.34375,0.13683493,0.13281308
1831,905972,4.998738,3.828125,0.2986981,0.124702856
1817,753600,-4.340701,-5.46875,0.47637057,0.23133482
2177,905949,1.230006,2.453125,0.47820365,0.15337268
1930,753604,0.762339,1.171875,0.66256607,0.19505957
1919,908473,0.447561,1.3359375,0.79145896,0.19372283
1200,1298537,2.896907,4.09375,1.0573316,0.23415068
1052,687798,4.198268,3.546875,1.114902,0.22321069
2044,753600,4.153472,4.53125,1.0577829,0.2502371
1581,687800,5.006022,2.984375,0.99767494,0.20744115
1239,905970,5.916088,2.65625,1.3360511,0.23900583
1051,905970,4.333712,2.375,2.8885124,0.3875419
1853,910399,4.900166,4.5625,0.6698601,0.20000753
1627,908459,3.297985,4.40625,0.97356296,0.23325615
1093,1298537,3.522402,4.9375,0.5209081,0.19363026
1030,724834,6.367476,6.09375,0.6152488,0.26893103
2043,906791,5.494557,5.4375,0.32408223,0.18604815
1058,687798,0.00604,1.6484375,1.2606025,0.24157827
2156,687798,4.082274,2.6875,1.3165623,0.25051373
1736,1290908,4.527,4.40625,3.3168068,0.522204
1248,724866,-3.988433,-4.65625,2.5152018,0.485472
1997,722045,5.207534,4.78125,1.3509701,0.30407396
1854,906805,5.986323,5.375,0.42407227,0.2124002
1507,908459,5.829361,5.5,0.4067396,0.19905189
2171,753592,0.099054,3.09375,2.2618184,0.34121972
1563,722066,5.50021,6.03125,0.2647232,0.19772312
1048,910399,3.750083,4.96875,0.39663473,0.17741346
2045,724873,5.932843,5.1875,0.3871934,0.1939291
1080,906805,-2.0909,-3.046875,2.3880992,0.35662422
1624,724868,2.667877,3.875,1.6223829,0.29022765
1129,687794,3.686947,3.953125,1.2821352,0.26455227
1933,905970,6.925344,5.03125,1.3538783,0.32300258
1926,722046,-0.91528,1.0078125,1.4843911,0.26379555
1815,905944,5.689507,6.3125,0.6457191,0.28956923
1048,908465,5.919079,5.25,0.4848695,0.2168806
1806,906805,6.994295,5.34375,1.4799917,0.3530902
2148,687777,1.597874,1.2109375,0.90394574,0.21116728
1053,687794,2.003261,2.953125,1.5856302,0.2745877
1053,1240145,2.095962,3.140625,1.1493013,0.23357104
1630,724874,5.21024,4.15625,1.0374293,0.23835026
1085,1240190,3.229479,1.7578125,0.43943033,0.14795303
2498,1240190,7.841516,7.625,0.28015965,0.26844206
1029,687799,5.772012,6.8125,0.44995242,0.2670707
1926,905970,0.733304,0.609375,1.3923867,0.2630768
1019,687800,3.096925,3.390625,1.4117157,0.2576715
1564,724866,2.545151,2.734375,2.7685149,0.3958951
1594,724868,1.095803,3.21875,1.4794912,0.2629248
1250,910399,0.643055,2.0625,1.3676887,0.24795489
1067,687820,5.235757,6.15625,0.3103738,0.21059144
1815,1240145,5.698264,5.9375,0.31783,0.2168806
1580,905944,3.709755,5.71875,0.49758404,0.2186142
2156,1240185,1.702244,2.40625,1.6756275,0.3058416
1060,753604,-1.532902,1.453125,3.1556175,0.45761782
1038,687819,5.481495,3.421875,1.1890438,0.24914551
1014,908474,3.344596,2.125,3.267959,0.4694804
2169,722058,3.120182,4.15625,0.86763746,0.21328548
1239,687802,5.102467,2.765625,1.3791249,0.24835779
1507,753600,5.242806,5.6875,0.45696285,0.21851037
1058,924244,0.065302,1.3671875,0.81714463,0.18696548
2039,724866,4.233564,3.75,0.6043404,0.16984028
1511,687794,-1.216439,-0.6953125,1.4757328,0.24472865
1059,687798,0.052016,0.119140625,1.4382696,0.2590088
1855,687777,5.965018,4.53125,1.0072986,0.2519468
1199,724868,3.631338,4.34375,0.92086124,0.21602164
2038,724873,4.265178,4.875,0.5793163,0.2069297
1618,687812,4.907569,4.375,0.69497997,0.20081425
1786,687816,3.781378,4.1875,1.9929615,0.32659286
1564,687794,0.18506,2.65625,3.245959,0.4499841
1046,687799,2.06738,3.015625,1.8557029,0.29712996
1053,724866,3.638011,3.1875,1.3175381,0.24212432
1007,724859,-5.139113,-3.1875,3.3405044,0.48674434
2173,687799,3.853156,5.34375,1.0121634,0.2681349
1631,687816,3.616756,4.75,1.5024198,0.29208976
1042,722046,4.739746,5.9375,0.4160211,0.22568879
1085,906805,1.472814,2.921875,0.5224638,0.15453686
1931,924244,6.358,5.75,0.30386162,0.1964719
1507,905944,4.861855,5.8125,0.76399404,0.26361898
1928,724868,4.118446,4.875,0.64581466,0.2031825
1030,908459,6.060657,5.5625,0.38847733,0.20171764
1912,908460,5.188369,3.484375,1.4582727,0.26798713
1512,687812,5.675977,5.625,0.29124013,0.18498428
1843,753600,3.160027,0.7109375,3.079458,0.3762873
2173,908475,4.881831,4.5,0.54493266,0.17477444
1720,910900,3.272621,5.8125,1.8196254,0.38725683
1997,687812,5.551595,4.625,1.5068253,0.32321554
2047,1290908,3.144023,2.859375,2.2178683,0.35511887
1799,1298348,1.503385,4.84375,1.3951396,0.30648378
1494,722058,-5.754159,-3.25,2.2502756,0.31195349
1085,1298348,5.094408,2.90625,0.517451,0.14744939
2174,724874,4.24033,2.265625,0.517057,0.15883338
1200,908472,1.619692,4.90625,1.0294443,0.24982049
1050,687800,5.770306,3.28125,1.1882741,0.22771749
1017,753604,3.272487,5.34375,0.49247625,0.21037322
2044,687802,5.070736,4.21875,1.1059536,0.25097185
1062,724868,3.542002,4.21875,2.4780173,0.4159497
1062,687802,3.953758,3.984375,2.9231567,0.47622135
1017,687820,6.327274,5.75,0.6202433,0.24243194
1068,687798,1.014069,0.4921875,0.8279167,0.20981187
1401,687821,7.825115,2.875,0.9997133,0.20627809
2047,905972,3.197239,2.375,1.1431599,0.22717698
2111,724878,6.714014,4.4375,1.5826466,0.2888704
1053,910931,1.825132,3.09375,1.1736981,0.22818203
1827,905949,-0.101474,0.5546875,2.0325675,0.32731572
1050,753608,1.83873,3.109375,1.313515,0.23813348
2177,908474,1.40354,2.546875,0.5161222,0.1541043
1630,753592,2.472355,4.25,0.7622576,0.20560151
1019,687816,3.344587,4.375,1.957306,0.33056635
1931,687802,6.136847,5.875,0.41496754,0.23457818
2106,908473,3.460932,2.609375,1.8685001,0.31363866
2109,1240190,3.165937,1.9296875,0.5127704,0.16132489
1855,722045,5.883568,5.3125,0.9430225,0.27248606
1997,906805,1.754682,4.6875,1.375782,0.30965856
1720,724868,4.955509,5.125,2.1603947,0.40252
1799,1298347,4.932594,4.4375,2.0417461,0.3752122
1030,905942,5.315879,5.0625,0.38658443,0.18967596
1079,908473,0.38431,1.234375,2.726136,0.39914232
1021,908472,4.533019,4.71875,1.1457949,0.25580305
1626,687777,2.393562,2.171875,1.6859854,0.2812868
1036,1240187,4.5537,4.8125,1.4088619,0.3210268
1073,905944,6.681702,5.71875,2.7388182,0.49653354
2148,724859,2.665373,1.8984375,1.3526183,0.25201687
1011,1240185,1.176006,1.5078125,2.6651754,0.36790448
1060,905972,0.450212,1.125,2.6910272,0.41679218
1928,687799,3.628101,5.75,1.055913,0.2913542
1058,724874,1.424196,1.2265625,1.2658731,0.24258833
2359,724866,6.839908,6.09375,0.32932213,0.20810865
1631,908473,2.987362,2.90625,0.98164505,0.21056385
2156,908472,5.038333,4.21875,1.3157974,0.27149802
2057,1298348,5.062975,5.28125,0.5097641,0.2064304
1825,1298348,1.36878,-0.19335938,1.056735,0.21972118
1622,905949,2.834417,5.0,0.34791178,0.16508566
1560,906791,3.899984,3.953125,1.607013,0.29941514
1847,908463,2.459971,5.03125,4.0804977,0.6286166
1042,687816,5.043286,6.375,0.4972504,0.24841143
1529,724873,2.079952,0.34765625,2.3442476,0.30634734
1922,687821,4.726088,2.765625,0.77113605,0.1793912
1593,687802,4.408096,2.859375,1.1726058,0.22963214
1620,753600,4.298101,6.0,0.19210547,0.17307438
1838,724866,4.878596,4.71875,0.49230194,0.18027596
1199,724874,6.911684,4.34375,1.1396338,0.24835974
1046,905972,2.712229,1.203125,0.69624335,0.17800075
2046,908472,4.290992,4.875,1.4012221,0.28912434
1031,905970,-0.276164,-1.84375,2.4379792,0.34240407
1926,908473,0.844257,0.41210938,1.155017,0.24581335
1819,908475,-0.063,-4.0625,2.273734,0.36406395
1511,722058,-2.38253,-0.359375,1.4703497,0.23677865
1936,687812,3.011299,3.21875,0.82767326,0.1966289
2172,724878,4.684663,2.578125,3.161827,0.4162201
1016,906791,2.721062,1.2265625,1.6126283,0.26743078
2011,908475,4.745746,4.875,0.5374654,0.19008765
1553,687798,1.341709,3.140625,2.3375146,0.3620394
2148,908459,2.776233,1.9609375,0.9930576,0.2080797
1085,724859,2.002311,3.140625,0.7754003,0.18657026
2038,724878,5.545163,5.21875,0.7149681,0.23041919
1007,724878,-1.496825,-3.203125,2.8875685,0.40377197
1630,1298350,3.383891,4.46875,1.1588821,0.25872484
1033,724859,5.825464,5.71875,0.5086758,0.235245
1625,687798,5.233894,4.9375,0.7532914,0.23030381
2111,724868,4.054269,4.21875,1.2393059,0.24628381
1512,908460,8.029551,5.5625,0.2692382,0.16627528
2109,906791,1.179311,2.984375,0.7166981,0.18004458
1625,1298537,4.080111,5.28125,0.5125779,0.21182881
1025,753600,5.896211,5.75,0.3848472,0.20985492
1922,753600,2.042017,2.59375,0.8235959,0.19079857
