drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1862,ACH-000764,-2.550110234701918,-0.9249540567398071,,
1862,ACH-000415,-2.573943851540288,-0.9266296625137329,,
1862,ACH-000397,-1.935332355708986,-0.8018661737442017,,
1862,ACH-000209,-1.6723172799698536,-0.6385103464126587,,
1093,ACH-000593,0.3203575736646466,4.539673805236816,,
1093,ACH-000833,1.1112845851797073,4.4095940589904785,,
1093,ACH-000266,0.5999546405900176,4.510200500488281,,
1093,ACH-000682,-0.2791828577729327,4.522505283355713,,
1093,ACH-000753,0.40069437327078,4.699736595153809,,
1093,ACH-000014,0.7198954305974075,4.346764087677002,,
1093,ACH-000502,1.5492370042106665,4.671092987060547,,
1093,ACH-000661,0.4727543830330649,4.57248592376709,,
1093,ACH-001321,0.9292835850369936,4.335779190063477,,
1093,ACH-000735,-0.3611757090344472,4.601884365081787,,
1093,ACH-000582,0.8211567564768482,4.332401752471924,,
1093,ACH-000990,0.7680034765069532,4.389797687530518,,
1093,ACH-000771,0.5881598489345506,4.589897155761719,,
1093,ACH-000899,0.4963210063910225,4.396080017089844,,
1093,ACH-000503,0.2029036495130249,4.412905216217041,,
1093,ACH-000726,1.0970895305007275,4.735585689544678,,
1093,ACH-000741,0.8849412427653396,4.505527973175049,,
1093,ACH-000500,0.85008644168885,4.587273597717285,,
1093,ACH-000477,0.2658842159887766,4.313267707824707,,
1093,ACH-000898,0.6508703382995861,4.350674629211426,,
1093,ACH-000715,-0.523788714384244,4.5059685707092285,,
1093,ACH-000777,0.8438864185584347,4.569462299346924,,
1093,ACH-001318,1.1461885385226045,4.621048450469971,,
1093,ACH-000839,0.9114152945702512,4.613653182983398,,
1093,ACH-000324,0.7701967429795001,4.706516265869141,,
1093,ACH-000164,1.457915963709512,4.67862606048584,,
1093,ACH-000549,0.6855426224951109,4.5381999015808105,,
1093,ACH-000762,0.2333906314827817,4.671752452850342,,
1093,ACH-000471,1.6390795842957715,4.697534084320068,,
1093,ACH-000941,1.7074971746315355,4.496372699737549,,
1093,ACH-000316,1.1865081137494236,4.542041301727295,,
1093,ACH-000732,0.3634648637400294,4.715980529785156,,
1093,ACH-000066,0.7150662130818705,4.646823883056641,,
1093,ACH-000909,1.0201637628139089,4.26553201675415,,
1093,ACH-000312,1.6084940620037786,4.276288032531738,,
1093,ACH-000307,0.5250508163571069,4.637565612792969,,
1093,ACH-000268,0.0699553983414473,4.377059459686279,,
1093,ACH-000671,2.154264706238169,4.441521167755127,,
1093,ACH-000205,0.1132038947992149,4.394828796386719,,
1093,ACH-000255,1.8364867811167007,4.54638147354126,,
1093,ACH-000959,1.5023307226780342,4.406626224517822,,
1093,ACH-000097,0.880666047576223,4.293732643127441,,
1093,ACH-000895,-0.1029367675802534,4.444937705993652,,
1093,ACH-000026,1.223386494282641,4.560935974121094,,
1093,ACH-000011,1.3637446497073515,4.426546096801758,,
1093,ACH-000796,0.8115696142181852,4.508959770202637,,
1093,ACH-000765,0.1624333163633346,4.437758922576904,,
1093,ACH-000734,0.2968773677476491,4.408226013183594,,
1093,ACH-000946,0.831620458615026,4.579429626464844,,
1093,ACH-000444,1.002214945516437,4.683502197265625,,
1093,ACH-000921,0.9368950899766548,4.711971282958984,,
1093,ACH-000954,1.8110136833535595,4.4995293617248535,,
1093,ACH-000280,1.0850877346991037,4.6027750968933105,,
1093,ACH-000837,1.2322881327148487,4.63068962097168,,
1093,ACH-000774,0.7017983562257336,4.700178623199463,,
1093,ACH-000813,1.7158544163546792,4.591884613037109,,
1093,ACH-000344,1.101449227235095,4.649159908294678,,
1093,ACH-000163,0.8951044917710556,4.689268112182617,,
1093,ACH-000972,1.3129570032778566,4.486269950866699,,
1093,ACH-000261,0.9877050339596434,4.66906213760376,,
1093,ACH-000845,1.134662123114778,4.589241027832031,,
1093,ACH-000467,0.52275217200697,4.484694957733154,,
1093,ACH-000553,1.0395022932405935,4.636403560638428,,
1093,ACH-000834,-0.4864800779036324,4.687519550323486,,
1093,ACH-000764,1.043886122838222,4.578726768493652,,
1093,ACH-000415,0.5699170386792943,4.618409633636475,,
1933,ACH-001145,2.2685276603004385,4.491659164428711,,
1933,ACH-000632,2.225851087980994,4.547032833099365,,
1933,ACH-000266,1.7607031242029616,4.480825424194336,,
1933,ACH-000682,1.2790274973829614,4.500443935394287,,
1933,ACH-000753,1.995726344936072,4.560579776763916,,
1933,ACH-000014,1.7730907286276312,4.322864532470703,,
1933,ACH-000701,1.811221126619732,4.48712158203125,,
1933,ACH-000884,1.7374619477920905,4.410105228424072,,
1933,ACH-000502,2.0424117360675007,4.604461669921875,,
1933,ACH-000661,0.1242588851091475,4.478187561035156,,
1933,ACH-000102,2.5454179147182487,4.528995990753174,,
1933,ACH-001239,1.5398438210867682,4.327469348907471,,
1933,ACH-000279,2.0735800807831515,4.0398688316345215,,
1933,ACH-000990,1.9325530367435555,4.262622356414795,,
1933,ACH-000785,1.5582536715183049,4.414527893066406,,
1933,ACH-000982,1.3002638047001882,4.123241424560547,,
1933,ACH-000618,1.5555782819075326,4.41146183013916,,
1933,ACH-000741,1.7730285622169928,4.397228240966797,,
1933,ACH-000477,1.7121269384443647,4.2746076583862305,,
1933,ACH-000542,1.80218490228469,4.512979984283447,,
1933,ACH-000836,2.087361764553472,4.679433345794678,,
1933,ACH-000777,1.9937336679998368,4.457501411437988,,
1933,ACH-001318,0.7431236968393169,4.518937587738037,,
1933,ACH-000549,2.0842439103371797,4.475156307220459,,
1933,ACH-000086,-0.049721331150786,4.601518630981445,,
1933,ACH-000471,1.9031999793371148,4.567915439605713,,
1933,ACH-000732,2.074662362020019,4.614138126373291,,
1933,ACH-000237,1.776814106572416,4.56832218170166,,
1933,ACH-000307,2.267645684893685,4.479492664337158,,
1933,ACH-000671,-0.0443238997881298,4.349118709564209,,
1933,ACH-000205,1.943959517008656,4.3221893310546875,,
1933,ACH-000959,1.9685735145299252,4.2774200439453125,,
1933,ACH-000994,1.829145069320612,4.202652454376221,,
1933,ACH-000468,1.901387597805794,4.600014686584473,,
1933,ACH-000796,2.059929969825859,4.442532539367676,,
1933,ACH-000734,-0.18653896791195,4.290814399719238,,
1933,ACH-000444,1.954491590906784,4.531926155090332,,
1933,ACH-000280,2.0481653160503823,4.497948169708252,,
1933,ACH-000837,1.825933162702851,4.49190616607666,,
1933,ACH-000774,1.6558279904084392,4.609490394592285,,
1933,ACH-000813,0.4255474929905933,4.5575127601623535,,
1933,ACH-000344,1.1996308518914591,4.538678169250488,,
1933,ACH-000445,2.1644652798687765,4.436004161834717,,
1933,ACH-000972,2.0857056330633155,4.345443248748779,,
1933,ACH-000261,1.5601770039222862,4.536362171173096,,
1933,ACH-000791,1.9616097741549052,4.5049357414245605,,
1933,ACH-000553,1.8296807526138597,4.517681121826172,,
1933,ACH-000834,1.5658281430679288,4.603867530822754,,
1933,ACH-000669,0.7817698459381105,4.485300064086914,,
1933,ACH-000764,1.933812388137444,4.50071382522583,,
1626,ACH-001145,0.0582775695290507,3.021942138671875,,
1626,ACH-000632,0.1368865212968496,3.0605406761169434,,
1626,ACH-000682,-1.5449519123429916,2.79658842086792,,
1626,ACH-000037,2.761411520834757,2.9923367500305176,,
1626,ACH-000736,0.5879458554017946,2.733027458190918,,
1626,ACH-001113,0.9132197892381936,2.9665660858154297,,
1626,ACH-000279,-1.531378471033766,2.277958869934082,,
1626,ACH-000735,-1.5349013445114208,2.79392671585083,,
1626,ACH-000990,0.6036928352352631,2.902186155319214,,
1626,ACH-000982,-1.9785074270987293,2.7766590118408203,,
1626,ACH-000984,0.2532052258509834,2.83203387260437,,
1626,ACH-000503,2.2524479724207067,2.594792366027832,,
1626,ACH-000726,-0.3913878090843266,3.0581207275390625,,
1626,ACH-000741,1.8865606958545205,2.851463794708252,,
1626,ACH-000278,-0.4876746482909941,2.8574681282043457,,
1626,ACH-000013,-0.8365825242758537,2.8959927558898926,,
1626,ACH-000542,0.8159219021401263,2.777491331100464,,
1626,ACH-000961,-0.3702959427642431,2.8793931007385254,,
1626,ACH-000777,-0.362049714610957,3.006253719329834,,
1626,ACH-000302,-0.0413428224064882,2.9544591903686523,,
1626,ACH-000164,-1.215089109167656,3.017547607421875,,
1626,ACH-000545,-0.5059912370811455,3.0717239379882812,,
1626,ACH-000762,-3.0850468612562394,2.9759607315063477,,
1626,ACH-000407,-0.3539324956680555,2.9588818550109863,,
1626,ACH-000941,-2.2449341780566985,2.956387996673584,,
1626,ACH-000316,-0.3904915677515365,2.927428722381592,,
1626,ACH-000732,-0.1016546525423549,2.9881772994995117,,
1626,ACH-000237,-0.7262616276033749,3.133100748062134,,
1626,ACH-000312,-0.6268381282127667,2.4667611122131348,,
1626,ACH-000307,0.3173505170709626,2.926922559738159,,
1626,ACH-000758,2.334928199610175,2.789489269256592,,
1626,ACH-000255,-1.7010123753317223,2.829576015472412,,
1626,ACH-000959,0.1382601263100499,2.858989715576172,,
1626,ACH-000994,-0.1710645347520343,2.774400234222412,,
1626,ACH-000097,-0.2819621623664053,2.8375048637390137,,
1626,ACH-000862,0.3297019376174727,2.8344459533691406,,
1626,ACH-000011,1.6724990056296347,2.875904083251953,,
1626,ACH-000796,0.1210864811486864,2.776123523712158,,
1626,ACH-000765,1.6639024426524198,2.5332846641540527,,
1626,ACH-000891,0.0063685052681945,3.2073726654052734,,
1626,ACH-000734,-0.2292060117308137,2.8581790924072266,,
1626,ACH-000946,-0.4674609674422079,2.949573516845703,,
1626,ACH-000444,-1.7912380224011994,3.040886402130127,,
1626,ACH-000921,1.6740001478495208,3.080242872238159,,
1626,ACH-000954,-0.0756767008163923,2.8727784156799316,,
1626,ACH-000280,-0.2494396381290647,2.978123188018799,,
1626,ACH-000967,1.0898662095053822,3.055715560913086,,
1626,ACH-000404,0.805339674074983,2.4070348739624023,,
1626,ACH-000813,-2.345116302700679,3.1529908180236816,,
1626,ACH-000344,0.5892630086146381,3.029439926147461,,
1626,ACH-000972,-0.8167409693819947,2.8131299018859863,,
1626,ACH-000261,-0.7260717627533362,3.082324504852295,,
1626,ACH-000845,-1.2432654355767856,3.1052815914154053,,
1626,ACH-000296,0.7723871438973798,2.8140604496002197,,
1024,ACH-001145,-1.5814343380873326,0.20457178354263306,,
1024,ACH-000593,-0.732084829985648,0.2154722809791565,,
1024,ACH-000833,-0.2244436100366308,-0.4246487617492676,,
1024,ACH-000632,-1.1376004271362374,-0.07248449325561523,,
1024,ACH-000630,-0.1017312333771613,0.37957990169525146,,
1024,ACH-000266,0.2735313781549786,0.1649625301361084,,
1024,ACH-000682,-1.59914480159761,0.11104905605316162,,
1024,ACH-000753,-1.9845735775150684,0.00540769100189209,,
1024,ACH-000014,-1.003705364582124,-0.2747420072555542,,
1024,ACH-000701,0.7906541464987932,0.41685235500335693,,
1024,ACH-000884,0.4770477819169353,0.02633488178253174,,
1024,ACH-000037,-0.6686213834630061,0.1675698161125183,,
1024,ACH-000502,-0.4994338822631508,0.3337300419807434,,
1024,ACH-000661,-2.467662196572848,-0.028200745582580566,,
1024,ACH-000736,-2.5497739780524915,0.08595085144042969,,
1024,ACH-001113,-0.6467590320550322,0.044811129570007324,,
1024,ACH-000102,0.4504451063071729,0.29882973432540894,,
1024,ACH-001239,-1.6312444136896496,-0.2816096544265747,,
1024,ACH-000279,-2.6176792469133088,-0.8068026304244995,,
1024,ACH-000735,-2.7236137355110834,0.04777944087982178,,
1024,ACH-000990,-1.4182550750272924,0.06805920600891113,,
1024,ACH-000368,-0.7350610489761588,0.4596453905105591,,
1024,ACH-000517,-0.7435372904973365,0.03144955635070801,,
1024,ACH-000771,-1.3441109195357868,0.07326316833496094,,
1024,ACH-000996,0.4710243788683298,0.3136000633239746,,
1024,ACH-000141,0.7948596823439429,0.2891770601272583,,
1024,ACH-000982,-3.918002982122762,-0.21002161502838135,,
1024,ACH-000984,-0.1125276690553191,0.021445393562316895,,
1024,ACH-000503,-1.3597192934958096,-0.012504100799560547,,
1024,ACH-000726,0.8254941300909481,0.18219441175460815,,
1024,ACH-000618,0.8002902373039369,-0.0060346126556396484,,
1024,ACH-000741,-1.1962388364824503,0.046077609062194824,,
1024,ACH-000278,-1.0943186384900987,0.011667251586914062,,
1024,ACH-000013,-0.7442847198528788,0.10404002666473389,,
1024,ACH-000500,-0.7597214925060874,0.14746439456939697,,
1024,ACH-000495,-2.40282701165184,0.29706352949142456,,
1024,ACH-000898,0.0747058868188923,0.006649374961853027,,
1024,ACH-000808,0.352284927154496,0.3400450348854065,,
1024,ACH-000715,-2.1191918907104577,0.08470571041107178,,
1024,ACH-000542,-1.181626271365394,-0.05607140064239502,,
1024,ACH-000393,0.2679648879549533,-0.04396843910217285,,
1024,ACH-000961,-0.2063464180359265,0.18257838487625122,,
1024,ACH-000685,-1.8186890117671448,0.20899862051010132,,
1024,ACH-000723,-0.3453151948345672,0.3754231929779053,,
1024,ACH-000842,0.0934942686118925,0.14358270168304443,,
1024,ACH-000777,-0.8567592751691868,0.3720398545265198,,
1024,ACH-001318,-0.5804586227327401,0.16993391513824463,,
1024,ACH-000839,-0.6458721412461016,0.06462204456329346,,
1024,ACH-000302,1.026257416830104,0.12372791767120361,,
1024,ACH-000324,-1.2268435868689596,0.20167851448059082,,
1024,ACH-000164,1.184228721070215,0.036800265312194824,,
1024,ACH-000549,-0.3641500546489096,0.082977294921875,,
1024,ACH-000545,-0.6908179214725448,0.28917717933654785,,
1024,ACH-000762,-0.840419527139663,0.23061269521713257,,
1024,ACH-000471,0.1512367081370379,0.12045681476593018,,
1024,ACH-000407,-0.7438556318798131,-0.018486380577087402,,
1024,ACH-000418,-0.5625171523629187,0.003845691680908203,,
1024,ACH-000941,-1.268643029206575,0.2040655016899109,,
1024,ACH-000316,-2.0941690145509737,0.25828874111175537,,
1024,ACH-000732,-1.964839549073924,0.14181649684906006,,
1024,ACH-000066,-0.4536286434329558,0.28917717933654785,,
1024,ACH-000909,-1.6399899630841588,-0.43296492099761963,,
1024,ACH-000237,-1.0286937843250683,0.36400842666625977,,
1024,ACH-000312,-1.3904802659419004,-0.354939341545105,,
1024,ACH-000390,-1.388831201328019,0.057978034019470215,,
1024,ACH-000901,-0.2446398851836175,-0.15481996536254883,,
1024,ACH-000307,-1.1851442339710412,0.18692433834075928,,
1024,ACH-000289,-0.8659144916820198,0.2463216781616211,,
1024,ACH-000268,-0.2060389413031992,-0.04744231700897217,,
1024,ACH-000027,-0.021203330942456,0.22379612922668457,,
1024,ACH-000671,-0.3645189448969997,-0.13927018642425537,,
1024,ACH-000205,-0.8815129491815,0.10301804542541504,,
1024,ACH-000255,-0.9769226420466314,-0.13083207607269287,,
1024,ACH-000274,0.9037230359614508,-0.1018073558807373,,
1024,ACH-000022,-0.8332607169346451,-0.023931503295898438,,
1024,ACH-000959,-0.851566665527853,0.0640178918838501,,
1024,ACH-000133,-2.143088859675596,0.25898027420043945,,
1024,ACH-000994,0.6022653821050995,-0.05573594570159912,,
1024,ACH-000468,-0.1082452293330737,0.07479655742645264,,
1024,ACH-000097,-0.1993465286466058,0.021740198135375977,,
1024,ACH-000313,-1.7938350425080871,0.41146141290664673,,
1024,ACH-000895,-1.3920123150653394,0.031133294105529785,,
1024,ACH-000026,-0.0006251898213265,0.015726566314697266,,
1024,ACH-000897,-0.4445371494791052,-0.07058978080749512,,
1024,ACH-000862,-1.8484183550090048,0.0958106517791748,,
1024,ACH-000011,0.0522935625117954,0.1838422417640686,,
1024,ACH-000796,-0.7249486195794496,0.08776462078094482,,
1024,ACH-000458,-2.4670483176253883,0.37246185541152954,,
1024,ACH-000765,-3.136051551552155,-0.19968116283416748,,
1024,ACH-000891,-0.7978613009647219,0.19955384731292725,,
1024,ACH-000734,-1.1017714497267073,-0.06110560894012451,,
1024,ACH-000946,-1.2186433488275972,0.23328524827957153,,
1024,ACH-000444,-2.51676340418917,-0.07118594646453857,,
1024,ACH-000921,0.5899410905814546,0.20018398761749268,,
1024,ACH-000954,-1.5087843663531622,0.18796193599700928,,
1024,ACH-000280,-1.3523487759643662,0.24414288997650146,,
1024,ACH-000837,-1.0866215794289282,0.042087435722351074,,
1024,ACH-000967,-0.7780278352721554,0.2741631269454956,,
1024,ACH-000774,-1.3720228911821066,0.2600119113922119,,
1024,ACH-000404,-1.0219605554479572,-0.38948142528533936,,
1024,ACH-000813,-3.551067455265578,0.44029951095581055,,
1024,ACH-000868,0.1224115962106025,-0.22494935989379883,,
1024,ACH-000344,-2.0941695420190265,0.20863401889801025,,
1024,ACH-000163,-2.875112023314271,0.30200839042663574,,
1024,ACH-000972,-1.1140365594048351,0.08553802967071533,,
1024,ACH-000261,-1.4008642212932296,0.1847686767578125,,
1024,ACH-000461,-0.5135180412567152,0.017703771591186523,,
1024,ACH-000845,-0.8531209078438974,0.3695598840713501,,
1024,ACH-000467,-0.0161527141374697,0.2229037880897522,,
1024,ACH-000296,-1.073450989757208,0.18079161643981934,,
1024,ACH-000329,-0.4775559812342106,0.4786292314529419,,
1873,ACH-001145,0.3463494970530065,1.3097879886627197,,
1873,ACH-000593,0.1893878551905633,1.3014016151428223,,
1873,ACH-000833,-0.0179608100728515,1.1390434503555298,,
1873,ACH-000632,0.7544733175531114,1.4148746728897095,,
1873,ACH-000682,0.1768365203486868,1.3573167324066162,,
1873,ACH-000753,-0.068045634267194,1.4585235118865967,,
1873,ACH-000014,0.6369587014324899,1.1191765069961548,,
1873,ACH-000701,1.395346346855831,1.4781606197357178,,
1873,ACH-000884,-0.1568236485058684,1.388010025024414,,
1873,ACH-000037,0.3015584373170431,1.5231552124023438,,
1873,ACH-000502,-0.2404991835253471,1.4979052543640137,,
1873,ACH-000661,-0.3558240249332891,1.340651512145996,,
1873,ACH-000736,0.5600181364319582,1.2889317274093628,,
1873,ACH-001113,0.0572117199273528,1.3439010381698608,,
1873,ACH-000102,1.096446726873732,1.5003650188446045,,
1873,ACH-001239,0.4468999246114964,1.1945780515670776,,
1873,ACH-001321,0.971473318587816,1.1668641567230225,,
1873,ACH-000172,0.1824287149685372,1.052931785583496,,
1873,ACH-001128,-0.7569490929181467,1.3437542915344238,,
1873,ACH-000735,-0.0622177599173019,1.2887964248657227,,
1873,ACH-000582,0.2515885654823641,1.1129014492034912,,
1873,ACH-000592,1.919202864398224,1.4024211168289185,,
1873,ACH-000368,-0.2310465366612941,1.5547500848770142,,
1873,ACH-000517,0.5316416086632892,1.3025187253952026,,
1873,ACH-000771,-0.1534629301026295,1.3265502452850342,,
1873,ACH-000479,-0.3549996013728719,1.4123655557632446,,
1873,ACH-000899,0.9218461977199957,1.1945781707763672,,
1873,ACH-000996,0.446647960982392,1.362123966217041,,
1873,ACH-000141,1.35869483943517,1.462415337562561,,
1873,ACH-000785,0.1303438346532964,1.2435318231582642,,
1873,ACH-000982,0.1453494384011331,1.2695201635360718,,
1873,ACH-000984,0.5611308694345678,1.2439452409744263,,
1873,ACH-000503,-0.4063981872628679,1.1442570686340332,,
1873,ACH-000726,0.1898459103642011,1.4663084745407104,,
1873,ACH-000618,-0.0091013604014805,1.132656455039978,,
1873,ACH-000741,0.6878282722348812,1.4416685104370117,,
1873,ACH-000013,0.2678403127568454,1.2987347841262817,,
1873,ACH-000500,1.0125471905976215,1.3871405124664307,,
1873,ACH-000477,1.400508662987471,1.0403506755828857,,
1873,ACH-000495,-0.4030994615283318,1.444349765777588,,
1873,ACH-000182,-0.009270412720744,1.4273627996444702,,
1873,ACH-000898,0.7807658143156565,1.3020293712615967,,
1873,ACH-000808,-0.0184163407628644,1.425093650817871,,
1873,ACH-000715,-0.2598252906071844,1.2994248867034912,,
1873,ACH-000393,1.0178046477579688,1.4186822175979614,,
1873,ACH-000836,0.6805800788639919,1.4723587036132812,,
1873,ACH-000961,0.9486414332870272,1.2478835582733154,,
1873,ACH-000685,-1.3537879437361129,1.392077088356018,,
1873,ACH-000723,0.0232649471599657,1.5014680624008179,,
1873,ACH-000842,1.1173585909563266,1.4057345390319824,,
1873,ACH-000777,0.4554609680848139,1.3771870136260986,,
1873,ACH-001318,0.2447301210640025,1.3356553316116333,,
1873,ACH-000839,-0.2486429854131187,1.308693289756775,,
1873,ACH-000302,-0.2150423762737646,1.4536478519439697,,
1873,ACH-000324,0.2559923346579731,1.3974432945251465,,
1873,ACH-000164,0.9530344927748924,1.4098113775253296,,
1873,ACH-000549,0.1178094596051611,1.326617956161499,,
1873,ACH-000086,0.1699969677181774,1.57448410987854,,
1873,ACH-000545,0.4922106109157032,1.4624152183532715,,
1873,ACH-000762,0.5525963324102728,1.4044768810272217,,
1873,ACH-000471,0.4669869935354658,1.391524314880371,,
1873,ACH-000407,0.3727546785328288,1.376990556716919,,
1873,ACH-000418,-0.0436777743864173,1.3242851495742798,,
1873,ACH-000941,0.116292701618359,1.3721154928207397,,
1873,ACH-000316,-0.2019034388795186,1.424635648727417,,
1873,ACH-000066,0.4574941292413082,1.4624152183532715,,
1873,ACH-000909,-0.5266303827884283,1.079976201057434,,
1873,ACH-000237,0.4990261989005059,1.5171349048614502,,
1873,ACH-000312,0.4405652148338271,1.1446963548660278,,
1873,ACH-000390,-0.4431920351107343,1.3063771724700928,,
1873,ACH-000901,0.6192715783766053,1.275923252105713,,
1873,ACH-000307,0.5613690116888153,1.4372010231018066,,
1873,ACH-000289,0.6951383159350066,1.346211314201355,,
1873,ACH-000268,-0.4450853571463497,1.3189893960952759,,
1873,ACH-000027,0.3868390691588251,1.4059536457061768,,
1873,ACH-000671,0.125174944609978,1.3199503421783447,,
1873,ACH-000205,-0.4158224547290777,1.3560411930084229,,
1873,ACH-000255,-0.3469597995410843,1.3410561084747314,,
1873,ACH-000274,1.838842346408208,1.293620228767395,,
1873,ACH-000022,0.6923153763319241,1.2983503341674805,,
1873,ACH-000133,0.3366783679400142,1.4905592203140259,,
1873,ACH-000994,0.5326152477532589,1.2564538717269897,,
1873,ACH-000468,-0.1929869374392304,1.3490185737609863,,
1873,ACH-000097,0.672481535456824,1.1642011404037476,,
1873,ACH-000313,0.4292897219719295,1.5148608684539795,,
1873,ACH-000895,-0.5379953844934565,1.334932565689087,,
1873,ACH-000026,0.6824633006029908,1.3622486591339111,,
1873,ACH-000897,-0.2235895584490906,1.3411765098571777,,
1873,ACH-000862,0.3667107187652098,1.3343223333358765,,
1873,ACH-000011,-0.1748675347898013,1.3220494985580444,,
1873,ACH-000796,0.2569759783250424,1.414979100227356,,
1873,ACH-000458,0.0026018094067916,1.559106707572937,,
1873,ACH-000765,0.8540834336370724,1.2285361289978027,,
1873,ACH-000891,0.5218817738330253,1.5506194829940796,,
1873,ACH-000734,0.1138316090902229,1.3377493619918823,,
1873,ACH-000946,0.5701206761951503,1.448752999305725,,
1873,ACH-000444,0.1172948923995631,1.407668948173523,,
1873,ACH-000921,0.5100173065810578,1.5034681558609009,,
1873,ACH-000954,0.6208229452215681,1.379861831665039,,
1873,ACH-000280,-0.191620268493296,1.408345341682434,,
1873,ACH-000837,0.3270125595032572,1.3972420692443848,,
1873,ACH-000967,0.5665922765517943,1.4134634733200073,,
1873,ACH-000774,-0.4624950460764764,1.5403327941894531,,
1873,ACH-000404,0.1464021631020631,1.086455225944519,,
1873,ACH-000813,0.035327286660939,1.645782232284546,,
1873,ACH-000868,0.2592781940209258,1.184962511062622,,
1873,ACH-000344,-0.2328360939836451,1.432828426361084,,
1873,ACH-000445,0.4628921751102414,1.3906222581863403,,
1873,ACH-000163,-0.6106054320047022,1.5330007076263428,,
1873,ACH-000261,0.5861428254057806,1.5344940423965454,,
1873,ACH-000461,0.2707556891504971,1.492311716079712,,
1873,ACH-000845,0.5359065394380582,1.555518627166748,,
1873,ACH-000467,0.8288947281340702,1.4436975717544556,,
1873,ACH-000296,0.7612315737910419,1.32137930393219,,
1873,ACH-000791,0.7590498327689122,1.5591063499450684,,
1873,ACH-000553,-0.0828867169005415,1.572040319442749,,
1873,ACH-000834,-0.385149331509557,1.5030540227890015,,
1873,ACH-000123,-2.1768441901618907,0.9800707697868347,,
1873,ACH-000329,1.0078407146591324,1.5294709205627441,,
1873,ACH-000669,0.7207323129776332,1.3647387027740479,,
1873,ACH-000764,0.1770902475613931,1.2683212757110596,,
1873,ACH-000415,0.4947880640865286,1.378575086593628,,
1873,ACH-000397,0.3168758396532625,1.3972291946411133,,
1873,ACH-000209,0.0484989253107409,1.5180613994598389,,
1005,ACH-000593,1.6977193511254045,3.2258973121643066,,
1005,ACH-000632,1.9794067058355589,2.952584743499756,,
1005,ACH-000266,1.892402121423662,3.0661849975585938,,
1005,ACH-000682,1.348777806262319,2.9033713340759277,,
1005,ACH-000753,1.3695169913469536,2.894862651824951,,
1005,ACH-000014,1.6967368645924028,2.7509913444519043,,
1005,ACH-000037,1.415701829356141,3.20851469039917,,
1005,ACH-000661,1.623445778860478,3.0059456825256348,,
1005,ACH-001113,1.4227455487615548,3.341418743133545,,
1005,ACH-001239,1.2898642685837325,2.5962629318237305,,
1005,ACH-000735,1.4504480676251037,3.056832790374756,,
1005,ACH-000582,0.9698460819804868,2.368185043334961,,
1005,ACH-000990,1.7637844714174624,2.918276071548462,,
1005,ACH-000592,2.237291477428795,3.0184073448181152,,
1005,ACH-000368,1.123574138331851,3.463810920715332,,
1005,ACH-000771,1.4950376252626765,3.182345390319824,,
1005,ACH-000996,1.9174129258774013,3.3675804138183594,,
1005,ACH-000785,1.765596491560059,2.859330177307129,,
1005,ACH-000982,1.656165019322228,2.260087490081787,,
1005,ACH-000984,2.094240314665372,2.997497320175171,,
1005,ACH-000726,1.366303523049474,2.9978418350219727,,
1005,ACH-000618,1.4829694598550325,3.162777900695801,,
1005,ACH-000741,1.671781178518407,2.8152642250061035,,
1005,ACH-000500,1.4779448154190762,2.9179582595825195,,
1005,ACH-000715,1.0780427889173163,2.9047422409057617,,
1005,ACH-000542,1.690092709273382,2.9986791610717773,,
1005,ACH-000961,1.9011600178279249,3.257411479949951,,
1005,ACH-000685,0.3030105654127345,3.134899854660034,,
1005,ACH-000723,2.0605931910241457,3.2576537132263184,,
1005,ACH-000842,1.7848641548899324,3.0715315341949463,,
1005,ACH-000777,1.9597678209215423,3.306560516357422,,
1005,ACH-000839,1.782669492093072,3.0423660278320312,,
1005,ACH-000164,1.8558601656992528,3.0975685119628906,,
1005,ACH-000549,1.7284912433043365,2.891476631164551,,
1005,ACH-000086,1.743914832511935,3.2380385398864746,,
1005,ACH-000762,1.7792668540428538,3.0653939247131348,,
1005,ACH-000941,1.9530832301211192,3.1234006881713867,,
1005,ACH-000316,1.8902716000239064,3.198758602142334,,
1005,ACH-000732,1.819352524396908,3.117673397064209,,
1005,ACH-000066,1.7439141657432085,3.1128339767456055,,
1005,ACH-000909,1.561776516487959,2.4790453910827637,,
1005,ACH-000237,1.4489402364976622,3.368650436401367,,
1005,ACH-000307,1.6971338687108255,2.879115581512451,,
1005,ACH-000205,1.6604109475797983,2.9597721099853516,,
1005,ACH-000255,0.9086517802931215,2.721017837524414,,
1005,ACH-000959,1.9786826700212703,2.6057052612304688,,
1005,ACH-000133,1.4941361405060676,3.2845401763916016,,
1005,ACH-000468,1.8152369313991783,3.1026949882507324,,
1005,ACH-000097,1.53456807884922,3.0439867973327637,,
1005,ACH-000026,1.868225517020504,2.785839080810547,,
1005,ACH-000862,1.7882172667423597,2.912660598754883,,
1005,ACH-000011,1.8880797831466205,3.180792808532715,,
1005,ACH-000796,1.9085783817495476,2.858201503753662,,
1005,ACH-000458,1.9998982672179173,3.1850504875183105,,
1005,ACH-000765,1.9856487698512384,2.733137607574463,,
1005,ACH-000734,0.984617426865096,2.5992064476013184,,
1005,ACH-000946,-0.1840245159448669,2.922447681427002,,
1005,ACH-000444,1.5885640756410713,2.880032539367676,,
1005,ACH-000954,1.8001351090118651,2.9843106269836426,,
