drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
2169,ACH-000542,0.2569717967131428,3.7056868076324463,,
2169,ACH-000393,0.56355574661543,3.5175492763519287,,
2169,ACH-000836,0.0460245450740853,3.6516835689544678,,
2169,ACH-000685,0.9012506043154008,3.6692330837249756,,
2169,ACH-000723,-0.5282505188213642,3.659040689468384,,
2169,ACH-000721,0.0261969328482645,3.5676441192626953,,
2169,ACH-000842,0.3134483687351879,3.682682752609253,,
2169,ACH-000777,-0.2952956765945907,3.649203062057495,,
2169,ACH-001318,-0.118853003162406,3.6939494609832764,,
2169,ACH-000839,-0.4891990327275756,3.5740878582000732,,
2169,ACH-000302,0.2605804017874761,3.7656185626983643,,
2169,ACH-000324,0.2701985970318937,3.700784921646118,,
2169,ACH-000164,0.4169356002080456,3.6673924922943115,,
2169,ACH-000549,0.4609221467187677,3.5887811183929443,,
2169,ACH-000086,-0.3017140999965349,3.611964702606201,,
2169,ACH-000762,-0.6838978743764422,3.7270514965057373,,
2169,ACH-000471,0.1560285460254093,3.6142337322235107,,
2169,ACH-000407,0.1765645395261934,3.6052043437957764,,
2169,ACH-000418,-2.283005158230576,3.6881377696990967,,
2169,ACH-000941,-0.3292627549729915,3.6868832111358643,,
2169,ACH-000316,-0.3035639462434366,3.7488818168640137,,
2169,ACH-000732,-0.5568494361973557,3.5783233642578125,,
2169,ACH-000066,0.0149368611691044,3.668595314025879,,
2169,ACH-000909,0.722920140024544,3.7310585975646973,,
2169,ACH-000237,-0.2484290402772918,3.7154505252838135,,
2169,ACH-000312,-0.3206697748591504,3.687319278717041,,
2169,ACH-000390,-0.5169941679186285,3.627497911453247,,
2169,ACH-000901,-0.7543004333632556,3.67010235786438,,
2169,ACH-000307,-0.5006597335788426,3.609727144241333,,
2169,ACH-000289,-1.0148597941302433,3.6929354667663574,,
2169,ACH-000758,0.7665445574099168,3.6169774532318115,,
2169,ACH-000027,0.9794600203947867,3.6685287952423096,,
2169,ACH-000671,-0.1633603231590223,3.7043721675872803,,
2169,ACH-000205,0.1932016127276825,3.728658437728882,,
2169,ACH-000255,-0.6285772195344245,3.618393898010254,,
2169,ACH-000022,0.8914034518004812,3.6707632541656494,,
2169,ACH-000959,-0.2570038160236592,3.6188924312591553,,
2169,ACH-000133,0.295081283619632,3.6177446842193604,,
2169,ACH-000994,-0.0498695876121051,3.697418451309204,,
2169,ACH-000468,-0.6268132310748943,3.713085889816284,,
2169,ACH-000097,-0.593275537928087,3.7110328674316406,,
2169,ACH-000313,-0.5015726522048757,3.7106096744537354,,
2169,ACH-000895,-1.1136627302442017,3.702244520187378,,
2169,ACH-000026,0.3807973170812821,3.770998954772949,,
2169,ACH-000897,-0.6099518234320653,3.679802417755127,,
2169,ACH-000862,-0.3187721637345138,3.6998960971832275,,
2169,ACH-000011,-0.1352731064346763,3.7491672039031982,,
2169,ACH-000796,-0.4366379698858548,3.6973555088043213,,
2169,ACH-000458,-0.6448281239279401,3.574300527572632,,
2169,ACH-000891,-0.4414530015984424,3.492661952972412,,
2169,ACH-000734,-0.1438241220327316,3.528877019882202,,
2169,ACH-000946,-0.7688439936070975,3.5978078842163086,,
2169,ACH-000444,0.614327624307972,3.623548984527588,,
2169,ACH-000921,-0.4718944166288303,3.7045252323150635,,
2169,ACH-000954,0.3329583501037337,3.709362268447876,,
2169,ACH-000280,-0.2838779003436051,3.671602487564087,,
2169,ACH-000837,0.512556009932839,3.6137936115264893,,
2169,ACH-000967,0.1108139460235494,3.7011430263519287,,
2169,ACH-000537,-0.0353619978439309,3.7067577838897705,,
2169,ACH-000774,0.1418054130957086,3.6581289768218994,,
2169,ACH-000813,-0.8714903824510887,3.6908066272735596,,
2169,ACH-000454,0.5188121415505538,3.5820581912994385,,
2169,ACH-000868,0.4244285575936808,3.5302398204803467,,
2169,ACH-000344,0.2344281180305535,3.676576852798462,,
2169,ACH-000445,-0.6836586137563303,3.7145626544952393,,
2169,ACH-000331,-0.0147833843856805,3.6425466537475586,,
2169,ACH-000163,-0.8990667231885973,3.5819056034088135,,
2169,ACH-000972,-0.784515491398977,3.659285306930542,,
2169,ACH-000261,-0.625418307289768,3.6061127185821533,,
2169,ACH-000461,0.9223458471376884,3.551841974258423,,
2169,ACH-000845,0.5576199914649587,3.5998036861419678,,
2169,ACH-000467,-0.8469165266749468,3.579798936843872,,
2169,ACH-000296,0.8772768224691057,3.752060651779175,,
2169,ACH-000791,-0.1343512665999284,3.713230848312378,,
2169,ACH-000553,-0.389211532031097,3.6014935970306396,,
2169,ACH-000834,0.3001108299612625,3.6593387126922607,,
2169,ACH-000123,-0.0027166154586533,3.651392698287964,,
2169,ACH-000329,0.0912405010230313,3.710838556289673,,
2169,ACH-000669,-0.4762953172794746,3.676030397415161,,
2169,ACH-000764,-0.0860623404228066,3.7402286529541016,,
2169,ACH-000415,-0.148521559972062,3.666565179824829,,
2169,ACH-000397,-0.4270435970404503,3.7138044834136963,,
2169,ACH-000209,-0.5676191454360363,3.5991437435150146,,
1096,ACH-001145,-2.200576876218894,3.605811357498169,,
1096,ACH-000632,-2.1080488857390574,3.521778106689453,,
1096,ACH-000630,-0.1687575843194928,3.465745687484741,,
1096,ACH-000266,-0.1473029899826378,3.529846429824829,,
1096,ACH-000682,-0.8213523833757889,3.3888742923736572,,
1096,ACH-000753,0.4836043794170821,3.4519972801208496,,
1096,ACH-000014,-1.8648267669560847,3.3038928508758545,,
1096,ACH-000701,0.2998397544009339,3.467515468597412,,
1096,ACH-000884,0.2895880815341474,3.308424472808838,,
1096,ACH-000037,-0.6185399684047823,3.55527925491333,,
1096,ACH-000661,-1.149208809243108,3.396693468093872,,
1096,ACH-000736,-0.3044547821814922,3.4642608165740967,,
1096,ACH-001239,-0.5122171601697892,3.5356314182281494,,
1096,ACH-001321,0.3606020901248774,3.460078001022339,,
1096,ACH-000279,-2.1255124135977828,3.6988894939422607,,
1096,ACH-000172,-2.413794134856535,3.497800827026367,,
1096,ACH-001128,-2.7215491970037395,3.5227177143096924,,
1096,ACH-000735,-2.2689032909794458,3.5510928630828857,,
1096,ACH-000582,0.500982471263088,3.357828378677368,,
1096,ACH-000990,-0.9301564281722028,3.236597776412964,,
1096,ACH-000368,-1.2227186240561854,3.5884850025177,,
1096,ACH-000517,0.3036185454596091,3.26185941696167,,
1096,ACH-000771,-1.107737278559776,3.4515297412872314,,
1096,ACH-000479,-1.4236793220784063,3.5240867137908936,,
1096,ACH-000899,0.9605289808237552,3.501976251602173,,
1096,ACH-000996,-2.385343135102621,3.444014310836792,,
1096,ACH-000141,-0.8644661310368376,3.361952781677246,,
1096,ACH-000785,-0.8958576507749808,3.1734702587127686,,
1096,ACH-000982,-2.9461576068584767,3.4737374782562256,,
1096,ACH-000503,-1.415312238355607,3.6849310398101807,,
1096,ACH-000726,-0.9450135588062688,3.5550291538238525,,
1096,ACH-000618,-0.3986247216389395,3.480165719985962,,
1096,ACH-000741,-2.2235706430907105,3.5895516872406006,,
1096,ACH-000278,-0.5506708433383712,3.4852294921875,,
1096,ACH-000013,-1.0063827138259789,3.694913148880005,,
1096,ACH-000500,-1.4922581393878602,3.473111391067505,,
1096,ACH-000477,1.153365916405107,3.2373287677764893,,
1096,ACH-000495,-0.3550541895770758,3.4279887676239014,,
1096,ACH-000182,-1.5163634350666235,3.5445730686187744,,
1096,ACH-000715,-1.1625983565929394,3.3948235511779785,,
1096,ACH-000542,-1.3464539386121424,3.366558313369751,,
1096,ACH-000393,-0.251521254483857,3.211766481399536,,
1096,ACH-000836,-0.6738949962143609,3.425502061843872,,
1096,ACH-000685,-0.9013024314134052,3.3204689025878906,,
1096,ACH-000723,-0.7375116148466401,3.6712262630462646,,
1096,ACH-000721,-1.0280973586295623,3.3226945400238037,,
1096,ACH-000777,-1.6745156007855546,3.1312129497528076,,
1096,ACH-001318,-0.9734780733099668,3.2806308269500732,,
1096,ACH-000839,-1.5636879395385028,3.4789979457855225,,
1096,ACH-000302,-0.836549593271708,3.6512811183929443,,
1096,ACH-000324,-2.222247979035884,3.569936513900757,,
1096,ACH-000549,0.0987133140212295,3.482267141342163,,
1096,ACH-000086,-0.5290659147751089,3.5045697689056396,,
1096,ACH-000545,-1.3614032830798912,3.548856735229492,,
1096,ACH-000762,-0.9132292791917288,3.674206256866455,,
1096,ACH-000471,-0.2568119028034506,3.3357088565826416,,
1096,ACH-000407,-2.2364558461075195,3.3551204204559326,,
1096,ACH-000418,-3.260898595741012,3.432936906814575,,
1096,ACH-000941,-0.7514467625252075,3.523620843887329,,
1096,ACH-000316,-1.8923692562566337,3.4178731441497803,,
1096,ACH-000732,-1.4460289487677604,3.520232915878296,,
1096,ACH-000066,-0.937201932392184,3.463301420211792,,
1096,ACH-000909,-3.255518173857983,3.5858583450317383,,
1096,ACH-000237,-1.0790001373046127,3.520883798599243,,
1096,ACH-000312,-1.8850142926925757,3.4232027530670166,,
1096,ACH-000901,-0.8688675548854761,3.267256736755371,,
1096,ACH-000307,-1.2631493126322058,3.49418044090271,,
1096,ACH-000027,0.6661656515554819,3.530815839767456,,
1096,ACH-000671,-0.9527112377694852,3.4855549335479736,,
1096,ACH-000205,-1.318575159547717,3.5850799083709717,,
1096,ACH-000255,-2.219730227751627,3.388742446899414,,
1096,ACH-000959,-1.4781419327150953,3.3599741458892822,,
1096,ACH-000133,-1.9557580701571549,3.410141944885254,,
1096,ACH-000994,-1.7094584269827442,3.3579490184783936,,
1096,ACH-000468,0.5115865398214954,3.4066836833953857,,
1096,ACH-000097,-2.749348130223869,3.4362566471099854,,
1096,ACH-000313,-0.2068481697282375,3.345830202102661,,
1096,ACH-000895,-1.9104773981920613,3.378197431564331,,
1096,ACH-000026,-1.5593542699795673,3.5733540058135986,,
1096,ACH-000897,-1.2026387904554483,3.3265726566314697,,
1096,ACH-000862,-2.915295197475309,3.3439066410064697,,
1096,ACH-000011,-1.248523000161757,3.674523115158081,,
1096,ACH-000796,-0.9263891409114487,3.5230023860931396,,
1096,ACH-000458,-1.049956776870259,3.4335315227508545,,
1096,ACH-000765,1.170227790311726,3.2837045192718506,,
1096,ACH-000891,-1.1679917365509005,3.185530424118042,,
1096,ACH-000734,-1.9214435504960905,3.296999931335449,,
1096,ACH-000946,-2.29625251492306,3.4405386447906494,,
1096,ACH-000444,-2.21373726778921,3.474236011505127,,
1096,ACH-000921,-0.629015278328986,3.493907928466797,,
1096,ACH-000954,-1.6567360850793094,3.333768129348755,,
1096,ACH-000280,-2.1729948782823336,3.487750768661499,,
1096,ACH-000837,-1.4062458905450224,3.320594072341919,,
1096,ACH-000967,-0.936465237907115,3.530762195587158,,
1096,ACH-000774,0.928579922262862,3.333676338195801,,
1096,ACH-000813,-2.8148696654574263,3.61057710647583,,
1096,ACH-000454,-1.593325293573549,3.420710325241089,,
1096,ACH-000344,-1.8326997085452192,3.4870829582214355,,
1096,ACH-000445,-1.0292188957528663,3.5154221057891846,,
1096,ACH-000331,-1.6555801690479566,3.4038877487182617,,
1096,ACH-000163,-1.6801280135648928,3.3986868858337402,,
1096,ACH-000972,-1.2052354323832644,3.5281307697296143,,
1096,ACH-000261,-1.448177744860929,3.311854600906372,,
1096,ACH-000461,-0.8030182538991696,3.3806779384613037,,
1096,ACH-000845,-0.1758807894245856,3.335177421569824,,
1096,ACH-000467,-1.7051972897945098,3.4505345821380615,,
1096,ACH-000296,-0.1337508588521225,3.529637098312378,,
1096,ACH-000553,-1.7477448219634215,3.310243844985962,,
1096,ACH-000834,-1.4983389209902294,3.592905282974243,,
1096,ACH-000123,-1.0165092716132325,3.3626034259796143,,
1096,ACH-000329,-1.9644070539355667,3.585134267807007,,
1096,ACH-000669,0.1782100836872059,3.1692631244659424,,
1096,ACH-000764,-1.2769058226928656,3.611021041870117,,
1096,ACH-000415,-2.037117032778758,3.6366336345672607,,
1096,ACH-000397,-2.105531475572506,3.2244739532470703,,
1096,ACH-000209,-2.3770092146085093,3.3994717597961426,,
1922,ACH-001145,0.206611567711115,2.6967389583587646,,
1922,ACH-000833,-0.140288811861868,2.6902754306793213,,
1922,ACH-000630,0.2383519939071705,2.656109094619751,,
1922,ACH-000266,-0.0475466191299111,2.670703649520874,,
1922,ACH-000682,-1.5082159832960496,2.6337013244628906,,
1922,ACH-000753,-0.1516514975783402,2.6689233779907227,,
1922,ACH-000884,0.426174534930351,2.6444427967071533,,
1922,ACH-000037,0.2315562226838576,2.6590940952301025,,
1922,ACH-000502,0.1766323370756564,2.6476621627807617,,
1922,ACH-000661,-0.5711409752825709,2.665208101272583,,
1922,ACH-001113,0.38134208389532,2.6715030670166016,,
1922,ACH-000102,0.5287623997631364,2.6596455574035645,,
1922,ACH-001239,-0.7227263291113393,2.6935219764709473,,
1922,ACH-001321,-0.3550734145415163,2.685819625854492,,
1922,ACH-000279,0.3666217819229569,2.664090633392334,,
1922,ACH-000172,-0.0486214833780545,2.6500656604766846,,
1922,ACH-001128,-0.1883623393992576,2.6833956241607666,,
1922,ACH-000735,-0.3462078256409966,2.6940815448760986,,
1922,ACH-000582,0.2123914887780597,2.618494749069214,,
1922,ACH-000990,-0.1381795410280648,2.617551565170288,,
1922,ACH-000592,0.2691084735310415,2.651474714279175,,
1922,ACH-000368,-0.0942546451177719,2.6988275051116943,,
1922,ACH-000517,0.4507886176717769,2.5684707164764404,,
1922,ACH-000479,0.5737690399121769,2.6730034351348877,,
1922,ACH-000996,-0.3843185425662236,2.6609129905700684,,
1922,ACH-000141,-0.5369317634362306,2.6753289699554443,,
1922,ACH-000785,-0.1151462985408226,2.597663164138794,,
1922,ACH-000982,-0.4816322794129523,2.6825058460235596,,
1922,ACH-000984,0.0106266455691505,2.6248738765716553,,
1922,ACH-000503,0.1662357541617103,2.6775286197662354,,
1922,ACH-000726,0.2236380371297447,2.6912007331848145,,
1922,ACH-000618,0.2945371995364557,2.6740119457244873,,
1922,ACH-000741,0.0863391205743242,2.7024154663085938,,
1922,ACH-000278,0.2522008012159639,2.666520833969116,,
1922,ACH-000013,0.3095459690817709,2.6900510787963867,,
1922,ACH-000500,-0.2833648835496687,2.676178216934204,,
1922,ACH-000495,-0.7772640885832108,2.669523239135742,,
1922,ACH-000182,0.2445887314032595,2.7146756649017334,,
1922,ACH-000898,0.2610325736931811,2.6934940814971924,,
1922,ACH-000808,0.3498811593311768,2.6908323764801025,,
1922,ACH-000715,-0.2030229399644948,2.6333470344543457,,
1922,ACH-000542,-0.6781148782291379,2.6518120765686035,,
1922,ACH-000393,0.0335256734262837,2.607512950897217,,
1922,ACH-000836,-0.2528343683748449,2.7001826763153076,,
1922,ACH-000685,0.2429630902014739,2.594360828399658,,
1922,ACH-000723,-0.0354675864502604,2.7011961936950684,,
1922,ACH-000721,0.1530828100071302,2.6205894947052,,
1922,ACH-000777,-0.0039823514140507,2.574434280395508,,
1922,ACH-001318,0.23836624705052,2.6035208702087402,,
1922,ACH-000839,-0.1818679964969239,2.644778251647949,,
1922,ACH-000302,0.0595797946576292,2.7129790782928467,,
1922,ACH-000324,0.2223414247958043,2.613906145095825,,
1922,ACH-000164,-0.0257868873356977,2.6663944721221924,,
1922,ACH-000549,-0.2741807771857908,2.689786434173584,,
1922,ACH-000086,-1.611019807272628,2.659942150115967,,
1922,ACH-000545,0.415037523340899,2.7222368717193604,,
1922,ACH-000762,-0.328346416193755,2.696209669113159,,
1922,ACH-000407,-0.0575186794657494,2.6067521572113037,,
1922,ACH-000418,-0.3320103959201408,2.6426355838775635,,
1922,ACH-000941,-0.107787786059071,2.6670734882354736,,
1922,ACH-000316,-0.0167356713612861,2.640872001647949,,
1922,ACH-000732,-0.4059576200947736,2.6428303718566895,,
1922,ACH-000066,0.159916205768107,2.6784355640411377,,
1922,ACH-000909,-0.3757725500428242,2.664902448654175,,
1922,ACH-000237,-0.1931815611307379,2.6570661067962646,,
1922,ACH-000312,-0.2115359713299025,2.636047840118408,,
1922,ACH-000390,-0.0461761382128371,2.669341802597046,,
1922,ACH-000901,-0.2749137720212275,2.6550254821777344,,
1922,ACH-000307,-0.3655853394891007,2.6675186157226562,,
1922,ACH-000027,0.0071504125284149,2.6680028438568115,,
1922,ACH-000671,-0.2745918472949116,2.639960527420044,,
1922,ACH-000205,0.2094119467021966,2.6738057136535645,,
1922,ACH-000255,-0.6229468618357352,2.6614129543304443,,
1922,ACH-000022,-1.2793593290611134,2.6145999431610107,,
1922,ACH-000959,0.2509215028195621,2.651002883911133,,
1922,ACH-000133,-0.4277036707166501,2.664506673812866,,
1922,ACH-000994,0.3170095565566246,2.6361563205718994,,
1922,ACH-000313,-0.1392291480719697,2.659724712371826,,
1922,ACH-000895,0.2399579824009581,2.6110432147979736,,
1922,ACH-000026,-0.0842319593855851,2.688974618911743,,
1922,ACH-000897,-0.2663032863700775,2.6383912563323975,,
1922,ACH-000862,-0.2720301766095814,2.665351152420044,,
1922,ACH-000011,0.6089907029626419,2.6992266178131104,,
1922,ACH-000796,-0.3474352659176717,2.674316883087158,,
1922,ACH-000458,-0.536107130919162,2.666645050048828,,
1922,ACH-000891,-0.0064966986097574,2.6076743602752686,,
1922,ACH-000946,-0.4226502955428872,2.655555009841919,,
1922,ACH-000444,-0.0110122914912874,2.6764280796051025,,
1922,ACH-000921,-0.6492121112570188,2.6479196548461914,,
1922,ACH-000954,0.2874538491766229,2.6651206016540527,,
1922,ACH-000280,-0.1535354399440386,2.6704063415527344,,
1922,ACH-000837,-0.0563292293762886,2.6464998722076416,,
1922,ACH-000967,-0.2805884967012099,2.6508190631866455,,
1922,ACH-000774,-1.9668209051514112,2.5993659496307373,,
1922,ACH-000813,-1.6830873183442232,2.707526683807373,,
1922,ACH-000454,0.3073330277363941,2.6668155193328857,,
1922,ACH-000344,0.3401160230943444,2.66865873336792,,
1922,ACH-000445,-0.0725672590877695,2.6892447471618652,,
1922,ACH-000331,3.9140706551620914,2.660266160964966,,
1922,ACH-000163,-1.8974841845414183,2.671501874923706,,
1922,ACH-000972,-0.1445699255542664,2.684612512588501,,
1922,ACH-000261,0.2105715872671702,2.5827107429504395,,
1922,ACH-000461,0.954232061564958,2.624951124191284,,
1922,ACH-000845,-0.2044478931443517,2.6686654090881348,,
1922,ACH-000467,0.231672204474432,2.675004720687866,,
1922,ACH-000296,-0.0583510650591393,2.6860697269439697,,
1922,ACH-000553,-0.3556468925986273,2.6551356315612793,,
1922,ACH-000834,0.0795951558159615,2.6776139736175537,,
1922,ACH-000123,-1.189200298992361,2.5796103477478027,,
1922,ACH-000669,0.0380735641235711,2.6322574615478516,,
1922,ACH-000764,-0.309819605686403,2.6800036430358887,,
1922,ACH-000415,-0.1767631914833267,2.6962637901306152,,
1922,ACH-000397,0.2025194249788132,2.6752281188964844,,
2175,ACH-000682,1.0866178979244114,4.893921852111816,,
2175,ACH-000884,1.891830917466022,4.876162528991699,,
2175,ACH-000735,0.3488579525500148,5.076901435852051,,
2175,ACH-000741,0.5802463628174017,4.914361000061035,,
2175,ACH-000278,2.2316596249575844,4.86604118347168,,
2175,ACH-000013,0.9024487663096008,4.974202632904053,,
2175,ACH-001318,2.100057123945508,4.797787189483643,,
2175,ACH-000324,1.4220916207607572,4.90205717086792,,
2175,ACH-000407,0.6893391331596874,4.884265899658203,,
2175,ACH-000316,0.7430308112814207,4.845701217651367,,
2175,ACH-000909,-0.3434763128324776,4.902233123779297,,
2175,ACH-000312,0.8753432353479486,4.856369972229004,,
2175,ACH-000205,0.1788802178537868,4.917092323303223,,
2175,ACH-000133,1.005177995935127,5.007365703582764,,
2175,ACH-000895,0.4564863477626661,4.7946343421936035,,
2175,ACH-000862,1.236388852553413,4.909298896789551,,
2175,ACH-000011,1.2667956342180138,4.950565338134766,,
2175,ACH-000796,2.0751176894677084,4.924443244934082,,
2175,ACH-000458,0.2965919969804423,4.981346130371094,,
2175,ACH-000954,0.313404989278535,4.8686323165893555,,
2175,ACH-000280,0.9490275607299066,4.939889907836914,,
2175,ACH-000344,1.6245017039883212,4.937053203582764,,
2175,ACH-000445,3.0910975972497408,4.949256420135498,,
2175,ACH-000972,0.9810591945498468,4.955778121948242,,
2175,ACH-000261,0.3862569825703776,4.837189674377441,,
2175,ACH-000553,1.431069905318904,4.911134719848633,,
2175,ACH-000123,-0.2565042953678693,4.783459186553955,,
1249,ACH-001145,0.3615255767614664,3.545961618423462,,
1249,ACH-000593,0.7402858357956126,3.5493743419647217,,
1249,ACH-000682,-0.1904064740729797,3.5462374687194824,,
1249,ACH-000014,-0.4882287204251105,3.489490032196045,,
1249,ACH-000701,1.036736614489053,3.5415234565734863,,
1249,ACH-000037,0.5517061819488004,3.5732767581939697,,
1249,ACH-000661,-0.5632286737919013,3.546966314315796,,
1249,ACH-001113,1.0366661706532614,3.491617441177368,,
1249,ACH-001239,0.1385529149702899,3.6059300899505615,,
1249,ACH-001321,1.4221837857181292,3.607771158218384,,
1249,ACH-001128,0.9102531092103868,3.5857717990875244,,
1249,ACH-000735,0.5203811530519266,3.5692384243011475,,
1249,ACH-000582,0.126292405581009,3.436910390853882,,
1249,ACH-000990,0.6512280083190816,3.4879612922668457,,
1249,ACH-000592,0.6983788553937259,3.5529110431671143,,
1249,ACH-000368,0.0738036024596393,3.617608070373535,,
1249,ACH-000517,-0.1426647797475905,3.491931200027466,,
1249,ACH-000771,1.1221983996522693,3.524751901626587,,
1249,ACH-000479,-0.2215290568191022,3.60502028465271,,
1249,ACH-000899,0.3119084416788155,3.5289037227630615,,
1249,ACH-000996,0.69568741834998,3.556046485900879,,
1249,ACH-000141,0.751690089921389,3.567948579788208,,
1249,ACH-000785,0.70446504995075,3.4536941051483154,,
1249,ACH-000984,0.3535070413762654,3.556795835494995,,
1249,ACH-000503,-0.0081763739046396,3.596740245819092,,
1249,ACH-000726,0.8932898081176361,3.5882012844085693,,
1249,ACH-000741,1.332534892257523,3.6289031505584717,,
1249,ACH-000500,-0.0142220506667684,3.57812762260437,,
1249,ACH-000495,0.3028308241561465,3.570268392562866,,
1249,ACH-000182,1.0205760043285164,3.6766200065612793,,
1249,ACH-000808,0.1803448571655984,3.5353496074676514,,
1249,ACH-000715,0.3042633182863732,3.496770143508911,,
1249,ACH-000542,0.6912220273551241,3.5616543292999268,,
1249,ACH-000961,0.692908690233118,3.5629377365112305,,
1249,ACH-000685,0.6703674373065536,3.398205041885376,,
1249,ACH-000723,0.6908576888916921,3.602325916290283,,
1249,ACH-000777,-0.0612877255354121,3.5290110111236572,,
1249,ACH-001318,0.789471152347103,3.459347724914551,,
1249,ACH-000839,0.5697644716087782,3.5513665676116943,,
1249,ACH-000324,0.4820321540058735,3.58821439743042,,
1249,ACH-000549,0.1716739702888639,3.5415217876434326,,
1249,ACH-000471,-0.2469203281194241,3.5266506671905518,,
1249,ACH-000418,-0.338609277026935,3.4937031269073486,,
1249,ACH-000941,0.0656186129552135,3.571380138397217,,
1249,ACH-000316,-0.4420109848254385,3.5293467044830322,,
1249,ACH-000732,-0.0303995754568765,3.5563290119171143,,
1249,ACH-000066,0.9739872405102872,3.5325233936309814,,
1249,ACH-000909,0.3325439954664399,3.582519769668579,,
1249,ACH-000237,-0.4805328660233612,3.5618479251861572,,
1249,ACH-000390,0.2656703980703346,3.542558431625366,,
1249,ACH-000901,0.8723088521516957,3.5213961601257324,,
1249,ACH-000307,0.4925191971039996,3.470334529876709,,
1249,ACH-000289,0.4599704111166594,3.5313661098480225,,
1249,ACH-000027,0.9116191399555365,3.5585169792175293,,
1249,ACH-000205,0.4782830823343313,3.612551689147949,,
1249,ACH-000255,0.7241517896159894,3.462820053100586,,
1249,ACH-000959,1.3058312726339745,3.427180528640747,,
1249,ACH-000133,0.5715312962053811,3.4408745765686035,,
1249,ACH-000994,0.2782166156339049,3.4917211532592773,,
1249,ACH-000097,0.6609830960252223,3.5436456203460693,,
1249,ACH-000313,-0.7662160123764451,3.553405284881592,,
1249,ACH-000026,-0.0887112069634517,3.638829469680786,,
1249,ACH-000862,0.4394068380030079,3.5763583183288574,,
1249,ACH-000011,0.8636395364608602,3.6726067066192627,,
1249,ACH-000796,-0.1982385767875768,3.5876224040985107,,
1249,ACH-000458,-0.1432333305167634,3.548398017883301,,
1249,ACH-000765,0.979604043794584,3.5097105503082275,,
1249,ACH-000734,0.3150546486280564,3.484808921813965,,
1249,ACH-000946,0.1360079514581322,3.5323784351348877,,
1249,ACH-000444,0.6509952508616063,3.4818670749664307,,
1249,ACH-000921,0.405190766507962,3.5210447311401367,,
1249,ACH-000954,-0.1730162761060896,3.557647705078125,,
1249,ACH-000280,0.5761126932046673,3.528148889541626,,
1249,ACH-000837,0.8153621213436687,3.4866347312927246,,
1249,ACH-000967,0.871835183668427,3.5245110988616943,,
1249,ACH-000404,0.2510023403847143,3.5105011463165283,,
1249,ACH-000813,0.1040330951873533,3.59493350982666,,
1249,ACH-000868,-0.301219589784107,3.3943240642547607,,
1249,ACH-000344,0.4411581297818784,3.5347118377685547,,
1249,ACH-000445,0.8841937799025813,3.5934746265411377,,
1249,ACH-000163,-1.075234243480756,3.4634170532226562,,
1249,ACH-000972,0.6214959082505142,3.551931858062744,,
1249,ACH-000261,0.3128693850097698,3.478419542312622,,
1249,ACH-000461,0.3350141973802414,3.5037763118743896,,
1249,ACH-000845,0.9303490207052808,3.5125133991241455,,
1249,ACH-000791,-0.9005961745723488,3.406763792037964,,
1249,ACH-000553,0.2840671581422389,3.506164312362671,,
1249,ACH-000834,-0.4657010203083576,3.5428316593170166,,
1249,ACH-000123,-0.6034296758983122,3.4845144748687744,,
1249,ACH-000329,0.4522950295927738,3.5748045444488525,,
1249,ACH-000669,0.6611284505979824,3.498950481414795,,
1249,ACH-000764,0.0773215345204962,3.610686779022217,,
1249,ACH-000415,-0.0392959694678485,3.642981767654419,,
1249,ACH-000397,0.5995656236027969,3.5990262031555176,,
1862,ACH-001145,-2.2604938129007603,-1.2914562225341797,,
1862,ACH-000593,-1.7978152614731622,-1.3251206874847412,,
1862,ACH-000833,-2.3209270050879605,-1.3114306926727295,,
1862,ACH-000632,-2.1216112171765995,-1.2811393737792969,,
1862,ACH-000630,-2.1094626719706118,-1.3081495761871338,,
1862,ACH-000266,-1.5305469435208523,-1.2883501052856445,,
1862,ACH-000682,-2.5773090243482817,-1.3100786209106445,,
1862,ACH-000753,-2.816205918136414,-1.3657937049865723,,
1862,ACH-000014,-2.3213175466566267,-1.3574364185333252,,
1862,ACH-000701,-1.7258150222142148,-1.321406602859497,,
1862,ACH-000884,-2.1208327975615404,-1.3137528896331787,,
1862,ACH-000037,-1.943052971929491,-1.3225314617156982,,
1862,ACH-000502,-1.658503862977342,-1.2909789085388184,,
1862,ACH-000661,-2.2784632459776124,-1.283769130706787,,
1862,ACH-001113,-2.4496416079718752,-1.3214938640594482,,
1862,ACH-000102,-1.6692055561753565,-1.3049964904785156,,
1862,ACH-001239,-1.518272651055413,-1.2741425037384033,,
1862,ACH-001321,-2.849209184808242,-1.2595083713531494,,
1862,ACH-000279,-3.0559398549862347,-1.3273546695709229,,
1862,ACH-000172,-2.345621754820216,-1.3251569271087646,,
1862,ACH-001128,-2.379016601515994,-1.3243725299835205,,
1862,ACH-000735,-2.385285229169101,-1.2550878524780273,,
1862,ACH-000582,-2.166003941138422,-1.3994932174682617,,
1862,ACH-000990,-3.109822598651705,-1.3736035823822021,,
1862,ACH-000592,-1.8541261029321257,-1.3351261615753174,,
1862,ACH-000368,-2.1553560188051537,-1.266845703125,,
1862,ACH-000517,-2.1734661380116536,-1.3410146236419678,,
1862,ACH-000771,-0.7789349211208725,-1.278865098953247,,
1862,ACH-000479,-2.095158623830655,-1.3288733959197998,,
1862,ACH-000899,-2.0392876057874614,-1.3087694644927979,,
1862,ACH-000996,-2.5835951563651567,-1.2830238342285156,,
1862,ACH-000141,-2.9574481845988934,-1.2209525108337402,,
