drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
2048,ACH-000661,-1.8238609636828091,0.46996569633483887,,
2048,ACH-000736,-1.0777377441610148,-0.698662519454956,,
2048,ACH-001113,-1.8567032120502327,-0.41426801681518555,,
2048,ACH-000102,-0.6399911959388889,-0.10258054733276367,,
2048,ACH-001321,-0.2755920322584032,0.22542643547058105,,
2048,ACH-000279,-2.0412912863465067,-2.1084492206573486,,
2048,ACH-000172,-1.489474419431992,-0.07305657863616943,,
2048,ACH-001128,-0.768143446478292,-0.12973272800445557,,
2048,ACH-000735,-2.2099029258435032,-0.5766353607177734,,
2048,ACH-000582,-0.5919970896822646,-0.11144721508026123,,
2048,ACH-000990,-1.6934015283403971,0.4934418201446533,,
2048,ACH-000592,0.2078801426037404,0.48548030853271484,,
2048,ACH-000368,-1.8857872545231769,-0.5898616313934326,,
2048,ACH-000517,-0.2865869651449074,0.19714725017547607,,
2048,ACH-000771,0.1101277834503343,-0.49773573875427246,,
2048,ACH-000479,-0.6395139461874836,-0.21260976791381836,,
2048,ACH-000899,-0.5362423486172266,0.30741453170776367,,
2048,ACH-000996,-1.9815536048938696,-0.2538130283355713,,
2048,ACH-000141,-0.7112625882575498,-0.3951627016067505,,
2048,ACH-000785,-2.241900515878514,-0.2143549919128418,,
2048,ACH-000982,-2.232539330568098,-1.6296536922454834,,
2048,ACH-000984,-1.8784336511809527,-0.3469538688659668,,
2048,ACH-000503,-1.8158472764127995,-0.14864087104797363,,
2048,ACH-000726,-1.8810625468416176,-0.15367186069488525,,
2048,ACH-000618,-0.7887012206712006,-0.1461886167526245,,
2048,ACH-000741,-2.447336183848827,-0.04861283302307129,,
2048,ACH-000278,-0.7412193410574461,-0.23238682746887207,,
2048,ACH-000013,-2.6412820727082056,0.15897893905639648,,
2048,ACH-000500,-2.106542322558893,-0.3071025609970093,,
2048,ACH-000495,-0.2457810256369952,0.10424232482910156,,
2048,ACH-000182,-0.6981216518351249,0.3597419261932373,,
2048,ACH-000898,-0.4584196989565762,-0.37830162048339844,,
2048,ACH-000808,-0.3744179166612392,-0.02116072177886963,,
2048,ACH-000715,-0.5328480193650141,0.017206788063049316,,
2048,ACH-000542,-3.637020243614155,-0.2627997398376465,,
2048,ACH-000393,-0.7496416961180348,-0.43241965770721436,,
2048,ACH-000836,-2.8963221268174117,-0.7330121994018555,,
2048,ACH-000961,-1.297329734554604,-0.29637980461120605,,
2048,ACH-000685,-1.8392332521896693,-1.0196876525878906,,
2048,ACH-000723,-1.6828573994805656,-0.7482204437255859,,
2048,ACH-000721,-1.623525047657942,-0.14088857173919678,,
2048,ACH-000842,-0.6673704974460397,0.06206965446472168,,
2048,ACH-000777,-2.052075225020576,0.30109262466430664,,
2048,ACH-001318,-0.9223424847945564,-0.13213515281677246,,
2048,ACH-000839,-1.8590617411852708,-0.7512149810791016,,
2048,ACH-000302,-0.3908885308244598,0.3838101625442505,,
2048,ACH-000324,-1.350381149670394,0.45415425300598145,,
2048,ACH-000164,-0.7630628205649623,-0.6475226879119873,,
2048,ACH-000549,-1.5018828464571792,-0.1816263198852539,,
2048,ACH-000086,-1.797981632518736,-0.017522215843200684,,
2048,ACH-000545,-0.4814600567349697,-0.6134145259857178,,
2048,ACH-000762,-2.160574563662735,-0.6645603179931641,,
2048,ACH-000471,0.0880738100796677,-0.02245175838470459,,
2048,ACH-000407,-1.4388654032303578,-0.4469262361526489,,
2048,ACH-000418,-1.8103923728769589,-0.033315181732177734,,
2048,ACH-000941,-1.6933946098883457,0.24544692039489746,,
2048,ACH-000316,-0.8064309417754205,-0.24188530445098877,,
2048,ACH-000732,-2.1912286951343605,-0.5610809326171875,,
2048,ACH-000066,-1.977771763364068,-0.4451643228530884,,
2048,ACH-000909,-2.0142833240525717,0.008628368377685547,,
2048,ACH-000237,-2.011498110587125,0.24482059478759766,,
2048,ACH-000312,-1.875547532612561,-0.7485928535461426,,
2048,ACH-000390,-1.8363577848448736,-0.8261141777038574,,
2048,ACH-000901,-1.381087281066988,-0.41440463066101074,,
2048,ACH-000307,-1.270122860720609,0.11198902130126953,,
2048,ACH-000289,-1.5280177970908142,0.39094018936157227,,
2048,ACH-000027,-0.9252549071936504,0.16486215591430664,,
2048,ACH-000671,-1.5522345755340503,0.40982067584991455,,
2048,ACH-000205,-0.8919237422722169,0.46474266052246094,,
2048,ACH-000255,-2.059679299111822,-0.643730640411377,,
2048,ACH-000274,-0.7336131451558616,0.17481005191802979,,
2048,ACH-000022,-1.394727172341674,0.04602456092834473,,
2048,ACH-000959,-0.6448845595260851,-0.9019126892089844,,
2048,ACH-000133,-2.0539782712623853,-0.4903830289840698,,
2048,ACH-000994,-0.7084044204367073,0.19555556774139404,,
2048,ACH-000468,-0.8054192679219438,0.14677667617797852,,
2048,ACH-000097,-1.8790072913611688,0.722385585308075,,
2048,ACH-000895,-1.1882366371408242,-0.5887880325317383,,
2048,ACH-000026,-0.7412121219195721,-0.34105968475341797,,
2048,ACH-000897,-1.6357303486517476,-1.031278371810913,,
2048,ACH-000862,-2.3697542635801003,0.17567682266235352,,
2048,ACH-000011,-0.1090580925680009,0.05012714862823486,,
2048,ACH-000796,-0.8157974680832705,-0.1689159870147705,,
2048,ACH-000458,-1.4984613748201143,-0.2645934820175171,,
2048,ACH-000765,-1.021971045070447,-0.3157389163970947,,
2048,ACH-000891,-2.5291448964295147,-0.6258068084716797,,
2048,ACH-000734,-0.4383968994180239,-0.1543353796005249,,
2048,ACH-000946,-2.245808196887541,-0.2199704647064209,,
2048,ACH-000444,-1.996758001211008,-0.25088751316070557,,
2048,ACH-000921,-1.2390010722939455,-0.2560082674026489,,
2048,ACH-000954,-1.951879088405801,0.4752209186553955,,
2048,ACH-000280,-2.0762577654530032,-0.04402196407318115,,
2048,ACH-000837,-1.7908489798620983,0.7123517990112305,,
2048,ACH-000967,-0.4019789254380526,-0.3940269947052002,,
2048,ACH-000404,-1.5347301330202938,0.4374115467071533,,
2048,ACH-000868,-1.9962108748953509,0.4226846694946289,,
2048,ACH-000344,-1.2556869767190064,0.19855356216430664,,
2048,ACH-000445,-1.928200342635297,-1.3547115325927734,,
2048,ACH-000331,-0.6116746083734252,0.243888258934021,,
2048,ACH-000163,-1.7060895906406046,-1.1485648155212402,,
2048,ACH-000972,-2.378171543786318,-0.6575303077697754,,
2048,ACH-000261,-1.9959675589070105,-0.43795013427734375,,
2048,ACH-000461,-1.6946305760943343,0.5528684854507446,,
2048,ACH-000845,-1.4162309633091528,-0.6310219764709473,,
2048,ACH-000467,-0.2452962218023782,-0.5942716598510742,,
2048,ACH-000296,-0.1013922277672263,0.42206358909606934,,
2048,ACH-000791,-0.8858500401964413,0.33358335494995117,,
2048,ACH-000553,-0.724196529187561,0.11101627349853516,,
2048,ACH-000834,-2.008249299465864,-0.31075572967529297,,
2048,ACH-000123,-1.2874337641514932,-0.23859894275665283,,
2048,ACH-000329,-1.799509564649875,-0.5777878761291504,,
2048,ACH-000669,-1.202398534007759,-0.17042279243469238,,
2048,ACH-000764,-1.7552179446138292,0.32126474380493164,,
2048,ACH-000415,-2.712367475033523,-0.6345605850219727,,
2048,ACH-000397,-1.6791166874344812,0.37423908710479736,,
2048,ACH-000209,-0.4588516976356668,0.48700571060180664,,
1022,ACH-001145,-2.349854361518993,1.6151881217956543,,
1022,ACH-000593,-3.669832169255251,1.667047381401062,,
1022,ACH-000833,-2.587627547567664,1.6557941436767578,,
1022,ACH-000632,-3.2298782014521814,1.5957257747650146,,
1022,ACH-000630,-1.87623633162226,1.7435730695724487,,
1022,ACH-000266,-0.7155484344621899,1.5853748321533203,,
1022,ACH-000682,-2.2517530708700386,1.7824864387512207,,
1022,ACH-000753,-1.6884952598927547,1.637938380241394,,
1022,ACH-000014,-1.9333633956065517,1.7803597450256348,,
1022,ACH-000701,-0.1649779164107152,2.1681017875671387,,
1022,ACH-000884,-1.729767690215159,1.665183186531067,,
1022,ACH-000037,-1.8572205097990773,1.6132659912109375,,
1022,ACH-000502,-3.4383499709079515,1.8980764150619507,,
1022,ACH-000661,-3.183498677202403,2.1711933612823486,,
1022,ACH-000736,-4.979212499047651,1.2244181632995605,,
1022,ACH-001113,-3.224928325307911,1.7916401624679565,,
1022,ACH-000102,-0.7473959078109529,1.6809782981872559,,
1022,ACH-001239,-1.8700753462896065,1.68753981590271,,
1022,ACH-001321,-1.9355079545725504,1.993476390838623,,
1022,ACH-000279,-3.873566619302468,1.2483983039855957,,
1022,ACH-000172,-1.7720384558183273,1.6556739807128906,,
1022,ACH-001128,-1.9397196783721316,1.7240509986877441,,
1022,ACH-000735,-1.9598168723538087,1.5438586473464966,,
1022,ACH-000582,-2.658778228798801,1.7334213256835938,,
1022,ACH-000990,-3.429356794786659,1.8328170776367188,,
1022,ACH-000592,-2.4762772672415814,2.472242832183838,,
1022,ACH-000368,-1.3303058710159694,1.7560302019119263,,
1022,ACH-000517,-2.6142830067673293,1.9855527877807617,,
1022,ACH-000771,-0.0073110526181099,1.5328136682510376,,
1022,ACH-000479,-0.6114836499383876,1.843130350112915,,
1022,ACH-000899,-1.068226290740389,1.8072993755340576,,
1022,ACH-000996,-1.9692005276492104,1.6332594156265259,,
1022,ACH-000141,-2.790759523502277,1.5858920812606812,,
1022,ACH-000785,-1.8892622746037424,1.7541921138763428,,
1022,ACH-000982,-4.711535759394646,1.3528673648834229,,
1022,ACH-000984,-3.105687474044569,1.667686939239502,,
1022,ACH-000503,-0.7144402759922283,1.7207796573638916,,
1022,ACH-000726,-1.262147953436829,1.7365226745605469,,
1022,ACH-000618,-1.8201981606665103,1.7257466316223145,,
1022,ACH-000741,-2.1461136723683865,1.4838535785675049,,
1022,ACH-000278,-2.506482751524186,1.7926372289657593,,
1022,ACH-000013,-3.4012677954720285,2.1379988193511963,,
1022,ACH-000500,-1.741076939004841,1.7177133560180664,,
1022,ACH-000477,-0.6064505071003794,2.018996238708496,,
1022,ACH-000495,-3.763915254689456,1.6455307006835938,,
1022,ACH-000182,-3.2833479830161267,1.8617804050445557,,
1022,ACH-000898,-2.263032758549847,1.1190636157989502,,
1022,ACH-000808,-0.664350519135638,1.7564928531646729,,
1022,ACH-000715,-1.9926628668253648,1.90928053855896,,
1022,ACH-000542,-3.0302468692151745,1.6215648651123047,,
1022,ACH-000393,-1.5334192517212797,1.5128992795944214,,
1022,ACH-000961,-2.305494754131211,1.9696037769317627,,
1022,ACH-000685,-3.9174159043591934,1.5000858306884766,,
1022,ACH-000723,-1.130882324396087,1.6594209671020508,,
1022,ACH-000842,-0.82732086535104,1.7597101926803589,,
1022,ACH-000777,-2.7179438162379657,1.9172468185424805,,
1022,ACH-001318,-2.104966120280402,1.6327842473983765,,
1022,ACH-000839,-0.819654163096666,1.5612785816192627,,
1022,ACH-000302,-3.149250803867939,1.6792452335357666,,
1022,ACH-000324,-1.7164493176195144,1.7349927425384521,,
1022,ACH-000164,-0.8961840661458048,1.671384572982788,,
1022,ACH-000549,-1.4290443166415667,1.7282062768936157,,
1022,ACH-000545,-4.402674688102812,1.5892679691314697,,
1022,ACH-000762,-1.963172026216209,1.547979712486267,,
1022,ACH-000471,-3.000415925240427,1.8193410634994507,,
1022,ACH-000407,-2.376231161677792,1.574699878692627,,
1022,ACH-000418,-2.17689164364572,1.8328163623809814,,
1022,ACH-000941,-2.175236562050548,1.92845618724823,,
1022,ACH-000316,-3.0602922033580766,1.5584441423416138,,
1022,ACH-000732,-1.942127785492104,1.5309274196624756,,
1022,ACH-000066,-3.291685666797888,1.568373441696167,,
1022,ACH-000909,-1.5819540937047247,2.037653684616089,,
1022,ACH-000237,-2.631509437544365,1.863034725189209,,
1022,ACH-000312,-1.8865521928239055,1.321639895439148,,
1022,ACH-000390,-3.460977052936314,1.6230933666229248,,
1022,ACH-000901,-1.8376614874307264,1.6529003381729126,,
1022,ACH-000307,-1.8147891672587335,1.677266240119934,,
1022,ACH-000289,-0.4299801222063,2.0972707271575928,,
1022,ACH-000268,-0.922100832469586,1.6581144332885742,,
1022,ACH-000758,-2.985937795862734,1.8940237760543823,,
1022,ACH-000027,-0.6448012468895351,2.208998918533325,,
1022,ACH-000671,-2.6256546651256296,1.9811097383499146,,
1022,ACH-000205,-1.7583974155144722,1.9508965015411377,,
1022,ACH-000255,-2.617987485965352,1.5293002128601074,,
1022,ACH-000274,-0.4344668257430206,1.8971993923187256,,
1022,ACH-000022,-2.3517936724527195,1.4167916774749756,,
1022,ACH-000959,-1.93669961398307,1.2414206266403198,,
1022,ACH-000133,-3.743487175429384,1.6968106031417847,,
1022,ACH-000994,-1.7739711717650417,1.827317476272583,,
1022,ACH-000468,-1.7499379936102293,1.8758512735366821,,
1022,ACH-000097,-1.4108835548265248,2.3783884048461914,,
1022,ACH-000313,-1.9299370505731568,1.7926596403121948,,
1022,ACH-000895,-1.924793749835608,1.1561851501464844,,
1022,ACH-000026,-3.094183524852639,1.6119288206100464,,
1022,ACH-000897,-1.86899723154908,1.374634027481079,,
1022,ACH-000862,-1.9057435249614645,1.7685712575912476,,
1022,ACH-000011,-1.897503211053603,1.6412016153335571,,
1022,ACH-000796,-1.6431935042543069,1.4982701539993286,,
1022,ACH-000458,-1.6430754660303466,1.644785761833191,,
1022,ACH-000765,-3.574980112509744,1.7289053201675415,,
1022,ACH-000891,-1.8629370642742968,1.4914653301239014,,
1022,ACH-000734,-2.9738529577114616,1.4008080959320068,,
1022,ACH-000946,-0.9495423368745214,1.5262882709503174,,
1022,ACH-000444,-2.573072019837387,1.6830171346664429,,
1022,ACH-000921,-1.178647972155319,1.5589927434921265,,
1022,ACH-000954,-2.2320373005732184,1.676903247833252,,
1022,ACH-000280,-2.301401718973977,1.6949108839035034,,
1022,ACH-000837,-0.9177021906158526,1.856123685836792,,
1022,ACH-000967,-2.5081721842963742,1.625717282295227,,
1022,ACH-000537,-0.4086598591934932,1.582222819328308,,
1022,ACH-000774,-2.43610206734778,1.614524483680725,,
1022,ACH-000404,-1.7511394256328905,1.789306402206421,,
1022,ACH-000813,-3.68927046749068,1.5103548765182495,,
1022,ACH-000454,-1.658197103954996,1.6257648468017578,,
1022,ACH-000868,-2.004138670375851,2.297332763671875,,
1022,ACH-000344,-3.61957405171855,2.093067169189453,,
1022,ACH-000445,-1.7561400305286192,1.4707465171813965,,
1022,ACH-000331,-0.8594301017774777,1.8772108554840088,,
1022,ACH-000163,-5.555083684741857,1.5090261697769165,,
1022,ACH-000972,-1.7324854525800284,1.3090839385986328,,
1022,ACH-000261,-1.56331744994465,1.6805814504623413,,
1022,ACH-000461,-2.2502485784338617,2.118650436401367,,
1022,ACH-000845,-1.697899747429935,1.548606276512146,,
1022,ACH-000467,-1.90385282119484,1.0941411256790161,,
1022,ACH-000296,-2.7722692201437598,2.14914608001709,,
1022,ACH-000791,-2.309693374208835,2.0222363471984863,,
1022,ACH-000553,-2.12541204296588,1.5846269130706787,,
1022,ACH-000834,-3.858394899758729,1.5853667259216309,,
1022,ACH-000123,-3.328327254127202,1.8292028903961182,,
1022,ACH-000329,-1.902646377298616,1.7287275791168213,,
1022,ACH-000669,-2.4859442693251346,1.70924711227417,,
1022,ACH-000764,-2.0714935624933184,2.1892871856689453,,
1022,ACH-000415,-3.428890251078505,1.497062087059021,,
1022,ACH-000397,-3.114669134438556,1.6609673500061035,,
1022,ACH-000209,-0.7757061205161315,1.6762644052505493,,
1032,ACH-000593,1.2885408517488883,4.108335018157959,,
1032,ACH-000833,1.2943806950806287,3.679349184036255,,
1032,ACH-000630,1.6467000132800425,4.033573627471924,,
1032,ACH-000266,-2.720821235944748,4.07798957824707,,
1032,ACH-000682,0.2467007240406111,3.7908573150634766,,
1032,ACH-000753,-0.0904511992570455,3.928476333618164,,
1032,ACH-000014,1.83290269756884,3.655129909515381,,
1032,ACH-000701,-0.4092246344372492,4.190564155578613,,
1032,ACH-000884,1.0587060805420596,3.7031328678131104,,
1032,ACH-000661,1.3352355088451349,4.491496562957764,,
1032,ACH-001113,2.1426985290312826,3.804734230041504,,
1032,ACH-000102,1.6074071758567428,4.120824813842773,,
1032,ACH-001239,1.9068203303058944,3.7245097160339355,,
1032,ACH-001321,0.7318844936374747,3.8847453594207764,,
1032,ACH-000172,0.5429093471220916,3.816436767578125,,
1032,ACH-000735,-3.4510528085675096,3.452115297317505,,
1032,ACH-000582,1.8595623848106455,3.8164501190185547,,
1032,ACH-000990,1.187145431048273,3.7662055492401123,,
1032,ACH-000592,1.2272503544682971,4.66574764251709,,
1032,ACH-000368,1.6349186263191655,4.01409912109375,,
1032,ACH-000771,-2.884443651538792,3.3057913780212402,,
1032,ACH-000479,1.0826718378002014,4.158910274505615,,
1032,ACH-000996,0.8347020611554811,3.599531650543213,,
1032,ACH-000141,1.5220855133509723,3.8084959983825684,,
1032,ACH-000785,1.717800849032484,3.873352289199829,,
1032,ACH-000982,-1.0335694496191037,3.3667151927948,,
1032,ACH-000503,-1.9083911082490568,3.587646007537842,,
1032,ACH-000726,-0.7987073170516824,3.784391403198242,,
1032,ACH-000618,0.4698523683861572,4.038326263427734,,
1032,ACH-000741,-4.019319645557523,3.5956978797912598,,
1032,ACH-000278,0.8470612189526321,4.212700366973877,,
1032,ACH-000013,0.9410848626720658,3.772469997406006,,
1032,ACH-000500,1.8769441792145547,4.309003829956055,,
1032,ACH-000495,-0.6381487709839794,3.7115249633789062,,
1032,ACH-000182,0.3050214715249822,4.190253257751465,,
1032,ACH-000898,1.085279756560222,3.4245264530181885,,
1032,ACH-000808,1.162055091562236,4.088316917419434,,
1032,ACH-000715,-0.3050705762104476,3.672886371612549,,
1032,ACH-000393,1.2174724021885688,3.8636064529418945,,
1032,ACH-000685,1.084759222858278,3.432992935180664,,
1032,ACH-000723,-2.474510205792533,3.4128952026367188,,
1032,ACH-000777,-1.7678462376500377,3.916959285736084,,
1032,ACH-001318,-0.1274861521975491,3.7758772373199463,,
1032,ACH-000302,0.8017852742803945,3.5840206146240234,,
1032,ACH-000324,-3.870015479966778,3.8521900177001953,,
1032,ACH-000549,-2.5771136276821616,3.6205270290374756,,
1032,ACH-000545,-1.952446178285736,3.7105064392089844,,
1032,ACH-000762,-3.420644219227406,3.55517840385437,,
1032,ACH-000471,1.1935698499019889,4.488059043884277,,
1032,ACH-000941,-0.92262928848737,4.000143051147461,,
1032,ACH-000316,-0.8671898787072103,3.992327928543091,,
1032,ACH-000066,-5.129621350222869,3.9190049171447754,,
1032,ACH-000237,0.8623148074582621,4.134067058563232,,
1032,ACH-000312,1.355157875461925,3.6165387630462646,,
1032,ACH-000390,-1.5159646055228462,3.69277286529541,,
1032,ACH-000901,1.858927381243235,4.2023820877075195,,
1032,ACH-000307,-0.6234480600222545,4.339212417602539,,
1032,ACH-000289,1.9436056556590664,4.271240234375,,
1032,ACH-000268,-1.5819702645216542,3.898263454437256,,
1032,ACH-000758,1.758575557114623,4.047697067260742,,
1032,ACH-000671,3.1789385380277118,3.981276512145996,,
1032,ACH-000205,0.0320968714481635,4.789597511291504,,
1032,ACH-000255,1.4113855465001248,3.5905094146728516,,
1032,ACH-000274,0.3497848399770087,3.980907678604126,,
1032,ACH-000022,-2.820154627892755,3.8896677494049072,,
1032,ACH-000994,0.0486931490402736,3.7548117637634277,,
1032,ACH-000468,0.7120226694139913,4.715103626251221,,
1032,ACH-000026,-1.8301365206825344,3.776559352874756,,
1032,ACH-000897,1.360165516141948,3.585477113723755,,
1032,ACH-000862,-0.065346310768337,3.9698140621185303,,
1032,ACH-000458,1.2394509482830458,3.712027072906494,,
1032,ACH-000891,1.813624975599773,3.680795669555664,,
1032,ACH-000734,-3.651039451458164,3.794675827026367,,
1032,ACH-000946,0.0423248392186248,3.5708799362182617,,
1032,ACH-000921,1.830743053639564,3.5256762504577637,,
1032,ACH-000954,0.2286244309181689,3.7679944038391113,,
1032,ACH-000280,-0.2733768543650986,3.820251941680908,,
1032,ACH-000837,-1.8765310962253725,4.115673542022705,,
1032,ACH-000967,-0.3926231623792983,3.779913902282715,,
1032,ACH-000774,1.7275592591303663,3.8004884719848633,,
1032,ACH-000404,1.0361953352379438,4.017495155334473,,
1032,ACH-000813,-3.2004631429905364,3.7551541328430176,,
1032,ACH-000454,-0.8947361686470727,3.7022340297698975,,
1032,ACH-000868,1.941928676236131,4.39180326461792,,
1032,ACH-000344,1.8101320796101976,4.347816467285156,,
1032,ACH-000445,0.8665264009535381,3.2090976238250732,,
1032,ACH-000331,1.724002633083736,4.389998435974121,,
1032,ACH-000972,0.9771549532048326,3.3575074672698975,,
1032,ACH-000461,0.9457352117977428,4.656620979309082,,
1032,ACH-000845,0.6280667854698492,4.116762161254883,,
1032,ACH-000296,1.048372420140402,3.763474941253662,,
1032,ACH-000791,-0.2319502643292205,4.885856628417969,,
1032,ACH-000553,-1.307144096090327,3.9194283485412598,,
1032,ACH-000123,-0.1133050786502253,3.455115556716919,,
1032,ACH-000329,2.0511743395847137,3.8226804733276367,,
1032,ACH-000669,0.2898259831069699,4.137006759643555,,
1032,ACH-000764,0.8367022619426637,4.432602882385254,,
1032,ACH-000415,0.2648307561478009,3.3511247634887695,,
1032,ACH-000397,1.1997714756999425,3.9425177574157715,,
1810,ACH-000593,-4.112983887014728,1.2001687288284302,,
1810,ACH-000833,-3.5350505142114867,0.5830569267272949,,
1810,ACH-000630,-4.020193400825717,1.0198659896850586,,
1810,ACH-000266,-0.8680432501056646,0.9982404112815857,,
1810,ACH-000682,-3.15666679578245,1.0301175117492676,,
1810,ACH-000753,-4.273016956122344,0.45785021781921387,,
1810,ACH-000014,-3.7989715133024937,0.9698449373245239,,
1810,ACH-000701,-0.5283186203421002,1.9677268266677856,,
1810,ACH-000884,-3.6291257910364543,0.6705542802810669,,
1810,ACH-000037,-1.5805650016160802,0.8716544508934021,,
1810,ACH-000661,-3.564758007083288,1.330664038658142,,
1810,ACH-001113,-2.086971410715949,1.3849254846572876,,
1810,ACH-000102,-2.185948296758721,0.8191852569580078,,
1810,ACH-001239,-3.2893433052634173,1.0057315826416016,,
1810,ACH-001321,-3.1345051400218518,1.0449129343032837,,
1810,ACH-000279,-3.749930615429392,-0.9487104415893555,,
1810,ACH-000172,-5.003997679853755,1.1319224834442139,,
1810,ACH-000735,-4.797795132321355,0.8039229512214661,,
1810,ACH-000582,-3.9451005004903097,0.9680450558662415,,
1810,ACH-000990,-3.734830479155757,1.7482149600982666,,
1810,ACH-000592,-2.822289877680089,1.5935158729553223,,
1810,ACH-000368,-4.091106021138097,0.8794285655021667,,
1810,ACH-000517,-1.107248760537927,1.274794101715088,,
1810,ACH-000771,-2.464529481082605,0.9222861528396606,,
1810,ACH-000479,-5.355220377039355,0.7771884799003601,,
1810,ACH-000899,-1.7494445224734363,1.1651678085327148,,
1810,ACH-000996,-4.263337897333792,1.1458052396774292,,
1810,ACH-000141,-3.2084089097728024,1.160222053527832,,
1810,ACH-000785,-2.9650421521607875,1.3641794919967651,,
1810,ACH-000982,-6.111145742752317,0.979534387588501,,
1810,ACH-000984,-3.579692842513615,1.2019847631454468,,
1810,ACH-000503,-3.890951145990609,1.2176004648208618,,
1810,ACH-000726,-3.7499435106338215,1.1205438375473022,,
1810,ACH-000618,-3.591949569394523,1.0992363691329956,,
1810,ACH-000741,-3.2949429838328523,0.6937173008918762,,
1810,ACH-000278,-3.4604243040564207,0.8332211971282959,,
1810,ACH-000013,-4.237772838407213,1.1999926567077637,,
1810,ACH-000500,-3.416058477755986,0.9242740273475647,,
1810,ACH-000477,-2.672827469583193,1.3886617422103882,,
1810,ACH-000495,-4.4233345816065865,0.7853668332099915,,
1810,ACH-000182,-3.451862398386622,1.0110996961593628,,
1810,ACH-000898,-2.996652483437784,1.0570780038833618,,
1810,ACH-000808,-5.029748311092654,1.4408029317855835,,
1810,ACH-000715,-3.472594499801752,1.0703779458999634,,
1810,ACH-000393,-4.669076729180008,0.6628931164741516,,
1810,ACH-000685,-3.431334279705837,0.6564359664916992,,
1810,ACH-000723,-2.9818206833618484,0.9974533319473267,,
1810,ACH-000777,-4.363967448907282,1.4905271530151367,,
1810,ACH-001318,-4.600175117330496,0.8751171827316284,,
1810,ACH-000302,-1.9619529682691548,1.2035877704620361,,
1810,ACH-000324,-2.7447225818430785,1.2210386991500854,,
1810,ACH-000164,-3.9308207163418336,0.8026596903800964,,
1810,ACH-000549,-1.5015415521331723,0.9968610405921936,,
1810,ACH-000545,-4.580319652632182,1.0655617713928223,,
1810,ACH-000762,-4.252664054424694,0.8524639010429382,,
1810,ACH-000471,-3.3763388038781765,0.7060155868530273,,
1810,ACH-000407,-4.098776513154942,0.3975107669830322,,
1810,ACH-000418,-5.925257012470722,1.4282907247543335,,
1810,ACH-000941,-3.852711019913672,1.242044448852539,,
1810,ACH-000316,-4.569331521424355,0.6030322313308716,,
1810,ACH-000066,-3.911940191203759,0.8167400360107422,,
1810,ACH-000909,-6.424631374112904,1.052992820739746,,
1810,ACH-000237,-3.2945124780441217,1.1456458568572998,,
1810,ACH-000312,-4.141275303938004,0.18477416038513184,,
1810,ACH-000390,-3.537423472517698,0.858630359172821,,
1810,ACH-000901,-3.9104574177070672,0.9250237345695496,,
1810,ACH-000307,-3.3407864242127605,1.5121784210205078,,
1810,ACH-000289,-2.3868351422961727,1.5424766540527344,,
1810,ACH-000268,-0.622406944444253,1.7986514568328857,,
1810,ACH-000758,-0.1088033758568725,1.6133568286895752,,
1810,ACH-000027,-1.45494184561382,1.2161672115325928,,
1810,ACH-000671,-2.66925019969252,1.2965192794799805,,
1810,ACH-000205,-3.373543460976264,2.313349962234497,,
1810,ACH-000255,-4.259448406324631,0.3668895959854126,,
1810,ACH-000274,-0.1775383001857773,1.2879574298858643,,
1810,ACH-000022,-1.458488646081601,1.2739596366882324,,
1810,ACH-000133,-4.772214701689595,0.6466956734657288,,
1810,ACH-000994,-3.83669663098484,1.1603620052337646,,
1810,ACH-000468,-2.512472554175436,1.2890820503234863,,
1810,ACH-000097,-3.855038635611652,1.9196730852127075,,
1810,ACH-000895,-3.687802997799,0.9708883762359619,,
1810,ACH-000026,-4.809170328180858,0.7939071655273438,,
1810,ACH-000897,-3.39574001859455,0.34668290615081787,,
1810,ACH-000862,-5.027735496430889,1.4102683067321777,,
1810,ACH-000011,-5.724744043978793,0.9671363234519958,,
1810,ACH-000796,-3.58523931989362,0.8516870737075806,,
1810,ACH-000458,-2.8325838076291023,0.8822534084320068,,
1810,ACH-000765,-1.3711925341005773,0.9126936197280884,,
1810,ACH-000891,-4.518557193299717,0.4271507263183594,,
1810,ACH-000734,-3.334234155743017,0.819683849811554,,
1810,ACH-000946,-6.099984752233147,1.1653947830200195,,
1810,ACH-000444,-5.922499730791656,0.6891109943389893,,
1810,ACH-000921,-3.307739494856724,0.9433915615081787,,
1810,ACH-000954,-5.557945520075906,1.345431923866272,,
1810,ACH-000280,-4.069321279410878,1.1464133262634277,,
1810,ACH-000837,-3.605923704316467,2.312138080596924,,
1810,ACH-000967,-2.254298914953185,1.49115788936615,,
1810,ACH-000537,0.0204950247290571,1.0911487340927124,,
1810,ACH-000774,-0.2055687289059513,1.3481254577636719,,
1810,ACH-000404,-3.173659219074033,1.2185437679290771,,
1810,ACH-000813,-11.031564141640352,0.8239046931266785,,
1810,ACH-000454,-3.5174099105620984,0.7496461868286133,,
1810,ACH-000868,-2.0325643372373547,1.381321668624878,,
1810,ACH-000344,-4.141001336765332,1.2313015460968018,,
1810,ACH-000445,-3.12610363232748,0.24864566326141357,,
1810,ACH-000331,-3.9592022234083326,1.1760303974151611,,
1810,ACH-000163,-3.0319540997624244,0.8489422798156738,,
1810,ACH-000972,-4.049982179718107,0.7435826659202576,,
1810,ACH-000461,-3.639708002391713,1.4638265371322632,,
1810,ACH-000845,-3.4347744440735557,0.7022891044616699,,
