drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1594,ACH-000734,-1.3777571645515527,3.226567268371582,,
1594,ACH-000946,0.602119790408904,2.9562416076660156,,
1594,ACH-000444,-0.6573430743426371,3.0552878379821777,,
1594,ACH-000921,1.0786842912714665,3.064619541168213,,
1594,ACH-000954,0.8366869034891088,2.9945297241210938,,
1594,ACH-000280,-0.573110964459366,2.9399478435516357,,
1594,ACH-000837,-0.6357283760400306,2.6251957416534424,,
1594,ACH-000967,-0.586704079054823,2.8656649589538574,,
1594,ACH-000537,-1.3646697756750945,3.0268502235412598,,
1594,ACH-000774,-0.1538596475545304,3.0439467430114746,,
1594,ACH-000404,-0.1051656195463095,2.712780237197876,,
1594,ACH-000813,-0.5634177581797898,3.2754204273223877,,
1594,ACH-000454,-0.3573513891788176,3.0304250717163086,,
1594,ACH-000344,-1.1642149971186493,3.1876657009124756,,
1594,ACH-000445,0.471360694424641,2.838642120361328,,
1594,ACH-000331,-0.719901952274996,3.004866361618042,,
1594,ACH-000163,-0.710646843904627,2.649451971054077,,
1594,ACH-000972,0.8748455649581187,3.0367417335510254,,
1594,ACH-000261,0.6124968185488024,2.9197804927825928,,
1594,ACH-000461,0.7331287191984048,3.008121967315674,,
1594,ACH-000845,0.5760676843575724,3.1452770233154297,,
1594,ACH-000467,0.969441992869452,2.9573988914489746,,
1594,ACH-000296,0.958132548771828,3.0024220943450928,,
1594,ACH-000791,-0.667175964655371,2.8593640327453613,,
1594,ACH-000553,0.0653196068164264,3.0356364250183105,,
1594,ACH-000834,0.2190486758542914,2.825252056121826,,
1594,ACH-000123,-0.8477106313757634,3.2383718490600586,,
1594,ACH-000329,0.775076011075584,2.8048858642578125,,
1594,ACH-000669,-0.2377486852676635,2.9660770893096924,,
1594,ACH-000764,0.7773952120348759,3.038351058959961,,
1594,ACH-000415,-0.1159213864670859,2.9042859077453613,,
1594,ACH-000397,0.5155148495091562,3.042165517807007,,
1594,ACH-000209,-0.1844351656799039,2.990072727203369,,
2169,ACH-001145,0.3494346852015143,4.007620334625244,,
2169,ACH-000593,0.6910156983425884,4.005650997161865,,
2169,ACH-000833,-0.577557330764825,3.608632802963257,,
2169,ACH-000632,-0.2652493074452282,3.7013328075408936,,
2169,ACH-000266,0.1333422476580236,3.901731014251709,,
2169,ACH-000682,-1.5656752158042333,3.6883327960968018,,
2169,ACH-000753,-0.2134961264388327,3.853485107421875,,
2169,ACH-000014,-0.1909330657179633,3.356964111328125,,
2169,ACH-000701,0.0834756825692411,3.9518494606018066,,
2169,ACH-000884,-0.1575480997735001,3.9273486137390137,,
2169,ACH-000037,-0.017800098834693,3.5335371494293213,,
2169,ACH-000502,0.0608097554057495,3.8592193126678467,,
2169,ACH-000661,-1.0973741073969183,3.346381187438965,,
2169,ACH-000736,-0.5954180961102702,3.7117581367492676,,
2169,ACH-001113,-0.4069941030232678,3.9137611389160156,,
2169,ACH-000102,0.0951466826088596,3.721525192260742,,
2169,ACH-001239,-1.824808289616772,3.588698148727417,,
2169,ACH-001321,0.8199876837012757,3.818077802658081,,
2169,ACH-000279,-0.3085341577928653,3.5800535678863525,,
2169,ACH-000172,0.5543155312897687,4.104639530181885,,
2169,ACH-001128,-0.3138680842081155,3.724728584289551,,
2169,ACH-000735,-1.361571131908312,3.853999137878418,,
2169,ACH-000582,-0.2833745727656001,3.812563180923462,,
2169,ACH-000990,-0.3076531518519653,3.856464147567749,,
2169,ACH-000592,0.4139843208840356,3.358051061630249,,
2169,ACH-000368,-0.5320819758588509,3.2604689598083496,,
2169,ACH-000517,-0.232811121200421,3.9766554832458496,,
2169,ACH-000771,0.9019921793294982,3.4792466163635254,,
2169,ACH-000479,0.4603175243039386,3.5845375061035156,,
2169,ACH-000899,0.405734628718688,3.7768752574920654,,
2169,ACH-000996,-0.0175045771849475,3.8083152770996094,,
2169,ACH-000141,-0.2671129137914952,4.05625057220459,,
2169,ACH-000785,-0.2634231663628951,4.0458784103393555,,
2169,ACH-000982,0.3132349622974738,3.6701912879943848,,
2169,ACH-000984,-0.6688993349907817,4.185107707977295,,
2169,ACH-000503,-0.7869736871906964,3.8147616386413574,,
2169,ACH-000726,1.030823841691248,3.7314422130584717,,
2169,ACH-000618,-0.0884399037722011,3.6390721797943115,,
2169,ACH-000741,-0.3957685359840857,3.833282470703125,,
2169,ACH-000278,-0.4817418421395771,3.6932406425476074,,
2169,ACH-000013,-0.8184772059571165,3.822676658630371,,
2169,ACH-000500,-0.688559122411022,3.967914342880249,,
2169,ACH-000477,-0.3620259834762876,3.5347166061401367,,
2169,ACH-000495,-1.4169967555484728,4.059502124786377,,
2169,ACH-000182,-0.2280764742872793,3.8105220794677734,,
2169,ACH-000898,0.2326205126473982,3.6065688133239746,,
2169,ACH-000808,1.538448722110866,3.694819211959839,,
2169,ACH-000715,1.0559574715260711,3.5295066833496094,,
2169,ACH-000542,0.2569717967131428,3.8835434913635254,,
2169,ACH-000393,0.56355574661543,3.808377265930176,,
2169,ACH-000836,0.0460245450740853,3.8668527603149414,,
2169,ACH-000685,0.9012506043154008,4.1874775886535645,,
2169,ACH-000723,-0.5282505188213642,3.471963882446289,,
2169,ACH-000721,0.0261969328482645,3.7900633811950684,,
2169,ACH-000842,0.3134483687351879,4.048466682434082,,
2169,ACH-000777,-0.2952956765945907,3.517313003540039,,
2169,ACH-001318,-0.118853003162406,3.864819049835205,,
2169,ACH-000839,-0.4891990327275756,3.8385114669799805,,
2169,ACH-000302,0.2605804017874761,3.718654155731201,,
2169,ACH-000324,0.2701985970318937,3.6010189056396484,,
2169,ACH-000164,0.4169356002080456,4.214181423187256,,
2169,ACH-000549,0.4609221467187677,3.7929251194000244,,
2169,ACH-000086,-0.3017140999965349,3.648435592651367,,
2169,ACH-000762,-0.6838978743764422,3.701073408126831,,
2169,ACH-000471,0.1560285460254093,4.144877910614014,,
2169,ACH-000407,0.1765645395261934,3.83909273147583,,
2169,ACH-000418,-2.283005158230576,3.4140400886535645,,
2169,ACH-000941,-0.3292627549729915,3.7453248500823975,,
2169,ACH-000316,-0.3035639462434366,3.6307902336120605,,
2169,ACH-000732,-0.5568494361973557,3.556441307067871,,
2169,ACH-000066,0.0149368611691044,3.616211414337158,,
2169,ACH-000909,0.722920140024544,3.9219627380371094,,
2169,ACH-000237,-0.2484290402772918,4.07181978225708,,
2169,ACH-000312,-0.3206697748591504,3.7907419204711914,,
2169,ACH-000390,-0.5169941679186285,4.067689418792725,,
2169,ACH-000901,-0.7543004333632556,4.006773948669434,,
2169,ACH-000307,-0.5006597335788426,3.6121416091918945,,
2169,ACH-000289,-1.0148597941302433,3.9176578521728516,,
2169,ACH-000758,0.7665445574099168,3.754303216934204,,
2169,ACH-000027,0.9794600203947867,3.66929030418396,,
2169,ACH-000671,-0.1633603231590223,4.102481842041016,,
2169,ACH-000205,0.1932016127276825,3.671705961227417,,
2169,ACH-000255,-0.6285772195344245,3.8399250507354736,,
2169,ACH-000022,0.8914034518004812,3.8647494316101074,,
2169,ACH-000959,-0.2570038160236592,3.46478009223938,,
2169,ACH-000133,0.295081283619632,3.674013376235962,,
2169,ACH-000994,-0.0498695876121051,3.822277069091797,,
2169,ACH-000468,-0.6268132310748943,3.758054733276367,,
2169,ACH-000097,-0.593275537928087,3.716486692428589,,
2169,ACH-000313,-0.5015726522048757,3.9552738666534424,,
2169,ACH-000895,-1.1136627302442017,3.4518821239471436,,
2169,ACH-000026,0.3807973170812821,3.9689316749572754,,
2169,ACH-000897,-0.6099518234320653,3.802760601043701,,
2169,ACH-000862,-0.3187721637345138,3.7555243968963623,,
2169,ACH-000011,-0.1352731064346763,3.669239044189453,,
2169,ACH-000796,-0.4366379698858548,3.969214916229248,,
2169,ACH-000458,-0.6448281239279401,3.811251401901245,,
2169,ACH-000891,-0.4414530015984424,4.092575550079346,,
2169,ACH-000734,-0.1438241220327316,4.1275482177734375,,
2169,ACH-000946,-0.7688439936070975,3.800750970840454,,
2169,ACH-000444,0.614327624307972,3.88800311088562,,
2169,ACH-000921,-0.4718944166288303,4.015132427215576,,
2169,ACH-000954,0.3329583501037337,3.875471591949463,,
2169,ACH-000280,-0.2838779003436051,3.804083824157715,,
2169,ACH-000837,0.512556009932839,3.7310171127319336,,
2169,ACH-000967,0.1108139460235494,3.6817243099212646,,
2169,ACH-000537,-0.0353619978439309,3.6927032470703125,,
2169,ACH-000774,0.1418054130957086,3.802546501159668,,
2169,ACH-000813,-0.8714903824510887,4.279428958892822,,
2169,ACH-000454,0.5188121415505538,4.019686698913574,,
2169,ACH-000868,0.4244285575936808,4.058744430541992,,
2169,ACH-000344,0.2344281180305535,4.109734058380127,,
2169,ACH-000445,-0.6836586137563303,3.5133605003356934,,
2169,ACH-000331,-0.0147833843856805,3.8232741355895996,,
2169,ACH-000163,-0.8990667231885973,3.4170432090759277,,
2169,ACH-000972,-0.784515491398977,4.07957124710083,,
2169,ACH-000261,-0.625418307289768,3.8159642219543457,,
2169,ACH-000461,0.9223458471376884,3.9570136070251465,,
2169,ACH-000845,0.5576199914649587,3.788203001022339,,
2169,ACH-000467,-0.8469165266749468,3.685635805130005,,
2169,ACH-000296,0.8772768224691057,3.6484129428863525,,
2169,ACH-000791,-0.1343512665999284,3.6817591190338135,,
2169,ACH-000553,-0.389211532031097,3.886003017425537,,
2169,ACH-000834,0.3001108299612625,3.749169111251831,,
2169,ACH-000123,-0.0027166154586533,4.224819183349609,,
2169,ACH-000329,0.0912405010230313,3.7406084537506104,,
2169,ACH-000669,-0.4762953172794746,3.824756145477295,,
2169,ACH-000764,-0.0860623404228066,3.9191408157348633,,
2169,ACH-000415,-0.148521559972062,3.6751604080200195,,
2169,ACH-000397,-0.4270435970404503,4.118086338043213,,
2169,ACH-000209,-0.5676191454360363,3.9119648933410645,,
1096,ACH-001145,-2.200576876218894,3.9298501014709473,,
1096,ACH-000632,-2.1080488857390574,2.887202024459839,,
1096,ACH-000630,-0.1687575843194928,2.8872313499450684,,
1096,ACH-000266,-0.1473029899826378,3.400747060775757,,
1096,ACH-000682,-0.8213523833757889,3.0706260204315186,,
1096,ACH-000753,0.4836043794170821,2.8243913650512695,,
1096,ACH-000014,-1.8648267669560847,3.0401172637939453,,
1096,ACH-000701,0.2998397544009339,3.9636168479919434,,
1096,ACH-000884,0.2895880815341474,3.557485818862915,,
1096,ACH-000037,-0.6185399684047823,2.529554605484009,,
1096,ACH-000661,-1.149208809243108,3.053424119949341,,
1096,ACH-000736,-0.3044547821814922,3.012571334838867,,
1096,ACH-001239,-0.5122171601697892,3.2437257766723633,,
1096,ACH-001321,0.3606020901248774,2.352854013442993,,
1096,ACH-000279,-2.1255124135977828,0.5086603164672852,,
1096,ACH-000172,-2.413794134856535,3.4476065635681152,,
1096,ACH-001128,-2.7215491970037395,2.8035879135131836,,
1096,ACH-000735,-2.2689032909794458,3.8236379623413086,,
1096,ACH-000582,0.500982471263088,3.796314001083374,,
1096,ACH-000990,-0.9301564281722028,3.8598814010620117,,
1096,ACH-000368,-1.2227186240561854,2.9765055179595947,,
1096,ACH-000517,0.3036185454596091,3.7846834659576416,,
1096,ACH-000771,-1.107737278559776,2.6968564987182617,,
1096,ACH-000479,-1.4236793220784063,3.008049488067627,,
1096,ACH-000899,0.9605289808237552,3.6459145545959473,,
1096,ACH-000996,-2.385343135102621,3.6775331497192383,,
1096,ACH-000141,-0.8644661310368376,3.1504530906677246,,
1096,ACH-000785,-0.8958576507749808,3.5039079189300537,,
1096,ACH-000982,-2.9461576068584767,2.163315773010254,,
1096,ACH-000503,-1.415312238355607,3.7149288654327393,,
1096,ACH-000726,-0.9450135588062688,2.5433905124664307,,
1096,ACH-000618,-0.3986247216389395,3.16117000579834,,
1096,ACH-000741,-2.2235706430907105,3.56003475189209,,
1096,ACH-000278,-0.5506708433383712,3.39860200881958,,
1096,ACH-000013,-1.0063827138259789,3.179029941558838,,
1096,ACH-000500,-1.4922581393878602,3.2354373931884766,,
1096,ACH-000477,1.153365916405107,3.0260159969329834,,
1096,ACH-000495,-0.3550541895770758,3.9160232543945312,,
1096,ACH-000182,-1.5163634350666235,3.018789529800415,,
1096,ACH-000715,-1.1625983565929394,2.995246648788452,,
1096,ACH-000542,-1.3464539386121424,3.7263059616088867,,
1096,ACH-000393,-0.251521254483857,3.6669209003448486,,
1096,ACH-000836,-0.6738949962143609,3.385155200958252,,
1096,ACH-000685,-0.9013024314134052,3.3699679374694824,,
1096,ACH-000723,-0.7375116148466401,2.64370059967041,,
1096,ACH-000721,-1.0280973586295623,3.130953311920166,,
1096,ACH-000777,-1.6745156007855546,2.4885671138763428,,
1096,ACH-001318,-0.9734780733099668,3.170897960662842,,
1096,ACH-000839,-1.5636879395385028,3.456080913543701,,
1096,ACH-000302,-0.836549593271708,2.996677875518799,,
1096,ACH-000324,-2.222247979035884,2.943530559539795,,
1096,ACH-000549,0.0987133140212295,3.722869634628296,,
1096,ACH-000086,-0.5290659147751089,3.59151554107666,,
1096,ACH-000545,-1.3614032830798912,3.7126412391662598,,
1096,ACH-000762,-0.9132292791917288,3.2443227767944336,,
1096,ACH-000471,-0.2568119028034506,3.490175724029541,,
1096,ACH-000407,-2.2364558461075195,2.7904324531555176,,
1096,ACH-000418,-3.260898595741012,2.9581375122070312,,
1096,ACH-000941,-0.7514467625252075,3.623910427093506,,
1096,ACH-000316,-1.8923692562566337,2.7653427124023438,,
1096,ACH-000732,-1.4460289487677604,3.3840999603271484,,
1096,ACH-000066,-0.937201932392184,3.5216875076293945,,
1096,ACH-000909,-3.255518173857983,2.9506566524505615,,
1096,ACH-000237,-1.0790001373046127,3.766463279724121,,
1096,ACH-000312,-1.8850142926925757,1.5659252405166626,,
1096,ACH-000901,-0.8688675548854761,3.924790382385254,,
1096,ACH-000307,-1.2631493126322058,3.3938770294189453,,
1096,ACH-000027,0.6661656515554819,2.5943222045898438,,
1096,ACH-000671,-0.9527112377694852,3.1956796646118164,,
1096,ACH-000205,-1.318575159547717,3.57315993309021,,
1096,ACH-000255,-2.219730227751627,3.4767932891845703,,
1096,ACH-000959,-1.4781419327150953,2.073869466781616,,
1096,ACH-000133,-1.9557580701571549,3.4606847763061523,,
1096,ACH-000994,-1.7094584269827442,3.4292373657226562,,
1096,ACH-000468,0.5115865398214954,3.858222723007202,,
1096,ACH-000097,-2.749348130223869,2.6622073650360107,,
1096,ACH-000313,-0.2068481697282375,3.4232397079467773,,
1096,ACH-000895,-1.9104773981920613,2.5755650997161865,,
1096,ACH-000026,-1.5593542699795673,3.493664264678955,,
1096,ACH-000897,-1.2026387904554483,3.502811908721924,,
1096,ACH-000862,-2.915295197475309,3.8325347900390625,,
1096,ACH-000011,-1.248523000161757,3.3784854412078857,,
1096,ACH-000796,-0.9263891409114487,3.9468021392822266,,
1096,ACH-000458,-1.049956776870259,3.633014678955078,,
1096,ACH-000765,1.170227790311726,3.1507925987243652,,
1096,ACH-000891,-1.1679917365509005,3.0503971576690674,,
1096,ACH-000734,-1.9214435504960905,2.9296133518218994,,
1096,ACH-000946,-2.29625251492306,3.568326234817505,,
1096,ACH-000444,-2.21373726778921,2.7781198024749756,,
1096,ACH-000921,-0.629015278328986,3.7315430641174316,,
1096,ACH-000954,-1.6567360850793094,3.6020021438598633,,
1096,ACH-000280,-2.1729948782823336,3.6340270042419434,,
1096,ACH-000837,-1.4062458905450224,3.628236770629883,,
1096,ACH-000967,-0.936465237907115,3.273787021636963,,
1096,ACH-000774,0.928579922262862,4.041407108306885,,
1096,ACH-000813,-2.8148696654574263,4.237894535064697,,
1096,ACH-000454,-1.593325293573549,3.60383677482605,,
1096,ACH-000344,-1.8326997085452192,3.734560489654541,,
1096,ACH-000445,-1.0292188957528663,2.8697469234466553,,
1096,ACH-000331,-1.6555801690479566,3.025939464569092,,
1096,ACH-000163,-1.6801280135648928,2.736239433288574,,
1096,ACH-000972,-1.2052354323832644,3.8532803058624268,,
1096,ACH-000261,-1.448177744860929,3.441661834716797,,
1096,ACH-000461,-0.8030182538991696,3.32887864112854,,
1096,ACH-000845,-0.1758807894245856,3.5362160205841064,,
1096,ACH-000467,-1.7051972897945098,2.7770519256591797,,
1096,ACH-000296,-0.1337508588521225,3.0120763778686523,,
1096,ACH-000553,-1.7477448219634215,3.6325573921203613,,
1096,ACH-000834,-1.4983389209902294,3.8629636764526367,,
1096,ACH-000123,-1.0165092716132325,3.3790905475616455,,
1096,ACH-000329,-1.9644070539355667,3.0166866779327393,,
1096,ACH-000669,0.1782100836872059,3.5611963272094727,,
1096,ACH-000764,-1.2769058226928656,3.5619335174560547,,
1096,ACH-000415,-2.037117032778758,3.169029712677002,,
1096,ACH-000397,-2.105531475572506,3.9733896255493164,,
1096,ACH-000209,-2.3770092146085093,3.1040401458740234,,
1922,ACH-001145,0.206611567711115,2.423413038253784,,
1922,ACH-000833,-0.140288811861868,2.1842191219329834,,
1922,ACH-000630,0.2383519939071705,2.6031601428985596,,
1922,ACH-000266,-0.0475466191299111,2.85178279876709,,
1922,ACH-000682,-1.5082159832960496,2.528357744216919,,
1922,ACH-000753,-0.1516514975783402,2.331200361251831,,
1922,ACH-000884,0.426174534930351,2.1872856616973877,,
1922,ACH-000037,0.2315562226838576,2.1288821697235107,,
1922,ACH-000502,0.1766323370756564,2.437824010848999,,
1922,ACH-000661,-0.5711409752825709,2.2551028728485107,,
1922,ACH-001113,0.38134208389532,2.7225594520568848,,
1922,ACH-000102,0.5287623997631364,2.3390259742736816,,
1922,ACH-001239,-0.7227263291113393,2.2599854469299316,,
1922,ACH-001321,-0.3550734145415163,2.475137233734131,,
1922,ACH-000279,0.3666217819229569,2.1305770874023438,,
1922,ACH-000172,-0.0486214833780545,2.5738728046417236,,
1922,ACH-001128,-0.1883623393992576,2.073641061782837,,
1922,ACH-000735,-0.3462078256409966,2.4526710510253906,,
1922,ACH-000582,0.2123914887780597,2.301814317703247,,
1922,ACH-000990,-0.1381795410280648,2.8583884239196777,,
1922,ACH-000592,0.2691084735310415,2.334251880645752,,
1922,ACH-000368,-0.0942546451177719,2.208303928375244,,
1922,ACH-000517,0.4507886176717769,2.6554548740386963,,
1922,ACH-000479,0.5737690399121769,2.421603202819824,,
1922,ACH-000996,-0.3843185425662236,2.4723758697509766,,
1922,ACH-000141,-0.5369317634362306,2.5587005615234375,,
1922,ACH-000785,-0.1151462985408226,2.710500478744507,,
1922,ACH-000982,-0.4816322794129523,2.2752554416656494,,
1922,ACH-000984,0.0106266455691505,2.9439926147460938,,
1922,ACH-000503,0.1662357541617103,2.534821033477783,,
1922,ACH-000726,0.2236380371297447,2.649319648742676,,
1922,ACH-000618,0.2945371995364557,2.2090632915496826,,
1922,ACH-000741,0.0863391205743242,2.610135316848755,,
1922,ACH-000278,0.2522008012159639,2.350712299346924,,
1922,ACH-000013,0.3095459690817709,2.4863390922546387,,
1922,ACH-000500,-0.2833648835496687,2.605919361114502,,
1922,ACH-000495,-0.7772640885832108,2.8232879638671875,,
1922,ACH-000182,0.2445887314032595,2.650270462036133,,
1922,ACH-000898,0.2610325736931811,2.418616771697998,,
1922,ACH-000808,0.3498811593311768,2.2088615894317627,,
1922,ACH-000715,-0.2030229399644948,2.3292617797851562,,
1922,ACH-000542,-0.6781148782291379,2.764371395111084,,
1922,ACH-000393,0.0335256734262837,2.4236109256744385,,
1922,ACH-000836,-0.2528343683748449,2.2728209495544434,,
1922,ACH-000685,0.2429630902014739,2.9392051696777344,,
1922,ACH-000723,-0.0354675864502604,2.3435046672821045,,
1922,ACH-000721,0.1530828100071302,2.3284966945648193,,
1922,ACH-000777,-0.0039823514140507,2.483137845993042,,
1922,ACH-001318,0.23836624705052,2.4441418647766113,,
1922,ACH-000839,-0.1818679964969239,2.3198041915893555,,
1922,ACH-000302,0.0595797946576292,2.30298113822937,,
1922,ACH-000324,0.2223414247958043,2.4167566299438477,,
1922,ACH-000164,-0.0257868873356977,2.8901472091674805,,
1922,ACH-000549,-0.2741807771857908,2.469787359237671,,
1922,ACH-000086,-1.611019807272628,2.392343759536743,,
1922,ACH-000545,0.415037523340899,2.725187301635742,,
1922,ACH-000762,-0.328346416193755,2.3009374141693115,,
1922,ACH-000407,-0.0575186794657494,2.4129550457000732,,
1922,ACH-000418,-0.3320103959201408,2.1810052394866943,,
1922,ACH-000941,-0.107787786059071,2.3754518032073975,,
1922,ACH-000316,-0.0167356713612861,2.4261393547058105,,
1922,ACH-000732,-0.4059576200947736,2.361816644668579,,
1922,ACH-000066,0.159916205768107,2.5029001235961914,,
1922,ACH-000909,-0.3757725500428242,2.766017436981201,,
1922,ACH-000237,-0.1931815611307379,2.591228485107422,,
1922,ACH-000312,-0.2115359713299025,2.502984046936035,,
1922,ACH-000390,-0.0461761382128371,2.691100597381592,,
1922,ACH-000901,-0.2749137720212275,2.454965353012085,,
1922,ACH-000307,-0.3655853394891007,2.4643936157226562,,
1922,ACH-000027,0.0071504125284149,2.3652572631835938,,
1922,ACH-000671,-0.2745918472949116,2.7703888416290283,,
1922,ACH-000205,0.2094119467021966,2.5670278072357178,,
1922,ACH-000255,-0.6229468618357352,2.3352739810943604,,
1922,ACH-000022,-1.2793593290611134,2.5915961265563965,,
1922,ACH-000959,0.2509215028195621,2.204780101776123,,
1922,ACH-000133,-0.4277036707166501,2.37349796295166,,
1922,ACH-000994,0.3170095565566246,2.5564253330230713,,
1922,ACH-000313,-0.1392291480719697,2.593724250793457,,
1922,ACH-000895,0.2399579824009581,2.194652795791626,,
1922,ACH-000026,-0.0842319593855851,2.6072657108306885,,
1922,ACH-000897,-0.2663032863700775,2.2501025199890137,,
1922,ACH-000862,-0.2720301766095814,2.2149271965026855,,
1922,ACH-000011,0.6089907029626419,2.395254135131836,,
1922,ACH-000796,-0.3474352659176717,2.512530565261841,,
1922,ACH-000458,-0.536107130919162,2.4553110599517822,,
1922,ACH-000891,-0.0064966986097574,2.5389952659606934,,
1922,ACH-000946,-0.4226502955428872,2.5780389308929443,,
1922,ACH-000444,-0.0110122914912874,2.4150757789611816,,
1922,ACH-000921,-0.6492121112570188,2.4706180095672607,,
1922,ACH-000954,0.2874538491766229,2.4081201553344727,,
1922,ACH-000280,-0.1535354399440386,2.439333438873291,,
1922,ACH-000837,-0.0563292293762886,2.2664616107940674,,
1922,ACH-000967,-0.2805884967012099,2.5927186012268066,,
1922,ACH-000774,-1.9668209051514112,2.4076595306396484,,
1922,ACH-000813,-1.6830873183442232,2.756786823272705,,
1922,ACH-000454,0.3073330277363941,2.5619750022888184,,
1922,ACH-000344,0.3401160230943444,2.801203727722168,,
1922,ACH-000445,-0.0725672590877695,2.326080322265625,,
1922,ACH-000331,3.9140706551620914,2.4056355953216553,,
1922,ACH-000163,-1.8974841845414183,2.119950294494629,,
1922,ACH-000972,-0.1445699255542664,2.7214629650115967,,
1922,ACH-000261,0.2105715872671702,2.4449849128723145,,
1922,ACH-000461,0.954232061564958,2.383070468902588,,
1922,ACH-000845,-0.2044478931443517,2.7578978538513184,,
1922,ACH-000467,0.231672204474432,2.3238871097564697,,
1922,ACH-000296,-0.0583510650591393,2.4217305183410645,,
1922,ACH-000553,-0.3556468925986273,2.4661383628845215,,
1922,ACH-000834,0.0795951558159615,2.2407312393188477,,
1922,ACH-000123,-1.189200298992361,2.699044704437256,,
1922,ACH-000669,0.0380735641235711,2.5496826171875,,
1922,ACH-000764,-0.309819605686403,2.573488473892212,,
1922,ACH-000415,-0.1767631914833267,2.364104747772217,,
1922,ACH-000397,0.2025194249788132,2.9117796421051025,,
2175,ACH-000682,1.0866178979244114,5.3599066734313965,,
2175,ACH-000884,1.891830917466022,5.182198524475098,,
2175,ACH-000735,0.3488579525500148,5.413505554199219,,
2175,ACH-000741,0.5802463628174017,5.344167709350586,,
2175,ACH-000278,2.2316596249575844,5.334494590759277,,
2175,ACH-000013,0.9024487663096008,5.3191704750061035,,
2175,ACH-001318,2.100057123945508,5.235626220703125,,
2175,ACH-000324,1.4220916207607572,5.325140953063965,,
2175,ACH-000407,0.6893391331596874,5.298242568969727,,
2175,ACH-000316,0.7430308112814207,5.261282920837402,,
2175,ACH-000909,-0.3434763128324776,5.354984283447266,,
2175,ACH-000312,0.8753432353479486,5.20580530166626,,
2175,ACH-000205,0.1788802178537868,5.413696765899658,,
2175,ACH-000133,1.005177995935127,5.28369140625,,
2175,ACH-000895,0.4564863477626661,5.255886077880859,,
2175,ACH-000862,1.236388852553413,5.550142288208008,,
2175,ACH-000011,1.2667956342180138,5.35508918762207,,
2175,ACH-000796,2.0751176894677084,5.442325592041016,,
2175,ACH-000458,0.2965919969804423,5.359376907348633,,
2175,ACH-000954,0.313404989278535,5.385603904724121,,
2175,ACH-000280,0.9490275607299066,5.331398963928223,,
2175,ACH-000344,1.6245017039883212,5.519292831420898,,
2175,ACH-000445,3.0910975972497408,5.121013641357422,,
2175,ACH-000972,0.9810591945498468,5.34993314743042,,
2175,ACH-000261,0.3862569825703776,5.312391757965088,,
2175,ACH-000553,1.431069905318904,5.258542060852051,,
2175,ACH-000123,-0.2565042953678693,5.3333892822265625,,
1249,ACH-001145,0.3615255767614664,4.054195404052734,,
1249,ACH-000593,0.7402858357956126,3.8249173164367676,,
1249,ACH-000682,-0.1904064740729797,3.6195154190063477,,
1249,ACH-000014,-0.4882287204251105,3.5789663791656494,,
1249,ACH-000701,1.036736614489053,4.04912805557251,,
1249,ACH-000037,0.5517061819488004,3.560649871826172,,
1249,ACH-000661,-0.5632286737919013,3.458120822906494,,
1249,ACH-001113,1.0366661706532614,3.857802391052246,,
1249,ACH-001239,0.1385529149702899,3.480319023132324,,
1249,ACH-001321,1.4221837857181292,3.6915364265441895,,
1249,ACH-001128,0.9102531092103868,3.388472557067871,,
1249,ACH-000735,0.5203811530519266,3.951899528503418,,
1249,ACH-000582,0.126292405581009,3.8528618812561035,,
1249,ACH-000990,0.6512280083190816,4.237497806549072,,
1249,ACH-000592,0.6983788553937259,3.507577896118164,,
1249,ACH-000368,0.0738036024596393,3.8001537322998047,,
1249,ACH-000517,-0.1426647797475905,3.8132262229919434,,
1249,ACH-000771,1.1221983996522693,3.455078601837158,,
1249,ACH-000479,-0.2215290568191022,3.9019882678985596,,
1249,ACH-000899,0.3119084416788155,3.6043739318847656,,
1249,ACH-000996,0.69568741834998,3.6479547023773193,,
1249,ACH-000141,0.751690089921389,3.8899028301239014,,
1249,ACH-000785,0.70446504995075,3.607452869415283,,
1249,ACH-000984,0.3535070413762654,4.139443397521973,,
1249,ACH-000503,-0.0081763739046396,3.8348917961120605,,
1249,ACH-000726,0.8932898081176361,3.5512027740478516,,
1249,ACH-000741,1.332534892257523,3.672642230987549,,
1249,ACH-000500,-0.0142220506667684,4.09896993637085,,
1249,ACH-000495,0.3028308241561465,4.1039533615112305,,
1249,ACH-000182,1.0205760043285164,3.505073070526123,,
1249,ACH-000808,0.1803448571655984,3.866868257522583,,
1249,ACH-000715,0.3042633182863732,3.593812942504883,,
1249,ACH-000542,0.6912220273551241,4.01383638381958,,
1249,ACH-000961,0.692908690233118,3.925826072692871,,
1249,ACH-000685,0.6703674373065536,4.020559787750244,,
1249,ACH-000723,0.6908576888916921,3.4683563709259033,,
1249,ACH-000777,-0.0612877255354121,3.431501865386963,,
1249,ACH-001318,0.789471152347103,3.792423963546753,,
1249,ACH-000839,0.5697644716087782,3.5891613960266113,,
1249,ACH-000324,0.4820321540058735,3.628081798553467,,
1249,ACH-000549,0.1716739702888639,3.73752498626709,,
1249,ACH-000471,-0.2469203281194241,3.8787319660186768,,
1249,ACH-000418,-0.338609277026935,3.600228786468506,,
1249,ACH-000941,0.0656186129552135,3.9859819412231445,,
1249,ACH-000316,-0.4420109848254385,3.4915952682495117,,
1249,ACH-000732,-0.0303995754568765,3.6126551628112793,,
